problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5
6517,0.5465557555592175,0.13879777922769626,1.2391969178754116,0.6759051097175977,-0.478180839063151,0.4702430088125028,-0.3055599457937308,0.6788438282901624,-0.9304409214064671,0.6483861961627313,-0.6366762397981605,1.414917077890093
6518,0.459338893941912,-0.04438936181869087,1.021103952157367,0.8160652704768226,0.5284245396445169,0.07409587643246997,-0.2220693164729764,0.6118370279771447,-1.5432433671705628,-2.0217139767490857,-1.6728281466070694,-0.48461016761353704
6519,0.5202573019446803,-0.04866762185006966,1.0872548767847696,0.6714845993748958,0.6577952447647282,0.03667169715017888,0.3392182710223207,0.601615435370065,-1.164141429292104,1.6577443129139695,1.038757868110555,3.1588116944715434
6520,0.4718076571284479,0.038057389795881455,0.8667906859614222,0.2551238965191166,0.7528612521497894,0.5865387223118431,0.1551903981087261,0.41358457178975666,-0.8349551769788168,-0.20607024119518247,-1.7278849924858124,-1.4168069156523826
6521,0.4086477337984467,0.10872240873180719,0.16762623531873003,-0.11353504905849154,0.9837187705704442,0.004496950154214451,-0.13923702992368842,0.0901102036703891,-1.9561958469153364,0.22506566875850087,-1.4737750782416086,-0.06368669375017588
6522,0.6105769004355996,0.09569972366585502,0.2505084713991487,0.4798959347381708,0.36106481169380394,0.6961049341455028,0.39340820306213825,0.03054526248506515,-1.8272603279013468,-1.4756530239971601,0.2034747720712211,-0.5512774916325125
6523,0.3203741623221293,0.21422679630849278,1.2157468598619756,0.4396264875112355,-0.4460026151902982,0.47558414520502934,0.6177620412032047,0.5587341535597733,-0.5877412320616382,1.765936574356601,-1.5197932654990782,2.7580161456661374
6524,0.46203912792644614,0.21346236888097808,0.7326367986025888,0.757530969282517,-0.5772632855480884,0.24019062384313283,0.1876763009917955,0.5062583983299594,-2.0100414269836815,1.8340929512186408,-1.530304786148623,0.1757942127230554
6525,0.4642254036409309,0.1580202422511593,0.1897977522412905,0.10459545241801782,0.09352345910509348,0.9348334239277993,0.3261895513929214,0.16323732038644947,-2.2016360145349223,0.9018166127297174,-0.8518484450838755,2.752942396566711
6526,0.4432672782595636,0.09992777942582254,0.7595199144778281,0.9142105184798481,-0.12432311564692937,0.19028528836003514,-0.3354912813328923,0.05265973264009679,-0.796300283482438,-0.2856599356539826,0.3614006246074104,2.6834933944807817
6527,0.5438235421695641,0.013242452782210007,0.6697653238273242,0.43360019255338667,0.7442765948610388,0.33144243466738377,0.384953420378986,0.1888072472106699,-0.971705244971302,2.6649251324706356,1.0170600236100422,2.2905383235451477
6528,0.34824995679949244,-0.021483428416525813,0.500613985030922,0.39221951123723875,0.9163425294466374,-0.01747939347467546,-0.07857922458205857,0.5012577626906604,-2.3528023156024527,-0.8786432301852123,-1.1947142605738315,0.5516716242216861
6529,0.5739654331319386,0.05939831273009885,0.3449359109795679,0.40379353282909464,0.5853088391276052,0.6108401471987452,0.3481934236235787,0.22293208184322905,-2.033297518311673,1.2470151615361753,0.04992035920262339,3.3932556094663475
6530,0.5681613127067169,0.10760936365432805,1.2227094201276736,-0.19453365315428658,0.35905203190340335,0.02308992202688799,0.9125267950461934,0.680578949079187,-1.2441085667927325,-0.3523722698923071,0.5549123673955503,0.6543002920804084
6531,0.6052335345927757,0.06985098825738711,0.4968512652857431,0.4443233402350033,0.49993994183181073,0.649878197303125,0.36096419843753974,0.29966467538367236,-1.841280016229153,3.4387841239100245,0.08511810886911952,1.0326608486439381
6532,0.5547406467484313,0.19578127381183297,0.6798494830360997,0.6041170546272863,-0.3455921465099504,0.640120030171908,0.3253536530482068,0.25890649524000775,-1.3307533512780227,-1.7914751508047222,1.0251982739778223,-1.2523189668926964
6533,0.5956293562816256,0.16507784823765909,0.7364561804706832,0.5300279218276859,0.016416248649412622,0.6851234772230065,0.49940637743341,0.3807667809355849,-1.5602275980078744,-1.491759410473406,0.7328577008158237,-0.8429079820089544
6534,0.559047601955939,0.008473283541870158,0.9048937480414785,0.10167623399115414,0.7695972740075725,-0.475279083773931,0.414115650282022,0.6817123322709056,-1.6102500754642535,2.4114124021825445,0.9698369020735087,-1.7859888045331411
6535,0.5493280300683001,0.08125273578528598,0.4439207848777544,0.4503178520372412,-0.3558655382586714,0.7856458843185421,-0.23094175731072852,0.3651328311325669,-2.171761677168199,3.5784800988708065,-0.10030884949504815,-1.3104408950081285
6536,0.49966431785154153,0.12052850313349575,0.3119379881118127,-0.15415818702705802,0.9779692997561072,-0.022454436657174084,0.138949992376713,0.006208297776155312,-1.270412797262153,0.29975530960585717,-1.5749727967544331,0.09222536441507989
6537,0.42949230950482364,0.021621748558360826,1.20729683083248,0.18982290387072456,0.25329922800293775,-0.15012942607947657,0.9366258173274151,0.49193420027472734,-0.6778035034694727,-2.043813066661271,-0.43779570825295333,1.7784926707802775
6538,0.5860838838133987,0.1444255591819684,0.5169398352020359,0.23137642574849354,0.41911657110391365,0.5139408676438405,0.7118082845819135,0.2899915580730846,-1.9290827116691893,2.21681070381627,-0.73880592618082,2.7936465511767405
6539,0.5539400146707438,0.09701348535789328,0.4081967127121483,0.2659199171677887,0.19660047592705648,0.9318758462003031,0.14913838468751234,0.29123734994849065,-1.892739663996147,3.4243109257166786,0.6707426163417951,0.24591009712587564
6540,0.5685252854478118,0.07590044314040222,0.5873041719056699,0.16118168473506125,0.8127960684382688,0.3614687957208966,0.42746148991148336,0.4699820212833499,-1.9547936500584677,3.338068250775369,0.24321525098905683,2.1379774145539745
6541,0.2352068313257064,0.03299284819443908,0.8346853536374684,0.8263940404172867,0.07465441999700835,0.2682981674977773,-0.4894034132032966,0.027918736519254153,-0.12125600202067588,2.173218645021887,0.48755395913848343,-0.07588393496157786
6542,0.4836620044809317,-0.05623862330289399,0.4339205360849241,0.5504342210720194,0.780439115393636,0.2573977966300041,-0.1472526051601709,0.13538070458238044,-1.551517851348742,-1.2110582888317565,-1.5240316149424908,-0.6181176215028938
6543,0.5988815257577214,0.12515410007828076,0.8005769500561972,0.6906960204359213,-0.266643536839881,0.6701963089675879,-0.05174107712177744,0.5711192565975335,-1.8980332181872956,-0.8398552314470777,0.41322810759452544,3.4714537921647795
6544,0.6015800609184008,0.04496746510776441,0.42024346733770235,0.35977439260519206,-0.336833625629913,0.801001927586204,-0.33985497947471394,0.09686290129407443,-1.4082910257150842,2.696759012125786,0.7782173939879131,-0.6386530977574425
6545,0.413606230345107,0.04971935775555289,0.44966525185870965,-0.005444095043049017,-0.41139939902415756,0.8999261507728713,-0.1444085159083346,0.4843227209869412,-2.3194258417931506,2.743004928358366,0.749428609315971,-0.5737740355142271
6546,0.5560019686764301,0.11664138091334919,0.9763284808464681,0.3428862119528782,0.21634499271329888,0.27831725350941616,0.8707257870187742,0.4234688596257329,-1.233335025232907,-0.5730829643705313,0.6690555308428849,-0.3976880616637355
6547,0.4025908614458748,0.19788583191281656,0.3233492092059374,-0.15390570163196565,0.48425613325640965,0.6266702993418751,0.5908412378393093,0.3076498448092722,-2.499918026784397,1.7395871980998603,-1.125328907298543,3.139719836623277
6548,0.6224543292054971,0.08848190939326958,0.8142223211234851,-0.010299211974123833,0.7594665071701084,0.049527484426213096,0.6485765791376983,0.5063126965222473,-1.5504770537607733,0.4209288333919501,-0.19678125385976464,-0.4758158709974101
6549,0.31983567798644585,0.034500740152047286,1.1786081308261862,0.4825351393448347,0.46123762486676473,0.14153518051544745,0.731018115631334,0.43084495442493115,-0.17087585896760027,2.8171564524700656,0.8438809467404522,2.3245998286197898
6550,0.4846948122320788,-0.030968730475133627,0.5632453866260428,0.5780621321510657,0.6904597456045364,0.4239059713586735,0.09702184557687094,0.4857094937077302,-2.2582078940319867,-1.7829015867844695,-0.8218614433714477,0.26663223004277414
6551,0.3537396932619982,0.08572221308284808,-0.028759668167055857,-0.061845502400903495,0.825770666920594,-0.5487629385731152,0.11461752368157609,0.062141302885553466,-2.574657352769122,-0.07819696757858496,-0.307647700369194,1.2445109230813154
6552,0.383812737125109,0.13960781286076174,1.0225846675358476,0.7774192230265724,-0.3334081063016863,0.51947903464893,-0.12083012406390949,0.3181275008563546,-0.35057749335215327,0.48113590947405216,-1.013896213953335,2.252424398130935
6553,0.56062983235896,0.16726272152747518,1.0183815165303725,0.7659085390706445,-0.4400525911668121,0.11789640098717026,-0.4536940218035917,0.5884773593994217,-1.5263062173902553,-0.7930059527945732,0.9206103941055992,2.3684581104100015
6554,0.5609804143733415,-0.033011426491132506,1.014548123909414,0.40631298993950116,0.12899935511144217,0.7887477457812505,-0.44288363495646443,0.6368392711723406,-1.3589927425137687,-1.1269433748428446,-1.096648082424257,3.6408675666949097
6555,0.495676364214775,-0.0007142265733605241,0.8711678704123966,0.6648557715237733,0.2066604703780865,-0.1503340397191593,0.7018959535118823,0.4632197937151509,-1.6968097541373268,3.649021314843102,-1.5905696252410157,1.6628030265973894
6556,0.5690861913727047,0.12745024882508105,0.3204894433145572,-0.18844918260024043,0.9150796880592635,-0.00791832444471357,0.3564454659785285,0.07587867741746766,-1.5353719219730106,0.4526023132645536,-0.887924468576873,-0.1388405587891306
6557,0.5198350345260394,0.10247147420128395,0.28012388137610683,0.5540748812259773,-0.13735679453127397,0.8210548688229531,0.0017433796591192572,0.22446316446385492,-2.329697017860458,2.7199031043983544,-0.3885809079318219,0.1651630840847096
6558,0.5374502676287337,0.15151386038846876,0.7617418371733505,0.6361774871552659,-0.32235021325579344,0.698580444928944,0.057912924409275576,0.23076581929380344,-0.9176100450184244,0.6371500819070031,-0.9709736092160334,2.2986684137762836
6559,0.5871521830082321,0.03589576420127553,0.2194530304238427,0.4577534609759158,0.6420989666516175,0.3806203882155339,0.4830101510984547,0.044039726249892136,-1.990857871487205,3.7898053750813956,-0.37325153637363173,1.2596873563293776
6560,0.3729924460139155,0.08284688978900069,1.3446836372607096,0.9375923206677573,0.024179689305281454,0.28518171105565915,0.19750284688914208,0.5776697217941608,-0.48289555633575487,3.7639792317682774,0.11571225010590247,-0.22398390928934497
6561,0.19607365097231835,-0.06108174888058103,1.0928110487207114,0.6409699218095405,0.6748791723648435,-0.28089530428555265,0.23408009328847768,0.4327327342576965,-0.19000056253280517,-1.6012537496729071,-1.646696624898676,-0.6358741164467643
6562,0.17047784823592207,0.009052398863025043,1.371946185816274,0.7340584119057176,0.2615250813955393,0.14495141784304874,-0.6097146596374424,0.5683630385614759,-0.12203186587525172,1.219844539607803,0.6398850786406007,0.5732406401276777
6563,0.5120766913262864,0.00896402802967003,0.5254768120348834,0.5164832129127331,0.19803151384708503,-0.13298988830673017,0.8224003282531783,0.0075390022283135915,-1.3845087233579294,0.46871896375842326,1.2140540945874778,-1.249884446738234
6564,0.11737162004794702,0.08499672631474564,0.7160898342697991,-0.13275889698800608,-0.6059356406482148,0.11669103299525595,0.7756289560616374,0.004655879454061332,-0.3100532866874959,3.1214117659402136,-1.6400158763956352,3.495023733547434
6565,0.46430248860654644,0.16863578383172068,0.5749018510211414,-0.35545287654981084,0.22626280067594687,0.2533071491229315,0.8708007153108883,0.3274607249523796,-2.152555965880191,2.47187599034136,-1.8172174489112651,3.6345805219582195
6566,0.48324783963916523,0.009736338643507828,0.6829070496465466,0.25047620825551953,0.9670868877497795,-0.006495543549630424,0.044299306477393094,0.507067829276001,-1.674755801164897,-0.5148525994619597,-1.3976041983615626,0.08617624854956585
6567,0.16900989970632252,0.055087667762560744,1.2834487738038167,0.980534668461024,0.09221674065335314,0.030300948802693198,-0.1706742194678466,0.4612862740043952,-0.08817803480111897,-1.868062138249195,-0.2013135358604201,-1.6096925071206374
6568,0.5491765050172939,0.0708941963629091,1.1525848993758918,-0.33671983217586726,0.4259363372075115,-0.25062930949932294,0.8014879540489661,0.5503739403329668,-0.9503678098089845,-0.9691986509315662,-0.13983641066580854,1.8252859787155344
6569,0.4436911211071214,-0.00329407714793592,0.4434720607182589,0.28479694004576145,0.7745467948303263,-0.11343748835730434,0.5532629589931227,0.4303960108200069,-2.524023035077389,0.8327258457628663,0.8726715445111837,-0.7852270984906831
6570,0.49937047430028014,-0.004989357031055297,0.2678578577809427,-0.058777520129972685,-0.49576829569030745,0.7776131538542735,-0.3821999255213275,0.17941712908885307,-1.997806109496302,-0.8990912685026837,-0.9860035197278502,2.4672050735341404
6571,0.4080736645226819,0.09033696087127716,0.24619127030168195,-0.03881596324136508,0.9505037642050639,0.02651336071430178,0.30713670723845893,0.31140722689284345,-2.5263061662140798,-1.476106463277762,0.09060513944858917,1.4490487532918568
6572,0.3861825374703239,-0.04671530919166242,0.5204934379182867,0.24264366347852134,0.6076655355823211,0.4929009414163753,-0.5735113873237602,0.3567436373637727,-2.02530304624946,-1.1330574018941526,-1.888942568157307,-1.2694949876514705
6573,0.469133870110227,-0.00422026390140301,1.0871894600509198,0.06850686399263244,0.40544559197361096,-0.31682104540383277,0.8547193145847856,0.43176048841875064,-0.7109211363880528,1.8716847735558102,0.6754223193579456,-1.7740609604232296
6574,0.5761067046996162,0.0698109582570166,0.9386129883185097,0.895162932688581,0.09946034027890678,0.38234145825674515,0.2064121458395527,0.5492000243529678,-1.7162465225142642,0.025736209790099274,0.9043214400132751,3.5876267856581263
6575,0.35059485732171175,0.18928345640164673,1.2778377389853874,0.5232834434133454,-0.3256145005899491,0.7278407969847813,0.3006616189332926,0.6437658922112388,-0.36306414242976537,0.8939231413574529,-1.6236870999278905,2.9506609214845394
6576,0.5247027573591644,-0.0038606629521712177,0.705735799143619,0.7061479199186765,0.11195594127331437,0.5684810676405434,-0.4070015456265497,0.1128577027995408,-0.9522215590217251,1.800246570254791,0.6913398411550276,0.6688646944094749
6577,0.3901570722578622,0.1938820584198158,1.2561758850060096,0.7240433771933515,-0.49285047980473684,0.4748105822650225,0.08610751110000427,0.5982679784196745,-0.5036682420799825,1.0120789804505552,-1.2171416580104928,2.0333913233333227
6578,0.41328475118324765,0.10841685349188875,0.5250942753512354,-0.10439760376152749,0.9866991301350886,-0.03079123960052508,-0.12073883585397717,0.4529294103956452,-1.9659752400526662,0.21765684016405462,-1.4188229636749359,0.0029316981988640745
6579,0.46037795677297666,0.10851143709770689,0.5042714451743959,0.07008724194547476,0.368027513225553,0.9094551499892712,0.18037421706963572,0.5037743652769244,-2.2086764809063992,0.4394088560945395,-0.7075333847885641,3.606445065912067
6580,0.504032610237077,0.07192748345843052,0.42170693628831873,0.06848811974138128,0.4927308460690475,0.8656414634757073,0.05648493160132706,0.3114284424257597,-1.826782788851663,3.174947407294506,1.1398099099843804,1.0236654744873128
6581,0.5484923942515791,0.09234383322102543,0.7672143017255986,-0.31493332585910944,0.44702034557048725,-0.14224048792516292,0.8250802715519101,0.16396888468133697,-0.9649290437553679,-1.7988155388081517,0.04810683492017276,2.50346199071196
6582,0.25290036827578005,0.13937334141658575,1.0466212328927202,0.79687871589474,-0.13097174762907146,0.28217072438280244,0.5178903318060897,0.24872833681699275,-0.1940317685408668,-1.8665724253033158,0.5512438851367887,-0.17548432773700173
6583,0.4855629015560199,0.12341416497121743,0.9543022929604899,0.7247318064328784,-0.33369132374476806,0.572414244700271,-0.18909215125493609,0.31770244091176536,-0.6528329223267888,0.3718003325638364,-0.8263763137750217,2.134364857028409
6584,0.2778677176605305,0.20841222981448687,0.6324379786864484,-0.5703465707446296,0.7975559713376865,-0.0027550260832961324,0.19647308124707857,0.005248729398124259,-0.2900686626835114,1.1736135927697706,-1.74192911387511,0.9648446361696554
6585,0.5332229894947461,0.1815335423385773,0.3504982834339735,-0.28080747457772876,0.757078281516226,0.357218898336152,0.46944040787859537,0.19596561972795315,-1.9056903280623678,1.2995014182336169,-0.9099070763261556,-1.5865138765268558
6586,0.507932618947621,0.10002913119066936,1.1477479206781627,0.3223612381844236,0.5501917409466056,0.5537251758547003,0.5355004294443,0.5856274773672351,-0.7219391358745932,0.2719334375541349,-1.0914203512908054,-1.51339173100581
6587,0.6119079214540648,0.12234098275325367,0.9519573571516975,0.7429485947938222,-0.25522569389557265,0.6132960329161611,-0.08219006435517295,0.6449784507346239,-1.730957553280032,2.3370689903698247,-0.3967615043915629,0.2938616514689576
6588,0.12343487998946281,-0.0434990099723255,0.9970801969969599,0.6447420979502301,0.5369046799701322,-0.5081648553827669,0.1944465775237952,0.3391294849380522,-0.13110605822461974,-2.0213310380425913,-1.721936943522625,-0.4015035344806981
6589,0.5421608446418764,0.08990142787863956,0.7933122710395164,-0.18094310850043283,0.5007730573640892,-0.07658621318354128,0.8429830890680006,0.1843088088018395,-0.9004422163592849,3.455758809827156,0.1694082834615407,3.2239103653439827
6590,0.160742639303723,0.05842137698818855,1.4986178207747727,-0.553588095929293,-0.14029445558519418,-0.03699705385664515,0.8200542078322398,0.6783277262087575,-0.10795668314581608,0.6381526613180304,0.3710642510704063,0.5614175452158867
6591,0.38503198242963793,0.209468600644669,0.178830370863938,0.7318625158945159,-0.6670317655107659,-0.07361754415623631,0.11843284519315081,0.0066425085238379,-2.1131876985976414,1.516484937810565,-1.8534108047529174,-0.4860687613468937
6592,0.42112987212286596,0.1831209600396697,0.9577743241316404,0.6998216301797417,-0.5392167822558345,0.07420541484503045,-0.46258891477629444,0.2856676554892527,-0.6115748062876869,1.209145755096872,-0.8234650853851184,0.4948305381996696
6593,0.5250206664025269,0.08121733467998002,0.850570837729765,0.10135244458379707,0.23872860810988009,0.04659248545477473,0.9646582161293991,0.23579329461129067,-1.086130311454707,-0.07382231458733868,0.597617093221106,-0.15867629186654275
6594,0.4316633375064691,0.09042196713516523,0.6181520412737347,-0.011567400946449884,0.937061886404062,0.13723971251112113,0.32085273505779854,0.6662410588777815,-2.4517692802342443,1.1909244121475728,-0.11844709416779109,-1.4425192580942618
6595,0.6249704668222001,0.05785087149374232,0.4181862114497515,0.5487659203886976,0.4792249997958719,0.5058873367480325,0.4618196257291095,0.05374399099207668,-1.501097853119065,2.1772228186145535,0.07150794390193549,2.4193874771750474
6596,0.3898476714433134,0.11631658894869672,1.0797910395651038,-0.3556284194462469,0.04402611020632792,0.100067550389362,0.9282115137517617,0.3550982911582562,-0.7484847168477646,-0.31933508673651856,0.7635427265537631,0.9650420043687533
6597,0.137830639187753,0.1666653957241082,1.04907544090684,0.7549494022632789,-0.4699510123468865,-0.455600865058956,0.04031498200403151,0.36834373869390397,-0.2971185489264867,2.400932569574067,-1.6464836355049552,0.6532946570884879
6598,0.4752306343449515,0.08744515470872045,0.5857571744627939,0.29510635238065075,-0.47240556440211423,0.8116082442783623,-0.17617400865593408,0.5981802515211423,-2.3619503028420503,-0.09151505924831826,-0.07830513669098971,2.175963215411623
6599,0.4773945851199573,0.034441073632113545,1.0321919078882278,0.6638702567229331,0.44437505757292856,0.44882064263172317,0.40045863855500763,0.3840978930350849,-0.6252399507096225,2.8024012851167477,0.7655102253265262,1.5233854335003465
6600,0.45765242291187297,0.08378202071112428,0.6305293665851266,0.2757177464301931,0.6062058474290586,0.65934250914614,0.34894362077439517,0.6538680732640754,-2.4917237329071966,-0.44998502150177244,0.29357157099692666,-1.1593825087646872
6601,0.5294016503525583,0.19878151474579356,1.1340844964619754,-0.4758942193276328,0.48270828258613285,0.26772425177535386,0.6847197462791738,0.6506135824325557,-1.2635408405696698,1.8640938628903094,-1.0410170588647094,-1.3371892291713454
6602,0.31602711551868834,0.06877158298297971,1.4343911859316925,0.837253842471416,0.05475501048508882,0.04711385766732045,-0.5420223025940265,0.6576276395877951,-0.5247738966740547,0.2897251884265457,0.5232624090198716,1.7412412284134149
6603,0.5304220905164451,-5.358324667027736e-05,0.4513029899467676,0.39791439580127164,0.8203306851209728,0.33269665612605526,0.24090378923048425,0.3545677235464415,-2.0450443188962732,1.962156157485282,0.5619459829395383,3.2474397824972128
6604,0.4152372506727079,0.04692986462160662,0.7626297143972322,-0.21398452067423746,0.2808945580997452,-0.21109024815859315,0.9114547598614587,0.027883421745096997,-0.5363537931425282,2.03649185126484,0.30062581785052345,-1.499544324846726
6605,0.5680718062393576,0.027042757997553075,0.6236755348153256,0.47227495183068724,0.5398440804762564,0.15972939613513407,0.6782412982548118,0.07478217022716167,-1.0595620854569423,-1.203603364663945,-0.31959636353868826,0.16896084837567082
6606,0.6059400270903552,0.1489253562544678,0.4504161126482687,0.5536159681078151,-0.008539498874397441,0.7562683096148258,0.34856087084948956,0.08784351536438031,-1.4614217630780404,-1.9818472786349464,0.6254127530313154,-0.6195754317192246
6607,0.6212483437012932,0.07034042547623703,1.0592186803410844,0.5090488206212083,0.46285771067639636,0.42774236414227146,0.5862324690850402,0.6472880774490944,-1.4274679332540687,-0.44328950761504915,0.07065246833053052,-1.012348429957567
6608,0.24494580932067242,0.021689354808994782,1.2294813981386654,0.89152594951828,0.15784830519756005,0.2362553683224962,-0.3527730074999911,0.4270228355503747,-0.18412535171216593,1.8960441233059595,0.4926200729853569,0.5362786174967322
6609,0.5455289493974766,0.09331333746067111,1.1169122741048465,0.6316901876226669,0.26062915090325955,0.5843871467682306,0.4376432511221581,0.5279679833622499,-0.8747483364654465,3.503972181116217,0.5399049612413647,0.7451308438624862
6610,0.2704637686364382,-0.01596185893220159,1.1756649826259464,0.8237167002899142,0.3145703992286625,0.23976332403104478,-0.40626322752890137,0.4065579072183733,-0.3300385390082554,1.4441279185396283,0.8020843406869487,0.9197023678057374
6611,0.5447618889663566,0.08599527080820478,0.6210492044802427,0.739170958595457,0.190512788525552,0.5079935145792754,0.3990911681842721,0.012892684719009643,-0.9266409701326122,3.6673145307681123,0.24932511317046568,0.39800855146162606
6612,0.5426656028265046,0.056794116879630846,0.4263771334812234,-0.06492435782687507,0.7239361328780178,-0.21334589811364568,0.6528283319774583,0.33712645928707274,-2.2483853263819524,3.494224448825337,-0.563760730542131,3.252130089817629
6613,0.42078482231030645,0.10455816134368476,0.5128477165443039,0.029574058067716846,0.34264022988614423,0.9281406942817135,0.14240049006669975,0.5465570153745621,-2.3200621339213394,0.3878813834571657,-0.7014100544999402,3.5659474187977365
6614,0.13500031904242166,0.11549026398861789,0.9130397768081455,0.7728219020003547,-0.37589538329688776,-0.28024637276549824,0.4276808847217999,0.16722505305298838,-0.29703902964342355,2.7737724492064553,-1.250443681297099,1.308192550050184
6615,0.4760380678042416,0.036676447808501995,1.0904934052051238,0.8568801820113825,0.2542607342758796,0.33245206836182967,0.30097085394365364,0.4069653097758839,-0.7573958616039698,-1.2477976095340202,-0.2511048840503698,-1.121519123982414
6616,0.594836189565722,0.023625779823976623,0.6827161424047681,0.6838703828662187,0.4570884444694534,0.3624837862477686,0.43817457488812467,0.20324415597750065,-1.2820061214091285,1.4069160222527177,0.31697354266279065,3.1041279692175463
6617,0.18594078696734045,0.102952747812537,0.16031102283464477,-0.2874027059420515,0.7816424258504612,0.21352884022387744,-0.5107252070540856,0.15116453734280752,-2.5816452906381553,0.23949143487470748,-1.7966709908641274,-0.6461860256717473
6618,0.20173729891338985,0.1768291238484725,1.3363323983825024,0.1533502546886641,-0.327456368136675,0.35074999938409335,0.8638463198310905,0.5875900113571388,-0.32914661223494734,-0.8601701909909816,1.1999157388507924,0.348795308241991
6619,0.5993131562922476,0.03766436877013934,0.8304953348992775,0.4054836631736233,0.6367361648050791,0.6022645505381917,0.25966799281707553,0.5734170174707737,-1.5837336117884768,-0.36951491898834465,-0.5988816881640264,-1.316651857898874
6620,0.6226947239983113,0.06680141692638547,0.5755901756407277,0.7225553394773178,0.09818194018436371,0.6817258182720207,0.05936326065670479,0.1741579119321694,-1.432658830244401,2.5279677752442504,0.10603595095967666,0.832853675579118
6621,0.43456804592051035,0.10241841133315494,0.8966970689101796,0.7207667162959748,0.03175553804226658,0.23067070582823365,0.6528996492235758,0.18152454233333679,-0.7608650962081112,2.502775681471813,-0.4427234270995126,2.010872421884384
6622,0.5936055451257821,0.10541362437339666,0.7647548396132522,0.8220636422435221,-0.23940782765336335,0.4037029152586312,-0.32236503590075405,0.3750284919259271,-1.6578719094665124,-0.20907109809064806,0.6976671070408389,2.4847119311032406
6623,0.5688347307290674,0.1789035226467205,0.784086752966952,-0.479123722037693,0.5089960595456164,0.13107977621401182,0.702980485230897,0.3752866310045526,-1.5098472557169607,2.1193705213532645,-0.9069093280317773,-1.5345314863065869
6624,0.5839201261676166,0.05879671218468508,0.6338548581437118,0.4339903780334318,0.5055987070649762,0.2714991987745988,0.6944857696550552,0.4034042834273559,-2.0121909950544086,3.2284268602628385,-0.7922931241860116,2.0067425452902645
6625,0.19415619000516493,0.05017462450932139,1.114587077926893,0.9687278660036689,0.13229084715870654,-0.058478402523714626,-0.20160786151408813,0.30693129727474006,-0.24193983804524866,0.5364995621500999,0.4727322874091251,2.2239144860226263
6626,0.5964247055644809,0.0416156139644517,0.4882829323159941,0.3229268475090906,0.6548749943998228,0.16518922160951005,0.6630003875803671,0.014160933654830295,-1.1670529626063317,2.5483326576223284,0.37335034054394356,2.9835495614416656
6627,0.41643683722661906,-0.03864294610828434,0.30092465125365775,0.4724542394485077,0.872605494156536,0.044592959034837884,0.1155772953459158,0.27167746271084875,-2.304817780556538,-1.297945865503487,-1.0075053580140254,0.760074489256402
6628,0.4039911942440863,0.050322522916787966,0.8090307681441146,-0.029175270098150956,0.29388700208948,-0.11857404873079758,0.9480081374044974,0.0653024519911513,-0.513482023055424,-1.126599840906728,-0.2320662150401931,1.2441141120549823
6629,0.39794202176792165,0.09418798296227883,0.7895582580374244,-0.1719369589043628,-0.02522412928161599,0.048187393219735454,0.9836053073257538,0.07702361414070409,-0.8170282440525611,-0.11136766580462809,0.8865612425220015,0.4195464167089882
6630,0.44083786677357417,0.09318979128241989,0.8640910456191567,0.3995656951698839,0.42712125539217577,0.3618769471174286,0.7259199429555498,0.17441313708406553,-0.4950187747902324,0.28733833351514226,-0.7068924923832027,-1.3516930690182805
6631,0.2375077448990489,0.10539090235508412,0.9637268414247128,-0.5539252772606981,0.2897489165410333,-0.13356171444770795,0.7690082060737355,0.17052590806061677,-0.015901472669049177,0.19641063019466154,-0.6338526030880645,1.0510249961824276
6632,0.3295014497546476,0.14875849338725378,0.8175666050066026,0.8474572508751361,-0.21020478478610408,0.23499441363879087,0.42709224056489825,0.05453259261536066,-0.4810418205433722,1.8781359115932768,-0.6241296780594299,2.0500491035450477
6633,0.3073753945415057,0.11478586113479544,1.1876179487354634,0.6669655888955115,0.16512006970667803,-0.3011559190941464,-0.6612090276182602,0.5076704196201964,-0.8078702354654066,2.962065071050108,-1.4909050089637306,-1.4840216343402963
6634,0.5518249866156981,0.04566377502821465,0.8358345518697403,0.6501618926378046,0.38851508101288146,0.3139218036507984,0.5725370262086212,0.6085182228724091,-2.1141103567714388,3.3075796450104464,-1.0801216416340889,1.4490300113563563
6635,0.3510412645583458,0.10468634749008589,1.3936835918984556,0.7401067490957275,-0.16241726938112644,0.10464500035421946,-0.6441366737351616,0.618975622485846,-0.4698559457947762,2.299618003498585,-0.14204092385342415,-0.6154995761511379
6636,0.5530191556148563,0.03453708584354908,1.1899620264949156,0.5178207193850174,0.5446350205342838,0.2789459338423389,0.5978491138874666,0.619492073184574,-0.9396591166405284,2.5617760492822974,0.4342616707152973,2.4290531930974932
6637,0.4319815354261274,0.08175682301358125,0.44176744758119135,0.2923674361661217,-0.1935361586902882,0.9342932390639409,-0.06450721656114324,0.4907877190321626,-2.502861987344391,2.9055289952901795,0.03151734946831941,-0.17487830725260012
6638,0.508623491804208,0.2103981334837316,0.5174868646099308,0.11793931602632016,0.0662486008673983,0.7220595515091862,0.6784772985831645,0.3140219458164749,-1.9434332081691519,1.6192505383022362,-1.306621747467025,2.6887347823841194
6639,0.5461141880121959,-0.010019784728257763,0.9047110376772023,0.4223913776562521,0.7030112091020019,0.008489545920629097,0.572091506289559,0.39410821294137655,-1.012342624297525,-0.9470706991651425,-0.8033556397088597,0.11126372705272569
