problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
5197,0.4877041669608968,0.7548327994660938,0.6184229331954564,0.7765244688425017,-0.2589894015741225,0.14864203663747322,0.5548331137426935,0.30954536479410966,2.4885660125611055,-0.39965294026806797,-0.8535086331468928,0.26932170531183436,0.4378605577253598,0.02142414730548947,-1.6868544532627021
5198,-0.029853499592249616,0.3670189789996872,0.5768190435554242,0.15552079178256092,-0.5198511399662072,0.36675220417138854,0.7556857126706766,0.018935133106510682,2.3986567186362957,0.5124218810312362,-1.3770268796152045,2.225682003520392,0.6625943394042055,-0.7626133298752582,-1.2101731630819006
5199,0.6489817651522735,0.5650245181845952,0.7164040013965228,0.4201186980426558,-0.6080212675594345,0.026185063847751718,0.6731454227591922,0.16148984374547834,2.261520871274,0.42989256563686773,0.05066079330795592,0.7817209933571128,-1.0084255870643104,0.8468854137350397,-0.5194240923546771
5200,0.5100295141007863,0.24917658072554946,0.870934160164487,0.35189771948385545,0.7258997291067719,0.3928039135301527,0.4415231181038808,0.15917852474803965,0.8621923148118082,-0.4663999806650727,-1.4548995373944686,2.2787675542913406,0.6082688550492734,0.33479648606246903,-0.7308827487527279
5201,0.7533017264294812,-0.3005325673210915,1.4221056175035898,0.8772393079766512,0.0727964914219229,-0.46473555646259385,0.09577436993636335,0.3486017653479249,0.5923059419555148,0.4968778355584691,-1.373620486935121,0.9122743546893342,0.31989943596402437,0.8460681996075505,-1.160563516092236
5202,0.8181082534827019,0.36240567728385903,1.0708590080353408,0.78028243651291,-0.5499381512780864,-0.03308824591790358,-0.29602789905749355,0.2662566823029223,2.2816619188788474,0.5197531994115794,0.20552627025155124,0.9136924860808582,-0.4027502565802825,-1.249495426505176,-0.5431531053990915
5203,0.2984248222300317,0.2721693253449922,0.27755265889336306,0.3317174118420167,-0.25195007021300153,0.8790095793341207,-0.23200620732935082,0.10038943826239065,2.544483014394693,-0.3963828272862311,0.3535072832378172,0.9872711503217675,-1.087098526255003,1.3698621599809193,2.0377777871643357
5204,0.8927917602322482,0.22077264715952152,1.3433622355921884,0.7015970598090212,-0.664511414107909,-0.23901862380312539,-0.09516429825782326,0.22902052981267706,1.8375962663553793,0.6676068423990045,-2.8727383946760603,-0.19385445844985735,1.6716285208706263,-0.0002295728815968623,0.13948487845170865
5205,0.655562584408861,-0.4036094787543559,0.46478104083093696,0.8495522244003565,0.026512587939169975,0.5098966427414114,-0.13252741006377355,0.23866849645910249,0.6294922077300475,-0.9660205180157339,-2.595367389137083,0.8978315053999748,-1.2075864605913016,-0.9319137453427874,-1.8804810394237466
5206,0.691062701108958,-0.2533054433492296,0.14920201567526414,0.5701272789378029,0.6156051449365937,0.033830297601302885,-0.542992359341068,0.0376326602826047,1.1254580560491398,-1.0707609554282156,-2.6161001642471686,0.455318405227427,0.7866008062840928,0.6026891643900012,-1.858740804992296
5207,0.03912708970549385,0.4952664704290674,1.2737017565155153,0.35996473945674046,0.2908478021479065,0.4020708752237995,0.7900455389598381,0.2949714197288134,1.8335036120379953,0.9384153485792646,-1.9402370708136467,2.022772701519174,-1.6204798704069565,-0.3864636553562548,2.056798704605961
5208,0.8815384238011919,-0.35971839116545773,1.0039421444619006,0.9688644439658942,0.22467830494351596,0.09757745043369644,-0.036055369547774385,0.15011022510012156,0.9424500655866151,0.14787833932436345,0.2301005065871311,-0.3084890242129461,-0.5911178960636005,0.8302441213643272,1.3651459425673758
5209,0.5040288935481723,-0.20290075283726458,0.3901119282395606,0.8547830343068995,0.015220299918609298,0.5181767710774507,-0.02464022417155953,0.3173758591140508,1.2589272713197857,-0.5368680586301176,0.47572982495981364,1.1772350606094406,1.054627050396435,0.7818407540522394,-0.9890757763799511
5210,-0.07794762042412935,-0.5352617850326118,0.5453017689417843,0.2233726943960054,-0.2388577900793152,0.6369964283656662,0.6980595574634583,0.3004396014150416,0.38762874807360803,-0.47079092296304204,1.0043001502126918,0.9814553330269293,-1.2276428685105043,0.6077217813536293,-1.3428830114070753
5211,0.8896031989765684,0.19337303561930258,0.696348426137986,0.4316016229782608,0.7572892797231685,0.48707687961599355,0.0546726549789087,0.31816737037998033,1.442284008469172,-0.38097793360595,-1.0830094065962985,0.3672371426483427,-1.1580065303442342,0.6900071406837138,1.8746198600869999
5212,0.4143025501599508,0.30314103101551204,1.2551117983633366,-0.0036736751281694394,0.7990000319194803,0.18247341292100316,0.5729650134874582,0.21464052827313568,2.1642046550576994,-0.592390580661689,-2.9566393194682172,2.340311726841771,-1.7486755495005777,-0.5865154639400169,1.3437655742802472
5213,-0.1445734861512487,-0.1402125905755203,0.33772138508822136,0.45171703432238647,-0.12695204498364124,0.8727639327625216,0.13460318289831058,0.18959884643070346,1.266658478479193,-1.3879850372244626,0.6425007027766787,1.4884643984652945,1.3099358140944832,0.751235443254133,-1.5270939954308893
5214,0.30065482257983295,-0.5878456350530369,1.410708387264888,-0.023662022812801015,-0.6137865802016733,0.7285344112573948,0.30322228522089606,0.348202840703634,1.0546486015581933,0.9346167371589735,1.5150864597102327,0.8888279777227219,-1.1147568553387401,0.876187065713341,-1.827635758988793
5215,-0.15120251659359185,0.17206077519590748,0.38682971208886063,0.3086901031835493,0.3751538555217085,0.675948915393611,-0.5541327175523276,0.3116625745136582,2.196203762043835,-1.3908527562206607,-0.5998907978795591,1.2887032711196513,1.3961312789596754,0.5944182261129163,0.121485107088247
5216,0.5818098055415342,-0.2543494348379564,0.6928040137847382,0.8220533151695801,-0.27890623369280004,0.4432361561138272,0.22356513533965697,0.1631818074794401,1.5402514274909858,0.3862923672101415,1.2258513673846174,1.7904399466993648,0.1892731438378199,1.4027328118606366,-1.020155172553119
5217,0.5437970120878867,-0.6055299854030451,0.7204400289151615,0.6954987159659504,-0.38857739841829375,-0.03154670959764497,-0.6035676819063021,0.324586961988633,0.7165516370252306,-0.7537585259581142,-0.7823610714065707,-0.1343830788005348,-2.022340630857647,-1.2212847284225667,0.7117783064909671
5218,0.6788392611792267,0.7039982004422451,1.0317497031071277,0.31947566483605155,0.7978701578636636,0.3154692499923131,0.40226566231467353,0.22403534724099342,2.182169268964335,0.06823166550334081,-1.3172068136243862,0.5392339006836531,0.4687863689562648,0.5393192151429689,0.31376857645674816
5219,0.26947651662481487,0.11267423456197545,1.549856541041678,0.7097870807838047,-0.2759327462874683,-0.46820782419015033,-0.4481571742656652,0.3402899165592575,2.487168204576142,0.24932176097597458,-3.1961929638704385,2.141754871099434,1.0551374293550517,0.6677050610552644,-0.07132449979242805
5220,0.8661658716050489,-0.18406561453633635,0.49564577673637517,0.8065549003571661,0.5119136605939065,0.17353065235723722,-0.2393756660558045,0.22668548788720994,1.1071466667377554,-0.6362915532982779,1.5028677407344322,-0.35235814755841427,-1.9191027399238545,0.17417180298608548,-1.9326268168012652
5221,0.4700349304721299,0.11978807722185342,1.1377828139366502,0.05016975439674768,0.7223949757407776,0.5145971567614624,0.45914949746381106,0.14240702662729052,0.4859827367977815,0.6388824257028354,-1.8553927114317852,2.160164380337946,0.27792969334392215,0.8817077297034583,1.3200835053017395
5222,0.6475159426861782,-0.20510705872167687,0.19147909681930597,-0.39740825484566705,0.9112290349159851,0.08002960269185962,-0.07296291934665747,0.03796191019376829,0.8464068649571163,-1.3170258379105855,-2.905661730331879,0.5687433961263053,0.657408807807403,-0.9563587909073745,-0.08150272892696409
5223,0.6836354339327572,-0.2034334049801489,0.4750623135017933,0.9345139865043997,0.1502468561111941,0.28973559647312397,-0.14199568793706363,0.17446296870450625,0.33798650361177063,-0.7620356048053628,-1.3536367450827682,1.5021255691142377,-1.609752773914399,-0.7286296442772683,-0.1986167587021721
5224,0.28653987207120074,-0.144001365754491,0.17710140560557364,-0.11582714545328365,0.7409432075526536,-0.24939704219858858,-0.6126894408265288,0.26505120141201244,1.0660525236226275,-1.309045340326481,-2.9878159861617357,-0.269668815177372,-1.0048918596782643,0.247649149800107,1.1805143598427899
5225,0.5206306789542938,-0.7572767055051852,1.1047810771798414,-0.5662754463560459,-0.3044550901099316,0.45406428048297914,0.616818325076265,0.25421213861751,0.4758104065146617,0.19545501786294794,-1.412490148453473,0.4011578528778476,1.7002229224697851,1.041085335974074,-2.0456740650015712
5226,-0.07609529391416422,-0.8586416058298274,1.0129716905390698,0.42598338864488566,-0.24038597730230268,0.7312577907105853,-0.47541011562661445,0.30650457716849844,0.019867441327920732,0.22447007653740303,1.1648583536095556,0.34215486265904277,-0.996565284968665,0.5720200064340888,0.39145514605787346
5227,0.8127853145320517,-0.4340239775613145,1.1139989842732136,0.8410190572561113,-0.5360217105441395,-0.07183199143985124,0.014416523962522673,0.18550598469353557,0.8697950711806649,0.4473405571959299,0.6457979681682646,0.21842049640850753,0.5296427155832366,0.9342966111186859,-0.882773973226209
5228,0.4599757867042048,-0.4152385982507427,0.2958924678136259,0.24412972213356768,0.901874756357211,0.35430213269360805,-0.03863419968588896,0.048666120180239025,0.10815817439242108,-0.7456514541822629,-1.4597206124538382,0.43590991037668975,-2.0427645081940726,1.4132254608579327,2.0098953331790774
5229,0.11323542351748117,0.1660412981571965,0.18143010990293207,-0.06656321272642379,-0.24734882669715036,0.27267211832640437,0.9273822364755921,0.12790213012038829,2.040725834811755,-1.056381550173327,-0.5337792685411138,0.621157997989227,-1.9950762831678561,1.0659498586689071,-0.6029731579188209
5230,0.6834975999328746,-0.5633437089755438,1.2046615464463755,0.886853054769012,-0.39377224037517533,-0.19125812274980078,-0.14783576170537718,0.19517243278453705,0.7228212831440742,0.4977516429278883,0.8513319856720845,0.3640047788859148,1.1602968982968873,0.958206790426553,-0.8355633480408311
5231,0.8601360228683121,0.12947420218787717,0.9171706664503599,0.2102606879476059,0.9669505425249789,0.007281653209634151,0.14402801443116248,0.23400595473777777,1.8601717040034762,-0.9391954628034623,-3.3432994917904844,1.5326505986984351,-1.615610428593852,-0.30122656212007826,1.0472306536176736
5232,0.9097323465180067,-0.09792452025874207,0.6266883235381996,0.8309250215638232,-0.4936831486052432,-0.04951834057130761,-0.25177071169903253,0.185253470686848,1.6327544499362063,-0.2881582469785129,0.5731162414945308,0.6270534205199798,-0.7506466296221073,-1.1165665392588435,0.5675328478121551
5233,0.4237176874263099,0.4252255511863359,0.6270469283535228,0.134696593860819,0.7014557377166815,0.4980519020869827,-0.4916919548397946,0.3166028807948356,1.9980488865657036,0.23741909699892982,-0.4457715728206968,1.9195522470449418,-1.7893357015094145,-0.4099876852946982,-1.8623578192304693
5234,0.6891929994685377,0.39174127603938425,0.6188319549068396,0.39505505162676985,0.8636418332761243,0.18985564586863757,0.24901631217939862,0.3192521476974953,2.170690078484635,-0.855829130885194,-2.0889527846663514,-0.08906764112959731,-0.5289783752247716,1.1835800910851135,0.6967996989306022
5235,0.1367785476089956,0.4312501117002042,0.47920350675953327,0.3638599634038927,0.33652923603619544,0.8683934259209428,-0.01571171988995602,0.25296906540308567,1.9669803476218959,-0.5047901695026746,-0.6554006010371962,1.7744764977502192,1.0702598710210371,0.33737125406738433,-0.38488920691139117
5236,0.4259850429980802,-0.6156861774141121,1.1097155280460265,-0.025659885919689592,0.6011780529004606,-0.21085625781766712,0.7703675470218935,0.06666181451485576,0.25107250501442746,0.11708944233239116,-1.9980778190655875,0.8856781517983647,0.22100659703062941,1.3211659657695638,1.6165535484733042
5237,0.644003689248038,-0.4461416971753701,1.214674098896899,-0.4723377661152175,0.5522571491702591,0.27885771936943415,0.6278116343615355,0.011165797901882695,0.8323423431067839,0.4420079754916042,0.6533268596088853,-0.2324454854589736,-0.521288924745678,-0.7679371503379603,-0.07451534453778175
5238,0.30691835863510986,0.6430614862389642,0.45166833690323505,0.6576318329363475,0.3692917232714184,0.6344017538829533,-0.1693470109043519,0.2642250378449564,2.5299242767580594,-1.0022081047203295,-2.4112732620950137,0.9078139871350486,-1.3366799286094706,-1.114280282252276,0.7913681734758082
5239,0.25226255224933813,-0.8104978040148139,1.0091756941748842,0.7010750959579573,-0.19218614755415023,-0.24248486320421245,-0.6424634508146512,0.0002665387234960397,0.1995313808157437,-0.09466225583936128,-3.2327901889716357,0.8391832294766088,1.1854115756432821,0.11668761424450569,1.8614861989845353
5240,0.2825339114919762,0.23179571316789493,-0.02909787763107305,0.8816008500119082,-0.21634666041791925,0.34443721681324185,0.2394515973182101,0.03012654924771122,2.6197267195120397,-1.5158366598279902,-0.6796283591232624,-0.024615351283056586,-1.5642916992742073,-0.7122155397196609,1.20811723457851
5241,0.9631293097524751,-0.12347508195125749,0.9688667301074375,0.7725034268438926,-0.6219832935377421,0.08670941782130952,0.0941101213232407,0.10549298040824615,1.3852857711972855,0.5627182649440803,0.2922067137945419,0.3960662487897331,-0.658257358810495,0.5483612434959835,-0.4550016039781224
5242,0.7820683696329452,-0.1520929495605019,1.1692933689337774,0.006375750532767149,0.9073357323936357,-0.40849826953913154,0.09914828445506968,0.31865948309128145,1.6275025678117918,-0.5474590379912103,-3.3078393775521904,1.5826838444072076,0.5553638953588877,0.940898900707358,-1.1258336224118812
5243,0.18724970080683384,0.38317465793337846,0.2524260177796665,0.6974199523034329,0.29418138622079,0.6522610487652796,-0.04022743334976107,0.3148405133117179,2.6451083937324595,-1.504204986877348,-2.5822769117914994,0.44598113436827597,0.9171865131616448,0.22014366571453636,-1.9683244444454067
5244,0.5324271086059553,-0.19366219218006703,0.7554443105344522,0.5827472026097255,0.7445036740174684,0.3255946889799408,0.01039594791668013,0.33750593098230003,0.6637190683120984,0.31410243330367194,-0.047961510867016166,2.009924330166962,0.17153214122656868,1.1709528907101843,0.21115167669287604
5245,0.8654785985211265,0.18117308646092375,1.210253991261327,0.7600797052705043,0.5987522400501903,-0.08566106046085148,0.23756426370880102,0.03200873303320666,1.5414389867181468,0.6703619256837379,-1.5098644743359881,0.3761967683368809,-0.3355827155590403,-0.20739774646529074,0.30227256436969885
5246,0.21518688683192816,0.22288217586394682,0.46609014449626507,0.5380529722798715,-0.45667732573779496,0.28426764121917053,0.6489504814186217,0.24578982898769425,0.9378038138094174,-0.9135186664384578,-0.5922828298650442,2.032119485734599,-1.4196409947322333,-1.055485690931126,-1.3894240355805723
5247,0.8640171175647664,0.4896054459649365,1.1388631906153344,-0.3643380097956927,0.8431857958901584,0.3748889083866194,0.12551428044602247,0.18376224941283567,2.1305236335322904,0.32550217172717044,0.5740076026008554,0.14315160752217154,-1.5117075068042607,-0.34803362014101413,-0.37390837410481814
5248,-0.053041061155080726,0.30573359870250355,1.1078766145799073,-0.06925188581651527,0.007478167827105779,0.8547775276251186,0.5142991654512922,0.12391347513716362,2.1367162294016455,0.3458341248383707,-2.328747595502806,2.1868245308526206,1.452653943385568,-0.27017523890584116,-0.16810324264901677
5249,0.061291735985139845,-0.15612081963629265,0.16569039821253453,-0.1747549710246384,-0.12111854749317649,-0.4617495669621453,0.8611494266186283,0.1558963087880501,0.5356508306563619,-1.2325874204564222,-0.26524221268999204,0.5253404835606041,0.016657833682890644,-1.2692710372468707,0.8400967205103811
5250,0.3483386252136724,-0.36851183449896946,0.577771629850551,-0.1827602747986295,0.8458196794401318,-0.49700250924459594,-0.06462397103163324,0.34108728766026314,2.172111975793026,-1.4801594203041801,1.1262515960251873,1.358270258496252,-0.2576179242963561,-0.35967907945288435,0.3309695028723594
5251,0.7036794170926778,-0.008117275527626611,1.4960217950688288,0.7026840149118001,0.5542989615105551,-0.3500342577841121,0.2765209844356825,0.14796967969647126,1.4244160769897924,0.7349111245473061,0.3289195869587136,-0.3317980885798735,1.7482528129888517,-0.12074337087866494,0.028799825531223178
5252,0.6311694898691245,0.21608782549340994,0.13388154347556214,0.6317005841918328,-0.6020754019254728,0.21201404387298173,0.43989729202235694,0.10269126212349686,1.715809583154522,-1.0148708682598784,1.215359714634575,-0.2203980473092166,0.34204118679281237,0.0265472125441224,-0.694586350689022
5253,0.6404763965383082,0.4439174963074618,1.0266448898210725,0.4526401137750363,0.3543627431359486,0.3898216278643859,0.7194324653002867,0.10928897371482521,1.551766499145298,0.1920390998997441,-1.8271046479872437,0.9319115400260545,-1.5933708963206008,0.9649588844358223,1.3832327380510199
5254,-0.3610961322361365,-0.07217061353250831,0.6052983457834575,-0.009271209906355249,-0.22054424154885685,0.942332959592187,0.2515608782238235,0.29286396510101104,0.1924478729559132,-1.5669687836655264,1.0573997058641549,1.3986601060342998,0.045352878194277135,-0.7531885306158338,-0.6557146394396085
5255,-0.22635576810404687,0.13689656088840652,0.6723457969021225,-0.360372554311263,-0.07636186094810185,0.9191063400482635,-0.13979994268526885,0.027473674750641764,2.2442616806714044,-1.364998774082694,-0.6735704978262067,2.1803597342048855,1.7534468334116329,-0.3093518354495648,-1.341163318044622
5256,0.5965154923531579,-0.1636937922937744,1.3966660096793766,0.7154772518944322,-0.6471926736368037,-0.2403710525088819,0.10703131470840445,0.23665929308005573,0.11873779844115052,0.9891395394778999,-1.860665500484208,1.130248329001625,-1.2758735396596501,0.48432407150298995,-0.7550455267606333
5257,0.18870467591580803,-0.8885882622627457,1.0030111614101866,-0.38686699796628926,0.6600797442615287,-0.5629377031437337,0.31261765701803135,0.18858338104960665,0.22781994604119432,0.1324049096184563,-1.1101712326822955,-0.388626437175115,-1.9666413747494456,0.43730457714969995,-1.2796008501188214
5258,-0.232695438770472,-0.097280101931367,0.3147215340272026,-0.07199424601273124,-0.2577108317138858,0.9560561218997252,-0.11982757419080692,0.08755738173497718,0.8062219769965382,-1.5445868712646573,0.5711481538462939,0.9506776708394524,0.7587648106759399,-1.0633070263522364,-0.7511099981958644
5259,0.04830185321087532,0.012019919784316546,0.6887960933351274,-0.16132070306635699,-0.4951698354018241,0.8399207212424274,-0.15269461974119186,0.23511771738301857,2.442936430604635,-0.4309568892666442,-0.09730924632979221,2.134075733948978,-1.7470858998026446,1.039828958520321,1.938273700095432
5260,0.6374673712502006,-0.04041264902410731,1.0526572364417548,0.8859882106176897,0.13723824262887252,-0.3903391117832063,0.2093464430528983,0.29982793219379517,0.4956220861598586,-0.78749069307047,-1.771257266973691,1.975309197411649,-0.3425263762526496,0.46945061059438276,-1.970244409342447
5261,0.07939717644778524,0.577926003973475,0.8832928927301755,0.536636505542088,0.40682061695394534,0.2128587884644174,0.707961427419777,0.11772961957274453,2.4923857966322216,-1.0830140483666408,-2.229597783731923,2.327608379130443,-1.880645504575409,-0.7964989149663508,-0.11645908427665219
5262,0.534385967093079,-0.5926418829767583,0.6743672638181263,-0.6159722160307094,0.6353851362998261,0.12860593029084294,0.44757621958890476,0.10898551203263249,0.2978626191522617,-0.9971544066479945,-2.651991174971374,1.0548273889816782,1.5982631147929314,-0.8412562044418096,0.5739580366843295
5263,0.23482085305182238,0.22338895430661668,0.46087183540447685,-0.38789702035034973,0.0398723217796995,-0.5778096454180819,0.7169951974881332,0.19151292258944033,1.8210288383277937,-0.3971240703629604,-0.7939792729338437,1.5686029314741183,0.667092371674058,-1.3883317538251554,1.2461378181384535
5264,0.6051441529241354,-0.7246554951528642,0.6346761130486617,0.7522928076731175,0.4389018307635791,0.1510033160519976,-0.46756680059321676,0.015352357675019817,0.5735267123564868,-0.013962195562296609,-0.6220993243355837,-0.14475898748360302,1.2037941282998696,-0.8271051487194738,-1.1681743630076156
5265,0.6867385378028531,0.14857776818998486,0.3295240189722785,0.7976792137008937,0.5928598477139884,-0.007069330862265672,0.1103408245357556,0.11618173209306863,1.8255714467477815,-1.3206571987222344,-3.302338993739426,0.4962049467350032,-1.6631262048368043,0.9696091610298316,-0.28154452880943515
5266,-0.06807555514131167,-0.1482890511988807,0.8842625097768736,-0.40325990786628785,0.2655980723020195,0.8751012845629084,-0.032200193376316216,0.26511903363984035,0.46809484032677073,-0.20220446288508165,0.7931856215813031,2.2398324425495537,0.9285085296733806,-1.2191943946216506,-1.4811368140608687
5267,0.0434747037852696,0.4285003238021107,0.7252376756837904,-0.36449593064758207,0.1319650777531714,0.823446394156176,0.41432350976760174,0.024998669407795496,2.068239568401997,-0.7564305460140033,-1.518840228879223,1.9585607020018019,-1.4707073550786274,0.9262075081461425,1.7924690808820296
5268,0.889015578060756,-0.031145220253017053,0.8233748729085825,0.7974643731811906,-0.3578377467819283,-0.06122511694840346,0.4819275936688184,0.2998968066879999,1.2949703893170932,-0.14067022448304112,0.6238919100828308,0.1371582442717491,0.4444763414166615,1.3032266708055105,-0.9050111433744004
5269,-0.04957216317507526,0.2217457812156335,0.31912777443288787,0.09392384177998314,-0.5167849247468987,-0.3429077437911728,0.778797748293919,0.2785843560605237,0.9903743850491814,-1.5212487575505458,-0.20933257171160458,1.0069703888032793,1.450135775681178,0.2239990844951545,0.5128933159071645
5270,0.5663132227276054,0.15776709422350343,0.771394996800213,0.8747822092279155,0.2290355751345221,-0.29860097006436437,0.3051823265160463,0.0222515217132175,1.0682137694881984,-1.4687261568981842,-2.225711050312068,2.3416490727882193,2.091341200430832,0.11386985759459556,1.5075981835715941
5271,0.7984946874703732,-0.3013626546629797,0.3045786455764671,0.14937653774568024,0.9074046216457468,0.25123439502644257,-0.3019681793546301,0.023903342300980974,0.9324025878641639,-0.4628876063360927,-0.5862522402868358,0.11690832173177995,2.0754445493574627,-0.8484700656171801,-0.35651867859184283
5272,0.6900606986479102,-0.6490171768954897,1.0350022875920601,0.668428934397405,-0.5757836322848163,0.4453791277033907,-0.15268726554437861,0.2857475969874056,0.8385754104219565,0.4198379376584822,0.6066000475821669,0.4438722055619457,-0.8872926560476786,0.48361237180493566,-0.21494460390432701
5273,0.6103550534235526,-0.6933854550434873,1.11788114418093,-0.46096740162380967,0.5940891415524834,-0.47159212780239,0.46061699005186635,0.28182271892755417,1.0000449574718389,0.23517522972609317,1.522778579710054,0.5949095740648094,1.585192054880944,-0.26724455390395874,-1.94707154313642
5274,-0.07877459687914293,-0.4648805056803976,0.5641942649801108,-0.44259171155970345,0.16515442275262054,-0.22514728742715473,0.8521415917956918,0.22743693488996333,1.0484723558098936,-1.47126055212297,1.3367280301456521,1.4479342558033266,0.8731092380905214,-0.2747254347870398,1.6051181909204066
5275,0.5020014183320849,0.3464760008021791,0.556502711011296,0.2991629830234524,-0.5708957917807286,0.3751561399532609,0.6662112091303583,0.13199785560462524,2.3242136113474348,0.5853687601846911,0.22515484503531935,1.5973500284394593,-1.1913990750303958,0.7678817374880527,-0.2601612990545423
5276,0.2320103730568398,0.6564110727366445,1.3945510288046745,0.6370168527895442,0.5106557151880408,0.12393849803956161,0.563985388562144,0.2081675428003853,2.394567735511833,0.554148505278063,-2.1847360653489933,1.2003998053648097,-1.2516153754918171,-0.9965323934791545,0.4721716901300508
5277,0.5900882662704197,0.2818499473187598,0.7230527127119832,0.28956460834175457,0.5663325445308446,0.5626740380554898,0.5280319246972046,0.2419042305983157,1.0812950619026205,-0.6652420408411513,-1.4151674529351959,1.2811871231584255,-1.626053018728779,0.9980599564461425,1.2839725779427669
5278,0.14086307332952847,-0.04933125417997507,0.4204976506856938,-0.45590191052559614,0.23380760582773177,-0.5457462661571238,0.6630599252041801,0.041570753693380744,2.19474575187118,-0.22589582771241434,0.03067007900516927,2.355120865948742,0.6402204332289174,-0.5342771092537988,1.0433581124537548
5279,0.0812289602664402,-0.653810994731141,1.3615243103745587,-0.03792565581572788,-0.5910690620963686,0.7878212336809787,0.16892812739400948,0.1713139380893269,0.10142996837250365,0.9353883694939324,-3.0319547329896617,0.016080380356434054,1.2339766581621587,1.1448989080918708,-1.6330080121611144
5280,0.9021279706548364,0.013133630431752585,0.3776479948964194,0.3240853467935294,0.8211296041132087,-0.08505539922265118,-0.46203943587715374,0.022554202551280243,1.7038150739294875,-0.5496609857121957,-3.20731078213165,0.3568138643121162,0.8155110245889077,0.8853638691980581,-1.5128193557539389
5281,0.274770143643716,0.549750142109978,0.9451021795906516,-0.1769406539586261,0.7667280384577514,0.4318074765601207,0.4408655386920182,0.337844714330437,2.7154297651725603,-1.5442829836400274,-2.952426461743824,1.758081079447615,1.737872447586816,-0.7800165630859365,-2.0532117543096087
5282,0.6878956600592403,0.07442066772097186,1.0772974962404718,0.6837683764303463,-0.33301811303549084,0.39181316816548156,-0.5177279063718869,0.21621757003768233,2.389681787350207,0.7837552021034986,1.011402980477385,1.1577150295927223,0.8283836894025649,-1.3309709197989956,-1.0538997987088599
5283,0.6451255604269774,-0.12764591004398776,0.31837763134794006,0.755224409669932,0.4814354467698952,0.40520765492260774,-0.18347413448302458,0.28076424208970935,1.0098357115406003,-0.8559229361386348,-0.5498561274714371,0.383168636346409,-0.030533445873797582,0.2670002486326919,0.06712253873526697
5284,0.6172825927019058,-0.16195540719093252,1.6412981047854047,0.6861153386336984,-0.5115696215095452,-0.32562781547803443,-0.40188156243742923,0.23497679449383949,1.2209595534742739,1.0482100182526821,-2.3326757975300145,-0.0025595192788700483,-2.038884071173637,-0.04587199860066238,-1.4004390850657567
5285,0.5263015234204055,0.6849739228058258,0.4471007107797416,-0.49757432103682675,0.7230666589332619,0.41492343256239156,-0.2396517199906418,0.11769361061402298,2.4375724926125915,-0.36495586246127254,-0.37671955217476105,0.6503890498334561,-1.8955181422511778,-1.033316466793275,-0.5768962257244887
5286,0.17787463935726686,-0.39815892704800077,-0.016641630623172865,-0.1147187294620818,0.761351394002654,-0.24017892928972018,-0.5911833470980595,0.03672630397450472,0.2162779203041238,-1.1457932213584816,-2.2740582165537973,-0.1399920471591884,0.6008988298070999,-0.24732089380448774,-0.5606797632038263
5287,0.5537893469987406,-0.36448083867609093,1.402697826332309,0.6202302911278617,-0.43001754045181545,-0.601118074759011,-0.26278577029443434,0.11711352931666817,0.7782518851969322,0.95169209436694,0.11108588162066368,0.5160658085888521,-1.7498115736591662,-1.1978599694717766,1.490888754718581
5288,0.5583658838308614,0.6651657257770166,0.40863451654770905,0.03840401717078672,0.8645118407914303,0.5011210835693551,-0.004697680154507572,0.010647518844645246,2.3917702212228327,-1.0647263668618425,-2.909674324445824,1.018964209359623,0.43003664556914467,-0.032516889541644556,-0.38160618272254165
5289,0.5520962127017333,0.16844848590235895,0.6206423164955686,0.8065329568571156,0.38990148419065146,0.34236824617742917,-0.2833115001877556,0.16929610745017235,2.464588414746757,0.5977432787778643,0.6227617407662169,2.298022273776645,1.638176279374016,0.4812845989387611,0.05027978342956274
5290,0.6182780775849362,-0.32065738658498444,1.0057845813310478,0.7937060989675803,-0.47967788732090677,-0.13908614721008722,0.34726761514899573,0.30750994715258007,0.11111062761532232,0.11078887618019362,-1.5323897991766562,1.375069880515751,-1.590534204536828,0.8511615143589426,-0.9643313967590676
5291,0.2611269449274948,-0.7303784999970996,1.3431578297242686,0.06884678801149276,0.5724918351166981,-0.5018673410518176,0.6447033352564531,0.2571971697999151,0.3297852467926894,0.21287979762592846,0.1091432922688309,-0.3623074375109016,-0.6686791345469805,-0.7755920589317901,-1.760471602184709
5292,0.81569833234417,0.2913065401337488,1.1351993982277524,0.8466753263958257,-0.209421797995402,-0.3215299772667316,0.3686487161455334,0.30710063944901367,1.34111984828877,0.566629683115341,-0.8770208461815883,1.279079480805682,0.4360077973343546,0.8207955688503306,-1.8989744461607605
5293,0.5604719341275145,0.22250348528084013,1.6184961441311785,0.9147242600087353,0.13178696150855415,-0.27508420933673894,0.26502906010736943,0.23674177342874078,1.852165807642033,1.0017496972147528,-0.02474267800720442,-0.3538007433289892,-1.2892184578362031,0.7554319156377336,1.5992250438977766
5294,0.6156511267566498,-0.05746435010490475,1.5754183840706684,-0.5684153067278664,0.5720175496488927,0.5556547907594753,0.2023554186998362,0.20034077700709027,1.2708155770809701,1.0611801744873066,-2.6124844411561075,-0.2102001748421542,1.1693301814231045,-0.7712683267192467,1.4327182359607478
