problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
5873,-0.4518800169398827,-0.34282535085089444,0.15838390914137523,0.3157654197200846,-0.37231832039083607,-0.1358757579377626,0.8620957292639746,-1.6084981869933677,1.9049467038920391,1.890490671884797,1.5657139774898927,-1.3376698263529596,-1.0666704571706387,-0.548687882152596
5874,-0.26729385777109127,-0.30044420309247905,-0.16373730841476902,0.04693561389175505,0.0350842404774574,-0.6321876202811395,0.7725962444783135,0.10618971819044765,-2.0622681925031956,0.5134867774790117,1.3454890166141,1.507935238192594,-1.2922892672272608,-1.9560858189366892
5875,-0.22530554937350447,0.078125767291161,0.10013420252006518,-0.10539303641628783,0.4736303773998682,-0.39755840481789256,0.7787900154969029,1.5649662715277413,2.0345295043540483,-2.1621826849065453,2.063666693423688,2.6138648972031713,1.9026125049631535,2.2385206179223514
5876,-0.07366755931218363,-0.16776986066493751,1.0423659469112538,-0.6096536170322056,0.4234705694833778,0.6653748243971022,0.07919272112699478,-1.7741723377197436,0.7434866891690013,-0.09762456738688297,0.9169956062533271,1.0987859319972677,-1.8008453089818204,0.24513054785205224
5877,-0.07545162201323805,0.23998808694909296,0.9519638492552096,0.9689983200638748,-0.0018213042871967353,0.23747179645639307,-0.06816219224654807,-0.799852204253853,0.2890356973225301,2.9197865286716973,-1.55431458626563,0.3246576378931523,-1.5596159185565261,-2.3115210375612802
5878,0.4215476914663375,-0.17485456773091718,0.701676682459648,0.5933234384480367,0.5426081192262059,0.15319927971804878,0.5745204148086205,1.4306929899717162,-0.5713906349595983,1.824906179224834,1.8519390922152623,-2.7232569876896267,-0.8751374959860689,0.9837035747715235
5879,0.6344976660942084,0.6255560507807055,0.24975923078723664,0.6571727465650705,-0.5878730523291646,0.3986389735655457,-0.25222256891864503,-2.3294456802382735,-1.7582598709552468,0.30591965157145173,-0.11452105136604573,0.8856588157407286,0.18257396601373088,0.6206075556180504
5880,-0.6698910627574347,0.1919000265990262,0.05630240924070587,-0.2082611554691119,-0.33720204977966095,0.8073260700864706,0.43720325399726895,-2.761794273590368,1.9935391561301081,1.63696596783126,1.1547941963075652,-0.9523493261589051,0.349279352401489,1.3304931852678075
5881,-0.35274458040208606,-0.22826634314995908,0.6866560351931915,0.9079802011456255,-0.049754214741053765,-0.3978391718831561,0.12173933529626078,2.1264410053854905,0.004514425729856608,-1.4628374217160487,1.9510976848470607,0.4825870143172084,1.277747266592577,-0.37598526715950076
5882,0.12385681739527199,-0.48970141153926783,0.8063045896588382,-0.29285372041205404,-0.5806814688456101,0.6516871959172682,-0.3903197776921009,1.620141098161977,-0.10688839526793048,0.25565920856902125,1.2885222746275313,-0.29430448659478525,-0.7584243915892936,0.5088436596177996
5883,0.5615367368682345,0.19311169872685127,0.22844336056502318,0.40394321439565956,0.22809799665197483,0.8232310645004501,-0.3272488317909075,-2.893469465951642,-1.0055410929693573,0.29513387694705306,1.5529632478734774,1.548938616465383,1.2701337786224238,2.05576266923512
5884,0.5950851387481669,-0.5118072275868437,0.43129886065894907,0.6436418359612629,0.5494397221235277,0.3530408499160325,0.39900292861556874,2.82920580090181,-1.766549283644501,-2.129563636048792,1.046320353817706,0.3130230193569514,0.7716390359355492,0.3506526393198506
5885,-0.5930633177226118,-0.539383484086316,0.2915375533839722,0.44281191809624837,0.8853975545152595,-0.14137868022908992,0.0009189270919181888,1.0815704906709898,-1.5844195405079753,-1.537234269076727,0.815407590428983,-0.7020511662780842,1.2176183550055795,0.3995479482062714
5886,-0.45361636896131935,-0.32667878143411777,0.4836083611554727,0.8250354923831792,-0.5439866624423693,-0.09645340069991325,0.11870841960989481,-2.0231984282373046,2.0606821766937724,-2.578780363897105,-1.5254487236369991,-2.5503714659995698,-1.2291418387436126,2.3555973211803782
5887,0.20194521129005494,-0.7856087260358391,-0.009483459223427027,0.11600297422831947,-0.1879875532536216,0.9125101271278784,-0.3442807832002298,1.7767501112085724,-1.9874737202699242,-0.6955814235855899,-0.07675703242840592,-2.0931223882891743,0.5182899075717544,-1.9771274634154383
5888,-0.34720414794056104,-0.7097580780043234,0.6287553040216145,-0.4783183450289277,-0.23062671123471182,0.045619571126726884,0.8461334029596409,-1.7179660883329229,1.3429665732878018,-1.6928676778228098,-0.5464269093029221,1.8547759979940461,-0.9208858682315877,0.032840895792643376
5889,0.12930410948645094,-0.2139245832889526,0.7235226782901096,-0.1427066380875459,0.6490234247407869,0.726653378101171,-0.17429365357822632,-1.3563500543932134,-0.34460169914866534,0.30304015724285227,-1.7976421230595445,-0.3367137824576414,1.8173071516284258,0.3208274225659702
5890,-0.013391534320667735,-0.151105993061222,1.0559827969321982,0.9232435301144055,-0.19429540237701237,-0.18097107528749956,-0.27770515052179306,2.850305576462295,0.47875044638947095,2.6580103237760295,-1.2950966421327115,-0.3862939532735292,-1.4131179424921827,0.3687710118090046
5891,-0.40410953185152293,0.4934977165199984,0.9456449254374926,0.10180148456880563,-0.2058925622327815,-0.09034557591496621,0.9690626334089044,-1.145200353777274,-0.876507622147483,1.5895480187082582,0.32859481622269326,1.2371548565513604,-0.7584505095534142,0.9119655351830436
5892,0.398370158015237,-0.4443695009095915,0.8098236912667087,0.06910759071829461,0.7200187663119144,-0.24356168091700567,0.6461229176036587,1.6755960892129838,-0.41352716445818327,0.9075979819989288,1.1003590126022114,-2.874660081750503,0.4225048762029373,2.7703338145909275
5893,0.4965546873168418,0.6567303672137207,0.12378986091025146,0.4248459034679939,-0.4721895303160073,0.6764552793045039,-0.3727616676476783,-2.161072704590893,-1.9420880385759007,-0.21258302313167166,-0.23944470156310627,-1.0259507909737342,-1.1224198133466845,-2.924315609955803
5894,0.49861340306138746,0.6560372742655493,0.6612983565613728,0.7490018521234075,-0.4746178039269067,-0.07454867549233626,-0.4562638060307256,0.6772302950595193,1.269436793734644,1.7290243979312119,-0.43357647819997736,-1.7545210869133114,-0.23324989498071935,-2.0819349978298454
5895,0.3616326167438642,0.550393341027836,0.37062660708915385,0.27845011462431446,-0.5465620750654218,0.7492520514165617,0.24971342617881082,-2.878071465134981,-1.2306913381672024,-1.8010134196465941,-1.4626478409409158,-1.527711055335708,0.673032909440249,0.5721078998345761
5896,-0.49629538232040576,0.4206470906959854,0.30030983682477336,-0.12834391530751524,0.7728822454989817,0.19165880272815333,-0.5911410807352168,-1.4986573907610696,-1.432997975155995,1.3184971165313315,1.5145642113073672,2.735348057472717,0.0567965529240988,-1.4778857497172537
5897,-0.0036267239319348974,-0.6166390696332602,0.01221869746283745,0.08859374234804195,0.0441301210811771,0.945500486235858,-0.3102136550151934,1.849938099458028,-1.4387962139052703,-0.4516784942903258,1.36865390308964,-0.81471430371798,0.5042596356814357,2.9172516982900176
5898,-0.18951604253912557,-0.45720833612086753,0.7055584843771803,0.26013868807261,0.2598387489281407,0.8437971791852243,-0.39091943917177935,0.6970616460358667,-0.11868322885366211,0.43182154972471576,1.528562811996534,0.768844692136522,-0.858876045808612,1.3835673818236187
5899,-0.2093846919385141,0.820174978039859,0.14169005426513964,-0.2938955802727095,-0.25404514234289216,0.6648405087896357,0.6380231590001145,1.5989405371360257,1.8085148793794863,-1.8006447056111772,0.3401074626635907,-2.4432916217307485,0.5045199044123176,-0.5623825354406953
5900,-0.21206795653289476,-0.7422036296003711,0.07973334748982605,0.1976364930278967,0.2981824537807239,0.8831396743146378,-0.3034655771786581,1.1610753730061103,-1.4959528660653052,-2.8997648340104925,-0.7827689732539451,0.6796585939182505,0.352317489955428,-1.966710178999989
5901,-0.2503746197034938,0.4082027841100135,0.8422631540486334,0.9086171403144434,0.3392007188954187,0.20698053076885597,0.12851779841826155,-0.27309902349289317,-0.8758450880052071,1.373202070620573,-1.1585069770643668,-1.6457775267045391,1.7926708894558798,1.8608268991537433
5902,-0.2016488973759648,0.20567284337549155,0.6977196305606665,0.7605197401890346,-0.10601760170611159,0.47683866695069627,0.4277790067452712,-1.1207857718075556,0.22941511270772263,-2.6746067467586907,-2.0659553838969424,1.1727979111309055,-1.8404554252062502,-1.1000634965279452
5903,-0.030174755652092343,0.4781645782692888,1.0495269419321778,-0.3617900623625937,0.12312381944399507,0.5240547418722342,0.7611275211043278,-1.712664205822275,-0.8729495615573739,2.856072918544277,0.6926798816989086,0.48960064150619775,0.8909754762422026,2.3749950130922497
5904,-0.23578735664691305,-0.20331056533204167,1.1045733492467413,0.9725462383655614,-0.1679418629047051,-0.15651713472700607,-0.03810159395539905,2.838464755721611,0.01686940869784248,1.1637100868426322,-0.8819158215793979,-2.618156659161583,1.0278798130389863,-1.244652650336114
5905,0.31193534574105186,0.060392469031770216,0.9089966811973854,0.651725862379888,-0.4032108933574941,-0.5630941636702288,-0.309191427150832,2.8160149611585337,0.0696495658715488,-2.873585280876105,-1.3155592770454687,1.8290514011668173,2.0820334368122246,2.145960406108237
5906,-0.43617255999677657,-0.058551801138211075,1.0498640986040442,0.4250790137149896,0.26872737326100354,0.3929658389899696,0.769851466418193,0.23448230406624715,-0.672402760403148,-1.8397933555430486,0.07474399668311937,2.0383874801395128,1.617159855846816,1.877200613014494
5907,-0.5274933628946754,0.01470444249870588,0.7024598270840602,0.6135627228737911,0.630044707520944,0.09471108554122439,-0.4664914381852582,2.3037062777047965,1.3983912494251847,-0.8770323530651543,1.5195257701461298,-0.8873352428133305,-0.5530996980354062,-2.756875058062319
5908,-0.1773322565086378,0.26141063783870844,0.6623406744260658,0.6002763252281801,0.47549806913684506,-0.020231458819586757,0.6427757055861054,-0.4439515846559585,-1.786157394947285,-2.6269872681540987,1.9465344337386465,-0.515900491694671,-1.05862651433297,-0.10662848279839787
5909,0.22691849165561442,0.4157650603139865,0.7125238124904323,-0.25601196810862475,0.6635448040699413,0.3555201755031499,0.6064417284349265,-1.7667933483657514,-1.6205995078475346,0.26661943796246446,-1.715397742454705,2.6522646956245617,1.6635153976122359,2.768679567550796
5910,-0.3820663413653989,0.19541227522861795,0.7255255566529368,-0.08212884746718174,0.5207199386579329,0.7355272073138553,-0.4255647132914944,1.2156512676496063,0.17595732407715525,1.4886779606527862,-1.5496659163458064,0.6859429613207797,1.2908826500372608,-2.475559603124573
5911,0.49744358388250176,0.23695567490416025,0.596818917937732,-0.2629219915356947,0.9309041632185892,-0.24215577801981655,-0.07516677750721755,2.6916204568832307,-1.0030779816992668,-1.414222586816123,-1.4415759689173715,-0.7498167151398549,1.2843222914356143,-1.5495938047678532
5912,-0.39347287172762335,-0.5654352035188214,0.06687108774523987,0.5805331633035158,0.6647229450074458,0.2124935483708287,0.4194891471614204,0.5870914753427972,-1.6611744458534932,-2.4942618129310214,-0.821870815171236,0.8630021392038998,1.3845712066651839,-0.4041648729663132
5913,-0.22614151519591857,0.1687317654320959,-0.24311878526706077,0.03293777285232667,0.8513814341914359,0.40270733511566675,0.33450195646318753,2.27248118139268,1.9813371807393834,-2.85441489774441,1.4096766403198706,-1.5811925325111797,-0.9187607690602624,3.0078063367852406
5914,-0.19824485664669617,0.5755341249106243,0.9336321656687581,0.7607043075648102,0.137780933200562,-0.48256610969548486,-0.4116738037233971,1.5419953177627153,0.5855056254112054,0.7116600060772402,-0.5915103072588077,1.443195566094619,0.8360879465631852,0.9931453874430933
5915,-0.15600121848735957,0.2800699018535256,1.0774717073555051,-0.37528755355998117,-0.027509943639855896,-0.014863536536197016,0.9263808776229857,2.1542367265338487,0.9670779747396727,0.08446821349914391,1.0303469483090755,1.2098617391145718,0.13913861939608774,0.5040415395879894
5916,-0.2848617161295831,-0.7372652345297549,0.7632973090208977,0.1903196302483233,0.09844904598013234,-0.3647276970547899,0.9061235736304695,1.140336588086313,-1.0392822042205916,-2.8591448787642277,-0.20098434532275689,2.3242095750758005,0.5785234275542552,1.89860482264015
5917,0.36018745866475166,0.460372796525579,0.2110342010442861,0.33413920736468206,0.0740350205534031,0.490834769658276,0.8012184687885485,-2.7491719751776382,-1.278404185079983,0.6675773807895431,1.6744408092302683,2.5260142637406084,-1.5635393907257589,0.8901559525828984
5918,0.5359186888278626,-0.15733873919839617,0.46157852362184415,0.07758024782862495,0.7725676328971746,0.2296716564935405,0.5868317373404566,-0.7418919677789462,0.4890015015365843,0.4983635830603794,-1.8131400782416351,2.187495402349851,0.42796124660138846,0.11706140662085396
5919,-0.48335233790305904,0.0799285480225461,1.0821915717366724,-0.14296668881952831,-0.5392526879314139,-0.20211859005421068,0.8049317610836481,-0.3213265446543878,-0.5313129720673748,-2.4220789519693025,-0.07301561748838648,0.40329375576097615,0.8559234050883799,-0.7189144558741472
5920,0.6035676093100747,-0.5441421046871686,0.11435040406196151,0.42093371523769757,-0.07307032383582403,0.6784902598277118,-0.5976006212092161,2.758456310813393,-1.8455960432674408,1.7907552040031045,-0.6709379210241235,1.045217463698544,-0.4785465487686029,-0.5682875551001048
5921,0.418887888142848,-0.5340084691558926,-0.011878394179160942,0.6596875901217745,0.666181053918497,-0.06795483664061017,0.34117037828116636,1.8170171142239062,-1.8453408420847879,-2.2614161072611907,-1.0386135238718226,-0.39986650833029236,-1.2116014080527946,1.433200359837262
5922,-0.3110552812108951,0.09701193985218029,0.9927054877656952,-0.2702890264034075,0.2603160956295323,0.09455540790460369,0.9220838613695006,-1.5596304945055524,-0.41373243917260405,-1.141769594205373,-1.2481651144091832,-0.23365562173789156,-1.636287615072214,0.2556342643122278
5923,-0.18646905554310286,-0.8220096393958992,0.42549383244810207,0.1313944838410416,0.3254112501832613,-0.19401580289032588,0.9160790774267992,1.25357293128978,-1.5454392378247663,1.1086829331736046,0.07308022190135421,-1.8365453848219477,1.2807010971528472,1.6462567922809535
5924,0.4510553385155526,0.07626516935672714,0.6508117858933969,-0.023354657171964933,-0.17703111085512274,0.11961284274476143,0.9766305922037759,1.054740630463638,1.1142474945711074,1.396490714276584,1.7380022591350008,-1.9746634026706835,-1.9145919607611317,-2.339980357775007
5925,0.33427699270125877,0.27728702535855,0.7430570268327168,-0.3095941986392012,0.7113585457913231,0.6268774739614709,0.07172924186334691,-2.192926184035442,-0.07306466425521307,-0.3990885842488092,1.4313222180998766,0.6741792004401423,-1.593504975688464,-0.8604059688294763
5926,0.26886649646259275,-0.6150442250737097,0.7969681889547932,0.2791023348735402,-0.5425251009301962,-0.5026681565263488,0.6124484679899368,2.2158261792840928,-1.0312646017105918,-1.9649523874713375,0.2142402907722456,-2.849500632934061,1.6931280389589731,-0.20730580854889036
5927,-0.09395601257050713,0.46705441297370826,-0.05177701431485163,-0.05710561450321452,0.8354128307249803,0.5422965303295356,-0.06883911856519324,1.4647175640323984,1.4635521798373472,-2.8146629940366976,1.5803654882709268,-0.9972024174091672,-0.17413542345540733,1.3377183779627813
5928,0.5894789078660609,-0.5633407035906708,0.4630067386718988,0.027907060345959227,-0.10123980801196845,0.759154990399448,-0.6423825945713045,-0.3254839361242383,1.4222708669600932,-1.6147510335502135,-0.760035873876652,-2.4131341887157185,-0.4324543693181653,2.2583742989615456
5929,0.0797829000371363,0.5598179651489203,0.6176076546204383,0.8620073656507818,-0.4712833776597118,-0.06057856388922143,-0.17653757985928206,-0.9048797504943153,-1.4218448554624254,1.1550154068340732,-1.6992154712554068,-2.907974354955401,0.922879160434467,2.881003299137373
5930,0.4514807512764114,-0.6018312286562878,0.034618411805579445,-0.04362004056797523,0.5873318163203168,-0.48045502661252487,0.64984736438758,-1.4236732724922134,1.9919116266066919,-1.6965777009790357,0.8596958963095327,1.8696988041697362,-0.24301341414739475,-2.908988661119727
5931,-0.38107752206669365,0.5509505003567478,0.11776535387702436,-0.06888008779915751,0.6142509024606196,0.3035452055944424,0.7251287268421535,-0.6658042523936603,-1.4743472513061286,-0.3744939546116801,0.9856769827059275,-1.1358790895378803,-1.5434387831749674,2.01374923136501
5932,0.03171224235586421,-0.4599821583649572,0.16862214309537463,0.4221274369436667,0.5422332847066377,0.6736914498759814,0.2719031487489972,1.705216946632793,-1.002598403993184,2.8785984963275557,-1.8956583931827808,-1.5655326657821864,-1.2600274821451576,1.5435475497142463
5933,0.44848781832309914,-0.1394437328050684,0.19732160071686483,0.06337394837139732,0.674537560780846,-0.24067480992936455,0.6950240698199668,0.7098807625212369,1.672268463656633,-1.1687904115478975,-2.063282273662312,-2.686671346989682,1.0050179027494752,1.4828184778541442
5934,0.0052812679823702365,0.8683129828542602,0.3531857168110508,-0.21443040664135948,0.7557679349264825,0.535915021880561,0.3092402279253774,1.5067648385475079,1.5313120993014233,-1.2891267430335542,0.17288615578352884,-2.218048662798899,-0.9724150412428685,0.5419500142902169
5935,0.7043499107665515,0.05027369210802142,0.2576233603666668,0.16966935132479818,-0.5534735146696604,0.8001378002494799,-0.15703146306444007,0.5230237054268438,1.205710057493567,-0.8628447062994478,-1.2241095975548992,1.1100765071485532,0.6602997250880058,-1.7397869516977307
5936,-0.6779144878305988,-0.16314713070462022,0.016568858643052294,-0.19933826920833148,0.2747893141628397,0.747085354185792,-0.5715055212436995,2.921607735545185,1.6923023231318304,-2.377445688705067,1.0315149479557766,1.599727370063523,-0.49377367100071723,-1.2979079147008772
5937,0.17222594593359228,0.021599536228236692,1.0601208383779728,0.15760617576202976,0.05024089400256568,-0.1867789296410751,0.9683748124427985,-1.6304832487303043,-0.6889577714258717,-2.6988230654552523,1.3126589541768903,-2.2349939925563604,-0.4197233247274339,-2.9251917154272986
5938,-0.11227948780522992,0.43355102499453696,1.035383619304962,0.7119820259804892,-0.22059328138688125,-0.07692833356669433,0.6621950093305882,1.329393864870346,0.9407851041333961,-0.5967886492240031,0.9063119077132504,0.7631474602409756,-0.005064430262865738,-0.22832869313509496
5939,-0.04929182640586165,0.6302966411767144,0.32570896963115137,-0.29933827610904845,0.7038764634197963,0.6250994647604733,0.15558013965758308,0.8776636100188822,1.4411460602059392,-1.6374877128506267,1.5629930044768008,-1.901459652616742,-0.9665301528804393,1.1393329125416973
5940,0.521681655714945,0.18065061415371542,0.2738787052276548,-0.18524825329038802,0.25944686266335654,-0.518963337742435,0.7931251251764964,-1.890085720068169,-1.5152955689183534,-1.228242409970895,1.698612616368563,2.1531699032768343,0.8061378841365867,0.7445220733016784
5941,-0.15909722051836706,0.27908534755584635,0.953502422843723,-0.021848754715114115,0.7890304103791178,0.2399825777799243,0.5651212310438021,0.6114384893526101,-0.16313935094355592,1.399336905437639,-1.0432642106680392,-1.1565502263623713,1.9262886500987157,-2.2963883666844183
5942,-0.2784579179497937,-0.36960581063963766,0.8949260011835761,0.320843089789978,-0.31350613991414505,0.054449432064809275,0.8920812021996497,0.7398159800679336,-0.15824444655363057,0.3506999936936084,1.2824399918027387,0.5962113731346936,1.4749533967833734,1.2930421959330052
5943,0.31849834169321445,-0.7211918588414004,0.6520276477349384,0.2939274859014278,0.6424556268044581,0.22237377063761543,0.6718685189465019,1.8275070593421892,-1.0358480781491006,-2.8007815584565345,-0.3727864817348818,1.2684942038396847,1.1051400532015814,0.9892522674105382
5944,0.5144730648789885,-0.6867898993471536,0.3265902880658729,0.7351340150738391,0.10665624009341365,0.6454353171748093,0.17780797978157786,2.0829209112732294,-1.6133345981457987,-1.8269459816571392,-0.10187494574959333,0.4573227483956175,1.0523391108877949,-1.332668832159913
5945,-0.40422089228488317,0.2951822307146158,1.0257960240188515,0.2794970764684206,-0.20982028112564569,0.017999314658882597,0.9367672381898138,2.277097886877557,1.026767369169289,-0.35591324921349754,0.8029730929869592,2.954195390668582,-0.13386005596218764,-2.426970716246446
5946,0.5847703904889088,-0.3503430228670068,0.04156188810534367,0.45612321040756687,0.22914682948766427,0.7810477168065442,0.3597329725428714,2.4235066663885747,-1.4775222302172657,0.1492174217098956,1.0866125994844529,-1.411654111797157,0.9101161208500486,-1.618250448802404
5947,-0.4728860568256237,-0.2929209733933494,0.33703862639923193,-0.07161948552306445,0.6286488938267479,-0.59979342141381,-0.4898153419529993,-1.6629456522211719,1.4137494159577852,-1.4645664701145327,-1.6608758798778358,0.4903390477815872,0.8093505946308417,1.8032179629501566
5948,-0.6623705123104846,0.19399893523584036,0.5728791364677661,-0.27638000550666986,0.014584668251702938,0.9145798616731674,-0.29486447163063023,-0.897750272384378,-1.201371132194089,-1.4448733886285228,-1.0173905889767856,-0.8280392016980818,1.1798144218110465,-2.9533774285107293
5949,0.4498199517679249,0.5844827668788175,0.5870630907677049,-0.6497451894582835,0.6526301940657779,0.30622342395237306,0.2411062695003377,-2.733942841758236,-0.9257928036598024,-2.1597635049038457,-1.0092908933558113,-2.2757878609668873,-0.46395546820761546,-0.8396670171370157
5950,0.06905831842835179,-0.1308259962636541,0.7119528784700547,-0.5130356108713485,0.15513725546461613,0.8343846274207467,-0.12856588765574803,0.8121198896985389,0.9138193185181476,0.5587491395677135,2.033950126376552,2.5596946590151783,1.4688956344161586,-1.5718435351243465
5951,0.5139342007567671,0.07161432653255514,0.419318180461811,-0.4732473997090371,-0.07752178550441816,0.8775044925159899,-0.0036245075661097406,-2.381344629688662,-0.9241817426928514,2.1042947305637836,-1.5163960539203862,0.34626245438672676,2.0552406734441284,-0.6289672709487526
5952,0.49020271735170223,0.5121190592991286,0.018629319356373908,0.1127983309646964,0.7275814884082884,-0.5895366791808286,0.3321870228615187,1.2228254309173896,1.9810567081345374,-1.630758138027024,-0.6579631133195669,1.1340146399437745,1.337682870135048,-1.0476784636122196
5953,-0.4257331516569948,0.3033753267874368,0.9600450377819026,-0.35392281132665915,0.7933536286258401,0.4106713916405814,0.27690733406111645,-0.39389901564828467,-0.6651160083591998,-1.7517953696568829,0.13539958803725938,0.715554581063099,-1.845572026053683,1.0403730144186478
5954,-0.4507701613342286,0.6048298942616473,0.6138039206166315,0.12145840542662054,0.9179762460781792,-0.28336472920331357,-0.24954337825510375,2.327922027163678,1.0230955169592493,2.2626079942470354,0.41201486606608784,1.288822587735552,-1.6483834411270584,2.695651666589368
5955,-0.48213215107715235,0.2179559842384443,0.9156985107737544,0.20782628794383826,0.07194120887197364,0.7005037146584278,0.6789162262424341,2.362973334674313,0.7177280996522097,1.623939518955917,-0.7044602909123718,-2.8925259351547545,2.004143913660033,2.224446002140445
5956,-0.29982317854017126,0.11356445324430235,1.1429813048640498,-0.15173917452293345,0.31097363716385784,0.24078585511039977,0.9068036126322686,0.10596564579143175,-0.298511991054504,2.335633898975462,-0.37635674696289234,-1.9405664027867922,1.1514227026354709,-3.0023247701423244
5957,-0.7001398225506428,0.12396261133795139,0.16598385166618762,0.18493866700830838,0.27137556915338645,0.9444032296363011,0.01598529838287421,-0.5754195192360809,-1.8408513571576366,-1.3398669069454934,-0.8325924091412555,1.3759684469217448,-1.893873258618218,0.8127910034084298
5958,-0.4963527114290414,-0.3578493833635507,0.8585978230287948,-0.42728050493420006,0.08084302450586212,0.8714463626064582,-0.2268854613938345,-2.064525376681574,0.5590643622465712,2.109633328904762,0.7118823511753702,-2.5979438719640098,1.0434405859234297,-2.565018021023965
5959,-0.10649916567794165,0.6813505360199706,0.6781588122040018,0.027021278934363402,0.9660531984560106,-0.24746781286198544,-0.06907061484429276,-1.7058846430878802,-1.013752873472502,1.5014195115960924,0.484062752516524,-1.0769629316750424,-1.9803579696956197,2.5460537750781707
5960,0.07273144804177309,0.7979786322145083,0.3534680674349268,-0.10577620320505281,0.7385027584661155,-0.5446171454894256,-0.383167372583329,-1.9843574871939977,-1.7646810241240782,-0.8185847938707567,-0.7636398583911266,1.2591027907277996,-1.183066724720217,2.9788464929669085
5961,0.08969063654439224,-0.3355909594079916,0.8964363278192211,-0.2383443678977189,-0.09011422916117545,-0.30890200411518626,0.916324691279104,2.3498881741825737,-1.2785496947144441,0.34853251069712154,-1.6398043765096475,-0.2803689098794009,-0.7885466160672121,1.3688696559974995
5962,-0.5958407576340373,-0.37156417126575286,0.6508094829957797,0.21471529099539763,0.822705272983382,0.48940168045527627,-0.1937508007355121,0.0919120904220252,-1.098364093634427,1.7142200678016892,0.7585512948563355,-1.0889208551069114,-1.4621819678514059,3.046905369168418
5963,0.36009749635869015,-0.4462462927221265,0.927423979096556,0.9680790680808661,0.09478384596095767,0.2320299728075175,0.0010159761188133162,1.9334063405863833,-1.212521265584218,2.655802154101903,0.9291069060803423,-0.5619574626081043,0.026311719818097767,2.017892379945708
5964,-0.2606484054965263,-0.40000823955859616,0.48521711626466274,-0.10519092277755265,0.7757436786578353,-0.3695693090989808,0.500574810153006,0.42174196970759725,-0.4773787090676118,-2.5668031195436076,-1.73181576777898,0.734757424558977,1.4925717737000483,1.63498216797568
5965,0.3035053790918791,0.7809993514263476,0.6800074802562587,-0.18955008704647552,0.3388744021310216,0.3760077562423923,0.8413400450035514,1.251556412336543,1.2861180116754034,0.5025280457885888,0.1538138996700842,-2.8627976714273413,0.13501445047074556,-1.4750666854461545
5966,-0.7821293050132344,-0.34505689351667523,0.585026990478113,0.30283737308450237,-0.2878734387022703,-0.5911936169286285,0.6898612295642177,-2.886675241202064,1.4182591691272948,-0.8235450840344578,0.35444220486693734,-1.6341457460668671,-0.29879186288765713,1.0456564117402576
5967,0.39173485495805094,0.5217240814804741,-0.0932607280452232,0.18276619728616614,0.698081574715419,-0.28236280919178264,0.632099577723099,0.9969167291762742,1.918995119867664,0.17688584086476222,-0.5072375926866801,1.5735172079690556,-1.6148088294588965,2.538916638673357
5968,0.7924603381413464,0.3153555729792984,0.28365169887277375,-0.4681425044140778,0.819132180098577,-0.32751584666132594,-0.05097486903938212,0.24794239599524248,1.7018997854919724,-0.6125581909214501,0.2317601528348594,1.4531654545635457,1.0806751435990178,-2.1994477555181597
5969,0.15565564407059862,-0.052516028753291866,1.1418571719821535,0.2681777909247169,0.5917512940108837,0.5369459450497572,0.5381450832125168,1.5660368804916538,-0.1876150120187281,-0.8043938891864859,-0.2852513798716194,-0.5142712450305194,1.6514482467023157,1.898613108851975
5970,-0.5178033078328399,0.25358780218141813,0.17442583149575705,0.34534356194072946,-0.41215545724326963,0.6211957751526936,0.570071497465998,-0.9452397713677523,-1.4090902149783433,0.9101114288666783,1.6021851903630373,-2.552246172925066,-1.884357524614809,-0.3798225683336174
5971,0.195167492817838,-0.4637317034613348,0.9402034498676567,0.26150715756604526,0.072620438598379,-0.3898746148451447,0.8799648078979391,-0.19908560744860937,0.5815623472817277,-1.7272902706062465,-1.1294883214197942,-2.4089676728632567,0.30732393077411047,0.9911641266035924
5972,0.5516467303669733,0.6996948440751106,0.24088904451213455,-0.1451494581230662,0.6231275957733117,0.49007999622854165,0.5920010401080265,-2.1846961760606485,-1.6751617937767889,1.863081620628369,-0.11497144873282727,-1.40229728125595,-0.13684706940562585,-0.8854728206205853
5973,0.08242243813437206,-0.3948712858067059,0.9866867141391896,0.5136254700923982,0.23324872995842635,-0.4385075364332727,0.6996392262704871,-1.0657455505415054,1.0870979586427878,0.20706436883341217,1.2015731104664358,-0.6031242977569065,1.0212944658459766,-2.9492025431413853
5974,-0.1393846407268616,0.39717968906738693,1.0729280421243304,0.745970707166451,-0.513611707350713,0.311336418772697,-0.28775050385301193,-1.4172094542928502,-0.6198396202996506,-0.9921721220640396,-0.4481265190324286,-0.2841922748895218,-1.4796354582960114,2.2331416575089995
5975,0.020193932560249078,0.3865989721352159,0.9735605293181387,0.35870195195279636,-0.1616011092266519,0.6801510225341072,0.6185568508292331,-0.2541341241103585,-0.4853938831335989,-2.19304372885298,1.1627153339993734,-2.1146456241807416,0.6925273207993019,0.3935944543499166
5976,-0.19483254836711061,-0.3633998017901643,0.8944142174251156,0.3113356390058248,0.5452114335387497,0.2879708802884378,0.7231095247120995,0.06608104891201005,-0.3617701721895912,1.3049014686624907,1.1406574044754518,1.576445855694954,-1.873644977330196,-2.0443853192286383
