problem_id,q1,q2,q3,q4,q5,q6,q7
5049,-2.514017493579666,0.08018764686751689,-1.076835839785,0.8102906836299439,2.5984130598618336,1.8286670128720666,2.930984185470235
5050,2.2720088656972144,0.28430754897038346,-0.2342443763335158,-1.5507104363267366,4.587464155298451,0.4470398686324746,0.7946397190991865
5051,-1.6468752088814564,-1.0022174059284237,-2.4550581058211267,-0.6899665674616884,1.6592255604490225,1.5443006418720124,-3.6943742447167645
5052,-0.7535361234641353,-1.4179174465610864,-1.371359575269681,-0.30329107928070353,4.640424510820174,0.8631448855617363,3.932020220117824
5053,0.6096702945300874,0.35908725371216077,-0.08717352960304048,1.3429220864431923,-0.3407715924434056,0.8675092813540577,-2.0569943419864747
5054,2.41497914575126,-2.383477508701518,1.1267824325768916,-1.1090155128893744,-3.8316741821981477,-1.2914919898191737,1.2954186054785533
5055,-1.7145167397088117,-2.3277948572579934,-0.329787461573531,-0.26824155404314665,3.254703991172515,-0.47567269617228747,3.38392865225057
5056,-0.003251386134987211,-1.5059714092357979,0.4259136821823497,0.7560618521634073,-2.255100069794024,-0.2580774522757494,-0.49410033146585386
5057,-0.6403572469012708,-0.8958654509925661,0.5679996565726584,-2.0753799090015446,-0.9177786928921954,0.892752780763413,-1.8167387826743946
5058,2.797071212064411,-0.4568704506526178,0.7829360356998882,0.6758955365318204,2.238913515333121,0.0585629882384362,2.132299329343698
5059,2.413170970901503,-0.9135693847388635,2.904626377012718,-0.012234862398868174,3.678997848927275,2.3521878358730612,2.566219087611432
5060,-0.1814296185301485,-0.2152762206163943,0.4276833452503941,0.5532933411460159,1.1117020607566381,1.126297870929492,0.25951050596014635
5061,1.2719604064747032,0.08539094210965725,0.19965420928300448,-0.03670886761743164,4.816672498027118,-0.614345187638846,0.7034366886369874
5062,2.6709193045353623,0.5690158063148303,2.419051271609733,0.9831576367975554,-1.0579994015832153,-0.49503834133569535,-3.0468266513856634
5063,-0.6161502325262451,-0.9242924481613419,2.270158854031751,0.48118699613948923,2.240823834886169,0.869866440327083,2.6995683434249367
5064,2.5341680541262988,-1.9040142502593258,2.032560034681769,-0.853081088849651,-3.1846264734862286,-1.098989655503187,-3.292310367907566
5065,-1.6526414203878361,0.34233537412985005,1.7313127189241375,-0.46231088627410233,1.6720153166561609,-1.2750618232338224,-3.9078730755514157
5066,2.869405228614118,-1.9044820703708907,2.1336956627662764,-0.5528486062558737,1.468113875133593,2.0014029342675075,3.434680081655811
5067,-1.0460112162163366,-1.2784456682155376,-0.25400410022367037,-1.5747097197113264,-2.401338702016925,-1.4438524053619846,-3.9839057454743543
5068,-1.2475198235255474,-0.5756805669414276,-1.1585942077948745,0.06104516341545274,4.92518215291421,0.7124144571471926,-2.2655368710760007
5069,-0.833838548376157,-1.7236484741809357,-1.9131895969796324,1.2702562368599364,2.9529026569355414,1.7025485032994172,-2.923866049494203
5070,0.5043694560687033,-2.3946389808852406,2.0259625591989177,-1.5765988655163632,4.758383397567873,1.2540106625626881,1.1838128324411263
5071,-2.3260329991681785,-0.08507858026226467,-1.4123154103465898,-1.1414394110882151,-3.558224423039194,0.5729395081053472,3.449598463885968
5072,-0.7590680214134808,-2.1494526191650243,0.19782889708752727,-0.9810686026167588,4.751844400658572,1.36371673410154,3.929126500828943
5073,2.040796609500767,-2.332358393318473,1.8465971499833818,-0.7837440394420256,-1.0371169644472902,2.36898366944678,-0.11820541489877678
5074,-0.4039813169896673,0.1740246816508626,2.77045062015091,-1.060005292275391,4.007939280670233,1.0944368057670324,-1.4690927920110415
5075,0.821019947983904,-1.994639737934016,1.8127579147453683,0.9698897048474793,-2.1637701816754484,0.5396061300843022,2.1501474703047654
5076,-2.8712400530361704,-1.2994106203842715,-1.953678201785419,-1.5160799573453492,-4.639145677086259,0.513127678729284,-0.7163719709770695
5077,-2.3107626326468518,0.3485977743463615,-2.362086345510789,0.6735459950626383,1.7277150113147384,0.1311319174264487,2.784057857141434
5078,2.72289193311526,-0.11741446929719723,1.3093475762358273,-0.6901725437794295,1.2319573405663773,2.0064457189994185,3.5945529634908233
5079,-0.6956639834771301,-1.5145743538290057,-1.5928998197515156,1.1217102443339915,1.3293880357912107,-0.8091056126356326,-1.738951045525932
5080,-2.6416643928141967,-2.0376333477087223,1.5134348487474552,0.7639958113731775,-1.7377040540951731,-0.38264330294437454,2.9497636121162225
5081,1.926726451276156,-0.451025491907715,-2.4689510948130806,-1.1291258812287543,-3.363233463073012,1.6014303371983185,-0.9391774535638437
5082,-0.2576406082841398,-0.7220690842161335,1.469866635252775,-0.2392565783202938,-0.9069223540891231,0.15660131076288586,2.5281642769535644
5083,-0.410020871488356,-1.4974335915123684,0.5826659076919039,1.138322233780948,2.1900555361337455,-0.7858454774819031,3.228093654514505
5084,0.45252524939485195,0.3333459724180199,-2.4099262800264825,-1.0783112165108917,-4.8920802172296955,0.7012009737963243,2.9633617864283446
5085,2.3777663814182035,0.05500816917463203,-1.7153010095063048,-1.412930247837903,0.8988541851654972,2.2646528407376048,-1.332746265861577
5086,-0.9846870116937927,-1.1308898704971664,2.678103467750353,-1.4401020517729486,-1.410633567140049,0.6575776520393701,0.29347814163997565
5087,2.614000619415769,0.6950992650365815,2.9282287720266384,0.12136688249341976,-0.45943779195543666,1.3468553643985832,-0.06276012920386664
5088,0.08682007903719313,-2.0500487841815476,-1.0795125359731956,0.06783477391416293,1.1882410042835856,1.4426960169533125,3.837697135077277
5089,-0.9395721589104045,-1.4122828127107452,-1.0307442349849751,0.4148273224222332,4.606946014170208,1.0850872301779242,-3.9057833127599406
5090,0.7965182819143628,-2.5019662810631997,0.7446534896099481,-0.39640406639065007,-0.2013912495662744,0.13569577228116492,-1.8189307118122224
5091,-2.6840893971744286,-2.238685297328865,2.245576984526901,1.1706085911567556,2.2703592643919492,-1.0686321522510718,1.461140165397656
5092,-0.04690613815857514,-0.8328618080537162,-2.340334403126477,0.8966739549438083,-1.6642940397440453,0.7697303885932258,3.492327730134077
5093,-2.8207374592344414,0.1431165516623314,1.4292773098538105,0.8508006792726825,-4.114020762184458,1.2356172774690617,-3.521413916076608
5094,-2.3825311523935917,0.13210643273121292,2.0700791294119374,0.7699778605411502,-1.477042632275365,0.19007991522996126,-0.8886220560915756
5095,1.491183324113813,-1.025340212272497,2.2012193411325494,-0.8340165987180697,2.9075440917284636,1.299717384847878,2.981313534271198
5096,-2.0521739199515676,-1.774435926131443,-1.3445123798244296,0.464388447280101,-4.085576753277741,1.163886450310484,3.2720786470390175
5097,1.0644379575326535,-1.106239117755282,-2.6257939343462575,0.48226149526265205,-1.6590702533270871,1.129445070879327,-0.5118313461014821
5098,-1.0355631925110627,-1.3040070861536905,-0.5012239246094499,-0.017274606175154972,0.4823013836254795,0.938702304488847,2.424993799235219
5099,1.8870626247133155,-0.5279957252058023,-1.365888785090891,-0.27711357801894576,4.490398038439623,1.033111495896044,-0.5740946338899318
5100,-0.786888690402805,-1.3837975475717363,2.053471419975652,-1.4754969151063686,-2.2294126338493303,-0.7813449583000681,-1.7338556558040579
5101,1.1539061399307058,-2.020735447884777,-1.8964682968227067,-1.7336102930132824,0.35069708313661163,1.3284667530829803,-0.426611350639305
5102,0.05445366678542696,-2.03381510031114,-0.8287296336434178,-1.6708258686249875,3.055554465826,-1.1224235752794438,0.1681944883854305
5103,1.1184305387864693,0.2278988086153375,-0.8689802547558001,-0.4871587049597985,2.959988233849173,-0.532350307923668,3.1523743885226887
5104,1.774551800614781,-1.4950700660986627,2.7239283522369804,-0.9530377296267811,-4.1781722056505135,2.397447099582581,1.3297972478791618
5105,1.6262915859377398,-1.7750461918930789,-1.2203518307725085,1.375843818216619,0.6139857582358248,-1.022468991397615,2.177208925999892
5106,2.3444066631914287,-0.5253092038322171,2.283009926914153,-1.8031173958099171,-4.297050198314836,1.8892664513349422,-3.6141063745636504
5107,0.09275141655222363,0.5855313722628894,0.48741951463266897,-2.139336393365674,0.11480063979955268,1.1737602230947541,-0.4465138886886124
5108,2.7994790050297413,-0.19879421053872282,-0.14532992712969373,-1.2629859255406872,3.8239035654479503,0.6697665032831892,0.875340747462392
5109,1.353127942785029,0.3396683792666475,-0.3476146833749518,0.2157921083889427,3.4597897585075588,0.5546770777166026,3.7932087963940146
5110,-2.678756113858654,-0.17093816774323,-2.238577903002344,-1.974134600966475,1.1156647893572718,-1.1915055911589105,-1.570906832531319
5111,1.2892073660215382,-1.7733675305625853,-1.0420937756502147,1.268385031018433,-4.945990785345362,0.7757553519795002,-0.7435074002139701
5112,-0.5683406478472026,-1.797571886425342,-1.0244717309053053,0.8530680991405606,-4.500070254125647,-0.6363328124732958,-3.2518042088975156
5113,1.9926338673190052,-1.8657158193903907,-2.4066193858178115,0.8738967606635617,3.999037213331005,1.3058190574652448,2.8100552968868326
5114,0.003126793221960078,-1.4071385058284644,-2.0842097926007206,-1.7983276967876538,4.511828992971055,-0.4388199710711136,-1.3918313751419857
5115,-1.3117107633497276,0.5677631657796618,0.5481456266112494,-0.8732738583011521,-4.051794567025363,0.32762672081745325,2.1736495825606568
5116,2.8982791883968324,-1.7870230037917336,-2.864661637612272,-1.1271459291401495,-4.871877719547722,0.7624870538285158,0.498588157687732
5117,1.02568699522454,-0.024467402946546812,1.4118208348206056,-2.065739048347555,2.421309839367101,-0.30614890104664627,2.861449063647413
5118,2.043006187713057,-2.24776938316249,-2.49192927084212,-0.5208723950754888,0.8348448406216731,1.9913351907043106,1.0788923386770586
5119,-0.4924341890279398,0.4553211114120117,-2.812699797589957,-0.4633000535563352,0.5594940057639253,-0.6128836786903552,2.206575785568468
5120,-0.12145622687082014,-2.2977664947418766,-1.155398025714812,0.23307438131532,2.9650145336399296,2.3852669234267214,3.0643544574673482
5121,1.8372117622247024,-0.46383076099570353,-1.0735034080005745,-1.1112774004277586,0.5591302617488658,2.0583084346835356,2.074326644703743
5122,2.6425268830777955,-1.5967926650712045,-2.611963899148675,-0.46524702502238746,3.847955942229869,2.169394899516747,-3.280738989726996
5123,-2.907291016529048,-1.7017576891187338,2.275399318503174,0.046165193346354716,-3.2527286063873047,1.0338082948306828,0.6781137209818029
5124,-0.6999972587106602,-0.3804245743734924,0.9061677389704283,-0.924003703890236,-1.1748891925119356,2.154983287957764,0.1895843736861771
5125,2.6914405543331488,-0.5436881289802631,-2.3744050185513363,-1.161002199543138,-4.611864805249094,-0.6550504195659353,-3.4963545738503496
5126,-1.4373257052777222,-0.3970174028688982,0.7886116057935677,0.054351137346769995,2.379350910149771,2.157301476077256,0.8533089677616461
5127,2.459994080441436,-0.9992218434843065,0.159315806177601,-0.7513070770068107,-3.82146446066355,2.352660105604386,1.192643768769698
5128,2.196950904061914,0.28357045359963173,2.588164382205901,0.5684764398697171,4.289615773143127,0.4365503611379997,1.3404195253810558
5129,-2.6416577975243625,-1.4589043289614663,-0.7053868512306325,0.8863314741745469,2.154112734472534,1.9939598300254409,-2.044413729148093
5130,1.1380990871769145,-2.096561960823566,2.1863970352670834,-1.111305224158424,-2.7893469954290637,0.4871943307415967,-2.8829272794541874
5131,-2.803006164937656,0.12313983423869956,1.655150333826874,0.0979892344747273,0.05611589200776024,-0.09647377000280066,1.4944644512527976
5132,1.5201085370770397,-0.5080433581673935,1.1354343874046138,0.5705397374531462,3.8142314581804113,1.221695396023818,0.07173679039465863
5133,1.509805390635505,-0.2695937641138837,1.5150107505264425,-0.7392801896254517,4.945097129489482,1.4503754994337192,-1.853227567534431
5134,0.38382598526575373,-2.3699491447264043,1.507456317113181,-0.11116172578363237,1.9328483130844063,2.4070016794575757,3.223812498598387
5135,1.0457268299480256,-2.1380710041184128,-1.2678584785611264,-0.6291560054647796,-0.8501982744517518,0.5473310029465968,1.0285718973729736
5136,-0.681349564229258,-0.8171027621595666,0.9630325360802656,-1.8634724759097738,-1.6435244143980303,-1.2305643821279766,1.509787828666977
5137,0.15756484437159513,-1.9658371609220544,-0.925205514169773,0.0393860355598723,3.4934829991781298,-1.3621478922104462,1.4556538173370273
5138,2.789789278059876,-1.4614381581304197,-0.8473127255079906,-0.5909005076898182,0.3325922851456067,0.13169697735331365,3.9104172993547515
5139,-2.7779700996236114,0.6461550864858414,-0.23170312734971565,-0.7806546245694208,4.642959273704718,1.060640152701459,1.7183186622466025
5140,-2.242132881996159,-0.620552455884398,0.44448415316006296,-1.0553087398195755,4.975494014561286,0.17436594024888152,-0.6206265563398992
5141,-1.6825945782922413,0.14832585623059646,0.7645976214192332,-0.11255840164474096,1.0194375393089388,-0.09844054083377629,-3.3759768147677054
5142,2.777919963917457,0.6186875130365355,-2.4028433468415087,1.168629689301104,0.12067926914825478,-1.03842906299315,3.0066067569169572
5143,1.1617659204732012,0.20333002830993996,-2.467229195557089,0.31921029051744476,-3.5411680129366534,1.4527430967986301,0.3572111961918756
5144,2.8923030806959082,-0.7592853606822683,1.2240308165530958,-0.9944068340182961,3.69398867006561,1.7704606092700057,3.805317148116033
5145,0.09795509749271725,-1.8602348884178914,-1.4813947663971079,0.0030694695936626104,0.7242064406463058,1.4413687321690654,0.5138999214829143
5146,-2.3492538150337774,0.6841763816416897,0.4490184176601728,-1.8941125906504865,3.6059517671450942,2.040432823583167,0.5669645381197208
5147,1.8069252436427123,0.6116839914743344,1.0134856925973135,1.0826658661435786,-1.7472751907568354,1.972381267823679,-0.48219771947114953
5148,1.5183766818914184,0.38311280552603844,-2.55219395081726,1.2773464852245446,3.1709315077838562,1.453028189981467,-1.0512477155264572
5149,-1.2794563231241292,-1.476129600276377,-1.9819735125302067,-1.1078420454359916,4.218062925004623,1.7311869009407956,3.2608426344408787
5150,0.3010316610095658,-2.4888531046824456,2.361520495388724,0.9218680991097346,-0.24354068420218233,1.9482371222880992,-1.4230542659750864
5151,1.1054048961415348,-0.05923546414339098,-0.5306055080746162,-1.8352209448415415,0.6543645870342605,1.8072894636442849,3.450783816098024
5152,-1.5454565557657836,-2.234614719026411,1.8578389913185256,-0.1483755528982491,4.8859954937699,-0.2924511814497317,0.5243896436687461
5153,1.9096094611182388,0.5429938527112723,-2.827392435346356,-0.970064741366482,4.654044498069836,-0.31432883856956506,3.4904879244353237
5154,-2.7622371617132258,-2.0489274612524726,-1.370450389368047,-0.19350915694299187,3.2903021776103882,-1.0338830101609835,-3.7639395023919593
5155,0.32768019799872317,0.16348861556940708,1.2982370381376707,0.38094638725699026,4.431235678941101,1.3301798322351963,-3.045130486053413
5156,1.691810356450302,0.20158334335306893,1.6312510466919075,1.2425476414964245,-2.159650034149359,2.384304883172609,-0.633184608234453
5157,2.4887546384881447,0.14856426264230693,1.7160212628132236,-2.035042249143839,-0.8889976014898799,-1.2657835181852606,3.9517383845209206
5158,-2.441109317061815,-1.9508956660654242,1.7443759448610607,-0.22925858388316156,4.1235799162466735,1.5336568122220904,-2.9615489712268186
5159,-0.2274620793564659,-1.4790923485170642,-1.1449004250405623,0.9763273037228211,2.3621357565307246,0.3616419905078647,-0.05217223843668428
5160,0.7747403281232574,0.07959329958889372,1.5225329826014211,-1.1922692041223353,-1.8830435671133512,0.5365785298967773,-3.249551215202107
5161,-0.8313860591754407,0.6966342861468635,0.39665469496647,-0.3825907079471491,3.599750894491609,1.2728652746968045,-1.5249172325877045
5162,-1.6979351512356304,-0.4322690567586238,-0.31339507136911493,0.9830940621448145,-4.289010359612561,1.955426189537721,-2.827897173193806
5163,-2.680112185424728,-2.2231858819838393,-2.1367299343153734,-1.5369229400764484,2.0724248038551503,2.0960660855226037,-2.4536723620401966
5164,0.2940996909413265,-2.29030115023576,-0.8542198536830408,0.5029445614201284,3.3787757477613214,0.48593516642890466,3.035647113732214
5165,-1.1914831242148358,-1.3453122819813776,0.05600218222593645,0.04865411313276047,-0.8722790705231054,2.094188965838825,-1.5812680753346782
5166,1.6967090709697366,-0.774454753988842,-2.8161113564189497,-2.045474714203318,-3.0098748169205387,1.1327407263255072,0.5719299074212172
5167,2.4841366154504816,0.44307747874625125,1.2319422556344475,0.07440735832133605,1.815615948028162,-0.70542331608968,0.6049936499232436
5168,1.200856731931332,-0.8120629695258834,0.6354914513139462,-1.4783615735113358,-2.249747576494578,-0.8763861013032611,1.8236841809570965
5169,-0.002158937177658249,-1.153142119413417,2.7465723431772058,-1.9629379831023868,-1.2285010488477761,-1.0485217609804454,0.2866979433651977
5170,-0.5049859239446848,-0.04872020121216192,2.1917770142208925,0.1492286282840789,-0.7729721557154825,0.0013185165207665328,1.3604353520502936
5171,2.7443534170728046,-1.2725388669088378,-0.1592134970179342,-1.4332146769906162,-0.20732992861377664,0.6684692607895768,0.7646738387407446
5172,1.3149507597368841,0.11827008395305771,1.591092860976795,1.0377210212117847,0.6650278089474337,0.7797593211023084,-2.9238108550254553
5173,-0.7027533065338578,0.5275911565127469,1.2842366428787488,-1.772854769524718,1.583364425717118,0.26082728717560455,2.6195107393326946
5174,-1.0914572604623805,0.22854266672278456,1.6915128234248455,1.0749807906428979,-0.5526561980840068,-1.0545830355701644,3.792592303063258
5175,0.3267416208781464,-1.4434879894345085,2.8326535183152344,1.2561951441749084,-1.9353634097986556,1.2874558340526219,-1.78553508409115
5176,0.45747292736792877,-1.1044229440758309,2.555105793190443,-1.4179248067885477,4.531047347787324,-0.7747777403843683,3.7772867406428343
5177,2.721904408974487,0.30376628041580167,1.5797840286972744,-0.16667917158298318,-3.009770838880181,-0.26362171146025437,-3.1384636329107902
5178,-0.38777403312585434,-1.7481273471252883,1.6894800088401865,0.1452317476373639,0.7894736753011733,0.1707006760953511,-2.4917296294251607
5179,-0.10807759379653925,-0.7813787393689258,0.9823913742614487,-1.9614448197763021,-3.771538681953162,0.5429729991310068,0.7617567060981791
5180,0.5033213911112777,-0.5458544895284705,0.6244117314056639,0.4990214319353843,-2.8943079483380942,0.3839005947466463,-2.836982384499085
5181,1.2163988008392317,-0.4515942775130726,1.9540237177355473,-0.12857988727679004,4.935950880154217,-0.9388247998452098,-3.1752937241660533
5182,1.0101494455144078,-1.9183904839484547,2.8095099533424013,-1.917891583124878,-0.444322016156943,1.9328423438898443,1.1471836642391455
5183,-2.7902262461393947,0.6478591043153408,1.5357593515777919,0.566738466415273,-0.5810323275918137,-0.8072431834776855,-0.46865805248704095
5184,1.536721891402173,-0.9905953190492105,-2.4834774781308404,1.214464549600883,-4.661064924902056,-0.8707969476660983,3.1047028462077817
5185,-0.8882404539136868,-0.20406806900864582,-1.7763723306773467,-2.07248313993077,-2.9461868294782323,-0.48279008511732946,-2.93762483792367
5186,-0.05650513607069296,-2.230633552627157,-2.1491672897060483,0.1840728073436666,1.8957765120346792,-0.006049658325108176,0.359818803554278
5187,-1.9133814739001658,-2.4965921562117805,1.5827989882079057,-2.1446543827181674,-4.762049191509053,2.0410985148977163,-1.177870028208451
5188,-2.0599854957178643,-0.35013388972591253,-2.139914095329371,-0.8906428556608164,-3.2376815961909844,-0.19703422511349933,3.8446505251676673
5189,0.9536522563845189,-0.821611302399319,-2.6903885973878263,1.3520560517488152,1.403634758010842,-1.330324800532737,2.2546921853256796
5190,-1.9677211706262292,-2.2625439619188885,-1.8270204125192409,-0.3292825636125627,-3.8493477103137193,1.4761300318723667,2.5251663440457506
5191,0.9169133860851137,0.6257106674957735,1.5161904008283513,-1.4467757562474635,-4.991540374494204,-0.849459588910398,-3.0174175845011235
5192,-0.0038923425850594384,-0.6865475334652014,-0.43580333572259233,0.7324521407019788,-0.6873929725617485,2.1962778619761947,1.7684682902935815
5193,-1.1441212359169244,-1.8331404144829306,2.7816864030221358,-1.970228505102496,4.278604560892059,-1.015337126829408,-0.6656442229321038
5194,-1.8337354419222311,-2.104240425153617,2.3008621522043184,-1.1141249954415784,-0.9000141498159202,0.1348959761927413,-1.2995623819599484
5195,-1.9200962841905371,-1.0983967024730188,-2.252553190694026,0.814162047380508,-3.4170789942395983,-0.12141789346752141,-2.6997635229480537
5196,-1.1976786019921737,-0.6044062370414276,-0.08551988392789367,0.3465639947999941,-4.858591802645334,2.3215526581720223,-1.3879277846796363
5197,-1.0332964039939292,-1.9546658950869535,-0.7981956437916176,-0.6923376444950977,-2.1673696517872783,-0.5790615844553286,0.7192583312516048
5198,-0.72195464930335,-2.425933162203301,-0.901575973841255,-1.246994913203384,2.137956546614949,-0.6938803465428702,2.7991222694635427
5199,0.9599109508913708,-1.0487097535834564,0.8691488646550942,-0.8251244631946932,2.171551272594005,-1.1830479442883435,-0.4290642102508815
5200,-1.0531172466102698,-1.2963546227218046,-2.001388585965078,1.2756271612610943,-0.6485489346834354,1.689891353431656,2.6678476973483853
5201,0.5670651960304132,0.058027923943801074,-1.5639620543741226,-0.4074086867856914,-1.5261586097567625,0.3687828460893181,-1.844409864031352
5202,-2.86777174951665,-1.3137679294075162,2.272879443955365,-0.2358877650960991,-1.8069277856447457,0.6585438195267332,-3.2657248323632486
5203,-0.2840299788674421,0.13908211138633098,0.9040580952847952,-1.3543383302442669,-4.365822593141673,-0.009138180663265993,1.4690988817163868
5204,-2.0900488563140383,0.5045542938669629,-2.8911768390949004,-2.003693304893456,2.331550195013037,-1.232421613212893,-3.021815390286517
5205,1.576437494276902,0.5470294556414164,1.293031546779162,0.5148426042380891,3.075578586818101,0.42650161901137706,0.6403531852845346
5206,1.8711034502848167,-0.6778195936727489,-0.5644211887060777,-0.13920889475044262,3.0442402286249637,1.79367020188819,0.9319198759912535
5207,-1.4361611354018209,-2.037817354064967,1.81364944564772,-1.7677772620176881,3.275404511519363,1.261582096758273,0.8644582951164477
5208,2.6089668438779294,0.6365243495500668,-0.8611348014396851,0.11486389793370977,-3.6699836203090426,1.9773149701664858,3.7047351562341975
5209,-2.8972888240087356,-2.185311499197708,0.8481444496209622,1.2604902760951568,-0.49551463657410544,1.8530567976651462,0.7872936584057042
5210,-0.8775902522558745,0.7201663102742142,-2.6078115041211074,-0.18148446926214934,-0.7153300307770944,1.8609568327311596,-1.227030309920151
5211,1.9654546505220538,-1.2383653308083094,-0.22115768891290433,-0.518997926069235,-0.6128506261321718,0.7913015541023742,-1.2629413879590308
5212,1.9160457491417673,-0.7394741155399966,-1.8583515642072597,-0.8514886197956726,0.6351092238040446,1.7474402522249977,3.264179111787093
5213,0.9343871299316104,0.47948004625287455,0.6114448766764298,-1.5667781553634714,4.9704990524263595,-0.8441380533794585,-1.3316888086287295
5214,1.6798296509301553,-0.055573460744864356,1.8135731013334149,-1.2919852142020876,4.989818241146939,0.3915964116664399,-3.4719274368413195
5215,-1.949620981062859,-2.097143821348663,2.2325108471310524,0.43095619644114125,-2.8077990625393507,-1.3006585179298205,3.8180084365100715
5216,1.2087442795204804,-1.3737091914846769,1.204108817857246,0.4180282571492828,-3.5286483271740803,-0.7140559267922746,3.8287420223609647
5217,-2.559072829897895,-0.25995901944088295,-1.6093477522659627,-0.9109167179815003,-3.7690573410983284,0.8536276124221944,-2.7840907288944363
5218,-2.5231861762191614,-0.7998949352162446,1.8698008832814152,0.8190043258607513,-2.0158027035869455,1.897409260289576,-3.149548705685101
5219,-1.0080126921199786,-2.20802261502871,-2.301050016625015,-1.490882201039628,-2.1671025934910406,0.04856635725314251,-3.110344288194417
5220,-1.2226330588112397,-1.7010293691271028,-0.9902604999571478,-0.505547622407259,1.256532563132244,0.4647403542646231,-1.2949647363145829
5221,-0.27466399079227566,0.5587973347908646,-1.4381147407746802,0.4803146825719753,1.0406655061545491,-0.053238689198012334,-1.8401667427174502
5222,-1.7657114938407859,-2.0355039428443926,0.03718098615601839,0.9287102229100181,-3.064243636972705,-0.96679985724394,-1.6792574831125333
5223,-1.4239783340963688,-0.4559602338001043,2.6990351127447796,-1.8052792366686548,-2.924295002111286,-0.19796978642032736,-2.1771431229368683
5224,2.89784829247577,-2.2200685828116997,1.2439563648733736,0.055555807469280793,3.4660920684377876,0.1957994431511303,-0.10182318438408178
5225,2.134055103323347,-0.19371324019081948,0.9836383058319562,0.5428892191449943,-0.9272089185211065,1.1823372382939914,-2.048960018030219
5226,-1.9913195312290517,-1.3647313919973378,-0.9274016799508678,0.3578010491136481,2.96026920270834,1.8890115547318327,-2.9236739669361516
5227,2.4006308243034,-1.03928744026076,-0.7168889079732943,-0.6110457156467732,4.8169071910488475,0.007252012189444823,-3.7776564371252705
5228,0.6813141857579987,-1.8728743827824612,2.5640220498760287,0.29540782740393556,4.045995375428773,1.887619845067176,2.0154641000089395
5229,2.0144800664742326,-1.648166362196751,-0.9163527864491838,0.07972696850578931,3.683063202694135,1.5889703981804473,-2.9742391429267228
5230,0.7638732570117979,-0.7228124731173571,-0.23806829963381215,-1.251630375179523,2.0630678596939784,0.6423930172232353,-3.9208983224932763
5231,1.0330295686464068,-1.3100135580766261,2.2491949912655964,-0.8520213442590492,0.7908470358119173,-1.408234894865287,-1.6988828204545547
5232,-1.2885790030692479,-0.9505320354225706,0.6268860469621496,-0.8842058571548637,-1.4019198227081686,0.8164191095288371,2.619325040542778
5233,0.6719464831265878,-0.9681039448514319,2.305215539237374,-0.08115255296130286,-3.760257823503771,0.7849237903360662,1.2078854339517529
5234,0.5006131591393799,-2.3916453075641315,1.078758881686404,-1.3127240584797977,-0.7654497984391027,1.128445112243713,0.4626980325531269
5235,-0.9979604734498209,-2.294172227725763,-1.3888616175109323,-1.0536025115167929,3.7588367730014474,1.5522702007056213,-3.3030489900490045
5236,-2.873207169440904,0.6383828924742594,-2.3282209263147955,-1.491181098992035,1.5335639929162017,-0.508846008442702,1.7314873559946484
5237,-1.3239616539015608,-0.06372008258415329,1.2588129618637267,1.1456339837179939,0.8709974650470693,2.342110421689897,3.194355856821409
5238,-1.3761548220714757,0.06022825679015442,-1.075869673646773,0.6858675976576034,-2.8404508399629163,-0.03869114160055753,1.4082220366973948
5239,-0.5074304566184207,-0.9444560383016309,-1.38727007382985,0.9191674077043781,-4.481969594892437,-0.11109198200507797,1.9584822171289522
5240,-0.1927699482486629,0.7454495438308371,1.674070952247702,-1.4948549279823284,-2.4879176780088903,-0.6213240525295501,-3.6098617568796083
5241,0.7499517669459164,-2.0220948003128467,-1.8702553338090298,-0.1871620798786704,-1.1123545231955738,0.16731735505566525,-2.024326746728613
5242,-0.03160662418109483,0.6397770622144674,-0.3707101668224344,-1.2230316850603389,0.956122582160571,2.4028214662706198,-3.76233626834557
5243,2.893032764062171,-0.4329136489339809,1.3908167566721255,0.22387093689767612,0.5589548264996145,-0.18084122106937972,-0.6877221556014228
5244,-2.001464470142883,-1.2864975800962726,-1.2310923835188003,-0.7330608870446529,-4.513150119341568,-0.7650714741259397,1.8128111535096467
5245,0.020952429195800093,-0.7051626916976039,-1.6816866084656437,0.7537611093135728,-4.786810054803243,-0.9231125330648081,0.47479674348245293
5246,0.4579160415564134,-0.5852116271817296,0.4173512512929709,-0.18465624389912194,3.095641215227544,-0.36812217551740645,2.9260684904461485
5247,1.0207154175425357,0.08793619872502756,-1.3028095460065343,-0.20020559110487146,-3.373187580959938,-1.369010623333119,-0.044732546662348494
5248,-1.9944935172008007,-0.5120720657225686,0.24976034618957543,-1.058375711131274,3.4143363224128107,0.5420909908338223,-2.3860564242575126
5249,2.543468861675103,-1.992110483391172,1.2733881415617572,-0.020162108387288047,3.957936878374478,1.397673592512638,0.6468512247300708
5250,0.459078773625222,-0.26188086850326675,-1.0984734218155956,-0.6779367725062637,0.64422753888112,-0.9975756235343307,2.729649310280867
5251,2.7019678995454384,-0.29696160767438995,-2.702229689824907,-1.1400037773732268,-0.21154712482491878,1.945241388308707,-0.7327035408012024
5252,-2.1691792943880026,0.1124959042488638,-1.803923143303913,0.2032564220086197,4.06595584062901,-1.1032115983796107,1.051230965114442
5253,0.7871760922085365,-0.7059777730449484,-1.881720415297221,-1.6322358195562436,-0.4005737482735805,0.17658416556676126,0.3172892841082957
