problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
4000,0.03054125618719676,-0.14913475842205826,0.2249187560877292,-0.5180827897639836,0.3386048391189517,-0.4101480934695063,0.6698623196589923,-4.996212612779013,-2.961856554285556,-4.22490776202544,-4.030883922359553,0.598899799048028,4.822344213814885
4001,0.5201573726806288,-0.16763461235086669,0.17094198324889567,0.8289708504129791,-0.2025264003797759,0.4542062055847398,-0.2559044921901644,5.81820227831866,-0.3651094789240088,0.0713977848852041,-5.610061518181001,-5.833945295685405,0.6399471562131538
4002,0.2064294442380455,-0.45562933230171676,0.7788774265472211,-0.2286058285896679,-0.42625457955595664,0.7094467429578777,-0.5125736312461509,5.023299734769637,-1.0368161631304846,-1.258526042019262,-0.6489125326324148,-1.7339307727686393,3.4562105119227287
4003,-0.06411936881031358,0.5327310409934197,-0.17570103184525016,-0.3069759427715254,0.7515803213051264,-0.5641553003103158,0.15040474832329365,-4.592788035824039,0.37982629438109106,-1.102748496636631,4.941147258581916,4.088377433837351,-5.921371375039312
4004,-0.09287190680208335,0.08750713760975527,0.8701958984611105,-0.4545369661289344,0.10654864777329422,0.6542376055133655,0.5949930147591014,-1.314115164254246,-1.206178367310287,-2.7746722021967507,-2.9838924763571324,3.9353617325094667,1.8570288747982087
4005,-0.11863869451604411,-0.17234797298473897,0.29758012777435977,0.04826631914514666,0.6465300103798771,0.6116404108155534,0.45339311416446987,1.1410193323281161,-2.1277552672600164,-3.911221262919819,0.9080719229745329,1.6673457345197145,2.8819048264261404
4006,-0.254743439108212,-0.0003300005169211556,0.7534580046999776,0.43878925155955345,0.6099578127413449,-0.5453179555590609,0.37154244271211817,2.6789593916340486,-0.5494886193175281,-2.969063165270753,-0.06607734423263789,0.7347956488807554,-5.096689554022264
4007,0.3674242070649011,-0.09730217098138069,0.6116686557666523,0.5348452676733781,0.5179910720991047,0.38076076530736513,0.548312892859143,-3.182285924510148,-1.6768243100241875,-3.2864859846893166,0.0751644529911637,-2.6068756246814564,-1.7898255195936308
4008,-0.12859124455799228,0.17126674611686266,0.5463085538347372,-0.28197812407024936,-0.3397865463315689,0.7093055546794186,0.549471628547653,5.557150398631652,-1.2955953326917231,-3.6079796265857196,1.0185414431960318,-3.249799909888141,3.767075536354646
4009,0.10651798460360022,-0.04891874143855236,0.414881100105173,0.2362382800069402,0.3265297658857137,0.4621154936362972,0.7899487689662317,-1.3552167664217745,-0.3242382368902854,-4.247504532789114,-5.499258487747317,-1.7549214294314908,-3.2349876829272453
4010,0.019610817437259273,-0.1095136354534369,0.4952576451283003,-0.24155127707981902,0.6578427735934405,-0.6098829529289382,0.37005222536646987,-5.030967824693998,-2.8008058400809794,0.6605255473496037,4.26168463987101,-0.5881132827244695,-1.8740031015760206
4011,-0.004950554347872699,0.023896351788574625,0.022195047804374465,0.7588765688640323,-0.24082292605251793,-0.5495117715909973,-0.2532735367139263,-4.39261227946424,-3.8398550133695153,-3.8086650428039324,2.0633212203868894,-2.2690093574018784,0.6678638580851866
4012,-0.5502436163458814,-0.13040343623447653,0.3941650859541664,0.6188832917377391,0.4592508951705657,-0.35441758359722214,0.5295849912242611,-6.219083613153423,-2.4232146961075323,-2.80272699056553,2.820614878684161,-5.506194773383059,-1.3187291552132194
4013,-0.6516457828962451,0.20025703728911198,0.48763308678498557,0.6757004814359159,-0.1308682356362071,0.3944807660126696,0.6088409394372188,6.063215906215381,-2.935761526825261,-1.6618979472028546,4.905452742077857,0.786517053227457,-0.49677093070894607
4014,0.48873400226743674,-0.5186632335383066,0.1329927342911472,0.8985942300932356,0.39673492645342057,-0.08046183116067405,0.16927995008687596,2.4705352467092947,-3.402850664657471,-1.4969569168733234,-6.1435781451803235,4.72718042719103,-2.6744172416561427
4015,0.11765233226057888,-0.0009446267651321248,0.6890151043140439,0.5428300734990935,0.14445399578434523,0.8208887947289931,0.10300553914856296,-1.7216577502740549,-2.3169953991877827,0.29336344695201344,6.262624859434418,5.952997814798438,4.157621495395004
4016,0.4933990969020527,0.32754724913050143,0.3842029381018868,-0.5992993581103191,0.631764979232686,0.1993946618105002,-0.4493941023479943,-5.888696848102689,0.26912871442554964,-2.5970264479480805,0.17042069018599726,-5.910513714083692,2.4582888610271088
4017,0.04117331224750529,-0.20882956819467927,0.9654697893820962,0.6052537161557483,0.5436543379284178,-0.3170339734558765,0.48743959585373153,-4.83119161466851,-1.9308991600758856,-1.1947125759440063,2.795709295244327,-1.3663569344136421,-4.11600179786364
4018,0.4906347132728948,0.4725212300231293,0.41071074869679414,0.5423698362520928,-0.5640019086160382,0.07599901320778338,0.618029900403522,-5.625604858933183,0.04742752095564651,-1.8848853598548496,-5.088149120195181,-1.1248921819319495,-2.625271544507682
4019,0.03285540390142769,-0.1162627541432018,0.5874355119047309,-0.4534883238087122,-0.12346375890586009,-0.1454550258340942,0.8706020192175086,2.6951753996743886,-2.6568056909548146,0.8747986667565062,0.2983699982670336,-5.039413841788203,2.1434210937717086
4020,-0.3581618734521715,0.41209887913342064,0.39080467906114164,0.7264689768788539,-0.3269357659009049,0.5830740711063324,0.1593124546633676,5.634400355453334,-2.382905888205816,-3.0429206737107224,-0.46582263540326885,0.6246635243818615,6.183416605360938
4021,-0.00835885116054461,0.05569463331712567,0.8418983996198073,-0.07863401773002275,0.28966479028864106,0.7592427163499857,0.5774612525461487,2.34748387613487,-2.05324495437287,-0.5325612266913806,4.5753978370677135,-1.0500096244772745,1.7519860960075029
4022,-0.24662194678727045,0.4514629553856586,0.511578927054567,0.78957377777118,-0.5768252437362716,-0.13689835670742326,0.15844471457118786,2.196826264163331,0.16288163631357255,-3.1327609494499677,3.376819012730561,1.7563123192768142,-4.2660129170773065
4023,-0.5954695115280986,0.03203942759824453,0.032887132867979584,0.4445159323223449,0.6290236571273611,0.3747650866015273,-0.5160290249106793,-0.1836927569923672,-3.932161045679432,-0.7780856842454922,-2.299613036021309,-1.2817729713436714,-2.040306013838239
4024,-0.10217603908448122,0.2613747269268598,-0.27881450364897487,0.6972286266209045,-0.5881772914895755,-0.3599016259936935,0.1959350290361829,4.806715040733119,-3.8481691725701883,-2.799210406622482,3.6760616679647846,-5.97905862953594,5.494675042517851
4025,0.015649527135661284,0.046000315014114355,0.4171625156561474,0.7070628295743421,0.08970491592168679,0.6509531784297219,-0.26129512545405575,-3.9511352195339793,-0.5131089710342276,-4.231236941525823,2.190741736247091,-3.58206789981455,-5.277055702595156
4026,-0.3359738777514719,0.2618457508727675,0.8510717745081866,0.43055132427952403,-0.5209467161801626,0.3436949551898213,0.6520075565814557,2.399390029480047,-1.203181413653391,-1.2035865352212385,-0.9278121533344192,4.015300374766863,0.17664787602171828
4027,0.4713940682965395,0.24966325427538968,0.23569615316110135,0.47745110035231036,0.48260726296848755,0.7156216502491068,0.16436645094780797,3.740790345093721,-2.535642797335816,-2.9424215208163584,1.2413755477197412,-2.24742138543533,2.8270356495435607
4028,-0.14668066953041653,0.6722428372131346,0.32062485075464436,-0.03725052706789523,-0.1297891351285992,0.516801101938001,0.8453897324142292,-4.414357755042943,0.30554555701536357,-2.35150154336379,-3.379571229772651,-3.1772072346972546,-1.5179398420707217
4029,-0.5835726921511948,-0.2692025987826733,-0.10736445879078721,-0.5964599661578657,0.2984204756994856,0.6930845040568007,-0.2735225743710907,3.651999948338492,0.5348485186453202,-1.7002111578328587,-2.203815981419024,3.801832591546411,5.928468517295448
4030,-0.020997107097714258,0.30209110760417124,0.08796549157764058,0.31702969528501657,0.9071908446580741,-0.08700168426000726,-0.26254075990592696,4.58716473672003,-2.808650445784745,-3.8542338030567547,-2.367128776900998,-2.421401118317011,-2.804438129513412
4031,0.48972984971641587,-0.1754082331548737,0.6815263871946053,0.6701288446076281,0.1547036879053001,0.5337053251976454,0.49209016087402163,2.6923744382018775,-2.0489410563064463,-2.384864765150875,2.135006020320729,2.1998349014864687,2.767560709153287
4032,-0.007256592625084029,0.02274627871061287,0.4562520599343377,-0.17699316987948124,0.5019672657947839,0.6816676347937093,0.5020274071813929,4.951797928332574,-0.7435816399318083,-4.027332279544012,-4.248403263053979,3.9358280347216006,-2.9641945418847726
4033,0.07275612704663757,0.6009515573874573,0.22784747052500653,0.7276115822589538,-0.2899837920545418,-0.024496423508382843,-0.6212010229737133,-4.7307166103287965,0.6343337227387047,-2.892247426729764,-2.5856873980060784,-2.537311915523344,5.695142832436435
4034,0.6631148235480623,0.22640227312768849,0.17014772933008612,0.21273875586125546,0.35489898167775114,-0.544999766798458,0.7292216321176486,3.622885356477582,-3.33789687163378,-1.6142243295727408,-0.6202072711019353,-5.660034694460508,-2.730241668934869
4035,-0.7333187519421237,0.11119955300827691,0.2632639562360244,-0.46657960846648133,-0.38834421643885403,0.7046651237374585,0.3673408524923819,-3.2074842612644594,0.12800662333285784,-1.8690271640890406,3.1105927449815454,2.553796889830185,-0.7894138650925653
4036,-0.5604121595314734,-0.23750941185290986,0.02092211727445293,0.7458356921270901,0.5777796277154008,-0.3184191886586774,0.09224447105548815,3.4801431612126663,0.016739438191866185,-0.38197060140593475,-4.666601802884552,5.041222728290663,-1.3460356154374002
4037,-0.3898391832034769,0.5265100937332294,0.03039374160515834,0.35784278526708874,0.0615697594278961,0.251790181289105,0.8970838368640263,5.410727167932368,-3.6785221514112885,-1.4956908616654996,4.856184446542629,-5.82722683270009,1.495244716146284
4038,-0.1212098963705115,0.0009727755743108284,0.49581923979089093,0.13965779798244501,-0.3217507513250856,-0.25957461375384977,0.8997739568241443,0.5027780292970538,-1.1568182026342577,-4.363987830887543,5.5321085765568725,-1.1318493872962332,-4.693595181084614
4039,-0.030653190538461376,0.07714889486765997,0.9801415601132479,0.6039064412699021,-0.5932905619607809,-0.27754195433132894,0.45417373643456055,3.041987434419285,-1.7047245129648245,-1.2878267955336846,-2.987412292367422,-4.790851069299527,2.391978582200279
4040,-0.09181657142587274,0.13084836783195974,0.530392874595792,-0.31544300250490165,0.3123717445131274,0.8526829410477049,0.27541134226235864,5.836653373563188,-1.1326078209768085,-4.03745133883201,-0.7543971653483048,2.439351567884561,-5.128458879916091
4041,-0.4689707670554871,0.07062464604484628,0.6262633743571423,0.8652806046413105,-0.3078739759847047,-0.3924497120851712,-0.04986294844073622,3.150136561757522,-0.07929485136237702,-2.8427179790873627,2.642439449935928,-4.246352813666493,1.136013051108507
4042,-0.2975618889596935,-0.41890905368511233,0.2164060461597424,0.5142123510759842,0.4680593869459411,-0.47657435001330095,0.5379432657837612,3.9160214171392482,0.8027877063601223,-3.0995563287113588,0.7240628801674527,-1.9608451079606892,-4.207535985252818
4043,-0.21229205809718765,-0.03551080968601898,0.9030709685405343,0.027789787388781597,-0.6282371654913046,-0.30730139952547975,0.7142210032350063,-0.061551286353610735,-2.1982376459074384,-0.528455875076566,-4.10685988819384,6.173492022815044,4.5121576966401005
4044,0.08393363168393578,-0.5882628000906487,0.1796154985708598,0.3240659783103053,0.46961558078893956,0.07306373260305096,0.8179878599100121,-4.693683746145172,-3.8323758569436035,-0.22632852720438024,-3.9231199872034295,-4.466665303850885,5.084841895440265
4045,-0.7004552536719895,-0.18881748049867064,0.10019723603086919,-0.42933661248980765,0.3332408142851914,0.7917575568464232,-0.27882002088605856,3.298201420609354,0.11461409672052314,-1.2580386055708113,0.23782510299980597,-3.0547959141894783,-2.464222936596341
4046,-0.6751243560396604,-0.16095249457199934,0.12284393383006546,-0.5554241807895222,0.0036739893788572606,0.7971261354738429,-0.2368130176761175,0.1668775786682044,-3.057056131005779,-2.112417157720037,-3.9553405882148747,2.7958194646790897,4.479170046717655
4047,-0.1147300202402419,0.04361682831562731,0.5253946589359472,0.8640103872847794,-0.07537406074112535,-0.33994181140270185,0.363654185307482,2.03754988787904,-2.0196295302895035,1.1416058971945224,0.8201380179417113,-6.258654166220228,-0.07224299973391801
4048,0.42610692024950264,-0.5367954561302037,0.3856484886877487,0.7764986846908123,-0.1241470749298962,0.5985088614747069,0.15305044657249212,2.1583946805968193,-2.7412224069280655,-2.379797520291897,-1.9760679818782867,5.1152632066918535,-2.738740789955375
4049,0.0132972403835399,-0.017762894939190064,0.39867105262399744,0.21352677100508263,0.47223605211939107,0.8075941217101109,-0.2814092459783603,-2.9447665567598613,-0.9729563762815467,-4.169618572443546,-4.4563046488320595,-1.4780327651804877,-5.319438932182457
4050,0.03879723415378093,-0.4841718543232028,0.6077824333735901,0.2866483611505377,0.36188623002472625,-0.5242928647726917,0.7155334132775674,1.8139575821728755,-1.9365860599840925,-2.996103684235878,6.186381694538671,3.6441537861737725,0.39036147629297346
4051,-0.15335252481509712,0.08427362865183015,0.55010846361751,0.5920994733027539,0.15429475599286713,0.1974164119163965,0.7659230394065442,-3.316635212458832,-0.09538970535965152,-3.766436860194167,2.57014025951856,-3.5344947401235594,2.72555304574713
4052,0.4122275969567625,0.17621134739594152,0.04564552967353107,-0.5594542769319548,0.05089570845750158,0.6693930525238891,0.48614141987275916,-6.1315290135203595,-0.14333989042525186,-0.05428013775650431,-0.08261828393354254,5.648867819436173,-1.5272335441204934
4053,0.12444683057444433,-0.06020008731605837,0.15972195755767504,0.7508327027798665,-0.23051443373241223,-0.48364107207542,0.3862701925842122,3.210988874630063,-3.071682311205511,-4.099393008028805,0.4955230557351138,-4.557418673344093,4.4843000381417735
4054,0.454155786927705,0.42567361354602606,-0.06841285515148421,0.2111451567619389,-0.009077555867718638,0.9642592864203919,-0.15981035419359127,-5.546744281970576,0.6835330278489429,-2.308479687595963,-1.2519319996943805,5.136731488552778,6.273975833921597
4055,0.5113817044516373,0.10261618283027078,0.5917864705155375,-0.02168741917036645,0.6247122151008299,0.7353258522177747,0.26184001835805537,-2.8692747114799224,-2.0845933163089647,-2.4632399579543804,-5.374972092471474,1.4508498630173365,5.381616824385562
4056,-0.3317243140280749,-0.5775690087545435,0.3521105543133225,0.3240349437432651,-0.3092762797779333,0.7890398333700447,-0.4204351071870576,0.9056039041019899,-3.2737201308625377,-0.8808164012771176,-3.2870248201056245,-0.21961509080317398,2.5162623091135448
4057,-0.6403115643828069,-0.02837668390147216,-0.01309445811546218,0.7318654335944877,0.6203880056719799,-0.14119603993701238,0.24403972593412204,-0.09700129072979458,-3.6291654660241517,-1.5532342009270725,-2.6267288449821624,5.770885585722093,5.2464167091332765
4058,-0.4180100425996815,-0.4874253433382697,0.14592454328130272,0.7839643322475137,0.4221211932374892,0.21545264744004483,-0.40099099827121315,-2.393562027174954,0.6486117018147426,-2.7295560047792065,-0.9914694594816993,2.277797580293335,-3.702866358990901
4059,0.09019333703010325,-0.07382091993163878,0.9129357174795953,0.5702064632950481,0.5650657315872907,0.3108034982181084,-0.5088875059358986,6.1896426793789185,-1.0185939076783108,-2.3067471011745493,2.0883559326797982,-4.9223781307984895,-2.3712646569730977
4060,-0.35197605143765515,0.4242012625435643,-0.1935967063545062,-0.041280461550163634,0.9774338791747458,0.20716885697850812,5.816572751524201e-06,2.1276792818494616,0.4807449190191666,-1.190526161980129,6.004318455662986,-2.3625050897209903,4.657612013288372
4061,0.07638443721849583,-0.5110103926577816,0.2577855055914768,0.7578229802001387,0.24887963504858257,-0.5524776059351099,-0.24193336454254072,-1.23128702472214,-0.5558502865819492,-0.03961368237557483,3.1185288473498183,-6.22095177709648,-2.9778744878068375
4062,-0.6416367531558048,-0.03367980358681866,-0.08522218327887218,-0.19010583997127245,0.7341625079922858,-0.4027199813675903,-0.51252492434474,-3.0418789327111355,0.393060871901485,-1.0792837931133268,1.6997831633972913,2.0621100705085347,-0.2675853917911528
4063,-0.3374504716080814,0.5177987216016642,0.14656591977976946,0.4240210173658638,0.8490717238351617,-0.3062140127414045,-0.07427222237426026,-1.1318251438178137,-2.9307159913292695,-2.458332292351095,-3.184090041899667,-1.1352466166230988,-1.4378351176495494
4064,0.0759844541699766,0.14359678136356757,0.05888012753963741,0.702815080107171,-0.35325862125534396,-0.5710360085073222,-0.23489824748335128,3.75568762026011,-3.2933720708290917,-3.8264844888166913,2.226412126306176,-5.236260066818203,3.3221746161367935
4065,-0.44406661399157216,0.12023365943290312,-0.22447059222724464,0.731301523487815,-0.3973002442131091,-0.4051361438402376,0.3784379772787964,2.885695990333563,0.5644480686958171,-0.5880221626386146,-4.535586259469737,-0.15546215386209372,6.099473400409966
4066,0.3322265344642901,0.5756807622119721,0.2359561260673197,0.7888054646272574,0.10904038451894313,0.1309067946399436,-0.5905586716281738,1.1188633619361905,0.37626300013869196,-2.0249780309609964,2.3530667167764623,-0.6963726087558291,6.026047698702676
4067,-0.09554546582446696,0.3886410627445116,0.882493626367325,0.8782943866976153,-0.20968568144381708,0.38383029663172236,0.19314551167579805,1.9536206976832737,-1.16539069239534,-1.3412527028472407,-2.1097278082392554,4.213767009785581,0.21720292029125066
4068,-0.13411156311133077,-0.37650392335788385,0.45679388399932,0.2539814655657853,0.8970322840855766,0.28596758352149426,-0.22147017323365806,-2.1061272508543007,-1.2598018250692644,0.4095330534551911,0.38652019866380627,3.367572229389449,6.220236427710423
4069,0.6604501514003891,0.3139912610663012,0.14376857848729108,0.26373567339172316,0.625074519466103,0.6231358706712012,0.3891362568274493,0.4776505972562397,0.024274770083033914,-1.0532621006300964,1.9380524990270764,2.837266684168833,0.1557859327432105
4070,-0.12976704717222043,0.30299205922777533,0.9519776253459054,0.9491524225050795,-0.2707973178319026,-0.07968240748029626,-0.13938868478442146,5.17495601069426,-2.1072982393206554,-1.588067991599472,-1.5402366856220704,2.930963298547006,-3.756177621745139
4071,-0.26590868345784857,0.24734836499177185,0.11472992015663652,0.2352329958516677,0.7134315897361938,-0.6468486672353417,0.13140626364446512,-4.065411960651746,-0.44872038760581967,0.63434383909886,-5.275110249764101,-2.593119829382784,5.465020944024088
4072,0.03334018452133188,0.013581682685734054,0.7085348141451433,0.08501344774996977,0.5935337218855463,0.21985230544426945,0.7695163406173996,0.4110342057470264,-2.328721038773526,0.5552185375430705,1.6273057720027744,2.942530691283256,1.1305992594285579
4073,0.08678842848695037,-0.09593569480704223,0.8135382669214025,0.7974889559469442,0.45652299935141877,0.3834279018200564,0.09263455247210038,-3.0188876419472557,-2.2600413921363844,-0.01819752094531335,-5.964191513888686,0.4470807120444551,-1.6152371367189682
4074,-0.07051035203701121,0.4338087624606667,0.034022928052410834,-0.04397221885861624,-0.11574740651850644,0.9783366772266774,0.16591060196971683,-1.4513835823462644,-2.893432206004128,-3.0852382439492447,-4.346912655551496,-3.2530037531481875,2.7372196477358877
4075,0.027607926740403917,0.6304107454674868,0.046126867359210046,0.9858317198306646,0.01841561569007836,-0.0738295843572221,-0.14948537636875753,-4.825136105195302,0.6433871312310866,-1.9239691716264788,-5.124343521658817,-5.986400073259748,-0.49029128032266733
4076,0.18257613777499487,-0.033245332908007186,0.4313828079069029,0.7062484284086494,-0.2563946888270484,-0.1424228142423033,-0.644352902449346,5.631952466333571,0.18143694957226364,-4.040892422007346,-5.594378024025092,-2.29506568390671,4.460931080446386
4077,0.019403959185269756,0.2524430783388435,0.5272188578551141,0.7997872254323265,-0.18808259438324704,0.5658268866523638,-0.06932002644706003,-1.1956016894919506,-1.5408431604243087,-3.882313246454723,-0.4736044467274896,-5.887901705312881,-0.07377272635669829
4078,0.07855473642199962,-0.5312153947466416,0.28614852514710504,-0.604054852750932,-0.4098754625268951,0.6299673139483017,-0.26506796004642913,-4.3669090896805525,-3.746475731100643,-0.06897735144336536,5.87552871870006,1.4835912453102118,-5.342703267828443
4079,0.1494728062154426,0.017276165747839876,0.3563622361138647,-0.664608548878026,-0.10645302063760903,0.23042688445444162,0.7027564884623925,-3.3187609611657276,-3.581072610194363,1.0364379689951608,-2.3660819127230166,3.3072572463276586,3.9933146353743894
4080,-0.595455331854118,0.370772701004699,0.15531844412070228,-0.5329430754606636,0.5715177412164835,0.22630336613269747,0.5814859725482194,-3.5992883005951755,0.25997137656387403,-1.5595559150234588,2.1696195339904953,0.9523567822188879,3.038753981697301
4081,-0.11827163937714144,0.05932353907445643,0.25890663718490753,0.46651704485457457,0.6177062119425831,0.44923759633860083,0.4460789892200883,6.236199988755223,-3.876254311224564,1.068253348786036,5.514835563390422,-1.3200390111002624,1.112270955675985
4082,0.38548122441256577,-0.16635995155267846,0.8516193000096582,0.9414164560710286,0.24747418556303344,0.19834310481544867,0.11468041023098152,6.0120260209688166,-1.2279515535775345,-1.030053014222557,-2.4931963159008346,-2.6304334685076496,-3.4402424919036214
4083,-0.22963160323495896,0.5895184240317567,0.6118598555817918,0.2725122492547693,-0.3604139565213242,0.4870874783853346,0.7473852034600147,5.028568937478241,-2.363802996404843,-2.0538865365297005,2.3037245614332136,-3.0954423147672636,-4.895672333034574
4084,0.143011445454165,-0.4244005770900365,0.44625315463201237,0.799929534935709,0.11259061847912609,0.35881417848894126,-0.4676413979571679,1.7658476485800083,-2.100703871372018,-3.5464349727800277,-2.4481734320401833,0.6063394455367028,-5.116554881432999
4085,-0.09756191149143745,-0.15950945381319126,0.9705580403751014,-0.27888810253387813,0.14053067119030907,-0.49121376079337487,0.8131307385206168,0.6928972537518243,-1.6401721971226726,-1.803043266568353,2.0816293475733048,1.7950343681539298,1.7078256784266959
4086,0.0815749304509761,0.5801651519012933,0.7158445292427792,0.8197637208707269,0.11995221055633357,0.174124824236551,0.5322400348634252,4.736767772009472,-2.4653946686742803,-1.7309531340161115,-6.2656221503649245,-1.7229946350355414,2.017573993119825
4087,0.09145828348185592,-0.0211252542595414,-0.1638200936860107,-0.18771157816104977,0.9577066983543426,0.21782784534793861,0.010642985604931536,3.316462277986771,-3.745212189270748,-3.699943532340202,-0.9050104977154012,-1.6271179508763307,5.671890802857336
4088,0.43863257226836405,-0.0481292908517702,-0.2620865371830618,-0.14492269005952602,0.9137384974567108,-0.2249687534347633,0.3057260737154619,-0.2811631558111731,0.540298680831818,-0.884237652090023,-0.6813124347354051,2.6361963592548427,4.373519805823447
4089,0.5810334529300282,0.45265736836431314,0.17425682212893356,0.6216259029669231,-0.5339204413928568,0.5625585930178678,0.10971794951224391,3.7690213519893856,-3.4252587126964977,-1.4291352467300067,4.374223405051486,3.5186786646279042,4.194671727342074
4090,-0.4717275658370979,-0.029251234435776798,0.329675572384913,-0.19968549815041906,0.8755330411841276,0.4377604266674725,-0.04397049541686109,0.23800673305693465,-2.2574485317675625,-3.426032553209938,5.715116942435591,-3.8157751429671647,3.303669328554914
4091,0.0973228742356652,-0.006962193747125714,0.2949400790542611,0.04087938975989273,-0.5427363176770692,0.8305519918652006,0.11810822907800281,0.040602644698015666,-0.20062360657827183,-4.37999057254707,2.037551116730226,5.362663210928913,1.1407427296292392
4092,-0.04915212897006699,0.0711664111084491,0.01939059205004572,0.6033555255938975,-0.5538134551957862,-0.5407684708533099,-0.19189118664073576,0.5397982070550906,-3.851423695416387,-4.261518618622104,-1.0257877679862846,1.0914181761163295,6.227168962424207
4093,-0.05817330965503098,-0.30283783773627093,-0.19937443081795736,0.004838419681463253,0.2800670510584855,0.9434375846530852,0.17738252583144276,1.2414383127570412,-3.4958365150470456,-3.149850074369856,-2.4511361103289206,3.132515590599928,-2.0073962204160054
4094,0.3953192251861936,0.2889656647215514,0.4599983707026732,0.21258397560823758,0.03136303552701525,-0.15507543964348003,0.9642489415791489,-2.3333706958009497,-3.474375063768763,0.01559758458686833,-6.106966466815248,3.8673007737647396,-1.8118511790946696
4095,-0.31047900623542357,-0.059614464306974105,0.37784363855629033,-0.17361788535658704,-0.08294897598048058,0.9746566188692317,-0.11410859986212243,0.16232390089582793,-1.8831482174183,-4.012533834558228,4.562706554590738,-2.8994114968683147,-4.670719928982833
4096,0.3715422463870348,-0.13696767105730995,0.4751391713220535,0.6762763646546057,-0.14349424908154468,-0.4848648238143712,0.5356918719912903,5.910772358000219,0.3056513875991347,-3.1290409957007697,-5.051778630208104,1.4756337199695766,-4.538539937886446
4097,0.3400577678104184,0.21052397058973524,0.7764765394137585,-0.07849812141425722,0.9486713070194316,0.22315306972797,0.20991308592715144,-2.6485354880916225,-1.854037961181271,-2.1594323893019145,2.0649155728787676,5.74130915647503,-4.210210620823293
4098,-0.2755012801787924,-0.5197239371012088,0.2037736343844128,0.374311244996811,0.8030538987777757,0.3614944724700582,0.2903743685319793,4.050173714390965,-0.4139208853751981,-0.24063634079072482,-5.721484088569853,-1.60091899571038,5.135670837834811
4099,0.00784258986771527,0.03048660830802545,0.86730946054757,-0.3439862138763078,0.8513966023345275,-0.30647932497618524,-0.2507343884639826,-1.515634289028461,-1.1229178000017614,-2.4087088447803207,1.4680000671368152,0.3360946354489407,-2.5445740339771867
4100,0.23667035685919127,-0.02947315758977201,-0.14000703198280062,-0.4636459409726735,0.6719087194453157,0.5772605054807736,0.018477634183027176,-3.482797251561628,-3.4365196569527123,-3.47065279430973,4.036182260544637,3.776782542020351,-0.04306455442465662
4101,-0.14255543862814735,-0.2935543352151456,0.225379541198044,0.4971608100349568,0.6382418066608193,-0.4320005836276894,0.3985649519727676,-2.0965399938109437,-0.6923246098893343,0.9958422433057992,-4.57749263042804,5.334122129768705,-1.3119577345934115
4102,-0.06675903862516301,-0.0704072261219442,0.9390806226159839,-0.5026777052439717,-0.3994941744960365,-0.486220482066324,0.5927133978691358,-3.707256166531639,-1.1734973912492848,-2.5221619014750054,5.554324011642912,1.7664658485022144,3.9201350023398085
4103,0.5180510312014801,0.23986590247591313,0.6279167694391683,-0.5052898466889895,0.48834357211713275,-0.18719636210679147,0.6864111365784207,-2.5616260002217643,-2.1681794870696867,-2.464229914175453,0.4425924910786465,3.743390284067038,-6.1643210712955225
4104,0.1729061419132095,0.07326891419141413,0.05052420855739531,0.08998716834783074,0.8635898697905905,-0.4156879741481296,-0.2707736221946932,-0.036098220451553864,-0.03355832622878152,0.8099598291516115,-0.17527701645074423,2.890234588346372,4.30280796344619
4105,-0.1413384666841932,0.22885463593502564,0.4442355092065544,-0.29449542085397995,0.3225545103496585,0.8984853382079148,-0.044216874318956864,-4.456936512409133,-1.5053117415254524,0.8515222102713409,-5.480912617274441,-2.3567869116019913,1.4286604210597424
4106,0.07311998329941337,-0.02422527724152608,0.5081013269304083,0.424981259142023,0.41246312322966117,0.567731053353208,0.5717924032480242,-4.59584986484856,-2.56122236549073,0.7778862657658223,4.117416158766638,-1.3540689316379186,-3.9856961676312976
4107,0.1498834934833914,-0.06605604659244403,0.9556100531290407,-0.6253018622970931,0.13088645872563087,0.2339771970092604,0.7328853847701841,-3.648808908537482,-2.1504161591182536,-0.6096448467525861,1.693051534149256,2.6454937478581755,0.5945506840366006
4108,-0.202837540080342,0.0757791344244308,0.20432916269955442,-0.08748370229995389,0.832180077180806,0.5408769954445339,-0.08529359163579926,-3.2275228098792,-0.6035564322883995,1.1460873589655796,-3.3896318929583376,4.114380264353837,-4.711509736494156
4109,-0.055573587116866656,-0.5250082373464694,0.688865248108139,0.18033602523274989,0.5631746526247521,-0.4009480668321132,0.6996812676839606,-4.849100681209416,-2.8267644603824076,-0.45673960701131255,-4.78188012793989,1.2827633610320959,-5.367933145096557
4110,-0.050892232437394845,-0.042388009424235804,0.1985202530851111,0.24777457632611125,-0.02180900781590528,0.7877485392879955,0.563546240653002,-5.372626045856761,-3.2450873981728625,-4.302654646023015,-4.616300839328389,3.472200569339792,5.479513014289033
4111,-0.18794475081704487,-0.6806101836324925,0.42847722848223746,0.25510691409206204,0.486851458360394,0.7071090070556524,-0.4448516292153512,1.4024090290581368,-2.683533572734582,-1.9795486047559177,-5.939029153215796,-3.8167093507496483,-3.5552766559314235
4112,-0.09764248148968047,-0.05534487803617515,0.6823120267381056,0.72777519757464,-0.6666468812592528,-0.011779014610880241,0.16058160641026742,1.3277828509228007,-2.5898984122285147,0.4937425580912933,-5.583955651418312,3.8934493635870364,-2.360357941448422
