problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
5297,-0.4959753821595099,-0.3645247827180853,0.5408817670900417,0.32482447069256315,-0.15007174335711398,0.31668139868624007,0.8784534289370037,-4.967691760992,-1.3965819255558691,-5.018806235738843,2.0563684942309406,-0.8596498729080491,1.379406338986484,-1.112481370141051
5298,-0.07661835242983786,-0.1513828009672626,0.4960283881576128,-0.23345841547669202,-0.6531958256448144,-0.08961248157269176,0.7147041239210008,3.5404535566645503,-1.5061641122098846,-6.104571377509306,0.19097871477578707,-1.0068871882646473,-0.020535850931095778,-1.7732671595149139
5299,0.03131202924735137,0.22075053467597766,0.24173780600838862,0.3411436258075722,-0.04753743286713082,0.4188207347098202,0.8402085522204548,5.189405954918499,0.33892538574949116,2.3742751200858585,-0.11930696381301015,2.976074607113139,2.1241826343927706,0.79789223610583
5300,-0.18637003482763798,0.3010965669579827,0.860346801717939,0.20590863506720064,0.6965143697026873,-0.553405556834829,-0.4076906381887664,5.266804193118972,-0.2028066067169454,2.7063898605753813,2.694845449875558,1.0054829624580668,1.8342365397158862,3.6924202169966964
5301,0.5261476361352939,-0.11314828277193087,0.33173552131059847,0.29751948654695654,0.37026854899097333,0.5588719859543564,0.679739258884161,-1.379572046932756,1.5422672151730703,1.570125430369055,1.0567997891525456,-0.698624736049779,-0.17547126078980635,-2.251637216970689
5302,0.5223883142614515,-0.17547716999677718,0.6284659368279544,0.7753136119103851,0.4152479184211608,0.42295649043239386,0.21809579692070663,6.093383266765803,1.08350978560015,0.13098309296971067,3.5316396794916405,-3.725667850869581,-0.601369433043133,1.3178892705745238
5303,0.5036958168159034,0.20627749882744575,0.08944031224175514,0.049410534308657696,0.29674497777359693,0.27517386599940613,0.9131157433405808,5.831664758708991,1.2624151269745147,-5.495150578825968,1.2673181041713701,2.0954510444655323,1.6315480608059756,1.9787413008790473
5304,-0.0796625670716473,0.22112267497984103,0.8575205835137836,-0.3872957107084319,-0.38356472863929414,0.6914907350723882,-0.4740471439843969,1.6773569569739157,0.939251096309186,-3.2116360579770626,2.35509779397359,-0.2703010768506777,1.9563968478902136,0.2813717503823927
5305,-0.5414242633655599,0.2931096685334453,-0.07303057972415324,-0.44229636065696987,-0.5448916724718449,0.7105163573898456,0.05131764318341874,5.867227331706605,-1.7375184640472376,-0.32937804500818224,3.642659612452443,4.738625637144686,0.9007667680809786,-2.6985711310502722
5306,-0.35655147357730677,-0.395393822958164,0.5317264816698609,0.39809785515982815,-0.14603849195528398,0.8251951353776861,-0.37315391614395954,-2.127748249720236,1.1956029039600868,1.1237740151588733,3.7793716366540693,0.06884364040029745,2.3383456248476557,1.0371636179621406
5307,0.41283586352432156,-0.3200380086883051,0.5636639007269029,-0.2754616004575174,0.025076218466650445,0.429788591160764,0.8595195500096793,0.06730170133734159,1.0899573910561187,-1.5017672008168663,1.7532281389829272,4.21684400646528,2.4371102942482272,-1.2161348039308884
5308,-0.27745429216785633,0.19919717474180407,0.202251594137481,-0.18914049902777266,0.13537237861676868,0.8639607487557657,0.4466229006046825,4.280520506099588,0.2344940113285059,4.5097019195949475,0.51365141233048,-2.06344284745503,0.474353658642251,-4.5808043493982264
5309,-0.4073473949682152,0.24996856085136238,0.07469007261635618,-0.17507276163832938,0.8391275566147924,0.40741199349022655,0.3150078402553444,-0.7515108397014734,-1.8300537991171955,1.5424927218572488,3.70273128763855,3.936872581749867,-1.6773019872681008,-1.0328654183514443
5310,0.14331635582867042,0.68020445447457,0.5453603844918904,0.2583022504252636,0.03165941719140336,0.5843015068205553,0.7686802832488769,4.564605270245444,-1.4746032867261225,0.3705140725651441,2.7072577564064586,2.4240524877076286,0.18455778211863416,4.714712719693127
5311,-0.24528558654441326,0.23424091690236365,0.6862508471398179,-0.5435875064075437,-0.4756489437443363,0.5905594653454094,-0.3598752882367306,6.153219360670011,0.23198993786172428,-3.940343934210104,1.5785812879324335,1.3410385681950396,2.2190858872479113,-1.5656859304268531
5312,-0.4105877434878564,0.6387509111391886,0.27273347560528294,-0.44221818620647163,0.4480013582187459,0.7631650364106001,-0.14600337675144692,5.255916875887724,-1.5450086468265436,-5.675491887055018,3.0269712430309927,-2.9599437409045892,1.1006495358729802,-0.1839080107639015
5313,-0.3533277232014169,0.4614588669533475,-0.009698472532953625,0.3265839920634826,-0.5517354702836044,0.7183565961593946,-0.26999012521404825,5.298679955081532,-1.644207457488779,0.6438678878674811,3.5617008094448224,1.903328260068081,1.8733649016881893,-1.9959480965220218
5314,-0.5569107832420669,-0.31242317912771267,0.35902998426590066,0.6480280647244108,0.4851402944423715,-0.5047820981633255,-0.2998225398660592,-5.915813088183861,-1.5438449703620027,-4.053948101669716,3.710700532171577,-3.1694387711281835,-0.6015396041906214,2.877440626657446
5315,0.48200807981204874,0.13574424161652027,0.3639692397350959,0.3637928158980953,0.8464802548083424,-0.05167431641529675,-0.3852995332770986,0.9129357569609597,1.8705341026175453,-2.3666412741476934,1.8440510583431413,-5.705524840370629,2.4788033622735215,-1.186040911299739
5316,0.5084324741544454,-0.393691144286448,-0.017145628136110987,0.3441701087092219,0.8938919800566447,-0.27881191442589864,-0.06905056578811625,0.08452627436082416,1.9828710462713,-1.4975726109162641,2.015632390568271,-5.06198945915354,1.0057989919712067,-0.20799771893958674
5317,0.14790923366793257,0.5191321997656306,0.266895329907595,-0.07813448581983078,-0.041888264253717895,0.22257504021227079,0.9708762675634766,-1.792260985664285,-2.052078239949829,3.5492866501796083,3.6387765230968294,5.626807295832279,-1.2379799862102594,-0.9508948355437647
5318,-0.04182029419743802,0.18054862702578645,0.014455828079499355,0.8961754809127456,0.027308275371634386,-0.21395431758185982,-0.3877464577467045,2.5766017814976383,-1.8924779578806266,-2.757480969594651,0.6802792665611855,-6.116800295949967,1.504578772600525,3.1130265492150127
5319,0.5029784569885777,0.47243793221924685,0.26745643330032876,0.20163470354150392,0.4484807782828691,0.711860541736572,0.5014608728076759,1.1457542715350133,1.5560130218053292,1.7515545527790106,3.715089313367749,4.675204159241746,0.34638166887884414,4.757353364346988
5320,0.45665556168244453,0.3351227217146935,0.7752988574937233,0.6305744742887389,0.21917011011096676,0.38600841051129137,0.6366614502417853,-5.899204204715178,0.8882103515652053,-4.3795494217718165,2.8379239791604243,3.1376061535456365,0.3958181060678043,5.621710939820508
5321,0.14917300280855966,0.28700348763563666,0.870079532513135,-0.3384217262953503,0.19047216237099093,0.13589511855344139,0.9114404024873706,-2.303896109124786,-0.5228004753292543,1.7758077859376726,3.547386568835986,-3.264241252099046,-0.33591514912186726,4.478536749608869
5322,0.5964678152740687,-0.4727032247477167,0.29722875115461844,0.6507530133727969,0.6502435258165787,0.3910612131199756,0.0278388274354676,2.40549273861094,-1.3498753635952603,-3.137278518412452,2.781838195030595,4.779284127278647,0.24970153243666382,-0.5331285821421927
5323,0.500849018001844,-0.4111762044821353,0.06847781383840185,0.31113710737542855,0.2017736969407877,0.8157447308303114,-0.44389369195729833,-3.262303418145295,-1.9498153668630942,1.1938075024244794,2.102522174824533,-1.3049729678898014,-0.5504928615373135,-0.44115606353194003
5324,-0.19081186692465596,-0.22607121544793096,0.4697939691630607,-0.16605349479158943,-0.5514360128265047,-0.09741392227952689,0.8116988902121431,-0.7790552815880076,-1.6680385658766324,-0.9249352605883239,0.3411304372308078,-2.954806317856477,1.5787685414214099,4.415911292246607
5325,-0.057336941657645565,-0.04823474077238159,0.12916943338360218,0.5214160642633063,0.10528110850917131,0.8269452850515263,-0.18221600272833777,4.26982542800739,1.321632472914565,-0.824408872711099,0.13826356128227127,4.2754739010058795,-1.5508541221530892,1.724507789771602
5326,-0.30648263045778396,-0.3506812326319745,0.5689426745218209,0.40639134144958067,0.02496315874686138,0.8792669045603302,-0.24720968598557072,-6.254753857099473,-0.0667645366214984,-2.4854268926379524,1.621472011436183,0.9273254697741002,1.8295503798983177,0.875813619663365
5327,-0.2176979464646193,-0.29775545375045487,0.2997024115451983,-0.21700659436903785,0.03980427355704732,0.8822599390096928,-0.41586194563287543,-1.3022205343357571,-0.2148793240559661,5.367873323603858,0.7807356357194555,-3.0417395693701104,0.05500196631297505,-2.3080584094975274
5328,-0.36661509620454286,-0.1181841117775494,0.7496997339315079,0.7284994123018377,0.32371813774576846,0.010364163987082963,-0.603645390668344,-0.7616874069610864,-0.06911090346738313,4.131742661933066,1.627164818884425,5.764980786234252,-1.0595956590534508,4.799305518790717
5329,-0.13869735175588244,-0.2978968663761332,0.3197367869423164,0.686798130984512,0.5481605977870703,-0.47399408683030797,-0.05619512398603066,3.127686580030966,0.44466054121575294,-4.849368529945107,0.40636763462298897,-5.695072817339907,-1.493489659990353,-1.4901143736644151
5330,0.42826862341580585,-0.052580841894712294,0.7284554583627396,-0.021904812188881753,0.12377868875253716,0.846227153902704,0.5177824054672016,-0.6228466211061257,0.877461825592285,5.589864465477909,3.473180188231207,-3.944574113981755,2.0471487793282295,-2.1177899849481854
5331,0.15750002993560422,0.035425588864932495,1.0145963784232004,-0.020230809931043058,0.3453667784752163,0.30230829245040824,0.88821292434354,-5.9159311281178955,0.17433956998192635,-1.2101952511961969,3.013074742101512,-4.517466790328025,0.8103435083611543,5.320406810639536
5332,0.026374692928403012,-0.4007047388007313,0.2478459141154843,0.37464792930431917,0.680193934778457,-0.630031664451276,0.005936492848534584,3.2125572574920067,0.6567817079394036,1.6646536668649778,0.6568702085774811,-1.7483407675276004,1.098004695911684,-5.078008698860918
5333,0.07888333073234859,-0.200245298794514,0.23350094983768166,0.23835204029560864,-0.2205672427587908,-0.6183698556672688,0.7156515338562103,-6.034372527835615,-0.789037233638036,-1.0318129073096438,0.0099532039621813,4.316274300045269,2.2790421832511116,4.111007723349989
5334,0.2820290236126259,0.5330524106104649,0.41384612275896293,0.5571397271643215,0.12379472738680898,0.21750252115926108,0.7918098529166305,4.527835245626347,-1.818563376452757,0.7331536052804273,2.34515047838653,2.661037539265182,-0.7704801384345611,4.046917826472978
5335,0.22892243129536183,-0.3260575992029586,0.4073073206980941,0.5463389284406395,-0.21100393799238273,0.19157159975650748,0.7875858274428084,-1.5761689965792316,2.0366249247311723,2.2706636837482588,1.4324318155781326,-2.61563588835733,-1.2163565168669468,-0.7112892588295985
5336,-0.03824962519111988,0.16123762523439505,0.3687247843767283,-0.07783031537383985,-0.43914509979045985,0.2407732885741938,0.8620453856079758,-4.29780433315698,-1.741670984724663,5.704926869679614,-0.11658092632812493,-4.595630596966425,0.7839029476657016,1.6872381025564636
5337,-0.02542407853365717,0.617977778444474,0.5427159667633943,-0.18885723477606672,-0.13900683704636888,0.842470942492443,0.4850286127467086,1.134366630468751,0.9297158481547214,4.394715200923027,3.782186897966995,2.5845587041162528,0.8713497060212438,-1.7691585891974135
5338,0.3368571403574218,0.5037496441133127,-0.04511716354595634,0.050350826344143104,0.7104741093066789,0.6854174749688285,0.15130835832398232,3.879528252804546,-1.6676568853343172,0.5379062677827724,3.7898982991016923,-4.139053595037607,0.7087869483810392,6.094940139296519
5339,0.043736670641885696,-0.12069554228245533,1.0205216911956436,0.9059790549352376,0.14376190754046433,0.2838120200208197,-0.27925830918825467,-3.977282662542179,-0.1905775501498852,1.3562679959860713,2.9951546316717446,-4.153981222828745,0.5195613195154978,2.9984669089956775
5340,-0.15613611273898037,0.4278391151504254,-0.11967984044004226,0.8725451775203545,-0.17591756496462504,0.34779674532700894,0.29454260721129916,-4.194262549275004,1.9847116614973679,-3.045116639685931,3.823837019362485,-5.431021229974175,2.1770129829213642,5.550174936208366
5341,-0.3437671864605779,-0.10464741095090993,0.47983003037246597,-0.45735422393105907,0.04400449595362212,0.8548631239984412,-0.24103891265916388,-6.04895943615426,0.5226312353553393,3.3170873595704347,0.6406182814474674,-5.3856410956654415,0.10497388801648633,5.980397802472236
5342,0.3618345699995962,-0.5442164364053338,0.3384384294816637,0.41082837023092095,0.49626228710569054,0.6953901618801224,-0.318396475122404,-0.8210048203342115,0.9014524702384374,6.209072900020125,2.283105625090741,2.341979278270804,-0.4757255612569302,0.953183646951584
5343,-0.16502864112186794,0.5186895816254501,0.14441317095709771,0.6573878031192968,0.4758547080932455,0.54525614936529,-0.209998344457315,1.9593490928781438,2.0536324062317757,-3.3892442841324297,2.5865156446763384,1.4043560267708237,3.113832277631543,4.733703485417875
5344,0.07692930895539504,0.03911322874647877,0.7961541984469735,-0.5798729842165257,-0.2436517295619218,-0.4465813599916856,0.6363538683509997,-6.116059585416056,-0.4829631361351181,-5.923570240561149,1.6531828078389552,-5.124124645853832,-1.5831307704412723,-5.669146468179897
5345,-0.5082747784617098,0.20937230794304823,0.3574750955277798,-0.44478033488173585,0.5946118459869411,0.6355702003271956,-0.21132374871400927,2.21538813162819,0.37674514742016063,-5.5118827336237395,1.1764070734518426,0.9629685734861786,-0.28286915606992125,-6.19805843180104
5346,0.19710448337063585,0.24306608026703497,0.7738107439753688,0.4573324425948059,0.7291049545281741,0.291590742920421,-0.4174060862946951,4.370266123995165,-0.7997395177498181,4.217477063783525,3.3547672868006426,2.2951835600595185,2.4852206103708454,-2.3996725658432436
5347,0.06082637210763668,0.38937683749203766,0.2879187362418358,-0.5811739495839834,0.7952741253120474,0.1618491962277888,-0.05983931495705912,-0.14811212573922727,-1.540423834664386,1.4033486672326436,0.4856276230798603,2.6552979908387098,1.560948095216767,-0.04117208263595984
5348,-0.0907454760865173,0.5461977371441368,0.3256784908441915,0.30812511304743206,0.39008496786187313,-0.5468791665367517,0.6736585260840809,5.060895980553829,-1.5479674393418095,-4.48005186460591,2.899347580049516,-0.9270533494562132,3.0405742796466324,1.4021833242451738
5349,0.20862730093740456,0.12196305495395951,0.7277349703946353,0.5734788637499932,0.3855107702776748,0.4935465096820239,0.5281243050765819,4.922795185477085,-0.9743582913970383,0.29538480860332506,1.3730561276806126,-1.4325496882945492,-1.0394293976485898,0.5587737525955632
5350,0.5440904375340203,0.07105816985544676,-0.13307178817068213,0.18823264890239538,0.8079574655880348,0.3789783168515778,0.41005931161734666,-5.986480165269892,1.810537499409139,-3.6513192175502405,3.623613856294953,-5.595868134986208,0.013273096362023118,2.222392606801673
5351,-0.02955971337290296,0.00248292723639432,1.0233335359630833,0.9814554190010725,-0.15031161792656636,0.1085210918920187,-0.04873243934271448,5.097683536783194,-0.03387265186210797,5.1620564322369376,3.0925126104718035,3.1256148305561773,0.40662919124844943,-4.054394157095638
5352,0.005935891484436523,0.28414254331263256,0.5688331401099419,0.06544560061259766,0.002798285607067221,0.1103430088932764,0.9917325563610866,-4.389902241401702,-0.7809820306242363,-0.2661216018196777,0.5258499848480941,-3.275305962776667,1.6344659211239436,-5.018781284208071
5353,-0.23590823930323407,-0.6022414354068482,0.4296321980022982,0.6579840216899374,-0.30749754041701766,-0.3323277919038567,0.6017146570979698,0.6105548732597663,-0.9169729791807819,4.251437524971717,1.6790550461277434,3.299237669948047,1.928610780453903,-3.1208388067905344
5354,-0.02481839220177535,0.21530913261536475,-0.12891839352886192,0.6783123625547299,-0.37115558039368396,0.22083561181042616,0.5944472276866661,-4.642442524310037,1.7366147813168418,-0.05899654569897805,0.966395973204903,-3.498963754554152,3.016512461206963,-0.5591712449929025
5355,0.07807209603425877,-0.2133361274501398,0.9437540768199767,0.8378810079555096,-0.5112408838967718,-0.18743887414956492,0.038142412056010634,-5.318202128724658,-0.39973269671030964,4.960241511272869,2.383936733175952,2.1923052973018837,1.850968085536471,-5.282594164304861
5356,0.13601942256534222,-0.4991619491770351,0.008084903588798042,0.40327099001814304,-0.04822593478412409,0.15162252421470893,0.9011422628945689,-1.0254497110540157,1.7252857845045089,-0.347882367064658,2.0691895409528023,4.083905755665917,2.9850572760924674,4.149318926314638
5357,0.033442802934721017,0.4372952947390793,-0.022570333461034847,0.11871941320792677,-0.5434414263762379,-0.07433756351143736,0.8276781039008514,-2.416370985750091,-1.330466158079946,3.6743568301528615,1.3917769892643004,0.9412559082335505,1.6289522894966082,-6.159035062760055
5358,-0.2090141161882968,-0.47831847169935376,0.6189264010141163,-0.04918692198975845,-0.46761503658800846,0.7424193936957597,-0.4772109262437204,0.8525201192818725,-1.3069468404065572,-3.406484434307627,3.870317481890617,-5.124579660190074,1.6972041278326746,0.4423634800433893
5359,0.3742828792542241,-0.25759357346743716,0.8132794712614116,-0.3249967523733961,0.44389057939822285,-0.03523836435536344,0.8343239911124538,-3.5846135061128335,-0.011768931995876919,2.9360953556953717,1.9600092246407033,2.115064463235141,0.8502181816564065,5.113998326904428
5360,-0.1674962809313102,-0.17160327003972936,0.2517137866520627,-0.5176938876403976,0.49095396212461856,0.6281010111320685,-0.3105581517023553,0.4477398385756626,-0.2849880662806279,3.9405588310243758,0.23421662634302695,1.3595821023077308,-1.487499686927693,-5.155854946945867
5361,0.13685991040193163,0.37878059522066754,0.22930224241551236,0.8565259673748289,-0.0642645945508373,-0.3223558772198969,-0.39789448038596964,-5.9915955977334265,0.6049745288614994,-5.623277719232461,0.7881292007026212,-4.595509701416297,2.107773751654297,3.2723623316812454
5362,-0.11279519380895196,0.052175166327060866,1.0174254232839377,0.845849740199448,0.41502016900853766,0.20004163515636522,-0.2688490664380644,-4.28901955690027,0.3937766211532874,2.7311865268390356,2.6679129655938745,-6.061143665373416,0.8737990300523657,3.742165552564188
5363,-0.08751749018213158,-0.04912202539914587,1.0209521825556245,0.5003962945509436,0.35116109509328697,-0.35534099081194803,0.7071224886406539,2.887174509054395,0.0290021547164776,0.3159219489586471,2.909439021714366,-4.472154236982913,1.0997346855723287,6.168925734865139
5364,-0.15466457501976155,-0.4721837954077335,-0.03267333514050882,-0.5644490680239215,-0.2832649822735739,0.7751163548767319,0.018783924698703706,-3.7525039010084256,-2.0470249052274156,2.076707962475064,1.291165413456105,1.1740746568744962,0.1567340892290432,-5.5996178690537155
5365,0.15053494920851246,0.07915946274390095,0.7304904990204657,-0.5597613962419724,-0.14185364844612244,0.7262112583616175,-0.3730441393837969,3.821430983330167,-1.0119060443952246,0.08850626003076911,2.0069533813968827,3.2022434099997703,-1.5373774605754296,-2.6790009093257288
5366,-0.13454304283840657,-0.11340615461706335,0.8042044608676442,0.6541944442688512,0.1986734855718065,-0.6504618733074994,-0.3308441122217785,1.880821920795377,-0.19947118160187816,-1.4419914610609652,3.3135037981572295,-0.6208335522013595,-1.4487804277493508,-3.6300201309421594
5367,-0.28489911768535453,-0.4618710292955335,0.10612191659202148,0.4451266770667163,0.2647349687031025,0.49505096280224775,0.6976404388636586,4.19178385695208,1.5021592153585321,-0.5617216203017446,2.4345756421682867,-4.906998689676559,2.9595361672908265,-4.127735606426967
5368,-0.2766407462848083,0.037285173627696205,0.6275778282739848,0.7026105389552207,0.11983714730147503,-0.07973018165076175,-0.6968648267846751,0.9803755255808513,1.118723712311556,-3.7819982956620843,0.7458576139969366,-3.6090343838317853,1.1318074454621547,-5.293669846868083
5369,-0.16746943319346644,0.18325467000176077,0.4926934846072316,-0.13294235232844143,-0.21079676876534703,0.958698080227167,-0.1370731345093337,-1.0739673833238328,0.7367426104704577,-3.083357277334075,0.8299716890396325,0.3836468227573038,1.7392496184606283,4.847845995027564
5370,0.5097180609043832,0.2045411381118975,0.7591547694256657,-0.37151973394711707,0.5271292831547666,-0.10359667600196204,0.7572156461999118,-2.8756108145747197,-1.0135967202560032,-3.6654582213145126,3.305783541387852,-6.072221951930819,0.27639026398521116,-5.317223155648901
5371,0.08955360221270794,0.12956603620265472,0.38322907816349383,0.742944060178689,-0.5850575558864867,-0.32466806352293165,-0.018232615654495767,2.442174116246063,-2.055297918257349,5.817720709259726,0.2564880853143372,2.186709126550589,-0.6409994902385208,-1.79716210648078
5372,-0.3260321361134868,-0.44046210907364247,0.42415508918231376,-0.12181621373369539,0.49867901113492497,0.22173926663848503,0.8290426717339143,-2.932905831477401,1.328978041585151,1.465679592372033,2.0230959509329383,-5.43608437189386,2.295288821559083,-1.4205666278664033
5373,-0.1806310233587411,0.4766650382345472,-0.05499447265075677,0.7064007904667784,0.39717546624528266,-0.09152691168424237,-0.578681602159856,4.402896207481453,-1.7893489468260433,3.8602297476325003,2.0516835546790264,-5.456138357220753,2.030353085858165,1.9300917494701597
5374,0.26207129673990137,0.07933907880491858,0.8973482292185793,0.4043342812202452,0.23007243567762933,0.8570481926015564,0.22146976978783428,0.18940336890447096,0.23955049279516105,-4.549986973556475,3.027740212104199,-1.6446093543524292,1.9549909103444498,-2.2688338014454654
5375,0.5320624124169159,0.06049382098448246,0.5285148919932813,0.38031321447889443,0.8924709631985674,0.11376185025766937,-0.21427944410536304,-5.834076039766792,1.220799828931968,-5.764211250362494,3.4578907172568467,4.455899602053126,2.4090885640075514,-0.8692948215890812
5376,0.12365844507238852,-0.07494370887205215,0.1258511393322698,-0.14224710713703428,0.30990708502907377,0.9395217403822103,-0.03197277762582234,0.27195469507985504,-0.6122143774311128,-1.33762517654913,-0.04075697207849335,5.048562592207242,0.8764971305278546,4.001040908590982
5377,0.19243907585741965,-0.5490687530009943,0.10036860067338646,-0.09814404792880997,-0.528971850607051,-0.40256824682056985,0.7406047081765763,2.2285998208799445,-1.9988501694943992,-5.4956354835044205,2.7452041663564386,3.822040592997425,-1.1903211620193868,1.2465292560074
5378,0.45886272678950657,-0.5268294214502165,0.44006440597237084,0.6847269104007688,0.6733212746873736,0.1555656211176558,0.2314883512245615,-4.053132390251682,-1.1891590820082276,4.322477470617967,2.687613085447099,0.7259127049902094,-0.5446308460833125,2.963365675992087
5379,0.158098087573987,0.2722121321086021,0.8337504905581875,-0.11770524374279694,-0.2815309601881023,0.860297994863581,0.40837868955751827,5.285241583747455,0.16849346845917967,2.0855034063304156,2.2708920093106624,0.6382221007865869,1.8296388952798803,-2.374820127290707
5380,-0.16064981187587365,0.6086572514727222,-0.08642861038936638,-0.4648362373816027,0.7632009178364366,0.04127246097818625,0.44693200310040354,-1.8077397883228974,-1.8319430660650802,4.174381820262155,2.0059349584739907,-2.964452477833679,1.5759610090271468,-3.3588645665668198
5381,0.41542178824582054,0.09607962989304468,0.6741904026084753,0.9095283583703025,-0.3346403809003255,-0.23808131639319874,-0.06396301724894778,2.9874576195065963,-1.1668846043655114,-0.633503850581759,2.519628911261935,3.1553857810953403,-1.134353434216092,-3.063015331212325
5382,-0.04713263839156091,0.007683381482318452,0.8733893830225067,-0.2825033894184476,0.2426169874244937,-0.3858726908566693,0.8440563362899335,-0.4796212122919776,-0.32405381488998164,-2.9743194214075075,3.1772533544930686,-0.3470225632956936,-1.231279269618366,-1.8650478778615414
5383,-0.16337357619126996,-0.09919423122951306,0.28916306984519285,-0.31902830683167904,-0.3254875048078276,-0.5090795925419377,0.7301484726488312,-1.6583415732637183,-1.7451752528793996,4.417099445052779,0.24367501576047154,-2.6345382294616537,-0.237336508805295,3.3186299306139997
5384,0.05881181139494757,0.3404592503802998,0.06280578007665281,0.33799403563746444,-0.1381623000020343,-0.4160654287331416,0.8328029597358281,5.4989072178668135,-1.788629295894983,2.144472879267404,1.4532315954240465,-0.2159740515552846,2.82233220873497,-3.5512603139229717
5385,0.348272873524171,-0.22747534822421728,0.6328842961503583,0.22719735761897736,0.746390712205935,-0.5348970342511236,-0.3242952792950029,-0.1701557498749171,0.8737140744754641,-5.155380452392472,3.3276587811955336,3.539420285921338,2.857559507069298,5.7838040302838305
5386,-0.07740369071806838,0.4257939021578308,0.6967328740581987,0.06351192411482935,0.37585618351514893,0.38627464417339435,0.8399346784586147,5.275187035559053,-0.6788176639773968,-0.5410449117099239,3.3395312124071506,-1.2893341922133112,-1.076095551579173,-3.056175680093075
5387,-0.09591948941321626,0.3628473225387515,-0.007492741114343886,0.10776593874131891,0.4759453324866534,0.03150285646454629,0.872278689964363,4.927749503846638,-1.243027254783375,3.482292936985637,1.3674546308982996,5.058700351176029,2.4979186234023825,-3.3540888763465007
5388,-0.0344586207374471,0.3222049787802279,0.7979948948232095,0.24421798040531953,0.8446618837453982,0.2888330172087534,0.37878670563327643,2.6316704652978586,0.692166930100865,-2.1806386133893794,2.3997140466219435,6.216469443090704,2.0945003841400656,-0.168604178959324
5389,-0.12649975089137522,-0.5638712166328586,0.6178412236165353,-0.03791853238008969,-0.14574494194666976,-0.37308102429662354,0.9154950278995971,-5.484062174727124,-0.9759678810547892,1.6939309235138653,3.7446529396338164,-0.5376277106253333,0.29843860175698,-2.081904224088351
5390,-0.02643695861343299,0.43881513174064607,0.5686868736790957,0.19097941551760586,0.45189035623071777,0.7952013180010605,-0.35633808755675395,-4.5574714555586775,0.7589459566075094,2.13500170184758,3.2957647784557955,-1.9998577216839948,3.1240351195454945,-0.30212879658349223
5391,-0.37267332229930067,0.6032755917031845,0.1972956736930817,-0.6052289999979492,0.2872390287055009,-0.01383382719285311,0.7422938927237656,2.052935169168874,1.776654748018018,-4.930459822914997,2.80235200519987,-3.9677621906347342,1.8964279020083576,2.29574563074085
5392,-0.41066920235452237,-0.37156431102259196,0.7835104020065999,0.24728029853023925,0.25525547619588135,-0.6429414383237969,0.6784713720688123,0.25141378624755983,-0.6252364618989812,4.341145428839194,2.515568971985499,-5.985743808380186,0.7985480356931827,0.051326653459322635
5393,0.5074939105780437,-0.3388114129741984,0.706715047453901,0.40732005222932227,0.7821493678129534,0.3093768457383701,0.3558352270400953,6.060799083797193,0.6344902490954327,-0.909224807777588,2.4675236956009376,0.9047792747612249,0.8949359146879063,-1.6005780656234414
5394,-0.38207139775207083,-0.49546463611288727,0.34615865269705454,-0.515814288405657,-0.23212729788437395,0.7965217015854582,-0.21355494926803043,4.589498020968591,0.6688326997848377,-0.7009993739355131,1.394764454982087,-6.258387084371093,-0.29252474158544706,-5.748331175126225
5395,-0.11355279213644662,0.162760970080699,0.7985570835861686,0.36770443634504624,0.921873255963445,-0.010784167727117433,-0.12176554996369751,1.360437242293857,-0.10993131109240095,0.2255908419891135,2.24053810060501,-4.803204452947362,2.8785834410531326,-3.3145853541849877
5396,0.043521237180327355,-0.18883462470448842,0.2988852319327218,0.2593280511154412,0.7761261700505916,0.13409714529104672,-0.558923148287901,-3.886494797438052,1.0000623117243221,-3.232915073349088,0.03844899834946214,-1.3409443211606575,1.6281281495644728,-0.7392702881362405
5397,0.19804983622560438,0.16622102710843195,0.9934543534483438,0.8216665468112059,0.03140471855628426,0.4287608201939934,0.3742218440582045,-5.046598378914673,0.2547280932003293,5.04312143810737,2.7187574242821504,-5.952198529194755,0.3340209566783112,-2.5481101294126995
5398,0.24170537641450657,0.6867434015043835,0.44021159125107134,0.5891115576290378,-0.4744283166656958,-0.34576268254732356,-0.5552598602198091,1.3117834776808994,1.2907529823506958,-4.729090647238216,3.0830662376346654,0.5407142571138213,0.07843172531469222,4.411477205101301
5399,-0.538226550997669,-0.33509094701872666,0.6036273238761638,0.6801921411501886,-0.24955214929873665,-0.612599547891588,0.3158863242068655,3.9160215167296055,1.2900437715704753,0.7988199017186863,3.5564217617231613,-1.7164866450492786,0.5545549429156977,1.4664473025220275
5400,-0.07155838426254904,0.3550459137557873,0.8373198541682665,-0.1883938224797926,0.5032570007591887,0.7984538901822785,0.2714986999805049,-5.092064322146305,0.39030468497364934,1.8555151818106204,2.6879070533902785,-1.3041454536486974,2.0360641717579995,-0.07180685704297218
5401,-0.13409422241716107,0.107578314215762,0.13866013356595083,-0.2778902508020291,0.8420320588597885,0.08532048614360045,-0.4544000825327287,-3.505263378241698,-0.3414737577777702,5.776050652235188,-0.05734251515352287,-3.520332505321201,0.8365291353924296,5.563366577630752
5402,0.39288338194686134,-0.04381677456748301,0.2712213355370906,0.6264495874151701,0.6232968591386281,0.2528467940729487,-0.3938660159779163,-4.759099766692469,1.7651364920429584,4.707529581260378,0.698005001851574,0.13113143286301643,0.8319794902557345,5.218110994086253
