problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
5704,0.030275207221641974,-0.056723425739516484,0.5891780536068589,0.3276746651194158,-0.23104954222072702,-0.4348546259830145,0.8063168590198543,-0.23456604769037348,-0.7755004210096856,2.2692102536794705,0.8935590237696482,-2.060760784841886,-3.4751609302664432
5705,0.16248625157793709,0.11805287395709113,0.5053392568265843,-0.20510642900302728,0.8071159739518912,-0.5309719964189358,0.15672873505584803,-2.4533323948632146,0.35603682278389215,-1.9398199513897785,2.9444553252327603,1.0707887786415053,-1.237877094198434
5706,0.05691901256842952,0.33060940789551824,0.7913148487369362,0.15407437895580173,-0.09999303892799027,0.5041614606093728,0.8438505196725028,-1.7827341699729646,-0.39893468339955884,-0.33342816171478784,3.6921101807757744,0.38934162196598354,0.7865204965426473
5707,0.46855560626368487,-0.1291447113470462,0.20645017678267158,-0.1229403716492727,0.393658745642418,0.578256416706961,0.7039445812954328,2.7281623529886376,-1.9971877283272066,0.32149675908573716,-1.5484157946819175,1.5617216406131194,0.6654857878618881
5708,0.24747393260512204,-0.13808235512782438,0.33828972657133716,0.24057955493646827,0.5389981729749018,0.8055384184666526,0.05206057674030029,2.6150436437260467,-0.29885410812031443,-2.038641621593074,-2.912435263823346,0.3192168325349556,0.4528375651466021
5709,-0.20061973416619439,0.057626776956780604,0.7878350257580851,-0.07934149388533225,0.7775572746575402,-0.03745965869732417,-0.6226607310128544,2.811045469582316,-0.02913054502215484,0.687770497201603,3.3096155975194836,-1.1337721797203633,-3.325120998897639
5710,0.016863180847673003,-0.015103822923476583,-0.017023018655594975,-0.10850884007997331,0.31387143129861933,0.8718204607523821,0.3600550519747763,1.791014824279526,-2.033740123564599,-1.7377300356330567,4.144749968791743,0.22479847555565824,4.557353005566004
5711,0.40782365197053183,-0.19508520871701962,0.43390482895339616,-0.1564191989701229,0.5196650697956932,0.45298555227253645,0.707308517451987,-0.6013610092195409,0.9141890585545189,0.9621453234429227,-1.5130775892831312,-1.552507330602483,-2.37703201928825
5712,0.08565075046393228,0.04344617878775737,0.7341356631734899,0.1364862128154684,0.727541283363574,-0.3966696721916404,0.5428704872033022,1.1616861442677795,0.7995524471408628,-1.0953348663637654,4.282295265187702,1.841969431962792,3.104825787762014
5713,-0.2825618367592568,-0.15953503005706168,0.5204712412686289,-0.17780646117592228,0.2622283876384643,0.7426183349825327,-0.5900331716339322,-2.733822466131692,0.06151120134330679,1.7746293661350454,-1.5963597969925112,-0.513924718249035,-0.06416273243135162
5714,-0.2301757376452733,-0.4576814397109439,0.08705474529564931,-0.38720109083095516,-0.5263440353844314,0.6949461935741067,-0.3001450644461958,-2.0633115612041633,2.0467702230838944,-0.004138102591543902,4.299436207644655,-0.21363247882774905,-1.2589233173133003
5715,0.15057078962491596,-0.030362744736318566,0.7068980272710332,-0.4457139149851524,0.04801927300544205,0.3609246935176443,0.8177815240134934,2.7223989591200555,-1.319764124775901,1.5909891675859051,2.0765136773110546,-0.579848553315915,-0.5866596342873551
5716,0.22717140327709012,-0.26492077515716617,0.5569460527164604,0.21308639692040363,0.6005199045083321,-0.1280729080486151,0.7599785273024199,-0.949415747210121,1.7996786628150492,-1.5889795558888178,0.5009079722429695,1.1355676541021382,-3.3086405604420905
5717,0.020397901922385556,0.13705215363408754,0.12846402861477096,-0.1724119285195718,-0.17860241564516238,-0.5180869222223231,0.8185116034926294,1.430447809873777,1.5455867746000793,1.821210935170428,3.1266880585609353,-1.7564520435611843,5.255601307434555
5718,-0.14792599621068026,-0.1667819948192911,0.11268804142408959,0.03648805269050638,-0.23124671688005302,0.9370476051156356,-0.259104927954108,-2.447876530297518,1.23703118429147,2.0484780802112725,-4.189398100040824,0.5882430343218417,1.2202067533448622
5719,0.05012113322251446,-0.3587474181287131,0.6141972567905968,0.3340669648735275,0.7277854820409109,0.011816007292964975,0.5988221247435008,1.5356696609355742,-0.2963870392897874,-1.1005124670940567,4.562757232372352,1.1329817904776553,-5.016352179481418
5720,-0.27588330653151133,0.1954507515115293,0.17575524768415726,-0.225246124047126,-0.4190890139152724,0.5617682063031474,0.6767902661860732,-0.6184170738467558,-1.2337115951151385,-1.7422329947729145,-0.009959985936630389,1.4227190179514158,4.39436818672606
5721,-0.35847926572441835,0.09813714551865776,0.5758296142479217,0.01825013215716828,0.3509170272346569,0.7728864815207994,-0.528366027821089,-0.4368895017262684,-0.4882795392966479,-0.8823033390729695,4.270549054073641,1.698602608891659,3.7632869388568686
5722,-0.2561584246337014,-0.0903572401632853,0.7884556081535888,0.7898450976315516,-0.3663274443746126,0.006014859763105467,-0.4918462632849823,0.4332106951170931,-0.8089338867564542,0.31423278518612774,0.40334654878942633,1.1914593748321964,4.448690451956086
5723,0.3413154479647012,0.0683304773527543,0.30185430469055397,0.24136182756594776,0.3048564525917604,0.9098135282835405,0.1450736201362911,0.19511081544362474,0.5983308409719665,1.856294871633561,-3.035799525296649,-0.11679728962233393,3.881872365839527
5724,-0.31191856969737375,-0.03927609895653896,0.637565573989186,0.7294329798790924,-0.1814371032037912,-0.09515517201683779,0.6526512075252526,0.17027534901863683,-1.6647445380198953,1.5429100294389064,2.426031775497478,0.31316859893651827,-1.1237800342540885
5725,0.1265365023948996,0.17151529558510498,0.7392188916336679,-0.6091721336620567,0.7439322276167379,-0.13003602205674783,0.24200162241289258,-2.246953964792664,-0.9054880786708104,1.1518045876916183,-3.0080244996096583,1.956237789853137,-1.7430901347320038
5726,-0.0953691026014834,-0.47042064691775926,0.22929211480535794,0.2681088979369022,-0.623242892196601,0.6940754765055184,-0.2407179866298181,1.276810167527418,-1.5032516614816647,-0.3503350949131434,3.8406502018941744,1.5513037099346558,-3.4387484036445586
5727,-0.04398390963303114,-0.23770989705356452,0.5802963167655509,0.6072919489456184,0.2817259053370598,0.4768850852007224,-0.5695679226579969,-1.9103004368270378,1.7302043569506327,-1.9302057290041643,3.7278352811949382,-1.338777387300619,3.041290181948348
5728,0.19045415754190037,-0.06493840883968628,0.8813414830372232,0.784881429426224,0.1382310051776062,0.1287657971708636,0.5901463381470634,-0.35107191212336186,0.2620325086615689,0.22643284534020625,-0.5186579596833392,-0.13064730982253447,-4.139969869853372
5729,-0.5042269899830836,-0.07899016888935743,0.38058005062058203,-0.28811455913434336,-0.1579710253207915,0.9412367350140226,-0.07815730697806383,0.13238477997224996,-1.688758042594075,0.6579525318003774,3.310299317156602,1.5261781262993872,2.9846984627534887
5730,-0.3758133505897313,-0.12738996270102876,0.3205944716767528,-0.012910392349664429,0.725413738473016,0.6034218887104157,-0.33089311571734914,0.28718101176954836,-0.6894957268172413,-1.533159626815877,0.6997304512145597,-0.3562811144868405,1.4486613545624616
5731,0.002638750979372315,0.02106389317312239,0.6928513909757504,-0.43127451404746797,-0.1737913420272339,-0.33948277234622304,0.8176492586981386,-1.5996922983749176,-1.1646223175671964,1.8775188615400706,0.3967964734993288,0.07507521717174415,5.304280571255594
5732,-0.1968125363825698,-0.0751212094221524,0.23263069693322574,-0.07381278997745176,0.9818602555963395,0.14912814037977692,-0.09090054049842118,-2.7136527208515036,0.6131859989762822,2.342251123845557,1.8215653248518011,-0.1978614151661593,4.570188285368282
5733,-0.08683680903078918,0.5284106536439576,0.34711378420643163,0.3266898615644424,-0.6635207011688362,0.6671130858310054,0.08929806372175825,-1.3516882431183888,-1.4974397457077515,0.11424214326078808,-0.4707295418391162,-1.246644192124451,3.3999195577931385
5734,-0.21556407767976377,0.3508473458812681,0.5162293558056033,-0.034621981114279,0.10769876742505671,0.9727041240983623,-0.20260548087572558,2.07351913773491,0.833721450507253,0.5094621679983797,3.4717408318937046,-2.0766973376897035,-0.727034862201875
5735,-0.37649304897112135,-0.03910358094649945,0.6660940735494376,-0.06166252110860604,-0.5262757478160466,0.6795874250629975,0.5073386467118745,0.24361725369201848,-0.9867210912717581,0.4692722386957948,2.263197410598986,1.7650490509361978,-4.802144854824487
5736,0.12802005060792862,0.11947758242036621,0.1720233820167347,-0.2297872227734958,-0.5828167164671008,0.7266929488952031,0.2818507854921544,0.5608852331983605,1.006762385292145,2.194898733156111,0.820357091167982,0.7023292238101058,4.6555586856200755
5737,0.3582802369456696,0.31847447551830316,0.5236189793504178,-0.5004994720599644,0.7941134735570924,-0.26274996851235877,0.22326335039486556,-2.4311345052843327,-1.5200851274098923,0.8514911405072052,-3.026820893339036,1.3172738755218911,-1.7483601564172355
5738,0.12965644397838605,-0.18401309636433194,0.7118653404157868,0.6183041379809685,0.4673981517026523,0.30116106809222926,-0.5554646449650092,-0.7094098026250815,-0.2102008574397749,1.4359995508197914,1.3272199731529764,-0.9475884422128058,-1.4587028003656206
5739,0.04352169992969149,-0.12250242757774134,0.8095762527212189,0.2389164213989716,0.1997427811878066,0.7019632270674282,-0.6405227496306054,2.193378602708317,0.22129617182118855,-0.6714679873584866,-0.5736344359858201,-1.252453579976046,2.4439420502968723
5740,0.12090393064216456,-0.012803975682199698,0.11144168296307642,-0.13777393145829203,-0.2663312376747012,0.9377607934267952,0.17518764214617225,2.933898710530772,-1.2972859741076972,-2.1738685892100778,1.128328314248015,-0.19733081285394527,-5.061016505790032
5741,0.11420950618899318,-0.38486992863371483,0.595412055238389,0.6285358023096539,0.7209876741171392,0.24904807274164217,-0.15196899831804936,-1.2426311279699074,0.32565153201063035,1.1861790332542372,-0.8024021181824792,0.3220656683500769,-4.467407071769285
5742,-0.04564885791834024,-0.3641859085195592,0.6228051680661303,0.40974487889977207,0.11035646306542687,-0.1545677365801766,0.8922104012415353,-1.7190636640997434,1.6693124546383915,-1.2549277165285462,-4.317512433132803,0.13429620769423467,2.0079950234111212
5743,-0.01435053264321312,-0.3851477486256054,0.32619635525151786,-0.5934529012605638,-0.4805222879064341,0.6317648737506254,0.13336089796279157,1.7019925699384384,-0.7850070747034539,-1.5154727895426225,-1.5655501057311878,-1.175924069185173,1.3884125802650855
5744,0.3498021088463485,-0.12793866992212755,0.06340014808146946,0.09698706718723756,0.10177362712999656,0.9376507371845965,-0.3178784872815485,2.8981890045292724,-1.5434642795267,-1.1474596603263885,1.750366590854954,0.6172218386612118,-5.060840516753618
5745,-0.1714311333905899,0.12580435116453348,0.6001163999800058,0.7916820065228755,-0.4628667712755484,-0.3126816690862596,-0.24743509535693162,-0.39479267480981184,0.36660277735811997,-1.9161869101911733,-2.0399208543437477,-0.9337753714203836,-3.7634324289786427
5746,-0.11300816432773773,0.16098855801048845,0.7886570625435168,0.6425474524803954,-0.5667698846189124,0.0019443974919066517,0.5156557849170434,-0.9889653347558274,0.22002615613190946,-0.99784402609232,0.2033159598781884,-0.43384796873414544,-4.184992271677072
5747,0.3349965395595316,0.19477766748530126,0.324689777992204,-0.08768625033869987,0.8809790887612747,0.08928257427173801,0.4563064634632129,0.5672281497638338,0.6475204466660811,1.745000445838714,0.8612143174302531,-0.3004883728386756,2.551744291084395
5748,0.381920556092881,-0.3451222942531819,0.38742560344076815,-0.07064738013442946,0.6059441375482065,-0.5990912803340488,0.5185848895588953,-0.7472970059842976,0.9710764861439314,0.9046788247733941,3.649054144742646,-0.1898207867186683,-5.914572665814029
5749,-0.06230997079753746,-0.09607476694328292,0.8210262859175733,0.5765899252474078,0.7320302594836949,-0.16585829938551597,0.32274879059164224,-2.7963633141998496,0.4033328137539969,-0.4071838318737504,-1.6280437017695246,-1.6981140644969088,-0.8338078114336831
5750,0.013021622590342674,-0.3370346732107349,0.7935351055800788,-0.40327182265079137,-0.2926953450695282,-0.3603110642321246,0.7885919153925256,1.6595927372247603,-0.41553216309801067,-0.33328198531195063,-4.0502898673122045,0.3114416183758979,0.2955859804984051
5751,0.0219541343091447,0.0014560088726605913,0.8932000319078691,0.9160470061817467,0.27871552006516254,0.28834856246622187,-0.005536051293832515,-1.1939800259655529,-0.18786718650464063,0.25231457274788616,3.587586095244328,-0.7667730013211715,3.8661428139393426
5752,0.27587865625767183,0.2864177264755336,0.43840611354680903,0.23688023033992783,0.8598236918504921,0.32296067187329947,0.3166818274385818,0.9239243973334994,1.8685140148573178,-1.2592833273056157,2.298974399259744,-1.99938035568991,-0.37303693847996744
5753,-0.03543816845614328,0.031166706446362907,0.8781302917478592,0.8668999339797546,0.08893914322871296,-0.48299319365606186,0.0853926703503151,-2.004687375455027,0.044038069639500854,-0.25678234729031235,-0.7773032626782461,1.172752979840598,-3.3994607691506786
5754,0.41881120262095867,-0.17246701391071384,0.5144393187882029,-0.002796997469773948,0.9344664508043499,-0.3052303499574522,0.1833004707880672,-0.39594986050945247,1.3335628823785286,-0.4844944047390134,3.1782446507728324,-1.925109346484381,-6.02860859919231
5755,-0.33485364492654784,0.0561917034343294,0.24089896197942684,0.09074829932231764,0.9464583950249396,0.3081115207004193,-0.03238122092506188,2.936397255205856,0.8397013131696482,1.685697287944174,3.448964215485084,-0.6739005878236728,2.06054139980567
5756,0.0013058594811903926,-0.050058538493578345,0.03804882469264868,0.3362487706600533,0.7315041115035922,-0.5764875587181929,-0.13964452630189603,2.5800051574354557,-1.9001256697970446,-2.0192773341474317,1.1253579878111069,0.7204560809068292,6.190839418387368
5757,0.35482851885101246,-0.025116370208474466,0.7290787287859007,0.6408998540799747,-0.19182914602298531,0.6411369495812903,0.37602176487266925,2.8989736932157886,-0.9287886759916801,0.4941280369135521,4.2869519967808145,1.2683076808143512,6.127118987512521
5758,0.36239726240323505,-0.20973436227851813,0.0013697488874613861,0.13569801597155193,0.21788155175061183,0.9478026374438834,0.18916616590328306,-0.5980520772613174,1.9895780053049337,0.40086554622238557,0.6946444555674605,0.7551214484523641,-0.6625411211644279
5759,0.4159877506957364,0.06931235539281555,0.577408806752012,0.5844747516731392,0.7035779329532013,0.06173115877378872,0.3994453917050089,0.32070365390349354,1.4888256807087599,-0.8576813616571908,-1.2717787365520699,1.3559059608517359,-3.601302978298225
5760,-0.013401538864946383,-0.0636153512517657,0.7000211630403568,-0.39190328316083994,-0.31574066664555867,-0.3853552816286536,0.7734474481145269,1.4930944311550043,0.8836712956792008,-1.7316225563645276,-0.5687253992991614,-0.22533018773500113,3.212668083244605
5761,0.15838844529914295,-0.05841611511800604,0.5880172287698731,0.9234473177587044,-0.05523319195474154,-0.08553921801145274,0.36996944199857135,-0.34090000966599243,1.8736153503928334,-2.0548393597254657,4.11115976910393,0.036381228954012634,-3.0108735242624296
5762,0.37138611721191755,0.1861464655743182,0.383643496794318,0.1394363326690187,0.8141234535858659,0.422349989577327,0.37333764578095907,0.5115180798667938,0.6043569884095912,1.4921157877787854,-3.978341016215069,-0.38406714520777685,0.23677234047063944
5763,0.10291404300002364,0.4676104782416927,0.3329293044968318,0.7930112348975166,0.3778309881443144,0.3982308237458701,0.2641763364552025,-1.6609418306487995,-1.8162682291023542,0.36654313795724747,4.248085733276492,-1.8360564539117419,5.536266001158268
5764,-0.007459888178157861,0.05685726685409362,0.8428041676807773,0.3555302122559223,-0.5094479736610062,-0.4782462537835762,0.6207588509622143,0.8782164671751658,0.17715569304470513,0.06275261075858962,2.4865169590909373,1.7386615542268595,4.863927305548524
5765,-0.29815256813347724,0.09307820707123601,0.5783181983100167,0.28767710277729025,-0.2612996713808071,-0.05451463386747185,0.9197785173443888,2.812525741907314,1.8913048301150694,-1.6950620300107284,-2.791985960263231,-0.35201389383802595,2.502601639206677
5766,0.34143314593686214,-0.42448364410338457,0.3211165692139668,0.5778061103662139,0.5338536397833185,0.6100418412132834,0.09481214100882024,-0.9389805115094787,1.8784315593073924,-0.5618978901340719,-2.5482653841550342,-0.6868165153699188,3.416578331805585
5767,-0.18890076750414675,0.06369721524713554,0.6275641542065332,-0.12113609160852347,0.5092199192765811,0.8509758669746209,-0.04314156868445911,2.803809214532407,-0.2043447868992525,1.3883554828927105,0.036079323358467974,1.7020431092166661,-2.391580809102126
5768,-0.015538768664958062,-0.5339520224270551,0.34756638435521997,0.5442957064140219,0.6140615175276547,0.1596794874665386,-0.5487923996861818,-1.529815479175372,1.9428551700060726,-0.6509379729681295,-4.639359128509024,-0.565376510131318,5.02693147001621
5769,0.21241234566011707,-0.09319863268122303,0.6952367419697681,0.6938915996801099,-0.08567238364828708,0.6963935005564131,-0.16189744579882556,2.6009396846612907,0.2621077202022182,-1.3580363843739858,-2.3328399493897116,0.6199577859700156,5.23255277673821
5770,-0.13139372335428953,-0.04931218543905394,0.7363604376704803,0.9431774436075347,0.19583918425750155,0.26358442107419255,-0.05085839897494711,0.13017774580815678,0.2839964026881061,-1.427933807629587,2.6685032638675183,-1.6300737420732707,-3.2887943221561606
5771,-0.2416467256206821,-0.41762250185969113,0.21452412546157387,0.12968273739535047,0.7501457340691631,0.6189956088289142,-0.19315331094756477,1.0299191019109166,-1.2743620391628503,-0.8430021013122035,0.20764575122284334,-0.5772643145056997,-3.639977492151429
5772,0.014348740575623478,-0.061998340949397476,0.012394017319491593,0.11913351310661795,0.9784516937969282,-0.15263237760396886,0.07171364073701039,1.7296154940569384,-1.9490558611171185,-1.9792900924738321,-3.2131028800621797,-1.0599720974756484,-4.200528513591621
5773,-0.0013318293384949886,-0.17476422825669363,-0.044091473797097415,-0.5450927397074852,0.22280259878239406,0.7857273118621203,-0.1893818853215,1.9318021403702268,-2.0427718321494233,-1.2168424270409637,-4.451793444331644,1.197375963364891,0.7316925883321872
5774,-0.2801853805578363,-0.2062063159497711,0.7965281068781109,0.959723866903056,0.058299209213661184,-0.18187066367368587,0.2060445660448251,-2.4979577039381757,0.7874204329869405,-0.145409664154184,3.317192900242482,0.2641410592004916,5.901702533453118
5775,0.15043174091852374,-0.022179417190835098,0.5841393582975551,-0.571267186645092,-0.14597470015785408,0.09105091710624251,0.8025303227109482,-0.11852826247020998,1.870837222281453,-2.0830561638579965,-2.6996553701248143,0.14193684314930444,0.907316199530861
5776,-0.0434031044999098,0.0006020290998668895,0.0763821547726315,0.7949349511889551,0.513576054276531,-0.03113022587773936,-0.32147934442007964,1.8608987451342678,2.0184160593768765,1.873456290815093,0.6369995376784701,1.4684778761072472,3.9110700383174173
5777,0.42442729448801697,0.31807739284212233,0.1504226150659648,-0.6516210854076817,0.7047534771967021,-0.180251566467859,0.2149927213120368,-2.5511545616170275,-1.8662207133783892,-0.14477567705797778,-4.010932146717303,-0.5497115392342566,5.408708211297995
5778,0.23517700312126152,-0.18164250024375156,0.6554357457589592,-0.600388983820195,0.06798522083439089,-0.25213312027793966,0.7558703377659179,2.4810339262911922,-1.5905355838457265,1.5829889980284486,0.024715618510528614,-0.5208577129556251,-4.304878730161345
5779,0.22759912570465907,0.030910025932063993,0.44432768180619325,-0.34736033054143634,0.76685368655469,-0.367911248232171,0.3948639482250451,0.08321930535838007,-0.24878935756575515,2.3118053952519437,-4.5876074254490735,0.17195173478617676,2.526824869657103
5780,-0.03986283326715406,0.06146179462036476,0.49967069618579646,-0.5820883639675566,0.397576380624367,-0.16972441236543462,0.6886942586884326,-0.4585323403041399,-2.047139607930465,2.5738456889064336,-1.8871198399924416,-0.5982605214291372,-5.837598414294693
5781,0.30444441025920915,0.29784568170793807,0.4018176814645583,0.12346727770594305,0.7052762769806795,0.6258121520021874,0.3093547395314099,0.8217387940134286,0.6320695943004053,1.3400887014414575,2.6178915923911648,-0.6128773876448963,-0.28295451443306163
5782,0.20601312332968252,-0.16508503062814542,0.5835152454988224,0.9100869116801044,0.058513510311240316,0.13052387453181488,-0.3889492260910534,-0.6634536516562637,1.9120340974142311,-1.8382230663682946,-3.3575984885815586,-0.21453848150538435,3.2150003958704243
5783,0.1553554019422113,-0.5274627145765122,0.43968931089584423,0.8643159638938479,0.4139584277700362,0.1775668503640975,0.22375510784825117,-1.3254904415838749,1.6000287104243105,-0.22898974259578342,-0.6373168095012982,-0.5737508828415796,-4.053087069854435
5784,0.05908726591987912,0.23557101321407714,0.5740015935542443,0.8727179418296638,-0.4503479533927692,-0.17903077878508383,0.05914469655975895,-2.0062641473919918,0.19645892737482384,-1.9385008569869926,-3.958411231087288,-1.1141361881094898,5.41242882726214
5785,-0.2096007867495328,0.1898461361227669,-0.043139204862313776,-0.3911756714312456,0.7668667493145828,0.4445972697490381,-0.24744747040068912,-0.7995760949321817,-1.9518554726670918,-1.1677874922821465,-3.4647288051079057,-0.9416295148823899,-1.5236789181354942
5786,-0.17954388944278135,0.32113706409318893,-0.017802809328760792,0.1744192074490019,0.7315162020045686,-0.60179986221409,-0.26888457024674295,1.9803121736588576,1.8765470692906399,0.8739313108032372,1.5275426073275664,0.5546789826619687,-1.1997088143445378
5787,0.006784843964500437,0.14849736324364532,0.6004867335640377,0.18263730190903416,0.8073956722515367,0.2602445776948217,0.49701972210498974,1.9261537297601503,-0.36246064400125544,1.7653447967406573,1.99580584701817,-1.9985340186108878,0.9252785680772755
5788,0.35662859136931846,0.37840136746156905,0.5841919681264877,-0.17682623337529213,0.4665460684968589,0.4108751365219796,0.7630523385381083,0.7947721982362457,1.161147298228863,-0.057329264051529716,3.7195906815532584,-0.27874646004017967,-1.018995272519141
5789,0.27364356885926516,0.08032428469349961,0.1431040779296556,-0.07167421631244203,0.7742376235803764,0.6007481524242515,-0.18579711060039975,0.28605768466178194,1.145099516799028,1.6968617311644905,-0.0034221816034376573,0.7005943083822075,2.1109428692229493
5790,0.38833796036472323,0.24582128062864902,0.6863209609406885,0.8482712508490057,-0.3171502545027353,0.24059132448008816,-0.34923833643635177,-2.5731154465793704,-1.041659855507782,0.2250517553938307,1.6403495053840196,0.02724870776339161,-6.119767859630204
5791,0.1299028853561299,-0.04627146910069466,0.8854999107552457,0.8091362690439027,-0.21563312713955796,0.10660556301061092,0.5361306804622534,-0.5309996056762429,0.22416180193504642,0.21699780083939313,2.6146323937602336,0.8259877832196341,-1.0043024379464827
5792,-0.07261851092868252,0.24908969179101115,0.747730979221136,0.4318488475910317,0.5972044914433353,-0.5084947194738377,-0.4452937103771266,-1.552474155644874,-0.2927113173534843,-0.45877126513140065,-1.6980232924985188,1.7713359625335463,0.7056906017269879
5793,0.42600194897169097,-0.21731019470333135,0.5801996140760834,0.7337747563303001,-0.46411814723477984,0.07594906555238745,-0.49030673238441586,2.549633049952673,-1.1719509964850339,0.03906288993570728,2.0721722601563695,-1.207109104074167,-0.13168809016100713
5794,-0.05881287406500241,-0.006830562348045394,0.516627878429667,0.6738436537410825,-0.2839872508707513,-0.4080199345501305,0.5466312327935978,2.103282951145742,-1.355043787197633,2.6349909357278163,-4.261022903078558,1.0342346357047325,2.8984776916700845
5795,-0.026302105207234514,-0.039260047299588596,0.695043413517373,0.8920424386235036,0.3739695032490305,-0.10270606227073623,-0.2320744775005339,1.8829373697330416,0.960459678589173,-1.825352288145183,1.1760805016650036,0.6113330202134315,2.968415763999303
5796,0.08170978344493968,-0.04178373400748632,0.7376767767162251,0.4248518208222863,0.0777674599688561,0.2535343024032976,0.8655480980389557,2.2710640151007686,-1.0933072453794639,1.6819468659076184,4.012581712670267,0.726130343898379,-3.8909970243334917
5797,-0.22279121622824374,0.21806136798090003,0.5829756097191674,-0.55920481027028,0.10396920269841047,0.3904653187467297,0.7238903369412052,-0.6987543410045349,-0.06584891708511087,-1.6975448624397875,0.40547167137629003,1.0280529547255663,-1.2040463428328385
5798,-0.5037084754713012,0.19652684359390535,0.20132738782331988,-0.5289507695907386,0.47425331072964416,0.6844628781850265,-0.16372369711806103,-0.380964784991753,-1.5653810870989395,-0.4466854474783557,-1.0156396097324873,0.08161872848888585,1.891115399787994
5799,0.2804288672735994,0.043591984501492625,0.5341989913913963,0.9756679217426142,0.2037980206543878,-0.009388582496724666,-0.08031393265495111,0.24604948769794266,2.06892517615289,-1.7387948966498605,3.848465844694669,0.6095276565059193,2.0898388374400625
5800,-0.4776722636131527,-0.0021265709815959516,0.5035909665623951,0.3118632881974017,-0.3243986720065344,0.6138912982907433,0.6485709405747431,0.15049216589746628,-1.2672975164239586,0.0602129963009852,1.4970165349214195,1.663104283139929,1.8381133595438524
5801,-0.11492564765823161,-0.00030103452798577873,0.802444756213657,-0.6192837895394812,-0.1785930903767478,-0.2610988723855157,0.7186233192169001,-0.3336406037728028,-0.8981908993035304,1.2110744391670423,-1.571504543682129,0.572490077684082,-6.004284977456475
5802,-0.18803705433016116,-0.2693856950308513,0.6061773015996815,0.8596724994851372,-0.03359171042580198,0.34310636081120605,0.37697853492014155,0.9080292930600091,-1.6395677737104626,1.1873319141524972,2.8613831808571915,-1.1319892415706414,-3.0137464143507233
5803,-0.11458725191802308,0.36095433775113583,0.08356393394806688,0.11760372544397807,0.8907515002676868,-0.4109644866376238,-0.1543998680544675,1.8077579159226351,1.4753657154113102,1.1781137960251633,0.7276221299897321,0.6094829360776806,-1.0985691878561736
5804,-0.2725981135613976,-0.19973074868227494,0.7845571969457281,0.10990025474258668,-0.10649423649738565,-0.5154454380948068,0.8431470286655857,0.5085281117053086,-0.7597260043400205,0.32512741136658807,0.9595301414082407,-0.8153771842889033,1.2494631180932503
5805,0.0033616953122677998,-0.23010507518714413,0.7606896611065699,0.6130027649573602,0.4931003873000832,-0.16902950923408389,0.5937243832008454,-1.7030899110674254,-0.16093685943909541,1.2044204624572221,1.6081412366369996,0.5024229194203569,-4.94055794688604
5806,-0.22038325747659343,-0.2856607665588107,0.04627935289307719,-0.03303612446006292,0.22583801230161588,0.9726650162920831,-0.042761814295420676,-2.2230592493812367,1.5542044325256996,1.2090950124634787,3.04918058248189,-0.27419627398794577,-4.820704562052101
5807,0.00667297856627172,-0.3559501321859806,0.08659633167771934,-0.6698124825885327,-0.23601753279472246,0.6993361583761137,-0.08109192296288156,-1.3604606911922064,1.6147048345721977,1.2328972482686216,4.5121162089075195,1.4171060278177312,-0.49414428396568066
5808,0.03557430108181773,0.07929172721230798,0.17509212157622142,0.011803952063096698,-0.03067166485566422,0.9710199199255094,-0.23672817913913674,1.283243927250311,1.0356085107703805,2.5429340095171016,1.6522474927865867,-0.1674198332584904,5.8882145698555455
5809,0.08258286582633818,0.09008395828788518,0.8108439139492697,0.009479886220491446,0.41592756490515154,0.560500757411075,0.7160679391307284,-2.43241755607834,0.28185413481492505,-0.7430265193410213,0.23661471556198244,-1.0949586301396383,5.233015661551091
5810,0.07208996445680754,0.03430537331875087,0.74434764737961,-0.37076076384946216,0.481326066972035,0.6191662286793893,0.49748854711032037,-0.44595611859601725,-0.399583247617743,1.1977976394012484,-1.4409993708767295,-2.0357014850463004,-1.0873680752443908
5811,-0.05690984010866999,0.02891248211562325,0.8056448464874427,0.6801027074126027,0.36730075193546297,-0.008823287011952282,-0.6344072939397813,1.9265660706512007,0.7767779892570026,-1.1742572323363478,1.5481832784813223,0.6666791232408369,1.4461293945901952
5812,-0.11643743855205684,-0.20567268665479838,0.3312093776361939,-0.2593176977187052,-0.44439037150375144,0.8426819877020679,-0.15861461775990224,-2.081505280597585,0.16678820963084373,2.3646515840422744,4.251928162238292,0.01671046085624317,-1.0255465938678903
5813,-0.16062632218719855,-0.33842046658082126,0.579860886066103,-0.34569955944088987,0.33195475444501843,0.46230905633195607,0.7460349804380344,1.1652632203570947,-1.4021990161969673,0.5905353922453975,3.365305180557593,-2.005008406076852,5.941856519694934
5814,-0.1332226191333882,0.31250884933136047,0.47560323108542485,0.03265829293288815,-0.3173274714939438,0.5246535559449594,0.7892878802897453,-1.1925974387039138,-0.21496041826793255,-1.855742342951992,-0.17535623785699883,0.7601933910392544,-1.9973984528888131
5815,-0.007471494277586546,0.42913581406661633,0.6444157489385722,0.4981642555168453,-0.2970031816662829,0.6642304568852528,0.47161359686872945,-1.4772950831684821,-0.5310433400565797,-0.6486477402098747,-4.014514331329106,0.6539513132965733,1.1264578588551393
