problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
3833,-0.272980072478894,0.4231843270415576,1.008373995172113,0.8442115558909611,-0.13195172959591323,0.14756649973187091,0.49811616929557034,0.9115228465966201,-0.6567423047601131,2.55800094856205,0.05158674762738791,9.328193229028471,0.5782464383003849,-1.4078869009057335
3834,0.13567047719361036,-0.40446868945244774,0.062253739785145,0.023751348088376673,-0.37922537896983494,0.8391686251480468,-0.38912723366054314,-12.13047966411291,1.737312120980698,-5.075463110781019,2.293690475011799,3.55187482626782,1.5581955032859232,-8.859052791488349
3835,-0.5115659338303142,-0.4545498318978459,-0.14878254846465133,0.2932307173382418,0.8721594318173006,0.39019261148021384,0.03321743288808135,11.966702189482625,-2.003277288846974,-7.8056976857508475,0.06401689377759645,-2.2917708785308335,1.2228283316080577,-12.003212784276121
3836,0.029782553431185604,-0.10940675531695515,0.5386339347148164,0.6107755742764692,-0.4097200632658178,-0.05539821962544969,0.6752878681621891,-12.520824517213205,1.3236659087096716,-0.932838053519859,-2.480767944474986,4.5314148694802014,1.0957440078214935,11.655031674177621
3837,-0.32419311985588917,0.649146219716837,0.23942103029798795,0.5423095034172223,-0.23491384996166678,0.5311608901258366,0.6071111878398242,-4.866108764995149,-1.825462441808199,10.892500783005286,-1.122002250552523,-8.819921455154489,-1.5838776460965707,7.41244843716003
3838,-0.11051406994918178,-0.37039931580816093,0.5584796869441533,0.4123565683795074,0.35225520887356443,-0.060623546596114235,0.8379756046173581,-9.914919481676094,1.7809253422521922,-11.80230025952293,-2.02596276331501,4.775026377972765,-0.028198372472109767,-9.387938180215418
3839,-0.3775470400078228,0.21975758906511247,0.47943687850640354,-0.4638461646742069,0.8034367744484863,-0.36376489638329457,-0.08373281996977967,9.440334121825323,0.30675677587272965,9.679374549895378,-1.6406093711336056,4.083296118994106,1.3375865240020435,-0.8915512420890384
3840,-0.31682615726618735,-0.17509108314994146,1.0072653064235364,0.8579725400175,-0.030603212912692714,-0.25590315570141997,0.4443648712909184,-7.582719079222395,-0.6275569469050299,2.326489246620536,-1.0122796523275615,-6.123970059425216,0.5163809005017939,-2.23427255978779
3841,0.12968914463014092,-0.33427725992910534,0.20551264273510175,0.7734267294146588,0.2643232627018166,-0.5093769601419248,-0.2692200206117338,-6.114791185189858,1.4813338396669118,10.44898668983583,-1.8969360729897973,-2.57858557423188,1.2634827085383744,-4.666601729941047
3842,0.36852435819929424,-0.6102537481696061,0.27913239543956625,0.748483675165811,0.0054097667511851565,0.6019814438813275,0.2781389286966686,-2.107890253805648,-1.7318237230793856,-1.3047101376839443,0.5903296428068083,-0.6124841952706568,-1.9289087395321287,10.51086211777681
3843,0.2610567107871113,0.014333127775668343,0.9304218963062236,0.5882760708772037,-0.44555017975435124,0.6721642718338557,0.06009570221078172,-8.78752006830988,-0.02405568210540432,-12.479781954573072,-0.4795167326422036,-4.4264133559614525,1.7603189558300834,0.9896016831357279
3844,-0.39276795106097717,0.6008967060974522,0.5097068615886723,-0.48537398015364475,0.6835549983625847,0.4149609747090258,0.3535138654591517,10.059387468489415,0.7687382290706601,9.886674326816834,-0.9473306458190001,7.186838216684578,-0.6657278081957412,10.827257881655726
3845,0.23839900272647427,-0.053962068600513,0.243187960511279,-0.6508426354179521,-0.15655747057217892,-0.3508836025619615,0.6548086130949985,8.183840152489346,-2.046291110701863,4.190971401905184,2.4556739552137103,1.0019798888354519,0.7147088952467078,-2.9396211576169318
3846,0.3784088337319633,-0.06606549153589272,0.9141261929135089,-0.10353509099181848,0.8233229452388835,-0.06822313077311568,0.5538640782755283,3.7439126232912763,-0.41101237292758164,-12.095554018096431,0.2539142080686161,-10.568211359323124,1.730564016051488,9.18842729476112
3847,-0.0803978438145441,0.8926538032736027,0.37258333916647834,-0.3607617042529889,0.37320551289250253,0.6043778261684191,0.6043972874914807,4.560169178323111,1.4566888015982955,7.34975245265645,0.03646539748683075,9.273013003348208,-0.1713683797759895,-0.4260405967114256
3848,0.38276584681660486,-0.2595432408947868,0.9325337935583243,0.8451090907589006,0.3631220873996009,-0.10625299095620934,0.3776814481439094,-11.8561024281426,0.2906818573373,-6.942223836935532,0.9143440321019312,11.894236698078636,-1.081264402215486,-6.875259724773973
3849,0.19634682615322852,0.015411730150238868,0.934098859485547,-0.574636712623525,-0.30474483474980213,-0.3756672322893823,0.6601495018422566,-11.463115275942172,0.15231821903596865,-8.397856314724276,1.1625748441981467,-3.578897496619172,1.9245103120035991,-6.725306790213295
3850,-0.30514992146554476,0.3365183426316728,0.6441012903656782,0.7357432506317049,-0.3615517674976303,0.5458440023056058,-0.17325274519103484,-5.8895292796405405,-0.584762002563191,6.674424758081916,-1.0631871219899351,10.923718868137929,2.054886238930591,11.841288499068877
3851,0.09247218852919316,0.5499167323977087,0.38165229240220483,0.8027635817967529,-0.22927516124583816,-0.15823310750998357,-0.5272246351075383,7.406042471344598,-1.4485244744581576,10.659896129168004,1.7467692745057888,5.326116884202616,-1.7216818454199345,1.6063510860800196
3852,-0.583095570851764,0.48380629900683636,0.3965494384959073,0.3730371950673387,-0.46157093212260286,0.14216681061348946,0.7922020725015505,-12.248020819259448,-1.829832334027644,8.531001035272112,-1.1436392425348065,-0.9208926140770615,0.4409422414313533,1.815928216723556
3853,-0.1840332165543983,-0.1178775604424639,0.3384602438473186,-0.17811365264454976,-0.3881320512359665,0.5937764792870407,0.6819519999167567,-7.221074699582301,-2.1119310175423296,-8.911194255584853,-2.5416262367368594,-7.321359168571331,-1.8074520621714494,8.694264955461378
3854,-0.4028380975597254,0.3888351712391833,0.5718047998325413,-0.23164762945880338,-0.23279528293346918,-0.35208524892628434,0.876459759200934,4.364863550162461,0.9806652051367788,-7.095354756060998,0.9613593152180293,7.823155002335703,-1.85975843470918,11.678402655409709
3855,-0.3428025883822534,-0.5547978130382276,0.7436765709985643,0.9036300796862085,0.3354515282888009,-0.17614672637477813,0.19974304003507495,-10.488361455726293,1.4457713969983206,-6.406696905780297,-1.0557569832791356,8.845384830459018,-0.45973333011508277,-4.958098395249642
3856,-0.33441223154203065,-0.7617177585813969,0.6342463585367866,0.8509266907520203,0.4927683959948002,-0.16995303604897413,-0.06495414084000817,8.232600017240976,1.1909056709319308,-6.092297556849125,0.006382814759531286,-0.4365698847086925,-0.10380592040006764,-7.8520637133968965
3857,0.228407712143891,0.8290345065559905,0.5338734703357799,-0.39933935566945206,0.3506376622229625,0.5130480277430735,0.674064559276977,-1.231345220881689,1.2125741990119772,-7.0447834711213,0.17380113130273545,2.282420374754727,-0.1478871930210779,8.269967168083422
3858,-0.3340663969052242,0.6115885690304141,0.06924262052916832,-0.48336642827299425,0.798536471944835,0.3568008985666665,0.037276236056276335,10.9348415390861,1.5250385949633194,-1.1049953331626128,1.3550530306067063,2.604150780333141,0.8970833058012588,-5.934204899676178
3859,0.6086657924471987,-0.41369913300154393,0.6985947206768562,0.5460859852976371,-0.21358858021048632,0.634882345626418,-0.5030849056343023,10.451224755431877,-0.9319522289534476,-7.794900402877782,-0.6869599907302169,-10.998892548469147,-0.3798328620419875,10.066542857942203
3860,-0.2346323408834257,-0.08545588659915909,0.14195589198242553,0.5546879969976501,0.626080421255447,-0.4280083380930624,0.34227678073476075,-11.434506662029557,-1.6117324296214204,-10.455331926998896,2.4770258765439377,12.082121984780155,0.16809297544874324,6.101406421680274
3861,0.05028759330383043,-0.16184482024644137,-0.19278061283390419,0.18479355939594447,0.9203433889489188,0.28478625964052817,-0.19420652188779436,-8.447666648232712,-1.971565839559683,12.551923134609606,-2.1683101251532033,-3.6518866658568,-1.3048117824633434,-1.3429323582506463
3862,0.2391190564334015,0.49944266363275225,0.4583235085178174,0.87135753893727,0.11941122771526902,0.4053702465117142,-0.24930295079631146,-7.469771229148749,1.9709862420994821,6.67361551865303,-1.301031391281014,-10.55967661373855,1.4677692130104685,-6.837573014121764
3863,-0.07443356605919872,-0.30685953858606196,0.8542282204432521,0.6549389003886892,0.7071761908523745,0.03219708084357184,-0.26442431778172965,-10.410379230292461,-0.2903225369993838,-3.3612585993382,-1.291540985929121,-0.06791894704231538,-0.5640241267117128,-4.288117759622665
3864,0.155881871451525,0.11361476321612192,0.7059225360192166,-0.31564704638121643,-0.43243985152931275,0.4440858458062061,0.7184361338871443,3.190310661347965,-1.3510202592116318,0.1380954516002184,1.701118017666467,-9.103409838108037,-0.961507618611118,-10.617368470682436
3865,0.564037114142543,-0.3769938555196885,0.11563145533581494,0.12039895121819526,-0.22906514631132072,0.9109429294294663,-0.32127282893732895,-8.712602972093993,-1.108844764934817,-6.568461217977483,-1.3459265150268054,4.751004690810522,0.44054030397956234,-0.28191805750494403
3866,-0.1460525553614621,0.6984611642064892,0.42517776539775715,-0.4046017729738179,-0.3831912122956251,0.5872670402156397,0.5870087934624272,4.507288016068173,0.9771056279980486,3.6867091117852944,-0.9994503630596541,10.477785284132697,-1.4605699003964006,-9.148231913791337
3867,-0.2761727285302009,-0.4875233754193949,0.6401198809113102,0.6699621446871353,0.5453396282697317,-0.38880067324374756,-0.32029588041380347,-11.211909046163875,1.328421757842186,-0.6621650780903607,-1.5104627420281296,-11.339873070800072,0.8915138511283272,-1.3483841972376371
3868,-0.14679788210788605,0.5289012738508542,0.7653597002758095,-0.22062716497791068,0.8510634082592078,0.08171261343356288,-0.4694015104384391,7.875600531014424,-0.6865811125099919,-5.783437213411558,-0.037664657496153,-10.94357964197719,1.7493026776009573,7.514117212795387
3869,0.3522758267977021,-0.09744696584896315,0.19399607864631638,-0.3862330113534161,0.9079985593375094,-0.11151416750301017,0.11801384506908558,-11.668007932462531,0.7539920509336011,9.022367972324627,-2.117141587576744,-0.9345768427546446,-0.7027804267277435,-5.105318985180933
3870,0.16569757515988912,-0.023677847814947004,1.1529586142717658,0.9506128217539855,-0.19344334313969588,0.02693741944818528,-0.24122460808411644,3.768939077651737,-0.30756494544467694,-9.145233470227886,-0.18923125933369045,7.013342413877485,-0.39470107490791473,11.46105814404541
3871,-0.44399986100274047,-0.15679383221823348,0.4392769698063701,0.6065635262997229,0.34007857030554794,-0.510078102642938,-0.5062090317111699,9.633639660188198,1.5231172143390497,-8.301210438812497,2.1619854841799353,0.15293865073745394,-1.9791375966804328,-12.347915262604088
3872,0.6101619605778452,-0.21561882208136512,0.5684030252646943,0.2702564451593651,-0.015198631029553985,0.6982849701180449,0.6626677568524755,6.746537487289022,1.0219203425600534,10.143342647711528,-0.42100276624792743,-8.57617642320946,-1.932863590602604,9.593646161903578
3873,0.2389385637530632,0.04596940956854816,0.1704435387431044,-0.371813202229552,0.5051201255769587,0.7493067541725908,0.21248056272577032,-8.554172626631326,-0.977654402626732,-0.8101833211399114,-2.3580054522359863,-9.51956414610028,0.5772689521667806,11.611468749579192
3874,-0.3372169640088967,-0.5048514391670218,0.4757376762685409,-0.1790501000526304,0.1415582817381938,0.8343511048908612,-0.501757459645467,-1.6643088078910857,-0.7872760135768153,7.70809177282187,-1.5363275985228586,-11.255711058378257,0.8830461855212737,3.0313352326353566
3875,0.14425232315313347,0.278227245341819,0.3879434655750016,0.5492366856413464,0.09369400916655558,0.6048376761197797,-0.5689744118482226,11.66213180043972,1.9474129443263242,0.9222144599760984,-1.9416011755017923,-7.149564411714409,-2.080912463774681,-8.37894381604142
3876,0.497481508169734,0.44024002457541095,0.4958186764982581,0.28528352026145887,0.4636424300056328,0.633085681853877,0.5503194795728324,-4.132104657953715,-0.5598613849531322,3.443480443083864,1.389721359126034,5.04162946868944,-0.23638913312184262,11.852185201849796
3877,0.31831260357988866,-0.10034887283008437,0.31083733812861186,0.22019635119573674,0.8452620279334554,0.4840210658946157,0.05262393774839018,-10.060317708792615,-0.29426121128975424,-11.4966332905476,-2.2507792300523852,-3.332317224243713,0.3328218451622096,-7.856596757951185
3878,0.41002359155713053,-0.08406677448329818,0.5873989633130622,0.051389174387816414,0.3769311747609986,-0.5224817276023509,0.7630824900170984,0.8477608512953161,0.3686956193283435,-1.4061919758045125,1.9053933347688488,11.498570392947606,-1.759234051854314,3.4856127157934544
3879,0.2520704996882202,0.21836752723157674,1.0056389603291562,0.7726580707206243,0.022904915450873153,0.1745253512043329,-0.6099309570643839,2.0798274838603366,-0.913404948894819,-0.3286913849312256,0.9413790238744837,5.82067760533441,0.12381632370921114,6.187693855011485
3880,-0.10555055422997348,0.579257242606322,0.6536133331568723,-0.14912018751945585,0.5495739760688243,-0.19647397020110474,0.798203979904561,10.50796851276952,1.2158940008794121,-0.3667056838872256,-0.24851757045955258,-3.7152863958458404,1.8034093475963044,-4.494984454296908
3881,0.2522663786544618,0.4652214883146773,0.045115663571712726,-0.15045087492991194,0.8095291889375303,-0.34660001359714215,-0.4493277835449634,-7.186731283229832,1.226453711034833,6.363381261138667,1.5312623457268528,-10.817765369502704,-1.091334895802956,-0.5210240243017736
3882,0.08622534711195129,0.2635865367636966,1.1083552629596576,0.4334388789315284,0.07526627854529874,0.4194877808642039,0.7940376107276953,1.7793405085959986,-0.2399520735796985,-7.947670121695296,-0.057285008672472326,-7.115025713362831,0.7104373675467905,11.076668373727003
3883,-0.38671133488727566,0.48083760394301067,0.4761210709021308,0.1158663471372554,0.33706544002548344,0.8853519608168647,0.29851931967500683,-8.936001260540705,1.3130554962430625,-6.905792204604457,-0.7300420536933421,1.618632856224627,2.0090031729451456,-8.663266331436688
3884,0.6345947777715374,0.25855443736572475,0.09157934921333785,0.3606800424207834,0.07414610086521232,0.13834002459245182,0.9193880031420834,9.210375816445225,-2.1637694699079106,10.491913666420981,-0.32365190134453004,-0.8601601698277381,-1.6745303071600448,10.710655323000047
3885,-0.26250342980819596,-0.5037907457129794,0.4343156475557499,0.6697249121521419,0.5260669267855893,0.21626360440998305,-0.47744338302334166,12.018821545962183,-0.6727487430137591,11.990299607015732,-1.9467616296287464,-8.989791866256436,-1.2500945517448967,-0.47354225834905783
3886,0.5466843367533301,-0.33735420315886905,0.3823043963364547,0.11435632151193995,-0.3340704999711308,0.8871641046504402,-0.297084809775053,-2.8303505099526145,-1.6600079043006843,-9.772349472983562,-1.2699188434036872,-8.792203091218393,-1.9794038172528348,4.803371608127144
3887,0.05669231681639852,-0.5175618271462605,0.8083370065991108,0.6904771247036218,0.3953582764889012,0.06534687925024475,-0.6022150436887131,-5.797360330748245,0.5081717521155928,4.546276747154568,-1.3024685212825093,11.647088005985168,0.6633553136697579,-3.26208852277127
3888,-0.21712479915121632,0.24849143528365203,0.3650003082096427,0.23861230043030332,0.8607240506131739,-0.346045086383794,0.28717777937897926,-1.5015544395991718,1.1646778885315028,10.781183805630782,1.6903523536451668,9.799592213016755,-1.9310715978721216,-10.51824965476252
3889,-0.5244826179809777,-0.36201608840016053,0.5638764249053531,0.8515221258834005,-0.11827025401988638,0.12759574896563494,0.4946125160072119,-10.080488352072749,1.6831096469037665,0.12627956817624586,-0.6797728512124275,-0.3264723021592584,-1.3189247129543655,2.9099825206895975
3890,-0.6015524429171974,0.17932451641043762,0.29360192497958865,-0.15059815268282606,0.7823584097961171,-0.36538342098043286,-0.481383911968864,6.161546547982997,-0.7866132483187589,0.5462645328252265,-1.6230033664368797,-10.454604482241699,-0.2070031641374539,-12.238282852871302
3891,-0.26569063166677054,0.08110351535726953,0.13392005385364975,0.5975470051274344,0.26441025507348126,0.7344057634168268,0.18350195730661426,6.490517367808849,-1.093124075344429,3.1339894064345017,1.8426548792846922,-9.270872204244705,-1.5548943908711714,-6.90144967878824
3892,-0.7127143121381665,-0.23175374747017202,0.714882367512902,0.13242500774081445,-0.5274470583195442,-0.33912181524045854,0.7676324722306378,9.140324268491927,0.7402905134724742,12.398861955711435,0.5615374180591095,12.307623890806266,0.06328389504765664,7.395492913155408
3893,0.6928242213846298,-0.058320524240277144,0.13755558156703127,-0.057949256390684115,0.7799366593311156,0.17806583138261659,0.5971877852143357,-12.158311421749676,1.2104275923477394,5.824156670128676,1.416124060977869,-11.911144694803,-0.6028740860855024,3.3086049500919295
3894,-0.01914137334624793,0.5023196488549239,0.6125511391003599,-0.47790103629012654,0.5562495695806673,0.5325042878906555,0.422653758095455,11.594088195228075,0.11430652096789418,-0.788537190459822,1.6767172729318296,-7.792825048874307,-0.15973922754563863,-1.6628267432117632
3895,-0.5656999551497716,0.15472231365658753,-0.09126161221774404,0.6141223708586586,0.6622913129029261,0.18196532970318763,-0.38873197610984966,-2.5277065498599303,1.9674548268585448,-3.4501606650641694,-0.4351165395394414,5.184410769555765,-1.7029758337477814,-7.787442037253776
3896,-0.20244513580980522,-0.019360138135367945,0.9210289201805906,-0.3262816500823773,0.6971858637060989,-0.036399802750273,-0.6372967994801506,6.0026873685870115,-0.5531283992063056,0.22038757392700603,1.0326302695691152,10.115231180151554,2.0047026676724937,0.632077992425053
3897,0.3062733643869697,0.4699289486676342,0.16961826097959024,0.01672276592856033,0.9746783377729393,-0.17412880196134847,-0.13928979612083645,-3.5389376454487476,-1.248642742894153,8.204478566728508,1.3342490064257628,-8.551282591143973,-1.3052637144898096,-8.186292178621628
3898,-0.2548642137544741,0.8227571120951106,0.14684951402721297,0.4628766263543753,-0.5726080481462916,0.2993262275594054,0.6068517623505276,4.3119030158280545,1.6425540186714098,-8.725878812580344,-0.4622402268462835,-6.481136891768586,0.678505163747769,-9.78774408687988
3899,0.24535433417377972,-0.20754731721362493,0.19265413965718658,0.3802919324745666,0.6306107169196652,-0.38460357239011533,-0.5565862573811778,-0.13294940929036514,1.2678517447895823,-11.70038143023823,1.8258393336869125,-12.459073788403265,1.5155238950332457,2.827838738248863
3900,0.14543381366992517,0.6801771382827021,0.4718690981664451,-0.39436174883171154,0.7180523011836911,0.07598424780392501,0.5684242235416005,-10.85192514868341,-0.7314445619684073,-9.641340542507967,1.2370750569086182,-7.47716213669755,-0.9692252521828841,-8.791801760143633
3901,-0.3842674312712274,-0.13478720277529746,0.5223832016596568,-0.4077597541244988,-0.32007167010261917,0.8425147077680877,0.1464755136823291,3.7212927743847786,-0.03983667641584843,-4.140368962663578,-1.8429889956674692,-5.707014189397797,-0.5470943939044306,12.482826298651954
3902,0.16673539113023164,0.2577063846578442,0.8659991448995822,-0.5209481135722844,0.7088520630172649,-0.404362015263874,0.25026621093024976,2.874860703219859,0.21239743648196496,-10.059916494751295,0.942082260132401,9.667114922477744,-1.1921207162392724,-1.9507165783189073
3903,0.665462067954548,0.40535429274465923,0.5728025933228637,0.5425255313686529,0.3593099572913046,0.606719838370775,0.4565670160357865,12.20979152987293,1.0338089984457381,11.23885464999454,0.6907009367236574,-7.014312866870902,-0.913592344636224,6.953057645945428
3904,-0.6068727625549664,0.23074299969934678,0.33173693042044766,-0.061591655079567764,0.8999613804546005,-0.18578371456705983,-0.3895643632526912,-8.458046191942634,1.2531317129453994,4.612538085208222,1.4334923158042208,-4.380325587023952,1.1894648519869038,-0.9938799341863245
3905,-0.060312713660574724,-0.15559490249050445,0.500593612560001,-0.619933860105571,0.7131963546285317,0.31819089679962737,0.07607576508342614,10.071771151354163,-0.9506497323397995,11.31495482555886,1.9943127688849516,-12.101865128308196,1.6687346889750714,0.5135369503747693
3906,-0.06435249332557473,0.394831276910642,0.6525883269448193,-0.3901758916646367,0.33947375848116207,0.5496778423102253,0.6560294281048332,5.397482471924459,-0.21175806439323042,5.441290534767724,1.9513304046129458,-6.749542039998077,-0.41980379336705753,3.9226207912590496
3907,0.09504221415467319,-0.3785475827367317,0.9003379826240206,0.5412181500486084,0.7989254681686326,0.2514831068971629,-0.07454701412426451,4.20529287766724,-0.2034830382196895,9.908429626290388,0.35116739713199596,6.1197004571458855,1.44644283798567,-1.1404833248615311
3908,-0.4097506870605344,-0.11875561107472465,0.8482136304094715,-0.18539647859917147,0.2617851933510199,-0.5640808967163863,0.7608609598506377,6.374929477380476,-0.7084098329907249,-6.563437803306769,-0.1629819145807967,7.426564156430036,1.9121388927653808,-3.854521782416585
3909,-0.43675282056915504,-0.7065875658248262,0.18433967418072747,-0.0713320348047097,-0.018391390182477412,0.8885462478591215,-0.4528344763743726,5.562316243576895,-1.716050099764882,-2.0958900544159587,-0.5745233029096721,1.8443836455656744,-0.7942858407168039,11.478303126858851
3910,-0.0340227735016562,-0.47091693299829746,0.836706544010705,0.2003904710964445,0.7076454392959027,0.013713048255448211,0.6774168167716225,8.012536947786593,0.7132737139372476,7.912319059121966,0.3738305512081359,-12.539201704938415,-1.8742554241212208,-11.53923164893468
3911,-0.19239969072635485,0.3141958497643029,0.8731824665622363,-0.39658155058767525,0.2655104496823471,0.8101095609218486,0.34051398524284243,10.130176806956069,0.042529011253938265,6.514725184955136,0.6417234640132929,3.218539571965657,-1.3613172944990155,-12.239007863332935
3912,0.15827501355076856,-0.8112796214571877,0.47346867200690934,-0.2855885296300615,-0.32323816228360275,-0.5937614873761581,0.6792669418543135,0.9830865602301788,1.203356255258838,4.458873516999969,-0.7329947628411273,-1.8605999629523104,-0.03261089476710621,10.816719921480505
3913,-0.5537728402282537,0.33776577418149056,0.3890766002497493,0.6095836598810056,0.10032348299320032,-0.5508761676036784,-0.561140275093916,10.538853087706268,1.1202107442945568,-1.1374056613620915,1.6632956894975544,-6.071624208127918,-1.2011705262061767,-1.3375870782113903
3914,0.048625752626483165,-0.30881598830139934,0.23625303656434263,-0.07206145765399898,-0.6200205089879904,0.7809587456160175,0.02202617535821538,0.4629779773530309,1.3975238369804877,-7.453337370002589,-2.282751146100139,1.9614338103185531,1.599305996870931,-2.124681966103358
3915,0.5957828675105593,0.212362313423965,0.720341581729679,-0.392431211232041,0.794563267198662,-0.3335954320183644,0.32152923133989186,-0.6554996725436446,0.7912366185705708,5.072388279490841,-0.5507635737432648,-1.8895485824167721,-1.4421609836401212,-7.146726701878381
3916,0.29868130222939904,-0.24259117739827118,0.7216491481750772,0.714772396159277,0.5576672853173865,0.3471297026706481,0.24001789537292767,3.4368760704764547,0.23289749408759386,-5.933942978835949,-1.7790427875627683,-3.459283023851027,-0.13716043631291375,-7.220451426290646
3917,0.2582679473052547,-0.4663422529333297,0.2938586324303409,0.6144650992995695,0.5402656015849433,-0.4158244123245708,0.3970337260255796,3.5254170646312595,-0.9398848348610604,-11.808280235317651,-1.9904658514400226,11.73606177810024,0.9741757123469545,0.1869008072502396
3918,-0.11920723220814085,-0.3449290811110027,1.030823642777282,0.7214074451228281,0.14045871986819058,-0.39168291733245525,0.5535586133412431,-12.079260446935608,0.034742413084556834,-4.966965925422775,0.8055068900998044,-11.071406796004519,0.278270795025537,7.823839671370337
3919,0.011964238122938845,-0.4038521382676113,0.8812298459348078,0.8745230702202293,-0.030876381284822674,0.25854278516781815,-0.40915972060920847,-9.975838910253582,0.5677917824952754,4.57757240205169,1.2554679987331294,10.487960124651533,0.8915002256659599,8.985865546465291
3920,-0.0782449248822898,0.013142686178259505,1.1343774053071238,-0.41621065207831076,0.059422269660827406,0.22403669644424257,0.8792299162399182,2.310253653826223,-0.11902288561533325,12.46058838837909,0.5742363895892129,12.095602364610773,-0.8475715726936703,-5.845021181271882
3921,0.461266809953093,-0.53590617587912,0.24222513940215135,0.15114075231651505,0.9200031781470938,-0.36059904577661583,-0.026813305902835715,-5.533559114228063,1.147000664658548,-9.261477731004938,-0.6041381337522893,-2.988009078390755,1.3170284799615608,-9.393449881807314
3922,-0.3536638604904856,-0.11992075437354946,0.6574523188835617,0.8862819549463928,0.36979427809673254,-0.23716240243508446,0.14666452568544192,-4.949612113212851,-0.28434039132168487,7.785793422285032,2.037794467465154,10.313293215016994,1.2832019810045803,0.15800473580064
3923,-0.41134929459193514,0.2882359883312726,0.38101259896944356,0.005606043705510762,0.10386161502734002,0.5435110144348622,0.8329328390607922,9.203612149621716,2.048145316368531,-7.0420664695759845,-1.8262158194307962,5.28084030915246,-0.6244195244423982,0.7270249992086626
3924,0.07775305007608638,0.05978617642899164,-0.07454445436584545,0.31276384709597027,0.8764668064244516,-0.3567260877860171,0.08204396064753491,4.048574333527938,2.1944403600144633,-11.786066843550612,2.394633003341134,-1.8970747572163038,1.4312519785510633,9.025973749225113
3925,0.47168725202175593,0.23663636664771553,-0.3052907097620418,-0.05610183771228035,0.02805227739658729,0.9809776805684874,-0.18370749512374426,5.486980460226999,2.2119119041865996,1.3529519656137765,0.4360556085238141,11.229142817173695,1.149074779303914,5.794275621835677
3926,0.30210245565575145,0.37077865417967515,0.8690779542805517,-0.18362045200609353,0.6984160331984969,0.27834753901547615,0.6332623640327772,12.082419085872651,0.24119272659565683,5.280501778221964,0.7317378275510098,1.0384092975311532,1.0126594971967995,2.6635856163089873
3927,0.3131298728525324,0.5153152519100438,-0.18278738101955652,0.0009674242348097912,0.3433508958047148,0.9307970867649354,0.12540338795406974,12.027272519009923,2.113266856557597,4.676282092469695,1.015690222531061,11.592893904076025,-1.0922464720865972,-5.494264434321054
3928,0.44937247202185693,-0.56213180165817,0.34238828754507233,-0.26119054408777787,0.7396867535296959,0.08992521362294707,0.6136419658780655,-1.800797384499175,-1.4125616492633506,-1.2341592665560128,-0.46900796350367546,6.023424044102967,-1.4235546032729427,-11.286494914335965
3929,0.6189404196252981,0.2878687495534047,-0.04869174900894978,0.1136459716356529,0.9528020066234749,0.18850283557177003,0.20909234870427568,5.341578804030664,2.0362290705810424,-10.688462178018247,0.9858424995436401,10.611577714554596,1.0950959047258362,-2.816005709425834
3930,-0.6257573993054821,0.18179802261696687,0.04567944090498081,-0.06214764531953803,-0.25570235926336693,-0.5617212879531395,0.7843616310788353,-8.728995658875725,2.036874462246622,4.263292239976497,0.4180639119484928,-9.079129635778692,-1.593513364633293,12.318198657998575
3931,-0.060500909571712475,0.5602393667660108,0.5176880280902817,0.8535307647914918,0.3190852242945108,0.3820147334793433,-0.1540603667270699,4.217561820946752,1.4397079901760654,11.403646453455153,-0.6173172441270356,6.84926236098968,-1.9801356285564438,-10.771118075388681
3932,0.24260784358304704,-0.14266532161900916,0.0071129746050681494,0.30707962293677726,-0.017520526523092394,0.9332810347087549,0.18542288580516703,7.643601653969412,1.3948870695623334,5.6875380576646535,2.3567887745657417,6.602509955829678,-0.43701309453751636,0.9511829517187884
3933,-0.4731008520509805,-0.584481148478791,0.4516632816643901,0.153192283181566,0.3153475803353429,-0.6516070022232905,0.672678483827036,12.105321617351755,-1.0484742904832303,-3.8832719365723527,0.7711285764457974,-10.381045722951654,-0.8431017503235101,-11.817085960130763
3934,-0.4776162383390879,0.5524383511200717,0.5658444794685196,-0.5245815767079269,-0.05769002392607387,0.3850612362769509,0.7571088923232249,10.224991109521294,0.8520160450121019,0.05611831307566284,1.088428289284788,-0.015784633689035488,-1.139961742342151,4.216828746881053
3935,0.07609323264779458,-0.3476341834743382,0.14933616982331785,-0.2834411126351921,0.6985878621327065,-0.5393943280637897,0.3750865145557644,11.030778648777812,-0.8880906922800575,9.617952837197205,2.1697303131761028,1.7492484373061163,-1.1414613957716386,1.759873681021391
3936,-0.37850533356884125,0.17408847362673768,0.4276845822571485,-0.42089865160429096,0.8379735864296843,0.3465964575876694,-0.022704385293176487,11.862807156925385,-1.0721782652449623,-7.472005584784725,1.9545372506469891,11.336604139548538,0.8605598276418909,2.2572810065307056
3937,0.17501373477726365,-0.7415829942729856,0.3462772836332707,0.634053230053666,0.08872726072506189,0.7557699359239883,-0.13753464514874153,4.997595683449145,-1.3641190302321409,8.029060829055322,0.7106724135295579,-0.013856624787369043,0.8488908823347359,1.4653645749498416
3938,0.42055075052003993,0.20454309755112435,0.8855068481272473,0.840029863448165,0.023248131057022215,0.5283656671743856,0.12099204382511743,-4.7044858643043295,-0.318361535272647,-4.728140078166197,-1.110152004401414,4.799195538973596,0.06118998334624015,-8.45299046433895
