problem_id,q1,q2,q3,q4,q5,q6
5418,0.26612583843045456,1.3435974594610727,-0.8461430657615807,-3.961326685264511,1.2478725292610935,-0.4522770790006527
5419,1.6556910056215264,-1.1929621709531,-1.4776049873338946,-4.4444729537394725,0.12296787776916251,6.267266622609764
5420,3.311717671944823,-0.002863144866220413,-0.9016079523238769,-0.7588349390687847,0.9464924436240112,4.5651686282949875
5421,-0.08752092033553538,0.035768192509360475,-1.4991546976933794,-0.9834871640403104,1.26844023689517,1.3574192422950118
5422,-5.134710619515965,-0.5871637596268042,-2.746036367768504,-0.4212883954517368,-1.1350853644347536,-1.3167144478779829
5423,4.4675095715578,0.43140936912531425,-1.8536721539841743,0.4778929969440986,1.3461993561718677,3.207712002591361
5424,-5.952813686247765,-1.8870302898802938,-3.447274474223971,4.308042302014529,-1.0448289845076184,0.08912850931024607
5425,2.7256919411193934,1.885317547679933,-0.4020186644628643,1.3467624107330964,2.860648810501748,-4.092403530802301
5426,-2.4879128936997676,-1.3767106824424635,-1.767636586512484,0.7744655458107186,1.1233688305028997,-5.433035416548712
5427,-5.5624876681520306,-0.03784043718429375,-1.996936014804885,5.26295845066406,2.2148659629207756,-4.2661593084859435
5428,5.350714780851185,-1.3288951726109235,-0.4280920370975756,2.5100147361233702,1.800201812688014,-3.959777636419687
5429,2.440622562885647,-1.9760099664198283,-1.700531573307408,3.8110775317199206,1.0638905396225693,6.185100506171512
5430,2.2052129044016855,-0.22289093102677326,-0.5809447664911138,3.589646903982354,-0.7573215360945433,5.588745824687592
5431,4.675493688285094,1.7678965194041352,-0.3532734304271892,-3.503160392540297,0.9561511358903021,-0.5803931129330904
5432,2.3331579232105764,-1.6775249785719093,-1.1605854684061025,-4.216153245806568,1.240748409816648,-3.543336517621594
5433,-3.6604271173010203,1.7026323011487867,0.08063064970460276,-2.145888931303885,1.1731931207608481,3.6698446934023945
5434,-0.07868962913555233,1.4260064941986488,-1.8528722966413351,5.875194090986774,0.8816536974366442,0.6157881759588788
5435,5.041933981650537,1.4062857435967233,-1.7440298121471192,0.7706745984150629,-1.2177360065083562,1.230756804728518
5436,-4.021624909138505,1.2992210045560357,-1.6146999309437073,4.9435484573498645,2.4090198395290416,-3.1727992109914807
5437,-3.677772533209579,-0.7244672080504093,-0.4779833440884689,4.375377407623313,-1.6711900877455472,-3.517973309998951
5438,-3.4711894706824697,1.6043954426582876,-2.0335680832324217,2.857435040512499,-0.3878529078943622,-5.077668470929235
5439,1.6681278398313824,0.009789784145815439,-3.5350336719712305,2.7562477179500906,-0.9367246050985891,-1.1950123734585478
5440,-1.3085837071847823,-0.780620553456443,-1.3054780429033368,-0.6253042942221185,2.820684435406342,-4.982477468174695
5441,-4.291045774513021,0.8842359923132861,-1.0214274477051326,-5.491392564642491,-1.2391899260543344,-5.6708184489571885
5442,-2.311897943328606,1.1989794959166917,-3.6509961730607303,-5.752383469911405,2.9493234850817176,-2.777843724263353
5443,0.1623087158108083,-0.3592245555828444,-1.1353490712087368,-0.019522785142884302,0.5882019564534893,0.7858257074237667
5444,0.10145588798936078,0.05651329829651486,-3.5495545383017952,-5.593295412141146,0.33979929922974494,0.47221834941532315
5445,-4.974968409148748,0.2323920016477774,-1.2977834707352165,2.398189886666028,2.9535269098609396,-0.6955014703175308
5446,-0.6096165927133619,0.9580072605256951,0.011261962116314805,2.7979677716629325,-0.7950100361534979,1.8788034566488534
5447,2.7256132770883976,0.04619830355206389,-2.6261749821855105,-5.794504246144705,-0.08779941609004238,-5.095119088202759
5448,-1.2053660942459707,-0.6544548892640767,-3.5919227659330533,-3.0412763100277695,-0.5949355143012613,-5.606965673545914
5449,-3.9035118935680204,-0.028199042983446443,-1.2094815532012198,-1.9072763833823716,1.5378160012099895,-1.1502492979959333
5450,-2.036997642213904,1.0359592192556515,-1.1117936296029454,6.08381791838374,1.7134100204291356,3.9010791953895296
5451,2.8479162012216293,1.8883267209823829,-3.7031853897008977,0.08590875535307063,0.6771376071027471,-0.557913896161585
5452,0.5152422434960995,1.9090741341241042,0.18368481555617633,-0.5487836664294736,-0.7321621048610627,-0.9796737871846535
5453,-3.80024327745327,-1.5928158459266724,0.11149928234605033,-1.9328106061285615,2.102450286942938,-1.92123451195524
5454,-3.3695569060765935,-0.018407666867602757,-2.0019920259730393,-4.066341218035939,1.323033646221172,-0.06050441632569026
5455,-3.653582141159958,-0.7097703052239357,-3.1611152252416757,-1.5524491901660005,1.7492273830356495,2.5976373848563465
5456,0.9528571411912194,2.001758070177658,-3.45041609550054,4.69132037871479,1.9520556477198194,-4.596396130294619
5457,1.5531924403256987,1.8927629476335652,-2.2208248095056624,-5.35121225492178,1.8781747822269332,-5.838390009634775
5458,1.4592081694369456,0.31939797521401037,0.11712469336990461,-0.8158705337825163,2.1812152077745512,-3.297384457027929
5459,-2.6511958398059177,1.7270915205752897,0.006871113262749695,5.209532647274308,-1.4996923982037274,-4.8093883364084125
5460,1.4270225321666876,-0.14341963830395632,-0.8158105394720896,5.953996385295337,0.09878879749828373,-5.281432841416623
5461,-2.9471154122617156,-0.14470040575997034,-0.5046005969298824,-0.24160850174498183,1.2836389321499955,-5.260455029173913
5462,0.2810198600674605,2.0247056106904076,-1.0581040494066594,1.1447513534161988,1.0210716661659094,-0.8262653625679857
5463,-3.3483515105940227,-1.2499480477947502,-2.8857026293978576,4.849392293586716,-0.6164762405158817,2.194268053528189
5464,-3.117951486338052,-0.3189832920200115,-1.225256800907868,-3.2065359159335114,2.2908049720007044,-0.3115856432578248
5465,-1.1496312502171895,-0.6635463072268977,-3.1248297886432663,-2.4633741281902606,0.67503924009838,-1.9666919995203713
5466,-0.031918528909711696,1.8820252002750633,-2.900975488145238,1.6709969732865009,-1.1159056967605152,-3.5435610404368325
5467,0.19240438149867245,1.6534605019994357,-0.6015308986359704,5.95313932596069,2.503932480174541,3.076644156925598
5468,0.3994713539199397,-1.4333689729579582,-2.7161286530069866,-5.402568842610858,3.013364372647402,5.067150060676044
5469,-2.53663658579695,-0.03176107623361135,-2.515408887735619,5.4675166999800595,0.8606347612692555,5.765194313757581
5470,5.6328164600612585,-2.0141927892678386,0.18101957832334437,-5.918063173224658,-0.7304986109231203,0.9792855404295793
5471,3.7306871403571478,0.5658627666121636,-3.2145250387335036,1.8720986865765745,1.7497597180253315,-2.803756913012317
5472,5.302015636519386,-0.6410251998778553,-2.5402138005106965,3.449934692937193,0.9409708109878225,-1.8356143523034731
5473,-5.396940411590064,-1.5531592520857043,-2.7132757940871715,3.758416108878615,-1.6183378051062998,-5.081667691046096
5474,5.667180353094199,-1.7195421489268274,-2.0736671316783166,2.7137758647842922,-1.4760357991195623,-1.3158336249020461
5475,2.50996958461975,-1.0763611316197372,-0.7365824424247553,-5.473263065604786,1.832309359181328,-2.554988898961576
5476,-6.050362989018923,-1.6440122529715357,-2.9128120326501468,3.09284055601246,2.04903447348405,2.607720869564371
5477,-5.892873889006704,-0.18965891164581294,-0.6280677468410825,3.3646489446551584,2.1547882267317133,0.5307984520761577
5478,-4.768929920802735,-1.2768252684329755,-2.6595210308956547,0.48971920914738565,-1.1551963166709336,5.108352411087081
5479,5.361024245440854,-1.802717320150378,-1.8451572934096205,2.7126106973469923,1.679016677558342,5.609288810863562
5480,4.940214344160543,0.20684785946218653,-1.093323340091819,2.1608626410145426,0.09272724534826438,-3.1663484678662757
5481,-1.329630557457521,-2.051898831044277,-1.1370113047188481,-1.2488921554385426,-0.6254471004141926,0.6689391555581317
5482,1.669467644577395,-0.3425232501694577,-3.7583408296603062,-5.914991478280518,2.001411525510699,0.46787235919679127
5483,-4.302483447377618,0.05595728386824783,-0.046943418270174675,1.1808718014460942,3.126570072831951,5.9165791364593066
5484,-1.606742825819139,1.9812305984055758,-2.5233579793222334,6.120780866787548,1.4941263820571897,-3.7188379661916775
5485,4.74590360192769,0.19636624393321833,-3.7672445555965903,5.786054595161749,0.4951826237542918,-1.6583665013879099
5486,-2.194166661601903,-0.6229464966238232,-2.8345675670252777,-2.539287802974879,-0.8969075147533738,-5.567913572793836
5487,-5.829349205159055,1.3607621814698732,0.11366698712102385,1.928305544049687,-0.9010714162598271,-2.4834816621705533
5488,-0.7318496946924729,-0.3375034716932588,-0.1860634846070428,-2.2744664047087726,2.025032158326594,-4.870532940315069
5489,0.1919830669433198,1.6111376313403882,-3.2694876399112065,0.5648537220592793,1.767113991775232,2.3060086154974346
5490,0.21628488068558127,-0.23064469257530074,-0.9937231345383934,-1.726630928632817,0.7916894533884571,2.6897403723526487
5491,2.2773696475618426,-0.11587097748679653,0.15906037206138413,-4.531479210716974,2.784795070473959,-1.4529525795836058
5492,1.3240217470940143,-1.1440929775837314,-0.8973492263941418,-4.872821903866369,0.41064320553821987,-4.513884923184653
5493,-3.6557723811475507,1.9927372054313013,-3.718422639858752,-2.0407222550521418,0.9386517048391039,-2.1948443905866366
5494,1.401877170601166,-1.5307509091965628,-3.264441096235533,4.769969470390347,-1.455879634654685,-4.432399818519308
5495,3.011335584919589,0.2234577448959727,-0.8171264959922371,-2.2539316927974626,-1.4774464935960254,-5.404284359829835
5496,3.663798973776803,1.373533425744498,-0.5685441638984461,1.0648272584138994,-1.4337429841155327,-4.0172209639573175
5497,1.4105897430731247,-0.3641499684792715,-3.881904722153705,6.029483467316169,-1.6596052257641802,3.4882275626124652
5498,1.3501545198467788,-0.05393990406903448,-1.3511288684516258,1.9214683389294667,2.8948729772858046,-3.5608902823230997
5499,-3.287550206747351,0.5550456795226992,-0.7888740407127397,0.5766646965078444,-1.236852084847745,-2.4299695875757896
5500,2.3997642556969794,-0.11147894837673733,-1.9987838694763205,-6.055845924059158,-1.662032710237936,0.44363194120050853
5501,-3.370371406198458,0.0569536800278132,-1.0126341170276025,-2.8291031390818886,1.0507232496367938,-5.87094329577354
5502,-0.7532500737484122,-1.0030994328963105,-2.019411021028427,-4.338530550546656,-0.882656531567974,-4.404146821038258
5503,4.772419588997334,-0.952279033744186,-2.9439336713690096,4.999300534553628,-0.331448593809182,0.06803540156781906
5504,1.3220392765838094,-1.3951065492785104,-2.3276709746226163,-2.923131174627921,-0.27512587470567307,3.016855081208478
5505,1.7160727621178848,1.1159665203081284,-3.842629589145905,-3.078913025834152,-1.1664867442280404,4.990734400181472
5506,1.5569197624882207,1.0617089635596182,0.02166325317445361,1.743719614121689,-0.12772302746364206,3.1030728721542626
5507,-1.8912554818000533,-1.1441683002355365,-0.08242124093344527,-1.9628927251950046,1.7264799948241178,4.039619492019204
5508,-0.9633501259281809,-0.07095279325058401,-1.1118195597145428,1.0926522353231176,1.1939263416675348,0.8793202635594213
5509,2.98790426595162,-1.7228414841540354,-1.5624384671318903,1.8164428518274551,1.6446221302588102,3.398145602295287
5510,1.2496304258250968,1.6348803988001674,-3.754733874223341,-3.9542468815132557,0.3160423520958886,1.767631642119058
5511,-4.604833170923728,-0.1566348210785704,-0.06550236386668074,-0.5667987126082767,0.4770774550984307,3.735760329598204
5512,-0.6977517660181416,0.7477739682140636,-1.4208552032274921,-0.8149111404023417,0.5007473794418524,6.183855065493331
5513,3.9660330331678413,-1.5661986001301553,-3.367223695044389,5.465440122875606,1.6053381155706694,0.7758885730404623
5514,-1.4306421308934754,-0.5194023861002193,-1.227991160809664,-2.9609985692088228,-1.476659445566495,-0.1703946502490563
5515,-0.8358672839024512,-1.8202237685266063,-1.1706832684051447,-2.32550273622346,-0.5692601958470007,5.123374607754579
5516,-2.392663151858481,0.5756980907731211,-1.7670709690504571,-2.1442354476631698,-0.6138083092918383,3.7080105993433463
5517,5.525426452614955,0.8761763641299565,-1.0448775039975433,-5.002454521565601,-0.9770646719096255,1.559312727811661
5518,-2.5789698186971655,0.052837067434953866,0.035654490406323625,-2.247779168448691,-0.4538015025207609,5.59219667288802
5519,-1.8953060561931938,0.8204573661331351,-2.230188625654927,0.18766778630112135,-0.9845315425065245,-2.693076217636977
5520,-5.66444062352076,1.7041685853976603,-0.9529753595443329,2.9004897904614175,-0.27590063756207206,1.4895703612439597
5521,0.6519697681128438,1.8399191900000527,-0.017169502807776738,-4.633946176982274,0.6896559666431583,4.329146902441391
5522,1.6519967688142998,-1.716856778894764,-0.7531133690394154,1.5562943006406469,0.7607089775394986,5.7642518492654276
5523,-4.965268033427503,1.8136390075098898,-0.8552853855511109,-3.3693882901386987,0.914171199954745,1.944748392167968
5524,-1.144686756805461,-1.4101713716852347,-0.1032375371038623,5.613252599104527,0.7339136641783115,-2.6983802026859993
5525,-1.7560175120756574,0.10743321734519329,-2.147840400994057,-3.4556204469400305,-1.654559191644655,2.7585973984533805
5526,3.561022389677392,1.9277545385872727,-2.7640094144472522,-1.5473620914998385,0.8417114117894273,0.05962643141082857
5527,2.2215019179063518,0.06290995241241015,-2.7061537712120796,-5.724887953857135,2.718283307482176,-5.608507478020405
5528,-5.390132189802843,1.5984201873021289,-1.0599406067663621,2.80219062514084,-1.6484745054577838,-5.771046711684743
5529,2.5293720915639373,0.5685649611851966,-2.0400633469806166,-1.7311153284567293,-1.5762556165477564,-2.0358976155928667
5530,4.715832466450193,0.7028198314095002,-3.7868884478278404,-0.6211815687092752,-1.6132061169676912,0.39870749417033036
5531,3.4007379106879707,0.9511507930009393,-3.045138058745469,3.40868026849418,2.761015347254969,-1.4634445402779113
5532,-5.123738441332735,0.05920381490904969,-0.8738575618532756,5.543520092604684,-0.08993731762352186,-0.16853312210235583
5533,-2.9129096665248917,0.8119400075425109,-2.8741607279895622,2.2683652931530034,0.34283482435601376,-5.451748690120385
5534,2.50909087409752,-0.9826884912332003,-2.548178809990361,2.712322613667016,-1.6281032322714986,-2.267584539625407
5535,6.081874144982583,1.0530440174420566,-2.4113252855207516,-4.580156838449653,0.6554001447703339,-5.964088998612177
5536,1.5749975971110146,0.16922469677870344,-2.5700874641389064,-1.0525375352461612,2.429009106191077,-2.6087856047496465
5537,3.5528721161019856,-1.9582077879094557,-1.1646482924290322,1.4108599557458357,0.8290231422486933,2.7327106943733366
5538,-4.187610485215586,1.864824051848903,-1.017234065886789,4.817693784630393,0.743149111180857,-4.512788676743936
5539,1.7960086716465984,0.7399826720217155,-3.5882316081217174,-3.8395146754772043,-1.0302541112986816,-1.8804443708974263
5540,-4.4293982851262825,-0.7902427480690384,-2.2714807507778243,1.4358102752212671,0.46731583482855243,-5.741745176447398
5541,-1.0800141503988385,0.09277521848947501,-1.3693625953239592,-5.134355417154481,2.5063214341850113,-4.1919899704064765
5542,-5.604628287406168,-0.1260131024420328,-0.23145239665589878,-0.8969342244140792,2.6361689198570097,-0.8886973694950315
5543,3.3919227993619554,-1.1287349490141196,-0.6515924382768072,3.2387665876739433,0.710524466284219,-2.61152832452764
5544,-5.820829626691876,0.5327947608791264,-3.1428508095768612,4.738862267070267,-0.1088942447755612,4.980750867888343
5545,-4.0089432702171495,-1.4975093064611356,-2.6905388283310083,5.224248824886173,2.474531345840644,5.74811238695024
5546,-3.9620696428405937,0.5955104508942504,-1.4978366869421849,6.219917400565416,0.7702325013835802,1.1607959308647233
5547,3.274170943155376,-0.9047812909268691,-0.11405353732309997,-4.746261765235369,-1.5498861103940609,2.965414522021611
5548,1.7231183160310515,-1.1301518523236513,-2.423020964632072,4.002620298357046,-1.131372952608778,3.2020338440591924
5549,2.2517130956058065,1.9683727325978557,-2.0746232544344214,4.970960335451668,2.338337454993825,4.688709339119008
5550,-5.010142115114023,-1.6593550429438033,-2.3157231851630113,5.937282809557178,2.0582750083537897,0.21979124370130876
5551,4.0917154150992,0.9672743430198514,-3.2755402561888474,-3.524419822365069,2.2493171476375045,-0.57808802802455
5552,-0.6811690278213822,1.3875912261693695,-0.4180106268317676,1.2165156541722304,-0.7495078890768094,0.8622241815567353
5553,2.338477263047766,1.9888774441448396,-0.410211616866734,-0.9146288330166499,-1.4735180702899053,-5.210483473806208
5554,4.984611871505011,-1.1722592164529766,-3.4160374264648823,-2.257964829207089,2.1078482011093733,0.17908409106033396
5555,6.262368281337622,0.45876606113704144,-0.48485278285704236,2.050557886327388,2.0528184576435784,-4.968636730000234
5556,-5.741587456323363,-1.3421021858417908,0.1738363715862925,4.487296053536268,1.2815944717739287,-5.200826628675349
5557,-4.714696305752581,-0.35580373707395263,-2.6180883913822326,-0.3909209195846177,2.367108227346347,-4.441540756811764
5558,5.634810926499721,0.45488493022727017,0.14430200708385632,-5.936276193181383,1.0288675866941366,4.731549127885261
5559,-3.3435709225239716,1.8854709200329474,-3.2006843568814474,0.42167727418742107,1.0156526373506198,-6.175313315039731
5560,-5.231502669075563,-1.3857915384075568,-3.529083615720013,4.227800051588202,-1.6645347117046652,1.2306221109350606
5561,-3.4063886365803038,-1.5020605411022254,-2.3935879901458454,-2.7890057950650324,-0.3301641572335321,4.21553763817518
5562,-4.682526011567146,0.7185131013843753,-3.8013734140253503,0.5784724477859262,1.2361426878286539,-3.9650729902520383
5563,-0.01221103280421687,1.6374254205577188,-2.663614219560695,2.541141331885518,-0.5211722190633912,-2.656344843313551
5564,2.213489755501037,0.8144210867608059,-3.019133306250746,-0.4862858808538819,2.226004164192962,-2.8930073975062327
5565,-6.010590278227353,-0.8606661086296044,-2.9633940695558647,-1.6556437884775779,-0.7762534831694218,3.2665017823747586
5566,-2.3119217303765858,1.5098740826066925,-2.4293286258737785,2.999973790689962,1.6909713667004553,-4.86358835700778
5567,5.447748159228924,0.6162786901834783,-1.6475551642054485,4.675094487199436,0.6341015920290702,-5.812874096771274
5568,-1.127223622804844,0.3996736198619346,-3.0858723671137787,-5.526512230413893,1.3014363298659968,1.1946959852395613
5569,-0.8912124943298192,-1.5711668470430036,-1.7423917307166903,-3.3442715432508208,2.0837428138671346,-1.661647130292228
5570,-0.7526545900181327,-2.0458919573876506,0.17658254667319406,3.3432905162380795,1.4664864129524784,4.61868115346852
5571,-5.266673326319559,-1.7411150283187236,-3.8681719305877165,0.44268836489061325,0.20530996095887044,2.367635508385016
5572,1.1015519208691735,1.6993192784544626,-2.6840453195981335,1.2509419318837711,-0.20606529736643875,4.882074293109829
5573,5.737557690476994,1.2443082809574473,-1.4185974364368326,-1.0544467837806302,-0.3337478235068141,2.928131323295082
5574,-3.7992322957299236,0.37812669192316317,-3.828456054732546,-6.238812479744393,2.2069126516972988,-5.283870361373105
5575,3.529283896244106,-1.699115560576001,-3.763802608042649,2.167832076374175,-0.8436073512173266,0.6702187524476457
5576,0.7500081478048166,-1.879034412762539,0.15839309797426404,-1.6432650379671658,0.9785414256141471,4.8897277187435755
5577,2.1975757113069516,-0.6286963120277491,-1.1389291624439832,2.001549305563314,-0.548543361924962,2.1457884112767758
5578,0.5553244784950255,1.7113066836309176,-3.657800189077882,4.936723043349367,1.857699070435783,1.4289419099459426
5579,-1.2111792333035387,-1.0838586452940755,0.0267261079433303,4.7690419101075925,2.320374654317378,2.6849763971803142
5580,0.12197540895932857,-1.5791661706870266,-2.640560522449529,-2.926568686867133,-1.1786452227126891,-6.253029597482462
5581,4.7660307507136,-1.78451155380081,-0.0604468724899494,0.45628445634872783,1.1139427573257314,1.2826171921459677
5582,-1.0118348942445454,-1.9519050197220897,-3.2185416895500953,-0.2825708341124775,2.487645406829988,-2.0572372016250755
5583,-5.1901113272036135,1.4371397468860905,-3.0670415284061345,6.247342286934787,-1.1741693336401569,3.1693353369684694
5584,-3.9894540531925275,-0.942455515192848,-2.3490246756645226,-6.039671217121586,3.0190061554925025,-3.1815891367198343
5585,-3.837117180959389,0.6153851618087778,-1.8189945281585098,1.840598087029779,1.8289459142606035,-4.356370549799684
5586,-4.201434113100183,-0.171842606632711,-3.5605139357400004,6.081568436065581,-1.5245997278690164,1.4057291450874452
5587,-6.122840579372376,1.7749915360590398,-2.89948262991693,-2.6972218641502965,2.085041343384658,-4.761430885691474
5588,-5.17975097061978,1.3769173923389597,-2.6544081629852805,-5.241518081279489,-0.5292571439558467,-4.7554068991768785
5589,4.852228511385036,1.1522733691235407,-0.5159767328255893,3.3529472852971978,0.9133911713809273,-5.468165322746674
5590,6.191580636395109,-0.9794038124459816,-0.8562024683270804,3.2384834662120934,-0.7530915103247181,-1.6574465073174638
5591,2.2837121581558204,0.2270258782268617,-0.4570346794838813,-3.045167718933811,2.2939119704047055,-3.358281541047131
5592,3.2851176548606684,-1.6446430620484256,-3.527855645885959,3.133747420378036,3.003209460243432,5.455506844744361
5593,1.6640032593384149,1.9822342106086355,-1.1644371688811566,4.118953697489964,0.8845747590586612,-5.833297492320045
5594,-2.0227932635664745,-0.6427086712996053,-3.425915943533348,-1.9483523493746455,-1.5113849113503512,1.2473629554662278
5595,5.290794077616901,-1.780117364326081,-1.3135558682202624,-4.836869445645431,-0.09051457217697378,-1.805974531889321
5596,-3.6434882814369125,-1.8285157258465496,-3.6085599429014326,3.7229133399721093,-0.9108939401010316,0.626624928889612
5597,5.378865075631351,0.9968343749054864,-0.9308465977039129,1.5967054639923415,1.8006562627867926,-2.817900387454242
5598,-2.661096687969167,-0.9694548573583621,-1.2981112462194133,1.4767494993347716,0.41773024658767244,-0.8810396077720952
5599,-4.937069509164077,0.6408264478139696,-3.317602558756155,6.257818430558812,3.0391121526863394,6.204049812797878
5600,5.398040525986184,1.3939878783511865,-3.5326310329815147,-2.8592683694502905,1.997327553047101,4.454802653412022
5601,-6.095242822899334,-1.4400886238338841,-3.102958722511362,0.004247415872470128,1.72152908581097,1.7965581436774265
5602,-2.649758347242199,1.0052636033824935,-3.1912054692686747,-6.0496470661689585,0.2001293617571398,2.6708052092182815
5603,-0.9938551102431434,0.18563978771969625,-2.4492412752051846,0.4742489850403935,-1.0862266635707387,-5.933381991162047
5604,5.456044303291916,1.2150540924976827,-1.058101396744159,-3.4284602668197186,-1.28822424388475,0.09898983527864669
5605,-1.3805543320551363,1.5216784795591969,0.020483716009083608,5.454295648052591,0.37872411049399335,0.6530690632748399
5606,1.6067288227672778,-0.07233930253076393,-2.450913133487838,3.8290870948817624,2.0273912987860694,6.272596916777536
5607,4.92867611030713,-0.2736521628772155,-2.9218962911623514,-4.550769435772688,-1.1734711927129375,1.7022423755517586
5608,-2.6964783916270494,0.7357732082318384,-0.732672485031324,-1.5352970315874739,-0.37356467746881905,-4.238854908049637
5609,5.695702942970694,-0.4254401253306499,-3.456403264092115,3.024598686964346,2.0665835585170313,-5.716002130922805
5610,-0.10898602473900265,0.3616050120320189,-3.597331368310224,6.143636995624844,-0.16402832553913016,0.14664562058415598
5611,4.438156319240493,0.33015338650315673,-2.4514201142576804,-0.07311811733141305,0.8660634908012439,-5.482473352065904
5612,-5.477610226157782,1.4095439274550148,-0.20130583485859788,0.4912541262035566,1.6475994465823505,2.6669906444731435
5613,2.679668409587423,-1.7010632057219108,-3.0498264354421414,4.998889284874664,2.061908339865198,-3.864696007272476
5614,3.4837181527410586,-1.9395798936528994,-0.7159404221526913,-3.339503278802675,-1.4622501756809152,-6.247540488927931
5615,-5.206650090082889,1.1493206747549212,-0.9974729597307057,-1.4991533933801762,3.01602945151404,4.80569620035155
5616,-1.2892732880078919,1.8465912084130522,-2.3818498550081766,-4.2086221025692865,1.4680738297682596,-0.010532410379216373
5617,-3.210612278646565,-1.5014643326734496,-1.0953418915811843,-5.24704220038951,0.7613998986480934,-2.0308858103944436
5618,-3.706730692315199,1.9532980405931815,-0.7465668032204396,-4.101259715016331,-0.8663903747606339,-1.7943623153427692
5619,3.6844788598266955,-1.2467650473346774,-2.3516708858460147,-2.2479258815770926,0.4208463941475473,-5.682825138438162
5620,5.31062447639613,-0.49911745926259,-2.7612374051512303,-5.862843059848142,1.682377614565769,-3.052838699584518
5621,-3.1708516749650237,2.076708230243021,0.037267178779023524,0.5682103641870313,-0.29201011282379397,2.4617949783430237
5622,5.363777872736053,-0.809448403522302,-3.8840378272332057,-4.915373661617695,2.5859520961425115,3.4509974678122415
5623,-2.028028491465739,1.925964880503511,-0.8313499783334093,0.7754053419402931,2.415967853481785,4.126639067402905
5624,1.4339539023978798,-1.4800081245781893,-3.1160158427693863,0.07003105004408905,-1.6037111999945977,1.2690385503747104
5625,1.4993869862875098,1.4825010360348503,-1.4779308198339174,3.3867210079183234,2.8236088266547217,-0.807936871561374
5626,-3.797417662885194,1.2234916201016355,-2.515663109856436,-6.00749146078201,1.7324208857272374,6.100214140376977
5627,5.450329484032666,0.6925035350308302,-3.5620472993382846,4.216778970979396,0.7589554441111039,-4.489358475445378
5628,1.91957329825539,0.07525041378282449,-3.09293977928265,-5.681159840271033,2.577301625544955,-5.817748042421515
5629,1.5211766127344895,-1.0668485025027064,-0.3908317518254987,3.0899814523236966,1.0705312981759774,2.3462731066824336
5630,-4.768334864244536,1.942237888302392,0.12125674747257298,-4.825846498353155,-0.8207529759647958,4.760391973936146
5631,-2.699860447567687,-1.3361227161305598,-2.456330894551515,-4.86941078266932,2.221364972593653,-0.5016889979827104
5632,-3.8503998568480555,-1.7857151960447037,-0.7310659171546745,0.5375334050742628,-1.4821945880659715,-4.815410602531346
5633,-3.0062280054003074,-0.7060772904370343,-3.540859421350453,1.9282863271577888,1.0813544794231864,5.96678812928306
5634,3.0979611730576693,0.5156402217888458,-2.32376544600555,-0.6850969336076824,-1.0800837505709895,0.8272660511997216
5635,1.3666565459272304,-0.9697111207051723,-0.4696402371771362,2.3740552903119774,1.4215345524818461,-4.781633205060002
5636,-6.056124399293185,-0.03280255960999234,-0.31018676473759443,-4.185411292169344,2.050391878179828,4.393120567551122
5637,-5.271324141852574,0.7750741019947793,-0.15146330194920488,2.665967426902977,-0.8502880360205954,3.515588004514578
5638,-1.9321966662237857,-0.30842322450169535,-1.4917323101799251,3.662707437932303,0.5537839284217305,-4.402410664971009
5639,0.4803826670042959,1.160676533970924,-0.08555960727996226,-6.186318204071228,-0.29152607204961845,5.01298536662247
5640,-2.5089766143438044,-0.1071900558883283,-1.7083794686008154,-1.9808625086884142,1.6751808489326148,-6.149811768031776
5641,3.3867425654791514,0.6196971336450878,-2.3633620287701964,-1.1684667476686048,-0.08028069202186994,-5.914366250499837
5642,1.8894304329785943,-0.050946812621759374,-2.012407516351849,-3.372472267743038,-1.6733778346186465,0.5953252465119157
5643,0.45803089965591504,0.7460935216896667,-0.8093069686513803,5.887883600407401,-0.2657396557377676,1.147313045859308
5644,-2.835831128589933,-0.8522097257032106,-2.1079812353306924,-5.292050624769149,-1.4899658009205468,-2.2477488099726957
5645,-3.952262912974936,1.7254759140021516,-3.4613534315330505,-3.734800315940764,0.41978615691619425,3.264887294278383
5646,-2.9532223988964947,1.2943177716614294,-0.6519140683303095,0.015470496209754714,-1.439885665234609,-2.9297317966362533
5647,4.194601314289219,0.3451753420141408,-2.72528503977177,1.739157293429166,-0.6440654255019376,-3.572316474206605
5648,-2.263043647756919,0.10917140962424288,-1.7135834879790082,3.205643647086518,-0.7467831538416875,-0.25921031452790455
5649,0.5965915366985737,-1.922015299167957,-1.1847096826653973,-4.965106363424651,0.9449959352883897,-5.386927187911585
5650,-3.622024756984971,-0.12811335404623025,-2.8166255294532823,-2.027358750013722,-1.5721337439761012,4.71009698493598
5651,5.269342759753419,0.3728125719805302,-3.7076357613855304,-3.6937515309664155,2.4943179172767174,-6.092288547611964
5652,-2.7364478180869947,-1.1337325494225756,0.08184975431372843,5.433792669760271,-0.6350814474610871,6.171388832481739
5653,5.578549115971853,0.7313887026836108,-0.5251437379125714,-2.0009720673473295,-1.152559313375877,5.35203872756521
5654,-6.2609478288436975,1.1902522415554389,-0.6684482134320815,-5.655595317565572,3.1088620077080398,-2.3928096192166453
5655,1.3587762509576446,-2.028215557745293,-3.1783182728546198,-5.47737292914187,-1.3230239925296376,5.667659967860873
5656,-2.5520446651439053,-0.8356691324672987,-0.772961993877507,3.8744092859311863,-0.33389836359150094,-6.246805378444429
