problem_id,q1,q2,q3,q4,q5,q6,q7,q8
4182,0.13728390812747363,1.950047543734769,0.2681560401213938,-2.2429498670374235,0.6149327812410681,-1.76146687606899,-0.21328826657471645,-1.8343967772859573
4183,0.055041682838947364,0.4157007282773223,0.6734714647947313,0.10939693446845,2.3033210608948607,0.16509055401799655,-0.9447213959314199,1.2868898726116296
4184,0.14268561310259884,0.6357333265806027,-0.3956203542407344,0.4182320675435496,0.4615183934047031,1.53347465307671,0.9508722815193777,1.9595869223932478
4185,0.31506457206097643,1.3759521036882267,-1.4871207318968451,0.9630358525355902,-0.2828530891614331,-1.2679010710982526,0.5320448628901597,0.7202100689116295
4186,0.31321486265548265,2.400382002662103,0.10650988295683317,-2.4844346139587135,1.6395788748200455,-0.14039550984644134,-0.9232528881952623,-1.3906554205418415
4187,0.05942932879991332,1.2719886614651894,0.12373050476048197,-2.4634578720234597,1.4216762890814085,-0.7337792699848555,1.0792190144150127,-1.6469346041212711
4188,0.2291980554020023,0.025354411644811444,0.47639436499430055,-1.5220742905409477,0.9149675625535041,1.8540262452421516,0.17576648361053926,-0.29800688445264756
4189,0.15276170724665825,0.8165318502889404,0.08704648952471605,-3.0416484882751296,1.3167369086062097,0.01911688194183414,-0.8388322902086301,0.8238603096387802
4190,0.21281491078567455,1.4040979788099952,-0.5489694742308198,-3.106745001893624,0.853656834607087,1.86851573882111,0.03564046687549993,0.010787613512409866
4191,0.1276428217429867,2.1975393517571282,-0.07563531804281465,1.5021689481065899,0.44293893788716715,1.110325774002455,0.5180966979597061,1.3132904120380333
4192,0.08542929887093105,0.07394051099347417,-1.0554349357483104,0.026438091615368364,2.2819016688412486,0.8638612415024318,-0.8480552309111692,-0.028859555501148826
4193,0.08139057468222015,2.246010291108861,-1.5009808240304925,-0.79523240984118,1.2075157113741657,0.8774242437041133,-0.42394488754788207,1.6774721842015627
4194,0.0782562339111493,1.1485527562868496,-1.5266450812166763,-2.5308213615345108,-0.0516841729007127,-1.1868941904522563,0.536288007041849,1.6140959494785387
4195,0.2617215118891194,1.5527375232728022,-1.1757327287295718,-1.850091281369193,0.36140131427995364,-0.0063270670554373964,-0.7623517215015252,1.6202822906416365
4196,0.22510413591521983,0.6897464667098224,-0.5036981132453864,0.38238291529436585,0.8925948584701762,-1.7149217752304433,0.4313165674479671,-0.873180244233007
4197,0.3128953629466218,0.48517377382085003,-0.6755626637571953,-2.675026544189103,1.4627693403110393,0.27948236437390905,-1.257842122141323,0.06365979408501765
4198,0.32048571664862596,2.575278086587386,0.270940143108896,-1.5778116076327027,-0.3172851960528995,-0.6513321874508586,0.49419232892357745,-1.8252280864622603
4199,0.2397498306304914,0.7529568987474463,0.7094558107083588,-1.6965270210499548,1.918114904613192,1.725123717291777,1.0608092796676047,-1.2925256864923247
4200,0.3485165485406837,2.3816634219893746,-0.8540715537148675,-3.415874950997703,0.1870808050499984,1.8600970821958867,-1.1664442765199063,1.605856800703954
4201,0.009089382439427722,2.058570384837192,-1.2477386910566106,0.8897973781908224,1.4235369553864936,2.0799878774721856,-1.249623488159518,0.5396058645511017
4202,0.3217826050341979,1.176133530109618,0.18297927486792842,-2.869135622798761,0.6296763726576842,1.0319746962949252,-1.3750858944643058,1.1781882908373138
4203,0.21912220295943421,0.7515707123665746,-0.3124167019622939,-2.0702610381171036,0.3494168893149781,0.12910666451452935,1.1750817306354475,0.3021787991230038
4204,0.15088857593987534,0.12764694650707295,0.8160560028044608,0.5652611591865986,1.7866280451965948,1.7191934784688692,0.23836531118261095,-1.6459629144269965
4205,0.32309883410255363,1.0934072758705848,-0.6142871759021629,-2.5484558511528435,2.1598812299834655,-0.9426025067696875,0.7499721034806537,-1.9249988752004823
4206,0.07917357696181794,1.5927659119144826,0.6844569281840411,-3.437234899569515,0.9538407632364176,-0.2864053881698041,-1.057270412075048,-1.1375476619578935
4207,0.3044877087718284,2.4175196957237817,-0.5334409412975527,0.5423738279524581,0.03179093173126313,-1.4451611286019934,0.9584713019612152,-1.1581409510596494
4208,0.14062163377675305,0.7413942743923512,-1.4211166833935427,1.0175274734870925,1.5351884439310555,-1.3307651284487,-1.074270499587758,0.8473702770332481
4209,0.1922616381860625,1.830617127642991,0.5797890387890652,0.058368560313831086,1.8639778412420336,0.6156950680490616,1.2080359448347673,0.3596429410589841
4210,0.2296163336046116,0.5022247343097284,-1.0844909273989183,-1.709841242024034,0.6106578230099111,-0.8261787636680107,-1.2449935626577946,-1.3778068022003036
4211,0.06747564527554234,2.5481413888623763,-1.2184342682424942,-3.464210908543968,1.1850454083454045,-1.8445703153298505,0.28157298156777366,1.4752175022607399
4212,0.08770567448237243,1.346135596417146,0.9931674206794154,-0.39164264766281276,1.7857034870046053,-1.9981346265463151,0.8105245185876158,1.0995971190145033
4213,0.32129264270015645,1.8494447074160205,0.4804102275720119,-1.0229193619996622,1.6206931422246975,-0.5435167010092385,-0.44074764569808245,1.5039135181497318
4214,0.2350705435430028,1.2449805207751556,-0.9862871030504103,-1.1650440990458057,0.9154523763481699,-2.068129773654775,-0.7730066420535872,0.8726181325899685
4215,0.01165275062045676,0.3719450189360395,-0.24114335513228924,0.3748318750911497,0.997009889423869,1.439609137976722,0.35276131304318836,-0.2540995224401157
4216,0.09292625914929725,0.8418991738315902,0.6047024189124595,0.2505516474744618,0.46643671411478876,-1.9102495010515723,-0.14219519959320936,-0.6027159944753835
4217,0.16232464272171476,2.0326548490190453,-0.4281114054061632,1.4142580560527644,1.2102524768927068,-1.8678570433758759,-0.2582152981424086,0.8894782068951823
4218,0.20577411097743273,1.1161421134384026,-0.10378203517552631,1.0626603377016037,0.8442885826174329,-2.090705956537698,-0.6882624607779747,0.38786907351236977
4219,0.2814610371745475,2.732059676442853,1.0429353259844727,-1.5570886743039998,-0.2608673771980603,-0.45791764053743655,-1.1319692891952828,0.426176110086268
4220,0.2911534412024326,0.07587017089245221,-1.3986116907166224,-2.0953628319706743,-0.31440790884100034,-0.7486689906426831,1.0587568633866942,-0.8412854799399154
4221,0.2654969007547464,0.23429338048873463,0.9724205331643385,0.5830673141955636,0.9155326344112777,-1.8633420958719038,-0.2593810416768525,0.41164503062269064
4222,0.2691305187387068,0.4261382139253507,0.5185341066601121,0.5366347238873548,0.9165718930610551,0.6678650635477541,-1.1406341251874017,-2.019144406474874
4223,0.10394358078667129,1.777185733346091,0.0966636071239142,0.4113989757832446,1.5361151871740624,-1.9488591763650633,-0.36426736928200976,-1.8787889737568726
4224,0.07802467654832856,0.6584173972337509,0.9412375289268278,0.0352767743918081,2.078451550712617,-1.9252537837995194,0.6140693156083141,-1.0148998987750517
4225,0.2513011026435071,2.322627004458151,-1.2851215650359895,-1.391826845860086,2.0254358754922976,-0.0900688515957615,-0.0815866172094859,-1.4248596155854467
4226,0.2818609418263011,1.600334904316919,-0.4029496201470113,0.06111402982921854,1.3186348129424255,-1.4411352014526708,1.3062442228589377,1.9253562602357404
4227,0.1475306397758101,1.266919501831985,-0.10249651092800094,-1.9966808566472745,2.18955952221726,-1.9988923459411019,-0.11018036927315356,-1.8683625342375483
4228,0.2682820917425128,0.45761333620517575,0.15308966269519675,-1.5480348416284604,0.49361606577651623,0.459387321200027,-0.42773717146550727,-0.8206420849186424
4229,0.048173148882655954,0.1368210681703326,-1.5544385831792513,-3.1411047716919294,-0.19320432960907932,-0.13748684249313525,-1.0433796230842742,0.18469500412446616
4230,0.1492437863718922,2.1128978164580605,-1.525845622737237,0.2885868875839961,0.6472248770714892,-0.5629426068404442,-1.264080174971616,-0.7101562131711356
4231,0.08557138772940792,0.18417077041751803,-0.8587178592339859,-1.9156601363085333,1.0756927342767615,-0.4250995096600869,1.0211420133778575,0.3084721498178138
4232,0.22427461476729932,1.5983721563196733,0.6345766858669459,-3.4368305663843697,2.210688776105318,1.5980396023664474,-0.42537694902823386,-2.0125956907505866
4233,0.17614700013126572,2.1126861596416058,0.5649483238753885,-3.343092291388231,0.06656873878268954,0.6851846852847001,0.31411377906757765,-1.078459339605621
4234,0.1138641084841751,1.7005406872966176,0.8095338450575364,-2.1436986326189755,0.9821083074262376,-1.0728848941631013,-0.5883274484641522,1.0797013316982484
4235,0.11824731874198062,2.2504289225246517,0.144242303432897,-0.9566144250163506,0.9329355033187117,-1.0243592714212342,0.6996766099198821,0.16425398528925816
4236,0.23036629584634968,1.7090334276172925,-0.8565766491287088,-2.726051140906375,1.9867004200670912,0.25242163342471535,1.1764393434832512,-1.442602250813275
4237,0.1824920860736128,1.6012267456261042,-0.5156987122123384,-3.5156636536555386,1.9107386780003175,-1.4917507743207956,0.121188531437598,-0.18559464802913972
4238,0.22994730280709794,0.015201804423245523,0.1551339008373478,-0.8664914951298144,1.1626012056038373,0.2703009578662612,0.5037943829447429,1.2289950534445855
4239,0.2258472764053602,1.0732047882664861,0.006129352847987102,-1.0673661446986622,1.0759910481428698,-1.527532537309551,1.2410208627587493,0.4394414026070086
4240,0.03110605358663297,2.4691192684371077,-0.3420871679094606,-0.19216507937437166,0.8793584031125272,-1.508721940674443,-0.14683773442473957,-2.0456816370655533
4241,0.17449617193755515,2.0704360131737607,0.46266201210410474,-3.366617203649049,2.0497404898083396,0.849955949629519,0.3894888412088069,1.3245917682453654
4242,0.25335258226997803,1.7386070511711782,0.5872287565545693,-2.5815952044010473,1.7302559831277309,-1.0100913923763706,-0.8531877956083542,-0.9349938113191643
4243,0.26691062663072285,1.4068827437679292,0.9629216906226201,-0.21027129698514502,0.19752046678866692,0.3757209491114457,-0.0923380109183729,-1.405684321275238
4244,0.06982671528580911,1.6707028056952005,0.5034980633917217,1.4268291868738112,1.9895780336925872,2.000481383163999,-0.710856469366574,0.8301946181387136
4245,0.14869750465671414,1.598621671993119,-0.18565720874164038,-0.26927298557259327,0.07804267720361413,2.0430940178129573,0.8594811612249587,1.0256320511124937
4246,0.2766613147811318,0.747324623177941,0.927156621073312,-0.17977837022388554,0.292994661956505,-1.310706262827123,-0.4091676957190278,0.1650984557261861
4247,0.16137869495962684,2.146228067532309,-0.24533256377000523,-0.30619289986381215,1.7198626490788183,-0.8295090245063828,-0.3472616308093408,1.2544433092726845
4248,0.16228978180433148,0.4798355124183517,-0.5244325024823935,0.10629272488993191,0.6014322329627662,1.0405621463587704,-0.6996682309102876,0.6116326908328591
4249,0.027365025611298634,0.16202133195419516,-0.30543467475879416,0.7881825234884312,0.5994037388669018,1.4769271541534925,0.4133015888559226,1.5207456546207334
4250,0.19005008828362918,1.897345583982085,0.3298749875558056,1.0840162402077356,0.8130686236063125,1.9546749018617877,0.14325078759060994,0.8695146494112347
4251,0.010498117008478434,0.46620242229908343,0.5852541314911628,-1.538689891912307,-0.3317100017106609,-0.18336296649818173,-0.6956736671153702,0.5766514931836157
4252,0.06511192448209595,0.14858606255504597,-1.0319687035292355,-0.34528854437251066,-0.3358044020207718,1.060214402677535,-0.4742938493015576,-0.04269257531979731
4253,0.0716448527395934,2.7472778847493937,-1.2133143667267747,-2.3760169202761823,0.859800069060316,-0.4680330929313261,1.030745809295581,-1.0164973819116638
4254,0.3466095707130663,0.08149934873292325,-0.5865526218375714,-3.4780828732534292,1.759012756016117,0.8463161450782173,0.002313573710144956,-1.5766489292843637
4255,0.18843629958035252,0.09765323889480433,-0.7498886468377758,1.540303554549462,0.7722542259038487,-1.3698390949496173,-0.7030240387358698,-1.263316182456157
4256,0.20463410429872297,2.5021547270719307,0.5192404874237173,-1.6585574641335625,1.2904038296355302,-0.8961244251342193,-0.025369814233919152,-1.8569608433060638
4257,0.05293146420872372,1.0847069096213602,0.856702320464378,-0.5987504872490854,1.1674977078050846,-1.4099815612116673,0.773099806528591,1.2726372215686994
4258,0.01744491221264233,0.9743883559594659,-1.548550509780018,-0.1540782911519134,1.3680544074898788,-0.0025750995996678405,0.6186696459846968,1.123985964679139
4259,0.0888094908040061,1.511040960184184,0.4926737700326904,0.6585887941748849,1.5674882648832626,0.20397118906769807,0.3538074897959971,0.9388685371074157
4260,0.15498080302727443,2.0767739219760504,-1.3688953688301437,-3.108864327293019,0.30793814393945845,1.2342933935803688,0.9943118598228307,0.3975453091347232
4261,0.17566464071891486,2.0685144956939507,-0.0833873465088868,-2.4367934124835786,0.4352247208754782,-1.323790600183604,1.2415814874918538,-0.6236156205736376
4262,0.3359848515065316,0.7194592999024134,-1.3772658525992367,-2.437532796516521,-0.23768152948365837,1.7776271586342678,0.8757788036056795,1.1911301087638893
4263,0.10186900929634879,0.9047884392111842,0.5408996736334544,-0.510861064066678,1.0177985633652469,0.9739146278521278,1.253574904794877,1.7650232104157646
4264,0.04938730250549843,2.197485100537322,0.5051199244326732,-2.526040485635331,1.5969070544676094,0.3756756123048697,1.3624289001534684,-0.9517064195808045
4265,0.1417663364399999,0.44608296791369006,0.9978312936909335,1.1530028391571365,2.0669621479675344,1.710788155854305,0.9599973508079913,-1.736146034553982
4266,0.12213145372091394,0.7128041055637595,0.4281501700817807,-3.1629917571657606,1.9410889303842613,0.9755059901394936,-0.43675876841203354,0.2637868138220387
4267,0.3096210149161615,1.9124942469917525,-1.4371165826127554,0.44468404682696194,1.2680531053477593,1.632599534224274,1.031841859851571,1.731062405929514
4268,0.1981654298483233,0.38418725688008476,0.1832206413562094,-1.4147678623476012,2.0061107671549823,-2.0754200874166084,1.351946244349577,-1.4713872160226422
4269,0.32654667768000933,1.552991680419586,0.34029147935410675,-0.7921270354141408,0.8572392558309758,0.34747799700125626,-0.14022889198711175,1.5812644299749214
4270,0.08442268957589877,2.070833204758569,-0.06386609214723804,-2.9530607526677395,1.6905864779151667,0.18565545470677192,-0.6712738265972045,-0.3622894125306575
4271,0.30654795908208377,1.6122894233961849,-0.3023647077444096,-1.8467676690058519,0.07317599000429537,1.7884737462755953,-0.8254511843638727,-0.2504264979450548
4272,0.27857941462592195,1.3932787223795038,-0.5666312973966086,-0.7070710634690967,-0.25203075311308976,0.5858455510068192,1.3212999417091196,1.789074752033986
4273,0.10921695302669748,2.285541985781013,-0.8234229921583359,-1.0760604219171062,1.692082012850895,-0.04669654309346116,1.1924440720673715,1.9406499042787866
4274,0.07018218826045383,0.19937540887881391,-0.8724636944991168,-2.2493755494615906,1.5655842559727637,-1.132293521453699,-0.9081620430727709,-1.5857907433770961
4275,0.2531194607741756,0.8208009676368,-0.0938057829520007,-1.0756516599303385,1.7719040654768938,-0.09776225975590025,-0.15578635472689006,-1.2689346090678324
4276,0.13883828715832824,0.6329041911344392,-0.6557999611057627,-2.977477365980471,0.8715842732051977,0.09456903142935547,-0.762019254935088,-0.1964686058924643
4277,0.29296628664851476,2.6061101151994794,0.7286695707427615,-0.34620625958231654,0.7748077633101185,-0.8007532279329721,0.9091780177355273,1.1368245610565504
4278,0.08008296635471421,2.2929534932234956,-0.8245938294597475,-0.01824951757227611,0.5878685511746706,0.045434058444369985,-1.012703238166755,1.73881225932085
4279,0.20161737452802125,0.5047080492709196,0.192470098383555,-3.530368653841801,0.960961447684817,-0.06688314096899228,0.7695293636047802,2.0908861100228497
4280,0.2526811788802413,0.4418333099364004,0.3428481456576937,-3.132726567799355,1.4533971150358804,1.5113361089643536,1.3961035998979552,1.884096298160224
4281,0.1366454879458274,1.1674296693148298,-0.41715489107286974,0.9727556742782717,2.10528531229897,-1.2331798554479478,1.0801256077169732,1.4376320880656448
4282,0.2076922905201522,1.5369534072336697,1.0053325150316703,-2.18152276889509,0.761621859818181,1.9337469770761953,-0.8064424992092095,1.8565229158529957
4283,0.2990209500766457,2.5097130079881858,-0.02172791834356058,0.3612434535296738,-0.06670714107462189,-0.15072597023637635,0.3004954514008964,-1.5621867123006452
4284,0.11767467494014403,2.1107253355645,-0.37401061827875814,0.3258459534652549,1.6126009203474125,0.6887364046125719,0.5636419908921844,1.758313144580046
4285,0.12572054566150556,0.9792133159806625,-0.46926046890420436,-1.0951225379967608,1.8620471022581078,-2.010047131410725,0.29644844769819323,0.266895534247499
4286,0.014798116923681513,1.1113020935898965,-0.47621081413784916,0.4056816686489384,-0.20386050852665807,-1.6311386544768527,0.54156709907684,1.4034087775591284
4287,0.014193978423343028,0.930426820444601,0.9348609939670145,0.8601269200662074,0.5930810959805077,0.1937222346709473,-0.2134470319537205,0.15634481621790153
4288,0.23316767806334776,1.301066988867772,1.0574661755667436,0.21738427129897708,1.21237995239159,0.7498133924454762,0.19771886203465128,-1.837693941065689
4289,0.2093691054542405,2.3272608013165454,-1.3958709462437677,1.3502935113229872,0.6872451488950531,-0.04092542294427348,-0.01659188662817046,-0.0799447387268386
4290,0.148129380819448,2.105023002676794,-0.33466118907814946,-3.4979086402511363,0.8299421738252524,-1.950480370477915,-1.2202927716562635,1.1811401708401443
4291,0.34139641376277263,2.609866608314243,-0.9899022089119521,-1.654172639108818,0.8158634318625937,0.8896134507458369,0.9873340328724864,1.3775231891979804
4292,0.32744339363530434,2.119717801020965,-1.2584946231477714,-1.5926821541889986,1.8214627634186265,-1.3163499374543008,-0.9548107754678776,-0.7545156012659111
4293,0.29112094319012055,2.0127253750271867,0.7139227404051947,-2.1486264125573666,0.8293883331553078,0.8695503290079256,-1.1301598260104584,1.9200510658411138
4294,0.21466657205702108,0.9873315895031178,1.030745257385579,-1.3962456464257778,1.105224647293206,-1.509095310527922,0.674850572210979,-1.532334019750891
4295,0.2214906339168039,1.0687963908769886,0.35323607261915746,-3.1391340548141735,-0.12770707335500758,1.3536745621196777,-1.3125423586125249,0.1719477835608858
4296,0.0957929794889842,1.5146278231930945,-0.384595919871918,0.6447997500394376,1.5060317299033295,-1.3222043834667652,1.2802482823931969,-1.1881728666786566
4297,0.06155848897134814,1.9673204155472481,0.958693230897222,-2.1442736993159364,1.0885234780147044,2.0363288292239865,0.8859208982248143,1.481876791185182
4298,0.3341838046136237,1.2191455694337137,-0.25904412792378095,-0.23877185732684802,1.3331966483080882,-0.22772918154399724,1.0231943243286656,0.207446212477032
4299,0.2797722105075475,2.332550556378538,-0.6291953250000136,-1.8077899832392346,1.90174548163341,-1.3944509302913428,-0.8709502005161439,-0.4518528113006166
4300,0.28155579018944676,0.6066963999425471,-1.5006031576475676,-1.3273817202891065,1.4389968287994628,1.626311381765042,1.3623148171202557,-0.20333695361276072
4301,0.07819789942735708,0.9556576327009443,-0.7885257807782554,-3.2376765739971716,1.0222969139416955,-0.05918229143221998,-0.14072148137423945,-1.3912579106744443
4302,0.05952670011181696,0.9382363604669232,-0.4768235086320174,0.7356836588241533,0.2383573358271623,-0.4488838931785486,-0.5997763841887912,-1.10435122046507
4303,0.17159970715716466,2.3957075551504263,-0.45032619237947813,-3.5085826179444,0.5897233087536309,1.554886565778757,-0.924860193949038,1.5308738051435564
4304,0.15954093877670397,0.6832328552287287,-0.6385253912111245,-0.035271123329822185,1.37040050457533,0.5786228845275603,1.1924820343526703,-1.6465488599313933
4305,0.06227836385941056,0.8961167346358467,0.31485623167163923,-0.8014029191219567,0.14936517450506553,1.5974211040089354,-0.2804936113500227,1.59898562467537
4306,0.28931739306511234,1.3294757562201798,-0.35678069093447595,-1.145078369555177,-0.05794884473235262,-0.5115681715508729,0.21183615419286905,0.10253677574063325
4307,0.10417417085458253,0.201756628067259,-0.7099767542232847,-1.0081200685142333,2.2318119330994133,0.9391863531344482,-0.34900763129123047,-1.1288412961597232
4308,0.16346922787533572,1.2818365980758595,1.0636957442117358,-0.5282561416552842,1.9278676910204267,0.27112701504095593,-1.0933398140656185,-0.8689277208258881
4309,0.13734201655599382,1.6221881781236573,0.9419452408239763,-1.7620219461440716,0.47138335344447174,-0.7513600167473995,0.2195969313886006,-1.0935953708052906
4310,0.3342144762557998,1.771696081317495,-0.3278025743143784,0.5450851578972076,0.18247731729411526,0.33642420359364245,-1.1546123987274421,-1.768931228318401
4311,0.144599605814833,0.8387759832567134,-1.2932257043519129,0.1795577054816615,1.3274436777910996,0.762161242224904,1.3187243534460367,-1.8284526095323714
4312,0.17346609233574292,2.3804184242096404,0.258719018445585,0.06406351186549886,0.8340509388937196,1.1687003795852284,0.7989066346963851,-1.229306255131339
4313,0.2745991046189326,0.13979942711232304,-0.765635390236994,-1.4395357868425886,1.6217154465682522,-0.9679859728818616,-0.07403298482512133,1.4345189632814854
4314,0.21985149361186263,0.6123218054658843,0.3503470914293576,-3.154383374450922,-0.38786443935449294,0.01821400011181007,-0.6193709377520711,1.3675478843561502
4315,0.004671517924718334,2.4262704781530657,-1.3747898215071659,0.27490242069608817,0.023883814524417124,0.19879075817860103,0.2505744432174055,1.5299794667551194
4316,0.09467178005477031,1.3131999947418123,-0.4619053859479283,-2.144433759011711,2.306900636560219,0.8275532668803196,-1.1345710730546723,1.3625449288368396
4317,0.10260193655388519,1.958791607164177,0.6560320921394474,-1.264089438167792,0.32210217329471885,-0.31305195335666336,-0.5373544387732254,-0.09339338559748978
4318,0.15761917201225606,2.336590051361597,-0.4721227567763939,-1.326809598994835,1.1125260151078769,0.04821401046277218,-0.6851100703947837,0.6050609877891415
4319,0.3400507569266719,1.7329661480422964,-0.9415017917206459,-2.3519230127941646,-0.23962006399230296,0.19428452186415557,0.5918098354228942,-0.2814173056509732
4320,0.28259109090203005,2.1772439668434407,0.5089300289640843,-1.7220977496367573,0.441738542285314,-1.9307561190840425,1.4120928357407332,1.7999727329627406
4321,0.020024333577614434,1.7975096672889739,-1.353420326643101,-2.9579278844112897,0.1578630158382172,1.2188552463905014,0.12926022071106846,0.28890341636862704
4322,0.3426511808962799,2.050536451467882,-1.0664394068322331,-2.091811486966963,1.7652254525627535,-1.3030587824924642,-0.8135396572650863,1.7264447693785594
4323,0.21324256808182343,1.7005616699306383,-0.3938819074672748,0.5985295562557713,0.7332895564508513,2.043689807780753,-0.3434764066417857,-1.564095196216594
4324,0.15845728163069916,0.29888869837305715,0.1186421972160312,-2.3205531595392745,0.4255040766071077,1.4535445601104091,-0.9898587269470267,-1.650142149539425
4325,0.33199508173018466,2.0226599738077247,-1.4058410435239281,-1.7057891048686582,1.5966855412405914,-0.24925217849224812,-0.04305510829083903,1.1783803212667179
4326,0.3129039776571579,2.7126437432022663,0.09073298826739307,-2.5558529031360457,1.8993864918509198,1.1484084340529241,-0.5719413669801171,0.10935422366453507
4327,0.18196391893176544,1.1532292506037847,0.3650777325059025,-2.2906888420938376,1.971405213993254,-1.2059540800315318,-1.3432619920698254,-0.05556697222846152
4328,0.2889297429886319,1.0544886806567717,0.4571298471275118,-0.16833007017377,0.040985846580648744,-1.8446203783371038,-0.8893943663571898,0.5015209457551171
4329,0.17567457215659066,1.8345664249489135,-0.9759632155107612,-1.6865170759537653,2.0249067641724414,-1.05388696794202,0.9858751819973792,-0.7599933809828232
4330,0.29202961416078244,0.4062030692972843,0.1828367840868348,1.530657125395341,0.17741865153802977,1.442194761809057,0.31629569475871877,-0.5960513434685388
4331,0.1876156266953869,0.5045696025439933,-0.8175634910324405,-1.412985237601868,0.7947039840768246,-1.5428187692343247,0.6618819127121751,0.29874545717560386
4332,0.32219324869671523,0.8229570241662117,0.29974238649832396,-2.8810899877230307,0.002251467680284225,-0.7764053595790343,-0.040561381266215335,0.6864332019919641
4333,0.2756884724719862,0.7546682212316931,-0.9466640589782309,-2.4130200190152626,0.7239411081661105,1.9628067446199289,0.8226652110721673,1.5632659518310428
4334,0.1589339342475561,1.8796597989699217,1.0886191276673687,-0.48260719962382126,2.351891485990603,-0.06357157427312421,-0.6739272340560912,0.6274856884307227
4335,0.34522712961548335,0.6472554833300408,-0.1943284902695137,-1.5301483073170519,0.16820154056407627,-0.8037824670438698,-0.6622417427224222,0.41108121224189187
4336,0.1866545307853513,0.8440400284477741,1.0550819344365485,-0.8197464116220066,1.7840688883562503,-1.0546712012640878,-0.9004400629033952,0.7998626092575729
4337,0.038284352043776,1.3151320240194857,1.0711164741132944,-1.934204895615104,1.7693974842665599,-1.012124676858441,1.1636817602418625,-0.9528334282629058
4338,0.11343964480955136,0.9577570891127076,0.2780080891573322,-2.94218392254762,1.2473768175277664,1.575608558512072,0.8678438960023505,1.0495130457409552
4339,0.2988998203067573,2.705554626148788,1.0286287166304309,-0.2643150217940531,0.274201938035385,1.626081200382671,1.1679014618627799,-0.9175151177218774
4340,0.33749541118158743,0.4270340938027604,-1.3594316600338079,-0.6708279998631692,-0.3061186585966018,1.6183341362884742,-0.5330937071277952,1.296303239410034
4341,0.06193948370029194,2.088852243972262,0.015197609631657727,-1.392314073469584,1.388822162799902,0.03742463852283029,0.5670033864796646,-0.7692442682970386
4342,0.08060134417871075,2.235778417865511,-1.316396773200556,-2.1978510639445683,1.5306643271613294,-0.38940194443378373,-1.2122461772795365,-0.9804781717140738
4343,0.3251964863739891,2.158864707824979,-1.4067508733005087,-0.5875354849625807,0.4162787579312665,1.0981749110188859,1.1128097344693686,-0.312168555644907
4344,0.2601327189990006,2.521773994222286,-1.3717010451048415,-1.2731322166685897,0.49908309926294675,-1.482589981304173,0.5905117367158355,-0.17921158144488047
4345,0.23317029505650058,1.6141088169420754,0.4798108828351908,1.3691096518080856,0.5676402333746358,0.6870019240741665,-0.3224171655991348,-1.8176347809099382
4346,0.03232866545781896,1.7657213210819693,0.2870170386121744,-1.406580016098561,1.7745193500952112,-0.3901861504480475,1.057457134696311,-1.2281324506256965
4347,0.07106265366126906,2.005087465834057,-1.37677635860454,-0.7142869933934688,0.6887866095837947,-0.1723121593940089,0.334945303013362,0.2731930513330001
4348,0.18536578283429414,1.3901713750245681,0.17468565476531306,-1.9108065833706005,2.115859418037833,0.12480099231828712,0.07017160304411751,-0.35915893753807016
4349,0.30394842352436313,1.9974867434699257,1.0546230651892556,-2.1975250347297055,0.11726102122329357,0.43923262469142577,0.9247684066651145,-1.146390371721115
4350,0.03234204476808293,1.6987246308497324,0.7760081523743367,-3.508888338381883,0.013479414414553359,-0.39150063695848725,-0.22836270916711188,-1.076883470596001
4351,0.05763582876307695,1.850074421966452,0.7409344344216491,-1.7465487402443147,0.37117496299619684,0.8193707193815274,0.2163210809598881,1.484500359211396
4352,0.055193494844806144,0.8849572515533913,-1.4655564825280019,-1.9749098092599267,1.6097826640744168,-0.17269176322906543,0.13676134077320223,1.04771012209254
4353,0.12683983853870995,0.7464041867576413,-0.8108458512431309,-0.2655869484212081,2.265863926877466,1.516463309140915,-0.015036072811264845,1.2966833679450418
4354,0.156875617875194,0.6425872248761663,-1.3708531750088417,-2.632302717464651,1.511005960782324,0.517274026048121,1.2067674807518378,1.0495704740531013
4355,0.07748367510618813,2.604957399023687,0.08369788304343229,-2.5718742558457155,1.8329905767236814,-1.6072717019114018,1.4082924927536975,-1.980591447520064
4356,0.2151842418895961,1.77381993682559,-0.4120954321916823,-1.965257565372166,0.34613514877578627,-0.5774572548081482,-1.2499697779851846,-1.152330603249787
4357,0.1965047970165055,1.4117158590088272,0.9964341054346417,-1.6397438815607273,1.3386915088736409,1.9378005416738837,-0.28761118501287264,1.3336339069023597
4358,0.2920159486550912,0.4156025737887482,0.7935672452469804,-3.0079244191051737,1.018393954565957,1.8691585430748807,-0.4862966423002635,1.2776894832789765
4359,0.04240353137366638,2.3260727607893363,0.6278402267743632,0.29964439521871444,1.830608497339406,-1.1547315209959055,0.1961802775891408,-0.1861163967870736
4360,0.27293447157039047,0.6731297207879258,-0.7330483326140536,-2.0377655513231065,0.13261914575796624,0.5979836027291232,-1.1361477172158265,1.01414177171376
4361,0.20145382476106927,0.26647711212531333,-0.789427101959145,-1.5719813933953097,0.4904322557165676,1.5203332794701279,0.9611894676832888,-1.546912045230933
4362,0.177702930256586,2.624990218120333,-0.3616136935103629,0.03326813812882534,1.2502710897671683,0.21979414417987186,-0.16700837781331468,0.08434658900932845
4363,0.2463705628627774,1.714856566817123,1.0323871288092592,-3.405726115544679,0.9454294125459886,1.332007496998914,-0.9729600565227932,0.1592044758155291
