problem_id,q1,q2,q3,q4,q5,q6,q7
4395,9.934887575180454,-0.8145711069704229,-2.048029755502725,-2.0020135564245627,-3.501473333443853,1.0957270776760897,-6.408834755641093
4396,2.560721379187177,1.8710330584990786,3.6750116310932484,-0.5690518053951825,-3.7139882726252242,-0.827446137083341,9.143899546477769
4397,3.6259337045598983,-1.5541539828327777,1.4040533769296974,0.20413870858593963,-0.6646795532665912,1.992033279439514,3.8081146175161393
4398,-4.024816287597504,-0.3564171680803103,-12.117234322541199,2.279049909971166,-4.106140496556542,0.6890762835729372,-4.236201690229555
4399,-7.689366902151106,0.7466418060858611,-1.8540061116512199,1.7454636298259891,8.055828167549159,2.0244513967927023,-3.0689819178508557
4400,-6.554801952532796,-1.7146872449390247,11.81626961677203,0.40783590589429064,0.9977480298407357,2.049344813445026,0.5226568397560278
4401,9.193865979189379,-0.5756185775256899,11.763536770996456,-2.270755836059123,-11.6110810880103,-0.4439135777659746,10.007435879447062
4402,-11.947029230908955,-1.2085037246932873,-1.8936921162738116,-1.2184180417225985,-3.7617740914568127,-0.4417336680436854,8.617660576427944
4403,3.8734591858156158,-1.0643995660678196,4.515428124890789,0.1028349403715092,3.4056778576220434,0.6203127322587139,2.005454218636576
4404,6.314612209261945,-1.9818693416066393,11.702500882442148,1.423386180522885,-5.254180103070219,-0.46074252751780387,-11.567878205088762
4405,-7.4676856464225585,-0.16998643135305658,3.2457714044821824,1.8417813247297485,5.6714279130154,-0.8028639062024907,-3.093271319008638
4406,-2.0878566449811995,-1.4004791537843113,-6.247344149551612,-1.7119371815348141,-6.326502280183961,-1.1881652257419613,11.16070855433708
4407,1.516500710087609,-1.7425948433716387,-12.329905676916034,1.357950221861214,1.8832148496409253,0.5818235562780214,3.0209585913547645
4408,10.11403958076864,-0.5015331582784048,-5.951872607277334,-0.9319993299802853,1.942250180263688,0.061345190033811114,-0.3134315116351569
4409,5.8161471589225044,-0.9817255285599009,-6.106337929990025,-1.074366636842062,-2.6509374027582844,-0.9807580543260923,-11.184907079028179
4410,6.440287001281838,0.5675142114889695,3.223009769562305,0.8186387013147933,-12.197817908777616,1.6436834981506636,12.014139506134573
4411,-0.5858641667685998,-0.8434029021615077,-4.334475372564329,-1.5059353441989733,2.3717024831725997,0.3551451003125403,-0.003439150539323421
4412,2.7238425653921947,1.8100697908702839,-8.540478567144724,-0.6984042179918253,0.7141630240785677,1.2111705831145532,-11.98065387468218
4413,-6.947440860027154,-0.6117255499003449,-4.151946753255844,1.033176189513581,4.438421022084658,0.6816912947026119,10.26334796535815
4414,8.89560287336473,-1.3810849278541708,-1.3424761970089314,-0.19438253375272918,-10.170178052854457,0.4483539669473364,8.217204993727616
4415,-8.522056438578296,-0.8167496155062319,8.906655008258205,-0.5959474030267631,4.587298981086057,-1.3051984929525262,-10.436432325401203
4416,-7.6313916721373145,-0.6101235399893199,-9.848446851448648,-2.320081587512421,1.444024884630812,0.2298142628550619,0.3172866282809963
4417,3.31079342861916,-2.0633468787414224,6.163859327727572,1.5098397207054588,-3.5210601671085264,0.4184007833397754,-8.114390308564584
4418,6.000929362461267,0.7034515035635316,10.595424361159044,2.244898388676986,-12.045065569426042,-1.9748235089649562,12.200118891551366
4419,-4.960274725705732,-2.126164071276949,11.333389816100418,2.240994213975124,-10.83509067236648,0.8238677265639964,5.705625692954293
4420,5.654644709048828,-0.35525985886097367,10.1634790938203,-0.1869661273660448,-10.621466841334717,1.368835804296629,-2.54125823816595
4421,-7.889517960525894,0.9898539917610076,-2.1395389868899386,-0.05818036533401916,6.219253127733722,-0.5634917500962227,-1.932903971614854
4422,-1.4454805699726059,-1.2584326616847439,2.239256393748869,-1.7155483118995727,3.552725577458112,-0.027340601903522277,3.298368198882974
4423,2.8976052629607416,-0.914272048720268,-2.500283695361537,1.554867456515424,-12.144189979544421,1.3243939555584987,-5.275335383796778
4424,2.539401479222965,1.8788621687513571,1.0571868332502241,-2.3550383933380368,-9.100820719003346,-1.5488502742098689,-7.263284963376761
4425,-9.56899252927173,-0.9592676250618539,7.74237314974744,1.210108717146896,2.101290539129181,-1.2237652170707194,0.9030700361238608
4426,-1.297687042832493,-0.4385557586756277,6.810476530779379,-2.3246996724953015,-4.521212900609813,-0.7850755717672773,-10.230734666062512
4427,-12.240487095802992,-2.1663026431952295,-11.307225281749467,-1.8974046296905356,-4.892209434197526,1.5040036193986372,9.218243120317634
4428,-5.130571068311669,1.2057363640954954,7.521584660214387,1.260017719997498,-8.281109278286088,0.2950175696294739,7.379826313542964
4429,-2.6047335834610106,-0.7348649597019841,10.583140262048968,-0.46779731114289236,-3.6387576087117424,1.978648462526881,1.0444096956612725
4430,12.23417420668293,-2.0706522397133713,9.87449107542259,-1.1213844232964612,7.735186816652938,0.8069633361781081,-11.89102499617959
4431,-0.6728974425138858,1.7888587443446986,2.597505001294424,1.906771319198724,-6.679049416413567,0.10263515919465549,-5.556481716942243
4432,-7.010446772488326,-2.070377790589939,8.505485720526611,-1.5072810519013318,-10.564289533616098,0.9713568059839801,-0.23903943913748016
4433,8.334720822837589,-2.0475404526092835,6.3359797418365105,-1.0067942326965138,11.121444829775129,-0.6069945819489042,-8.182177657354533
4434,5.0392033186508876,0.01185511031135178,7.937004314189483,2.174943606480205,1.068026131128489,0.6476350577006955,-9.313886019642835
4435,-0.12736131997174205,-0.11191794742867867,5.275448871124201,-0.8948078142339568,0.5042268582457297,-0.15955479103437886,3.3028128714862106
4436,-10.734856422426843,0.14865649556577631,-1.9651602252896812,1.410405218263664,-11.669796144919314,-1.1018353775393546,4.899473442386604
4437,-10.39474981220412,0.36678885288732666,-10.424680845479635,0.41964083489533355,-11.142730930481674,1.2392801524960766,10.251618370689986
4438,6.834303322152863,0.4696636118138322,-10.451219863434055,1.7788992852562555,-9.112603247896727,0.025060816447040057,2.9701637959500644
4439,10.374749019556436,0.36776894811103134,4.058987664792184,2.5754902849429953,-8.463331328496729,1.036029758061399,2.024258075176453
4440,9.388011443149281,-0.5717673641459329,0.3642059432211777,0.7504840692096724,11.996046417086596,0.41425908275279344,-0.24460834667517695
4441,-0.4117618849685929,0.2656856598259316,12.332001593695036,-0.5344165440048112,-9.028066073077486,0.6390301362878916,-2.6233836580598417
4442,6.02401234780255,-0.034382545893331784,-8.63483473060309,0.584149371419445,9.180582625156134,0.7177467671700923,-6.064771455449369
4443,-6.977116690181934,-0.994499477095864,-5.422899642426608,1.0628237247173207,8.49541563664052,-0.9452352107250561,-9.992261452266028
4444,-5.863351895017801,1.9743807617287783,-9.366203490330768,-2.5466159857745936,-1.7300713377172414,-0.9080424873203308,3.0063142437365773
4445,2.4742436026680537,-0.0689778522949811,-3.9835215412994067,1.6552564011294861,6.626076921261522,0.5279747845290377,0.6746183373355912
4446,-8.703690852179964,0.45670894606870327,4.27513674978006,-0.41069357227190295,1.013031227901532,1.248998593702141,-1.8400122827096759
4447,-6.028491662304225,0.23387786588078807,0.08323395479228601,1.8499880004229365,-11.64528368972695,1.4479579471635144,4.509248852849947
4448,-7.567626095612727,2.082459043601499,8.68955212413552,-0.7605431239529268,1.6167269081265285,0.06655244557961071,6.860750328416231
4449,-1.7504047979200426,-1.4808254358028043,6.3076906292169355,0.9827617357527529,5.6012624096009205,-1.031814011064622,1.233225468436217
4450,11.079010212874895,-1.0336712437925004,11.16381559323013,-1.8587870135263387,-6.7081286217911344,1.2175358758583559,-0.19356281882717852
4451,-12.225914138583617,0.9503859332369378,-4.469106406105382,-0.2894311274305226,9.603480224449864,-1.792434219515005,-9.18884540843127
4452,12.470444031891837,-0.6898251133850644,9.702921011068419,2.2545826802229594,2.9393914092695432,1.3868529264359761,-10.638271661377782
4453,1.1325095790748296,-0.9028533388730837,0.6956619213463693,0.30236701278327516,-12.300865958621351,1.4691513135846668,-12.50335350771579
4454,4.448424326689501,1.045190080175784,7.19920151232396,0.893471012361811,-10.581398628901573,0.7244319864742286,2.769212568238043
4455,-11.335685743029535,-1.8438373750751662,6.106444149540781,0.48511108352587895,-2.775892017797643,-0.9631124391785253,-8.730210735166835
4456,-5.177920176859381,-1.7440404050462028,3.83492139627948,2.4298467424884973,8.662783498273843,-0.2560129550004304,3.6230024850047684
4457,5.963997892008415,-1.3626460504640932,-3.543140140753197,1.4769080723213883,-5.344168168905581,-1.6713456212707425,-3.0084940149758204
4458,0.9215029317668328,2.1602487549729044,-8.538638684423887,1.7058483012149206,-10.241544167226783,1.313718231760331,7.58045690473757
4459,12.007165506811482,0.6359890079775856,3.6697450560428457,1.109483757221244,8.507462789846606,-2.078477430566519,0.033105536095442645
4460,11.883020599334778,-1.787995338398114,-6.292695579190424,0.04888761559827426,-10.487064374103301,-0.37843778129855954,-4.018263725694284
4461,8.495635062638438,-0.9556113030776008,-1.1636331714074704,1.6291725097407403,10.781047403155675,-1.6809014720713973,0.7748539448631391
4462,4.811574645830813,-0.7725320165673208,1.9078255192967024,0.8474327350967918,-1.736034484103195,1.3669922917531463,-8.199991258842832
4463,10.87594818173022,-1.155942686346201,6.900768392020044,1.3969587768242073,0.771807763359238,-1.1410513178491482,2.175273802115239
4464,3.6322195589551676,-1.9649570356088737,7.956359363124903,-0.8462730335984701,-2.7244940554463977,-0.4514900994166364,-12.560720585158462
4465,10.343704635456444,-0.7046386697163962,8.202918616294415,1.7763263147506838,2.173672152666237,0.42394338404102383,2.892126038148634
4466,2.260923192534584,-0.14156712907947133,10.668280510188001,-1.3698649926381246,0.7999029866776493,1.0122359306923046,1.7705669445723835
4467,7.664880065578906,-0.30398595606109535,-9.872231791663747,1.1171655174678197,6.932469099655336,1.8207165886215444,1.5291274948153255
4468,0.5274153375304316,0.884363258413424,9.057806587614927,-2.007212178052079,-8.417314282867427,1.1962694035910415,-3.884888741851924
4469,-12.289638753403969,-1.2095528491473078,-1.296758967647948,1.630236003287434,4.112156799531245,0.2334787828550029,0.8174560015069439
4470,-2.8278441217871357,0.6606339643324888,-4.079505522884109,2.107369184288426,-3.936438695532571,-1.2678398607713184,-12.078460277598374
4471,-8.335403233126819,1.202522934625132,-7.74117862452851,-1.6542659488441749,12.527102834654894,0.5895422516503137,12.449309349050836
4472,5.2499475535782025,1.7571244403605006,-7.927549088890664,-2.0823920903550817,0.9385662201636258,0.0934522800056592,-12.444695364168977
4473,-7.233840356190721,0.7640321896841633,-2.004106403017051,-0.6164230934883557,-1.5817317208395991,0.4713562855758813,1.5048244475583612
4474,-9.203533292489388,0.9193322143858595,-9.994161150778396,1.7680128651923872,2.3835837882899096,-0.8947881037050947,11.034887692879884
4475,-6.715513853218063,-0.6422831868961631,12.48171230414355,-0.2838958692648763,-11.886313428814896,-0.3489976722199464,8.180512212977018
4476,5.790797282648743,-2.143227260597811,-7.634117111793703,1.879037273809311,5.730027493028498,-0.8457605086178284,5.20004825124817
4477,10.661058236123864,0.26111823203904505,9.299060843655464,-1.76966357896064,10.437286962101727,1.5395731998217217,2.562560173497017
4478,2.3734281412553404,1.1401864931952073,-4.944158998561356,-0.9036622803648646,6.963659003135465,-0.0019893106615676004,-7.814880597639908
4479,6.99477380625671,-1.6567010299616614,6.303987843297477,1.0447532522659104,4.771026736731034,0.5073784002990269,9.035006413583037
4480,-10.46442927573948,0.9076596116520737,-6.031160071564973,0.9186935944118511,-1.1276625689092423,0.26583809640447376,-12.493145722283401
4481,-6.419362381763501,0.584277645578108,8.74818974001684,-2.4614768447485647,6.576106708369785,0.4153370195181125,5.664873466873786
4482,-0.5488210932267243,1.958380200576784,1.4578399449917239,0.31882088365504524,3.4425433797310703,1.335505426257988,-6.537881515153689
4483,-4.897793883776145,0.10203467805448163,3.1856908482007587,0.25643576884645203,-8.732817350770908,-0.10567843984779124,1.8246251589535625
4484,-12.54973752340167,1.9313003788167458,-11.903985747533614,-0.10924647505207474,9.160320332988608,0.3542541303897524,-11.545438997297943
4485,-6.838489467885652,2.060822264441715,12.050071897214416,0.17039830895530184,-0.4852435309245777,0.4460110405350801,-10.487069628904788
4486,-1.3003440998494966,1.5127957373704977,-4.137588821577021,-0.26351741739995127,6.671407565761271,-0.5806487668790852,10.75046977182378
4487,-9.24344140317569,1.2244088609905037,3.5891078216772243,-0.7216663810429229,5.784031240046389,0.5134152916326258,9.880895777276859
4488,-0.8970427554124196,0.38039921670196586,-4.912023441473894,2.1285213983221705,-1.9915015269494294,0.587591608713427,-3.4810984785130845
4489,-5.121503481175049,0.02908884453174654,4.333971578712262,-0.3692073826707025,-5.564675157903779,-0.7758164775924579,7.25223425629126
4490,-0.6155426886925159,-0.9502850754678698,-1.128804101386235,2.269095882522056,9.383143694658006,1.0903093920381974,8.85639770063315
4491,-3.7959438418866647,1.1731156192785934,-6.435182400513325,0.749042590799037,-5.851185157042031,1.748553689767292,-10.716022207412454
4492,-4.143260800465917,-1.3432115417687598,8.48688013033858,1.6027195873669853,-0.2444739220652199,-0.8702191247987654,6.294981066736629
4493,8.877032018701893,-0.8105949826569034,-1.6468078027228241,-1.5365617159100164,-10.54142902884554,0.749265128836655,8.730010853753509
4494,12.456425204607367,-0.7782027219523646,-6.984229210285404,-0.8730884235021119,0.7167309718338402,-1.8485630759018343,-9.012009096720329
4495,8.971154056762188,-0.8482480601916791,-8.088751184142193,1.084239250540366,3.3005271147630904,0.4729813448825966,10.362904240575961
4496,5.337027315006125,-0.16278377613721906,-2.482379322736648,1.0730036700395567,7.310277155040449,0.5179184815242888,-11.592493099651747
4497,-1.4916253224923715,0.3006216998386675,6.552320691447029,-1.044215267567517,9.507479144279479,1.8429190703172003,-12.371395213672791
4498,5.7415611152002555,-0.6279903627234564,-6.6765523558133095,-0.3054084342824015,8.14932225098017,0.5693261562650522,-8.827069073586816
4499,12.006381441275689,-0.2710022975981361,12.396954626618736,-0.4211506578049935,-12.400924143452837,1.0664771012872487,5.427914841349789
4500,-10.382313347257629,-0.7937942473054778,9.981623803006045,1.626952882313168,4.624670590902596,-1.5474086443660324,-6.128533813554339
4501,11.762951674013149,2.070520533970105,-4.258517638400656,2.299718917249509,-2.514754025956785,-0.7398338137452094,-3.4150208010378815
4502,-12.19043760445854,-0.23563412823414476,-4.979266362401171,-2.0540872405892254,6.816265051568504,-1.2638204412784322,10.485606816226458
4503,-9.459461868412266,-1.4813803578169593,-8.92860962738457,-2.1067408271554227,-9.275594351432437,-0.10371819377576053,-11.626287114220315
4504,3.707729066744399,-0.9654304795678255,10.422138375904396,0.8382847849829949,5.857552068798309,-1.190217797618478,6.643650510569689
4505,8.639856904719338,-0.30051053776089187,-12.319128160991099,2.411349347552043,2.6132155118538094,-1.4505118766099516,-11.08248518149874
4506,-4.878163349824722,2.1578852424008415,-1.7093134440384912,2.3393319010830527,-5.905644316287614,-0.6438631589672641,2.9132271792055384
4507,5.654474659459527,1.8750212848229881,-2.894431222422906,0.3547120400807504,-3.7715842323678235,-0.44230122682319784,0.9083565887825884
4508,2.717612454024721,-1.396618979134049,-8.6003785174205,2.136083003135178,-8.314145173632658,0.377053293139753,9.235384832823023
4509,-0.5393537315601034,1.914256892976789,-2.6007892756300333,-1.5295755497724768,8.599500017601425,1.1814712382728914,6.843082492078288
4510,10.163830767606179,0.4285064407513257,7.274434727566447,0.06467751562593582,7.158758523703742,1.8780878904596117,-1.8454776858724404
4511,11.892697134869913,0.6346352757544351,6.413895269912501,-0.249007357487129,1.671043520641371,-1.4625245363290038,3.902094319505892
4512,8.403618596615999,0.6279499374830717,2.0504358460095453,1.2318879909982106,-6.665294043107398,-0.5416005343448238,-6.250217437553604
4513,-4.302841760200575,1.1218525655455087,-7.981046163033841,-1.0215676644595357,-2.7551100269334583,1.8377862033821022,6.376828754572458
4514,-9.260683787846748,0.32611798527244673,5.353832685106362,2.403659599205803,-7.237207899819369,-0.8625011275163219,5.144014161288087
4515,8.524986874009368,0.47597815630391116,7.591052070858591,-1.7128836067781856,-3.641325240476725,2.0344694867111177,-0.7543695349285571
4516,-11.713719310151482,-0.13850085552976577,-11.708198444841182,-1.7259820097183072,-11.518392101024371,1.0379223813235021,-9.265098289228979
4517,4.807997694266767,-0.3334957320226073,2.693750962236077,0.15736890397679293,-11.770502215175028,-0.3812118163232827,4.988759670381587
4518,-4.339895963622659,-2.1377486369136847,10.11632073807754,-0.7158538193007753,-0.14813620690607898,1.8336547649114383,0.6710916282276251
4519,-1.683668889264455,-0.9624546735743198,3.9499603413543696,-1.9382408546494454,5.327546002953376,-0.9895775650385741,3.8909433615751077
4520,-2.9381228135860127,1.862707252491084,-10.119960899402894,1.0855807731992306,11.030064159622498,2.099022789708268,-10.765264062686159
4521,-3.8717321116282424,1.1271301211155311,-6.322368939939606,1.4391958525987376,-11.646538065847441,1.7032410609598383,10.135297804109616
4522,10.32403027248149,-0.30060060722464477,9.684811666075532,-1.06343362873949,-3.8408701475522307,2.0269248151653687,-12.45848133001654
4523,0.990301320747422,1.9381102676434456,-1.3538371012289385,1.988102406986822,4.55522323979012,0.8170649016078588,4.1295382082264815
4524,2.85613507183173,-2.0829572479180682,2.0428628812404312,0.1259985170593496,-0.7475313295066819,-0.14013203467565738,7.999702791505349
4525,-3.746941437032582,0.32787291087327164,0.25932605085397853,2.0137191543071915,0.09079137752047828,1.9167564461998876,6.928299081130675
4526,-12.030273677749197,-1.6502956659178503,-4.328752296875232,0.6963495850631265,-8.286558249953783,1.7176969745305355,-8.560343285010937
4527,-6.1110637403244485,0.8946315963259668,-2.916154056820014,0.5559670026451959,-5.737794674792413,1.6557193199824796,-0.04827530534553581
4528,6.357722132521559,0.9956493084628666,-6.735526044922869,1.4151474539311635,8.90969475292287,0.25097448271872524,-2.2803201628484526
4529,4.2595577496979615,-0.6900361547625777,4.643967333777869,2.1995230395988563,-11.423555913205735,-1.8109421985450374,0.8568588320164796
4530,-4.6360399332336755,-2.1613379233366494,10.443478475840468,-2.226172973735914,6.055152675917206,-1.4800939462679163,8.615500654060238
4531,-12.04850634087852,-0.5980273333683155,-2.290043336209699,0.9806982570547418,5.371600152012348,-1.7063295316869265,2.925915418192952
4532,11.038738748465335,-0.05127443393901121,-6.99915285820976,-1.2652644768324963,0.20732340012145833,-1.5241415932501687,-4.441988997183804
4533,-8.344171565755634,-1.1749879402468246,6.293228186675588,-1.6065667786896167,2.6627923051313793,-1.4307655272526159,9.517483513888628
4534,1.0251986329679141,1.47718680798021,-4.420679946219543,-0.1031382335005433,-4.601614043415563,0.19156725756708548,5.900266173258217
4535,11.539092952604136,0.6398650623260371,-2.921033742722237,-1.9237497691760668,9.577320172479688,-1.5361935083017437,-4.631386519785652
4536,11.604964241606709,-0.7417909280957924,-11.540298116162823,0.01309525454775784,-8.458650049386481,-0.5671824337997331,12.127730232601184
4537,1.5195627613260658,2.247101302803968,-5.057230435948353,0.10105529507101885,3.5594333725170415,0.766596020833096,3.687207089075361
4538,3.935427690451963,1.558444378085773,5.076462471034279,0.6105004905681541,-8.004767518980623,1.0196317878634096,-9.52855522847673
4539,2.8026473369571185,0.43223296529100175,0.26724429938311367,-1.6923424931797322,2.3996573599889537,1.2993041449175373,4.814495788806699
4540,-2.0386404902510673,-0.1910099092889399,2.1594911521430227,-2.1902278153540418,-4.928255605188396,-0.8906237435518227,4.870809120556228
4541,-8.626470338894762,1.0745658079342624,7.198971272436122,1.3840947915757424,-4.149804760411248,-0.8521508094038543,11.064757084642196
4542,10.232769070065096,-1.031312803756302,4.9456478277735485,-0.8975238281807676,5.738810127143768,-0.9124806903267604,-2.4754542316884187
4543,6.026884804867112,1.476156819201552,-12.474441648455043,2.0459589635896775,1.6812679599323683,1.2181878213813309,4.14296145233136
4544,7.341323727665781,-1.3183465785753912,10.72867667054889,1.0279740026710562,-0.5581837333706279,0.5192873985641469,-11.930888657565125
4545,-10.598083431151226,-0.30560202492117083,-9.951087016344944,1.6412306891291606,-6.0279715422871805,-1.6473011014286514,5.395585827984888
4546,-8.07690922566764,-1.2529459399621556,1.5227044772275882,2.428596673360437,-1.7961657275677734,-0.05262938966110564,4.272137276322333
4547,-0.1388649230659631,0.6486225199743516,-9.880199908141954,0.37553953606130897,-10.650351478617164,-1.2138465433595664,-2.741776992204649
4548,-7.50347844001437,-0.13614848116532574,-1.1750816166411013,-0.6187107266714773,4.80726904406513,-2.0415490153199882,-3.749603175387211
4549,3.2652886500630327,1.521341772310639,-0.265881456669808,-1.9378108114000516,-0.4455438216860834,0.4043898952035403,4.95584537277988
4550,-3.9619284618779727,0.8045262560624216,11.325078101143738,0.22600321365884657,-8.832994827788474,-0.40373574395129586,10.653315432425646
4551,0.7894829142872215,-2.1978057539432005,-9.441207916900085,-1.7472416678968024,8.787827480048495,0.4777381427989762,-5.3851747086526744
4552,-8.967392882859176,-1.0587260530834128,8.637515147494852,-0.07450583080703321,11.146479558399847,1.2357856418171909,-11.828358258332837
4553,0.874982373165718,0.1053660225076567,9.481637809478286,-2.2379183319341664,0.8785747731439333,-2.0928758406969425,-6.847133148196806
4554,8.61422076464968,0.30246234940990213,-2.7063856818310708,2.507097626687361,8.342088089631375,-1.1086381145009732,-0.7161234746499883
4555,8.651931478860572,0.819144145765589,4.79657774667594,-0.6239326831597578,-7.402309432280724,0.286020861421473,-1.3749908722241138
4556,-12.301474275039286,0.8204915231761509,-1.2926822364788464,1.8226849424402602,-6.293857253122557,1.4314533980044377,8.5259443714009
4557,-4.1324933611202255,-1.0540823717359087,0.5968120950865003,-1.651855971608298,11.254069430305922,-1.1984854438627215,1.4799819580632967
4558,0.9431267324664443,1.6340839146274817,9.055676426851186,0.2479801166995128,1.1442160830451478,-0.8025640482587288,-2.479231052962449
4559,-4.177337989147542,-0.6166605008247799,-1.0576110911760122,0.8737726228572504,3.2340579370221434,2.022639167278346,8.775976767472581
4560,-4.2374030267947305,-1.8480235099162834,3.572235602075672,1.9033544185763929,11.37136202983115,0.01028264739441287,-2.0862538369011325
4561,-7.848289759442163,0.4961561948339104,10.13354468998169,0.11100234584601543,11.893265952501618,-0.583193754126986,-7.769089110560817
4562,0.45281158664860754,1.6215306643537075,0.7914012445233443,1.8027036324638552,11.301243000395964,-1.3705400078289243,5.487502265525585
4563,-1.2945624723300302,-2.1929786441674435,9.119536624912556,0.7027719811567996,3.0883845525832534,1.117238020226209,-8.602109992065243
4564,-12.339975152228234,1.5154529164550672,-5.417565843367882,0.13942596003500274,4.955961060335987,1.3266759936746606,-3.1053850057257506
4565,-8.720373840411288,-1.422776670025895,3.574782226338055,0.5237525342575258,-7.6302488405891316,0.02137812069039624,-6.591418556216857
4566,9.2559744909308,-1.6524134779268271,12.308596169521355,1.9465193247397372,11.801345816704199,-0.9482546781059893,-2.4047942268770583
4567,6.164989051530398,-1.774355943167969,7.832242180870292,2.0550323949439586,-5.291937092303553,-0.19370732923759437,-0.003951101622208242
4568,3.2278284225252154,1.6968651845577218,-4.1746134740553344,-0.0169491871057752,-12.318074953651784,-0.7405780518302969,-3.166567759544755
4569,6.725846677178467,-0.29418435011434907,8.102078648079228,0.06660558822671758,1.012070500387038,0.5627284523983782,-2.230919071875368
4570,-5.605898162702744,1.2675114826037617,-3.9912567963407035,2.09143122453318,3.991826128919552,0.7352501694873537,-2.4606368384248523
4571,-5.416105862898815,-1.7390286641839583,-6.179161578832506,-2.310735371563734,1.2093989930530213,-1.7783436044339327,1.6342065312851766
4572,8.676681558750882,0.16193909939265527,8.905297607599888,-1.9492325350437483,-4.581850571178878,-1.2785766762306903,-11.873656355832733
4573,-0.8569616107840794,1.1706706528014204,2.2047185263347195,1.29187490290971,9.391677819965345,1.4355678046471434,7.603043340596756
4574,-1.8275549975140883,-1.209764904612949,4.070069549586279,-1.1736227992530626,6.713502048372874,0.06833660679792608,-2.6464600661217563
4575,-1.2125085364617014,-1.9902152764258907,12.5652125041617,2.1547798507099,7.988618203238772,0.36817832241526594,4.223832367367976
4576,11.983303897989398,-1.4312279170591742,-11.263781731260526,-0.49484684726292416,-2.185492541877675,0.8976815824895428,4.438505438305416
4577,0.6095314181557594,-0.6952311312925221,-11.73972828365309,2.455818221494867,-2.4337980978288627,-1.9617063459576627,9.893922722744925
4578,-2.564244811358803,1.6666850753912135,3.7558180021873326,-0.6460728653600014,-11.251170816267365,0.845175388087811,7.008437963699215
4579,2.1846719736117315,-2.1582605534837884,-6.614074907853503,-2.006008252512066,-3.372452976675472,-0.9669836328823262,-10.375143749945142
4580,11.891629473900672,0.3369400467313568,10.76832403072937,-0.6648915837075895,-1.3746688547120982,0.3271110791139318,6.1800737257657765
4581,-4.039148553842789,0.031389617734156605,0.4789602278583178,2.1989132436863055,0.6862515081519831,1.074555582781426,-11.626643211870254
4582,-6.251030574196064,0.6659646338158396,1.3734315888806332,-1.421706623108144,-6.9644191470359855,-0.07094598843463373,2.40161353883979
4583,-11.702531673940392,1.5587130171547021,5.9660024056702525,-0.6518204988671024,-3.684492205835321,-1.0227851555257785,-5.029786819717584
4584,-3.36445676046816,0.30266879805771074,-10.354408279873624,0.6057505190567682,-7.1558489670384855,0.5990594689463777,8.591481565040382
4585,0.6769024789972278,0.652712148825414,-2.4871245138088494,0.31627978626774444,-0.21395473723359615,-1.518368482107653,10.931800577273652
4586,-1.3790114624517233,-2.097045768951734,10.94108542528954,1.605867576121725,2.543471715036109,-2.0016070283252794,-1.7925855575841076
4587,12.026785893963599,-0.05949746504852316,3.3483047178471423,0.02818840489467256,-9.252835267841567,-1.9557421420074037,-10.888310833685678
4588,11.931217065103002,1.3888001438573516,4.856055557331203,-0.4134631124925554,8.61030392456723,0.5398079862711564,-6.757632631971949
4589,-9.810372116423883,0.6219959327509317,9.448601539624711,-2.1246155971711445,-9.424407626051174,0.03851876462647441,2.353732138797204
4590,-5.437066868113855,1.793998553642378,1.060655563991677,-1.2464915417075564,5.211871753549129,-1.1110471795489407,4.479985787937082
4591,8.388078732516462,-0.0022946394358909217,6.759732715141439,2.287630832337895,-9.10488830986073,0.6085115311899068,-11.772249629774391
4592,-2.170378527358718,2.014943926479725,6.237488447522146,1.017956822387096,8.70933942438073,-0.8802327661054004,11.453074801516571
4593,10.194527386837208,-1.7435193083187053,-3.727902156023445,1.2349993353968056,2.8147314727304593,-1.5930626430203176,4.5939427120395635
4594,2.9441422296502413,0.563792309012126,10.853506668380618,-2.4207595403711255,1.837744291662851,0.7559894489940482,5.732688306818947
4595,9.700851403406876,1.6246996813735461,-8.166310123027795,1.5044823389004605,11.90267610822244,0.1123063532104629,0.7788748744877267
4596,-4.208661638443671,-1.0447959037012946,9.54639633282359,2.320018316958207,9.879615677206107,1.3088528114545959,12.075614293498091
4597,11.519441399446766,0.9454526165867585,10.979830282092262,1.7764576919627593,1.7897967677262834,-1.629538672579752,3.416561569691046
4598,5.001079207217504,-0.8599786733758912,7.878559101284637,-2.4169303168672576,1.926820936172275,0.8117886524930737,12.094268148277056
4599,-1.0342763200904646,-1.9679338221669331,4.556388775825798,-0.4272250394236914,6.855070040153041,0.49621228304797294,-5.993652141196738
4600,3.8923432102623536,-0.24701714385539386,-0.3802387521728363,-0.7539743714587848,6.382994579470971,-0.8467866361659531,-2.880530037152999
4601,-0.166179357784916,2.243209800373348,1.4636988730987568,2.3331691746857195,-11.028753794703988,-1.0937746826705632,-3.2816606219257647
4602,11.475982974007515,0.41754867795811546,-10.408847227444003,0.5751792231907804,-11.613827570279323,0.2969545401735836,11.695378578343043
4603,-3.5839457457859965,-2.0444330121101073,4.003433259795393,1.8097788040499272,-11.456057316828746,-1.1861643359794454,7.6157892068503585
4604,10.117722377376431,-0.7567892579888031,-7.9451591341156,1.8531109726117196,10.671465036922125,-0.9670175811676527,-0.737078487752866
4605,1.7650221225167773,0.018372767853577443,7.5346515843057915,2.2062114742466767,1.2493524073842082,-0.17180931444304837,6.99732126145652
4606,-1.2958867993380103,0.2577435457945052,6.427267311887089,-0.768669555881635,9.778837338800777,1.8460165731927778,-7.283569105687662
