problem_id,q1,q2,q3,q4,q5
4935,0.39002053184901386,-2.3523021376283384,-0.6976789926633606,-0.6317342340255783,-1.455984128334552
4936,0.4808842286471669,-2.10065096962296,-0.36198411785624174,-0.9468186035225254,-0.4757701406747894
4937,0.36374223808000894,-1.7691804210418745,3.703767886605937,-1.24951069575246,-0.820702825766384
4938,0.4842843631209267,-2.483550080761104,-1.7618370640100152,1.0210940178116288,0.6645691651359988
4939,0.4719320490685906,-0.11064876066085372,-0.11565030989965908,1.1426361537550744,-0.42356801687905943
4940,0.673053802863254,-0.8190826471425048,3.494066862880283,1.0707461244011047,3.116057057583731
4941,0.6288137244707037,-1.5839281545225197,0.2276879361074826,1.115323980131803,-0.06355309238357143
4942,0.6234092286757236,-2.226635440907737,-0.17097505209081576,-1.1775964615296557,-1.2184495406264668
4943,0.33658923742202534,-1.156403056707421,1.9146464885699777,-0.5714504538995451,0.9370026345816451
4944,0.4842287241174973,-1.452244368173296,1.8049760677595508,-1.6291672480428439,0.3851591689862124
4945,0.6094277449042664,-0.8876755502855758,1.243476400530653,-1.2705174016163299,3.0977337336250272
4946,0.4921838783948607,-2.498599586383719,3.4839739398304257,-0.6997024868334192,0.7397802112995557
4947,0.21043708948438852,-1.2684622884860552,3.5135329216176325,1.1000737708062274,1.481380749955485
4948,0.6667424370985209,-0.634222411249868,0.10189066981984807,-0.2607264729406342,3.4730753079816123
4949,0.09954054323469312,-0.7704702699140042,2.778122559128386,-1.6555381002535756,-1.3914254829061337
4950,0.38546828363345387,-0.9292461191067687,3.040662900219049,-0.3387078811035995,1.4738725848234595
4951,0.1837481913407092,-0.015015835163656455,0.8367326951244536,0.0768175569161853,1.001892017904619
4952,0.35422170430618416,-1.6623768455825638,1.478248003878746,-0.8703103074200034,0.5939826290840204
4953,0.23070572441476664,-1.7964123777004017,1.5670802957131902,-1.2933795333529727,2.6522993404615205
4954,0.2859869067026241,-2.4942145514088754,2.034227954700695,0.9311847049981283,1.9032182914406146
4955,0.3332168920865361,-1.387762995542848,3.5618105886791875,-1.654195250568071,2.5778009121435694
4956,0.2808546585453929,-0.7278932693823676,2.956309442397351,-1.8454436845916526,3.2325198899034966
4957,0.20437560811842587,-0.6228960643908454,-1.6315937826091393,1.1938810237654862,1.8268317536855263
4958,0.430695369961064,-0.44202791904193717,1.688246996150467,-0.10732831263324649,3.2000948056905036
4959,0.1611205282114076,-1.8747521015511603,-1.5557041436227523,-1.6547086806663818,-0.19721894946751117
4960,0.4036970622156267,-0.2540986253293691,3.0302171733091656,0.15984528398134046,3.0813598442782464
4961,0.18725656394253323,-2.1103401633120797,1.487355283008588,0.9327762577369696,2.394421433398696
4962,0.08268497246442594,-1.442087346893776,0.9469899184103077,-1.2608079461570867,1.0654661885069059
4963,0.2681838673065341,-0.10172677347516945,2.24843606955299,-1.1283579520175038,1.5656114983491656
4964,0.5652023820184182,-2.614087386640761,1.175588567040669,-0.5936707618244323,3.1712836403964477
4965,0.33724615680391257,-2.1110798031795213,1.5110636946703604,-1.9171661543739802,0.3393557189774494
4966,0.3136350120760663,-0.4781772682434773,-1.150035517434606,-1.3354839714129847,-1.530908644143915
4967,0.1460040409006197,-0.921336114779737,1.1453159364197942,0.473589127191151,-1.5245475219071598
4968,0.11731374355839273,-2.0797571261039733,0.005929094066810414,0.5206652429702996,-0.7622994354284831
4969,0.15571324958266375,-0.42413125024369513,-1.1120036125704662,-0.7136703805782227,-1.7843338057279279
4970,0.2622376397914428,-1.8298978614201293,1.7276844059385752,0.9865065396514283,-1.5630492518064796
4971,0.21241343514640507,-0.27012909936259,-0.2775293784530506,0.1564524819312858,1.8486618083103847
4972,0.6487585077242731,-0.6111095920070588,1.7087933199614258,-1.5898188678220933,-1.0762818964786276
4973,0.21570479715974292,-0.3100593148684405,2.2460929161059164,1.0831188743017233,2.5927833819774833
4974,0.1992362472038885,-1.9609163957279718,-0.34233161131959955,-0.05360764014236996,3.1828271811189257
4975,0.09263326290651842,-1.3049665463832052,0.3707814582999709,0.5130511740842141,1.473545853017618
4976,0.2597182681875854,-2.1072929782361225,2.790339070698404,-1.5820849516438715,-1.0697778409532168
4977,0.15239193861018488,-2.336152245586809,-1.5091199842417238,-0.30109668200886675,2.0082680164967983
4978,0.31608185810320166,-1.3707329549224736,1.1601295316313065,0.8214122559788692,-0.5131281153266916
4979,0.436593131314308,-1.3668114249626229,0.9801391110756148,-0.48899184977123133,1.3553627166596067
4980,0.23116000363191588,-0.7500440270593596,-2.007266081002199,-0.5604721407315099,-0.6382244124255256
4981,0.5243512078022357,-0.040235731182729495,-0.5294380694951106,-0.9528428274918548,2.874565797399061
4982,0.42691037449376207,-0.4218380233374601,-1.8326498939994023,-1.491576130404871,-0.2724693615047584
4983,0.1975907358469398,-1.4332396450514158,-2.0137569772655874,-0.9770104532302406,3.032363364557905
4984,0.08007662600841216,-0.7444669299779771,1.0421919596205425,-0.7292586772652616,-1.786599375142995
4985,0.03595913014186505,-1.830648024068516,3.480048995506973,-1.6200901970547112,0.5268553753648213
4986,0.3747537422761105,-0.25900782777881615,-0.33618699103416283,-0.17422739424473943,-0.793854295133545
4987,0.5257846984573569,-0.9760889037494032,0.6965604443413018,-1.00876864483057,-1.882748437892994
4988,0.0007095059755768189,-2.5337475413893107,1.823488550383359,1.0326307654067084,-1.2020569483898846
4989,0.48028642833711876,-0.30188479527918854,2.003343699636564,1.1943144947450204,0.5438223064056702
4990,0.6851325291093124,-0.33484494517317254,-0.23778806593166113,-0.46663622034091334,-1.0121971148588682
4991,0.13604395948166212,-2.041609713696693,3.664203751959933,0.7713336822350199,-1.0195185270158196
4992,0.0859598697796277,-0.921893759948152,-1.0154102074193816,0.63865005423252,1.657331990114102
4993,0.3438658050279439,-0.3830375335938472,1.995636234244162,0.6256051125776043,-0.1498863943991653
4994,0.14539612843906324,-0.2959622337743464,1.291305499370818,-1.3514282978286167,2.2397982373134218
4995,0.6868024160465236,-2.1187543912412385,3.1287500718695807,-1.3655442515600211,-1.8854995119411029
4996,0.3653851947306586,-0.4406197464655244,0.9533073204678053,-1.2338434239913911,1.671724750153592
4997,0.08396104970665696,-1.7976696883689938,1.7455582192472918,0.25252194409841744,0.8467163980643804
4998,0.004643160865941625,-2.396640507726297,1.9496814024586602,0.8645151149036896,-0.45637042050546506
4999,0.49664739402320573,-0.1841692875251959,1.3025064558454353,-1.1884298847096182,-1.0914078228135629
5000,0.6747457111695528,-2.3356234578488504,0.755573390198673,0.04155204999332862,2.554384886303164
5001,0.4923264442441642,-0.6384088932436001,-0.9586067784384853,-0.6805023394434258,1.6750449152640279
5002,0.5452295165952432,-2.010126183866582,0.35323821704985514,-0.7824412527412368,0.683600517769158
5003,0.47927470552235596,-0.6386066971247115,1.896723848691547,-1.3721904897746584,0.2095389556603222
5004,0.3464825623186689,-1.5462074729084072,1.7953259333806701,0.2558318451306931,2.5776522547554466
5005,0.25463757105387635,-2.2573217294725225,3.1956176945919257,0.5325068850594139,0.8789503249474571
5006,0.4425399542099516,-1.0996047196442285,3.1041792424880805,-0.9351085514645598,2.2991372979568023
5007,0.5539965443890525,-2.212254103204354,3.2028579248920357,-0.48159160810596857,2.8234967016957215
5008,0.4503552049819171,-0.1233543128629,-0.6485544599259991,-0.21176496836904657,2.1828998426175206
5009,0.13449744773306765,-1.4075917994266338,0.0870543844192544,-1.6975643074873668,2.4201370374579625
5010,0.03139938874235348,-0.44851265569613874,-1.2786704049066966,1.0255162593375502,-0.3162077157321421
5011,0.10209563542254996,-0.9636240310331918,-1.0700160293188021,-0.6921296630204328,-0.9348828903422145
5012,0.596277242734226,-2.1584490184571825,0.3944636120807674,-1.1937323023535926,-0.5392482588576377
5013,0.3835734353836502,-0.5143658146515331,-0.8570549939885059,0.25514499651973344,2.2263247692102217
5014,0.4112628475722218,-0.8224187481321483,-0.37132079791804795,0.4916366657482629,-1.488780565778157
5015,0.11604433952646531,-1.5521556758378425,2.840306973215336,-0.07636344825679608,1.6512811458256476
5016,0.2561006218875296,-2.0723176956606646,-0.04788891408494145,-0.10169869499360162,3.1208405461631905
5017,0.16386885914200397,-2.4651853879472174,-0.3220776974140096,-0.26421846904057,2.703638262769039
5018,0.10791079214211123,-0.6408007097620521,3.5100174610642796,1.1817238864031263,-0.005061791955987882
5019,0.45938737890188924,-0.14032878099956037,3.4154494279741536,-1.8881343340445935,1.0176358111890198
5020,0.14589748995187576,-0.9234829158165878,1.5771324415910675,-0.31992646010589176,-0.9426188897307117
5021,0.4864495710127286,-2.3499779584957183,-0.7408677393528018,0.11896867495913455,-1.4120255069071546
5022,0.6047649984922097,-1.6743373897738465,2.382968580919769,0.607314795706102,0.1543832017455169
5023,0.0183951201328985,-2.382444125740996,2.017142477038849,0.10549795044842103,1.4353848775361593
5024,0.6604600843277108,-0.6794500655305806,-1.2578761099408733,-1.3400477033667488,0.2602173627029254
5025,0.29701247833064404,-1.9262994672201108,2.7184819894416634,-1.3398921058605855,-1.5306647777234506
5026,0.5173420319321296,-0.8489654686157431,0.48630971164270775,-0.5309419083180567,-0.12543995516628037
5027,0.3097314741880314,-1.3702906687139957,-1.5790692505422368,-0.06987862847274107,1.7788274147635454
5028,0.5978113250703603,-1.2334132488413776,0.7177271709953095,0.20661864589276613,2.07114440922213
5029,0.36040188296251086,-0.006312729141820572,-0.9958892940384751,1.0842739615236754,0.5394085389466068
5030,0.06574460992857097,-1.6609632572815582,3.770408643335294,-1.3502709515440607,3.419876490659023
5031,0.6792149534398759,-0.17605477279799775,-0.39619039664333244,-0.4823574654210161,1.4902946877993153
5032,0.6747073478413315,-0.7847605773269948,-0.6289371608751533,-1.4102490388277216,1.7540174861038187
5033,0.11040062477365165,-1.2276733493933796,3.549896969180506,-1.454446544449053,2.0649139963672094
5034,0.08755469764003282,-0.8741219192809062,2.638761411499587,-0.624671929117605,-1.225645863379187
5035,0.2580482199546174,-0.380850076191523,-0.3657769719771,0.02795518059653923,-1.825090489818291
5036,0.18622303696173384,-0.6373503051406473,-0.4635116933628505,-1.2261629737569777,3.138960939212219
5037,0.3918131369034821,-1.3505434252277686,0.7306815928084225,-0.7730353056327606,3.0945110291822395
5038,0.6206399100183694,-2.3604940524420206,0.8999905343679666,-1.3226436774351837,2.101535238549828
5039,0.53060552692069,-1.3730491709024877,0.8259230581186352,-1.7841169705633617,1.9756857395058898
5040,0.43711575655597995,-0.8703916904285511,3.0844047081863524,-1.5772247370971482,-1.735167703682169
5041,0.31423837323404774,-0.05685988404641851,1.071602826966719,1.0932450690554663,-0.977869109873599
5042,0.028826726241422223,-2.495031283914592,-1.1245527672276612,-0.24480428387634667,-1.4114618614183094
5043,0.35151998881321395,-1.7883732280453544,2.0489115114085896,-0.72042531698962,0.46457602521617725
5044,0.393110577479522,-0.0202126053907965,-0.8519423120151937,-1.596958657846301,3.401218558075474
5045,0.08253379785573753,-0.718179679921912,1.9533809111795302,-1.0331965204296618,-0.4700242198677844
5046,0.15165317384137453,-1.5623908280033576,-1.2392826832361903,0.9617308473688229,2.47205057188964
5047,0.11580963042369559,-1.898494179434373,-1.0348896035807624,-0.7374171436845405,0.19449189903423747
5048,0.2538278069132137,-0.8326319470315391,-1.117898444718634,-1.763885032517782,3.4722427781914558
5049,0.6436317066725491,-0.4382755551386044,-1.3758577037350541,-1.6805451921934937,2.2751157331956158
5050,0.403570772457668,-2.5903268301441926,1.6301299579255888,0.4752319789283126,0.2486090920207129
5051,0.4001477420191037,-2.3391806860823094,-1.274941476534559,0.4157006187158174,-1.0429229250470748
5052,0.4803813907319593,-2.248945913048902,1.544033704704621,0.6442296040264095,-0.7020329665495235
5053,0.14913537856616793,-1.7097651848708117,1.3349981466424645,0.7285236314537578,-1.3038109457370877
5054,0.3161120618582293,-0.8192204278610744,2.034803087620439,-0.04987862816540467,0.49026348253258645
5055,0.2611286649532284,-1.2362938262691228,-1.8047815673960286,1.192585330732439,0.0072405941166171495
5056,0.43730240723458225,-1.7126927933342255,0.6645417819938348,-1.2563831019570972,-0.8591335809971827
5057,0.4328104306165177,-2.526303727368966,3.6714417096513516,-0.9062704622029656,1.6092017288129785
5058,0.1624712362291623,-1.6256011670388286,1.0848421698458686,-1.0296118559733087,0.15283210614828047
5059,0.5812984181387808,-1.096601558223647,-1.9357812906036995,-0.9561109015048067,2.51171146186614
5060,0.17519536752495699,-0.3093971739101211,0.8459529364369591,-1.211987588401878,-0.775429181640702
5061,0.2672610698627592,-0.8098395376232637,-2.037419434183938,0.977345264375836,3.5272540005469946
5062,0.1405626234787342,-0.13752675780911305,-0.12122999501006215,-1.198677709148581,-0.49745723858357294
5063,0.4109163116714527,-1.7073172041528473,1.361638237322512,-1.635413756461541,1.2877313439211489
5064,0.5736593379982092,-1.1679110651965772,0.06503640427022983,0.7184076690107619,0.7461719635856205
5065,0.02096182593654926,-2.4481321496274937,-0.4741277030036446,-0.7821232045079223,-0.2691673994991777
5066,0.30427587302135106,-1.9422241632091926,3.4247438894280897,-1.8476440086437593,0.0327302667464735
5067,0.16485029048512237,-1.2123712030855804,1.0587726061180103,-0.02869632368380981,0.19033746529851925
5068,0.6364816730173685,-1.7864439173352178,3.0553749377119237,-1.3079250774476328,1.8841756806309222
5069,0.5170372613505633,-1.7166001025944018,1.7274647913069767,0.21301154156821367,0.13629508647429533
5070,0.10658478550919553,-0.528203653464189,0.4376390130620633,0.23234762019121424,0.3200335409632107
5071,0.09867775231072574,-1.7720151752661986,-0.31498447700635746,-1.8864122937556413,0.9788993697841182
5072,0.4316278008099774,-0.2701281062560752,0.414475107949448,-1.074391282961886,1.3009619555859646
5073,0.44732315802822037,-2.299375533675484,1.5881418582974662,-1.6859429218088942,2.595807578086764
5074,0.3328690179450759,-1.2971175302644806,1.4868934657270527,0.5346854168338164,0.9622805545769073
5075,0.5291233876017496,-0.03194756921937092,2.690014818022034,-1.3259581433823138,-0.4827639854479413
5076,0.2355351144054602,-0.5505150381897184,-1.6769259941703294,1.0994718804953023,2.91210906992299
5077,0.015355678957586959,-0.3637714050727765,2.947057829143972,0.04388376375841152,1.6738272100658285
5078,0.21644327532334406,-0.46847300105191403,-1.5131389422170534,-1.5439560134168508,-1.861982422816559
5079,0.6465568858695016,-2.0560899228398175,0.4806451861563348,-1.8989704373939755,-0.931419109944915
5080,0.34772376336982647,-2.455201908981056,-1.3541731343344658,-0.8104275715865323,1.9278246488412027
5081,0.37606814557503354,-1.3488165276818054,1.4320747282831348,0.09683682870903842,1.4616356341362167
5082,0.5179109747604983,-1.2284762833306921,-1.5811939795087993,-1.3419449650319035,1.0863759854651875
5083,0.4726052843838023,-0.19376855505340185,1.382358908603135,0.6203249024694437,-0.3581006088378378
5084,0.5316850607850053,-1.9532646003147889,-0.71013525202411,-0.7754705195573488,3.0930219043153437
5085,0.5271907832926096,-0.7985534542792261,-1.5325011015927887,0.7485184527321334,2.995301340685832
5086,0.6099414092348615,-0.6844293942323092,0.6415617483209641,-0.44567249954010957,1.142135346840199
5087,0.601200304753706,-1.2879611797015933,2.1046554270222115,-1.5934494533918095,2.959575832867797
5088,0.2791942899856689,-1.9344357924696225,1.3580254688011602,-0.35426188829087746,-1.2966458595435348
5089,0.5234346636214454,-0.770161400367581,3.3837983952899453,-1.231601094534435,-0.9385283816133292
5090,0.2566032165738769,-1.3991878014706018,-0.871119942744784,-1.6711533945664545,1.266053169256101
5091,0.2745059701635064,-1.7689775637858443,0.5351103603630842,1.1549683633516392,2.6831438287501896
5092,0.09537949153006985,-1.2135695971611746,3.6512117948249028,-1.7275179496442516,2.3062681697058816
5093,0.28459255725824856,-1.4812562925746926,1.4251253974182183,0.02051271273778399,0.9526200239232834
5094,0.2610263105859171,-2.4309689351315464,3.4928578958068304,0.657883572875468,-1.6324585131800073
5095,0.5199864562647354,-0.37444704145865826,2.002811633065721,0.34634975233410925,3.2137514579918935
5096,0.3983710075674443,-1.1161165807098694,0.061931286273492425,-1.3858258144118945,-0.8467256804307577
5097,0.34851572296513045,-1.4348295512398843,-1.6196995506993026,-0.5178164621525521,-0.3920452631507281
5098,0.5533086199142545,-1.6353103790224113,2.579324299660197,-0.3748562106838713,-1.3743982809243716
5099,0.6150416556070752,-0.6977689400211764,1.906001148222015,-1.1216435822293365,3.132214857620287
5100,0.16822162177796549,-1.9403481410817933,1.8086152543214218,-0.9054404782156649,2.0263408466784005
5101,0.5849584993603446,-1.6212883945933023,0.5899049275228312,0.07444345319384849,2.9615884980846143
5102,0.628896732022472,-1.5615148921969884,-0.7203824584187857,-0.08213773948239989,1.7596487270899344
5103,0.6861138206841954,-1.0081791301575393,0.6667995483133939,0.1266745772988882,3.325135756812587
5104,0.3230923699648549,-0.16752092555515485,1.1303600781133212,0.9693434423810534,1.2731968818340436
5105,0.28254360794208183,-2.254870192359607,0.20098837653221002,0.09100565881980804,2.130899569467129
5106,0.26310909538208926,-0.4499960628012176,2.4275044626637845,0.7370926229176544,0.7634960872835928
5107,0.15491288397224287,-1.1514266817045524,-1.8443911680227103,0.49018183966641393,0.7670975584337012
5108,0.6435860933892364,-0.17205385775866633,1.1785471666690648,-0.9181134509565838,1.2930104187331213
5109,0.34264817661263425,-0.4375106020353319,-1.937064621409897,-1.1086343717801546,1.8768345556020898
5110,0.5531308327909237,-0.5423631550848311,1.5350522281346155,0.7271986773457368,1.2135583276644155
5111,0.1078461392120673,-0.0651469992218292,3.335276327526791,0.3015096347879198,-0.27538352943741873
5112,0.5902381686262032,-1.739047442869771,-0.5004669229362473,0.8469923353879674,1.404027154359048
5113,0.41671171415909736,-1.4536049240984046,2.3487338572455263,-1.2441548472569113,-0.30870562350782826
5114,0.4999121615150534,-2.070171094709156,-0.16406744278691132,0.08770587166198762,3.207961376499367
5115,0.2316524710653594,-2.2734377973309896,-0.281630324307657,-0.024138205025409754,-1.8446277966185602
5116,0.2456847109485812,-2.471530423551579,1.7039259886014864,-1.591598302922956,-0.40005056072494494
5117,0.6408651181547274,-1.5811805533250705,1.9251509470889108,-1.123796919241453,-1.7193595500706507
5118,0.09222916723332794,-0.44315999580694365,-0.4196005912356082,-0.5427388911520779,0.509596260152569
5119,0.12438970101270344,-2.4843660849073745,2.9363544662792016,0.6549886740720776,-1.0459744453364863
5120,0.025710304899006293,-0.9760636588353961,2.7522759595756767,0.3230669553592178,3.00492683953835
5121,0.6230614766306529,-2.224157178981303,1.6741918392172974,-1.3401239924226533,1.3764410765033408
5122,0.4960127678355261,-2.003364052066283,-0.7420157049698828,-0.14127269196383319,-1.6102171850019213
5123,0.15427373989684215,-0.023682101081908602,-2.0181488915896737,-1.7939044930850643,2.0227028183418807
5124,0.5644329919407298,-1.1797709969616361,-1.7275118032505323,-0.49824003973893816,2.1851820428972983
5125,0.268941674292526,-1.8402815671918362,2.7289131225035117,0.017651963065216325,2.91018551219729
5126,0.644963271904254,-0.2747232906216399,3.5163324634900004,1.0530962013327962,3.3083358710810247
5127,0.5091976603815321,-1.35492293101499,-1.87408423648406,0.5891598120374417,3.3102479441651367
5128,0.024227749167116237,-1.638065784768232,-0.15520466929078314,0.7419211345547443,3.624557014677933
5129,0.6534894379011771,-0.8511139362170892,-0.41478543046619043,0.8824649756878915,1.55694241348046
5130,0.6545928226525861,-0.5667262685889032,2.0071900967495475,1.1732014491749934,1.337783494395103
5131,0.042355140835212135,-2.3068598430170026,-1.4039942948119688,-0.7027580802900524,3.4870098329042127
5132,0.048586346464504646,-2.4961544873826926,3.8018731122426095,-0.8118524391352444,3.3333369362462957
5133,0.4768472583623823,-2.551279347246177,0.28277070760390277,-0.7204923680147586,-1.8566917982868345
5134,0.35059694042922784,-2.4182173144995316,-0.8298520861053149,0.038717675059436685,0.6775218156760192
5135,0.2491598913255892,-0.17490039749764863,3.121298530381777,-0.8063305502693778,-0.32038036298490136
5136,0.32658260739714956,-0.019203313924001097,-1.65112753912859,0.8225956158445196,0.1744572333267227
5137,0.3286071641038205,-1.6750780227478026,3.53759448507223,0.24266285096419127,3.5830904901926823
5138,0.3776617598615874,-0.47826393813745316,1.8510066881454579,-0.5819256321536033,-0.9578027416615759
5139,0.13119900380782737,-1.8839794275090003,1.1061088912822812,-1.090561680863873,-1.0571165520218744
5140,0.6090668774578101,-0.5943419303718684,1.2467482390891518,0.6915686103569194,0.6620101881176281
5141,0.042612081441381976,-0.49706458031063194,0.9888474797265827,0.36072208846952813,-0.5984176320994354
5142,0.01893097901667048,-2.557554259038323,2.4501834433386955,-0.14147563620539194,-0.31015499985318384
5143,0.5792585836394032,-0.48885279360639533,1.1722279559132773,-0.6571089244341053,1.686247141913626
5144,0.40865498082649654,-1.561021539085089,-1.9562060809350599,-1.5700402234820836,-1.1903100967129272
5145,0.20170805615918155,-0.60901558421972,1.825603037423269,-1.7380052815089027,-0.05316171995511354
5146,0.4077846970398839,-1.505795611723231,2.1919105173795996,-1.4768986731380684,2.7055207444194336
5147,0.6824663632653961,-0.3930895417896516,3.2455753800345466,-1.8834381596108145,3.4543265212626784
5148,0.2764601026365813,-2.2787451147095976,2.525268857746976,-1.728551472978923,-0.8679057751446522
5149,0.05162768366822399,-1.2647639024838637,-1.9696565085694455,0.5822619259461117,1.7603484390305115
5150,0.21188945174305207,-1.0122649667841686,-0.4783597863877005,-1.2705038048375883,1.575333221422198
5151,0.6255875362249033,-1.5770847624526754,-0.8725120246422067,0.23071206179014947,0.6459783703302864
5152,0.04368858249564123,-0.9575983279746019,-0.6624646669498013,-1.657462093428458,0.49154365043693415
5153,0.011946770251703806,-2.5735875952679605,-1.084478151651322,-1.0122523781714274,-0.664706356006072
5154,0.37036517166083915,-1.0547977862762277,3.352190533886752,0.4101031411765619,-0.34168825427148874
5155,0.5540720687173643,-0.2400516363326699,-0.1344209255252129,-1.7826749809285043,3.6252131229849596
5156,0.33070472995317757,-1.640127575155407,1.890151246208768,0.11738100283657227,1.7866658778752509
5157,0.4864880770009421,-0.2771647990668029,2.2499188818316522,0.03557281719314509,1.6368218154724787
5158,0.32233131360836853,-0.27052986054240247,2.3752924101498403,0.5823416072513634,3.3372743149415003
5159,0.3703911428481299,-2.233217349496306,-0.37750767547055486,-1.2669181885043708,2.5322920020633806
5160,0.25848991488967554,-0.41316309884803504,0.017523167663031636,-1.5856489584714402,0.679898105678101
5161,0.21340591653408755,-2.0155554166601766,-1.4307582744214489,-1.724427163062816,-1.7655588219480396
5162,0.3453588221712777,-1.383957057569156,1.605839885462001,0.5584163577288463,1.8798581399954193
5163,0.16883316082359903,-2.529577736020823,2.1839345776494294,-0.035730155629911664,-1.1318461204654753
5164,0.32851229553041617,-0.10539286887524302,1.3851600023662485,-0.07595528316495725,-1.7966954631715526
5165,0.21041437923461864,-0.7862329040962426,-1.8191776018259942,0.9945256314121771,0.8147156364772075
5166,0.0750860035582846,-0.6455338676113327,-1.8390817797552241,0.6847909327153072,0.057177213573445185
5167,0.20754812632573214,-0.20674376373493253,1.6200674458593447,0.8646296852010438,0.9217634444831702
5168,0.4976195335097701,-0.5712097126111435,0.28072736453764513,0.48793289970975984,2.049872109391667
5169,0.04546185101636771,-2.022077065399884,2.386128619832978,-1.5802516865172664,-1.597087430980563
5170,0.509921323754788,-1.6904523425225413,1.809464541719977,-0.7749670892837304,-0.569378174412706
5171,0.30496027951359755,-2.5298044070926515,-0.4807424191621794,0.7231163830697143,2.559174265577073
5172,0.20340205681203027,-2.3435324019675763,-1.6252818922490262,-1.7642140807044757,-0.7252935514623735
5173,0.16678781302961884,-0.13546395357486984,1.2718596373041438,0.9038146291877207,-0.17057393022373968
5174,0.5621519383518733,-0.019370891498109,0.3585918645787016,-1.6496817970134698,2.7440910698026846
5175,0.2865388251173025,-0.5173036628483345,-0.8281234316891632,-0.3699673769576324,2.8436258501855773
5176,0.1534864636619978,-2.1655138208183993,2.5789876857208958,0.5586161612154057,-1.5132043585056458
5177,0.3563949053345224,-1.9903143921169986,-1.2529934308784982,0.9984113082841088,-0.09527520564164749
5178,0.34592332711719126,-0.11552618736192866,0.6019583580186398,0.32237928354292134,0.5929677168340275
5179,0.6336791251849752,-1.2081383000724661,-0.6320173851084046,0.29597936326450647,-0.08510086222323632
5180,0.05153898706731339,-0.07027868193121556,0.708934655072603,-1.2422561087935493,3.1255699356252187
5181,0.48136898697883307,-0.8021778074848365,1.9891970280926659,-1.4440008348990236,0.3604896564690816
5182,0.42849504232802194,-2.2659450173033147,-0.23373183496470196,0.8019807220911517,2.7804152340862966
5183,0.6062007090524774,-0.9376355437737125,1.5590148185142385,-0.8192809198141475,2.8760290557919204
5184,0.539100133892661,-1.9340131866065846,-1.8807765830777474,-0.4467242006523182,0.3910128741436698
5185,0.4452485989943373,-1.0143118373930045,3.594083614756392,1.0891181096756446,0.7616958332721593
5186,0.21211527704825403,-1.768926228475257,2.7082483579489622,0.9774715627904382,1.8554010074471128
5187,0.11440996817984149,-1.3159277277327737,-0.5082667064984638,-1.2885656464046638,3.485158952239509
5188,0.27390442727781106,-2.104967348484773,-0.6131715773386748,-0.8037517974077499,-1.0541357356841377
5189,0.6358447488471142,-0.7822553270600063,3.40122425340173,0.3742794644805971,1.5692271769276016
5190,0.048171842395408004,-1.0701169312978709,1.5388438534451856,-0.8632380933422774,2.5109256099075665
5191,0.05048895554639815,-1.1805417256991109,2.4438910979656,-0.9082418269702428,3.13841678793934
5192,0.45606194267797373,-1.0598746956232352,-1.221637135935778,-0.0769242484853252,-0.09693373157500007
5193,0.5782995666229629,-0.2479884752761521,-0.870410375218098,-0.5068053187368464,-0.567799752032291
5194,0.5703464320769284,-1.287793355680906,2.24365871748126,-0.06376540620986648,2.723567145868935
5195,0.2254151117780316,-1.6860862656338544,2.5356516171040253,-0.4343902422927277,3.353731348199645
5196,0.5146623149955003,-0.8693322373225039,3.748868645536186,1.0678725529033093,-1.2589500641072866
5197,0.2267264372840181,-1.803305739864384,3.2093298339654366,-1.7335106227702977,3.127059401491219
5198,0.41266750677147296,-0.17629936980842587,2.3400096245156643,-0.7327305772121675,0.3486136832687139
5199,0.5029196950480899,-1.131468368923044,3.736556642980574,0.32039399446937855,0.9850872905063852
5200,0.5897661902521579,-1.109310931567713,2.279647461529657,0.4299167651636133,1.6351863499289316
5201,0.49796190560234793,-0.9135750483691576,-2.0220883469200173,-0.448173834545619,-1.7555505034446486
5202,0.5713643487130126,-0.5351598473056964,1.1691497750948878,0.6253474259122025,0.9266615946621921
5203,0.6033550027168145,-1.588786883004376,2.2747210533892366,-0.0005212963468028686,-1.126365744250997
5204,0.4784711441995907,-1.5070135446204866,3.5766419201794273,0.29335039049077327,3.0748798695369066
5205,0.02360328782517616,-1.7638526607974678,3.7497873648581033,-0.08683240641226653,-1.1519675821587292
5206,0.14370470530526,-0.4775528982735948,1.3823743336239707,1.0451281833951955,0.4782600980104226
5207,0.6792026830740285,-2.5265567816451924,0.544482261717544,1.0314133923926452,2.2196969153916912
5208,0.035725259005895474,-1.5071408855203263,2.3600573495775734,-1.805192762801979,-1.8721120224670096
5209,0.5890137696447846,-2.240312594110292,-0.36069375107562807,-0.5409002569135746,-1.4212199776858183
5210,0.29326797131135496,-1.6111202758974956,1.139670864795181,0.8095690171930796,-0.10319875193443107
5211,0.46479405443872973,-2.0968084062714167,-1.957200646846183,-0.5884961018471495,-0.5993386732830379
5212,0.16610920707979668,-1.1887471792142592,0.2431057359572062,-0.2483961246946811,3.58885244316368
5213,0.45622032611454844,-1.7992563675713058,-1.859974150350305,-1.2737207991786863,-0.8995431306024748
5214,0.6812238316848984,-1.8670878691259252,2.882987500537647,-1.889619212238872,2.0568203045366427
5215,0.18754903138501058,-2.4039724130388223,-0.43225136988435464,0.16888905875798743,1.5167946080196621
5216,0.3598608822142057,-2.4144690852865898,-0.01796666836271399,-0.1605710084180214,-0.33094011608554985
