problem_id,q1,q2,q3,q4,q5,q6,q7
6349,0.03514918741548856,0.9116447179649234,2.7504065728162916,-2.0122541982068,-2.283505128594304,1.545157736121983,2.6822189999815635
6350,-1.3135290008288942,-0.2032464405602059,-0.15605550698123682,-0.9761067549617528,-1.5092521495949254,2.1976392748649882,2.5516768307844067
6351,-0.9502698976511927,1.2976003145826982,-0.40479495441852853,-0.42634179119809623,0.733767408692775,1.5085683724824657,-1.8581158672913982
6352,-0.6449975378508204,-0.5133899092939636,-2.124312611752475,-0.9920346331824712,1.7194519761558404,2.2688794226601625,-0.9903745149661201
6353,-2.7600029514096227,0.7712251456527155,-2.111906296218562,-1.9417613127065643,0.5029768329835855,2.1151197295927533,-1.72809356199484
6354,1.9167874310207025,1.5719579533779795,1.7010892494602072,-2.382286466726701,-1.1574604326253572,3.477148454480175,2.210563354490168
6355,1.0703522795344949,-0.7522440391849001,1.3521851621847998,-0.8462609102893905,-2.8661030661376206,3.2582210721521268,-2.502623523634264
6356,-1.768439509035805,-1.1481854571114227,-1.1311611535645374,-2.9913717006815466,-2.2007966821667257,0.3532984867556013,-1.4771621902418612
6357,-1.2388126463055205,1.118158498524203,-0.45943372106511804,-0.021532462680401654,-2.29589090181123,0.5633292069941895,1.0391889613538465
6358,2.100995897409924,0.5934744812661199,-1.398977675775009,-2.8915012492252985,1.985589022965398,2.106377163805942,-2.4163956950376257
6359,-1.47309275265969,1.0286903775294731,0.2980954508764646,-1.4004864738530882,0.6312144364592225,3.647532397673946,0.016934234263763948
6360,0.6183513923370518,1.5760957833691016,-2.722192832380949,-1.5974788310721884,0.6685588199044852,1.0712428268132463,0.15460367542277265
6361,-1.733126081573137,-0.37942006373806847,1.187645067118455,-1.6684834157920831,-1.830173340486024,0.9491313020170813,2.773775769500283
6362,0.022958888659280863,0.3299032314385766,2.0336035629165843,-2.724107255241418,0.2353588046549162,3.304499871280044,0.4633575707433084
6363,0.20851080584982906,0.5431559123920069,1.9651810553763434,-0.7567853294813007,-2.62818729887199,2.033746759333297,-1.833534109956135
6364,-0.673115703760002,-0.6778594478722006,2.069839284556704,-0.28268898117565033,2.3254066792187778,2.652223455454094,2.8884534658956125
6365,1.6305246771778097,-0.3476308137990678,-1.4667457892297049,-2.0747486306211673,-2.5759391716852034,0.3067848416111827,-2.5828797953939904
6366,-0.23370310146110285,-1.6077849334151413,2.2349384393329914,-0.42184083085676694,-0.8593357306012122,2.78321308098301,1.3403243769798547
6367,1.7362679389672206,1.7391693378893516,0.027768097898488886,-1.2464599104543497,-0.6101973418159865,2.816292861259446,2.308528096474347
6368,2.308646976398094,0.3194019528134735,-1.5022567391786523,-1.9468485505427462,0.7797415647281531,0.4591869153020377,-1.7291749356807558
6369,-0.8069458687126851,1.6601679369888118,-1.5816672654264454,-2.567958801740482,2.689777309818416,2.7415242896131353,1.3988146837012443
6370,1.6745996740164695,0.9975340855536676,-1.4738696235307351,-0.9122432284428013,-0.7328123757878839,1.8162151162436766,-2.6337094827434093
6371,1.753194743404396,1.208030177789754,-1.9247749978407636,-2.5587817664283246,1.816808459945166,1.4711885510052967,-1.0217290577520752
6372,2.499862431698554,-0.7145874632100515,-1.119910348083177,-0.8085738668218134,-2.432255046426391,2.0649718715727663,-0.5341912492670544
6373,-2.1220362488809674,1.3409642508177853,1.1003085848116352,-0.130171087758975,1.292172179489803,3.2160974239900697,-2.319892633483183
6374,2.836631614047444,-1.0814255448461627,-0.5997586769581114,-0.1785666990579884,-0.05458818257389986,2.6336734676413114,0.8190561460643804
6375,2.584393661349869,-1.047665864336894,2.5656479026063104,-2.8211283320656646,-2.41524110781082,2.3675923200161626,-2.8037840930076707
6376,-2.1887687036023795,-1.6658374716646211,-2.2724897516111797,-2.72055468350237,-1.6180421475701696,1.8837986960780333,-2.707543051903901
6377,1.4923782079624384,-0.9670106661708144,1.6996669105491446,-0.8615376011882621,-0.4139788245064575,2.757538283129706,1.6418292790828874
6378,0.5914427676580578,-0.16088673090659378,-1.0567990454017646,-0.7962061368105964,-0.10506443845562874,1.5864456106135367,1.9478369718024209
6379,0.5822788597481225,-0.8241255749835286,-2.8800946802765104,-1.9470040459319968,-0.04657283384188693,2.9845069216387374,-2.5404710710720955
6380,1.5078197027737832,0.21031662018090325,-0.5165376116215428,-1.9336639807564506,-2.8160581044713773,2.7288781456911835,-2.3953634682108014
6381,-1.6165173696045845,-0.5829509324998365,-1.1086765177385773,-0.4909226905334383,0.5846594479625855,1.1573825774830218,-1.8568814475425433
6382,0.23994640079887875,0.8124401536323318,-1.7623970942921456,-2.124231230631299,-1.2163190601491456,2.26981200750792,0.9497285740045034
6383,0.4220404980116248,-0.12356816527357717,0.6434051183769967,-0.5777975114410734,1.736080473122923,3.449791758604018,0.6685846185505784
6384,2.77894649977323,-1.3323025285392545,2.6214248425936906,-1.4350772015393143,2.0428654333666736,0.5413883789949532,1.8693590014464498
6385,0.45942485708097225,1.4465943886949653,-1.4759593381491767,-2.593904795657706,-0.7228026791928812,3.2108354505283456,2.584288483499637
6386,-0.8886097897245131,-0.3795213407553366,0.4373057223120731,-2.0469351603541224,0.08378326724119622,1.9725276515539862,2.011929607922504
6387,0.12297302695106405,-0.37605212065412297,-1.7200662273214042,-2.7560471969635447,-1.1377798567970656,1.6731474352584441,-1.4334367635736878
6388,-2.3863736235852695,-1.3529010349980095,-0.0123427930125235,-1.70576481599713,0.04992800699445832,0.258983319549115,1.5126532967389346
6389,1.2074031549128255,-0.23135635781351316,2.0636193149013997,-2.350523327845486,1.8989765460266157,0.20601760952897258,-0.9845259368023955
6390,2.2790423378867755,0.14560536717940376,-2.3572776266579414,0.011609277832232756,0.9130149203705207,2.210811361930478,-0.48501469630995553
6391,0.24858780585037898,-1.5383549666655971,-0.12133079107684575,-2.2824200266012085,-0.011359303615456007,1.2461640535405205,-0.11093286276954828
6392,1.244216873078941,-1.1458123827169706,2.5000374852667266,-1.1616299904790848,1.2533813557312263,0.07538038117945212,0.5186279252672232
6393,0.2648179497034837,1.6525973629743782,-1.1088924373767304,-2.7934519668016824,-2.7095336679890907,2.9521097105460283,-0.9279032890795746
6394,-0.4660239651071483,-1.6734318574098086,0.46766627113771,-2.6498949796004663,-1.7363489290689347,1.9133050877790923,1.4041521162391883
6395,-0.39061500287769135,0.07322138810121515,0.34686129240987906,0.0015978769454161323,-0.06078158456165417,3.256718167543513,-2.5096913030169863
6396,-1.1795821793688845,1.26624583723035,-1.611645761694641,-0.82238173186862,2.2280578532641564,3.0082203811480293,2.0298867607974382
6397,-2.87410907598101,-0.8388330126285707,-2.186962056337605,-1.700202617288941,1.6389572726667194,2.555319889235692,-0.4932211347312303
6398,2.8173246396355442,-1.3537764789267333,1.4786682580503494,-2.183881644169279,2.753436528144468,3.665984073320163,2.889436313092306
6399,2.5836551444120492,-0.47233471769203184,-1.5177853034086923,-0.08767248669745076,0.7422930422862026,1.342170115928012,-0.657878010427662
6400,1.745133690513034,-1.1576074605030975,-1.018761355385306,-0.598217857743808,-1.2303563919389884,0.28171806731690563,-2.4916992176797237
6401,2.4940396629742065,-0.49652507696381076,-2.82137753920894,-0.3188772791206267,1.3049029708098634,0.9294157635266501,1.889940873118975
6402,-1.4546383559082348,-0.7153585567927725,2.4632587508310375,-2.9143050676979616,-0.18106648352321564,0.9222982899005517,1.9556536593567357
6403,-1.6159939169371937,1.388100318834046,-1.6870904173129195,-2.5957587707049954,-1.4319261949659445,0.8192648852228955,-2.7361594519733727
6404,1.390000672458625,-1.478780697274199,0.24999142111273986,0.034756038751898366,-0.7089398774969577,1.7477561260877437,-2.6714423515431314
6405,-0.39841445625643956,0.9169975011310525,1.5291597891266737,-1.0223315268051496,0.8913089794805313,3.6497494273526825,1.76093737284338
6406,1.4647296119506614,0.889342193553663,-1.0907485579974243,-1.5240795959991775,1.9285116083336118,3.2054985838443963,-0.10720740173864529
6407,-2.3941075455427203,-1.1249677522069623,-1.2643358558966014,-1.4441935665709869,2.555484587904339,0.15479597008894008,-1.9096303749927928
6408,2.2075653310914833,-0.02923848805578344,0.5937682399698847,-1.0808287880812908,-1.4836521322995202,3.4291617542256887,-2.1648747779452124
6409,-2.1269038281978125,0.08927449061315262,-2.875167306168595,-2.38131126423623,1.1950569309852823,1.059315498772457,1.3783666271586283
6410,0.3646087938461027,0.6652728959996592,-2.1444526711546597,-1.677270225571408,-1.8519275894150267,2.7436158137634004,-2.4474309374169123
6411,0.046653367927369516,1.5523325067951959,-2.129592475614088,-1.0580284674539366,-0.19919020104878138,0.4963745767920625,2.0906381686873448
6412,-2.3002280910776594,-0.3890996094509491,1.766154751687988,-0.9796152459501362,-2.4433875548213195,3.5063772035361627,-2.2607451749922918
6413,1.3298506879167395,-1.0455051746887642,2.73859584146398,-2.3255146409001735,-2.064289545432287,0.3787210815382288,2.1935535982719867
6414,-0.4832615243687113,1.2162715222179292,0.9360385457955949,-1.439296568509702,-1.5377781127412236,1.7405624583820172,-1.8218089153762482
6415,-0.6844340859898992,1.3202217674448256,-0.3532907920794517,-2.72188097398676,-2.445781742573102,1.5343931481344129,-0.8753793449273704
6416,-0.45496736047904385,-0.6880946044667131,-1.6650688376377192,-0.43887011780583807,-2.0291998303585217,3.278188710136194,-0.8244185029924465
6417,1.7946713921355877,-0.6285138009682827,0.1382999024873599,-2.469873807940108,-1.7604237285724487,3.6126256957185108,-1.1416460973241116
6418,0.8658745689318401,1.2206383513179788,2.544708147236616,-2.8490225731546164,-2.0220226043819087,0.5547983790106599,2.36997832090672
6419,-2.2710696118316474,0.5247397336544188,0.879331594432998,-0.18848403116645507,2.7267391846900053,0.6445768894125135,-2.2634609189470116
6420,-0.5543226632490859,1.564218876563673,-1.3702945759112923,-2.9028890383433037,1.6798311785709727,0.7465802046256514,-2.174840891261092
6421,1.4311339085876171,-1.3733877031554411,-1.1022582187990464,-0.385579492167095,1.5024805298188606,3.6074626593966794,1.5809660743615894
6422,1.6730002443049572,-0.4975937383776501,-1.3086216293737858,-2.4652978275212916,-1.14421796680862,2.0095817495729222,-1.467070515959696
6423,-0.14308786514782712,0.724774229652609,-1.7251063075948536,-2.3734730332389815,1.8312529062969394,1.9130004203042483,-2.4491896625025618
6424,2.2390591989786173,-1.6677149685171035,0.2276334579612751,-0.950838080533146,-0.6615546156604095,3.0492028947252328,2.1334370216411247
6425,-1.817556774486162,1.3808779224289944,-2.379429656656892,-0.9931829841359439,0.5635043881719017,1.082065356499313,2.2247014038058004
6426,2.248722077690448,0.15446157928801219,-0.02576782452280968,-0.6387047647281108,0.41014941875797195,0.11383493733654494,-0.2920592854440023
6427,-1.211533936122262,1.47817672907532,-1.5067747321350848,-1.5724516425586548,1.801780463922992,1.2241131319252834,-2.0924353502424133
6428,1.1708675149050385,1.041852305136552,-2.2957232686255233,-1.217835504763404,-0.9310643450268379,2.2421245796091966,-0.7845291361320901
6429,1.0541250795494883,0.22830280049848484,2.5350649527757265,-0.01554077655213959,-0.09256710855787009,0.6515115144518259,-0.28919956718119755
6430,0.30440463241725446,0.338109170200354,-0.9580267904144371,-2.2719665396143527,-0.629225131757988,1.6355915468573063,1.9975617372194594
6431,-2.001714612280398,-1.2144638270309491,-2.785722428767766,-0.44394508611939143,1.276467042536925,3.5894208082542387,1.7923016079979956
6432,1.557564044508927,-0.14030467956210702,1.31565182924138,-2.0623151715469152,-2.5721928148572766,0.2151728999766861,0.439940818851833
6433,-1.6797327842994745,0.5413062954906871,-1.0045363526787778,-1.926133307060941,1.7909128254056035,1.286535894444229,-1.7317369320091032
6434,-2.4462649497843185,-1.3459450216594826,-0.37449543891325376,-0.4120180312727659,0.4545320997318405,0.594821744618156,-1.9240322337458524
6435,-1.3768097715542231,1.0383723086839414,-2.437197914292895,-1.587334934847958,-0.30097437039077013,1.5132879428289774,1.95391004756643
6436,-0.04969282404342312,-0.6393948097160993,1.4664911891614971,-1.2834083219302859,-0.3657616595441766,0.6929586974533549,-0.48735868180145436
6437,-1.1627100375164345,-0.027240070821549667,2.8523449781807346,-1.3070259124316397,-1.2354248963247634,0.2525970594492261,-2.6987623676226766
6438,-1.2503895573588504,1.6168127938887165,-1.1670443908476011,-0.6350525885157534,-1.2908369180923966,0.17732180296667932,-0.8987401552300156
6439,-1.9353717573199756,0.6077762510103062,-2.2527873544617965,-1.6098558462461718,-1.943143277680801,0.37257562752350964,-2.740301603907068
6440,2.2160372276242524,1.2079159130034576,2.6467292399466174,-2.548264516544931,1.745363080169104,0.9451914490958171,2.562865288863129
6441,-2.0967311337746826,-0.37854200452479625,2.3252810292079027,-2.1162446696343107,-2.520535547092201,0.029664798885194958,1.5617153167672524
6442,2.572173457103163,1.0251615936249316,-2.6321427000164253,-0.4758239742756003,0.7729379509612162,-0.008009913447550459,2.8565583522944986
6443,-2.247922783772751,-0.8094076581412031,1.8981542165434235,-2.28569731601267,0.9448115992253237,2.7302911963396665,0.31514319405622926
6444,-2.037163819250587,1.686881479451098,0.0368357944785318,-2.7817392072273135,1.5601554093619128,2.063978439602758,2.4259203198816723
6445,-0.7103459482313346,-1.518424027594749,0.9030763461177127,-1.5340548042080622,-0.9286738728629305,1.8049966712214502,1.388977350448481
6446,1.8020749208891647,0.8408185882082297,-0.9995387628644885,-0.0576557820410728,1.2571732278360392,3.1261599263426194,-2.5973792632071673
6447,1.466720781191635,0.8070330126059395,-2.455062050649879,-2.661723865883576,1.728073095230839,2.7427691978589954,0.6954060982578927
6448,-0.6865946288335576,-0.8045962158923019,0.3488617303831325,-2.467031271003201,-2.837765694035434,3.3291657901400074,-2.0169086090041364
6449,-2.618220119719356,-1.5648946805382589,1.9024745332092858,-0.5544968131435555,1.651694933911783,3.392983391303794,2.5021754944325774
6450,-1.2733177134922786,0.23033220056385373,1.353354922070007,-0.9927859618698185,1.9534520696555968,1.089971916883938,2.05286794703145
6451,-2.8359302664799757,-0.40897066293832407,2.261688232749043,-2.8872218556598863,-0.3469024391052322,2.6917281809771567,2.086250280669588
6452,-2.245626353488735,-0.863072671573736,-0.6280680323944279,-1.8380305113083826,1.8573414330041227,0.454375809185149,-2.5815564120051713
6453,0.019902765015048285,-1.3225761917247325,2.1307038627233372,-1.456937305443891,0.05136699454545335,2.8402154919680744,0.42172211773238244
6454,-0.8113678850931434,0.24088022268027087,0.071045344259006,-1.5875798176667562,1.8746779315980047,3.3900978438079346,2.1159616971354285
6455,-2.617089113118867,0.858059279448939,2.2389665224491,-1.3382903984271413,2.133830037476369,2.825432616906675,-2.515913846870425
6456,-2.3835525749592357,-0.7189928829432433,-0.09916379349188142,-1.6623578899015479,2.1114843597799466,3.7342059756311152,2.439985306762385
6457,-0.7184092056508682,0.12093679664308987,-0.34541275010458783,-1.73857357363234,-1.2882432003035875,1.2144569446667828,2.7592153385230875
6458,0.4736039559524059,0.8884215230971675,-0.8725359137294983,-0.9656976325323332,-2.6188307497382772,3.1203065964476235,-2.2075690790592084
6459,0.895463762254344,0.11366388896390056,0.3822920644517023,-2.9758081133212935,-2.511715380979616,0.006493891712275282,-0.26114376216625956
6460,-2.8567561419145466,-1.221004840844406,2.0995575709475465,-1.2222496509541059,2.3506732434144113,0.7808073270871805,-1.3958008049689703
6461,0.5678444916248995,-0.9004075691908633,-0.5861904455578375,-2.27845288338971,1.604225082413445,3.619842543614722,-1.2569371949139225
6462,1.2651712452529336,0.5013838602957241,1.1064914957277439,-0.793093573823056,1.714546501620322,2.068373912123904,-1.0774370826237543
6463,1.0465964566391408,-0.459765977007228,2.827570347566097,-2.196514790565481,0.6617481419334412,1.4407546198872172,0.1804491967466424
6464,0.7365764578857816,0.7804444653127547,-2.3188865834250985,-1.9865325813376962,-0.7905146567796422,2.963708801190932,-2.487137193522899
6465,2.42321736057136,1.4432412048125833,-2.6786278370800094,-1.1906059435213012,-1.2808813633061857,0.07940284995683601,2.1869547600779007
6466,-2.3936336286503512,0.9696203129997572,2.5536569638929127,-0.8285900181543036,-0.020931337957657448,0.1352429545078161,-2.5526094676258553
6467,-1.2491460442685738,-0.09469161995793307,-0.5983487422282106,-2.4352655632318303,-0.680853036395066,1.6204802395347415,1.7465851308149678
6468,0.7927922662754039,-0.6692958504789024,-0.826004705534924,-0.7981120602003822,-2.4036932010088083,1.1065204697493558,-0.36059853313951695
6469,-0.8964728101469452,-1.259918968103602,-0.9189472544148785,-1.0934685936961643,0.6708912997556813,2.7653385208048107,1.9257524618872686
6470,0.031881693502134656,-0.35269304919480016,-2.589291386307772,-2.6246948152486675,1.2175811241955876,1.530488771227183,2.1211325947042705
6471,-1.6377232711576033,-0.25172428745558695,-1.278391841178803,-1.3041396004946622,0.41279579967572166,2.3228985814006995,-1.7825149384183878
6472,-1.944714315659839,1.6607376930629543,-2.5532345363598945,-0.9672612235133822,-0.747426082412864,0.406743135254012,1.8091413349215135
6473,-1.2787870453522945,0.9983302599286334,-2.4816008110869214,-1.5114150640850958,-1.6701945545214667,1.3062272134626876,-2.5534064005127672
6474,2.100225497112389,1.5333563058328608,-2.895257074265907,-2.9874880683439264,2.3524438950784243,0.20768010353445082,1.1399785592948457
6475,2.475994606899421,-1.1659305058952096,-0.07017784218568268,-2.4227220193146364,2.621835858927638,2.0922981702209444,1.1779972423389071
6476,-1.6599698853989457,-0.7374849377674444,-2.4767554092695265,-2.833111044544592,-1.589223014556767,0.25743786408795877,-2.3015332122306495
6477,-2.895461169861891,-0.015174781441863017,-2.889272643739997,-0.15761796745295564,0.9560608666637731,1.827064537338244,-2.1195590068119854
6478,1.9835965099606176,0.403752309994843,0.8470114602124839,-2.896342609456062,2.348784262284117,2.6921792396761846,-2.1334177691215266
6479,-1.5688821434151299,-0.5546680321506543,-0.35746763632491607,-2.350588111861231,1.9607186613219878,1.6401521510247385,-1.9865098789378115
6480,2.535279655471155,0.8075662367831757,0.76149484154619,-0.6218463616395584,-0.9064030034150476,1.0290034269199257,1.945202784596804
6481,1.2304454041487278,-0.9295398410683218,-1.0761545491149902,-0.11368684147348995,0.45788800143105357,2.8197771841135237,-1.9054800525434223
6482,-2.3228731312876443,0.8766302459285735,2.573176706304157,-2.956641692627986,-0.12919104572035867,2.1520564362032135,1.8339826842186429
6483,0.796246122419809,1.1347828084044078,-2.358445656919454,-1.9730090394733517,-2.5599670925443374,1.517929403798389,-1.2090452126978641
6484,-0.15403808037961708,-0.3152110110392845,-2.799123809495393,-1.2730820388937751,-1.9745634760108142,3.605497518546412,0.6327953098179284
6485,-1.5126575169128167,0.6966713209678752,2.773468347102203,-0.3186095586342783,0.11283844127167875,0.2525161412032396,-1.5870198679244703
6486,2.8447152410914263,0.9548643752064856,-1.4780664164625883,-1.6130226280303779,-1.84597955114305,0.969735503423603,-2.683534056352095
6487,-2.034410606411896,-1.2350474462327767,2.6902925137188256,-1.8532782480649086,2.0124366305139554,3.537254158232712,-1.3661795178177207
6488,-2.1312938775706076,1.7198115959701181,-0.41184149801579384,-2.685011516384227,1.498739645185713,2.5229150713749298,0.5067985188359851
6489,2.4218516405276724,-0.5561858477535593,1.125373392855503,-2.8617449928724885,-0.04673234778001545,2.464994125153168,-0.2623270919072569
6490,-2.2636836626387122,-0.9972572429906843,1.7953644423662989,-2.312980768357022,-1.709725276758161,0.8826279640012086,-0.7842561793868228
6491,-2.857218580149821,1.223082826428247,-0.33158896612883026,-0.16623851474078322,-1.8012025348550187,0.4989406997181664,2.849374091795307
6492,-2.8232126024910773,-0.44163734823113177,-0.7140254892372182,-2.688111382676061,0.5323639328642114,0.686025325871783,-0.7899738026407888
6493,-1.8177061832125327,-0.8570207816402524,2.0193190001729033,-2.464756937166004,-2.2956483335559015,1.0805468416018629,-2.2129917029845023
6494,0.6987418785781792,0.7816297539701824,1.2790323928781473,-1.0820029244891383,-2.338495829140486,0.3500967308448612,1.480533013655633
6495,-2.6222153237953387,0.09852988248417627,2.3734872605739104,-2.3373475853275263,1.650660743065067,2.840484952026971,-0.42294626497358356
6496,1.166515538840096,-1.0181602503293008,-2.027140560894758,-2.060532148192419,2.508543585715184,3.2657765344592167,2.638086690807057
6497,2.677152341247281,0.6255911769794262,-0.2995175982067444,-3.0420153512667008,-1.7071502718247706,1.33183655940431,-1.4876844895559291
6498,0.8282629626732145,1.305551168701216,-1.6434397827033604,-1.9903110047497372,-2.424950494781626,1.364399374384386,0.9627359135349449
6499,-0.24124518899272474,-1.1912293222477794,2.689879330633198,-1.7511487210427175,1.9676293633503508,1.5376830533729786,-0.40645583569014265
6500,-2.5972804776791394,0.20720654284004425,2.751096868061366,-0.8892904318961738,-0.41096410389806337,0.7031480536706038,-2.6715390161909345
6501,-2.8915015458452524,0.5594876453168167,-0.983823957827838,-1.6286497881073738,1.8589830266779672,1.092469410365433,2.20046041471826
6502,-0.7892441955585703,-0.6130567469234842,0.8962934797401507,-1.766238020474854,2.2302533717432778,2.3555130830793702,-2.258242188243634
6503,-1.892187594935432,-1.1251454782765105,2.4242724930865562,-2.5237246271833427,1.9675970050861582,0.9196640782370996,0.7754641243813389
6504,1.317169497131403,1.078435545676777,1.5448649260795517,-2.7855800505739543,-2.132413462178741,1.5707316622269487,0.038700628335122556
6505,-1.4507796436964906,0.42504387670934385,0.028856997201385237,-1.7426229242546591,1.7466281312567777,1.5785201166970748,0.5652436232857143
6506,-0.20349707198161493,0.2401232562309703,0.8585814635643181,-2.46801142255711,-0.7301452393857977,1.5461960064171327,-1.2557022759757015
6507,1.4956497250722491,-1.1523429452426466,-2.8443857761099403,-3.047473240746033,1.7019269647691533,1.9207008255125027,-0.4007971572561644
6508,1.8793606516485384,-1.7462589638662798,-1.9727170393060973,-2.163213898822765,0.4218478864693771,3.0276370033226616,-0.10776399518328894
6509,2.5805691449588486,1.6274787238023611,1.9087355416271072,-0.8618374137835749,-2.1163771009391534,3.143760591960168,1.2237889487085343
6510,2.314900424120762,-0.246235614564007,-1.1752294315841652,-0.7978396598281527,-0.3775210472464656,1.7044279682365842,-2.821775349960418
6511,0.2638443631441074,1.1063825535228395,-0.6785014092587871,-1.5296729388431987,1.5960153358507507,0.7828973818479095,-1.7712676272625885
6512,1.1217265797837759,-0.994384348809898,-2.190321765367604,-1.2085985042989247,0.8582438280671574,1.562853085198604,-1.0610119284211248
6513,0.7381490447010144,-1.4684010466188198,-0.27644746182437396,-2.5285593135662188,2.3022942250697844,3.13120478652823,0.9491069132497567
6514,0.01057403826810166,1.097102348462447,1.6451289423779722,-2.4579119640363905,-2.728474917383294,3.3977944219323315,1.6716276165597734
6515,-0.9187214049558254,-0.8472964920698183,2.2939204125016093,-0.028099100365256646,-0.9087304481994503,1.2950794746925027,-2.075878955108011
6516,-0.9896215080450854,-0.25631399855833226,2.4210570147051276,-0.46100031944420206,-1.5153984335031818,2.627983907091191,-2.7440468544234276
6517,-2.1220925844246485,-0.5090570312827158,0.3238285520568156,-1.5788075361608565,0.6680266516605982,1.6856224927320715,-0.3240863523336066
6518,-1.6563446723859965,-1.568753953994603,0.6280544328571085,-1.3647368709561123,-0.10234226170389071,1.9662693968758775,-0.7277136529063872
6519,1.5546396313043034,-1.2829830935832964,0.8017687542124974,-0.23785026015995525,-0.04805843488637285,0.7148200643073396,-0.7109669451991412
6520,-0.4101858272018313,1.0526690087491035,-0.7150423001990385,-1.0505900558287236,2.049073932459845,3.6959051945122914,-1.8151966827172306
6521,0.4326114993195569,-1.1359060148363493,2.772758432365888,-1.9943920437146874,-1.0783338830653737,2.3081078924171665,-1.4775018278931276
6522,2.335538944342192,1.2371538371231194,-1.4923353019618593,-2.0279506671157437,0.8662033647297429,2.316367469687884,2.7561226175525335
6523,2.0532790793931945,0.6542095955160492,2.5556768594581523,-1.7240497094524325,2.1055941708096735,3.449210565009485,1.5758417039399704
6524,1.765457724132276,-1.4701768872131484,2.1645841687846388,-0.84840388547918,2.514308348635215,0.41986896902665916,-2.6655502197818133
6525,-0.2644361022184305,1.4156999945644757,1.8622979031062674,-2.1019609952210265,0.5047586853776398,2.8568597219299336,1.3774335531891952
6526,0.3821594851527643,-1.177804339371903,0.035624966149276904,-1.9074479798065724,-1.4548647423331462,1.4139686826576796,-2.443286127637134
6527,0.4051350561809888,-0.6628619763199528,1.6124422898334188,-2.9955186632780912,-1.659951698716102,2.243185900184645,-0.9677580688626775
6528,-1.376402484299756,-1.3855950732449047,-0.060645915685289875,-0.4692387267663327,-1.3158479000310173,3.7362212267023143,-1.7439257925602727
6529,-2.306924557220109,0.10476395908238545,-1.0220694050617372,-0.9612740841451446,1.9800221548999297,0.36659998367731456,1.1362094556217595
6530,-2.273346981176849,0.635064082378272,2.815510261681401,-1.9089479585719986,1.663743476379683,1.7748305464407106,-1.7466924646235966
6531,1.2607777582193154,-1.5133920296822636,1.491900168035738,-0.49737888788542683,0.5821093323411461,0.2881745877609004,-0.050636300039913706
6532,2.5966447424825954,-0.6480668010497777,-0.23018333613047526,-2.8965209059398256,2.875929012476201,1.6645285281688107,-0.42915170686917925
6533,-1.5114337609281456,0.6949515719064285,1.2279648782232147,-0.0660956438943261,1.5521289435478063,1.7520597995070553,1.6004971955920557
6534,0.6833161689440792,0.6036575981308046,0.9337510820319181,-1.2935365839124362,2.8243099934098352,0.4402452114120802,0.7059586673357798
6535,2.212620602911581,0.6853341215529172,-2.688869470546008,-2.6916445838715157,-0.6286922511573843,2.8020270919378505,-2.4467691661220368
6536,0.006655706656144567,0.2687568624621055,0.8461164217744099,-2.6977248893955372,-1.4634184411622204,1.1404920079642868,1.0726327816302574
6537,-0.08508414123709507,-1.667665389748693,0.5582215777438702,-1.9183349567667278,1.282761550608678,2.366288258747099,-0.06857669904040042
6538,-0.7812357788129409,0.14557935880663786,-2.0972743273577534,-0.3501462870064871,-2.2163059372124287,2.9384894912717816,2.812691800745107
6539,0.09257476639257511,-0.5917488170318999,1.7622397605973021,-3.0677388845629707,-0.8162243797077444,1.4922054560062035,-0.7622729185666763
6540,-2.837031078869631,1.2071749567581223,-1.3586065965732124,-1.8918793497559054,-0.6739422291321873,1.5040840466607288,-1.4955469325376893
6541,1.7311156166394315,1.3230190120984888,-1.249207649632966,-2.0830681291450133,-1.6954001069833058,0.3162816325825553,-1.0661189972091554
6542,2.5188678444653605,1.6345207427351367,-1.123668402132191,-0.10269536071591823,1.7732496653856473,2.1375176465814083,-1.039130094785164
6543,-0.3370239834420028,0.6617495593732916,-2.7632186537516854,-2.315979360982114,0.36482274640832246,1.1419924302350228,0.32048201353111416
6544,-0.5398938644601938,-1.4212710727244946,1.880129980712677,-1.9988795832141675,-2.546807448989203,0.4746582406163953,-1.2364892570974255
6545,1.9719359023897147,1.6208971000211765,-1.1342043684416003,-2.1854162502866314,0.8544087396548639,1.2168142246801008,0.13170354944681906
6546,2.4113557280936537,0.018143145821682527,-1.1489368875323036,-2.0571683459921593,0.5911492497075579,0.4582184190655678,0.9531358382419852
6547,0.7897718980813733,0.8047263529767874,-0.9713574265647948,-1.5745126604972002,1.089402306339006,2.3826094196318226,1.4993197167204788
6548,0.7536223365258068,-0.673860520191053,1.995448930370784,-1.3558756774701533,1.8195770882911408,0.5332455892259002,2.139139922856279
6549,-0.0700989540759469,-1.6107235511906088,-1.7803141878950475,-2.6816221584082687,1.5725804161646777,1.9622466647670356,0.5840807417781932
6550,1.3026476359531034,-1.7609549126467456,2.1286329473065826,-1.9569727909536907,-1.10451004583864,2.665651325142547,2.32394803440005
6551,0.9217588508228114,1.0175274007206445,-1.5905863330948569,-2.6100641212261584,1.922335624007245,1.559372784293663,-1.3259671619460298
6552,-1.5589237634869404,1.3133768125832903,-1.7495711844621558,-0.0691426504435686,2.1616703060147207,0.22911975559155445,-1.0973061577532468
6553,1.5355366013824177,-0.7553071119985109,-0.2130178085452492,-1.7395528415816617,-2.4663204006364663,2.5790647992987954,0.41165534355545175
