problem_id,q1,q2,q3,q4,q5,q6,q7
4684,0.8585765207288123,1.068280076675642,2.1430775347549536,-0.2216415054278833,0.3974084958173463,0.831247987425785,-0.7797410393516011
4685,2.825273957427679,0.40049354549625527,-2.910845252689723,-1.903430124026363,0.6851482115682734,1.411268287388622,-2.721847957782243
4686,-1.170457736344206,-2.0159996612040563,-1.51730365520754,1.8742436560735607,1.624456983639528,-1.6526723658371214,-0.6442813879614371
4687,0.982837135327963,0.5802983665550796,-0.6331088538413141,0.5936833140714155,-1.577604522411947,-0.4072195610401601,1.1442787598028343
4688,-1.885610967538809,1.8624336452003893,-2.306075945082534,-0.06282986505380439,2.7495078723844997,-0.604461086046262,-0.4126810790822244
4689,0.5752168236462349,-0.8102844727691436,0.0015039853601082065,-0.9945923078215222,2.6412460779196185,1.6485563716980103,2.469667241770216
4690,-1.5469601756443017,-0.8504255833937728,-1.0554193358649169,-0.3285962927946753,-1.5333816435919034,-0.2784250959225152,2.4834963774601104
4691,0.09152778037950471,1.0883616818958535,0.7617748679247698,-1.6237518524901384,-2.5731170154599408,-1.5556100314343415,-0.7640923761369018
4692,2.1041375739883015,-1.2391411939586776,-0.5390122157272188,-1.7010934113924039,0.006840127136538143,0.9689140071500728,0.09436203904606755
4693,-1.753864217027294,1.7884802396813129,2.4302985616849297,0.9209811471108558,1.1084663244200859,0.15883320086074093,2.0294522456436748
4694,-2.923918464716771,-0.598301471421206,-1.928854890187927,1.5157262383471877,0.364015955194799,0.35237126292293164,2.7839990664765497
4695,-0.3896091050939763,0.6458843370873049,0.8465153359238982,0.581355110306522,0.4816234192737614,0.21865000180121852,-0.8634191517642651
4696,-0.32403277795509533,1.6100581726927685,1.4312261335611214,-0.1982763630222153,-1.5337377349199406,1.7431277447715723,-1.1330451228048661
4697,-1.210721370909388,0.5640383929496049,-0.4535921359677877,0.9647500605068586,-1.253002530265261,-1.8170375494801938,-0.7995894863949986
4698,-0.20655407488658994,-0.7679374455267804,2.6401268267670015,1.7198632082175411,-1.7740553676664645,0.7795011029458467,-0.8353453779213833
4699,2.481613000753557,0.7937501435069554,1.6702474628936597,-1.1972951303341686,-1.0435259711704619,-1.2355795775023557,2.7151979641579973
4700,0.582641401753806,1.9268231886617828,1.6620124202050213,-1.8289216971405424,-1.3253049283763965,0.9424090699883698,2.8952825613103834
4701,-2.2798539063689076,1.9394991865710027,-1.3257502269860306,-1.9519769200692403,0.9050434864625885,-1.851220582926133,-1.5383622158551964
4702,-0.45113247377088683,0.19934939197772383,1.14906359029457,-2.001565272823333,0.045018091423576045,-0.11010615575539728,-2.5318006402157005
4703,0.7303862981569029,-0.36984713601416064,-0.9020507165990477,1.0006532613007089,-0.7433859928613074,0.521829732400358,1.6669791886171432
4704,-0.11847978351846677,0.9213056535499069,0.9864245927692545,1.6923158619510206,-1.37946508332025,-0.5869916790529466,2.6033374668005345
4705,0.842949338190468,-0.13432343428873206,-2.9458828542834126,-0.9838052433910316,2.2528180898898555,-0.6217932986314825,-3.0297561677162466
4706,0.619989823707642,-2.04550867723624,2.2494883368465994,-1.7403880171486958,1.3744387781654592,0.1897787283262491,2.984220964659952
4707,1.6083266419683837,2.0844259261996463,-2.0474089025761364,-0.36408264580971106,-0.20441453427561562,-1.4302814318588495,1.0886563525693007
4708,-2.1065799573346675,-1.0174015628129425,-1.9779893589538835,1.045037361007691,-1.3720631116857684,-1.9027487670047918,2.040273150782846
4709,-1.5726397888783974,0.6853829731023708,-2.329271333237527,-2.06920438256181,0.9568362095300773,-0.9950262405329533,-0.4942173920571258
4710,-0.49050013928161107,-1.0945449996949197,2.6864069277976603,0.26116209301637827,-0.02486456850033969,-1.5943356439809468,-1.1494519872020408
4711,-1.4691571840964293,0.8610767017729302,0.22773314028191427,-0.05275570010924602,-0.7762418584102035,0.610956379903385,-0.04019892957659987
4712,-1.4217307212778412,1.212128895350717,1.1913229417680786,0.7445850831734586,-2.8004825456406763,0.6428259800549436,-1.5876115618888498
4713,1.1522132376413317,0.6958263063996823,1.88714972199165,1.8706699656666856,-0.7614471362389916,-0.6015366113754628,-0.4032012232259854
4714,-1.5436460766372329,1.4650507521567375,0.3427029006448925,0.001187950923475789,0.8256114361542641,-1.0115533332270394,-1.966740519108235
4715,0.7286684714779175,0.7030769536254171,0.19597881043532706,-0.7667138959547473,-0.9852801127816155,-0.6239514343941679,-1.4443902588355704
4716,0.7135420329571698,-0.14707332126433292,-2.098529781490688,1.508439306851955,-1.0999250373864278,0.854987894333501,-0.8527864429087564
4717,0.35255916264108533,1.787202021835911,-1.2365973158771353,-1.3311755979046862,0.5608354840885461,1.3598408632556378,-0.005095987559597948
4718,0.5506982894810455,-1.7374238954473726,-1.19591982617589,-1.2019901708560117,0.29735533804466785,-0.23109873636199652,-2.6074212038398086
4719,2.8849368694641107,1.7952118650284152,-1.4742917632317931,0.19089621243637112,2.108026608578299,0.18082634066873826,1.3914187566907743
4720,-0.4355358780863048,-0.20977029971614858,-2.4152828122599583,-2.0131039904149723,0.20853462133442724,-0.45468911297290115,-1.6343527913593248
4721,-2.3927076140834176,0.8845129400467258,-1.7325713234390865,-1.7469391593664387,0.8292170760418247,-0.16927295878626514,0.7850968962248093
4722,2.45704132576402,0.3053819967486242,-0.9774103659390267,-0.6674500824524092,-2.8316098242604695,-0.30044714104121417,-0.854815162436235
4723,0.8380607636845214,0.5751136210329255,-0.8203683011827776,0.9969973256393794,-0.8992554335242562,0.2923200732476854,1.960661019647627
4724,-0.577396531436384,-0.4648228089305264,1.4885356954455324,-0.7675870122782378,2.741185247228611,-1.7336007541011773,0.9615637611713326
4725,2.908525824682141,0.03402326816242818,1.6566291671023836,0.5502542541004005,-2.1041158047919932,-1.5040933146828719,-0.7979176400439978
4726,1.6153817516624485,-0.2277968385793585,-0.6340723576962004,-1.3616996528196896,1.985848563846241,-1.4912445129889345,-0.050883528949136725
4727,-2.500263678173689,1.1584015962481176,0.059484139627219434,-1.8062100577962032,-1.277791173235978,-0.883021003523746,1.2227239772642062
4728,2.2603931291219497,1.674325585901177,-0.7637128983971819,0.6414459879739987,-0.9178106696812134,1.1077231569137034,2.0039562630884586
4729,2.2733472765221214,0.5669866975806475,-2.480508276214927,1.9342188188714706,-0.5227596482257741,0.38543688833048906,-2.8676467505995173
4730,-0.2839009744152343,-1.842440856662647,-0.25700572372026587,-0.6992241716083649,2.728896428144249,1.3738878397198717,2.9700663398564235
4731,0.8275006614038789,0.4305392379024613,-1.663541831975364,0.09443873419236848,-1.5538979892169018,-0.8308167386813912,-0.09586726227869136
4732,-2.455462006218287,-1.9023271091513303,0.14201583279177576,0.16072711606317114,-2.3380282231872513,2.0132257676170617,2.2690179849854135
4733,2.3851409807786115,1.2813060352350365,-1.080025690140271,0.17335193719683906,-0.5419455942050964,0.15775920637929985,-2.663798131391383
4734,0.04674115177326543,-0.8013515087626193,-2.2740772879233813,0.39412155807825533,-0.8631516442301841,0.5894105458286272,-2.2451718773771017
4735,1.9642069237540372,0.14016438439426882,1.5056601803278293,0.9757328282664122,-0.9533099700089451,-1.7939472289144671,-1.3785775746869104
4736,-1.8888244358246338,1.8832528829748711,-0.9780114007932332,0.7941010195320368,-1.4343661149204905,-0.2011969131714455,-1.32150160148362
4737,-2.11278217213422,-0.9148958662792783,-0.01618780566223732,1.9895184564747241,1.8695234623846964,-1.0430028398722038,1.2699985992639804
4738,-0.7071976469022143,-1.227440371389878,2.901557053974958,0.26190892635009266,-2.037992006406578,-0.7365981707342186,-1.5143116865762505
4739,0.4914039698952841,-0.5364586752318115,1.1918352998923125,0.9498928439382102,0.910974127913069,-1.264526284885199,1.2323152859407327
4740,1.210340821704158,0.8894443978830755,1.9145875086977369,-1.7392352162455664,2.488232099254691,1.3052363516589236,0.8998920210670973
4741,1.6655137237998408,-0.47296536024901314,0.70885067720087,-0.5718649656661678,1.5370423475534474,-0.7527344146296069,-2.5030355380203404
4742,1.420500866691428,0.39154446403360543,-2.792404504783296,-0.23733038312275156,-1.1523255101021102,1.4747595757422403,0.17183469475144042
4743,1.2538663069946376,0.04210304859194114,-1.1267860785548285,-0.033656257126204014,2.356671456304913,1.799381879855825,2.1712744077498
4744,1.3993581827683808,1.8400720704492364,-0.27394862730936476,-0.10390636354819405,0.19439702879846532,-0.07008946143707417,2.556689271605354
4745,1.7709960218640233,0.8250730492214808,-2.0389062960717905,0.0408018356248796,-1.738560259249217,-0.1402112796962398,-3.0439055585239783
4746,-0.5088528898587397,0.16968172735616394,1.6543815017284804,-1.4658031328758114,-0.11990851482835163,-1.1199718988696086,0.7651665115461195
4747,-2.6688732273427176,0.4715326933644026,-1.3083968118414138,1.4605994279353416,-1.130201595820708,-0.2684070914277672,-0.8647826844726216
4748,2.637798183188248,-2.010092909043283,-1.7205690409175578,-0.5916101914041918,0.35981055709287624,2.0476744884424507,0.053931762588389276
4749,2.8994138713481514,0.7051578648684984,1.8925484439900644,-1.9316605321016567,-1.3000814403210053,-1.682052775765618,2.3673620835909888
4750,1.3966478819052246,1.3546630851246593,-2.3214614889891974,0.7534491788484514,2.0385341472672684,-0.7588029187166436,-2.8183110038113295
4751,-0.19858793344587689,-0.5887907054875967,-0.5834718587359005,-0.1879297344616604,-2.8022062553634473,-1.170341044162445,-0.036742947752809396
4752,-1.2448910370226927,-1.1158193181245968,1.3881069209397512,-1.9872726256000972,-2.6286977279027264,1.435556583767787,1.2550003311411495
4753,2.957722741032176,1.9817195602176767,-1.5021140368309416,-0.14677053233181803,-0.9937438536162388,0.6222168251189717,2.566221635248778
4754,-2.7202640907147595,-0.32206781020271213,0.4411133959818936,-0.7045379289501532,0.9300529632567853,-0.8031807629859156,-0.8712308648904434
4755,1.672176123050677,-1.6819919515329689,0.9987409038229065,1.1737688016638947,-2.542445618849358,1.7390728908554158,-1.5566203843897035
4756,0.7183102910660031,-0.5237491355368553,-2.9576483615631446,0.6812512457669491,1.768819055257263,0.31801747962925875,3.0203664446811094
4757,-0.9039085315345683,-1.1663741876946334,1.1978514043668373,-1.5520885672029203,-1.0681256355214366,-0.5438593573852684,2.5026098662447596
4758,-1.294148469417302,1.6733790642495499,2.9283793261887765,1.6879210960931523,-1.3384173293780628,2.0737346068316507,0.4007168047166032
4759,-0.05750783482908162,-0.7267575128724664,-0.12613983259509354,1.4157482574965812,0.2851231525828424,-1.3378928183850944,2.8554965726679575
4760,1.0987234623068711,-0.6194001831151239,0.684302788609128,1.9564480404980946,-1.4739229828774234,0.45573344727791154,2.260378797035648
4761,0.7715501434262424,1.707030237247786,1.9097764168351623,-1.5903652374985944,-1.5783400382863033,-0.8353575154669828,2.799676428486682
4762,2.1839958893667615,1.402796152330068,2.759290534159358,0.2228185576116637,-1.857248774763894,0.3363766529043719,0.12377092841360282
4763,2.7761183937081024,1.34704840536391,1.1230636813872965,0.40984151010369896,1.3595516819826448,0.04643320028405418,1.3327290885365275
4764,-1.0398217896086757,-0.39732027332287845,-1.1568385286673268,-1.2867427986301019,-1.5426355692244378,-0.9632525122301241,1.5027700061691163
4765,1.9725911592172234,-0.0734006399720113,-0.6306007290695397,1.2576351683079063,-1.1627253940822762,-1.7467741968226291,-0.6225893711473223
4766,1.1783059018941864,-0.43989066084824535,-2.15513219819616,-1.9966416133156284,1.7810109049792424,-0.24346658715741354,-1.733942740260145
4767,0.6035487058963587,1.6126166818261312,-1.9977151826596264,-0.2759434348511709,-0.7865036690936011,0.23911328234848828,-1.622692415874675
4768,0.8300506140919417,0.17353849436206614,-0.34127243951565145,-0.6767316793429592,2.5897274925340494,0.3322271247817534,-0.8443431941429571
4769,-1.2143077644841422,1.124733065239223,0.45621879757810513,1.6632710610345236,0.9108524105280744,1.0062800089904234,-1.0311400723141384
4770,-1.9491554505197393,1.8711238135695782,-2.3845882288854474,1.3044387492161627,-0.0704547949127261,0.1702581599919264,-2.138920050268101
4771,2.220883344858327,0.5430656404529275,-1.8885691023291673,-1.3838711652538955,-0.6043448980860919,1.083324300988286,-2.64686800964264
4772,1.3859743990846325,-1.4180408724914053,-2.004247450308311,1.696855538622216,-2.325192231291643,-1.003606553507126,1.3225613092696409
4773,-2.5981842229026872,-0.1359034930957328,-2.2566565203554565,1.8280650708296493,-2.3902466890631207,-0.8316465136185665,-2.4065434148689504
4774,-0.8597829564349619,0.14288288995219922,-0.6841921713588843,-1.7229658507060182,1.1605859197902544,0.19667301650993885,3.0162486525343986
4775,0.1746042533464216,1.9043351456178983,0.6099493635828992,0.3836327709409213,-0.4617815567433703,0.9320135799639448,0.17106649208569147
4776,0.8484867800954423,-0.5133784429491641,-1.8907525488502892,2.0864213308562327,2.4421910283102295,0.27678706654839935,-2.5242869519480378
4777,0.1709062643168675,-0.5552610502673101,-1.5916506445320424,-1.8505053271668135,-1.0558714294039393,1.4014294923092252,0.9151370464906967
4778,0.979568174658251,0.49701726076980357,2.018413128920851,-0.8040033715750565,2.9438813869692066,-2.004281751752083,-1.184133336546708
4779,0.7180899767409881,-0.987437567554551,1.403758097122617,-1.4668683459476584,0.7815700198059607,1.9617650689247101,-1.783510415642531
4780,2.61695515316427,1.4556911797819692,-1.5426380506585942,0.4443272466576258,-0.20072277370105995,-1.7585538706759376,2.52979850881796
4781,-0.6533377758874841,-1.7313514356298476,1.8415628115269116,-2.048687666493473,-0.8845580261266406,0.19641965470295153,-2.07252632716101
4782,1.0568919813748185,-0.9958311458627693,0.5702997430436754,0.4989087553304503,-2.3155913497668417,1.4080386499569038,-1.6787736909332207
4783,1.2300836755643627,1.9805218750372964,-1.2293816645776987,-1.6872803496774806,-2.6140682753255744,-1.6622672359064259,-2.393960499267483
4784,-0.09841426031922618,1.5255067059074583,2.753031647051213,-1.41782259536109,-2.2166860210889268,0.25148587689959845,1.7142435104545366
4785,-1.005757451809116,0.019788640270243185,-1.432731222855468,-1.9360471816900173,-0.13328650113029505,0.21525659361628602,-2.2296931255955306
4786,-0.17867847808597315,-1.4681369572976686,1.0087995325774703,1.8988002282218988,-2.88578592062264,0.5610151420500471,-2.352900476400268
4787,2.3894063091076903,-1.9001271124754266,-2.7356697154477208,-1.1177017933076416,0.30324689276224914,-0.8480055599375305,-1.3990577308882686
4788,1.828303917484742,-1.420055297033589,2.098447253080312,-0.9299536177077683,-1.1245459624884047,0.09895556788538462,-1.6414248868326695
4789,2.62097807190384,-1.4961211133478438,-2.7932369319909514,1.4423468116626141,-1.8442919248663896,-1.8083625310906406,-2.5808855420661843
4790,1.2952705695216076,-0.4042063886708951,2.0634441539218984,0.1104810041314157,0.38268900973497466,0.8434105947157002,1.8592619628560247
4791,1.3889191181034648,0.5166911702267085,0.025111216976258177,0.7361205611405928,1.5795339756331104,0.14042400944119615,0.12260539150821437
4792,-1.88450434738344,0.8398034815070918,1.7758125353010024,1.6784653768410553,-2.349963849634478,0.6156684409894488,-0.4454460520678989
4793,2.7049648692152393,0.6236508964049388,-0.5568951960010717,0.795405359242674,-1.3515751367561875,1.7190181760200707,-0.8208508932722802
4794,-2.887744449178096,-0.29607120001319864,-2.0524299989298314,-1.274251106942824,-2.196772332369193,1.8991357162993365,-2.4648470473875284
4795,0.13053603308796502,-2.0017031304209576,-1.8491648066500928,-0.09286505565875336,1.014819063531232,0.39599980640332744,-2.029788251106474
4796,2.9347223665216453,1.6851896739438552,0.9788612726488064,-2.061234221509864,-0.9991418903188063,1.3365818857903102,-1.8099232434995727
4797,-1.0590583010263384,0.3301289062425079,-2.71038613965766,1.4389676191403038,0.5989962441338705,-1.1241114479403644,-1.0912599525764595
4798,-1.305909969926959,-0.24520691741758083,-1.9443940951085934,-0.9446451773341589,-0.92708415940487,1.412842523781665,-1.3292479294862147
4799,1.7902250226602638,0.4612293242667507,-0.4179145426616082,-1.578277418482041,-1.8459689045969327,-0.1138171439499116,2.851166069794225
4800,2.146620044525878,1.2549594072657153,-0.15489586323543714,-1.5009526967915967,-1.5365770371997576,0.6125433690409698,-0.512170708782079
4801,0.4079671197379957,1.9728683499251316,-1.607400094350033,-0.5427300626498477,0.4812453072900533,0.6647612409720258,-0.03880971615408235
4802,-0.791391972797157,0.10751601053091653,2.3661079939377063,-1.1377635223475406,-1.0368862198420612,-0.5335394807200022,-0.7938016285936831
4803,0.8443542527063714,0.7097127656405124,1.8303788827785623,-1.2104035473222454,0.8332635186666666,-1.9369983125088752,0.49767301262142416
4804,0.9719999800947603,-0.9047975768403027,-1.9397049112980034,-1.9669070972389295,1.8375775094501177,-1.7934046930658956,-1.4733184625803963
4805,2.763696505644632,1.6748538280648284,-1.4016094791049571,0.45246425449186845,0.41107627936397684,-1.7917343468561153,1.9489980584552709
4806,0.7946403552484242,-2.0476968476823854,2.8137825463805215,-0.8473548656789149,-1.2156407063563484,-1.4773991266361168,-1.0498058382713484
4807,-2.213545876695466,0.5483257691684629,1.7411388838312756,-1.7060534839063974,0.18244470102825172,-1.8547272872894063,1.2261752342689651
4808,-2.6976003898954968,-0.4358399011521552,-1.9958359494655906,0.7511291955821879,-0.5512839991305398,-1.5170210339802712,2.9139970887653956
4809,-1.9705783154392953,-1.6421837210904802,2.8945560329136106,-0.8591043273480363,1.4174276325949218,1.1778601329547351,-0.6865289504283294
4810,-1.737609060323394,0.1190985278898693,-0.47321571519109806,-1.0363409801130556,2.518342782934466,0.35153510576181324,2.63839234139309
4811,0.0663643800587832,-1.649369797062724,2.299846080806178,0.7502440891821145,-1.6959744195702977,1.5722416837599948,2.895571676997792
4812,-0.22057362521286672,-1.8510651410531878,-1.3552062569381322,0.7121485008369337,0.51344036250181,0.8037442985358854,2.5815454948895087
4813,-2.940599811881984,2.000418499142693,1.287062438511421,0.06552303287058958,-2.469740733776012,0.4375403230071018,-1.8646658075059173
4814,0.7790719893314848,2.012099250475436,-2.575277283507004,-1.7001609649632632,-2.7389280733748285,-0.680063867332082,1.613474680803607
4815,-1.1696592119379605,-0.8180558232540249,2.10293416961096,-0.8069642085376512,-1.2920459403086575,0.2985436778601156,1.9730578098072464
4816,1.731966395109683,0.9085167554255071,-0.659401533292999,-0.3218974212081047,1.1704796105455233,-0.1889075918185601,0.10549104448566382
4817,-2.2110289232130786,0.039300306260410256,-0.14956312030534624,-0.2919729930073822,1.8638227459808303,-0.7155449518914725,1.4517094415789846
4818,1.3749509732555993,1.109575492083187,-2.719857370392719,0.098723038031856,-0.10809571384529182,-0.29096412373774494,2.728863551702045
4819,0.0003696051963468783,0.8943960986045374,1.6135376979096665,0.5339297014392042,-1.644323157592757,-1.0610012848566062,-2.7014726578597297
4820,0.31156795113287394,1.819774004067686,1.3190534662276936,-0.9039111577150718,1.1828520578295643,1.1055923465101944,1.8800935192947779
4821,1.5304369494426786,1.9430766220481628,0.2981346575874526,-1.0138257716557046,1.0526932897770132,-0.7449793239915448,2.3544777581011167
4822,0.7184071830562737,-1.6978836228331942,0.9874723548538733,-1.3673538311986815,-2.7943816883075607,-0.4662592306382085,-0.2579352511808608
4823,-0.43304278561053433,-1.0952255745429573,0.26438289206634114,-1.3197639298718968,-1.7659374138525623,-1.6973238928207897,-0.34882545707619217
4824,-2.1924692657925915,-2.0519498860366685,1.709201552360581,1.0538806910481782,-2.3452044064198088,-0.19086058160361596,2.5971778616031638
4825,-0.9324789934546671,0.705968664782898,-2.7204623429347574,1.130497375992388,2.415612439562475,0.3606919606029644,2.778312466581968
4826,-2.470714365087673,2.084208351270009,-0.0783876525289231,-1.197263931167917,-2.921360235976037,-0.9432323515198275,2.845225632481734
4827,0.4043105164983771,1.7691897630037188,2.2583820731924615,1.7215702951272598,0.5394147082160083,1.7682207962876304,1.1049391598878313
4828,-1.2640339033154897,1.0867881340495869,-0.7943697656304876,-0.5418977929497066,1.525185292485736,1.4783310425136338,0.5180486766479935
4829,-0.419066837232537,0.9021894494267837,-1.5884997785745198,2.0839788759894304,0.81739415312857,-1.6215370140226744,2.495433014052272
4830,1.3790998648463115,-1.0116127081955109,2.55649205322119,-2.0131720726718556,-2.8605612111931986,-0.8505440758571334,-0.6718173602024731
4831,-2.1682135591645526,1.9557976115152904,0.24035677612686257,0.2680795304157648,1.0817552718536683,1.1427647477224014,0.3757589821781617
4832,-0.21375665582571424,-0.9027037685114288,0.6490338222948866,-1.271799897974232,0.2551113863846939,0.1683290450299353,-1.7362579300315035
4833,-1.396744809818262,-1.6502842593522684,-1.231368420137507,-0.4220460992413937,-2.5342491489217336,1.394857471324645,2.8297916114522876
4834,-0.5208143171419568,-1.8674223109358945,2.369228938994286,1.575874417540577,-0.9572855508325522,0.036143317340541437,-2.610884186132978
4835,2.2131511822102277,-0.10565678404199819,0.9144722979373614,-1.5181082532411554,0.47947658357796197,1.870703722013741,0.2249344297932665
4836,2.2367014126863114,-2.012305192280501,-2.3250567914099656,-0.8831806839580083,-2.5292208984109887,-2.0632147629187587,-2.044147832358468
4837,-0.2917577614290998,-0.33309297137766514,0.09054430346661935,-0.7381173955557832,2.3454975748779376,-1.3849716209975669,-0.23600287733257685
4838,-1.2997899795759151,0.09665530085372431,-2.8306160209339506,-1.4330458574400304,0.25322238219825577,-1.5449033514265076,-0.3235041818872091
4839,-1.6640213981406495,-0.5164986560590601,-2.612191542908723,0.7138451074015277,1.7634715895196158,0.3144088157274858,3.018929104098324
4840,1.5187622714956013,1.8933868617633252,2.0000203244594252,-1.9398264276915844,-0.14783333410851052,1.5080922578205707,-1.864445891500986
4841,1.6884637180124424,-1.656210885742797,2.8851180860030676,-2.0771417020781398,-0.11094545583362025,-1.901741073921291,1.066185323750291
4842,-1.626801778646616,0.3270307558878147,-0.36983458393373425,2.0181319208717436,0.17853189385690937,-0.9436757580887443,-2.9401306801020968
4843,-1.44914899639531,-1.6355315360962341,-1.066457116983975,-1.9254670636016735,-1.6962420358885097,-0.8106344203288836,-2.7828115923018197
4844,-0.9554248068099427,0.05043444703008948,-2.4671455543253216,0.27164692442322425,-2.432317360352175,0.09182088715112613,0.28493462222560906
4845,-2.6268231011126315,0.5618274399925607,-1.1544614446200172,-0.7827616723174473,1.4459789283376163,0.526687884387,-0.895174048897978
4846,-1.4348630096755257,0.019338818317906625,0.4276622515849682,0.40713311428497967,-2.8682142719101575,0.6547598298694193,-2.064438637383613
4847,2.4107169817018694,-1.873024545970261,-2.963224127533059,1.941849606335559,1.1095304976822722,-0.8122064779492661,-1.3639896205443844
4848,-2.0844720839500117,-1.4871652419947448,1.0027434847502361,-0.38984143428336115,0.8876389615115587,-1.0846969375171251,-3.029109157654268
4849,-2.667619669257202,-1.4707016965114943,2.0907095141135854,1.9130520307723415,-1.769885781799139,1.4785024340947657,2.5674053602895612
4850,2.6997520558217034,1.4880557709445017,1.4811364373615432,-1.660079830078797,-2.9657981457111764,-0.3410681004994105,0.06485768330192965
4851,0.7867268047374067,0.23367763077116388,0.5282720878854832,0.7667060215543624,1.2146089685887378,-0.24570220881439986,0.8536542991477454
4852,0.26276112286413555,0.3527323013522752,1.912862759978037,-0.0032093292029329312,-0.35927662596590393,0.3013690349546052,0.628696167033838
4853,-1.7379257885895607,-0.7992125645345851,-0.03239178624077166,1.4229605255541284,2.1658852388906946,-1.7443619502388996,0.13893752070344467
4854,-1.3494640442127424,-0.08561259441459912,-0.6779524006889299,1.3273106873214728,-2.5886401435610944,-1.2226936742553534,-1.1233450465754615
4855,-0.4704646640946395,0.6737372810890534,-0.36877585435226967,0.5355312534386361,2.789303076841914,1.811217946275279,-0.1981923494658293
4856,-0.8302757420676259,1.5721112753412338,-2.0648134496334842,0.5557552532530776,-0.8611865970743109,0.15832509040042675,-0.3081883609813274
4857,-1.2074559196176031,0.9099763712117075,2.356576998772874,0.909980572712433,-0.7234653903907278,-0.6912413533891912,-0.946288114027757
4858,1.9238609956581043,1.9089791224965218,-0.18592914579257158,-1.3224525723954215,1.9644850018870792,0.5056356232679566,1.9362259367503003
4859,-0.41325015661284503,0.908330104633523,-0.6455888096746794,0.9503672858265539,-0.3911255570355956,-0.8866387355670575,-0.34131890012780275
4860,-1.934410188470985,-0.3987405132060391,2.5595631374783046,2.0869486133456236,-0.8275550318921456,-0.4188887572706288,-1.9394361341138449
4861,-2.470801812153727,-0.845482047705755,0.050607361590286004,0.05859371462583596,-2.8780249838388268,1.6744081978604304,-1.5829247348392863
4862,1.1990397156558017,-1.7757338988191376,1.5727182414364562,1.5753100627564822,-0.11344568864999305,0.8225093984187071,2.286467708822356
4863,-1.2088700248350708,-0.7444645309214413,-0.6372020872507576,-0.5030203119513859,0.7146354086649751,1.6803282372184842,2.406204069889267
4864,1.7821668995950888,-0.8629637217548101,1.5865222745086487,0.00998603583358637,-0.7710952340950086,0.1356570245587383,-0.7424360472093472
4865,-0.34317409127907705,-0.561902797828695,-2.160514514543587,0.998834549840375,1.1163726793247082,0.11953632660614621,-2.3312637635787015
4866,-1.6643972165939016,1.9553701917151516,-0.7459045794479109,-2.01126356339866,-1.4194838959440095,-1.5010179078279284,0.13579646328655492
4867,-1.6147202173434059,-0.15488289097169217,2.3709050925012067,0.7123520610113645,1.9516133359213588,-1.9458841081353873,-0.5588457196720307
4868,-1.6363456700845092,0.7799154208516614,1.7687507218661103,-0.23554105290913552,0.9079282227517607,-1.3723860626346076,-0.22226387446378482
4869,2.319403484767595,-1.926885335372377,-1.776737369679735,-1.596971619503036,0.0178880743984271,-1.6749825941142253,1.7642560015210438
4870,1.1467741080575382,-0.9912289265178202,-0.332204519203136,1.7488151762538,2.6676989286958546,-1.0803624887469718,-0.8474680972869493
4871,1.2849990265318625,0.8262992964144535,-2.4482584636543443,0.44988902322957314,1.4078961731974187,-0.8879548976063385,1.3814974047553563
4872,-1.6419778182175966,-0.26596231344705457,-2.4001635030266533,1.7448395422775085,1.186038805103927,0.1656647357104739,2.040586937364574
4873,2.519366971394598,1.3861808027634974,1.9541938367771272,0.5910397196719659,0.16728707601987614,1.7456436010653955,-1.5363051104342074
4874,-2.274979211867157,-1.24859601790491,-0.00627241202961315,-0.670515740421268,0.8214354256383705,0.3957344584208724,-1.487603982791861
4875,-2.303995502948514,-0.8124600231086525,-2.9195243615607867,-1.9423681834870954,-2.154288626641118,1.4129853201907272,1.0836388479233112
4876,0.30695444553747775,-0.46001449368647407,0.08422315944138603,0.7052011516392054,0.5465281702988065,-2.039371045393532,-3.003743302474995
4877,0.9333837884564478,0.5911293633907899,1.7578085312278708,1.1269044803969592,2.653507960455921,1.2743604005772977,1.865108290648433
4878,-0.863717944532779,-0.7993503733682736,-2.2775110594810624,1.7013855756385436,1.1829595028232247,0.546191880785313,0.45527945011742066
4879,2.924187225036922,-1.2447064425228682,0.8742402367203668,0.6285961992979967,2.041158866284922,-0.23647832501738253,-0.4942210359422434
4880,-1.2760952014152815,-1.6095519854820903,-1.160556319430918,0.5839387660264004,-0.44555194665280773,-0.3324759866527265,0.2784384710984815
4881,2.6447838983879106,0.2114890275526693,-2.7980630589128195,1.83664333571851,1.5033350571801622,0.736402522020764,0.5408147947365709
4882,-1.4452142652834354,1.8396268888730494,2.3038521876911724,0.17347077295830937,-2.641120284682307,-1.2873627267462173,-1.9497706161468706
4883,-0.8375205737063633,0.20706241884459375,2.7149173130362487,-0.818679816331845,-2.3741118459930446,2.0357039876536795,-1.5697960613934494
4884,-2.0872434728587104,-1.7960452738541006,-2.3576127875231943,-0.39910447747154243,-2.905319109876359,2.056446443685096,2.7252770385743745
4885,-0.230183849420166,0.8371791371590169,-1.9635665672873062,1.3407213938993596,-1.4877175268127638,-1.5640298720479309,-2.293015559880795
4886,0.3295535295902421,-1.933614313813033,-0.047190343858096284,0.8536727894963527,-2.316624684715903,0.39688700965264934,-2.3914140721307198
4887,0.39279501232826775,-1.9479651617691613,2.2537859017133948,-1.9796107540526469,1.393446193523419,-1.8895343976871355,2.1226125407650582
