problem_id,q1,q2,q3,q4,q5,q6,q7
4372,0.15277831306265588,-1.5277622499944465,1.9724910438628358,-0.6158563249396889,0.32634455549933206,2.7751671511730494,-0.6934003789179961
4373,-1.7577555808754897,-0.4138141131371791,-0.2598908527778887,-1.7729073719435404,-0.8641686525448544,-1.4307984904791688,3.2313677064823763
4374,-0.40984551257097435,-2.149743387836005,0.9765602091468679,2.787372167136554,0.8805787891873527,-0.09150411684671589,-1.350577583110974
4375,2.5658198164511097,-2.7163283983056568,0.3810884499404992,-2.237531210693545,1.4161634090167765,-2.8575513375131654,-1.496342329517725
4376,2.4016209043090795,0.5570820664614358,0.5923496254575205,-1.0563036603246831,2.9205601047022545,-1.4414807405619794,-2.0324541351091368
4377,-1.2498255634513336,-0.17298881153412582,0.019052560581663602,-1.730666908809341,1.65180647919509,-2.5847045970611298,-1.430947947812149
4378,-0.7713163318701164,1.4578079790900498,-0.5633353749375489,-1.4170160609121043,0.498281892829473,-2.947719893849837,0.8833412745634748
4379,-1.8401703430704168,1.9287088200266052,-0.2953094630714084,-0.03961261838558716,0.24468884083581566,2.7058810559828674,1.9717497670904498
4380,-0.1754532185361506,-0.03625427608888332,2.710926500378142,2.0991169181780034,-0.08228666236902926,-0.8754472857346514,-3.656408651262898
4381,0.7645446029409042,-3.183120915910751,2.5049092997073714,1.9705310886207181,-2.7006693337249428,-0.814793855974401,-1.7230573149130946
4382,-0.3410110791496521,1.24284334063546,-1.933345919388135,2.528519324090807,-0.2926255555336015,-2.2155144617592986,2.4518540867665095
4383,-0.2521299243153212,-2.8252123466786054,0.051360897335205546,-2.532560449260315,-1.400092609949593,-0.47570042942930035,3.842296794993568
4384,-0.37229980765581105,-1.7715852156313532,0.2707704713105086,2.332085752319445,-1.9906145444281933,1.3498623115020627,2.812523732289729
4385,-1.990871730463473,-3.756444358572617,-1.7556204641849829,0.8056045115778709,-1.961078915519444,1.3090892536312286,2.0388209859933797
4386,-2.9032351348083165,-3.200538642185758,-0.3089561472505129,-0.22476236197075927,-0.38618101568263086,2.9387489219203817,-1.4499568411182406
4387,2.5033401231859997,-2.994981148331557,-1.0294574321192025,-2.532506847863834,-2.12719452453437,0.25189362151091643,2.0389039687525967
4388,-1.064733927187805,1.698904267511705,-2.1930871176107263,-0.915743650726156,-2.9425717268819325,0.5287421611274787,2.9467307814865977
4389,2.3068772796426797,-3.7698150603689786,-2.865910153129376,1.7562248217627987,-2.1402775043262063,-0.8341292350155438,3.510602501251829
4390,0.40691741817398785,-3.3341534795916887,2.06567925665522,2.3874636915099634,2.8788886472123623,2.851476804381226,-2.4339632838826453
4391,-0.28358600797089073,-0.6669508021098798,1.3997247286470262,-1.0248539055693682,0.13765680711369832,1.5419599744291328,-3.580131432665014
4392,-1.9184241973460299,-0.14187183974071926,2.357599801410828,1.5355645980806383,1.077723526535753,1.350502509786749,1.3610184758066284
4393,-0.46182581005316514,-2.8740290223026315,0.33820096272453704,2.300052170972224,1.014166753650581,-1.2761589490377618,-2.73820758483345
4394,-1.92366723637123,1.687615344440479,-0.9344517213051446,-0.7901301331318122,0.03923074726272846,-1.5840566841617958,-3.5583590133493574
4395,2.6877030709650382,-0.19871637912351447,0.5507256224018175,-0.8226929758245092,1.4723254116538098,-2.106602070084355,-2.4252330525923673
4396,0.8535343961555673,-3.177003984402541,-1.3875990726883518,1.9760124635831042,-2.930589503648267,0.7048006612752102,-2.8764816450409967
4397,-0.12348899153451853,0.6744261913020289,-2.6732703301293173,-0.4850660401496878,-1.0077772822986717,0.8999462840220174,2.6877988062952634
4398,1.2523881360889826,-2.217245953658943,0.4585978519810352,-0.9423960209644844,-0.7992235194768402,2.067403315274093,-3.1122113897181167
4399,-2.2507118932387846,0.8496952591369373,-2.167692048577728,0.6746805549744423,0.018073967293358528,-1.7590568182705701,-4.418849147586919
4400,2.3297901287932374,-1.8374103853692347,0.08888378722941681,0.5307622993895142,0.5115438557374499,-2.440584290402608,4.07513112251029
4401,1.3486781830157044,-2.905701255760901,1.8386452671444253,2.143758895666645,2.467185973746091,2.654244966073867,-0.3490457284401387
4402,0.9700071769521141,-2.8688616253209123,0.4295754717419742,0.24897381907062277,-0.12604993704359524,-2.4689723485862243,-3.505255063808735
4403,0.09468872737073752,0.019108496662326502,0.3293555959962102,-1.6035614989089133,1.6544723062507676,-0.8554836323014388,-3.8760958466174524
4404,-0.2522079898634497,-1.6423741172713573,0.14780678689424276,-2.3276068691826923,0.06478941706404528,-2.411337185325957,1.494373657036002
4405,-0.19689331055478787,-3.750255199793193,-0.5331842218820864,2.9419098606344356,0.8280920063165911,2.7767263179301414,-2.640442049201225
4406,-2.5770340886844947,1.7023148065128426,0.4916615498666941,0.22059410782805378,-1.4145996245922985,-2.3506080795917232,1.4504377355998557
4407,1.4354982085225165,1.9463155813128763,2.3629558071298318,-1.8078938862000562,2.713828227857747,-1.1863204644528313,-2.956778309219879
4408,-1.738948195492033,-0.3119096623433335,-0.9661689518226164,-1.2630266874749803,-0.11276494400457748,2.5119635775451843,3.0985627227148793
4409,0.653553432666349,1.6300633103545588,-2.452587342911953,-0.9592315142878944,2.0261696326087555,2.8884274813620032,0.4284873427972604
4410,-2.1770975386908265,1.3766579970051804,0.1535661530605359,-0.8639292632305198,-0.43141406672360105,2.181257697562668,1.4195627773236312
4411,-2.7899806090741794,0.796416287633086,-0.31556085968639724,0.9119553774160591,0.9010146004966995,0.2684532946319105,4.639209667191472
4412,-0.7961664792985967,-1.3318703615182406,-2.537047680277027,0.07687435147006738,-1.4294266053353095,0.6447125770232698,3.493924502716923
4413,-2.569229420171645,2.047141699172716,-0.5080865180812246,-2.3040655769511895,1.309118032286976,2.170454512267725,2.5572108990803413
4414,1.5645344092182043,-0.33788112515112445,2.012689078888525,-2.2771442245410958,2.8451288144279405,2.4632019412369943,1.3060621604323668
4415,-1.4630121382423267,-3.6187824060427873,1.6373653436137205,-0.9798812935305672,2.941128384305364,-1.8715030420580894,-0.37162747542896657
4416,-0.6094779906579193,-2.004525864478492,-2.4359459354490722,-2.0908474399867223,2.1869479387691473,2.56209397805277,-2.04988651398564
4417,-0.8336845573048968,-1.0051886827802696,0.18032354368908488,0.752022128454187,-0.04552001855839949,-1.198139079240821,4.359640869888309
4418,3.0166500727442793,0.14753615375991735,-1.6162965602754136,-0.6417785391549944,2.661919701116355,-0.9875754364991913,0.4818974657158819
4419,-0.15115195883989907,-2.6836353888168163,1.5321509952056926,2.061129825641415,0.8695039126497712,-1.3010538333098192,-0.3572315466601541
4420,0.6034536115154405,-0.7506397294242588,-2.364907299583921,0.568608145386031,-2.0633760829067214,-0.9180894456475928,4.5991215862555075
4421,-2.7259417212523713,-3.0341922285682017,-1.104153738831521,0.17284290632630794,-1.1158382492806476,-2.557457185873276,-1.2538852364513486
4422,3.0276090694989586,-3.191872981425967,0.2884942507009458,0.5795441484747661,0.621274309042736,0.9450696723918286,-2.934893230319439
4423,0.7853735848946837,-3.2715441428499967,-0.9206124458093257,1.1074034749830624,-1.6910960102505963,0.9955877269080315,-2.7303923626655675
4424,-2.920835112062346,0.20555909560413976,-1.1802736673182221,-2.937350070799165,1.5568970391430876,2.103811588182911,1.0621734392189301
4425,-1.823275211355265,0.40955400691775257,1.5542343385832549,2.0081760512791,1.6785455145837953,-2.3563267446751834,0.11097033396557432
4426,0.5999039983138461,0.4829723057776567,0.5928858950523126,0.7278385606360338,-0.7995353256655093,2.4015503552749062,1.2917547618211032
4427,1.7442340058015358,-3.633478800339847,0.6011530287804794,2.965024635089992,1.3243991936007977,-0.8678214436409633,2.9868381203212016
4428,1.4562277506492691,-1.6798942726188315,-2.786649778481969,-0.9920823326660235,-2.6444163137039713,0.8302836937241183,4.30331220102036
4429,0.4211847067262444,1.6316522055126974,0.9655490982877781,-0.8830246700117015,2.5201995088474356,-1.4436401985359102,-1.4891611872676576
4430,-1.221920842938321,-0.5346432902101164,1.1046915442603131,-2.810084704330277,2.312065792998656,1.3309031614845632,-1.1739076793394552
4431,-1.7939210937176928,0.8690463835221003,2.77500234779399,1.6740438257341008,0.9736365002699832,0.6826968021595836,-3.487787280768988
4432,0.32827046920562664,-3.0890560190264393,-2.8226775849825136,2.1521246426236926,0.9332272791113367,1.2956627897872415,3.693782110192152
4433,1.283700326871779,-0.6152719771062825,1.6378455552675035,2.5347497550397406,-1.2249369413837963,1.3402993413094424,1.8034247215869952
4434,1.1948120785267609,1.8116085649104363,-2.063042102162932,-1.5240131172686409,-2.7232090025233613,-1.8028358972305134,-3.7399919909575914
4435,-2.0715456934330265,1.4333356641412411,0.5406100189441863,2.2577076545665076,-0.6727903978055765,-0.845257422606255,2.7070212349382334
4436,0.8240358629355842,-0.20179186210766975,2.8075405212555733,-1.0292879158213677,0.10192517492101771,-2.247873569766513,0.7595185688316439
4437,0.5510139374857368,1.9166620941364494,-1.5987429325901639,1.5265585542641853,1.8046599118804374,1.9410939642733873,1.14619459328288
4438,1.161059845063444,-2.6703418317966823,1.1805240706003843,-1.0629693290567348,1.6686202293472925,0.9248002246070186,1.4732814216092613
4439,-1.0283812558870213,-0.16250362293147624,0.7262141722209816,2.5675342747157597,0.24316090569703874,2.1226414989477687,1.6258512677571977
4440,-2.2321475990860016,-0.21821749307690963,2.5303510274906413,1.9750595561675537,1.6525480582840966,0.6536690695443048,-3.3003516498971504
4441,-2.1956982719551763,2.052897434838907,1.998756721084452,-0.17341491158209488,0.376464648020717,-0.3106869073929204,-1.0059549546725841
4442,2.1594927377358974,-3.427141556184665,-0.6822420886684406,2.9713975825930463,0.9120336270956018,-1.1683839004813155,2.9454352138166477
4443,-1.6982605880521986,1.1271408296660246,0.3454900507251222,-0.8418887335594691,1.6383577141795578,-0.6830898055667944,3.140562264198513
4444,-2.290140847118963,0.15763398686686259,2.270352509065602,2.9135260133416514,1.279797296757669,-1.422699811440613,4.398317809429913
4445,0.9573437661081758,-0.7069886831995045,0.8045098419276577,2.304537735856994,-1.0621394257307237,-1.8512348609443452,-2.4480065710349037
4446,0.2728127918803658,-0.2068945128842694,1.6348138444538298,1.0308046130893311,-1.5214509789122972,0.8437138356261018,1.3939975921135384
4447,2.7185620895364613,-2.9863729566626125,2.52340472233724,0.624293235206228,0.8650639866536314,0.27907863875486827,-0.17814359603195662
4448,1.3259726478937415,-3.232759208612311,-0.7489982724480324,-1.4484690615738598,1.1133124572846165,-2.1096450879467397,4.065794675568022
4449,-2.0897203615260405,-0.23470668053231547,-0.9419118451072426,-2.4163776817874414,1.3271831259536016,-1.42917271678032,1.9379925842799208
4450,2.1519151751975603,0.4664480895970238,2.421319117148183,0.42669067503539404,1.7721656470216192,-1.340329916032697,3.130538418238488
4451,2.426502334773076,-0.5444789404187249,0.15522504930208703,-2.707824650126381,-2.2356690831788675,2.2066072724000114,-3.220610629636892
4452,-0.12177198696093283,2.022480269898046,2.7369673507708905,-1.018016368217448,0.9621195499870088,2.069445371965014,3.7969418060543676
4453,1.5287210577906212,1.309021681277743,1.0186133786281628,0.9030247208397486,-0.7251596463512908,-1.8279173480148507,1.9183071673145085
4454,-2.247301732718852,0.9132217898781976,-2.33372736443967,0.6797969624845761,1.399279290713547,-2.581673353419068,4.1887871631076505
4455,0.48389899150878124,-3.3172764097650425,-2.065289392845095,-1.0355027409057147,2.513909702611905,1.9523004581900314,4.507304753192003
4456,-1.3497354513240212,-2.1711350955111604,1.3304314292746744,-0.5455900450801896,-2.704095202224048,1.9947324089119367,-4.504628168607237
4457,2.146021535962504,-1.3997686052042377,2.0316179524107927,-0.4194974543740959,-0.1365911209909667,2.943164492908523,2.4598480369799995
4458,2.6103183208912695,2.0583299521917153,0.9494480295296985,-1.7859620277757113,-1.5836282028779054,-0.7460502895830898,1.102818217377
4459,2.601966315730226,-1.2585861496498745,-1.3901734931789216,1.6941258378259025,1.8777989377385471,-2.3486751506321015,-2.739089840606362
4460,1.620932290619347,-3.01492011568496,2.4028013512506163,1.1784727920958638,-2.4092561223726516,0.3028815860471603,3.771918290936722
4461,-1.546463882498147,0.8247753011007211,2.4777510564047622,-1.9906121765505111,-1.897726303956018,-1.9122928687690726,4.253396021798717
4462,-1.1813615777595254,1.3042691392955694,-0.7729929045660389,-2.6052515771475395,2.8051094258412763,-1.381913147249731,2.5035388854175515
4463,2.315744744686431,-1.7451907510818403,1.0572211567240863,-2.276233207745167,-2.3738598392658683,0.48161077205665004,-1.8932973583084052
4464,-0.440545272310751,-0.5116674575832985,0.30003135070140985,1.4253961607288081,-0.697704495565223,2.5134756418775654,2.885812180317478
4465,1.5439889319044022,-1.2500890437393397,1.9517464206760504,0.80773535702314,1.548124067026015,-0.03289734481451889,2.4389517028343635
4466,2.3108948259212987,0.5666542080848727,2.9867099579513585,-1.1774747311451355,-1.4194469613396317,0.23880528123365075,-4.328581565947915
4467,0.9842158595270085,0.18354442275759997,-1.6115843863704171,-0.520999775107065,-2.516844507406999,-2.6433726515818727,-4.268491607404543
4468,-0.23924499253572185,-2.7626892617284735,-1.4313986469455058,-0.9765968075788098,2.330170150696613,-1.45478205342427,1.3775839025320407
4469,2.5049824484608525,1.9849707087145978,-1.7367214260800377,0.43797743162451175,0.6486011795875157,-0.29902421232952037,4.583869334923228
4470,1.109054858073292,0.4676408055105439,-2.65288028624164,-2.175915132589366,2.23328738125292,-1.0189116785178016,-0.1681470832972547
4471,0.8432460017768415,-1.6863581006802888,0.07716416100885937,0.29730335038472155,-1.1810635965968315,1.3528145281738202,-3.574078391609005
4472,1.4564555668270938,2.151616889018806,-0.961811150360858,-0.48377241461261766,1.0896443758144714,-0.559587630471535,0.5948167731937097
4473,1.216016638718786,2.205536034128925,2.809221653086423,-0.9889580130618336,-0.9652445356030688,-0.15279992068330728,3.6416179662933663
4474,-2.6759965170442577,-2.2588418680304856,-1.419879138194993,1.8269178348470554,-1.5781681160812584,0.6464646658216435,-2.6330155004064624
4475,-2.6317334876144463,-3.793636834160628,-2.763942274433627,1.6311535434699858,2.925022489857359,-2.9318102641243073,-3.718187897928519
4476,-2.671885547781077,-3.119981213789657,1.0054994673295408,-2.292761383182584,-0.7841286281024238,2.5707771384793694,3.991206424712579
4477,-1.1926143486940834,0.794560886931075,1.8157708729129158,-0.7724237616930734,1.544409599858667,2.0486521238198283,-3.3829613816858086
4478,-2.947974795885326,-2.364982922185763,0.41024557552712304,-2.56416900963386,-0.8879856718043264,-1.5912979155834757,-2.8068347875256254
4479,-1.4630495148222658,-2.6073411483354594,2.0719409708871233,0.3938081318197342,2.705177823489475,0.8266408170315165,4.126247927259397
4480,1.0254100606713958,-0.37964438199165507,0.5706824165856847,1.1253691022136572,1.7933828557931277,-2.016611471331451,2.484928439263128
4481,-1.4429085806786124,-1.6117743389689245,-2.81968766472204,0.14403905291442687,0.35062364361375753,2.2446962903145686,-3.8797343211070325
4482,-1.0142062085410144,-1.1911378746685748,-1.5994194589663389,-3.03271965811477,2.941968361839684,1.9698473531204033,1.7595438747565932
4483,2.711146248814858,-0.7210712221731765,-2.9680679000118135,-1.7783232929899464,2.1963036211521385,-2.685156601657931,2.182290259347246
4484,-0.35953912452535697,1.9759701533996834,2.195614026424761,1.6730369965837042,-0.7053067116104099,-2.392936044102738,2.6074134451857827
4485,-1.1770588393978585,-1.8027149599075383,2.6645292981018915,-1.5130313454816728,2.0094717814732213,2.679195630991876,-0.3830957735059304
4486,-0.8113817387101623,1.4027913777300585,-1.555345097937037,1.8754359093851116,1.832804727643777,-2.3498249858435827,0.781152254912608
4487,-2.725911637040047,0.6712113865629359,2.1635203380577828,-0.8508814422284163,-2.5804056318754824,1.7464262978181835,1.0527191232284157
4488,1.0220003149101977,-2.1503641350313387,1.9529600894087737,-2.833723336901899,-2.2047364851587625,-2.587175403891725,3.2288316589145127
4489,0.03575870412348703,-0.11162437121277868,-0.4340891490201879,0.35939142297324356,-0.925705004700462,-1.284467790148299,3.951501952515497
4490,0.3883891370107837,1.4460628469549421,1.0397667235130292,-1.636469765578755,-2.1623961588250924,-0.04878314615678203,-2.208109207309647
4491,-2.4313644605127465,-1.8703176264172037,-2.903328260607239,0.6533205940814786,2.539656216683405,-0.28837378701077476,-3.144574481484375
4492,0.8205578183422135,-2.4797784367466713,2.5731323126355807,-1.8374896047104101,-2.484721914882037,0.5578344025007147,-0.665794466490575
4493,-0.7908028932039177,-1.7586126504505577,-2.920136660264403,-0.171506746658034,0.9281088747559156,-2.720085480369714,-3.9664820785047867
4494,-2.7838012124342386,1.9554128806074678,0.20084263447012862,1.0847757962726403,-1.9863323979734595,-0.26275390401363996,3.547089526304366
4495,1.6945450741975776,1.0822618093567256,0.8703851994053391,-2.1420540123661764,-2.135047167269861,0.9711485365599621,1.1306713884077366
4496,-0.4206290635401051,-2.1322690819267036,1.6396363632145503,-0.15380688404129206,-1.6463009668577466,-1.1758470765104272,-3.271124699024262
4497,2.7024496444840684,-1.766921894072798,-2.675663272847358,1.343869142559063,-2.1431776073231723,1.2102786385424333,3.4766937085715552
4498,-1.382434356687001,-3.0030366957173387,1.1676268365760452,1.2446196850049862,-0.545851483568061,-0.23019320683073863,-3.0236631065730295
4499,-1.0372944324567888,0.4266457445338112,1.6222222413955354,-1.3822385433423976,-2.78468571027051,1.9456832992494033,4.65299858594192
4500,2.8634337304252826,-0.5282276627623141,2.98229452020996,-1.56600799427112,1.0236731560318604,1.0831194011473184,4.214844148879146
4501,-0.4321680549321085,1.1778895890440282,-0.6490765015149846,1.5775206744530328,0.09675745354530285,-2.024223635040654,-4.410074857489799
4502,-0.5262915812005247,-2.3507685113639423,1.251318381345607,-0.7116615384132423,1.6619054203228125,1.164981755040531,1.1862362323128783
4503,-0.43886228363502866,-2.848669522598558,2.9016727193978955,2.1746972203005095,2.844122498314466,-0.7727372168404227,1.0965791365937232
4504,-2.843345317237007,-0.38737284447745113,2.658280661128126,-0.31866688035734336,1.7997292353834164,0.8480496423693142,3.117301728947881
4505,-1.6051870462469229,0.6259838607471364,1.8723045965925351,1.004139403802733,2.304093029933513,1.6935358016561888,0.20890151912518817
4506,-1.8198317309367154,-1.0043001100195572,-2.041512633798324,-1.609492983292133,-2.83497652621487,-2.372812246860244,1.727328043594457
4507,1.8175132125654319,-3.8074436104438933,-3.014368917141747,-2.8320193267360882,1.3659504476097646,1.8589969879752473,1.8825759752846212
4508,-0.38837839021425635,-2.9130269105679014,-1.569808573774625,0.8403230443656553,0.6459180348932825,-0.5562910622026727,3.5216130424136347
4509,-1.014167229742402,-3.556399869391182,-1.1783727072031112,-2.2422395609890757,-2.726434099500968,-1.1250037757880538,-3.1432909170853396
4510,-0.172642236665423,-1.08077921016518,1.2782102537930058,2.4840564809497243,0.571084660481096,2.690874942451425,0.43422310251231444
4511,-2.328937873454782,-3.51986209047868,-2.06327558010103,-0.29219075291673224,-2.4450409381198424,-0.1946978240362358,0.7887331872762804
4512,0.7427862404097274,0.47637845843042204,-2.0680806492939037,-2.474952249172168,-2.0646453455205753,2.2034932544369226,-4.698305329192944
4513,-2.7610307533662444,1.9326365496860518,-2.524041589059048,-2.03538908736207,2.92587891748528,-1.5109553563193676,1.108967815640833
4514,-0.6507940456458807,-0.354696663846493,-0.5771080626784393,-2.9521008218881675,-1.3541871007015402,0.38872534486922694,-3.6894676343062276
4515,-0.3740603334883974,-0.008208759231170593,2.546389773125103,-0.08461318207285995,0.40976626185414666,-2.954240267479858,1.430328091880087
4516,-0.2745829452290587,-1.240576450382255,2.845952355836216,2.1204645956538446,2.9180045168332307,-0.7568442672603508,3.4249061426109195
4517,0.8018928940616514,0.6893208380995883,2.989479704223238,-2.616965100979649,-0.8067949944962258,2.438775813953986,0.5299638158097695
4518,-2.278637828945153,1.9584885477147944,2.9697535344999073,0.49603627692066876,-0.7707868621455911,2.712496033588423,-0.661676027937455
4519,0.8563639768306461,-1.6981940565269409,-1.978531524324013,-1.3891224106934026,-2.4604141174045924,-1.9872474167603755,-1.4896062387095794
4520,-2.1200677950840294,-0.2594518858500532,-2.9635950526821406,-1.3455764609980752,0.18922524237489569,-2.9700761198521484,3.3971882157470974
4521,0.31722107209168415,1.3523124919336347,-1.835710730418149,-1.8727773164057533,-1.8116891352718645,-0.7547770046467321,-0.3374952858579787
4522,0.6371673150286394,1.120791322265469,3.0172748765877797,1.5641108767683667,-0.6304458834194326,-2.9235934215827353,-4.374076938297263
4523,-1.5139043957270704,0.8746611119981669,2.907001176448726,1.8497275026017928,0.7058017055979473,-1.9282240097290484,4.676715535145772
4524,1.243015486384051,2.0963471437918706,2.723574014028057,-1.1676621121791015,1.6746595700885911,2.6392751314430387,-4.098639644899144
4525,2.6148705139052915,-2.6904323041936533,-2.916765173097777,-1.9452438814295192,2.702251253442164,2.9665494082602906,4.564526750685707
4526,1.9049374648465953,0.49412236881820615,-1.137489528695722,0.0974480574382226,1.0614756790053916,-1.424681464274778,3.0555529578629663
4527,-2.3282482006994765,2.198853042840004,1.0095170645583966,-2.7578790674622073,-1.9542516194522157,1.1105372946194545,-2.5687184897658963
4528,0.5069687387751736,0.0424026385955063,0.41537143850474223,-0.637054350536947,-0.9482707497382403,2.269764747326572,3.877010965458962
4529,0.01419768720720782,-0.06695936718013096,2.1313137262207986,0.7347047214965357,0.6127677646926921,0.09608382844868268,1.5802317987027719
4530,1.5074903393901842,-1.9896482193313296,1.1168977379938116,-1.0336675706060454,2.5736060140954824,-1.4773205719634057,2.125879428419042
4531,0.7390829448928975,2.2576780988688947,2.340422464390203,-2.292199869716959,0.6703269858949015,1.3979005511330445,2.301170939756916
4532,-0.9675221215856364,-1.2921483961337472,-0.06686642237373919,-2.5050647216575053,1.2677726940916263,-1.9490184940564999,-0.7660723679174075
4533,2.029091174012419,-2.874553356939998,2.9288483385936583,-0.2815339403046453,-2.076851414754126,2.178003999318697,0.7278856577595159
4534,-1.1866719412179534,-3.565154039575883,2.190279295690395,0.8942257715238844,-0.27383039368592677,-0.8990970905548883,2.2185869744046522
4535,0.020447865550103028,-3.3252820002853785,2.685483899833115,-0.9986612123800263,-1.5874738384074412,2.5155236660582125,2.7304716720288953
4536,-1.5796034718574508,-1.2451376968871508,-2.453625342838385,0.2834286595219413,-0.227831297679586,2.718509724933566,-2.8892196302436384
4537,1.6656603810639865,-1.4896735874444125,0.7658758073043432,-1.361329471454783,-0.23239479201151747,0.3998257294457992,1.058791110580783
4538,1.022686607097735,-1.0275221804780523,-0.8882365040233529,2.488151632743632,2.2551941912523916,-0.2927210880316893,-0.421590526655498
4539,0.24639191619339007,0.20849000507397086,-1.6180818766241345,-1.1358594834535194,-2.7268647344028416,2.1425200110203684,0.8463882285522244
4540,-1.859152586191079,-1.5393342865196216,0.014654688587437903,2.209189055580688,1.9673283074643595,2.121611457004264,2.5597667092547596
4541,-0.43910107103362694,-1.0530238544298909,0.8846025337584327,2.8515951815326206,-2.2996111042291445,2.258651806907707,-2.0561915535106285
4542,-2.5411008066439074,0.3147151213713988,-2.244542980209339,-1.3471209823461345,-2.67151750614914,0.794948831691336,-3.377793220883884
4543,0.07362051201067876,-3.7142881460593027,2.7228159666032603,2.6791862784110405,-0.18577642966773222,0.5524736509870616,3.8500542654093612
4544,-0.742752997213068,-2.9837070457593104,-1.5105779085887494,-0.23306377194382444,1.867390665558395,-0.696947813433245,2.266044128875455
4545,-1.1974157520505206,1.8801258052053056,2.9136168409111987,1.922462658587639,2.684255857172961,2.537141198320706,2.411621957802037
4546,-1.8115287241226194,1.7668029927506126,-2.212016730713573,0.4949775557900207,-2.663968412680863,-0.6651324676354569,-4.306919366063978
4547,-1.2561750168540864,-1.0067610805022347,1.9190397418553191,0.5954572459031628,-0.6186793601325618,1.750932553585168,-0.8142937072297061
4548,-1.642013866324124,0.3792104232615845,0.05569358989461026,-0.402396525279757,0.6265836675259675,0.8669061199660444,-4.569071096889987
4549,0.5654694213934102,-0.7242475876593715,1.4155510021320312,2.3546436142754477,2.785189806550783,0.2856089018430139,-0.14521471791230844
4550,-1.2075709350142958,1.674651577514621,-1.54088743673297,0.20029406720846632,0.5364152248293697,1.5233670059897322,4.399515994804314
4551,-1.5828637652743438,1.5553521665677676,0.8028315040678864,2.028640306416033,-0.6600301281060701,-0.8062031459053527,2.073561146722157
4552,-1.1148570145992363,-2.772506097381611,2.4939075256988907,0.726344862528725,-2.5474806628220628,-2.043909413548191,-3.2778281418132726
4553,1.5227183426899922,-2.9501755195184494,-2.509550250019017,2.98388077179146,-2.838059132398553,1.3066838231035436,3.0477118068744016
4554,-1.517172299682662,1.3658966179798337,2.5703765333854482,0.4173930921235556,-2.8495916347413752,1.977497508646454,-2.941727269573755
4555,-1.735541472356134,-0.4022041982266136,-1.0738265684317922,2.83152340609423,1.1987084464990576,-0.5289574314593604,4.290691641600751
4556,-1.7608397694381606,-3.3837089706866577,-0.629282789099348,-0.22723429406841023,2.504557745405965,-1.0774313994818048,-4.418006522357467
4557,-2.797449408236402,-3.6981990157657765,-0.586568426079102,-1.4795799663756415,0.46678139101354477,1.3519951111777195,-2.619394886385926
4558,-0.09955048096387209,-2.1186033326622113,-2.7535528221393717,1.187413135364146,-0.9049605275488743,-0.3327993172311685,-3.2259034752383378
4559,-2.7187451856320934,2.0744618783756454,-2.818897478128922,-2.4607207637377178,2.8901529977850866,-0.35493499556744235,-1.387758730768486
4560,0.45585064231862793,0.4980350485328753,2.978460730007413,-2.6883474141885744,2.8932536644253672,-2.7561077512085475,2.388735397952206
4561,-2.083894112062917,-0.7180719491860699,-2.6797588292367567,-1.7486626194977026,-0.14604820080853465,-2.4023759864428436,-1.8043378215968318
4562,-2.9889609756386193,2.202403931853177,1.3203855305782453,0.5161045229673404,1.1690787513263419,1.2287893537421195,1.349452005456505
4563,-0.19172710132395254,-1.3279677179327551,-0.40845781657894076,0.773053391001445,2.476937841458357,-0.04461963162390514,3.2020149911739004
4564,2.012702482597903,-3.5312331268191026,1.4995721334776713,2.069689847894753,-2.773485078518645,-0.21777619944665405,-0.7092141595020962
4565,-2.2101947516388702,0.8889115543083346,-2.74564207274031,0.6470177496529734,-1.9028587470181095,-0.10906291072432106,-2.5139232991028218
4566,1.1513216878032413,-3.621452721738886,-1.714168613385767,0.11348555671143634,-2.5198202891496573,2.7661938066605916,-1.332526888758748
4567,0.06869658437874016,-1.8880889966515306,1.1170812984932592,0.9068950262849196,-2.4509269784016663,1.383133550175295,-2.306716977571285
4568,1.5331034014211982,0.9525358119637408,-1.8638107573308103,-0.36510725160045876,1.867464068730904,-0.5236779547721047,4.322853012584173
4569,-0.5923448641310656,1.9812705779565363,-2.4563455315441574,2.5213504179618553,-1.382074028333637,1.6661071373224288,0.5950226545252946
4570,2.5291215005613035,1.4732063557257442,2.0848355412879194,1.0098017245836095,0.9002930414626342,-2.7599060015990426,-3.7143191756868355
4571,0.7930568313675734,-0.8744177920539014,-1.833200993475039,-2.843609157436578,-0.39021564296992306,-1.2196928788239103,4.213496591904897
4572,-1.1369915973924527,0.05620027670413297,1.049262221241678,-1.6546910029805224,0.023245419389542832,0.08949795656055093,3.7140175885677413
4573,1.9814393498191327,-1.094093567438374,-1.0220014340999546,-0.2752251426852892,2.5527978486118363,0.18330175353121092,-0.11600919737648585
4574,-0.07217768284635495,-2.1455470536285297,1.8664174275017427,1.8372677434616573,2.434562641480594,-0.12414634385325307,-4.429744646064818
4575,0.27596453498213736,2.2040243800575965,-2.0458767797846704,-0.7912324996559565,-0.3872038511824347,-0.02472572547887708,3.0613684350964467
4576,1.5459131084659194,0.4013552315331319,2.5349757835378757,-1.5732566986711491,2.772290333304363,1.329095006554199,-4.30367250103097
4577,1.4772793671375046,1.7957371163610079,-2.7746949514689367,-1.294334674077311,2.4404416222193013,-1.739111832298251,1.4836386249546143
