problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
4038,-0.36780831995999297,-0.0732424224141877,-0.09881953299205873,0.7510963474614027,0.5238859939123212,-0.3993838024628266,0.04347781667670447,0.4704384172177587,-2.993811901040753,-0.5993230287300064,-1.7794251464057365,2.682812170904462,-2.037048335890262,-1.7418376194200653
4039,0.4345050774685282,0.31447080106996395,-0.1813391326264524,0.8904527886221544,-0.22238733378493789,-0.2598960241434053,-0.30015289710663473,-1.020209773044805,1.411264995189227,1.3578786700643963,0.9030460049144673,-0.5900982939846808,2.0265605184302022,-3.132066072552868
4040,-0.4030571457280719,-0.052633701144587756,0.13603843539353092,0.3248420274321482,0.6218009522408666,0.5825280928312059,-0.410490260625707,0.2244842604034507,1.6429322510143898,2.2915600926932695,-2.350435377369046,-2.7950610379161134,-1.3208489917741852,-1.6812248668603718
4041,-0.08501858628531536,-0.33406448627722957,1.0213448584100218,0.7663212684881031,0.03045070658594969,-0.5694817824054922,-0.2958292876634505,2.7093914898331706,-2.6625354512173383,2.7646090559147343,-1.3582624470602547,-2.6975952976658455,1.0562853654286752,4.007658726644171
4042,-0.6575744989339085,-0.41829963453310387,0.0597192040325051,-0.39255710918955755,0.2827421659804853,-0.5348738422133893,0.6927234343641682,-2.88775859159802,0.4786749247736184,-2.009615937394191,0.38621362924199243,0.6027026162425071,-2.7003181027458134,1.671498996066255
4043,0.28809701830731077,0.20085844777777756,0.9394080844557084,-0.011416647811425977,0.8887219772416307,0.18493097239835055,-0.4193369084260015,-0.19016926751680208,-1.5292305104832304,-2.91425208112246,-0.5299634974062739,0.37738464756891377,2.8297276187074503,1.7891515553388517
4044,0.14687820404383858,0.2159531764023469,-0.5255872184016046,-0.469866829099958,0.4095628417352565,0.7698070514134205,-0.13740649611815037,0.1007903368622487,1.2184323415354514,0.0946194868171677,0.2627792346358664,0.18733736477523877,1.102958299953238,-3.7076646412894427
4045,-0.5170289496277164,0.3351263865777004,0.5477699822312152,0.007016143675659507,-0.010878187765136531,-0.6818141908411365,0.7314108612308919,1.9298532833549915,-1.262534189511479,2.9828969326778774,-1.3078661124601803,1.7472597923248823,-2.9089554741731174,1.8671724169073496
4046,-0.11265542394022719,0.3630349675032443,-0.37327928512517533,0.06753060669484688,0.9667899631631865,0.055027870182690106,0.24026801241427734,1.8934018909529327,0.5153932973581341,2.634593756871296,-1.0538918979774192,0.22326560815403518,-0.3065372818944221,3.4876425129831032
4047,-0.15688302624032224,0.5655082703925394,0.5121634515068898,0.35800728670488347,0.4086028898745245,0.7417817933594584,0.39323559362400123,2.5713844696260457,-0.5031144688738576,-0.9533376736510255,1.4478934617247399,2.75129521881258,-0.9908994141994973,-4.495617297770836
4048,0.3290576978815571,-0.291220722338963,-0.06722497993116364,0.6618934680102126,0.48090061297969067,0.20758477019515703,-0.5362277507031834,2.873706659416672,-3.1277824757448314,-2.4044905051221566,1.7132064183270126,1.9227754005798494,-2.7510259555871257,-3.6916852155667192
4049,0.6418122082907333,-0.060143799298073605,-0.13529792828384377,-0.27913065118053754,0.6914581900653407,0.3802213707971157,-0.547177631260868,-0.08812467893502873,0.5436699596127825,0.59246042936326,-0.5658504743017958,-1.4335676773394774,2.623110199590871,-3.3468691479441097
4050,-0.3165566213658535,-0.07911214021430571,0.2504296417998654,0.3828953404591229,0.14555050772841296,-0.044566144503863286,0.9111641272124108,2.7484300165442432,2.261819360419419,-2.009505133488451,2.5664405629971716,-2.320579241676107,-1.341421991597918,1.913116092773116
4051,0.17615686940707642,-0.0054151987003159385,0.21175036899363558,0.2211951849612065,0.5576072408241737,0.2983326018138036,0.7423910787620203,-0.4948918848471675,0.7202455739712086,-0.8854853719462104,2.4621066949163595,-0.23653267377849296,2.689479500551791,-1.7767195240759848
4052,-0.2360692056641827,0.28066281959730716,0.9449284346346595,0.5854192719137005,-0.3236810835463032,-0.5361903477544516,-0.5147958267131584,1.7434670373584922,-0.687274722859764,-2.9947627238235266,1.438572358039334,0.06741211909759448,-1.91879303941135,1.4879426116933772
4053,-0.20051176357956005,0.14920636718856709,0.26960013981712216,-0.06586439730278214,0.35689274549291866,0.9154997575075521,0.1736365266471355,0.38724577217527933,2.041164335861227,0.43556722772781153,2.9364797454801286,1.2287376696822414,2.5360154049140937,3.6453971445728994
4054,-0.09831713582181724,-0.5711873651780073,0.9106806560842742,0.4323913066309605,-0.09566383981744404,0.8168333414660216,-0.3696883552004402,2.667267629711687,-2.1128994517464657,1.490109865869539,1.3575802624160795,1.7390312781162245,1.504333299768731,-0.3835489880498262
4055,-0.35140257609205494,-0.4295288288073729,0.10610649877537613,-0.3570816904266986,0.676612677147457,-0.19872472198645688,0.6125328043107306,-2.1513708753787313,0.14569091948964186,-1.0472167935530734,1.283476303432125,0.6665466462887109,2.3778188349265226,1.820705846083679
4056,0.3723193472478589,0.3866491545459199,0.8572159964400244,0.212034443205571,0.6449605672925051,0.6719110701760863,-0.2959776601486333,-0.15915785920017322,-1.1762075702943409,-1.8369225657844557,-0.5410526335728134,1.260619597476404,2.6368673477343125,-3.4482964536278957
4057,0.0798272665165064,-0.6084741024581019,0.21411051207435497,-0.177331528892481,-0.5135435412662884,-0.4609529653580942,0.7016757967978623,-2.996935763412172,-2.6619154546780117,-1.7527324161904552,-2.0936046971824505,2.0168707092850338,0.23734734006517,3.458203396067863
4058,0.20313018460433407,-0.1624223406725632,-0.428329112536452,0.5890501412970269,-0.2968295346155293,0.5003329441239889,-0.5608735182214455,2.857335592407563,1.776739165712911,0.7641872314957845,-0.351383462786341,-0.8856414932763861,1.9268107013924562,3.3307790990233324
4059,0.030635254315233694,-0.4163525011682294,0.3624573127685379,-0.20533383908876737,0.3975276278729247,0.8941293052034196,-0.0185090566816237,-2.5099357955548145,-2.035852830165416,-2.392701840046282,-2.4514172928366422,-0.11772919975753382,-1.078730372045669,-2.323955210672484
4060,0.14766862949017986,0.2701084929061673,-0.6313375470464984,-0.0269484823963924,-0.3995881030574769,0.9109108484588384,0.09921972259312961,0.3838201576312632,1.1818908943228381,1.7859865716603522,0.19045530239518493,1.4217139117364836,-0.4816635814304293,4.463259801679318
4061,0.1680267560783129,0.3675035742899419,1.137014814629002,-0.38508157333003135,0.3830135099582196,0.597336903008163,0.5900859745628336,-0.17095470552931324,-1.4038596351208907,-2.4680394878012315,0.36863442079468367,1.113254977580977,-1.778403472624395,1.4879491290086646
4062,0.45312035650491805,0.19644160024599633,-0.017670475074022446,0.29288771137938424,0.738482481874567,0.3442611992982641,0.5003445204507064,1.0775788858841535,0.5222751501703522,1.7972683236732472,-1.585567199977239,0.19424424769801307,0.5288381731312435,2.55256383823164
4063,-0.25628594056644466,0.14150202832007897,0.9435697749529124,0.7341481178737829,-0.5837178220217171,-0.33848727363158415,0.07567305244314121,-1.462734849301742,-1.4621906518557997,-1.6148337123938994,1.4136381779004532,1.6745727324419994,-1.01753666688606,-1.9531827477607795
4064,0.29111296942586573,0.0464542424346302,0.2894928667627835,-0.14949276059936037,-0.45571602861096727,-0.4084613413975001,0.7766171182630379,-0.4338443279253057,1.626229795105676,-0.7414586281486129,-2.401516096459057,0.629021582484488,-1.943366408197706,-1.4601849489557486
4065,0.2235691874128222,-0.6377375550325256,0.8095663568288223,-0.36813112540419146,-0.12562015945491378,-0.6042696560370554,0.6953827959045465,-2.922216235922052,-1.183568443615068,-1.3024306733445408,-1.331850781337149,1.8901235557426816,0.12259624335667896,-4.585781212403523
4066,0.23763271238662834,0.43500450935536833,0.4835340386311951,0.20012962844431256,0.38631624026719397,-0.5792268149168809,0.6893505575582037,-0.42601762890569717,-3.0870236278012504,1.9765994139816607,2.1858421662138507,-2.902610017561964,-1.767954833272684,4.378505381619791
4067,-0.2307557175497955,-0.5528444003985908,0.3581256711441557,0.7785879727505315,0.5110926026030841,-0.29439735153137847,-0.21427860290736792,2.4958086159120816,-2.070631176205599,2.6622427303070406,2.618387051797791,1.2947758400985392,-1.646008412960595,-2.7206547036499966
4068,-0.11071447618883216,-0.061060520988398856,-0.45944357896507393,0.7284447368672815,-0.5006648076584302,0.4419426868153039,0.15293684079767836,2.889351694101678,0.9827307487344976,2.4590427422464094,-0.585734392550604,2.4199381590338604,1.362595396278564,-2.2352003966586667
4069,0.04618937852405762,0.1838040318038024,-0.5639474137700814,0.04187375870764967,0.4455715422525564,0.7957267894427457,0.4080826700921178,-0.3220645280066714,2.046099969925219,-0.24697958655803465,-0.8747167625560506,-1.4972538003456566,-0.6136255920337166,-2.012944742710397
4070,-0.36917263348405244,-0.4900487646735399,0.4895390959913688,-0.3079780954737268,-0.30090994917782765,-0.5463842120704299,0.7183780258292626,2.79488821339318,-2.267577461603506,2.046158242617528,2.6284134952049296,-2.7304490393384127,1.4306339285655576,-1.550035602355765
4071,0.0877476609841087,-0.07704187852279466,0.5945417301599009,-0.17920694299949239,0.6725124038734374,0.37138719721602625,-0.6145595886170616,1.2783865686415163,-1.6023080200138535,1.1984681543269513,-2.0895844733825344,-1.039008318554381,-2.0454074613475743,0.12323046610040134
4072,-0.8481971101173404,0.034907961784716,-0.009747765302497411,0.18618677580398846,0.8534649110679153,-0.07868822396520601,-0.4803543416070603,0.23223601876950628,-3.6892870576883605,1.070802239255701,-0.02312714433568841,-1.349731403680533,0.072735236344875,-0.6790377389279376
4073,0.18784235171903604,-0.09124170394978773,0.8775158387110528,0.8680761231176822,-0.23196766469159902,0.230393423512578,0.3735688924584787,-2.2997747493736793,-2.6680089175635056,0.19933973872528377,2.0246548492506866,0.3005239813602638,-1.6088430255331765,4.611879500837754
4074,-0.4305739478654597,-0.5316019723562532,0.7604084262679839,0.28151578620104856,-0.30314505707855777,0.4381597420890924,0.7980400847707235,-2.3610851156109876,-0.16480221660547034,-2.856129639180717,0.9195175570023331,0.7077949912952701,1.229793266783791,-3.3246572465286857
4075,-0.41561967437883224,-0.4679844923458373,0.1430957439436905,-0.03697365137194889,0.3351832167850208,0.9355206093106344,0.10529173683120037,-1.8713247209955124,0.45200195551477407,0.5968629853678231,-1.1184478573286663,2.310628013242282,-2.197299327163119,-3.3094597538111077
4076,-0.49115448361942754,0.22485698188081818,0.12171661207148265,-0.2142316088141836,0.32798405991005986,0.11389622741443393,0.9129944816977594,1.1344189029371918,1.9238549224874726,1.546536228518531,1.8198075222903425,0.2479498231313424,1.6951294651049333,-0.47152628854435275
4077,-0.30065685612031706,-0.6860094622389653,0.8348112718693097,-0.22025059719275086,0.017908637094249155,0.12180075480733737,0.9676432872097165,-1.9421959521788619,-0.7004676863096035,1.38975835328156,-0.7616193156175868,-1.7163695571069,-1.0328988674310031,1.8017825205190956
4078,0.40312032640916134,-0.04268701378123169,0.6609624714800277,0.7663287873417622,0.40916456756020847,-0.37771235929141933,0.32040274652861733,0.3933346633458674,-0.04514477390248528,0.7155383180557466,-1.5193518992355335,0.3650324011683148,-0.7634660521834928,-4.247250992238731
4079,-0.26537437179834317,0.17963101640918633,1.1040987111943354,-0.1873736866646218,-0.29206526632452023,-0.3242359140872629,0.8800341207978769,-0.8653117516649944,-2.173475618280319,0.46038938534045126,0.24228288329568848,1.6668495617827168,-1.1663896585443474,3.9083916542351202
4080,-0.25330307944833474,0.2877955567387352,0.9795838765732106,-0.29901254020714146,0.3232922832907717,0.8977114524386329,-0.013702135747097688,2.4748752482754064,-1.2295399743425848,-0.10230910445661712,-0.18170803811531888,-2.7205057463077855,-2.376273715191229,2.078911766019515
4081,0.007692200599521021,-0.14136986120213263,0.9539944103039892,0.23760142727282615,0.9207479398439293,-0.22145127625915187,0.21616689217886392,-1.3606896385818672,-1.5843466601604348,-1.2956467132124336,0.8225691040971639,0.8019904529376376,2.1590983127983283,-3.063854222533225
4082,0.3032769424526367,-0.05337966729777133,0.05335657222980536,-0.5570319957001822,0.8258285243053551,0.07034992929152156,0.052663950275206435,2.349383268917763,-2.949516304743577,-2.2635658229698272,1.7702364757030908,0.3898208324083692,0.661934364332927,-2.2531268933642314
4083,-0.009722001770600338,-0.09100592627754195,0.37623291799190356,-0.3541123649083743,0.7814502693721163,0.5133831502573041,0.01943323311061912,1.9126711641628162,-3.683556742350504,2.3778577154025706,-2.493076619654231,-0.675595788730353,-1.9175421365986776,2.1262113550671433
4084,-0.19077405617805207,0.29853834786856787,0.228591990872452,0.7119693016092193,-0.36867461475744007,0.5756252079336418,0.16073071265593686,-3.021924806722917,0.36104966084600854,-0.9709072887448165,2.3727695581008073,1.94618315204302,-0.18767947128795992,1.7015760286794865
4085,-0.6284606551952724,0.09697258194630995,0.463660350745387,0.0932800798411984,0.48822856836119916,0.6829473250763374,-0.5352706258630947,2.9047969912070304,0.2931972779930554,-2.2299265302047724,1.763460361106489,1.1615459721379193,-2.831402046988114,3.5828478935640513
4086,0.4638417395072221,-0.18473251857931827,1.0878038207948195,0.9281485622149857,0.12722897559477372,-0.3452686092185445,0.05605909128456547,-0.30442854628550275,-0.7899522870224214,-0.721944834230908,-0.2754741504843228,-1.8929236998221017,1.3202473729086797,-1.4654816127823111
4087,-0.1830235600908134,-0.16776002706876897,0.27806269176366927,0.4413015977511043,0.6268243016345045,-0.47899686937561786,-0.4276753369450894,-2.6744181668838105,1.6015581200846745,0.7052576407795113,-2.814004548827887,0.3807323788163406,1.4847547420566234,3.086004777798431
4088,0.19780603783358675,-0.7575149312956153,-0.05487736909426914,-0.5456127094785497,-0.473634313347088,0.6835337351180965,-0.10372531721432472,-1.7164325289644917,1.1761843705314137,2.936228001129268,1.0272790030641383,-1.0953295725103607,-0.8102128887882052,-3.54849672219944
4089,0.3802798356036218,-0.03452035311384391,0.7767387660988503,-0.32680298370134664,0.5015676650350651,0.6972641102788139,-0.3942745842078387,0.28013970662478327,-1.0138224250801011,-1.1524358798106369,0.6546451053396543,-0.8981620461696118,2.5386954286638628,1.3693974567187004
4090,0.41164373541797583,0.31380521523750404,0.8146423089631536,-0.04725634656607355,0.6559644276632619,0.7451473020311459,0.11060291870172634,-0.4537257168479387,-0.8065684628129324,2.778273385182989,0.8782950809990964,-1.111588190902345,2.6135034890566966,-1.7622941115872441
4091,-0.05487088198423329,-0.12184746017120163,0.5215199035168672,-0.3738796300166308,0.8305990041329957,-0.12628107549264497,-0.39290254079647274,1.004256484554781,-1.3910876508905496,0.2580446556293614,-1.7621986730209078,2.1257898334414187,2.1012568678588406,2.997745960004882
4092,0.5083787689950346,-0.23265330881605947,0.41403088306039804,0.39144900285365425,0.8641369453632777,0.29394325262153315,0.11675779229403449,2.4720388468077124,-3.101327879400145,1.8525131029186364,-1.0298216052068963,0.655145777955207,1.5534745964764505,4.477814902159113
4093,0.2034791550683699,-0.0003005315339671376,0.6529451862060394,-0.43438171599635145,-0.1520784466386912,0.746377223104266,-0.4807345543095407,-0.6607800269316324,0.017648711504763437,-1.1329583621786714,-2.7011442118113136,-2.817134882193727,2.120308678883784,-2.197504073880009
4094,-0.6184471478114776,0.20796467667070223,0.24155725114065965,-0.22997421279812247,-0.17435749318788832,0.7399524939585547,0.6076031868758052,2.7103508693984946,-0.863002673793539,0.0055489243213782125,2.1276162602081508,0.5999259540827135,-1.1586483498206124,-3.0128541764749466
4095,-0.37568934724238695,-0.08646501697267295,0.061602890261171904,-0.559454186306683,0.5837619783801502,0.20270229627397374,-0.5523990813776564,1.6437582080436206,-2.786348335787723,-0.8127252503535365,-2.062984261600619,1.769828539123632,1.0729418460339502,-2.6631639206630937
4096,-0.2705933709203732,-0.6189255582184471,-0.09227278341577529,0.14733559724051587,0.4029393031925102,0.87883197590541,-0.20877379590050965,1.4306347703271243,-3.0950293089668404,-2.9975021444580063,1.0883972129825956,0.606088990658423,0.049539828288760024,0.2664566896761098
4097,-0.45390969777774975,0.01381844568464096,1.1360411703711377,-0.5856996334923534,-0.20712911899579237,-0.0940964938607108,0.7779455747249103,0.8931483097048698,-1.9383537641953927,-1.6164443743801884,-0.5123163063542995,-0.14408343599801077,0.6000230525964514,0.7254600885604789
4098,0.4808268345988976,-0.07080156181296098,-0.20194405757594955,-0.030060752643228703,0.7425752906262316,-0.43838463228082436,0.5054673115859191,-2.664278358401348,1.3480468962543402,0.6272275740110445,1.812844789334826,2.769559792384254,0.6576308812614209,-0.22085533744155228
4099,-0.2060508629597702,0.7123649409276873,0.324206368496211,0.6981750027501759,0.6750071312069204,0.23651498879904026,-0.03126816956563572,1.9062503608944592,-0.2966742743717852,1.4048716965907584,-0.2503749025374069,2.29201624429995,2.769151519631525,3.5316430589765497
4100,0.10808999800021198,0.6753302007937386,0.3203399646670629,0.9746194674448602,-0.1134909022961818,-0.18413685234509494,0.05770899740886644,1.0044895732819992,-0.6172876329515073,0.2206260947687677,1.38759370782389,-0.7582161496325006,-2.1467772841574986,0.2423443610669782
4101,-0.8305538752637186,0.5266303873506943,0.02441013679451774,-0.41522927701308227,-0.42452846343463513,0.6822841584392036,0.426437050908957,1.8368692101222317,0.5737129437790314,2.1785209647528463,0.6913659258337064,-1.2021732963151641,0.5289729308567348,-4.029681748801694
4102,-0.9188029616729718,-0.3790794599632976,0.5101095686332733,0.8785182998954971,-0.10259239595625275,-0.36061926081579443,0.2960306500505494,2.850477712975711,0.11375597059217091,2.48968565688072,0.8029789673122947,-1.9659468211201239,-0.32502565711863607,-1.321074837887974
4103,0.027546725184069407,-0.01020882144937811,0.4036281107367906,-0.6222190499979691,0.0005961521376240482,0.4593413432266256,0.6339153167616423,-1.8108754478666815,1.6345213940627508,-0.24298144228196783,-3.017960776667977,0.6874656801369814,-1.0828642265192998,1.11049271819987
4104,-0.6914073141560606,-0.08623005921837062,-0.07296636452933347,-0.20220559407305075,0.7950147761523816,-0.5718534895252255,0.006927477373890703,0.4952800933411252,-3.5888664583669354,1.938431700498719,0.29483788742112793,1.0786186721683095,1.3552350645161861,-3.0128198124488907
4105,0.2255301981533038,-0.5598072610756311,1.0808326537182409,0.4799226026335334,0.15262099274816954,-0.45175229947103035,0.7364108825761982,-2.4869388498095977,-1.9022812277128365,-2.6849197925386576,-1.2448968202133648,-1.7352484800040484,0.11219187374296213,-1.887123683282511
4106,0.06247898302196815,-0.2515896916505281,0.7666450920961841,0.8420781295803528,0.3356934271048616,0.38079563603847716,0.18223344987981574,-1.800221750471239,-2.317413131512335,-0.1539078591237346,1.7416963117928228,-1.3002349928292143,-1.230579262511376,-1.559548806788376
4107,0.05246406602155963,-0.06268428602829804,0.2541288527375204,0.43513251363883076,0.7976547062361317,0.36353337488619764,0.20554841409642327,2.7564229741593467,-0.885218131542354,-0.11904798637295544,-2.774981297753975,1.751433348759885,0.23341660197894853,-1.5109560990013908
4108,0.01718639754313374,0.008626002248288928,0.4427847466794108,-0.0511852906180735,-0.4026181343797898,0.9111426295133512,0.07139896761422365,0.8470780514726313,-2.8063195275288164,-0.6188696362228461,2.092756146367665,-0.5345273998921867,2.2202125669161377,1.2238902035140855
4109,0.4821977178145812,-0.5880552797336254,0.5763382724411421,0.5952218327640008,0.2232365247013784,0.6410669769570152,0.430011110200084,-0.7245712299277409,-0.5595327574491185,1.0658364798885014,-1.01631139420169,-2.8869122933134497,-2.0500048093346437,-1.1570726113117638
4110,-0.47025448166201467,0.6014614403957463,-0.26513522539773493,0.6714733121304984,-0.6168115298019288,-0.14695780733210306,0.38349775835595545,0.9019979202373412,1.7469122571701705,-1.8084054182586287,-1.2984938595259532,-2.5098607428167767,0.601876217311144,-3.4827664420138884
4111,-0.2571835097201649,-0.3434037033000065,0.27726331253096875,0.7423056014186519,-0.39831828547810466,0.1520839403024741,-0.516909482074328,1.9985262960857835,-2.5688194989024753,-1.1987527426670086,-1.7726178909512784,1.417915140264674,2.84608879588013,0.39473175749701106
4112,-0.6434723885779321,0.34946853724405236,0.20771527543502746,0.06040135460962729,0.6616475108103554,-0.6430244438914248,-0.38091181703631416,0.49669847162580005,2.2273364414243666,-2.9633296254297394,-1.6481382889577365,2.4154778277152116,-1.6913425371461746,0.15058478382517837
4113,0.08833957751382204,-0.006016707419113983,0.7027746631719156,-0.30474924968563283,0.37036582510224836,0.713875267009665,0.5102344104078578,2.632275912496529,-3.009671710173074,-0.07458091372325093,1.5771860682741208,-0.9795001700875352,1.7305967178236217,4.409843113169001
4114,0.08665860734555927,-0.5350907355734885,0.5295714179457831,0.7404748284755285,-0.14254354250186635,0.36189385722845707,0.5480978042151459,1.410475768611196,-3.4145809963432514,1.6045408787931974,-1.1407273083925376,-2.6349471464629506,1.6470093575018043,0.39483035548032763
4115,0.22584187149003848,-0.49008111271152816,0.45094361208345296,0.7256537391219472,0.629560133609657,-0.27741944891120884,0.010915055360778433,-2.436547211799141,-3.1337448514301536,-2.599050545668812,-2.8485819683136797,-1.5322691009476637,0.36090425087204414,2.7440941951619893
4116,-0.520438662597942,-0.7635135380429561,0.31092172056021733,0.4149862273867509,-0.1338575620134777,-0.18536365992666132,0.8806298301498268,-2.910339420699905,0.43484876324937183,2.2382245506314673,1.547183293252198,1.5633370636975559,0.7826767680637432,-4.083147012157527
4117,0.47887130472137807,-0.38777243482609175,0.7638153975125672,0.1330410628195338,0.33730307392480496,0.9256129038294225,-0.10847794333038713,-1.7675428785233025,-1.553617941817277,-2.127964383966925,-1.151369260706319,-0.10754762012252961,-1.6475998396400828,-1.4801063805098207
4118,0.011765403140240698,0.5238306327448552,-0.06473900461420072,-0.36363844960543673,0.8145336748157164,-0.0775121129233141,-0.44530196823046087,-1.4915918274612594,-2.8240250949742856,-0.4095275476292368,-1.3487953172729794,2.141185011781419,-1.1873715630704873,-4.405266557822035
4119,-0.5189879676426278,-0.005761792754516375,0.49631119466008733,0.7933992376518877,-0.10381367156136137,-0.4006283160547486,-0.4463600829660843,1.4700027887630762,-1.5311333583102247,2.773622086410514,2.746984195252547,1.4605778634875448,-2.3445539933579296,-2.242155965190826
4120,0.3837244854090052,-0.9628946428487435,0.3480608515994742,0.3210649258669799,0.8863167582408553,0.3121454807819069,-0.11800472984962988,-1.5352907196733125,0.03706974037651456,-1.7737810806700873,0.02336832227132657,1.7519656471804095,0.840510435587452,2.6604462001886438
4121,0.4938309290589516,-0.3301474873188326,0.3973310136494455,0.8384489445915592,0.5352431506153974,-0.09483955972669712,0.03903325432819614,-1.7451153595901165,-0.024385220561308873,2.7031992604729718,2.769364657790896,2.9569035861387873,2.381018254790883,3.827710494786925
4122,0.10572274780445455,-0.2740056771905895,0.8702823847538459,-0.00885214731476849,0.15747961714266268,0.741439800411868,-0.6522183929005128,-0.3138741253482058,-0.6921644875927195,-1.973889199695964,1.1986149881123174,-2.114248475487972,-0.689660047787223,-2.820592076450303
4123,-0.01346758127594893,0.18795833609458582,0.5327537829869812,0.8795464587969996,0.2573061780866949,0.26415719332072307,0.3006867718290815,2.079108642828002,0.5222753597875016,0.5381880767332334,-2.7106074890336522,-0.98607424835338,0.19444258011548898,-4.621435359672566
4124,-0.0661604753322547,-0.16814727745019137,-0.10498560804776709,0.7249828930723298,-0.20789119108960136,0.36261479262209934,0.5474409279469828,1.6730328454080663,1.4055679636554652,2.8237647514324475,-1.6875930074605592,-0.7751984640462779,-2.14479959209566,3.9553908981840076
4125,-0.39549823565627196,-0.061082315653126974,-0.3189175131969491,-0.2678466914138842,0.2199585362934701,0.8659896370708748,-0.36046961133516403,0.09888544090026308,1.6731428269240745,2.5347795311556105,-0.8704756867149728,0.6749253150669978,0.029703884124757884,-0.831637700777891
4126,-0.39820714158486265,0.4605652770065941,0.6917718958272148,-0.015397394225630643,-0.5970301307394782,0.24493409284578557,0.7637573131578345,2.496152487833636,-1.2472298799878123,-0.639871573944796,1.1165377363561833,-1.3183196076431405,-0.8399386652574123,3.8283233725834274
4127,0.16857578107307342,-0.06507104112728718,0.4460154640522618,0.7358948754642665,-0.28903669763421563,0.6108333240563881,-0.042416623019310075,0.4361012233755557,-3.5071999654631596,0.9944789091077997,-2.5100358202835245,2.6843587956778054,0.4760218811656918,-0.5211235801372318
4128,0.6527820478631291,0.8203874985454036,0.648859243118048,-0.19428202793640298,0.6122249978875745,0.33580115785234915,0.6889648960342607,0.5671763552840225,-0.06793153752606873,-2.1721688290025893,0.013001503759856092,-2.7601114129616002,0.22552041569325132,-2.9637089451808984
4129,-0.0937176820559794,0.36523039790581835,0.3773232765073788,0.8259073484085656,-0.10870188744498036,-0.24349194216406148,0.496762141886642,-0.502272414260065,1.4456623705587646,1.4753365171037318,2.977867646482851,2.4617734079022306,-0.5602656210100116,-3.9881282813421115
4130,0.3521594867136934,-0.3378878067851219,0.0006354880653507283,-0.31392584948262814,0.8630526288835684,0.2755280272125769,-0.28403349630654007,-1.8702402376962546,0.18042220364716943,1.4117220914611233,1.7435701466496427,-1.3631804514103945,2.2322738198918173,-1.9929715588453094
4131,0.27436551428080647,0.010810643593892805,0.4504627395872481,0.5078596917361328,0.7987448826507204,-0.17781784871985154,0.2691950196894646,1.2507444358605166,-0.868726604306338,1.284385847975214,-2.2969983910099128,-0.9087295752121274,-0.27669497723057646,-3.6583153500010797
4132,-0.025120365729860122,0.1252404574688672,0.14625906975946268,-0.2826442615089973,0.5514700869726816,0.38345981609516105,0.684800360726133,2.5381186288442548,-3.272567819528686,-0.027354035218038586,-2.377422923591697,1.4533426633049005,-1.6219891199132845,3.73110369831375
4133,0.3007048718275969,-0.5083698555727235,0.8104843289731894,-0.21586117872317204,0.7243439419002407,-0.04757757319242471,0.6530437809839268,1.9836071090720164,-2.444929699001661,0.1803165445931798,0.18366537356095636,1.2365985831977322,-1.5434105955138389,1.4406530597501686
4134,0.5336191749570203,-0.02298217964899794,-0.34022457307178483,0.09813885997233843,0.9752333122968393,0.19159109736389768,0.05080946920371084,-0.6171838017104583,0.22743963896918107,3.0179422758028576,-1.126995593330029,1.4993483476638088,-0.05087497720000078,-0.7129496520197716
4135,-0.2122404029325724,-0.04734467591802359,0.4055967498580731,-0.007775066389815671,-0.3990474117423454,0.8580400759665084,-0.32321500515872936,-0.9947994314473583,-2.816989507811791,1.6923597677488624,-2.057166996271008,-0.6697403647474203,-1.1443534790219057,1.81194694738367
4136,-0.030099560919800063,-0.19531754601975554,0.4833480656544868,-0.017023368221036856,0.8080090215438028,-0.585406787644396,0.06426911402926305,1.8073283061726153,-3.425058128848978,2.4816690397803995,-1.8562526023235881,1.350139421436022,2.40331012170753,0.09389781622323046
4137,-0.7650683173335088,0.05691859106736487,0.2893435722995156,-0.5704036020423393,0.726825176106504,-0.353499508323746,-0.1462976136843804,2.6577425021963395,0.8088412988282467,-1.0975324439222611,-1.3844460432070056,2.51401392718978,-2.394273407609562,-0.6157176409330773
4138,0.1380873733918509,-0.21992517363264644,0.4443568409225971,-0.33976333408867104,-0.01900532440943544,0.8150248514486094,-0.4689713914240553,-1.8509867366815391,-0.2700823844597129,-2.9104118047132213,3.000333171613902,0.8633233921329597,2.5567279686069244,-2.9411968522734924
4139,0.6861900576269253,0.1335133251353619,-0.15281231197924192,0.4067646216915258,-0.42279013289989686,0.7868299923969011,0.19154531872987618,-0.9595984144751437,1.5847598804694414,-1.1476214170943115,-1.3493188805643557,0.8688436804515982,0.7800169112694992,0.48013421374546983
4140,-0.5405501200110326,-0.4996607513513476,0.043938036855586976,0.38058130853043437,-0.0706654851273951,0.8842971576560674,-0.2611183520367202,-2.512081927696421,-0.25348942235214134,2.0608648279425985,-1.3100142731862674,-1.9855557290470487,2.145120982854451,-2.095540456785234
4141,0.006593409213995314,-0.166857783429343,0.03158624432754019,-0.22900158147317176,-0.4925271614200687,-0.4755030950720908,0.692005836336037,2.146064301565179,1.0307577569002557,2.1866014408107857,-1.8599235042237785,1.0859847995744478,-1.9598282455303375,-0.2559740642187993
