problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
5580,0.1743870143081594,-0.21687674011874966,1.6780536138472315,-0.5034480486055837,0.36757478402253596,0.7336677617618456,0.27048189561850433,0.0745501211775933,-0.8794649725952488,-0.6503732851093511,3.2457956280748377,1.02806556055465,5.898803423509396,0.26460632288111663,-2.8729273546001948
5581,0.20121372220289604,0.0803220416551235,0.2002333831326265,0.6924906228221881,-0.6037210333598293,0.38376526223806956,0.09328383933792413,0.08654262715405442,1.5136641601722989,0.7180206242925582,-2.9803645967423864,-1.5452525126953853,-1.7997927900890964,-0.974477952613718,5.572046515166923
5582,-0.029856891887678497,-0.2820485259964356,1.2139559152708514,-0.028866819166635985,0.44818594338371576,0.8905733082549326,0.07193920717045775,0.38543604681814836,-1.1760382865946917,-0.8323372067065617,2.8463912611852216,-1.7864759749013353,2.5528705935086755,2.150877563055082,5.667071061247931
5583,0.8097297532157579,-0.2589877088454327,0.8043830655694405,0.04783552803162333,0.9530000751891254,-0.11827826133854528,-0.2747960549974978,0.11147116043673416,0.039226860719186574,-0.8103004325736782,-0.6856675067492537,1.6612050460671095,-0.9503760379520729,-0.48018663626172886,-2.120433056537639
5584,0.5912138785744124,-0.3768644772248158,1.3024688486655738,0.7366240700108445,-0.4695303104405831,-0.2843435613668122,-0.39506329387512845,0.3599500967759639,-0.8831577909964872,-0.6136103958737155,-5.8391818636174815,1.9274266830731306,-3.5230536849926892,2.1008326665036527,1.907022631409264
5585,0.5736536839138706,0.04587307555080153,0.3031780809936705,-0.108608127611136,0.8180806675042336,-0.30616663878311146,-0.47456325749986444,0.12670026100389672,0.8109391010875528,0.2910102597232953,-3.8063009636397123,-1.4545688484998274,5.5402076772576105,0.12253892602517258,2.33517981051863
5586,0.6823618178779687,0.29576378351627736,1.1235398232525062,0.9531070804051732,0.04219219180783123,0.23618929953794918,0.18444871107099328,0.26773658901145053,1.220404370741734,-0.7631062881909807,1.5265053035003149,-1.8021933721682024,-4.354506739376031,-0.9796400449143909,-4.371002012626153
5587,0.42398267361873476,-0.4908724217217636,1.0072080013802733,-0.47624142522384283,0.5006199831708034,-0.16318765969386717,0.7042325788221289,0.08602085640175308,-1.1860850602416717,0.4934864081537753,-1.2607655145295915,-1.9290309481369474,-4.343956712537599,-1.7906435743489508,2.984054626197109
5588,-0.04423510890295293,-0.5082756728683065,1.6823961467127717,-0.3745427175949239,0.6229103619807801,0.049151842191454645,0.6850434512078551,0.16945916275536135,-1.4311038620993046,-0.5253136856687786,0.4842242313516447,-1.315397883053123,0.34211044132546053,0.8238242233283,4.547972254350125
5589,0.32921853862757916,0.1529853074235873,0.8724522046734493,0.6509801984471705,-0.0019456011525902,-0.5023887454012166,-0.5690575931837033,0.01667622449052344,1.5015778948843375,0.5621136018317721,-4.841787852163251,-1.7020919511984531,2.9720491304576324,1.5213583601272473,2.2312222360629423
5590,0.197285094462116,-1.0000581211399973,1.3022194632075088,-0.6077293766077514,0.44028053616936286,-0.1058572725715169,0.652389678123506,0.1445671215099595,-1.4996853943324113,-0.4298521573370566,1.0329550952002213,0.2710526258666315,6.026147212242144,-0.24141850456661484,-1.6050613301770484
5591,-0.07061699539295904,-0.14543158921457688,0.23690769328999012,0.29778434567564266,-0.41244773484535435,0.5349191489633054,0.6745908786544914,0.22950308900233501,-0.10017177222975149,1.1029948754501504,2.7176285179867055,-1.3266779181005797,2.521433016473665,-0.45871043207995155,-1.0980792868612408
5592,0.7615617331239624,0.3240208637999783,1.368287285997596,-0.4786211748445418,0.8067947907788318,0.18647144209591932,0.29194577894746104,0.14328607140217722,0.9760408814769428,-0.9380198310776706,5.419503705034204,1.276292292952208,0.5960383839487813,-0.8486913063231349,-2.2445875726744156
5593,0.807686217966714,0.4790075931886014,0.9473614112206639,0.7588392155493648,0.5462913040526004,-0.24773971710143777,0.2536806824167613,0.0673609416890009,0.3157842665328572,0.2195758968184589,-1.5110296665968708,-0.9049575410634081,5.274942774902312,1.2630544140483506,3.1706161626183373
5594,0.0127406180421967,-0.12497654229365855,1.0540037059230725,-0.4049934365028026,0.15266512404423543,0.8327158152204095,-0.3453375846501761,0.3228805965908946,0.056597238835597974,1.4957539200329935,1.5035387419036583,-1.9581170916571826,-2.57080664796232,1.9052461774951066,-1.3755520416364995
5595,0.45080865381663326,-0.46628517572639294,1.6361093373978721,0.60448707395636,0.5769374843528419,-0.33417565968986507,-0.43596461443463047,0.29146836663108244,-0.2086297708421152,-0.9780369130494246,-5.607193239070124,-0.6537030160849462,4.788776686572252,1.322366502341985,-5.0107476460221285
5596,0.02444269717401739,0.8982798959822731,0.7174209425741784,0.45244755113209767,-0.5313249820755326,-0.27066401165389387,0.6631183677839303,0.3577242452346832,1.5239481547079738,1.000903397587083,6.175654010928614,-1.035484760014566,3.1697277266167365,-0.5098464975272521,-4.347499361773279
5597,0.3970201064942363,0.43020663218490285,0.5501634817313942,0.8432151705551961,-0.1526711573359963,-0.14030394560187745,0.4959783228245004,0.23074085527646393,1.3270895596235475,0.8432739971826195,5.684262390920475,1.3251537336922037,0.7510050796414092,-1.9284626860583494,-5.94526880896523
5598,0.1689160726199365,0.20698104017732516,1.3061768658861403,0.3628394495425348,-0.2773593539874961,-0.5085649935428793,0.7299184680182029,0.34994659815442125,-0.8312269876480227,-0.19486080724646393,-4.068491455875,2.221225880652771,3.2247828169805857,-0.733204525715301,0.9361317157897968
5599,0.3551703425088206,0.7563751390268193,1.4351906045340914,0.9124669647839082,0.15708916204547307,-0.3589583837297271,0.11779606146232192,0.16525023200358274,1.4251238982403294,-0.409982479925725,-3.489795523962252,0.016031670705895618,-1.8887699663730952,-1.0835361943596677,-1.4259268006322854
5600,0.7930736544315391,0.12071277305954965,1.3252596166301582,-0.10812385335880326,0.8358152806854171,-0.35722026139330687,0.40263598169773546,0.11429641502536665,0.3609154280834437,-0.6394650194358386,-2.6467773824015524,-0.589704557906233,0.5352427152642951,1.571923340359667,5.205305568739867
5601,0.08029942834003861,0.3436330668892995,0.34446757465657907,0.2179388500051203,-0.5085396535157006,-0.22098274878718976,0.8031542213043734,0.20791605192588924,0.03975311124797609,0.7480377011825503,-5.7554681612548855,1.6300660671559473,5.881949928434883,-0.3087817320547914,-3.01817784579823
5602,0.08524977830575645,0.4355798908689791,1.1132743663578708,-0.29215464569022587,0.4478605470617064,0.7559245099448711,0.3776833708965937,0.37245009492659015,0.142752940442205,0.6788662567263775,-2.0918663684593604,-1.8591100664800544,0.7226434692712429,-1.0896784442894527,-3.602170413059416
5603,0.03199397056305653,-0.2961135380881266,0.6596667817305181,-0.18729155762391436,-0.18494119225919442,0.8645130440483277,-0.42817732835689704,0.3145294419963515,-0.33515219672692576,1.045029824579614,2.2192533308304796,-0.613618389185806,-3.0681689516017236,1.8853499828490197,0.37612093431101545
5604,0.14618302909437295,-0.09338216866944547,0.8819508424330353,0.6916312485947784,0.07019384400946922,-0.4870230405289576,-0.5287036960569989,0.27130319862615,0.0495582049276484,0.6989994987314563,3.6396351950286263,-1.9226283363195267,5.639098464201902,-2.147120556676351,-3.9656148257368833
5605,0.6008076854504523,-0.5141878730812013,0.5649613873129233,0.637917536891692,0.47497418101992883,-0.4055205438619234,-0.4505705627273208,0.16872445621303025,-0.12671305598146887,1.195140345524596,3.7779678626170874,0.9741569484039938,4.002999714823913,-0.7319294652398347,-5.9608194233461065
5606,0.28982158606411806,-0.15806166848614792,0.45396784642096116,0.4519105561207757,-0.09067723508944306,0.6449061236945148,-0.6096315115907808,0.30136033798987527,-0.5114975946777955,0.9891327338186708,4.440478537718375,-0.9478524394374583,3.894238233384117,-1.9967538807526017,4.906687421530609
5607,0.7050456991141663,-0.6259168051644135,1.152361622788591,0.7113951548801133,0.541879363475125,-0.3823250148846989,-0.2326182968863536,0.3213218384147956,-0.3937392410752081,0.6449402865017484,0.6094662866406964,-1.368904083568558,-6.134643039461972,0.3203403034435306,-5.46281579982716
5608,-0.05744119871811835,-0.6767680591728455,0.7025780518319759,-0.5246831091271781,0.11724887955232753,0.016222528516075592,0.8430285670182872,0.12279734607315498,-0.618892862669608,1.2882529571676868,1.3504319592961185,-1.723526927811339,5.7039831235081895,-0.008960805353224632,-6.083297569951773
5609,0.4120958869772691,0.23961557588556587,0.021185397645782644,0.8209332025257277,0.278903083144076,0.47565197595326614,0.14844845898605616,0.06884709879672019,-0.4438207410088837,1.486432252119962,-1.5805313889901011,-0.5690061036199359,0.7870011971884932,-0.26132440545657865,0.5277247616966383
5610,0.14517317850379205,0.4159051762977074,0.5746110812029283,0.27982147050496614,-0.32478559870345447,-0.46463439979734045,0.7748090952255544,0.32154815946151416,1.095615701013997,0.6410463286428927,5.653194142183915,1.32851458666451,-4.049477704781923,2.0121413350161825,-4.381135511577203
5611,0.40218431931222237,0.25497122477610384,0.7781425401854816,0.7515926660382561,-0.26091688227213666,0.5418985175043909,0.27088160075840795,0.3836881008532774,-0.15945954986599253,0.4904369462260214,-1.6683757985464664,-2.1926079067697786,-5.474560632823159,1.7678730581364932,1.1679537900395935
5612,0.7593918325342338,-0.48358248354357836,0.9555632287558485,0.2892782640004421,0.7613699909066232,-0.12790247298486615,-0.5659282466250423,0.08553293152762713,-0.48821031531887615,-0.557324850096053,-6.074632062480531,0.11578782600201087,-3.668386251746679,-1.4344281214822217,5.526111022046319
5613,0.7259369393276489,-0.1159294042008061,1.9051982784856922,0.1287026115878673,0.8808227203465796,-0.07635315219749883,0.4491738741748227,0.3374401313351654,-0.23353177647326673,-0.9143845643724244,4.861022825728371,-0.0377080234413536,-6.01710279728486,-0.08739051275299392,-2.09806179141773
5614,-0.051456178722125184,0.7584350216088088,1.561462678260155,-0.5585837491671634,0.35388891719098037,0.7420203546033047,-0.11023893509163174,0.3648822088208432,1.4449063866701475,0.294858946892367,-0.36891476954789315,-1.539515225026065,2.782089264595143,-0.3870865256279179,1.7283136764372902
5615,0.9823804493615212,0.06783419995717563,0.9468493851773351,0.6572969054560063,-0.6172843563307603,-0.43188762207901626,-0.01984649596805036,0.1618229154416234,-0.16576066009558765,0.3025526836577581,5.160903640939084,-0.13706502911172125,-5.830609374329432,-1.1070725322082047,-0.9420677984826336
5616,0.33778782707410127,-0.5163279017124726,0.783049988522653,-0.36383024416632476,0.6642874367043419,-0.4766820765619645,-0.44623306998834245,0.19224777939470847,-0.39610986939673754,-0.7140815429734447,1.9590376492662749,-1.8096282904886771,1.1997229520865957,-0.8923819907067259,5.512626007032566
5617,-0.2107059821378808,-0.033153534084355556,0.8954029370020057,-0.34985846395850606,0.4081054338504453,0.43593342315540146,0.7218109590705507,0.12172382489497485,1.5694209621290773,0.9820783986738313,3.5786363972429083,-2.1395830119785773,-5.679120192907896,-1.2536144833516398,6.230209426993088
5618,0.29035310073526194,0.7443683397818954,0.2607093637478124,0.7586515652206056,0.148693340267657,0.5390380573114031,0.3343292776864156,0.1861309129065978,1.251195637907458,0.8379350951765359,1.0060153066152608,-0.06705353864284858,-5.715931700031014,0.08094381064220535,-0.5953899425840268
5619,-0.02920370572294624,0.3949846211679777,1.8261008567468116,-0.5156198714776418,0.37734335437658945,0.7151686450661345,0.28334069626418495,0.24594523935820684,0.6438007389723328,-1.1771997148213909,2.031538008474648,1.1189991311533372,-3.445663586470625,0.6801795548015179,5.895851600072811
5620,0.5299090542192637,0.7737465804614814,1.1502972962475653,0.7642855280826101,-0.3501068195910775,-0.1029684458206936,0.531686322566772,0.21373462637103377,0.7107802986157967,-0.9277914828508123,-5.79803053393858,1.1997143291964725,1.5806794070414263,-0.0378960577947538,-2.5835036884848575
5621,0.4691042984715812,-0.19174853230442845,0.9419145196763624,0.09282863800249722,0.7584451049132099,-0.6365806110666428,-0.10444612206210004,0.3450446288754207,1.0857811956585297,0.5694434486755371,1.7857663549456415,-1.9632051639706851,-2.3733594444817494,0.48074573200230786,-2.0132972574433206
5622,0.06465706614378748,0.19700177969744753,0.5090362328225032,0.7118788117989421,-0.031224200867523106,0.20221998990887838,-0.6718338204296982,0.34930473878253476,1.380043788803389,1.042962449899857,2.149701131911822,0.2500680728047473,-2.2896794594550594,2.010869666194017,-3.3869254769554935
5623,0.22558135917565655,-0.42588530616213777,0.3684031493367953,-0.1631744972358882,0.9770430406211053,-0.13447318010425957,-0.026037358896934343,0.18598969637166693,-1.5236374278074303,1.493669016895196,0.5727427243008689,-0.7353655658291491,1.286803525300063,1.6647738325524952,1.0982826324743478
5624,-0.2565186051399112,-0.3024436064917434,0.17399500167243645,0.4915100675575033,-0.07348463805013321,0.8620946377546617,-0.09904896271500341,0.2454310915077017,-1.5350500088594154,1.1286766033427211,-3.8813642090322724,-0.7213866351276572,4.063189940231847,-0.33865393978480895,-1.7030268272874727
5625,-0.05022274928490794,0.07386248757603095,0.19373528006834825,-0.2551154659781798,-0.35343201191719265,0.7101211838416625,0.5529284006363004,0.054701523780800176,1.2244920329278766,1.2817922861402815,-0.27247950230406826,-0.07329384871772238,3.758923700382967,-1.8761097975988452,1.9692762910655635
5626,0.16229273085361196,-0.4762706840238823,0.6227966767201785,-0.5018262276506298,0.6970267381378752,-0.3608081937736084,-0.36351287579484526,0.10871333057901977,-0.8832260783013077,0.09747691682049853,1.5242306941012815,-2.033585401969303,5.063990028741491,2.098534417049277,-4.598967003879847
5627,0.7170369105697818,0.13860164355027516,1.298740376189697,0.85939038454472,-0.2863836645436781,-0.3649833053577084,0.21498779138540347,0.1725084675057365,-0.5958011637023655,0.05586162797634553,5.40931033177198,-1.7396305859930024,0.40078373186630767,0.37657123162251516,-6.136380055725002
5628,0.23882081447617498,0.5876552597977779,0.6907359505408547,0.4525343942125387,0.028819809811393985,0.5493182435558692,0.7018771316361722,0.302755432951709,1.3069337422388299,1.0077602923744173,4.176165790224566,1.3954932385005487,3.7634394593187093,2.0146516513147636,5.72970740857059
5629,0.18393940195998026,0.46064906750323154,0.4628353784463627,-0.33176991133561357,-0.5692994445171501,0.04184570616718002,0.7510498021304537,0.27170812066744926,1.059036261210887,0.37910125575079645,3.986313893568047,-0.6226810460405803,-4.129799028854007,1.42086169938597,4.302874426740397
5630,0.44522257766711576,0.6220029484155435,1.0534263972101539,-0.07638622353277887,0.6959185755196662,0.2514633405950761,-0.6683028276446568,0.11986280004280284,0.7697447227720842,-0.6832381172018304,-4.770488232708177,0.17643900754090325,-4.238766688116312,-1.8302447395726316,-5.4193228473978206
5631,0.26587462775656573,-0.5141959076195529,0.4819269098877925,0.7290798568625168,-0.01568754080388814,-0.17519507838939702,-0.6614402073422748,0.24632906926736658,-0.8054344911581998,1.4490611000089255,6.2781364431609195,-0.3577260896604164,3.816831533667683,1.4774835930566694,-3.226696401604188
5632,0.3902783444578751,0.36332546034059476,0.4188997875538621,-0.14570468962641595,0.7968611020329455,0.12363113470891361,-0.5731473370943077,0.24810192465926612,1.4929998074513855,0.570294140724602,-3.9999678405099957,-1.6764330098393527,2.894385834909981,-1.0781136146365264,5.4272536130409375
5633,0.9126673462086333,-0.11917198354177085,1.0841237000640342,-0.0823538451433831,0.9720907962142175,-0.009794548484199887,-0.21945704574175565,0.33105019115346956,-0.38037060190009453,-0.8360055572525625,-2.791613464017584,-1.4168578764618642,6.064157375923214,0.09105746932842651,-6.15870739819248
5634,-0.022647598942753037,-0.32359994853921137,1.4495223901620322,0.6161880980960581,-0.11213534509239081,-0.5790322026324805,-0.5219766282702237,0.057163523264352006,-0.9209683357500323,-0.6050826052558063,-2.819147952208715,1.9967679962114286,-0.31031266460081497,-1.2633993206468408,2.9991043959441495
5635,0.3172838705773965,0.14580113319925497,0.937860878788686,-0.5225436903981395,0.6911186108256827,0.4991784483529523,-0.011137059549569686,0.29966642844237684,1.4605048507595924,1.2276095609695692,5.797104237617072,1.969112767946958,-1.067418782651914,2.0356899902390735,3.0128927089859
5636,0.6788286499931396,0.12210256765607719,0.646135509693803,0.8696579862629759,-0.41394424771243443,0.2673874214328942,0.02913955343309411,0.20765276287130674,0.26222413499980424,1.4975040453101989,-0.23523426337694708,-1.9945420520992678,-3.7691138903354475,-1.2098514396743156,-3.4280135207982583
5637,0.4330695942987952,-0.3893145835940622,1.338964746774941,-0.476779318371909,0.5775005247168763,-0.16099673958507943,0.6428488744390276,0.2585554767559774,0.38431560497261374,-0.29096155863626016,1.3440847439577768,-2.094612859235896,-2.377826903714168,-0.6621814830331978,5.625649278977763
5638,-0.011822903922161853,0.5338817473765143,0.2345307173244333,0.35666159641021344,-0.5534297545854835,0.32334077569248704,0.6796754778275806,0.07712844395240696,1.5243572101237053,0.027010731146675626,-3.0573685492597513,-1.464214166073694,2.206484525398615,-0.0695101269285705,0.3206427270767529
5639,0.4286559826702794,-0.4786986729338674,1.5285703666735484,-0.33830965437262045,0.5361441188550536,0.6931211116329773,0.3430440003615891,0.3786075081028079,-0.9528092837780756,-0.19196048707699442,-6.092117228026931,0.06331678729612245,2.7949647986784463,1.999640131443571,-3.637128449788672
5640,0.6013443693979368,0.5478558931069453,1.3495076518663875,0.4072133321692015,0.4647693008084598,0.3379173984832197,0.7099145236801426,0.1671162204719457,0.645770566108157,-0.4029024751493254,1.3513752254673523,-0.5551600201410056,3.551186477420142,-1.5852025702899335,-3.0161350796564994
5641,0.7693826477049912,0.28894087241860505,1.0995430386969969,-0.4710327618517562,0.7946167536457469,0.13583147762105466,-0.3581370712102868,0.31374581423697334,-0.28704354599408965,-0.8797145868016941,-2.1794937394893896,-1.652108024906883,-5.18385589519692,0.16039258513617938,5.874857508478309
5642,0.7157762214757241,-0.05426378573283312,1.2201203748747582,0.6320564436708483,0.3619818359822841,-0.3551782110323841,0.5859370621840625,0.0714961861882341,-0.017462355210940528,0.17975088557542795,0.7770697155209341,-1.0032414944620065,1.8153951742149843,1.3902660274646554,-0.7016852016146817
5643,0.5332869427060098,-0.08935408719216424,1.2075088170173174,0.8419982354086182,-0.2815703685041625,0.18037847548020883,-0.42334466423074124,0.06018488924260479,0.8848030489478274,-0.35665045190586275,-2.652926489373513,1.6343089708440512,4.432147921453986,-1.0523817063180645,-4.088243506612972
5644,0.5824157429426868,0.4129104756013801,0.11495457231189143,0.7747828463197051,0.580727909453939,0.2013118935635823,-0.1481221041568034,0.0073376824912557755,0.809525604569505,0.7675979770122083,-2.5615460371195167,-0.46569147963109025,0.6013196703607244,1.0381837366512903,3.8850926839741344
5645,0.6043490193635144,0.2310497180891783,0.4629108066756644,0.3454456965707348,-0.4649632729855008,0.251703856242963,0.7753203171901226,0.3001056259401401,0.3090651199263823,0.533733130399479,1.761706314749306,-0.22984909827208577,4.989357917010425,1.360195428133102,-2.3289984725355333
5646,0.1818962346073612,0.1700118752812953,0.3233065474808795,-0.08874840946741609,0.8355410820079627,-0.10128152769086864,-0.5326695713503546,0.24878010542389475,-0.7665235259529778,1.4715021102551842,-5.770267982670464,1.3917859081312947,2.8066244898421946,1.511924470435793,5.331920642866976
5647,0.59171449366046,-0.586828729655413,0.5558677534173694,-0.27316749477305574,-0.6631918589004794,0.13532741234249188,0.6835514388516964,0.035868119857305716,-0.44215549944702315,0.4763260757915331,0.5256714918030942,-1.0834116371369045,-0.8224904779892857,1.5400618495140512,1.9022910510950268
5648,-0.21831226982781785,0.6773968796939456,1.7728814852035217,-0.3811104437678016,0.26781859327684354,0.8472251719491461,-0.25541640268796717,0.3162627790627362,1.3349697683564248,-0.9876047331637726,1.6105527091802827,0.6260800955505483,5.468813740548088,0.22664653278265456,3.9341009780048584
5649,0.05371736614350976,0.35116284394487624,0.09163337897115831,-0.49620928437593204,-0.2604682287688822,-0.5341846475109666,0.6329134303083724,0.10307714942904522,1.4045351091074454,1.2435215554002306,0.330298641791436,-0.576550177666149,3.220567389274974,-1.3924922012689023,5.653683107922943
5650,-0.0435402361921567,0.5794584347193654,1.4986348835282277,-0.31704552014891235,0.3878303935867351,0.7992366622804542,0.33210010784500377,0.01705323383289074,0.9441037043791747,-0.6594674797316398,2.302527332683308,1.0318483406160253,3.235566155846074,-0.01600511637330282,4.587697935250123
5651,-0.4146192585811769,-0.3727638095555192,1.0962228472783042,0.283195706848558,-0.14994321982752862,0.13689634292424122,0.9373241775097171,0.1769972346174285,-1.449133959550566,-0.18810016783797212,4.150654546996309,1.3731537146270991,0.688287949982378,1.2104830093730632,-5.412730932678089
5652,0.3007113346691641,-0.36042076170531917,1.0056968208513428,-0.4427154717876463,0.19195526530699353,0.333115359730232,0.8100557661498138,0.09130897052959026,-0.6596232889583442,1.0572317588204663,5.851626158709189,-2.0166040787555297,-2.1605345435373486,1.4287752694211786,0.9798403725641824
5653,0.04502537929120176,0.6662748915181473,0.2614698868921023,0.48945682493129244,0.4280189440372502,0.7474450254906029,0.13622677395713156,0.2187978777526635,1.0248621937573246,1.089769817753122,-1.6132278948079568,-0.5675913768199232,1.5564574920337124,-0.25534672514318824,-4.664473807135485
5654,0.5308174946245118,0.03711538787274894,1.0157748304532688,0.4423858045051159,0.6913532929310294,-0.24875272436874774,0.5142445978762533,0.009922352919132613,0.5924905161513436,1.0225992296275677,-5.306018864879779,-2.1943754945264082,1.8832692363974939,0.6727693857777721,-6.033000246135793
5655,0.17009671950106803,-0.8972203370510852,1.494705124825541,-0.6224624602173087,0.14874993525949723,0.23436343828653247,0.7317702652984921,0.3368484970196609,-1.297701206514659,0.09594310723009647,-3.188714916969156,0.9892772931169147,5.299283865068489,-0.5397274157310499,-2.267664210079076
5656,0.3428844879782743,-0.6097903946406806,1.0214937370301875,0.09262638057339118,0.7683642940485063,-0.6085114926629911,0.1753580011013829,0.21661926507829654,-0.366469300214606,1.1103381986591674,0.9242495850061632,-2.090082422829737,0.08667849017920481,0.4037408931570785,2.7598744497863716
5657,0.8082411200604084,0.6002991828906223,0.6984027516127483,0.7756156327003505,-0.31928041023828563,0.2604095969947242,0.4781916475033335,0.11839633934236893,0.5271443654522043,-0.19021466643093832,-5.952075831159431,0.386549245197116,3.1591789637395262,-0.6657384784266998,2.2886144960545938
5658,0.44240852482474424,-0.7683124550032956,0.9644378853890951,0.9473603110530648,0.3077596496916938,0.048960235699094135,-0.07345293992329478,0.1343882003056529,-1.1551519220020396,-0.178505832471189,-1.460660964081936,0.6625670844863949,5.957336467019758,-1.7133633054948243,-4.036879534114899
5659,-0.00827794969541833,1.0167940837906706,0.7611863200981142,0.5537773678269998,0.4943387457626931,0.41673429628779307,0.524683102089142,0.03877640011528339,1.422050215876312,0.4376412739719455,2.340859051610014,0.874469486079863,5.6731937011059905,-0.5685042280743384,-0.47452188946877705
5660,0.6000059470241454,0.6448535762508323,0.5803982967592929,0.9562420707331803,-0.14809491371920624,0.20436079686839703,0.14800561946674168,0.15729023855989344,0.81836495034544,0.03271075025420189,-5.5983043323047355,1.0305836809266284,0.7679792244958072,-1.1523322223649979,5.121729076389821
5661,-0.13699785558120403,-0.22290743227033016,0.9705138911416988,0.5576116937996933,-0.10563564435450543,0.4338171586135278,0.6997949574497737,0.32951627605262507,-1.347461709610867,0.7213001104035881,0.5978793142088641,-2.1076325872468913,-5.308923921751186,-2.1175928411435305,-1.8481442163469248
5662,0.24566186945251106,-0.8998747522488441,0.7437971790145066,0.776784171210219,-0.21433426706457387,-0.2609694825684645,-0.5315657085319677,0.018993308462595247,-1.2878360977041703,0.7418975064367508,3.4947479288348156,0.7206293877203152,5.653659549090184,0.8021265980983743,-2.726063048248147
5663,-0.020593066101381466,-0.6958832712386678,0.8731882659244662,-0.26877721781136227,-0.07375082269805404,0.24726719328258012,0.9279970681328141,0.2833887727658212,-1.3150539083170956,-0.28677693295049345,3.3392351375263036,-1.4946269264992451,-1.8736674964651456,-1.6474007000622344,-6.165875029693377
5664,-0.05299603373465571,0.5334892237658734,0.64935664791727,0.33509930088459844,0.2453495798558773,0.8174409790340538,-0.3991269071448899,0.12232730704801031,1.5165564169528687,-0.781693209753229,5.992345969207065,1.900631235391661,4.348805361408264,-1.0371346455799113,-1.7812990595600482
5665,-0.22241869591778146,0.9161695781521586,0.5327883149877612,0.16243737192343335,0.5741336792506772,0.8001398400142066,0.06132581002097487,0.07282129585203774,1.446611028722399,0.3996724120279178,-1.8021286489423005,-0.8941534218774889,2.643455148107135,-0.5791978916615239,1.7598888906569314
5666,0.7471989531034386,0.6371727100924663,0.8635647814391202,0.6544766105327576,-0.28442240641597544,-0.07703766521937329,0.6962969618859803,0.17817690622705354,0.40106548480478343,0.02251777142776068,-1.4628039810738462,-0.13072564074011783,2.6882838793318946,1.0447595247648467,-1.9264305511497914
5667,0.5777369666840279,0.1768417392615791,1.8743821602343562,0.568418035919829,0.7303675690892136,-0.15924009902250152,0.3436666136345816,0.2789931955521662,0.5211491865949469,-0.9419700208115254,-5.983011826249893,-0.5733270963767203,-0.4046452679850461,0.7081972765122528,-4.7529693381225275
5668,0.48836058098519314,-0.030631973964980755,0.6796932285011343,0.39435885113169744,0.13683355058771796,0.6756687270202547,-0.6076425324929738,0.11329369244894184,0.005918708350657775,-0.5865936328650424,3.3219920205537328,-1.2796035554141754,5.949701304455539,-1.6802413064987591,-1.6550817177488293
5669,0.14673948377897583,0.43513535602126474,0.19554009261214433,0.4964061147644307,-0.3232561713208814,-0.06494960253354629,0.8030367152616262,0.13352575868616148,1.078676352210099,0.9484386717530144,2.744971100584115,-0.8836974655998393,-0.5530514490316092,1.4697010563079735,2.6896905920991703
5670,-0.2739956122462115,0.32484949846015576,0.45167082934582836,0.2303362985402209,0.1931690540306384,0.9044658869562411,-0.3026092620396119,0.3222078304187431,1.0266249787853217,0.8892493646518558,-5.6525917944420225,1.3198222433555977,4.794075908359856,-0.3521931019202773,-3.452979364759639
5671,0.6923617696305928,0.42736168469577024,0.9658086676595155,0.11161901470337747,0.828842091957405,0.4266270970021951,0.3443127971188399,0.3027126358775481,0.8382836500193385,0.9129616070901796,-5.181931198247582,-1.2738880389327591,1.4993065725635395,1.3032307903949318,0.8857806034018552
5672,0.03440607931338739,0.1021378912929013,1.3051535133660348,0.44867780387730877,0.47353791660042216,0.6749760304467403,0.3447570567398557,0.27738192507153464,-1.1151163852456567,-0.38954129800039416,0.144392843770345,-2.0968426376766724,2.7901953287859396,1.0225917371281383,-3.9031079466642966
5673,-0.06309881814715239,-0.2635819553150438,0.68559218469068,0.303256712472897,-0.05455432114029271,0.08185275172589421,0.9478181890109261,0.04644320772557669,-0.6163507811305815,0.8887475262883808,-2.044397924444529,1.9240340988827094,0.90397142796495,1.7616967045896206,1.1420767470712896
5674,0.7451515613847685,0.44848373407721864,1.462746244637191,0.19368316478922806,0.7706371945406115,0.427193653129772,0.43140552707799706,0.19389686283438787,0.43111675875332045,-0.2711507545491453,0.4570429735084156,-0.6469788783080777,-5.233919462258748,0.9753301286396248,-4.90454632388722
5675,0.48511469392586365,-0.3177567773363886,0.6864795605908348,0.3119580476180556,0.937160973130087,0.08465128470852157,-0.13132268260051738,0.16026213848132742,-0.3667947247287233,1.333953766971805,-1.980475127924107,2.060620286596762,4.280174707253186,1.871779867350953,1.45833751077405
5676,0.4164003206580028,-0.3216723452698469,1.5989075112455988,-0.34582691257073717,0.11525946458709821,0.873519428206452,0.3226186772503419,0.25420468087617987,-0.45598259680084086,-0.4314604172769285,-6.099762572500985,-0.26336540914250794,-6.1068891954822675,-1.6230027374359792,-0.30553982999672424
5677,0.08881849934648231,-0.1414263722604733,0.9325074347508071,0.8347106819560464,-0.3447775204944079,-0.20155285110663046,0.37916089856548835,0.15826910866248378,-1.1767534588038704,0.33118171660936513,-1.6640825904123817,2.134635053034702,-0.0002654289305823454,2.0892700516848217,-5.86721159639204
