problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
5642,-0.23779339445520675,-0.5154515782303486,0.2120483315949084,0.2959451586718219,0.5938884871158832,0.7395790987322507,-0.1128524906606381,-1.057404357030198,0.6879171164488032,-1.0148894079095634,-2.1239523407392915,1.6477671743666131,2.156963751346089,1.362864358065726
5643,0.5922596863747283,0.37598991436575413,0.43590942660472887,0.9472694105474546,-0.05542034703203085,0.13298440914925222,0.28622438033674114,1.5077403613461375,1.2558427146834519,-1.3511087857891846,-1.6262739231292505,-2.074015532473249,1.5619392741282652,0.6120853137742657
5644,-0.2941718352849553,-0.5692661719076514,0.26938085328586275,-0.12534465553189644,-0.13255872844733263,0.8351700899476139,-0.5188524083965604,-2.7984612206092856,0.8338699774547806,0.792881202932159,-2.020695857990578,-0.3961236061000375,3.608060188319329,0.7897149311306024
5645,0.25235746075650706,0.10053307033717475,0.6355852714009568,0.15478085264247068,0.40376548916766125,-0.541018765345276,0.7213286442092411,-0.6209139094413323,1.7226934014908473,2.2167024716581225,-2.5909982237208626,1.9981576155180378,0.5456602156409809,0.6557619359123805
5646,0.27204328912459586,-0.7515544247525415,0.14223509843904783,-0.02173782725174704,0.9849741774501858,0.1358126333836191,0.10444264089015518,2.0787819004715797,-1.6440598724579716,1.8237213584067402,-0.3203812984752381,1.5656893929906146,1.684876634465706,-1.6782449004755098
5647,-0.0516803298198023,-0.004860099051538284,1.10926843771272,-0.7026841239301526,0.08956173977879417,0.0011607462160751875,0.7058416036282726,0.4204528491691466,-0.19990456987670835,-2.5283212983974357,-0.03888195681342976,-0.39447717163850404,3.549759003760879,-2.210934611065702
5648,-0.4096385055908021,0.3666870915906094,0.895335783656288,0.45147656668982267,-0.16399037563794286,-0.278665872666665,0.831637780430292,1.2868521861998148,0.8055008334597114,2.033071381181093,-1.2470880187265987,1.5190624780521556,2.4917514786307007,-0.25134523616463156
5649,-0.08944141081544599,0.18766855943760208,0.5331798969824267,0.7017847018681668,-0.2987616555774413,0.4021254072115458,-0.5064927070110518,-0.1037099839016844,0.8172589836906918,2.8259916166741825,-2.9000747079958558,-1.882629621543423,0.17616601486395395,-2.781018197703044
5650,-0.5071773465217501,0.4589798031139466,0.26385370268054614,0.5727292389928064,0.5874548368288983,-0.5685199673136256,0.060523386015387155,1.489939125547576,1.1301250325922507,1.1276826563537043,-1.5663349848982577,0.2840528573608738,2.038904706335815,-2.549474606977857
5651,-0.6237941726898298,-0.08483619324591313,0.40402045407231396,-0.3082609654958732,-0.4318205488303174,0.8376915422681381,-0.12953405255709297,2.0778317056560573,0.6956588857092236,1.3312118558930757,-2.001510283266059,-0.4107008719013079,2.6872004247758072,-0.6064354183748062
5652,0.3876484510667091,0.2109394595766224,0.9446718995510781,0.8629139267110125,-0.32476295363911384,0.3656699748928773,0.12725583874079235,2.0836516114619337,-0.2677279704474509,-1.4921674717987272,-1.1343422547005781,-1.479882820855725,3.515364088249795,-2.3415179593380624
5653,-0.6392293512416238,-0.3331298695736886,0.31544511391652974,-0.1215524568835272,0.8268613513848264,-0.42954675826349215,0.34207438997528256,-2.770941955118087,1.2559654114229444,0.15083742387487442,-0.3059766126583221,0.31034753308624374,0.9467297612522868,-1.6162885331042989
5654,-0.1602615505573891,0.36980835450651334,0.7929237679816921,0.6580778102704272,-0.11882239131812154,0.4707405538742689,-0.5755155652884371,0.048551798577444405,0.3023378794708931,2.2785152343912123,-1.9158047243118308,-2.840415903870536,0.4941023633729677,2.8084941416522455
5655,-0.4090899631259574,-0.0668594103738519,0.6967818724950349,-0.3814734670310794,-0.4329598783559471,0.6483026119963456,0.49671668077889947,-1.4545518585335706,1.4423840169818996,-2.310990754118883,-2.2210934809940373,1.5376488280921001,2.3470918518931567,-2.0213040658120085
5656,-0.06104377942288457,0.32197221648759594,0.4850858468235141,0.0841389389064947,0.7219551384666597,0.4839021386456276,0.4873808954149343,0.5687752180551526,-1.690575955504447,1.0817380604237496,-2.7371100219211124,0.6156218896440802,2.1687000675248913,-0.14776957872466623
5657,-0.11965715760058707,-0.3981597514834292,0.7939373432890517,0.00749513911046818,0.727378809637226,0.6861657468721016,-0.006360660335029094,-0.9053038504927435,0.9740845708892141,-2.4835647515717265,-1.209619234369425,1.0743555704782044,0.6331346863837144,2.106550477322028
5658,-0.3127529617243198,0.1201873046601904,0.08708196112975562,-0.3640096441322452,0.7259073299678775,-0.5751252907066311,0.09892637296108808,0.22563580195686583,-0.4385326196643209,2.6643029641204534,-2.6411021674542234,-0.6020568611507104,2.419695777509918,-1.4855619660537047
5659,0.12272512799611149,0.0029528473660687393,0.0871464903487782,0.686317486173995,0.6296788322116412,-0.13257823258241594,-0.3389629606339235,1.3348593597349514,0.7652776159156476,-0.5364431545579542,-2.838912211479951,-0.038521883463963125,1.7876655341289778,0.9669998002158944
5660,-0.47792883025118016,-0.4567231893188092,-0.06505989068677387,-0.46469628374149463,0.08433576736274068,0.7503890763767221,0.4624511609615353,-2.1209851314672665,1.523353251227249,-0.17101738604647876,-0.9577824811225675,-1.1143122469533293,1.6046458977610554,1.7963616931999398
5661,0.11621102653196004,-0.684374141293121,0.4542998979768099,0.35415513168598783,-0.05236293245555708,0.391678426211259,0.847596765240292,-1.4771837255409377,1.5832291320441425,1.8161452072721187,-0.0073625699126917965,0.9626549558130812,0.8150814963470128,-2.610068861960419
5662,-0.03522335117261147,0.689779334979439,0.7790603869392361,0.8370273188157757,-0.520941706698896,-0.11777732042350482,-0.11888443368067245,1.7515584978025678,1.0294476378494166,-0.7708563286071439,-0.1304883208235208,1.2984283929913905,3.139711558305291,0.6325240395232217
5663,-0.5126735765591863,-0.39051715112719754,0.8866381194384199,0.9678675697742232,-0.011124243867842115,0.025720781809668518,-0.24989409749093164,0.855259363730978,-0.9005632861551657,1.5428098929795948,-0.26738247593659104,-1.7752851653406327,2.1678554546951108,2.1330512696857338
5664,0.05386652451145771,0.8157380466125831,0.2507307085718448,-0.23924448679051294,0.8852475058059589,0.3163496921216494,0.24294402914912433,2.035382037012876,1.3432243705308178,-1.0126255517554121,-1.018672539230284,1.0023724558222447,2.5921564579148106,0.5202139011507452
5665,0.4069310621377362,0.5180321880084143,0.7411757202807158,0.614489009136452,-0.16491990890415403,-0.35168202232284557,0.6866763695311356,-2.0751052871438698,-1.4423351408762555,0.614906991109069,-0.5915515951047428,-0.953437243384466,1.3863229805062631,1.055529712078827
5666,0.3634198388655432,0.1586242751472548,0.32344884908681026,0.39430747733456106,-0.4909493489110921,0.4800467230324063,0.6107745032560524,-1.432819576634988,-1.4029286801443104,1.5389198559605615,-2.745114771421121,2.7991712864515708,0.3249100933374884,1.4922029951933324
5667,0.14533870788663683,-0.17603048375492428,0.7255759083944517,0.5203465955474517,-0.5647020125204353,0.10945927481206195,0.6311653703389978,-2.2591869162610205,-1.1834674302361288,0.8480256106299002,-2.2800796096739733,-1.4184123833015154,0.9342923408661933,-2.656838129516103
5668,0.3986919998763644,0.0786953482470818,1.00340029175521,0.6319617970332359,-0.08593214498846086,0.07802715268354192,0.7662582573729986,-0.988449416810623,0.8527344648876856,2.4147255882068657,-1.2429150556262187,1.9930126730979008,2.554764405569185,1.0785934696305977
5669,0.23952711601051754,-0.3807775417974675,1.0401955096053181,0.7210868322522413,0.5420033768115593,0.16133297202538033,0.40029712966089664,2.137508995644939,-0.5740716819178646,-2.792366140038365,0.003831107077203022,0.00864668161801374,2.4875008980999707,-1.5586701240209724
5670,0.463984535993329,0.33054455868272564,0.12853355923042692,-0.07962072357705026,0.9632433454000333,0.01013593830112986,0.2563592414452319,-2.2099369986570614,-0.8105753342608806,2.756987985254027,-1.6642369920885363,-2.8280081663215104,3.347246517783378,-2.7223554062149744
5671,-0.7662490874126208,0.35022463454251895,0.22327910477274526,-0.33525014751447574,0.6721421391694308,0.6068799682808432,-0.2598634015087668,2.3415509301210995,1.589792054816984,1.171288442171639,-0.6434331303650671,-1.2278839393895977,2.6978175506579305,1.4600820051499555
5672,0.291735197691014,-0.41730719569787744,0.9001719476750047,-0.5065593465161564,0.46141453239766583,0.3513786259271232,0.6379869269749459,1.9897153843252062,-0.8755365989431444,-0.8063056516051321,-0.049595336193682726,0.12604284997048953,1.2516251143622794,-0.5213080271012189
5673,-0.3334973348708782,-0.022594927567418946,0.33966351960924485,-0.13732128562466503,0.4151741726968571,0.7497066983478401,-0.49670226221776964,-2.017246325450924,-0.6468148103233495,-1.5153561885912235,-2.8959750343368276,-1.3474429738400238,3.528647550477715,1.9060645304362125
5674,0.449283121979304,0.1484213235135149,0.3654942352131504,0.42116888945833536,0.07470343872097562,0.665404506139675,-0.6117785596150861,-0.8854898372994686,1.1260564411513774,1.6523145736241776,-2.473133142915989,-2.4855510017737052,0.5329182559346866,-2.013296070004439
5675,-0.5739839835433008,0.15451353884287683,0.9156057975277854,-0.6550229331862167,0.036859813739348525,0.23892695563097263,0.7158912075197885,0.09114207132591057,-1.200911929797247,0.5136933682290805,-0.9744565707312232,-0.1395837554750421,3.1008124231585827,1.295500350545161
5676,0.6762884243937874,-0.02169097958408251,0.6430514812195127,-0.009170225808635581,0.13292484725488077,0.9849268268764897,0.110299762646592,-0.14953969072449924,0.6956588282484835,0.20601504520453284,-0.4913515488972666,0.09683186139982736,1.1915399083304403,-2.828103983696552
5677,-0.4287668879096529,0.1481635725646204,0.5130392721679431,0.8860991681034959,0.13665753209923126,-0.1520669877492555,-0.4159670833656286,0.9336169431035022,0.8105657268251134,1.872964951146518,-2.516216713620544,2.255735415750759,1.5352735933534676,1.9959547603043988
5678,-0.658621667654018,0.19676115337631647,0.8335576209457204,-0.5047857248027586,-0.0552646596021185,0.022385464914263523,0.861182954078277,-0.3743110869312707,-0.8674783063742697,-2.598246535923214,-0.21421090577543334,2.614901217396279,2.19610046940092,1.3384196943202613
5679,0.1716624440723679,-0.40407753698935023,0.969159206843942,0.439607102500283,0.8468827684051883,0.24522614998838996,-0.17146226223732558,-1.02043355071644,0.47421620396162245,0.25158587242219843,0.022731514513553375,-0.7856601751124299,1.3647449530345597,-1.9593575958818463
5680,-0.3247307892138141,0.32296933721486826,0.8251438215380529,-0.5984117004551285,-0.19441685981076626,0.6678089077762239,-0.3976641599068861,-2.756430433905465,0.6870206254717988,-2.1151768932009474,-1.6275626414007336,2.6007036539149486,0.6859196790463383,-0.7572922984925063
5681,-0.13442599757203288,-0.4281386290242789,0.19925244357608332,-0.6343958470579055,0.7112957226473828,-0.13034358925780729,-0.27314987263151397,-2.57182013626663,0.8835956746198215,0.9278385185847702,-1.877776049174916,-0.6656297305097474,0.7498402744100151,-0.7817702918976872
5682,-0.4118303744709003,-0.14983202742245724,0.8160094469193173,0.9773902480419714,-0.11943696271352734,0.17227234248981513,0.027665049851626853,-0.775111008617194,-1.383431697717603,-0.8715359456867144,-1.8448603037015816,1.7526938055265666,1.8093274958696344,2.0296170393389263
5683,-0.04587008810510301,0.029960411657177513,0.778930796293747,-0.48230011270047113,0.6651959152480175,-0.05415118653658327,0.5674228093962607,-2.1642479822857994,-1.1878987713301083,-0.3290078494986086,-2.4979064165333784,2.3971540038015013,0.37210266666934017,0.36357819716282114
5684,0.20380482113326495,-0.520440571888008,0.03681595892941684,0.8650205344691074,-0.17963599921412213,-0.4633101040670613,0.06938393331667139,-1.5890853759061476,1.7206658943464355,1.00673193321928,-1.2119725732822775,-2.3430291620512165,0.0704592832680602,2.7961621756523205
5685,0.02386241173211251,-0.3471042992004382,1.1104432759750316,0.8883513360738889,0.12362299926719711,0.36842221397945407,-0.2445696833100874,0.7182556981750556,-0.4504463653711819,-1.041895307056883,-0.7141590929075883,0.20455132484419813,2.860582542330065,2.509839597336826
5686,0.21140295159588846,-0.4336935897171279,0.6432158226159325,0.5940966540993659,0.09848187611252031,-0.010740094716162864,0.7982700896506049,-2.603487163500668,1.3344089440556286,2.015183669594435,-2.203244883395473,2.1239550059823578,1.948575624276919,2.135131081466484
5687,0.08326994632495102,-0.559463913240107,0.731047661043762,-0.20570704511051036,-0.3772811345074919,0.8803699037257359,0.20072964342762328,-1.5541583830740575,0.8327417899975282,1.7992170051047194,-0.3833929511750087,-2.268967501127006,0.475217839275821,0.6154050282919337
5688,0.04734549138523998,-0.008619456568791123,1.1450652364350622,-0.40549257679220924,-0.15092454500425184,0.533759458280177,0.726566165313336,2.5178286131552086,-0.1448132232649313,0.7920827212090522,0.023359366774540202,-0.9421061709513916,1.8089236156346387,-1.3809310870539542
5689,0.5298512100961725,0.3550636384012916,0.7526436100324294,0.02058504900150971,0.9305652395695289,-0.27869000887908196,0.23655119871496758,0.5999883094630616,0.5816976612197688,0.2097177405020303,-0.4475127903184446,-0.5725578753941032,1.2895244677397535,1.1072272414900026
5690,-0.09581517829421159,0.30129053982834375,0.5040794601368254,0.6960479437453503,-0.5798489542259626,0.4005940107333364,-0.1371746655017133,-2.1302789797183026,1.3109440446884109,-2.3954336461406824,-2.8616861146708423,-0.9806725753609895,2.709350690816925,-2.595408919606874
5691,0.3150403007491225,-0.5617705844392433,0.43021843581952884,-0.21124362919998302,-0.2158600758040027,-0.6513945727817475,0.6960356796506877,1.5328910245642953,-0.2640255976466581,-2.522090079442314,-1.9154382639387801,-2.375181061360464,2.2480572934055503,-1.7185907395836388
5692,0.08333563076189995,-0.8247700112902525,0.3078239250146622,-0.38546905230984096,0.3285686977142613,0.6863354332508849,-0.5219194321521549,1.7181938192780568,-1.6626857237949435,-0.577358258425658,-0.15361606668951744,2.319184974543137,1.8183845338392464,2.87276447299666
5693,-0.2674792122337909,0.476923109429296,0.6613991486200108,0.7364814060654418,-0.41245291899244985,-0.4866214105727915,0.2251162608667441,0.7635700796730212,1.0773903660048685,1.7939485011740808,-1.8267507823499625,-1.5604712397279084,3.2787669140409057,1.5320404355663526
5694,0.08576402724813047,-0.7247377502014791,0.01775894224384171,0.7428157014830087,0.3000981664349827,0.1690114249956724,-0.5741089289965793,2.0161673343823607,-1.5721458976088771,2.7078385962933944,-1.0471789734684767,-2.4193993714185895,1.3686027272958785,0.4249759905218502
5695,-0.06747218287701057,0.3164050919327972,0.5577617946683491,0.333807363512609,-0.3522972443526,-0.09841479242127474,0.8687772006210814,-0.09878177601261129,1.6874227382815548,2.226135391368175,-2.7113784132981573,1.646887090022949,2.5979896411977195,0.06394940519940562
5696,-0.18090217797300237,0.1665397905890491,-0.1292940762705218,0.1889412201432754,0.5195347922064011,0.8258787773532709,0.11094620378944199,-0.1952231134765423,-1.390730295272884,2.6704167737367173,-2.0845569867811897,-1.9724193065783564,3.4816237936770187,2.6580053745662355
5697,0.15563924623672643,-0.7398250252774746,0.5380045590918882,0.610459675112503,0.06972854912854135,0.779645448618891,0.12095407783871541,-1.6493302765838944,0.7690036806005072,0.29759657721412225,-0.8779563290714085,1.1400293956605387,1.624454495833234,1.8139762510639046
5698,-0.2107412573878069,-0.11143781761753252,0.6163783426670268,0.3345061251141443,0.6160803984035538,0.39052358237312,-0.5966924891219128,1.3952865697657626,1.2083725535061083,2.777968201945568,-2.421173667586862,2.5975807549234857,3.527250517404056,0.1237076744967176
5699,-0.47968683156582137,0.417618902539971,-0.08421388355301006,-0.509224033199071,0.4361777677499986,0.60018261957222,-0.4361429376896151,-1.0738998375703581,-1.3635393180869237,-2.8205253797882355,-1.4066262807833154,1.9201340693842783,2.1110680485789515,-1.574042166750758
5700,0.1183700596314709,0.580920250030202,-0.07626811922938684,0.354978253496772,0.754185623703446,-0.4182913946685113,-0.3608694967570651,1.89387719443635,1.6393956199995223,-0.9473918389012532,-1.288547165785333,1.7832302524948171,1.1734834826695655,1.5919272177930117
5701,0.6595216482975838,-0.24814720618475866,0.6182626445508664,-0.5105027878077679,0.43734358672539453,-0.3257785568917876,0.6648201430914744,-1.2239222943306074,1.0161622648714865,1.6725249188890792,-1.1759871123292425,2.326358579373108,3.005604314777583,-2.1237522460552176
5702,0.10906680890010942,0.38647620155271556,0.5635627424209805,0.6443302172645531,0.3476979167613521,0.35724913358946325,-0.5799291218323214,-0.022807075728991766,0.9475053979053651,1.5930483269524518,-2.0573807343985795,1.3544746308009015,0.4025678148540052,2.262933880211149
5703,0.0753414354961651,0.09126187683909576,0.21676650709427892,0.8741098300576896,0.16448244737334694,-0.2754906231065862,-0.36466758298885876,1.7850958553728629,0.8371635466400362,-0.7226964409025372,-2.7675541746849914,0.14878626556372554,0.6004638545950707,1.1606514318396113
5704,-0.2209838254479014,0.3225895199511827,0.20265160963184958,0.3973386620093407,0.18595072395386997,0.8984217827379447,0.019560578611883428,1.1526726507523901,0.3487174341568342,1.1063296423453974,-2.4592321468235143,-0.7668561542240702,1.7387307897146003,0.10363569103243542
5705,0.23813489173846836,-0.5805693442406784,-0.01408740456198828,0.8892870918955091,0.24616937332425026,0.3852407712184322,0.012595872982924354,1.089961490171711,-1.6394553249920976,-2.3073724299191833,-1.5130590777127348,1.578670566903321,1.7811198110313247,0.5389309038885082
5706,0.41591761218861556,0.2656582593371164,0.8127314074853083,0.05894423816129764,0.3078363987418853,0.6125039503987305,0.7256729560505618,2.544386372469685,-0.6249252907286051,-1.1231672483886905,-1.0674026958068845,2.4433307335798777,3.741545356921407,1.929624595547153
5707,-0.44670304167921915,-0.22941629582900622,0.7750685367381314,0.14713935420321014,-0.41554469316233617,0.855027247800559,0.2731318801383017,-2.6376578844434384,1.173877994456085,2.746755642106876,-0.7692989873751532,2.1320871569310254,0.2683652365607513,-1.5699390514254752
5708,0.02988597437427077,-0.44664553100681537,1.0427596749439987,0.7152567533023085,0.1319113200712336,0.04723624540643306,-0.6846721241677717,1.7425615673863617,-0.9079240135462601,0.2839553832168016,-0.7475885549693317,0.3779419960996333,3.2065039464849994,-0.7078930450168404
5709,-0.5698523697164539,-0.010247902007433918,0.5136943414134698,0.7233944727539473,-0.6068988667828787,0.27964363422272615,0.17370561339634974,-0.8378343035469458,-0.6309880440254638,-1.7352432408134189,-1.814472643114381,-2.005017807677536,0.6405957689406797,-2.125888582262112
5710,0.5517720797145345,0.07577525184365352,0.9749247537863447,0.8256792591321644,-0.35767038062594503,0.15091880890666148,-0.40932770854175765,2.8811838952829523,-0.7063621667457567,-1.364242155793748,-0.5649904295301025,0.24409410587697922,3.0496592305866814,0.21879339443039791
5711,-0.20740737076441967,0.2359519138173513,0.023568831336490237,0.008020693679594076,-0.5798885650190829,0.7925097914407052,0.18866147222900867,1.9482427722820748,0.6633840728144085,0.21639648677115142,-2.469781010440542,-2.8440545895997222,2.764329589145179,0.5322162780464237
5712,0.5567231478476252,-0.2510530585677172,0.9095090785882475,0.8235418661646484,0.13525549645121335,0.058692217369008155,0.5477590428044918,2.701071202087855,-0.8058244884668964,-0.3000343536416694,-0.04532490009662027,0.4119026797438057,2.6697121560467463,1.5141005546434783
5713,0.41627482842621305,-0.5253917753558672,0.6749723915434203,0.613710126211062,0.5824475295509266,-0.09482223994549013,0.5245221626563981,1.2522899685764632,-0.5602859014123147,-1.8241021562449644,-1.336599356262013,-2.7278500753082104,2.706517470792875,1.413641204197026
5714,-0.2868747090402799,-0.6684092259144286,0.5016802623266426,-0.10093710081958628,-0.5602357338748737,0.6010226188779022,-0.5609986058493963,0.20697447367416455,-1.241203198916839,-1.5406560797482522,-1.4951741265148737,-0.46715048709830764,2.554936245145479,-0.20159923226381604
5715,-0.3428264993753629,-0.3667796634404199,0.9458966135660055,0.2428340276300797,0.6566693946379489,-0.14443149020178025,0.699254235460091,-2.2216921472972224,0.846865334584594,-2.0917764229777625,-0.45577102900444144,-2.426284237024367,1.204806933408746,-0.6661694432588616
5716,-0.5541128694950388,-0.1020205400905002,0.6927603522481791,-0.12308864440055714,-0.6867717115209945,0.11193592384373019,0.7075762508927274,2.2024765515224902,0.09017788016245598,1.3749038692535849,-1.7654921733543707,1.005499650540575,3.6446606610352923,2.4201966955620313
5717,-0.22575376862372026,0.0732713998161592,0.6146347950370841,-0.5668312265607386,-0.48946953085128325,0.26710080190649327,0.6064479372417566,2.725560185754048,-1.287073344439768,0.06533219751940678,-2.7986229334870463,2.173783624374067,2.4340837624723015,2.431765859736067
5718,0.23784350843677882,0.16939066069035957,-0.09762910845042319,0.7348528190465334,0.5627707815011181,-0.20229390427330574,-0.3199336776924962,0.16505627710807902,1.4049207619214994,0.3852100745408378,-1.7882185403740123,-0.43998817168524873,1.1276402267511654,1.8796838484305813
5719,-0.5183245445036978,0.3430468512209847,0.7806854409465841,0.6357926923479067,-0.11469625044020773,-0.537132872438237,-0.5423105197561686,2.7684094973085966,0.8260493031058687,-0.22648766726059266,-0.09318971666162401,2.13957084470348,3.647651326938137,-2.6940622838771726
5720,-0.3314237904708974,-0.143787013806848,0.4769381097248485,0.08889654761090635,0.0697638431371146,0.937954637938139,-0.3278284721983991,0.6852704467417534,0.6808730075868188,2.802645031919305,-2.6107869127037873,0.5308655822534885,2.0565368189960886,0.3205595497820801
5721,-0.005502204275507544,-0.20197652357286996,0.5778604526077415,0.7690270288872922,-0.021523870893745755,0.4648900956657769,0.4381909980526735,-2.5616501405221177,-0.8931110664899977,0.4499115274081995,-2.95970336057651,2.7870787343698455,0.1278608432995904,2.8034290371508006
5722,-0.08416355395992359,0.5252602216516927,0.71368090447222,0.49250138846112934,0.4369843550001142,0.6098593910413462,-0.4410879492886563,-1.563353810070387,-0.941196162658928,-2.5314231855640763,-0.40626162534656984,2.4694384885217713,0.1589584890689973,2.8695433605211993
5723,-0.6786048018075164,0.00047256672058187954,-0.07283823905943039,-0.13251776195963963,-0.10237085808428166,0.705711169957047,0.6884264628688761,0.4628767758309733,-1.5794985854215446,2.610519894393263,-1.0680708457035344,-1.1666278105759655,1.9736342388070813,1.0052859920953336
5724,-0.2186370842968964,0.106046028400163,0.8805906393356205,0.4755244908994539,0.6069037873922952,-0.4984405788463074,0.39635998885238255,-1.676507643230915,0.5280259872665747,-2.782337579481973,-1.686723097658401,2.2182224250259446,0.295336766290868,-1.2206448166299353
5725,-0.13362943367093527,-0.7874394242622715,0.53692314802501,-0.24944981785314227,0.43842693721780146,-0.40656249502212416,0.7617503178445265,-1.868315968202155,0.9354270895636767,0.04021681754529327,-0.6921728310415394,1.8387180026384153,1.7070845086521396,-0.6069125570623264
5726,-0.38462477777641874,0.3893221578560602,0.6417945253071871,-0.390979114505108,0.37680755542809724,0.14604159969414243,0.8269360612235259,-2.1453529254470265,-0.34481456277427003,-1.4489538626382379,-2.0022597028408478,-2.5961776631353786,0.999597517236647,1.6301779807190768
5727,0.37506525303983484,0.49800863686703906,0.04827060930811683,-0.5856996181175251,0.6091386942860545,0.4193374253646948,0.33175613355140066,-1.6845530836375677,-1.0918048376032172,2.4957171038411636,-1.8564232791322393,2.640280914092148,1.6323931545670578,-2.0610082442109046
5728,-0.25094495716421455,0.44908995084717435,0.6105443219294477,0.6098768165036532,0.7860236306894959,-0.05799927713730013,-0.08278408386050531,-0.38823783343580454,-0.5839447110770013,1.7967718217863111,-1.3038114189256036,1.3708113205529338,0.20879235768052395,2.336448675137549
5729,0.07017759687013538,0.06796085594667901,0.9275662659852576,0.650715256355758,-0.2598650743960354,-0.6005165347598578,0.3852527608402252,-1.940416805202196,-1.3734108959519356,0.21755474101605587,-1.8955134647394127,-1.1544753233904836,1.7477702248540101,1.5140610620188348
5730,0.13904937086823183,-0.154618697500444,0.2469292826918524,-0.20291124725803136,-0.6572773104862345,-0.21412984913585065,0.6935142179978936,1.0526151450471555,-1.5740748119734576,-1.7215761807119827,-2.7116012367236433,-0.6495742705548531,0.031422713677828534,1.0280865500301992
5731,-0.26872945636061635,0.2888666597506693,-0.028998555429218295,-0.17334450565250897,0.3288109264204446,0.9237282036629919,-0.09252709216309869,-2.4024855728881365,-1.6909313912261887,-2.29836678122816,-2.2847477000192495,-2.1391867845952914,2.3987117503193263,0.7240277357682245
5732,-0.48838898682190446,0.5130575980509839,0.27042344177464106,-0.1360199894869653,0.8562781466659025,-0.0900592347836753,-0.4900771696708097,1.8310419488709146,0.8357213904146668,0.7863415847867921,-1.5083966386332164,1.6837582662342387,3.144031007034486,0.6507344001327802
5733,0.16379702375806926,0.5110953228342902,0.08036297992372339,0.27609601904156317,0.14036152392326282,0.9393057853726071,0.1475610803595908,-1.0001852508698055,-1.2849900872434443,2.0411408771185395,-1.774991815041747,-1.9938602561663652,3.585147351241972,0.9463268035483674
5734,0.572745077098701,0.3880819024319108,0.6592043169524547,0.8053982296686244,0.032655009209138205,0.5808021457184175,-0.11373745886505027,1.278787417720579,1.6441472751690758,-2.18031769207335,-1.3857750923951972,1.1785585686384041,2.8455711482293307,-2.6984135448870776
5735,0.2856035095690215,-0.5273677079449391,0.6193558995329417,-0.2071367280511189,0.5709609193484237,0.6453242508296401,0.4633083376761566,-0.7289750315793206,1.081297965585486,-1.788686384169006,-0.8676814370043022,2.562516028999545,0.14674833953112754,-2.234531103508748
5736,0.02584985899774707,-3.0118856118754866e-05,0.03363463634372892,0.24285581752657068,-0.08828681407852519,0.8175166520574308,0.514677582533157,-1.1510875086500252,0.8477195672914943,0.05543391189590752,-3.0025662261659125,1.1982785129685793,2.370038423485839,0.3402292729637253
5737,-0.5322990023524261,0.27070833031901975,0.9238328835364908,0.8585123209658521,-0.16987190480332867,-0.4568997720047861,-0.159193998160386,-0.3454202649282849,-1.142276885756234,0.30107660437290384,-0.512694090192809,2.797076364073798,2.784652545532283,0.09374442374158853
5738,0.11185844947056388,-0.19143574828695814,0.9122700775358374,-0.3786826124449315,0.13514299635571933,0.902570958799332,0.15395296002329503,-0.6854360642817507,-0.09098485879832174,0.06465647860381551,-0.9258895138098344,-1.6535471801013906,0.06063149694266333,1.1884763361387782
5739,0.5688313083435985,-0.3232685186339249,0.37801805486881956,-0.3704162350539444,-0.19505925219496442,-0.02319596956124694,0.9078577245018714,-2.6798238786107507,-1.4225315265970917,1.8098770563988835,-1.5703661879793585,-1.3181637015607504,1.355898559164907,-1.2023394373483207
5740,0.01772692392615549,0.08073074791487841,0.13509486815028326,0.7949077609610454,-0.03144700181155745,0.544476978794112,0.26585251024618384,1.04556189072582,1.225087482257135,0.6441101113759959,-2.876554204279908,-1.0333134296626847,0.44362760919198746,1.4209022508139735
5741,-0.06029530101115042,0.06630703371537856,1.1619336085145773,0.30387399968862566,0.053461001734846435,0.02680590483530324,0.9508332961527508,1.9923103109617766,0.2502500172433675,-2.7517385530554868,-0.302942314508158,0.9705634375459811,3.13971950740424,-0.815457708489689
5742,0.07597504810716264,-0.6958262492621272,0.38939453002780144,0.5261541222691729,-0.007536591039447746,0.6017001344568059,0.6008843379630743,-1.7166753688749743,1.4091972397536026,0.45547066478429876,-0.29405084439881657,1.4323534605883306,0.6978935605778329,2.586312345596595
5743,0.3340784034306986,0.17841760624401581,0.5297765382735761,0.5123970488913864,-0.3619752648260607,0.6117009919490145,0.48191811378085103,-1.436032065276863,1.2550526163713323,2.041389271048685,-2.7702082185752728,-0.423217108933589,3.2903426822963366,2.7660646807342606
5744,0.15608521826870023,-0.3647213052493687,0.6616404388400239,-0.11140663085561088,0.803224601835791,-0.16670195903021678,-0.5609182279643126,-1.587982585647275,-0.18026663132899756,0.6089759063872862,-1.7218531650031232,-0.8774562020467389,0.6750350452691947,-1.0784714353697242
5745,0.6284071082054601,-0.04210957207097811,0.16485392487911024,-0.26285033022798904,0.6622687375088371,-0.5798516682764439,0.39507197573924824,-2.0823209426066933,-1.432758743759039,1.9280668467985316,-1.837710062742378,2.605226047832763,2.5650509188056696,-0.0647747621986432
5746,0.398956263590773,-0.47645772748953075,0.29356690255049256,-0.3561310149381097,-0.4298993784078233,0.8294927937037887,-0.01728958753709474,-1.7735225789577806,1.0266663935493057,1.3628597817134858,-1.7526734436624094,-1.5061756374379973,1.2653876081122493,2.025736883571016
