problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
6489,-0.1099280039460893,0.11885103649421092,0.4832048705461166,-0.0023371682840010095,0.6955525746078158,0.7123473894612785,0.09360742667413044,1.5773227178060387,-0.12978730211993827,-1.9981508494905682,-2.5198415679926955,-3.0108375851466573,1.7710633986776103
6490,0.5330739523038635,0.02677898004554867,0.34569464048987997,-0.5818461375051477,-0.024815335470213203,-0.4239940688696078,0.6935908743338799,-0.1557579776680944,-1.223265528999804,1.8218422858105616,-3.1372869192919484,-1.4053816170511513,0.5773608883218961
6491,-0.10226765180408527,0.041008625292797425,0.8650647083462126,-0.6369754209177152,-0.369974282225397,-0.028182172543804694,0.6757122973494066,1.3265000473019772,-1.409261536194159,-0.5475826524847203,0.45947456374595674,2.6922056217707016,2.289044943983154
6492,-0.10176090435210969,0.04630960418363554,-0.2139522328041265,0.14484801115906984,0.6563524397501249,0.7310847261856118,-0.11719919639413047,1.3619976579187694,0.3192040009175132,2.6293243908090314,-3.0081655213891425,2.821082209110617,-0.4309966689751823
6493,0.1986185522378344,-0.26224426897114295,0.09526035210603023,0.8535337959034885,-0.013797856504376354,-0.27422127229900584,-0.44282318392918557,2.557207488842273,1.9309390299168583,2.1976243201005334,-0.3583819886514368,2.7593821089469848,0.07865346132198248
6494,0.7629480518974302,-0.20593216665202965,-0.2867598964250157,0.9640525212524393,-0.25658033971365296,-0.04926688524023484,0.04839462323406515,3.0165222916936547,2.992849178726647,-0.6520594223022433,-1.107405372294803,2.583783437967807,-2.0439653036440344
6495,0.24254350545354553,-0.05316729172801986,0.16933491639019185,-0.08360326395188081,-0.22052875509085984,-0.029056650496828044,0.9713564090984179,-2.902250252521905,-2.0459727607927523,-2.521540168025055,1.726672849503109,-0.06612616027237683,0.14808979705135528
6496,0.03926116046384159,-0.13177659825526744,-0.19064787777961245,-0.0884301210358501,-0.25950168592676176,0.2371994344904218,0.9319739357794172,-2.198285842878022,0.26616669011367966,2.641107783386652,2.754291385175638,0.9936440378241804,-2.238313455395938
6497,0.07775892744586392,-0.21465247156257639,-0.6266727972710274,0.3815161495864337,-0.32710639221644333,0.62067473398043,-0.6018386082449401,-1.7217284497237875,0.9437756328672786,1.000914954259255,2.836695547549692,-1.527477950679445,-1.203062124169147
6498,0.11248108617648678,0.295992013359219,-0.5978658027968774,-0.02051447759335212,0.7134641699965635,0.6991937573760928,0.04094049323698755,-1.582026572891585,2.2471589749270575,-0.8240797166643801,0.4970022511507928,-0.029780329272945938,-1.8329730296717575
6499,-0.029594677792278368,-0.10969932068235111,0.09089868621218838,-0.3057405176489473,0.29859674528326435,-0.44070038572065534,0.7893959016866383,2.596614856279196,-1.641071163678676,-2.8461812809935716,-2.932034723315931,-1.318834309758429,-3.0850129796222125
6500,0.5815881240488011,0.008936504356392594,-0.0043429274197337095,0.8476941017851076,-0.5006017649020048,-0.15490208015279605,-0.08257074748404715,-2.93745538777898,-2.5540360697020823,-1.8152582035615654,0.09669503018495762,1.999032863280814,-1.376720910185643
6501,-0.35410252010079873,-0.2718161321486909,0.41124501279747055,0.6484610695244485,-0.018739713031433885,-0.4538287051113787,-0.6108899826348745,-2.733926111385456,-0.033763583097331296,-1.3874084425341717,1.9824528490564677,-1.4820205743480328,2.2804094204904986
6502,0.1626715956029902,-0.2671411131986144,0.21822559398879998,0.4553963380487763,0.5407728536637701,-0.44647401693074557,0.5484886947219894,-1.3803110691448865,-1.411156006328019,2.5631264846453417,2.7616368841001795,3.137636032987984,-0.7823333831388553
6503,-0.36071042549654597,0.7020832665471393,-0.0040886506515026705,-0.05073186604302678,-0.6317669346402911,0.6748810322176476,-0.37793175364851905,-0.9574648829330803,-2.9215903396553564,-0.9203303020967306,-0.08702682111750182,2.4606418815567817,3.135270889443292
6504,0.11053295793371685,-0.01406058949182551,0.21650695859470515,0.7422465460303104,-0.529290972586403,0.30388997092561215,-0.2767164917662921,-1.4949607664702154,3.1184591577728544,2.734081013929092,-0.8556225125842292,-1.4600242346756567,-2.2249520803815113
6505,-0.3953264526121001,-0.21165280068147693,0.788365596949798,-0.322351481562074,0.5713581189770609,-0.09213955635604638,0.749099275375595,-2.8959181228018585,-0.985776841832072,-0.29829141436421436,0.05089772728304087,-0.5665208145795093,3.1401769110297475
6506,-0.04770739156404967,-0.24597991517290432,0.09047211640015149,0.739947636368183,-0.16344115889824942,0.5294889479096034,-0.38132130422088645,-2.2130909307821938,-0.8573816130566336,2.4059442172508274,0.8884163755637666,1.6504335029084891,0.9735201806269473
6507,-0.5520815922090042,0.17912775366697398,0.5814583322781691,-0.5130814640929923,0.15318015867106424,0.04954923756037096,0.8431062348547097,-0.12456061474239677,-2.2352683446026265,-0.2083802059480706,2.5225165985480733,1.9343322186602072,2.85451402140573
6508,-0.031403842474362745,-0.5107648444832824,0.6087955090844303,-0.13629073899077457,0.8015903959809422,-0.1993614316424501,0.546930243367413,1.7243373856403887,-2.1971270420615294,-0.22176933837011426,1.9429239540889438,-1.2623035593611787,1.3088107900739572
6509,0.15114713356248283,-0.27432401461434813,-0.2120547338902249,0.36065009008304527,0.6608254975907996,-0.5273717185053287,-0.39385307511520057,-1.4231611509537816,-0.07907500994374628,2.257335416364087,2.6688181845201844,2.0213164556953687,-1.584407012707704
6510,0.12148634061593032,-0.12729780637861893,0.2564757889068905,-0.29969281674660625,0.22738530618433703,-0.33261150755784985,0.8647830497656823,-1.4778708521496846,0.16013167262422723,-2.8469290427917744,0.3908663244981372,-1.2557078556909684,-0.6160245696503845
6511,0.6849365812846524,-0.14227033134108844,-0.09291555394710495,0.3797951421371919,-0.6110514366221051,0.6935554212877334,0.036778654318043724,-0.3614685117297083,0.7505205852068078,-1.2676643612164646,0.08996066236177969,-1.6461607492997579,-0.7130498257960691
6512,0.10607791729289483,0.08332986861361125,0.1869797040313762,0.8217515320509383,0.2009605598922771,-0.5310626688273042,-0.04808029448473958,-0.2768409069818598,-1.382915733340699,3.1259474550568522,2.1866690357078107,0.567884693103887,-1.8795580642196117
6513,0.17813122881370436,0.10560256135188978,0.1275580607704488,0.5156157650925511,0.2278030685644334,0.819294728645642,0.10489181261716832,-0.020035068310308102,1.173962852018788,-2.506504720262769,-2.833186682948058,-0.49631645271071356,3.046641413775595
6514,0.2728521463829786,0.2887730347625169,-0.6130077692525656,-0.3523073452260629,0.6391847184652805,0.282939224711876,0.622308464750132,0.5354219118921519,1.423999037283115,-0.9183206534967314,-0.2567029267734995,2.7315651430089587,1.8227682807699135
6515,0.18322507345057332,-0.06116863507764148,0.9439509160530396,0.48468118159365464,0.6678016571824301,0.5368394384288672,-0.17586505116354845,-0.9227145689065419,-1.340466137059077,0.0977510785614677,-2.642140963427763,-0.7444766357190002,2.7202238940138073
6516,0.19488843670296677,0.20441324601924898,0.010649485557966715,0.6001888336472337,-0.34734057054290673,0.6261163756776508,0.3565195312018462,-1.9355458672012904,2.060030361927321,2.540085325955624,1.8616161317811115,-2.974683203310295,-1.3693316290488546
6517,-0.029637176919102455,-0.39425071769999814,0.5725370330413377,-0.16724061028201936,0.925288777056806,-0.3307125847687326,0.08062532853143486,1.7754723558111007,-1.723475530861261,-1.0422285185813553,2.2153249003144793,-0.766632035548191,0.4575720973018811
6518,0.021623313798450672,-0.11777098256047536,-0.28141379224140595,0.8564798526957562,0.1606398538357347,-0.22416806895515898,-0.4363321855499599,2.8994444604970186,2.6176078243292253,-2.391882379505504,0.5104459036037783,-2.3645794566476592,-2.8479881164828704
6519,-0.10595246711960493,-0.02856472075380708,-0.643893942474474,-0.2139785495092122,-0.29812538291921087,0.19606557079895054,0.9093364219894028,1.9374772409065923,1.574108183544245,0.08128305071601227,1.9921446491408532,1.526812258585434,0.5269114795985339
6520,-0.1465921830363978,-0.03663813694063765,0.1363862468874127,-0.5032777315778044,0.15456157789648933,0.37237333915063653,0.7643038269077632,1.0521281232529236,2.457486349706922,2.6306426087343495,0.169234083495728,2.6367069161901333,1.440747687926017
6521,0.12963108770537765,-0.17635150388921914,0.054610379160049266,-0.11040717042672796,0.8383216995269179,0.09258810670971873,0.5257893373933835,2.726770862031158,-2.6114571344867548,-2.606349271167203,1.9388131074756072,0.6953517354686931,-1.9032658161608766
6522,0.042762787180011294,-0.4291786406795708,-0.2565130077516682,0.6858135232953381,0.46115215935206477,0.544630275928704,-0.14274578709014943,1.9259593299243094,3.1201655171227007,-1.7832460654863354,0.729395278661582,-2.5684637598520923,0.5927707933730066
6523,-0.5154726808561858,0.27611369333454205,-0.18948505670562296,0.022633585395828923,0.5661241973629204,0.06940879453936738,0.8210807105351524,-0.3040031673406425,-2.8052381509355806,-1.3432551728202946,-2.5288329580112365,2.769520827578448,1.5617494516189638
6524,-0.14493043254732224,-0.38251631339037206,-0.09519863751664409,-0.19069893512694766,0.014509669413055778,0.2857621644704336,0.9390225614926113,-2.2030793426575688,-0.6719083562308614,2.2784730260503507,-2.5322369752742,0.7271394911690772,-2.5213313072110193
6525,-0.2345143180501609,-0.03241736501466331,0.17989526056760802,-0.23770502250210732,-0.36360712980062493,0.8604821328169346,-0.26618917434456946,0.6165350256554376,2.1486932857539593,2.797220110534585,-2.6163931341904707,0.40394243048729983,-1.6914740954946914
6526,-0.05754244479286714,0.10179976816633857,-0.23982379255650968,-0.19700388746846295,0.4406052003580628,0.19442394673107338,0.8539647853847705,0.1474725480265877,3.019234699805932,-2.514085032168055,-0.9022351348412032,2.71942117330924,1.7794271119913216
6527,-0.092562008940516,-0.2359983052740718,-0.2629257618164961,-0.40570598253055024,0.5710581683874396,0.5302804097035795,0.4775959706085337,1.6421432836731937,2.9327078031462377,-1.7954282378287503,2.240977490659039,2.956472035428669,-1.5545267909996188
6528,0.11206227710863895,0.00424180767532005,0.7376558004770014,0.6868579712643328,0.25004050192577826,0.084151214838007,0.6772181685015823,-1.7644987030189871,-2.2560004568042813,1.0980481883882978,0.0219743534765775,2.612907939603344,1.8107471435237188
6529,0.042253186202174046,0.1786297690327467,-0.3739199917912746,-0.12931623390007838,0.2886683160120749,0.8144040895388778,-0.48651196688571247,0.7017176615221841,0.601554264696754,1.7825595385130533,1.8092364172826438,-1.518156447344869,2.908257040964689
6530,0.691247156179818,0.09520502250526536,-0.4626214662817705,0.8722427417685851,-0.16841567946658748,0.24925127200770386,0.3856197113016539,-2.8476530204678605,2.6363122589284846,-0.19592666815380744,-2.2534865257135195,2.563287654330025,-2.380905397111844
6531,0.16342886585522393,-0.6509517268933456,0.5703160822357107,0.14114844973040877,0.2727239441350681,-0.06591964554836546,0.949396316490059,-1.4881749244115354,-0.8844537664393024,0.7363825703913132,-2.941378386933557,-1.96216321690844,-0.5470647297457956
6532,-0.6396966172746626,0.19101125283266468,0.4083975384392143,0.0606237296166652,0.5759327465325125,-0.15684555267293376,0.8000160670171594,-0.1259367466685979,-2.0904997797431033,-1.339680078991421,-0.5681572084093442,2.8995592937144914,-2.1163084049298924
6533,-0.10244373110315318,-0.06034572336640808,-0.19215494678133668,-0.24324293213549944,0.9176235136844364,-0.31422282903504234,0.007998550666731325,2.510854950012926,2.8262274470612323,-2.4011048462120175,-2.1260509039031996,-0.47269462087402214,1.5612511056497627
6534,0.07284729115622857,0.08190784392188089,0.4135901081131405,-0.3557797604920449,0.6451766906018218,-0.31406569674955725,-0.5987741962155011,-0.8191383304962998,-0.29422330836545285,-2.545811433084236,-0.7646487955453418,2.9547682069270977,1.144572078812152
6535,-0.15935330433003408,-0.24090606768559572,0.53601817329657,0.5295664457408407,-0.09524459824762559,0.8098530748052283,0.23372172188005744,-2.5427115447864015,-2.0764166887239397,2.005537866030171,-2.0227076907878097,2.8153436584008307,2.9455502635632826
6536,0.075106759820741,-0.0950111457821215,0.07285633416193951,-0.4429578467621983,0.48294911482739195,0.48872192573030376,0.5759334838240426,-2.92086257887312,-0.9499011166312599,-2.944971764312573,-2.2440652396626604,-1.221974717381764,1.5775582534683132
6537,0.10209038120911372,-0.04378674955680226,-0.7374178666519933,0.31611625731174536,0.8974197085518687,0.2307677923331024,-0.20360403873106114,-1.7890778216327248,1.2491077486373432,0.7837493064367855,-2.735005522563676,0.8227046087808336,-0.09716909756573155
6538,-0.4606482628313556,-0.5524815315317825,0.4087291970734398,0.959576910606241,-0.2537382138380161,0.06526266330904232,0.10280980618348703,1.0281215439616456,-2.6821308151042427,-0.31522882240092054,0.5167139487344885,-0.8810591967012886,-0.25667377081619946
6539,-0.22774160144802766,-0.4242238598229222,0.37399968799603694,0.800927009809049,-0.05593821652514874,0.03214568463359305,0.5952759829270444,1.3067908688632133,2.9909524674022907,1.8135226502185486,2.590125813966074,0.057302566957414314,2.149353456795144
6540,0.13483312739891046,0.0541068796577081,-0.20631563115711746,0.6547276711638793,-0.4917457058792747,-0.5259098655568033,-0.2300796615775543,-1.9099687809845862,1.035030592980878,2.501158875281916,2.199630735651579,-0.882398126620759,1.9000368984885383
6541,0.5385435228334301,-0.47138992864675117,-0.3718546147189884,0.9135739262199348,-0.032091324613270134,0.009323745188011115,-0.4052972933432048,-0.8721066383802176,0.19504909285701055,0.8181104111085991,-2.078681525827677,-0.07571829174808942,-2.0862839570543064
6542,0.35477657725961825,-0.3423612810212128,0.7546030757679799,-0.3478856313522103,0.46213912333156,0.7701812287006322,0.2687450337070358,2.597237623430956,-1.9169432517002791,-0.7698041773699122,-0.2874864769882315,2.5534423678067033,-2.0949923046088985
6543,0.08643181794131613,0.07030503964529458,0.6357200762189925,0.6339609810836311,0.6694900597097634,0.003981302559760279,-0.3871184361965018,-1.0899028477819668,-0.5986923785410743,-1.796636426759565,-1.871996764397671,-1.2141252461050924,2.007393586389974
6544,0.11850498211430144,0.09762621617131317,-0.03616555589310329,0.8980414891184322,0.03278769156985374,0.4046843387571183,0.16934295694885798,-1.6617307765862077,-2.3889592409698874,-2.9253883441634896,-0.7570622662382234,-1.941075074334075,-2.245782606008128
6545,-0.5731103678095383,-0.1764451051951331,0.6426980740927039,0.3911481195133223,0.3913067620273863,-0.5025121097387619,0.6643521251254735,0.4817049761625296,-1.9808299023696074,-0.9658099060054237,-0.5782567383913269,1.3124156542857244,-1.2642982393834004
6546,-0.05516477011106021,0.10151150799027923,-0.6508361604454584,0.14918495201166931,0.27253963247829727,0.8268245480108158,0.4688572977234978,0.8317332271386304,1.0985514673172587,1.1198375544109598,3.034175903459779,1.5231046477853574,0.09651679409797254
6547,-0.0813039454645618,-0.10832068217329303,-0.046667238987467635,0.40454833634104304,-0.5231828580699035,0.7028536057024358,-0.26194875364579673,3.1313219878612215,-0.6907795868977336,2.705830324965055,-1.031403869847186,1.8859176938736941,-0.06708625877796859
6548,0.05284885308141136,-0.3611072295899846,0.7327842952239895,-0.20811316568680657,-0.3604955531184606,0.7351002964238021,0.5351256120269979,-1.7292028580635506,-0.7312506537727179,-0.5129877003580949,2.690991824011975,-1.9069110130240614,0.9791209917479917
6549,-0.024358759337490887,-0.18842120483587238,0.04252375969759377,0.1759627452756474,0.8135416982124792,0.39609919719499653,-0.3876756937519969,-2.3113623473603333,0.8367130968296776,-2.8210343248760785,1.6793805057677518,-0.06936761515264589,-0.5751300699151516
6550,-0.09360845962672226,-0.11748072306481837,0.14792966223836934,-0.40024836862634644,0.7458498085777497,-0.2622604400503615,-0.4633883555302974,-3.0569856080286604,-0.6101368627391732,2.9876307012453602,1.1782835337496,-1.0750414814193237,1.635403977038584
6551,0.03734892666512588,-0.1296576901727332,0.5892935127905086,0.24036611042775613,-0.5247792946868548,0.8106208971500345,0.09861331517331728,-2.2326763375740275,-0.49937655841432793,-2.077935481495298,-0.15500387850877706,-2.907255696946797,3.0226552831532136
6552,-0.654016106345845,-0.14175606590453282,-0.17594569678328967,0.9805753756478645,0.08247301434896707,-0.039615512835779486,0.17349566484498316,-3.091983822301071,0.18981074309654922,0.5687698316871486,1.9252918208860446,-2.800088603228306,-0.5422723213031349
6553,0.5089402648955472,0.44975723784552774,-0.1924429209684958,0.467134569962059,0.8470199807442713,0.16215181872974677,0.19506212715176605,-2.2564434254725474,2.047177646454546,1.2514902979813312,-1.3522901051325174,-1.1646196828674729,-2.003354870415405
6554,-0.145397288572425,0.2151658007742274,-0.2843128101625228,0.014888041599765508,0.6586899582147608,0.683222822893046,0.3148213135135833,1.731264650915532,-0.1065266735342818,1.9377654328421765,-0.6925522749532491,-2.6233804259202014,1.5401205443027997
6555,0.02320934288389869,0.10875738730410482,0.9586786613224032,-0.42057573408567905,-0.4845579191679604,0.732739601562664,-0.22674291868037863,-0.017646655590662252,-1.2447725781658836,-0.6440462270859233,-1.1700558396329708,1.1465653222488217,-2.181244257519125
6556,-0.070196982876339,0.31571875729865395,-0.4530686963905495,-0.27628501630388935,0.5024894036439455,0.7877729943609861,0.22491042293997257,-1.0077784304545134,1.4659692909013722,1.5872029885522854,2.772675443641591,0.17457865866369016,1.1764957396020086
6557,0.47325428031708994,0.36495366039761057,0.6395640609175244,0.32860132221624105,0.7372774702183713,-0.09394088350651239,0.5827677181795098,-2.301018363767471,-1.9724457872003762,-0.9855903109995836,-0.571087076368122,-1.447820121487904,-1.6340700912606478
6558,0.1064988639113191,0.024050709335058443,0.24697078398419053,-0.3128648746772889,0.22951772231894937,0.8504410591042851,-0.3552283636258061,-1.324942229727963,0.2501561752680246,-2.8421554562531086,-1.4590088407925417,1.245732618154753,-2.162731017535188
6559,-0.3512080904721487,-0.11126050323443848,-0.541490114563889,0.11596123755583437,-0.1507757971205545,0.9794165736458676,0.06754869099375282,-3.1355890594961364,0.37331794335521895,1.3836602357574237,-2.06561999342841,2.815364338210785,-0.5446413854682768
6560,-0.24977544969398816,-0.12037886467686834,0.7228803882601529,-0.3399445858603665,0.8314197635877794,0.2567221409277668,0.3567528522903898,-3.0970991084669524,-1.6979854999735589,0.8528112287648768,0.3072435250323533,-0.8416834721823969,1.3588812591275032
6561,-0.12895863755569842,-0.09127596292849637,0.021680306661979683,0.7735935558176928,0.3507089027136505,0.2932104822006224,0.43884380943839685,2.994857654066347,-0.1001443803533304,3.0927242373246853,2.298095927432531,1.8709561234743615,2.9617612128148427
6562,0.6540165694931173,-0.25401228542514115,0.5548764082165759,0.02526261704755174,0.9428753704206734,0.24680780705488586,0.2223370018929486,-0.5266609461001206,-0.6660989856569062,0.38160416589832424,-3.0437481187687743,-2.1291280028632107,-2.81672958895232
6563,0.05628714117916425,-0.6281763352991647,0.472017148956235,0.6377487747972405,-0.349952572027852,0.42419255908413017,-0.5393239938973292,-1.6553702779587867,-0.06083211136900202,-1.2398389659444713,-0.04633284356325795,-1.186428742693304,-1.723880861573209
6564,0.30023850368888494,-0.06003324525897795,0.6085086778012396,0.1688750454553102,0.21773361641230837,0.950894964602986,0.14096828579212742,-0.5618552996509587,-0.40074761050952956,-1.2177020544739536,2.7732238535932665,-0.3827671711413734,-1.4063623339241387
6565,-0.014436745845304876,-0.11449971852452974,0.1423516919071413,-0.5277628069259527,0.6220216524707873,-0.22724009085907743,-0.5318998257092298,-2.9362360338573916,1.6045389569160737,3.138554172077256,-1.1677658198574339,-1.4097125801702173,1.3611632357794465
6566,0.41771084750858944,0.08297248390647216,-0.2671005964998229,-0.29458879417154554,-0.0035963736094866898,0.08683767056694762,0.9516636629691827,-0.06310625848338969,-0.30297849855691084,1.9223312930901826,-1.8871315004099294,2.4565902919031246,2.88726347896992
6567,0.1232128959670307,-0.041897708025004726,-0.6231471467465304,0.46282117532158334,0.7551213220849204,0.4633829871995052,0.02940332941578544,-1.3226723543343641,1.0252555850420362,1.1943205800775227,2.8880516290104272,0.905749140136964,0.3827369969930907
6568,-0.13729526813501558,0.10313293299402496,-0.1600257517807708,0.21733220059425995,0.3649826077976203,0.5938201472737668,0.6833242592516872,0.04458706149703806,2.843953505456429,-2.4875194873158932,1.3449181859074826,-1.778457194379588,-2.457342539008155
6569,0.03461537533059186,-0.10967321174404879,-0.4742506641821842,-0.2669347035017685,0.6667019092477788,0.2817180986762321,-0.6363091553247039,3.1268226896847238,0.7142897307908216,1.5910042436643876,-0.6698467447807226,0.7979797103805959,3.1173704336581474
6570,0.023194282214433506,0.1070406961296872,-0.05455709558936103,0.9619252414869007,-0.029055514354092603,-0.262642675404013,0.06981713208524766,-0.13063312331692822,1.0498212857711597,3.0178882651167203,1.8566428276663998,-0.2667548885112483,2.961228201538859
6571,-0.3748642125681968,-0.13868283342372406,0.33793781417236324,0.022544058333470205,0.8403341835881999,0.18697898128735002,-0.508300192685145,0.6309368221554625,2.581570926517893,2.1851610597527222,-2.129384215409604,2.821130137232697,1.5980587564798152
6572,0.08104257557924939,0.07318874622842549,-0.23193769528220348,0.728437823090135,-0.23437383183584284,-0.5693906850208551,-0.30040221812391915,-0.8663329366748465,0.4288227258974846,2.5856355507716278,-3.006892223826336,-0.08454739441253478,1.8074018799766143
6573,0.1454651303517666,-0.2068198080165171,0.3822848974228288,0.6742543857317099,0.6180930301136905,0.39398086066615656,-0.09011720632146523,-1.404178557111119,-2.207516797435225,2.3683004502223155,-1.8821821530416676,0.8807625637283931,0.34945815618975073
6574,0.7035039783944007,-0.377557921881501,-0.18282788964081334,0.13873643922532325,0.37439875403180034,0.3051445032174718,0.8645603539179182,2.7861695199548984,-3.05079979352313,-0.8662585619197469,-1.184667295700302,-0.7513178609302873,1.2702548643652798
6575,0.12239673173403262,-0.10487035808835789,0.6645713117944387,-0.19004961463501027,0.6760754193549963,0.26882637914648,-0.6591931046332654,-3.106079626078335,-2.5830600893464943,1.3993496751949306,-0.2488564603305603,-0.6652815450706351,-0.10078066779396888
6576,-0.04808857971332815,-0.1879880043835862,0.9847057285995593,0.2122020918493647,-0.5813196481604228,0.7676389035740286,0.16663808867440566,1.9177777674663594,-1.807099898575225,0.08416447853138198,-1.4343784527518328,-0.6189891351001422,2.608072299005633
6577,-0.1091349703337654,-0.002113241165085482,0.04513694397124119,0.5507561435949816,0.11354263472290431,0.7998664327233292,-0.20973657333670007,1.580184413782368,2.908173988179548,-2.8116961559787548,-3.0039232988807045,-2.005307514949566,1.9885387725897758
6578,0.0794429094841502,-0.11683697908978895,0.0929200621942092,-0.4098126767849777,0.1414699965039708,0.4869646288202304,0.7582250723324,3.050768551444651,-3.018631790304168,2.9539223389167293,0.7424710832896206,-1.450312179027559,2.1438727336933083
6579,0.025858813285503063,0.20279837130760572,0.5994576880713367,0.26426807323095636,0.2974135735346724,-0.22634909450025947,0.8890858446556477,-1.1344196965258382,-2.9323174000503602,1.884964079021024,-1.5771471910433346,-2.6223878506332716,-0.27411548475035774
6580,-0.0950877974822893,0.16763612478402484,-0.4123982665041807,-0.05309360973766749,-0.39425291159148634,0.44501278039740993,0.8023149852705148,-0.4527572798800974,0.8476654612379169,1.8005491474517243,-1.0472785995626515,-2.2839706224493006,-0.41810180390673723
6581,-0.06259242575806365,0.13914229390282581,-0.31026717064509524,0.08603297287539025,0.7784605279348319,-0.027424219593634315,0.6211645886601437,-0.35087904463163877,0.8242051911479535,1.863605118126173,-0.01410621243939092,-2.9182868043835173,-2.2449003991126957
6582,0.181153438813782,0.2607259520950231,0.13079837637838365,0.07796278348321663,-0.008294322335194072,0.9328080689608617,-0.35174154586863526,-1.8270665740024552,-2.1178609384438083,-2.5586237837213943,0.8069919294267351,1.724028312012155,2.8200274334728346
6583,0.16123937868153734,0.061075186965618415,0.513805300848902,0.7536202403050255,-0.3804452578576133,0.05108886929080311,0.5335802344641684,-0.3234023914744899,-2.0830890317464346,2.150520198330964,2.5230493143146053,1.7053444928544548,0.5181965606159347
6584,0.11401411712421436,0.16602843292098,-0.5727940586993648,-0.6282673712506006,0.052533788098871784,0.7758528756437129,0.023929619412439075,0.3963009100896189,1.044036720436139,0.6545937435451799,1.5022684109265634,-0.5089143688159581,-1.83366729840751
6585,-0.5980010800349662,-0.26351884120159,0.37781081283402906,-0.10726523890896948,0.47942264158147435,0.05940728520257543,0.8689757612993027,-2.8943409420441597,-0.0932460984111545,-0.9562288956329423,0.7733519497407557,0.0014533140210932771,2.4093561840106283
6586,-0.11202357574991947,0.019035456256611023,0.09545441403947255,0.6622986744966558,-0.2610985819435568,-0.6416002601353462,-0.2855470232050973,1.6841983250974324,-0.16289622498848644,-2.8971082095843728,3.026600073935485,2.478305084213828,1.584843676199053
6587,0.3310440665083133,-0.021100258710629573,0.9041104620468238,-0.49099260718153587,0.6584177027400517,-0.1930673065223353,-0.536784317546444,-2.8699511893981464,-1.9204628365655905,-0.21601491792501504,-0.5382941233236287,-1.351645909156748,1.3965887186833075
6588,-0.2041639207062081,0.34570814871728683,0.6520741823365603,0.5346675764132268,0.4994615471419487,-0.3253578646120999,0.5990083518566597,1.8289258902148942,-1.315560682383782,0.9828468539140123,2.1551930395532515,-0.14955891497644735,0.04235443784938475
6589,0.43817484125566497,-0.006717900095377108,0.5352692523134465,-0.41848515637878125,-0.461984126077156,0.7175642268587032,0.3107127636194316,-0.26705250163925687,-0.27123080340518246,-1.0508160144735008,2.361827892070098,-1.3075146943958191,0.18446573490483642
6590,0.08783275056058276,-0.19700236879157784,0.790941951839333,0.7550351706161488,0.6188516482105548,-0.1232523416519437,-0.17819480608882932,2.5207750647959517,-1.1983687523545494,-1.0504445590925733,-2.4590676207835673,-1.7787990490761196,-1.3814868105527254
6591,-0.4796612756694667,-0.04780935953813695,0.42012984097518336,0.575304671796823,0.43485622037277133,0.5113140019395097,0.46742121649799,3.0125222552730757,0.10893925951225292,-1.311967000717806,2.891980468133973,-1.742956918326057,0.10767983041282791
6592,0.029778263909888667,0.4250521191407659,0.7719823402632439,0.7412508095043951,-0.3773882647698177,0.25393655992587655,0.49360060631660146,1.241800832714198,-1.449572916783391,0.6346537517436972,-0.4941962718723927,-0.32538657067074617,-0.9395136024480606
6593,-0.14770926463015158,-0.15402140394460812,0.1927978523503152,-0.17625047230818774,0.07527028811019562,-0.6919481781904555,0.6960444478895427,-2.8721780023351933,-1.4179508160745187,2.416630737260046,0.713959807654136,1.5522170013491725,1.480357965026235
6594,0.3295931606769985,0.04605140685420027,0.4512016064574277,0.46576473612300245,-0.08821604576179336,0.7263093540707282,0.49775080315734777,-0.19534112056379627,0.14009288411324627,-2.163669119604555,-0.35889209355615126,1.1974279789967706,1.3297420025002293
6595,0.14417163876109249,0.4320912586842779,0.41914295921072686,0.1451323483504286,0.8326182094291509,0.4566620920062372,-0.27774674167984664,1.006775038351312,-1.6368067457771547,1.7501710062454632,-1.1311073193771333,-3.127497937559623,-1.6551007733387344
6596,-0.14729732271914697,0.062159017073107094,0.038077839509220085,-0.3872545019333917,0.8378253337135884,-0.07726598807054132,0.3769782858567822,1.9907926231787454,-1.1351774354253346,3.043904668558167,-2.7030954552086035,-1.4381983893277952,1.0758464403885513
6597,-0.08108626375391197,0.17757303840834782,-0.6031981871156129,0.7334971608551382,0.00859548953678735,0.2580761159043732,0.6287326546130613,-0.5490896190263341,2.460795935607933,-1.4305891906421357,-0.6689205362353312,-1.876100726518531,-2.6271493037293956
6598,-0.27780840454868366,0.2431263591783012,0.8537276722984897,0.15902890009388188,0.7413636950963892,-0.5563398153451901,0.33996424869335584,2.122524861717491,-0.7650364366518869,-0.8247593269609879,-0.9505267276957627,-0.2546017755735406,-2.9688828121275037
6599,0.07631728198892497,0.42652490596675807,-0.5972690182645548,-0.5871653103030267,0.648471238506464,0.33431019103819204,0.35065459839370483,-1.4932028597389624,2.4595255404745937,-0.892612846772225,-0.27726353816300175,0.5806939189480298,0.2565481997800325
6600,-0.18901139701376923,-0.19886726227997595,0.8804794554941401,-0.3325671332818168,0.5999649354364007,0.600496394266531,-0.41090784682262355,1.2199579180381988,-1.7514542604287104,-0.028082285149456432,-3.043998134394188,2.026171374627514,1.1130773543803554
