problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
4138,0.046213811523847674,-0.05691579657925214,0.7151111351768027,0.6563757016545907,0.4133088563786829,0.11197696309313236,-0.6211343552347015,-1.8900089761175076,-1.3572805444053753,-0.8900854078714389,4.589689891452588,0.13543520780263352,-1.0094490738130082
4139,-0.011623200975958231,0.11048113602445758,-0.046846043044458455,0.0875085347137504,0.0730093044531093,0.6807270604832194,0.7236176939112261,4.073370047869618,1.9257465308797292,-0.8632520292089749,-3.815938808499591,-0.6942720577231676,5.277077441709
4140,0.17643843326126496,-0.21005581709639873,0.7802029411237861,0.6815671433452037,-0.1424973222805323,0.4958251227941726,0.5189587554529552,-1.1287645553801609,0.23551388719003308,-2.367982226478272,-0.9019898586381787,-1.6730152520404804,5.80413323146365
4141,0.2157806520024689,-0.09032432050444068,0.5760197219198449,0.3084648609261987,0.3425865145867894,0.8828451679973269,0.08982382167792659,5.8277818581348875,-0.9778991522998082,-0.7805550935532874,0.24271583125307394,1.1487738864046089,-2.8865675384915424
4142,-0.19602493728740522,0.04329446797332369,-0.08438608871738817,0.7947082691350863,0.03386887559080971,-0.3625676749723833,-0.4856298459728868,-3.809664417223087,1.7112954543764207,-1.0077683591103876,-4.504206075765873,2.9947341293433185,-4.986303695302766
4143,-0.14061781332491585,0.0024385354714007504,0.8230244356016462,0.9189410300486958,0.14411650340802698,-0.3569817159089991,-0.0856847200214414,-3.902536220835452,0.49456317219872137,-3.8714029502348337,-2.258492345763374,-0.9247469980414166,-3.36201846580393
4144,0.037011036710554106,0.388988597782227,0.8407835682620559,-0.33427474057122686,0.17101845460267506,-0.1538187505033708,0.9139764099772671,4.567647999411902,-1.3318854693160793,-1.8984206619017763,-5.112376436442906,0.4920828811892146,-5.016761678985654
4145,-0.21481723471960035,-0.46665699818003104,0.519770212294851,-0.030012858903843777,0.43820432350561506,0.8413959671304635,0.31484762291939966,-1.9935020097173952,0.5968495598008152,-2.452560902986443,6.245574408951892,2.4986328496444274,-4.197380273473889
4146,-0.3114885620385658,0.509008160389561,0.31736494949331717,0.6590575024460338,0.5922199808143345,-0.017073167353986327,-0.4632787603056807,5.060932974826569,-1.2032879984661418,-3.6701383112071073,-1.3133327957027356,2.1708825464527495,2.567782515484444
4147,0.10528955846982208,0.15239661242990982,0.20096463711644935,-0.20804925033486374,0.0457559136536388,0.9397137794556284,0.2675068569252767,-5.412182543361703,-0.8740385415828038,0.11029641402619683,-5.304865599895983,0.8377240457669923,3.399669933676231
4148,0.039481770464365545,0.2864716875512959,0.8580405784935767,0.7625755367025792,-0.3529266667133791,-0.37305322891059206,-0.3933860789920486,1.004815825000298,0.0949836043718193,-2.5535740627428023,-1.7497851943231337,-0.7797961043123145,2.641035704042178
4149,0.2853671425758804,0.2240824124119262,-0.13782625723641667,0.9355102147221693,0.3126337513538232,-0.15721948513656223,0.048608735411557615,-5.439318872065639,1.9413342891856713,-2.369594385469302,5.611579295849664,2.811296766621413,-4.599655289413196
4150,0.0944305065314873,0.008759918495749093,0.6177417076544723,0.35258496043959947,-0.5063789824953674,0.5937954140110488,-0.5164021476119263,-5.923424042380301,-1.4988719530919905,-0.6007184301174706,-0.7715010183934421,0.9604204305395363,2.128463283116149
4151,-0.5324771210938631,0.038082241964937105,0.0767010685848443,-0.31787801863286586,0.7417542134128897,0.5703259829248887,0.15324009056062385,3.257151360064926,1.2222257373067666,-1.997297969931708,2.2040117608829615,-0.9541294873681891,5.725229656410578
4152,0.04052664829646578,-0.3546311762843281,0.3144352022081362,-0.21911265222774295,-0.4314187434972115,-0.28246658818801523,0.8282995472354392,5.062660634265608,-0.21299848001599275,-0.42002225416232974,-2.2350052018414734,1.7035387746313775,5.406852887026213
4153,-0.09507957327987249,0.0893766798519634,-0.00878763189723801,-0.2197240037755744,-0.20710232970799977,0.2053370197389315,0.9309493517474964,3.0385537492609167,1.6183066535402584,-0.8675864739800088,5.400843395103955,2.8244528340328694,-3.3638296227553015
4154,-0.7243409311124023,0.15493104293993668,0.26178497641957077,-0.0862016508564452,-0.6444655449861161,-0.30698518509961825,0.6949773613900849,2.899621548580969,1.0966914005240844,-2.2994812817598422,1.8785560362398304,0.8630041112321487,0.7748345054538257
4155,0.5484220627367298,0.11217525721128034,0.3455032862570776,0.7916973178757302,0.34743739254143885,0.3926577089482913,-0.31356424977324865,-2.7444967933628712,-1.9818368606180126,-2.115314819068953,-1.926126896224961,-1.2530199422598831,1.37753009417351
4156,-0.4517744704288604,0.383445757527157,0.13809922401168861,0.27600684126760533,0.08109399406290725,-0.250955762766851,0.9242646768293766,5.475923750788528,-1.7714107871883602,-3.420398608846366,5.756461833896392,2.389272478439392,-0.10079418673511142
4157,0.2887039591487208,0.36672434563140777,0.6384581158218839,-0.48162239149735914,0.28615263877256814,-0.4564325262343884,0.6912495123522004,-5.151962116083791,0.9503029552752627,-3.0537210388490843,-5.075120249035807,-1.3261434674646067,5.852395466533366
4158,0.0477657825477485,-0.06815296238423768,0.03411967111185096,0.14327841939376396,-0.4991199650202408,0.8312555903117197,0.1984053896186608,4.451706878836287,0.7025319439599897,-0.18655601670977484,-1.8943984442613768,0.08774388879977746,2.1449093613575503
4159,0.02999052610582084,0.31589031652501637,0.7335655773629448,0.27762439334489797,0.5000909963344872,0.8199644099558409,-0.02218238063930217,-1.3368846357138038,-0.41670992923737993,-3.2702403803673388,1.8268769219275,2.773049634503444,-1.4568247657460764
4160,0.20952119466341937,0.34540893938188943,-0.17988029104758796,0.4359539515384026,-0.11918862790908974,0.8919269651040301,0.014300770451790821,1.3014033599997283,1.7402008029313758,-1.694674348735397,1.1040754018920342,-0.922554021471197,-3.1898448632821133
4161,0.40923240867055877,-0.06499878326268291,0.6467056679305216,-0.3411833679439989,0.43972410156734915,-0.4394170355620253,0.7050881454095362,-3.2428309720137567,-1.471280972723049,-1.5237201592470706,6.0553827876017365,-1.4844158630833717,4.34343436898409
4162,0.06659287246329262,0.09290625877053094,0.8808036935865001,-0.5884109035996327,0.46002489489395665,0.11671898602646397,0.6546192656069802,-4.904601183455723,0.05076380975170203,-3.1913245475376515,-3.5397775714784014,-0.9880703815180517,-2.6574107254266015
4163,0.5079577494759427,-0.5293869609994449,0.24497090223624746,0.13419223157483387,-0.07985020030981578,-0.5544940606566651,0.8174060968649127,-3.884019996477476,-2.057405898435603,-2.3773657026352204,-5.0018631223026,1.070664489984294,3.004342602430542
4164,0.11916348864211002,0.2088578364480045,0.8563337640673142,0.7963537188290051,-0.4944594378446772,0.23505361030408078,0.257061119418237,3.9011475312188804,-0.5569464140649638,-2.4422250116631323,-5.636123041132316,-1.2710141774007675,-0.7212841726254355
4165,0.06343447933218169,0.10641438062084395,0.001058277846209682,0.33104281153531245,0.0930879326963759,0.5572837851435638,0.7557645642216715,2.305237920994557,1.338876625555975,-0.44344058207941295,4.85936075197195,1.9950978920539055,-3.984046610576891
4166,-0.057251593332643146,-0.41244045139471586,0.6991554553152042,0.13669083708218374,0.02315049589988085,-0.5064821694256308,0.8510320097688854,-1.7015102611244846,-0.24364221038960054,-1.5850745549910679,-3.2021724116597263,0.24995107881499834,-1.7086986251006167
4167,-0.2158757848397068,-0.024293745366720534,0.7571902838649255,0.30720980912435875,0.7780820333493113,-0.2507683568817333,0.4871608704972229,5.930975420700465,-0.06484757174842448,-3.88608752784694,5.309727859756602,2.537467315245684,-0.9395954903611985
4168,-0.056287463720044464,-0.06398763582702305,0.14630848366256652,-0.45421340580916675,-0.28342164875111037,0.8319036707826974,-0.14594051370579958,-5.6850916842328045,0.8254662596206486,0.027027569706024046,-3.3811299339736194,-0.14589416954787504,-6.0860003522404575
4169,-0.24752279134617533,0.551047003913277,-0.02494084926203713,-0.5657542730133617,0.6138584876271961,-0.531505648807665,0.14353259218977735,5.259253370708027,-1.649146343169709,-3.6511297805548972,1.8119261917340435,1.3433725799330147,-2.1263321508706587
4170,0.0023768168148484425,-0.22827175198727734,0.9829689058171015,0.959012535511146,0.11518017652666257,0.1948725643485066,-0.17044989683777143,4.92978679282346,0.18988932366319355,-2.920144847250546,-4.578877077713315,0.2703099835312113,2.3828831465803084
4171,0.14764132896100804,0.5920413852215115,0.6074405633113914,0.1285916035464404,0.2340582451960344,0.5026667261845197,0.8221965091996227,-4.807287919590928,0.7260553638119505,-2.325904711860141,0.882375199314037,-0.6049985006516339,-2.2808943965319983
4172,0.07555950688370783,-0.07935062140110913,0.7924719487280392,0.6546114129791939,0.08871155323783617,0.7162138552891509,-0.22505970721425195,4.054349526391123,-1.0418953254615404,-1.269263449464321,1.6782645513508267,1.7490231659520663,-4.174582930536718
4173,-0.3642970095098214,-0.09892056165307958,-0.04926725519632118,0.7299525641565981,0.019515129815128478,-0.03800866359699504,0.6821610918845171,-3.096652815198704,1.6029844963077378,-1.5831578346693043,1.730177504340725,3.0615335639482772,-3.095597395875761
4174,-0.5768775650612838,-0.43710285483054057,0.41774677713501684,-0.6566800747767104,-0.08216893235600103,-0.18360721072103453,0.7268479470411748,-5.667468916611305,-1.660384583391056,-2.7209329451089603,-0.4251402119428622,1.1488647273467076,-5.270912406484809
4175,-0.06617993165472835,-0.16217165404906603,0.592246277980287,-0.3909996943917632,0.8622815182162057,-0.17188684115361205,0.27211162446050696,-2.2063100227415777,-0.549186020564375,-1.2840573271288993,-5.859923420609232,2.790918440210385,-1.4887412026829336
4176,-0.5138392295696863,0.07277968562026031,0.5557400648686627,0.037925531098580066,-0.43506767643380334,0.763997328740385,-0.47495879051864925,5.927860628189688,-1.3923050398211487,-2.49548143297989,4.975436537082659,2.614735757008167,-6.048852198407727
4177,0.2859349625624631,-0.48562304890151897,0.1695403141507441,0.18329405619895786,0.9789381767559705,0.07363586047047849,0.05158580332418653,-1.023621315076058,1.752064989958547,-3.4620149514715814,3.0659651826356242,-1.3342099454615812,-4.31162694870255
4178,-0.49175699543512585,-0.3076508277655997,0.40018028454813076,-0.5220138126813612,-0.16186644616301132,0.822835406420549,-0.15570076081110093,3.8271595657229653,0.3555635125842702,-1.3365284433446032,-5.431575190238031,-0.24545251696421344,-0.6580323932197656
4179,0.2852855249184187,-0.30877620240026304,0.8635405526637131,0.7603120632990901,0.38225335343432576,0.3557730390124964,0.38630750044738393,2.2696396118340854,-1.1774470179199463,-2.11795978635435,3.7100085124168043,0.9671862223036014,4.3402305959440195
4180,0.05615765513372251,0.06309362635727762,0.8610223706523656,-0.26555321578508423,0.7342578342354317,-0.618901026088626,0.08548942833204473,3.360880058064149,-0.006647610577963814,-2.9557286363962056,-2.6658958902088674,2.7411160975707,2.1126674953679725
4181,-0.0782915888970761,0.06466929666252576,0.5254685241541317,-0.19651228278977098,-0.18493729681666046,0.8875947022297694,0.3733051881939848,3.924109306148237,-1.6274158403222525,-0.549388645438547,-0.9999812318464079,2.009703558115709,6.120810657651328
4182,-0.34995762603038105,0.1907675271945142,-0.07297075049637619,0.012667970136024569,-0.34415917540824664,0.938667284528371,-0.01725437541850294,-3.7173720754621904,1.0119873506347585,-0.9681539653378048,5.870287914325395,-0.001115315519257143,-0.865746063207455
4183,0.27617091298501945,-0.15363843126117882,0.8166031120815601,-0.10671991475793452,-0.1639954705908399,0.3571664119368337,0.913317304995321,2.616775091924719,-1.4734566050013793,-1.6033704937999094,5.751669706328526,0.7514551894510995,-1.839516633616685
4184,-0.3547175026750886,-0.34342321083477917,0.30549898912550205,0.8489922900679511,0.3627626087997839,-0.34115340891918483,-0.17671936126177684,-2.341482143597359,0.6735611172081715,-1.1677350728334375,0.16333670834558767,-1.6122047414069813,5.172459119818672
4185,0.301892477215337,-0.40406485058461217,0.06491409752869168,0.14142655494342687,0.5942472190286129,0.6116853143669033,0.5027025446737426,-1.105680439537613,2.062589759738179,-3.4395083070210406,-2.04509172218002,-1.5360557407393312,0.2966606311642126
4186,-0.11626976722880254,-0.2731143753402825,0.8819586904679495,0.6213199842528688,-0.3825749964472786,0.19767341950870784,0.6546167340368821,-5.05912064168906,-1.207648594947182,-1.9165811422986545,0.690332816894248,0.8769342143402235,-3.4382112653582024
4187,-0.04425508285795686,-0.27578579349634536,0.9256331215240158,0.6822551886555848,0.6202073690665874,0.2348108974012997,-0.3077897323979973,-1.7613142293476587,0.519431079627029,-3.4249052714486075,-6.146947368579564,1.2160188155615776,-2.3885248140838886
4188,-0.05880523171807779,-0.07074620204820618,0.9220347866694869,0.9885648867092353,0.09212308081160024,-0.10928881716401295,-0.04804952851201755,1.932127212725021,0.14496383054776274,-3.6163536782302588,-2.2827994260107243,-0.3662067885369611,3.440857075590907
4189,-0.42567363897792604,0.41708630917317707,0.5506159975325262,0.26443133761850013,-0.21684285925386754,0.5109238956792038,0.7886773832815824,-3.7319060495530323,0.8696177871040147,-2.462287828928348,-5.185768625624925,-0.9516323711544736,2.6871740102750294
4190,0.13384068155860257,-0.15084943094111727,0.09573782428412891,-0.01379919600121497,0.6026133477407356,-0.47974147827805785,0.6375851702588501,-1.0032260485161286,0.16645611305826113,-0.013702187130750776,2.795190579683304,1.5266640401836924,-2.5001924174026517
4191,-0.07424180956894119,0.483267059924002,0.5883193028833056,0.724613751564117,-0.526533692695342,0.265031739533379,-0.35700890540810654,5.106876549107961,-1.5331873557062763,-1.958309920987324,4.840365059139106,-1.1939143669180017,-1.1971783875227375
4192,0.3442143118663845,-0.1637936745449461,0.45104981953753587,-0.15217162939237833,0.32806460471245635,-0.5402791400536349,0.7598130435612653,-0.440023595239591,-0.4727277673651131,-0.7291623930136781,3.765169067472449,0.6864080973534084,-2.508396871612065
4193,0.28564678638475705,-0.14161301048991534,0.057826502076543204,-0.5955823629930609,-0.03510887237897378,-0.496156181344548,0.6307757602234527,6.120749057096818,0.8148176461620333,-0.5416885243531362,4.0056012865285595,2.2931120361133077,-0.5034438911047268
4194,-0.12399703646337572,0.028033012189076723,0.30754595328577083,-0.2175953134039523,0.6706237623241518,-0.5722516647710958,-0.4188604554712044,3.8648845774129814,-2.010745464225554,0.17555743359354237,5.245236555713465,1.994658426399394,-1.3874079335611986
4195,-0.6374940064635377,-0.037979912247248386,0.650312967097115,0.7331075786168002,0.4928310983286999,-0.337437549703677,-0.32527939797152533,-3.0493142256429615,1.111448961826064,-3.2020568057144048,-5.107640209900711,0.4795419841981492,3.90513302331248
4196,-0.0457476969224335,0.6865629920471107,0.23668579977839624,-0.27341015865671875,-0.11293245265299383,0.3984788049928432,0.8681634571050332,4.744188851277789,-1.3110941700197265,-3.6878269456654356,-0.45156141947594186,1.125081658742474,2.1882995759772186
4197,0.42699540361551547,0.25050103368652166,0.4278427041635602,-0.10060346961933792,0.7251663117720394,0.025614785446921907,0.6807030519529029,0.4955471178258888,-0.030287962827034498,-1.1414628847746848,-2.3756805981504723,0.46035032626697503,2.5590023737522074
4198,-0.048833911706406524,0.07641003123680976,0.8806411240769539,-0.3736288353484947,0.9246147574366778,0.06376485215319287,-0.03772383008553539,0.7713931954792779,-0.4308514829582777,-2.4738535966269457,-5.478115278144031,2.2210780461504074,1.357081062448307
4199,-0.007349710731278458,0.29864064968720594,0.5736853299412029,0.10925785705031023,0.1379093966319254,0.5453231703272425,0.8195525357764671,-4.731895587848298,-0.7921240504854008,-0.7907452073581633,3.8855864013823993,0.50608989213759,-5.412678671547664
4200,-0.08970406107328699,0.07998261241931132,-0.1917974159816956,0.35289839686649693,0.7219214720352362,-0.033721217368175925,-0.5942684487693609,1.7295570515246563,1.5954528848454599,-1.0195576869900145,-4.968605534735097,1.3551980980326552,0.027094234699104547
4201,0.5094879823231138,-0.08937997645870145,0.4654477606388622,0.20599388823748668,0.3705537196562881,0.8921784374793194,0.15580145876933005,6.053784906551403,0.6290320635811573,-2.3169537942332186,3.39051637332658,-1.2264506134990483,0.5287709178374174
4202,-0.49339082628646946,0.13964326046978345,0.754949839175575,-0.5383945433666542,-0.35228610009347455,0.3497624592196926,0.6809493677760009,5.924510604303329,-0.867490321542365,-2.7067171982615426,0.3666413597521876,-0.6251573733927214,1.2755424266845798
4203,-0.5405518658845715,0.13848794791866254,-0.21778804437362867,-0.1121668701623686,0.9059719260621566,0.2763765703164274,-0.30041546865188795,3.0199150259945995,2.0282542891348028,-2.675858288213163,1.6898887813806498,0.036962883648992584,0.7501675532104812
4204,0.14291075831167813,0.16610987382817283,0.8075140992276768,0.38877236404994253,-0.3604774228429306,0.2959020208550127,0.7945779197948164,-2.8752230535086385,-1.0200302572315703,-1.7714310332090646,-4.796625289021744,-0.9565013970235602,0.6594262849730299
4205,-0.11701004117554353,-0.16784966752737246,0.38031519969671684,0.0807899684422391,-0.47431345593493524,-0.44730661623581736,0.7539340273457774,-2.2868091908411055,-1.2895223756453595,-0.1427854205909398,3.762322936941219,0.35410770327383934,4.798360813108383
4206,0.20843183511845276,0.09558448702448184,0.6519956777014223,-0.13340891920771902,0.824616529921438,0.47985990646223975,-0.26822399040019684,3.452141639449259,-1.4922520348611532,-1.6067253695773829,6.051932460200142,2.491695682304135,2.1701200802512126
4207,-0.12551143909204582,-0.5132526775930832,0.7846458987752394,0.4760796223603585,0.16010868733211994,-0.2629115328773335,0.8237663062386654,-1.7494855887003604,0.7458949770204231,-3.1074564565930407,-3.7682578024863833,0.2014151580990664,4.422553566458802
4208,0.3287540937490198,0.22685253374454267,0.6246653953901736,0.45411345583413704,0.5564812028476116,0.6909204218004318,0.08208904218448432,-5.517630527056876,-0.3123888030413491,-1.355238264635195,5.363787621622135,1.3795971655241497,-0.9727817109330896
4209,0.09338412400278921,-0.6299626506762378,0.19325826257880702,-0.1494686415144141,0.039550903921137345,0.766608165268336,-0.623222891224939,-1.4252259692860818,0.7521501417560268,-1.614666466733556,-2.3948234722455024,0.6524501363357593,3.976646100072477
4210,0.09859951008100165,-0.10303737428401517,0.865476032513764,-0.004663292369802503,0.3546712804656389,-0.581953596140652,0.7317899619809641,-0.8104658121945088,-0.7863931000743032,-1.4824588226552304,-0.34299503863984526,0.6541170071767064,-4.992092321704986
4211,0.6128665133578142,-0.19497286361904215,0.39883801365246485,0.07625692073449535,0.8437653462517244,-0.11360010852741624,0.5189797085121535,6.035479125885065,0.5319608543143417,-1.583036470085288,0.49424340034307246,-0.06029811387905304,5.792043331202288
4212,0.04575552897811251,-0.08471031633157958,0.31489169034707926,-0.027128153249449276,0.7111082276067469,0.053718905966425465,0.7005022705695079,-1.9882224027352553,-0.3215481806225835,0.06346569839142502,4.1916229886286125,-1.6838330707657174,-6.096607830798028
4213,0.3736102053123281,-0.6361036085625775,0.11130503530611414,0.3358111685670486,0.5660615978564005,0.7091953211253438,-0.2526798824437993,-1.0882300153692759,1.444108425724556,-2.472460574794729,5.48734402663132,0.24632384599041668,4.101277275884964
4214,-0.009796710429785385,0.4056970201985915,-0.24042708180430283,0.11808891165450794,-0.39064439004287843,0.8880799062614573,0.21157988932533875,1.5765600170270888,1.6154957560702665,-1.817312757395885,-2.975642583997638,0.28932977060705145,0.5768621026735534
4215,0.0647918952618135,0.2597342636415994,0.9552732327585625,0.5719847042470605,0.030542433261416074,0.5709375900261531,0.5881589293490349,-1.6369468410716772,-0.8024092991164931,-2.2649478548978497,2.399982142715807,1.271605880848021,-2.3422328312325758
4216,-0.1272971659837232,-0.018055789612954364,0.4442005648819644,0.6785976159995599,0.45679546225520334,-0.5581815628022528,0.1388399228262666,2.2269379693479596,-1.8149738019376873,-0.05683489943541398,-4.68222710814505,1.8038491290804,4.528204591480128
4217,-0.2074496264116353,0.12792521308774754,0.09678510142854543,0.4630374708005281,-0.5574001734701106,-0.1603479760043873,0.6702162888511717,5.9487520873039745,2.086298644092631,-0.1916016071148321,5.499197671474439,0.013330917946613452,-0.09748538202857304
4218,0.0720515303433666,0.5924447653066077,-0.09540267449296741,0.9264309396730376,-0.32976903673181535,0.18095152134350684,-0.01531807275650592,1.5186384440141065,1.7262935878537093,-2.136899675768027,3.4920932241603015,1.992016265447815,-1.283367013733681
4219,0.06718744527632547,0.3123540479882688,0.6881427113656868,0.22638308915233116,0.6478304503889811,-0.44884022786446925,0.5723712556944389,-4.574135965024733,-0.056537896343664684,-1.749391548902072,4.788299283874903,2.704584044960975,-4.515888290016713
4220,0.32887679317224333,-0.3841898685595911,0.5078181390908391,0.2974147562885785,0.9039005323976067,0.30734168578455806,-0.007026980306981818,-0.8140074373876347,0.9494491393157505,-3.0443090988371098,-3.392784633661213,-1.5403310282657645,1.6079531681667483
4221,0.3536856315343848,-0.050077395984220174,0.04097928739463047,0.45342570799154064,0.13725591809460377,0.7715111321270886,0.4246604682382804,-0.37103925430419693,1.1240805250829458,-0.8749289728124858,5.367095513467792,-1.4897335352806056,-2.415146224882045
4222,0.4337291032887281,0.05494122993131871,0.5599779700933899,0.3907214024057535,-0.18023812191800992,0.6695687371778248,-0.605416147210861,3.4725362681769045,-1.6636495635980042,-1.5275448516666916,5.215322122169017,-1.5084436040691858,-1.2171465112616833
4223,-0.3173058359299251,-0.0154734877842895,0.4091136594428654,-0.6791074925118779,0.18186253987078166,0.7081126400090502,-0.06569261195439888,-3.155391609361179,-0.6410082128743684,-0.584567459524473,3.62201796904508,0.30856697395468635,-3.2448287212403897
4224,-0.0921283712357763,0.7152905313619943,0.05878319215261854,-0.39652407372970055,0.686905572926085,-0.6041885046348037,0.07671794902791496,-4.541946389579005,1.756318744125272,-2.986873702172029,5.38466661667438,0.9868278503089012,-2.6725741287988494
4225,0.01571276494242327,0.027210171549983536,0.09975277483957373,-0.09231987938254155,-0.14914198119070565,0.9134557332571528,-0.3671952242294845,1.4290368474776596,0.6502811145596579,-0.244342849918056,3.030955434677077,-0.37192831131834914,1.2248750723680164
4226,-0.23329586005039007,0.21906482146398365,0.8877057890681056,0.22062302943205514,-0.28038009713250756,0.24511047481608808,0.9014617768666733,5.698855537284656,-0.3969768972427481,-2.9493075589677353,5.801450064154855,-0.5766004776065916,-5.668161017303255
4227,-0.06418351262462696,0.09451597064116207,-0.03796964566809345,-0.25133457389952496,0.8343454804908766,-0.18310009888217824,-0.4551625038780422,0.3447330087255125,1.7871154890475394,-0.41565619418089117,5.1515015777688795,-1.0326038729728784,-5.0499629090970455
4228,-0.11884672459154227,-0.17842478873049358,0.6719573194178728,-0.12997320186479208,0.18447106309588215,0.8751621316021753,-0.4279820522952169,4.048441748237126,-0.43189521179874246,-1.6786877933481188,3.28035405419536,-1.1927461746001216,4.476447819624443
4229,0.08899961147709771,0.07006328963661035,0.5436865689595607,0.35110169294942256,0.4115318243182865,-0.1544988095729198,0.8267401506046884,-1.253741313404837,-1.9323184728301683,-0.39795683590764064,-1.6616029384628686,-0.38468729095673515,-4.338516746451654
4230,-0.11777114738389961,-0.018292512129184167,0.45100223578779264,0.617721996673855,-0.0145051439132074,-0.5443029360636509,0.5674006075233022,4.27549246251076,-1.898641665889156,0.05882394372468003,1.1394431493114334,-0.42002371728856924,-0.5129566505080554
4231,0.6263042606229875,0.157947865516432,0.2632683220777211,0.6958494046459978,0.12216584913716243,0.6208736614864024,0.33968368790814013,-6.076707510386251,1.9300660359482582,-3.8801682409462837,-2.85489049932096,-0.1859293582992918,-5.906153270403854
4232,-0.6575047827533368,-0.07492732754659387,0.1576999417757578,0.6803273605407925,-0.5376383629377489,0.24902313990513292,0.4313781971646278,3.4135434178089916,1.9670721195716734,-3.395002323040172,4.428503535170224,1.7465305680345715,4.236681866126993
4233,0.4989224063935256,-0.12279962698827396,0.5563304838025752,-0.6357360494021327,-0.21732472681297754,0.7398268697844185,-0.035578664269797514,-0.042441924787719465,1.0839248908714039,-3.0022042424229274,-1.915676915427877,2.739927157560758,-5.3906105581633135
4234,-0.3107307406932791,-0.6066262837577489,0.24681197787581724,-0.5919470378659776,0.1284571845507229,0.7769782698967856,-0.17147076779204742,-1.9687828078919063,1.9543361238611556,-3.6998893117317695,-1.2084679077475418,1.1263856746017462,-4.588432946386623
4235,0.3667494687050977,-0.16560667235521476,0.8788695705791273,0.9583475489752888,0.0576757837596539,0.14473583096600146,0.2393637787455464,2.528976138156418,-0.9085633641846311,-2.414014613455681,0.9676468275107633,-0.17284286409480987,0.12148090753827212
4236,-0.13186983522240137,0.04367939330572488,0.8965714851141046,0.5372114022874556,0.02384737273216013,0.7351161960004198,0.41284305788518666,-6.13732877583066,-0.1460968774738245,-3.446540273634596,-5.741956685143397,2.0484456721735897,-2.2266445664978445
4237,-0.18143697530782443,-0.4190650778323866,0.6769547586183885,0.91168114742775,0.12680755390051837,0.34892203016849516,-0.17609868415659485,0.958264384849997,-0.9957335022568397,-2.9917403136212846,2.267778300199259,-1.1123189304902747,-0.8258882164353034
4238,-0.10353347277774883,0.06758399875907753,0.5012056487296108,0.3005206389141425,-0.5871140056604335,-0.4474767125000274,0.6039446015274613,-1.5946815811971282,-1.5837926931665247,-0.48046250941833657,1.7527291940739111,-1.4271072458912584,6.2247808951288945
4239,-0.20849668075213662,-0.09402396084738995,0.7671697842583475,-0.018973086329023073,0.9094618502173871,-0.35491903533840236,0.21575829844707345,-2.9879217683035275,0.0007671903340917829,-2.4976188517527835,0.6448469838283986,2.838539515128203,4.625362786028447
4240,0.14872594823434235,0.22594063461204092,0.8967065552962128,0.7901206273302529,0.34716059642668956,-0.11788914582808284,0.4912138677316,-5.2162076557411705,0.8074579664613384,-3.65707675450052,3.721807192501826,0.9833446288898633,-0.4537949501353564
4241,-0.050651272739006284,0.36963513238350576,0.6045673076028094,-0.2700644719716569,0.10560007301081602,0.7212277522850592,0.6290821368411453,1.934761436646534,-0.4436153680676669,-1.0441535457926587,-4.902405951991642,-0.10554061763750577,3.8900694085083014
4242,0.3072461450554601,0.13247318840511663,0.2016639183232213,0.04911054018894507,0.8343946087054536,-0.4935067470551914,0.24046804863978585,0.6884029353631798,0.289592665542286,-0.811519367816504,2.2475594791147895,-0.6482589492015491,5.659987454072018
4243,0.6050872938277476,-0.38806206637152313,0.23624415267574875,0.33335877660637003,-0.056238689252530914,0.9405728968145332,-0.03212104712768893,-0.5974968372198255,1.7581293579397386,-3.429373500174365,-5.896707770122169,1.0997071840743768,2.3495285265823966
4244,0.008253089990708451,-0.042558303971272964,0.05621089599379156,0.4724474878763662,0.8131932407442243,0.3143962593502473,0.1290934410176943,-4.102865045245528,0.7701894072338886,0.17068178813099832,-0.26402691378941157,0.0855737761141695,-4.565067944421054
4245,0.09045473878167523,-0.09489884391001135,1.0107618812061592,0.8028539777165777,0.264960647771934,0.3752357053296474,0.38002567155747236,-0.8976271853018627,0.11966789820988977,-3.023799138193242,-5.414548397887285,0.7877167678890185,-2.3065656186305383
4246,0.19296508234723952,0.09131802330257228,0.7231135385097986,0.4020675471158746,-0.3762656205397337,0.6098948339927777,-0.5699071519335365,-5.390460164333023,0.6837884324790853,-3.7426890659824057,-4.436670047136316,-1.575420828114812,-1.4295823169646207
4247,0.11162783818983352,0.049604703093165815,0.8598969765126443,0.08656279569072345,0.7138395176272195,0.6303637284666277,0.29254332210733575,2.2964295859050843,-0.4034637083855759,-2.452589901977289,-1.4460101555434024,2.5457785106496127,5.773903240637685
4248,-0.13742594648998613,-0.1062862995351588,0.1804557827382663,-0.5132033235368061,-0.4390312243704578,0.6890561935162761,0.2628221735611613,4.259189943346378,0.5896676643804954,0.03836618088072408,-5.347968784136692,-1.587663652631447,5.768322360306161
4249,0.02983134997318712,-0.08998990665825599,-0.06200901681216425,-0.35883549487670996,0.7911704744414167,-0.48671923905133124,0.09160103889161626,-2.2802770099922256,1.2261532435290294,-0.46074076355666005,-1.433155716738443,-0.06383936399932555,0.2304862340184224
4250,0.052182936213093306,0.3815500937727168,0.780447388814982,0.919215210312104,-0.29550233757505445,0.2058479256453174,-0.15921179958179302,-4.540560988602277,0.8810193272986537,-3.5191082774293183,1.54185248453717,-0.5793541844182264,-0.3332621217688292
