problem_id,q1,q2,q3,q4,q5,q6,q7,q8
5648,0.05246992157260884,0.8619830696629278,-0.7198555086291655,-2.0332132135229655,-1.057651669918863,5.084695217421901,-0.7875440600083881,-1.7849624287956827
5649,0.10204355439704077,-0.9629870604294292,-0.6848683352246269,2.0658654982531015,1.1607715146261137,-4.669170979616483,0.9019794622911044,0.9657254133218771
5650,0.20307951970162313,0.5756440065005997,-0.6642176280884154,3.6565510338200315,0.3776661456118644,0.26361190732926776,-1.5165952336772324,4.408584934007823
5651,0.2915001372631174,1.5283524294195474,0.7885081915475931,0.15988173471159328,-1.7810654479200325,-0.7231135341086787,-1.7730447681681463,-4.41650487405715
5652,0.0028310437359758854,-1.496372796869079,-0.21043963725605974,1.1463041707051573,0.24757407369305096,0.2247946985568916,-0.2503697937775262,-6.115349397030175
5653,0.23161403689261714,-1.0450629712750497,0.5361669752286591,2.5658868603112666,0.526793992465266,2.9042003826095772,1.5238043899106817,4.441874916432335
5654,0.26408036044690775,-1.5263284488524909,0.45288255585165804,-3.281427777455314,0.1916706358327862,-5.614992283569326,-1.0703740388296425,-4.9110853453408545
5655,0.037170985493399665,-1.552297128293429,-1.1559985888488584,2.680077728137743,1.1151812991649757,4.730789943486307,0.2883469686137268,3.43569054037458
5656,0.2052710125320456,-0.9486282291661148,1.404320831339024,-5.351286307681685,-1.090561179942247,-3.6351452010061043,-1.3679435011781491,-4.648473327890022
5657,0.2965626303644444,-0.41865803329807605,-0.13801045559859393,0.19737368014371004,-1.1431029262673587,5.80745955005907,-0.9110445207501972,3.858652230291554
5658,0.06898855286740631,-1.406877366503923,-0.5282699239534652,-0.7989933686700983,-1.0237162411449086,-0.8009815679674475,0.28729889544066944,0.9954536525039295
5659,0.12398661927000462,0.8471073755621479,1.457592030775543,0.8441341520246448,1.0171850734502939,-2.927269295806777,-0.5433011320155585,-5.353758604126693
5660,0.24057070609034073,-0.04441111979429202,-0.2788048785043904,4.971339634857346,1.9017791503615578,5.158454312307931,-0.10876756639628082,-5.996071202322462
5661,0.32487842891159396,1.5663004310283348,1.2991632610043338,0.845311215911738,-1.1038137349275936,-2.5844089948577547,0.6101099569583823,2.0375918209628825
5662,0.16838992171615358,-1.5103242415066456,-0.7316134664018702,-1.7780949003096964,1.9816299494368166,1.9288845552671283,-0.5125614415633313,3.688281071585905
5663,0.13077355758071577,-1.4811317603790815,0.35831557451342944,1.1746669455581147,-0.7513841182675138,-3.5458258949965944,-1.055706781826777,-1.4792342539478422
5664,0.3381657518201814,-0.1971806229529811,0.7421849014685418,3.9697585236432023,-1.836403055017536,-5.050374761353575,0.47264008897945287,4.096314402253128
5665,0.2892727420091502,1.4210504043204013,-0.5813763038461919,-5.249977451739769,-1.529052350604931,-0.13637071596730177,-0.1533325811816999,-0.2871596979824167
5666,0.058896680335815375,-0.13296002324715261,-0.7756307292238953,-3.2092684946714365,0.2552582548196698,3.418182260722517,-1.8550560815702455,3.082301758444604
5667,0.15844844725863005,1.276320622889847,-0.6622692346890781,0.8883203871837244,-0.5104950581535208,2.1173974313017645,-1.9533361802032854,4.37342301916328
5668,0.16683884775880203,-0.7268290234765172,0.4577531203659031,6.141888451391344,-2.0454007378026846,2.305881002161426,1.011043010787593,3.3698980116629187
5669,0.13648419674967147,-1.463667001422712,-0.4411270870278251,3.0166289198385705,0.9575596345637738,-2.104013650219141,0.3805127169846152,-6.20666289444949
5670,0.05991448004926298,-1.504828920576735,-0.6349181300224356,-3.7595188798262673,0.9673776415774498,5.629913989467651,2.026058211860274,-5.520851597482162
5671,0.25621453725321425,-1.3281431358244935,-0.37042030627206923,-1.5556301182327683,-0.36479357489840747,5.009276149390601,-0.5084797738997637,-3.0990952914328584
5672,0.2909322903283789,1.4472481386445684,-0.15216679059069937,-0.3984152031265431,1.7949562079310213,-1.7690623935055854,0.12510596702113075,2.2949579253609453
5673,0.2542174583578098,-0.904453601286399,1.4278607928728966,-5.311686806391913,-1.724402972320748,-1.8926610826954091,-0.7314138977282747,4.213459533663546
5674,0.013200753802759924,-1.2331059559808606,0.36215221636796,5.439824959642049,-0.11155558673690802,-4.939043020622468,0.4990224866285091,1.2000046457403908
5675,0.02276335944990318,1.2856772786073747,0.6781136056809283,-4.072520683367403,-1.1265820055024616,-5.9809460805909636,-2.111548794261901,3.16531811701687
5676,0.0502101552839671,0.649653544324289,-0.10191737972428916,1.3225913584226028,1.392342980105124,-5.980487918055026,-1.2927953752562384,-3.464577227153658
5677,0.15459581744251577,0.5683423654606297,-0.6484908297311007,1.8863552737904001,0.9050774262007684,-3.5156081224632985,-0.4233626133312296,-1.767529179286103
5678,0.07744407718439776,1.2973213295030042,-0.01703694341612838,-6.159702053750025,1.9272468281137978,1.7631222614555018,-1.1485835020004695,-2.0363660887171076
5679,0.14138593011125267,1.573898793693771,-0.2588915374655705,-5.4389579817228455,-1.3039380328780683,3.182585015185749,-0.31740779671697306,3.6267041285750086
5680,0.08022958706029672,-0.2514875230503675,0.1734068196720473,-4.57598424485421,-1.9719252280708983,3.0563623542043903,-0.11315859870666545,4.220302549494184
5681,0.13711420720513642,1.2756550149394457,-0.394335581899777,0.8224047217314423,0.6776134826310973,2.8693857879238944,-0.6305090416551145,-5.101523251870151
5682,0.24931617075787676,1.07857172386319,0.9969984989501528,2.6092181368860867,0.3560887453887096,-2.7194892151958836,0.18781626862837753,-4.735838368449962
5683,0.15878980412045018,1.1812574900722397,-0.09034396244554976,-5.507505594796034,0.4330651061600377,3.353306823651806,-1.4871154659833365,-4.712399149725033
5684,0.04447666071594071,1.2174132770332569,1.4490957424049706,2.441337046154283,-1.5185035675165723,0.23020669962510976,1.3712085488490802,1.5786895985341882
5685,0.15096091638808648,-0.3273259574995031,0.8942790665967757,6.121487221977903,-1.5085523065773547,5.378932182455419,-1.6755912049839234,-5.0999972469109665
5686,0.16913445910996963,-0.9978595389210896,-0.8008224051519403,1.265516932012992,0.9345060870049084,5.916434032371299,-1.1822338204003096,-1.844534922415197
5687,0.3376754839552219,0.1232284490373119,-0.9894752567421996,-5.78829380177749,-0.15119336026636576,-3.8118753603181452,-1.5831187393065165,3.6701209039340927
5688,0.05519380036031073,-0.9062165463148693,-0.616531002016054,4.404630268524119,-1.4018781985700492,-0.6657106357767502,-1.279904051087752,5.589596523094297
5689,0.11770307083162622,0.06031465095445254,-0.9878942033466391,3.4083539147795925,0.9699252248550416,-3.5356300815870134,0.27340039508109903,5.991047576746098
5690,0.33370950283192075,1.170132709497834,-0.537151170067094,-5.6195996328802185,-0.8490072694681619,-0.5856318284122812,2.1496856906216983,5.552008727269582
5691,0.08947414617690916,-0.15946519623783662,1.0809480316689921,5.619070852362727,0.7607679069571982,-1.2098791730812621,1.8312647119123788,0.1347337808559539
5692,0.016424008809809577,0.35751113838623794,-1.0311315282257887,-1.8353404062112437,-1.9595879434685166,-5.44208306147347,-0.8823035500954388,-3.6067562750295505
5693,0.13440721521368587,0.7672277373820671,0.05597787852630853,-6.068873507822527,-1.6088198028224612,-1.3807382325215762,0.11999303156509677,4.384597442844907
5694,0.3028996358559232,-1.1746834908110477,0.5233018229591202,4.387406637620373,-1.3455373726182325,5.436236995055925,-1.8916321756931174,-2.9403562098492824
5695,0.28293525317466595,0.8981319751082601,1.1276098519715525,4.716805634531882,-1.4865078226558435,-1.442041422598015,0.9688319039758442,-5.4556667590892225
5696,0.12097014965709306,0.3453642299282198,-0.2834226687003034,0.1809175428780625,0.18076381785504703,-1.2009853977245042,1.2113748633169452,-5.690191211687962
5697,0.36095024008450577,-0.9977975604199792,0.08701821662067344,-4.9693375085798746,0.3354970841773306,-3.7470423420200776,-1.4238524757622986,-6.006924708590735
5698,0.11123640767987183,-0.700895135914206,-0.4229542110361878,4.124498619176924,0.8381050111759007,-5.381236922115227,1.621754534589944,2.3273909069675582
5699,0.2694092055733358,1.273983095226988,1.2751611262104294,-2.862594383843114,-1.8073233852024764,-5.255949411035598,-0.889116061930133,4.2229615786545835
5700,0.1944167244897069,1.2792909987800245,0.9723592723688852,-3.90013096688841,2.116655209014963,2.2141252060898307,1.6193317937568446,5.24823794266433
5701,0.01951094041059769,1.5521720707272046,0.2299313024514964,-4.409817846255535,-1.9578890067557286,4.0704535391587875,2.095763546943555,-0.8612297600413825
5702,0.29614730799721894,-0.6879279334406964,-0.7216923910368664,2.979258302980327,2.079774548365164,-5.565131482805046,0.6684048630801982,-1.8201855111709833
5703,0.26094935472507463,-0.14228371587651023,0.8133688317743912,3.0269726752277357,-0.9922055965052943,2.863522751656623,-1.415472430687152,-4.932115366203399
5704,0.15086255878371307,0.5120331207480433,0.9877481399624366,-1.851646828440595,0.9751024741344634,-0.4884533636738295,0.8977170231275808,4.086305087492045
5705,0.3379828649325449,0.7386177641459821,-0.023361361069773157,-4.337019326787461,-0.18960215285914117,1.3772531110764703,-1.0264937859710743,-0.5881072320952914
5706,0.028693800828533154,-0.8940140548886796,0.7800016167028812,3.655564389201892,0.8226285875214394,-0.7745401370555891,0.5014586773987202,0.417157424920644
5707,0.248714908242512,1.3512392101317827,0.3111825176296674,-5.001745339698858,0.1368059194813509,4.043613732247081,0.23835023716015247,0.9280163240333223
5708,0.21489085512563624,0.9626736778200944,0.89606953806573,-3.2770462383275647,-1.1788472315361012,-1.3946961562855131,1.1768426466625383,-6.224028551292106
5709,0.07575989599377377,1.5795318286759463,-0.23671294901320394,2.847297421902276,1.4121093193772758,5.2091837294596655,-0.8621427380955511,0.22313415194773434
5710,0.030153808863881887,-1.3804856562788066,-0.26026842762635494,-2.3092131374854072,-0.18405761305292012,-4.735294279957683,-0.7735124060760776,5.753124443605756
5711,0.15838012363199616,-1.4371967115258781,-0.3691951087621018,-3.470649595294819,2.1023266227633353,1.400159084457929,1.0435864291356816,-1.5785631965604123
5712,0.02192771819309691,1.1204062850071148,0.48615009862377767,0.19983007174335388,2.125317883970364,5.582247688708348,-0.11352498577606163,3.7005682726825206
5713,0.37676773038339695,-0.5116903040329415,0.18065456603963592,5.5628707945344615,2.035244393740895,-3.099992188952632,-0.7902959440975896,3.564314979297821
5714,0.1997544584162787,-0.4392421196133094,0.32912655177671746,-0.13344703322290208,-0.866919799951799,-5.784712127739111,-0.9337140497815395,-1.7030948997915667
5715,0.06952345695543263,-1.038474576457252,-0.24678322735791258,-4.622938701379174,-0.31550455096294394,2.1707714415382853,1.796071971783448,1.6823277828629983
5716,0.06562076175875066,-0.6789451435020869,0.8635798797679968,-0.28434334076003065,-0.7732775476706575,-5.718505031450293,1.4767690606213963,4.114325796987886
5717,0.01769695968557939,0.8508559743153192,0.9787415723249975,-0.3047563378865048,-0.2804313077085798,2.7504756868117752,-1.686425821337116,-4.812540444895702
5718,0.30922993046782443,0.29556034277843324,0.5057541834817985,-4.661627120695467,0.6166672758151157,-0.3483771025426501,1.9718516641724166,-3.8207710433200797
5719,0.14151513212004915,-1.3200505062762882,0.2898240424021259,3.8225230106058863,1.3857105894892987,2.0259578244922896,1.8196570762152118,1.4159553988561617
5720,0.22974386106987663,0.3347345700708846,-0.8022028295743293,-3.3685860199154796,-1.906521615287066,-4.909069894805512,-0.3115189028864349,-3.765345787868637
5721,0.07332794954836273,1.3731492442948507,-0.14650346224592226,6.254205689812814,0.39992659720169677,-2.343475937026368,0.4768071494609152,-0.9241676791487041
5722,0.3186710078956424,-0.2435330636305424,0.455653802134401,5.048773263969796,0.15086194345814263,-5.780153522858641,-1.7187901358487039,3.815871321053409
5723,0.15733770237550498,1.1630466847966638,-0.6571486571976677,6.236506107289278,-1.4600141171398637,3.9738925136251417,-0.33375257429375904,-3.7694705439116567
5724,0.05516313595080894,-0.39771856948291817,0.47164685372619264,2.2162572511961436,-0.37737370310834306,2.7660061948465593,-0.0863069499313398,-5.32404673792379
5725,0.11205311656377889,-1.3817493400172094,0.05927232179570585,-0.4288043126253571,1.7375093867660074,4.902967092116617,0.7167394168659764,-0.19479673824261035
5726,0.003263642558787783,0.916038070697355,0.5627901125614483,-0.9471502216624668,0.024199392326734515,-4.633503427618473,0.004121292272639465,-4.488877719474004
5727,0.2826724203110078,0.6980186459092508,0.540488029024325,1.4824443116838921,0.48412597355857745,-2.3998568817493795,-1.717339371236665,-4.176449379820193
5728,0.22059519788883403,1.222040671657231,-1.1219777126675368,-5.320055838885081,-2.197726584530774,0.4662967730046379,-1.2120629666056777,2.852020505588305
5729,0.18268071792923413,0.6537169013917987,-1.1382444163575975,-5.27010934037968,-2.194277143682948,-4.6158599918908445,-1.0874876736325623,-0.8171937841241252
5730,0.3086239409729484,-0.4681960340538043,-0.39682379007517543,3.9089779698283174,1.7616585355515864,0.2555236439256685,0.16426006566931495,4.8691302416554745
5731,0.20648649539895658,0.5167091629925689,-0.2535820191905751,0.5947762425978338,1.3217420302688807,1.2750832868828237,2.0835384814830213,4.989338875668697
5732,0.10650253855288147,0.47080339578595165,-0.6714038902932797,-4.1831953105553765,-1.499405321746322,2.999327730869899,-1.9241929405574656,2.578364580155265
5733,0.0831121539379061,-0.9384644712478223,0.801754720107072,-6.172314888707883,1.392111241166066,2.77467661772255,1.7533228031142256,-2.7938015154796663
5734,0.15115699864765955,0.23467726920781518,1.1727425958648054,0.7337901735810908,-0.84745746906123,5.385099611013413,-1.021365071079398,-5.099089752012622
5735,0.28517178447454783,-0.5140327229252237,1.42373086470027,0.5996753270322204,-1.9776080112515986,4.667708049833232,1.4057149780754536,-0.5880199426992991
5736,0.1473350580555317,-0.3446261896140064,1.2966735656585886,2.4291869087784086,-0.8049011131831916,-3.986463204838954,1.242155012209972,-5.340368895300008
5737,0.16474291137302893,-1.4969345241383343,-0.45216377228412963,-0.15888787498148282,1.824588241189526,-4.949936183674051,1.9032320061620478,-2.687307603877104
5738,0.003652835093859041,0.25679576155766637,-0.5090490086628353,-2.127836211997729,1.18283802340079,-5.686698957054298,-0.40737979919061984,-4.615551169884176
5739,0.13372356375426686,0.06215603957947158,1.2212820694904223,-3.1216943328978086,0.5647876524244375,4.174953101356392,0.16301223497978068,5.731153953671347
5740,0.19183427981321433,-0.8976425366509904,0.4023866917786125,-3.0219222314371295,-1.0447703362236591,6.262982689196763,-0.46556995230986287,3.507656846708702
5741,0.01653507125050997,-1.082052107991116,0.2766175577536307,2.1145801612184982,2.2297068662926125,-5.221206136532144,0.5371647118670699,-3.71828517030445
5742,0.3008182168427474,1.0518830572455578,0.2950794473183709,-5.6931812289897765,1.46746875845849,5.601395080293861,1.4086720632243308,2.7059312356799765
5743,0.00648491690244289,-0.4077047747264173,-0.27482068282217764,-6.131583720804875,-0.19112679638067576,5.903563764793084,-1.2261354953917376,-4.048412413687808
5744,0.08230055324153535,-0.01640239693503931,-0.676715891862156,-5.791961571470709,-0.2672522883956565,-5.9715662711830095,1.0991009178287818,-5.996494237269465
5745,0.2908410694057546,0.9397962942532243,-0.6200033904467727,-3.635101266650328,1.1815620640770352,-0.8093465452516986,-0.4813974343619296,1.415361360488963
5746,0.2688697942398581,1.5189439499973059,-0.7360842040204836,-4.562594319515649,2.241150924232859,5.42192007119518,-1.4699472569441179,-4.605580522973782
5747,0.05538069856333579,1.2382864587831715,-1.0630351967662737,5.100316391267608,-0.8049165658000468,-0.6755951636256166,0.07992501311000666,0.8921571941352404
5748,0.3633057018148739,-0.8820993744073897,1.0061099860729228,5.512278154371526,-1.545230164995524,5.941946147498735,-1.8483003165611533,-0.9419861500987574
5749,0.16823862942156317,0.593568388498932,-0.19185732005483347,3.2281897717868464,-1.6608732707732696,4.954138421710256,-0.7435290522982967,-4.8182659493084445
5750,0.11602166634587183,-1.1497326297082624,-0.2110331432181567,-0.5375192908252293,-1.7341400685017647,-0.7428192513052236,1.6513834947959443,3.785868585774516
5751,0.3450288412889134,0.28461942517786243,0.17254673141033683,-5.9741669708737275,-0.07711402658564692,4.230671952763128,-1.5501651421329776,-4.327545779440619
5752,0.1077738221829868,0.46928797896638885,-1.2185660607877962,-1.3332281772648802,-1.859193994042554,4.814846635770245,-1.3168443375624923,0.045375584632208366
5753,0.018601336345612694,-0.8793357864186799,1.253517763478457,0.3900907252664174,-1.9681296054195283,-5.722676536503474,0.8064026602014915,-0.9938303459374147
5754,0.07405692736122614,-1.6042689635389804,-0.38535050043014385,-2.7795288770750353,1.726822322567842,0.003365761958966651,1.220067334780501,0.41293193819031515
5755,0.17064395855606718,-1.462501719470742,-1.0352524440950959,0.05960517813525534,-1.8495741478151522,3.1979290947921033,1.8388370466226887,-2.4903606189014327
5756,0.2925575105053175,-1.291524594597297,-0.645454326337415,1.774301360623312,0.441529513412402,6.189601659155958,-1.4080845809951819,4.71255009946419
5757,0.12471690056257272,-1.2369272472855295,1.0655510292791535,-1.1040639091759692,1.6625504111412681,3.2731509205045253,0.9243278685418552,-4.791211672754551
5758,0.3439718158091287,1.076859036927325,0.49822680317295087,-0.14015750867550114,1.476194958742333,3.791759259490151,-0.5881272155922499,4.392130604908923
5759,0.20139066745398598,0.08731610503947174,0.1887038538589625,-1.3719168189447224,-0.9559538349299475,-3.409971615444025,0.04127249291225921,-3.24184211537058
5760,0.15310043599966466,0.13914456789826257,0.6480723539824003,-3.4635836190454574,-0.6974965121161643,-5.701969510397957,-1.840789059773455,4.011452174609341
5761,0.154885050939878,1.4263416543662273,0.8406803491398134,2.3720397811918996,-1.4729633366903119,-2.9874458400048303,1.860983983437058,4.688692784603695
5762,0.10088146726627902,1.4475587160119594,-1.087629118220708,1.3360447509991413,2.2376562387266463,-4.742740573946114,-0.32166597317981815,0.5584034646068794
5763,0.09463543023701544,0.035839776306524795,0.3425374483720107,-1.031768141986908,1.2309705182295154,0.02043004012210492,-0.9028419138597519,0.5717809609934328
5764,0.3241821283585309,0.5432571727454927,0.6381434486527662,4.229336062785935,1.313505538108994,-4.9724184082044856,-0.5140963919992076,-1.9104603543085812
5765,0.005460522469976229,0.46653402539870426,-0.6286628237001892,3.6136913084074163,-1.5896149547503398,0.09134739323122698,-0.7211406241362639,0.191484024619057
5766,0.23210009708409202,-1.0822910873896867,0.19845895795219515,-1.3468326541690399,-1.0477451567895455,5.016948276968863,1.0402251478285645,6.0148912923201205
5767,0.3439567857836638,0.7050138307155174,0.9428491126694012,-5.810152214631962,-1.2298671791641353,-4.7364714316198615,0.2284441573118996,4.113816555204272
5768,0.342235274437552,-1.2248279935479294,0.9429609756842074,-4.353661172725845,-2.1708090546772856,0.38764713127413586,-1.588911154078744,-4.153903875305295
5769,0.03753432205472343,0.9535269980508492,0.08559170522288939,-2.2114424542498474,1.8909367193355862,-5.907287745650605,-1.5060119597548676,6.239476111871761
5770,0.2448541426919187,1.212728234388273,-0.8001925323904457,1.90886992828883,-0.411916087863462,-2.691315326473731,1.388214179812099,-0.9465418642531009
5771,0.08997908263897014,-1.431823708714835,0.1336662850615875,-4.360061064818408,-1.8727029542930902,1.8343178849901118,-1.5139047010959614,6.009565422016776
5772,0.24476135378156852,-0.6293649504720069,1.1516465143713384,-5.75094657405351,0.4044657630470887,2.357343148166006,-0.1424269231699533,-4.035324873516364
5773,0.3659820529526016,-1.2144256495032577,0.7464685719341357,-5.883569794218074,1.205572613098925,4.622859616027773,-2.116685893738962,3.8234174036099073
5774,0.1579069617579025,0.3000945812389695,-0.9169168162582987,6.267701466051964,-0.9857404509599974,0.9808126045133996,-1.3925654597732078,2.0652345007235304
5775,0.33597338095259544,-1.316289246551082,-0.2145605072093013,1.7322146586791352,2.0617798617830405,-1.5397045872063737,-0.25011438377672546,4.908204052110738
5776,0.27961365980345926,0.5478149925842017,1.2694566137057057,-6.218465846254968,-1.1315971081734622,-5.191111132084115,0.7322242353168429,2.800810707100837
5777,0.38277215075356524,0.55263140159912,-1.0932071778807824,5.645093338646536,-2.0278395399948765,-0.141247306573292,1.4679564007129318,-4.9553745933394495
5778,0.319247192137594,-0.9417909169764215,-0.9384391735766267,-5.335810653223223,-0.9291167672779954,3.426326390041753,1.288531214114526,4.70919032084017
5779,0.31683121992677044,0.1842825735812461,-0.7573300522409054,4.650268503924236,-2.0432446564576794,-6.168968135906447,2.055112252633606,5.423060913230614
5780,0.3176851985482896,1.0514114894953606,0.5061491891905425,-4.821461582672226,0.45055345382054934,-0.8941265393443771,2.1214039832173865,-4.231781798490285
5781,0.1286971832803437,-0.40250699336831786,0.6243943279410684,-1.5151245147426655,-0.5233827796012083,1.878269040917095,-0.816550426528114,1.710096285281864
5782,0.3143298031737934,-1.1689788578600524,-0.7156327381719058,-1.0796007706802229,0.2918011318728331,-4.076861348564,0.33408117239087876,-2.245422079663917
5783,0.3423798520764475,-0.09303987673867509,-0.3140983069646631,-2.885310739634728,-1.708534449257671,1.7855626231221624,1.7559910324569752,-1.9822664769646252
5784,0.36059494449510004,0.8663223348363869,-0.1705991012810728,-0.017130492761270766,2.0049890043083525,5.790980175802639,1.3821917220308406,5.726995848947777
5785,0.08403912886140827,0.6567133678264514,0.9581875070278474,-2.0341469999850412,-0.690617106042624,2.5395841198850544,0.779258753908453,1.4852805645921636
5786,0.18934316772452703,-0.3878726502619092,-0.6645573546805221,-0.8081310768391727,-0.7201214052155247,-5.992811809137086,-0.4690188533389099,-4.481494442144784
5787,0.24829641879182143,-1.255299425748782,0.5405243435304257,6.152530355336864,1.4009359956448595,-2.2178288933477477,0.46568598266024397,2.2881511840470132
5788,0.032172928775741225,1.5244448933737562,-0.15372261821000044,-0.9630704101120333,2.2412516922337242,3.53228520132072,0.2882964760289979,-4.429427262480716
5789,0.13836920102514288,-1.1003474862271674,0.7043493861562333,-4.153047348472854,-0.08620653627775932,-2.3783554677197833,1.5188959232712613,3.4834895102487113
5790,0.22804487102636828,1.159486263048782,0.8901373979412659,1.1108043334874997,0.6400314102810953,-2.0419761688933455,1.0191414742074634,3.317711867500593
5791,0.24898355758540963,1.4641252786663013,0.008172350251195892,-4.704395998895322,-1.0504073925723356,-2.50871115900882,1.7402832661104775,-2.2557294669096164
5792,0.06581320042482727,-0.8265055127457275,0.2632429782153305,3.928251295253821,0.3607117842900154,-2.792188905770151,0.3309786444581011,-5.661649925719222
5793,0.30817729912978936,0.3160963392317744,0.9913172110464967,-5.469431320193029,1.7953917071597618,2.6458892155768794,-0.49571465504156187,3.2565511539417926
5794,0.23093885364580846,-0.590912744007126,0.1911923439079859,-4.044142752683138,0.4222357860641721,-5.124537498744541,-1.176605743903949,0.5438191076177814
5795,0.06247636430688499,-1.0625205062848146,0.2080260344813698,-5.52176775285554,1.709290520580621,5.11431177158606,1.3812758951733244,-2.0441604401751094
5796,0.09576538818442047,1.2244410077301975,1.0660575714884595,4.2950469723720825,2.131721835391932,-5.496092610137281,-0.49652037788951775,1.4520836237575345
5797,0.3187363153036853,0.05462197317901163,0.37993311456028955,2.57729454920657,-0.3421797717926929,-1.2034151056983697,-1.9767219938229408,0.6807388421112917
5798,0.17914310709670797,0.5078381326369188,-0.612512742990401,-0.7863211684965572,0.9939549476164182,1.347384455165435,-1.9311277289367876,1.2589231389064466
5799,0.2512946871600555,1.208968342891414,0.24350443453644588,-5.3436801284504645,-0.9871977578849522,0.9690088568804862,0.5569988650069568,-1.4038685239097362
5800,0.01386544609682888,0.03966983324460216,-0.31767328591583,3.2256320643326593,-1.7126732013438237,-1.4730131187412994,-0.6183234831217321,0.3210691325870112
5801,0.1784437182191963,-1.2873756013885957,-0.24962700826983297,3.051492118514542,0.7932954180614535,6.076846077812695,-1.5935887328132936,-0.5821820803263469
5802,0.06412059112036163,-0.06407261795963759,1.123807525998823,-2.693902801385007,1.633453827513593,-3.607161953916453,1.3442798737363333,1.1746979126080301
5803,0.38298800512258335,1.5155011465413035,1.2314354635665357,2.111414669818835,2.050761644923948,-5.950302926590065,-1.634288562365942,3.5806451300584285
5804,0.25991822783521756,0.742360949799028,0.39656420432057415,0.4515121951954528,1.999472556357492,-1.2347297156912562,-1.6009501473237528,1.9155332568175503
5805,0.22361494696965203,-0.8191338079470832,-1.1929083992908283,0.43493031719499964,-1.0291417763047581,-4.625070114504874,-0.7795468493083244,6.077341269731072
5806,0.1411757776792514,0.48662807063806257,0.8728146132635022,-2.391026860362544,-2.01111448577983,4.949322869898232,1.9965373399837585,0.7519583638756542
5807,0.13564707309712984,-1.4306541052547534,0.6219503088770202,1.5416952032443918,-1.4116987694896284,6.187737562125163,0.4592318012096137,3.814774992689312
5808,0.10507778920299737,1.2945488846656632,0.6288445487310383,-2.1940792960713127,1.3370496617043623,1.7282988775579948,1.6642353422121308,-4.416385944668925
5809,0.366551920110058,1.4765090431521224,0.7576589752499288,-4.578230134245499,2.035823698112193,-2.152548666844326,1.897543455240104,-2.425721489914004
5810,0.10000100925203925,0.7558971722736474,0.7427019635586543,-5.579977643613724,-0.5720797551065122,1.2840426594862846,-1.2764966646193046,5.811588536861176
5811,0.13820926286061727,1.01090903696516,-1.1258209001123072,-2.386098874518571,-1.6049050665115494,5.956406267632813,0.5058180080101908,4.245481657653254
5812,0.12651744640193296,0.6446476977396047,0.16217652804971494,2.5203832557178867,-0.8872062179978033,2.6327541305678395,0.7043209104911985,0.5928964747885663
5813,0.17264043111493366,0.47594993960929566,1.0807497852294472,1.1384394762942014,0.5501955058701316,-0.5347132852111773,-0.30914425271989043,-5.088683225734483
5814,0.1436021948101475,-0.20625225950956905,0.3706577797837822,2.196759250811928,-1.5969544509080957,-3.215152029346843,-1.200987005755765,5.150267758364379
5815,0.3420977655102954,0.19679109208099121,-0.03826720695861985,0.1021736833715412,-2.166670359194125,4.527044193026077,0.4457642922763547,-2.382444247681382
5816,0.06128345003395037,1.0772600310107974,-1.198166926499534,-2.4632269293024893,-1.8925690070733283,-3.388772785538404,-1.2362634086777753,-5.052043652447461
5817,0.22043585257471346,0.5117325725692008,0.06583568920559957,1.1257846789941386,0.08828153488472168,-5.365768535433787,1.7279922625645958,-2.0040683509611448
5818,0.3105297174894855,0.5363258909320114,1.1832186281039463,4.8227792622451595,1.788857591916741,-5.1321016922268665,2.081184708290354,4.895101759873377
5819,0.06285528706179712,-0.20248621472347805,-0.01468273362549155,2.291900923966086,0.044792479094952764,-2.005332341440546,-2.061050450159726,4.693098216109526
5820,0.20246633526490362,1.28198237720932,-0.1421196756256371,-0.9843521699177673,2.209683069358898,-1.5626103382242853,-0.8155833245513884,5.284014657609463
5821,0.12742638281342872,-0.9078178041360423,1.3417452258792446,4.2718294910663595,0.2598424829360293,5.762371361535331,0.9219151276545205,1.1346315590489269
5822,0.3701723325623071,-0.623782901808891,0.7382608303233331,5.647901193389041,0.816658957147812,-5.94983308996785,1.5981158396220376,-2.168230452311918
5823,0.09563640195375141,1.2620399585867483,1.1313618258765716,3.837563218720355,1.5827541291330727,0.9078692327487259,-0.450685347863792,0.5952099451434751
5824,0.0643735057423932,-0.762410362382983,-0.12239909278107786,4.374417756644238,-0.9494489918194939,-2.877323844750721,-1.401568673868463,5.060587860603189
5825,0.17653945394770218,0.42879886030740977,0.18268017112961044,-2.4033771190800755,-1.3245864606013458,5.129011383113166,1.5383979156699024,2.388271278608869
5826,0.2909618098550997,0.6022666482500112,0.6442210075078629,-5.747866347371216,2.0645349914615667,4.4805260781509695,1.9237310601415727,-5.963122975116433
5827,0.07317118026545326,1.4919604877412138,1.195353677942582,-1.3161108536921642,1.6781892413586328,2.994735818270586,-1.791418396137384,-3.587135202273109
5828,0.009020220351624406,0.7179362016545312,-0.35550755511713583,6.056250584581589,0.36070697093927606,-2.999635452762171,-2.1279850881397655,4.595891318095273
5829,0.010623108391451233,-0.36816808804393175,1.3245935244618883,5.030011351298338,-1.6942725245595316,-6.098362401903362,-1.6639757198020704,2.101004111738467
5830,0.24831645648817832,-1.1144192856133075,0.16296078337820274,-3.478641762535586,-0.3860230302396337,0.1594728257015703,-1.7759178968220568,-3.422269747464534
