problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
5906,0.0024397491989160535,0.0463034940196812,0.09087623552453705,0.5087858380808322,0.5305410741679184,0.3536188813666576,0.5784607387974835,1.4009105420850738,-1.608217133694383,2.376867403251802,-0.09757958129401301,-1.0284538616549008,-4.83443935929981
5907,-0.07598671919333864,0.09357047729415549,0.38056145238178046,0.4478584400175022,0.6189198665978192,0.5557157715703887,0.3279344411060762,2.811455471168205,-1.4701528641125434,1.4744683193798496,-1.4783270246201785,1.409735040383616,-2.7565528948919162
5908,-0.07558838982196717,-0.5183771577373852,0.28627266517308175,0.24951994649163117,-0.41390590635667573,0.4634238024268018,0.7427382286715535,-1.6497639053870756,0.6404640360196885,0.26685283902913914,-0.8373129479062338,0.794746709460973,-3.044492052282855
5909,0.29731180947610797,0.5501150001230092,0.12933104705701773,0.5930773559882826,-0.5623445698030948,-0.5716332500800134,-0.07254834270940215,-2.0628496318353573,-1.6595675031976158,-2.1660541065602814,-3.1085674043738134,-1.5474379402998544,4.217703116448038
5910,0.10613155603986188,0.020069906455986372,0.24579644237744463,0.8991835119564631,-0.33784826467917695,-0.2748938710012443,0.041963335959636354,0.06032114402815747,-1.4766417170540158,1.9414617084428953,-0.2558720825733021,-0.9770561058229561,-6.818055488763729
5911,0.03970909488235709,-0.04757999598753318,0.3897701717883836,0.6613354142785731,0.5790385522683767,-0.3294907213055452,0.34465299850934406,-1.489603663236277,1.4158521812636182,1.5349587668815436,0.5873569617408121,1.7002091121748597,3.0866884366035405
5912,0.08298799320428056,-0.019248063668530147,0.3535162925155919,-0.24186465620290426,-0.5487096706534136,-0.011516504732857437,0.8001790771633631,-3.0913596827243266,0.19262160491529934,2.062734314062881,2.714470460333149,1.0525528457805762,-3.179652987054248
5913,-0.651567688915115,-0.062466437572989204,0.5124114508110043,0.22989448819961525,0.5425595477053845,0.5833653615146737,0.5589834670846892,0.18821183361346483,-1.181526272606769,-1.9553434892022719,-1.9186007304995325,-1.4351529146828002,6.617520038161715
5914,-0.03343489962058312,-0.024982128589219707,0.16019184477445075,0.4443254896109918,-0.37235661884049553,0.6838193312501394,0.443076212288855,-2.1773921253274158,-1.261074515288684,1.94665725723191,2.7856298253758016,-0.6236171536529982,-6.307837263729674
5915,-0.2594105434796502,0.047177385960999935,0.04949672797773254,0.7382108363753557,-0.04996521896894948,0.6031220083675798,-0.29798000096321897,2.8500752733847476,1.2653847604958737,0.6715998574896713,-1.3761607423267144,-0.47859169154134196,-1.7790965157016165
5916,-0.5493834083467357,0.09651744034210927,0.9250193210905155,0.004030381340491879,0.3388902572455057,0.9401110820417286,-0.036445891300058375,3.0316481892878415,0.8871208565529531,-2.0427900766598945,2.527216156747758,-1.2583094311179637,-5.982551595726913
5917,0.07019571797697877,0.008002344431634868,0.5154947530219222,-0.33395911046792154,-0.5369431978158873,0.726137158351187,0.2699780400632369,0.7022239292393553,1.739388846976724,1.9915829495767983,-1.9880545508386822,0.721092756487705,-4.899767081371447
5918,0.6888032997420956,0.40393173437639246,0.4422012301389982,0.05086379243900246,0.8825907132450788,-0.15328632151380492,0.4415312119760408,0.5706075209149195,1.2034277299902063,-0.9622270161965987,-2.618141702938891,1.4182850168962893,-0.8523379852169368
5919,-0.21411222530740054,0.11052082674295984,0.500639340619408,-0.5324026623974534,0.4329887990860676,0.7152853391018188,-0.1320416169399036,2.858796471134758,-0.4779967805699896,1.0732892382271073,-2.336600418829639,1.7124197005910422,6.404800674755173
5920,0.019823777063948354,-0.19027702263627438,1.0924008739050595,-0.6510770529187341,0.031178279215307827,0.7246292023071631,0.22369422261541055,1.7389775340082951,-0.5782765445132629,-1.1244956871833167,2.0127353979753027,0.21101326372638018,-4.10540247712792
5921,-0.01968302686037373,0.04202373015364469,0.5480441398522876,0.6802578328047046,-0.6040905489758612,-0.35649024417254704,-0.2126936655278823,2.6563890573149496,-1.5017543314577333,1.1721895867794703,-2.6811732080630835,1.8193644163021188,-0.8691503774984044
5922,-0.36714770259969504,-0.7314230381013429,0.5747914856660173,0.10007014171620923,-0.5825647157971124,0.8065041870732331,-0.012462539005786012,-2.04922821759676,1.0248744465528865,-1.1447013470523533,-2.5765016506176917,-0.31593011165625895,-6.711995460717145
5923,-0.008246756938909822,0.6851769538301515,0.404769545517748,0.4333324148444418,-0.2172835815938277,-0.2908375708164575,0.8248783975935029,-1.6123345438385077,-1.1618646678092726,-2.201166388064514,-1.4370179357039827,0.6060058446656473,-2.5431685100519417
5924,-0.37012310785032315,0.39401813631955096,0.8470943423550401,0.667490293270852,0.01813944200365893,-0.6181083256080324,0.414812929941947,-0.7804081303821917,-1.0990703290431623,-1.2261705532079425,-2.2572780417032905,-0.40029982648324225,-2.4776448614646425
5925,-0.09375384177348424,-0.23478669946855546,0.3220454524834533,0.49028927546262724,-0.42332165570507896,0.736102967698555,0.19638641277548347,-1.9537262852725228,-0.09586722590381624,1.1509445495428259,0.2978805191851599,0.03995614538661041,3.098883252997596
5926,0.18126679262405582,-0.5446810740852269,0.7498067850883332,-0.2302117345375405,0.29321417149101814,-0.02921048215635525,0.9274560661563684,1.9873211803492725,-0.8878648500840016,-1.8873117541595883,-2.066626937099093,-1.2697551473874855,4.236444156710777
5927,0.053545886880171256,0.12718841935062708,0.5007415165637551,-0.10827134432714983,0.5071106799830447,0.6806817987066249,-0.5174827177348432,-2.4101056579528866,0.48902557251300904,2.2624028820945896,-1.8665789225309057,1.243863384524436,2.3453082619669887
5928,-0.07869211196813532,-0.5621967084613938,-0.1205904820383662,-0.39571518447532883,0.5772649175037433,-0.5550104183764234,-0.449597757210465,-1.712155380312053,1.71200457343017,-0.47009387962664184,-2.676208344197929,-0.04458120819510958,-0.680395757987954
5929,-0.3179545678011396,-0.12892194567631096,0.7490429036015611,0.527264110956776,0.7009579663951647,0.19283769521579702,0.4398455523794403,0.4640058969926115,-1.5571874483395776,-0.29284605473496317,0.43552846422676383,1.3959802900907023,-4.52164265753829
5930,0.13704137593315285,0.06950248007625939,-0.01773823400471075,-0.2686947022319584,-0.43298461742836664,-0.0701804732470799,0.8575559335913349,0.5162052592636113,1.6294219904218437,0.6110720629461444,1.5541861317698782,-0.11093731803467377,-4.654529234871841
5931,0.020944679926672243,0.22267677293351654,0.3840034651580834,0.6657944202539449,-0.22496188372876352,-0.2224491096598438,0.6757413221340415,-1.707797205497975,-0.09390935905529618,2.2048459068279,2.9672509546658263,-1.0295160279978142,-0.5544408597415966
5932,-0.029555375126292,0.07662351979847895,1.059617848048275,-0.29739158847091374,0.8548710852883799,0.39905502390062236,0.146658646333205,-0.4904822072685149,-0.5899100283861207,-0.8496977553946421,-1.827393456686937,-1.0228740437802737,0.3195606365684709
5933,0.06628887622015057,0.16749476524169268,0.042538386946279004,0.3454935699305616,0.3176316929082912,0.785859204687984,-0.4027028820408645,0.9802319487595148,1.476970900614034,0.7912703746860243,2.185527938266996,0.8030576957893363,-0.30193524092297785
5934,-0.10874906119702567,0.182985285994889,1.033479495745885,0.5981927973220988,-0.4105038238676963,-0.4565790279935122,0.5149636676683719,2.328469011807288,0.5552187640450519,-2.3828843138899116,-0.8043146986860386,1.6251016226689337,-1.5057233900872173
5935,0.15419501506714078,0.08660028010780908,0.37660600193122906,0.8018923881607142,0.5286689970198565,-0.1153710149815241,0.2533124914054937,0.6014415115374332,-0.24681546890182204,1.4449740779198588,-2.893824903901585,1.6805717242857776,-2.15450606277604
5936,0.032504567961977676,-0.0035510345576961304,0.5266089762273829,-0.6058921532081428,0.6796663263388195,0.38225454339227494,0.15757489513833434,-1.9618613810782606,1.2108524121971576,1.9406817464677997,-2.518155605712978,-0.9747081220801956,3.4974274147514857
5937,0.005004098699891971,0.22208465569806118,0.6954975773350318,0.1393562084509909,0.650288790793556,0.3964490024397409,0.6328763893517858,1.500301542963228,-0.8403567558903512,0.6898231158068513,-0.26565541933088355,-0.6740373550845948,-4.1031610450194504
5938,-0.6322073412106455,-0.26145076281822766,0.24086912962924556,0.043099594228198194,-0.4664829630859948,-0.36358782808864976,0.8051956044301618,0.45032267139475923,-1.5334685862710553,-1.8142479262147322,2.376644575850407,1.0841214690234615,0.23070663533946867
5939,0.253790715740834,-0.036953339036470245,0.39115580879743944,0.960484168758727,-0.24769322972301674,-0.05905843052537726,0.11238472893199185,-0.27028433966519483,-0.23979991413713408,1.2137299991620378,2.5583761508708713,1.1156298311417596,-3.338329316899008
5940,-0.15401548128407472,-0.0585421990307529,0.30895706140835877,-0.53494497827983,-0.37021862042567316,-0.31689580826553987,0.6901804764023928,-2.964371007129723,-0.31789463390381756,1.3685793817307705,1.142138912506466,0.5415347988082257,4.0949118976283865
5941,-0.2385459836294588,0.30111424520587876,0.025361283910199775,0.5468412400304805,-0.5352625461965392,0.3794346375677117,0.5200846283586769,2.280667896696119,1.2441876993656569,0.400069816892906,-1.9097881428058205,0.2526421413272346,2.498363905193501
5942,0.28652759288706176,-0.2836464586397118,0.7402594626540625,0.6675128153058901,-0.41033709299210874,-0.4561741886966528,0.42184739075184596,2.2384985583026418,-1.5101594270495975,-0.4649529814930413,-0.8625328566657999,1.5632849299958838,-1.6266917784089179
5943,-0.0620179930819584,0.36044004769263427,0.1429190584648185,0.3645294903831004,0.8438637581831537,0.3907858835187525,0.04794373273441431,1.8975824331294668,1.0436407897487936,0.6543686897055099,1.088686939589068,-1.4232682967427968,2.5268751923499506
5944,-0.7001910935848112,-0.14543242511413093,0.33828428915107167,-0.12985808743329208,0.1526631804599486,0.958160243887385,-0.2043520919728679,0.25640098055433524,-1.45976639947438,-1.855658363518798,1.0542675157935673,0.7111508859482831,-6.887458435547892
5945,0.034471456148026706,-0.000623220591018242,0.194202589021303,-0.46502347440806624,0.6349271923567853,-0.025665492381991485,-0.6164105053908235,-1.0835525381913187,-1.261749162788619,1.86269725006041,-2.65259174795942,-1.4159641934655904,-0.5243673424281496
5946,-0.38513021037747175,0.5069067228045051,0.07453019628753585,0.8478151043363072,-0.21732475526208875,0.42479253895289154,0.23136723722136196,2.2756624815224034,1.3447529843724577,-0.41394678022067355,-0.7008190437363551,0.9920076800334767,2.0958503037011935
5947,-0.10623538969703464,-0.1370435571685593,0.32484667923750943,0.5178147021126596,-0.4382113100646089,0.7254613088583484,0.11638157653584587,0.7975860530815955,-0.07620315044163872,2.1623611140073096,1.4031498304722598,-0.31222366929637446,4.919641730841687
5948,0.32685688671970003,0.041766066840973226,1.0227846202919981,-0.4009349939289093,0.8024341420608893,0.37552379913006156,0.2330932315301222,-3.0903171317167195,-0.2895711843164037,-2.0162695285514323,-1.6082419711063811,0.39439561578579996,2.6898582450020863
5949,0.024042936492337935,0.25286767876145244,0.5875085627768994,0.6326711451536642,-0.4177643062260474,0.6447040289624661,0.09775950886222877,1.5196726453924883,-0.4887691695330987,0.5519827621281994,-0.18309826942770657,1.9275953288723224,0.725036399387446
5950,0.37573785552776623,0.7791194903014584,0.23586585146929737,0.6463212410766616,0.5149817300229151,0.44515767191981065,0.3448149042699047,1.1163155107723157,1.6500270770435812,-1.4558552450556566,1.1764119323279765,0.07395320147827844,-5.97844286702105
5951,0.4132007298448849,0.2365116116952436,0.6613975346584529,0.23871361466015392,0.9541855113505527,0.16815564812704076,0.06534139658396289,0.5449265981332054,-0.09549224077183394,0.23236450252857255,-2.3409192921830897,0.2585196608962579,-1.2904549599041015
5952,0.40000103050947267,0.5796014032050293,0.7186082068886953,-0.22396828344774883,0.8644481123713311,0.44921438990893187,-0.02782266927987334,0.9709266591193741,0.5684950578819008,-0.7091670493478734,1.2886719532863573,-0.04741958417655878,2.2764488691985365
5953,0.2852601580744402,-0.17519034909555659,0.23496714129321938,0.09398768494449508,0.8001184266360093,-0.011508763784736043,-0.5923211686175319,-0.5601571733576045,0.4924168052289246,0.8833018007812568,2.7900143843609904,0.141097408989443,-0.3221138060075299
5954,-0.06797789132822984,-0.0431287686602714,0.34263165318790967,-0.5529745973853192,0.25584385957071537,-0.28808892842571365,0.7387609785884933,2.776922512789127,0.9639237063937933,1.5649424794181912,1.462402537964472,1.5203734781570142,1.40004379133505
5955,-0.04899211406130448,-0.011378805714623318,0.24241029886490364,0.854856424487206,0.27548790525813455,0.2973266030361383,-0.3239194324155712,-0.15594348064360375,-0.5066973153543646,2.0386574212225423,-2.7157380542372067,0.7782063710195506,3.512578313249665
5956,0.7241905255458327,-0.3877032008111679,0.5042828160645667,0.05816141278750082,0.9382698597199998,-0.2761724648687041,0.1999892248395352,-0.48521121332552797,1.7147924210678285,-2.200689296216932,-0.8909991743327113,0.10293308060720241,-2.2875141790475757
5957,0.2066296151412817,-0.5724203450006583,0.4372780279707637,-0.3710280149504346,0.6898081899142122,-0.6193646117422847,0.05376198443646885,-1.213700960380631,0.4690534067905292,0.11895415464842429,0.4883871505029438,-0.2146874464396329,3.3823232330492816
5958,-0.013974367494592917,-0.039889975677387154,0.24937922544818578,-0.3439158590817483,0.022845649813811302,-0.4728512261738544,0.8109325964977178,3.0790128359175353,-0.7060847160293651,1.9334932396483118,-0.818901573135006,-1.029383725687621,5.586207787441885
5959,-0.026073266392951544,0.008266457035348784,0.46152435877867953,-0.372435997833338,0.1152717741124096,-0.3699912262639745,0.8432735843713733,1.2334133858027934,1.4835565613496378,1.8794051428252856,2.154169505864461,0.5281792882793019,-6.119758556238496
5960,-0.5690282941841722,-0.3015510601564029,0.7801656722203734,0.5068312511136267,-0.40432884453768186,0.71753721455405,-0.2545203608740057,-2.7252151163896614,1.1507575460432362,-2.1291956346689704,-2.3498122276830546,-1.733565422297579,-5.628027936156434
5961,0.05406241008187427,0.7236367503863936,0.6474687003203159,0.9225239114840219,-0.25703502018047436,-0.27244591217217445,-0.09303685335239821,1.571020730716279,0.8772851177011549,-0.9551509874165762,0.9868243180479963,-1.559666038051418,-2.188843982405376
5962,-0.04295296202554811,-0.05390183314465492,0.2869360333935364,-0.5649405243522233,-0.44810256022454564,0.02972018835600273,0.69221601387784,-3.1123428544273333,-0.2929575878581301,1.652908170732068,1.401137800491945,0.9638107712027204,-2.1415759855462593
5963,-0.7637903958357949,0.015647443770562857,0.1443236264379757,0.6564305885052555,0.17585392412535408,0.6885168707535833,0.25321690017068693,-3.113002046855633,1.4800694327099106,-0.9645748007072019,-0.7036472215101344,1.099759372917311,3.39955573536868
5964,-0.03718714357215761,-0.08247301965363404,0.9336391144891714,0.09830859262780527,0.823241481439513,0.551146856273241,0.0940533182452372,1.1634897669461979,-0.9642921231336856,-0.4201050211492481,3.1649044160893682,-1.3379371835083873,-6.556569655406601
5965,0.11135340585029871,0.05611811261015747,0.6107585450609313,0.7467209949178839,0.5661685879335541,0.27842712093821015,0.21056881087243282,-2.902132632791499,0.7519630135099697,2.4090057319868383,-1.9934450793096077,0.493969116266197,6.460248997004679
5966,-0.7267286594182685,-0.014408015105191472,0.4271941877970196,-0.19588826477814975,-0.1008627717601244,0.7440090978100358,-0.6307970762225894,0.0310001975229941,-1.5212290499773478,-1.5409654259705756,3.4881680732677545,-0.3768042274760568,-2.0937054759655176
5967,-0.003904595612736886,-0.0007687338500740847,0.5525230055785395,0.8468187914308463,0.41056632873300597,-0.21702561902161202,0.2592934724951406,-2.824575448581472,1.389202943463206,2.012625185913605,-0.021306608184849196,0.35917367448232795,3.964550577324931
5968,0.13008443768739383,0.13771916943823798,0.49782604108647877,-0.5325224706232624,0.6234086872662766,0.4312945340336681,0.37651885986616296,0.8745181777477815,-0.6952019696268728,1.2218378890240738,0.18065433748562576,-1.7570396126981542,3.8652119132728844
5969,-0.1327887970107223,-0.3893742966586447,0.8746274066371447,-0.1017086383208946,0.09304453231348936,0.5386449800734848,0.8311796757254767,1.390245548833462,-1.1415330528844303,-0.7894243107723187,-1.4304882853107936,-1.2323347106052722,-1.6309795158367972
5970,-0.021158334744873178,0.34951661650337795,0.7826481508390027,0.17347586026697837,0.0062910941231831006,0.8844573560863703,0.43313015746317246,1.4535741829752804,-0.26546390287669563,-0.008613985287591053,-1.8796523556903248,-1.603873188185493,-2.230782958789674
5971,-0.13212886303435498,0.038264313610777125,1.08826722384248,-0.20660539325372126,0.3015496719682748,-0.5190893283089117,0.7726113356986836,2.3875181294982872,-0.1673306540338464,-1.1210844654541856,1.5426022240764476,1.2977001532028427,4.7131394355377365
5972,0.2555667416542855,0.6185401369785699,0.1306805441545709,0.7541067531212927,-0.4168956809090941,-0.3566184978783137,0.3610321912339946,1.1925598633757608,1.3095100417387717,-0.2590386827863931,3.287403848365604,1.294802467548895,-4.36468501818347
5973,-0.15976013683294008,-0.21499315932311103,0.873687818642773,0.07994480161214007,0.2699449684861703,-0.03833097070165852,0.9587853145356706,1.1315590708879566,-1.2645135813731763,-0.23733039841350623,-1.248300993264793,-1.0400960443689469,3.029182937954311
5974,-0.2765143476727573,-0.3630851829339047,0.1412506566580311,-0.558757383419638,0.8144635679418876,-0.016750657659422793,-0.15543068692309947,-2.308035471415536,1.0822170166335614,0.17998578609087756,-2.4905368533919274,-1.5388456774431027,-1.725339868787322
5975,-0.35726927993843083,0.004659044927321471,0.3431735856248642,0.6230212358763305,0.6888686600132796,-0.21068830736708002,-0.30481953027559316,3.0229325828238074,0.41555433922459106,0.6256994100836568,0.6453998204392386,1.8421597035795725,-1.2196885572855303
5976,0.04868022261372054,-0.051062926832230904,0.5104959398035487,-0.21177967943853945,-0.15484190487779462,0.5384178623609787,0.8007993240265375,-0.1718514704465175,1.6918438846144566,2.0141412477975433,0.9887960376119223,-0.8839399686006084,3.547100189503003
5977,0.5082926247113436,0.19727364510754267,0.0019568597383489497,0.7345268636181965,-0.3307080445682608,0.1568305263733195,0.571407614473696,0.2966508664599856,1.4045181972149845,-0.06264489416836039,2.0856097271366085,0.7871180058733644,-3.286706873710084
5978,-0.5129299094160364,0.29744026102207494,0.6673429291237277,0.27472112267403226,0.11386046890424054,-0.5343971468005144,0.79119137246882,2.5988749012312264,0.258046034502865,-0.09006219681681227,-0.25123588413989006,-0.6839182822204279,-0.8135417913382135
5979,0.6002075255171252,-0.3289712484192046,0.25285608883750266,0.7765257756320744,-0.18732478001875522,0.6014609860288527,-0.012721197079313249,2.6482942035538586,-1.473428918342073,-1.8634395782688817,-0.10073104522690679,-1.0088943395579206,2.4341122575269134
5980,0.0787375939444776,-0.10568697879389506,0.3807304900652207,-0.21567054182531645,0.04951035778012072,-0.15980465382959635,0.9620277618009064,2.626916476070376,-0.11303243209697889,2.1989758994089326,2.106157030675633,1.8810334114598728,-3.914500221085921
5981,-0.06711943283167203,-0.04935926269517314,0.3810494843201829,0.7171546913140829,0.35554611598005204,0.4832685004808789,-0.35458097041531234,0.42482567880750866,0.3543294446849401,2.079184083972399,3.4483493744015457,1.0796382809930196,-1.8234446262126527
5982,0.14220531881110623,-0.014313685325161765,0.9044439395711978,-0.10149818823663723,0.25792880266581214,0.19277819101399277,0.9412796713036106,-0.042352828248568564,-0.550432329103878,-0.039864862109192156,-3.001666669851014,1.9901981677121006,-5.773224074396828
5983,0.1570526959179133,0.015862302692312192,1.033045676064305,0.414764023717111,0.7803511760467557,-0.16830205329909637,0.43668898031407327,0.07775034105039724,-0.4889445217079691,-0.4644765222604743,-1.3545095210357148,-0.05698520495048043,3.5070812981736763
5984,0.017308843815303534,0.025860540231248452,0.27494589304599604,0.26728316666729535,0.6919111817441086,-0.19211733769938075,-0.6425803871494025,1.4075238367253555,0.8646195526682396,1.5250926123328936,-2.2942871546020207,0.26745766910470925,6.81508408831916
5985,0.05664454939340069,-0.04065337915321261,1.1241155411257702,-0.024703395049946383,0.3413688352464496,0.004522710907116199,0.9395938514494118,-0.3416142298504776,-0.09565403029795472,-1.2702235531393549,3.488400604109467,1.0650760918207354,6.3625813519348755
5986,0.06788050157745645,0.131253910891689,0.2581531111420788,0.4584050937411107,0.7088637253373573,0.535297883744361,-0.028864590623385998,1.1224035931870362,-1.700672835735871,1.7340024682941855,-3.2713718835177703,-0.5323081005959809,5.616928316085613
5987,0.5727482125456131,-0.17663538838554393,0.7569012850643465,0.91178344567263,0.10193766254464463,-0.38618069931764587,-0.09552030478811425,2.8471882095061187,-1.2915950765884925,-1.0922077404459973,-1.5108296494376054,-0.04380566819566556,-1.3076336204674721
5988,0.03977373711513151,-0.14996345463686064,0.30362641726921386,-0.6168499904833881,-0.3656687588374458,-0.1768354153156866,0.6741748170475182,1.9195296057330125,-0.1501141474143668,2.062095880354892,-2.644619340894101,-0.46382636641362995,0.07844558225960707
5989,-0.10847959444015043,-0.10025089609241869,0.18019517630738935,0.28296759067670824,0.3450650698586615,0.87363250654953,0.19397340974999958,1.1287729251861447,-0.8818141565202336,2.332003079114577,-1.1891643415480688,-1.1543955931376177,-3.6314255405416365
5990,-0.035505082092731434,-0.07335477926077422,0.4615911683859221,-0.32020422485673394,0.461664347830911,0.6159641812249766,0.5521987067837104,-1.70218462816206,-1.5398510527164448,1.4352625180966512,-2.735925281292724,1.6404921546276623,3.1861345110902723
5991,-0.14543323192243823,-0.3296206507514841,0.13151356201428918,0.7456699434792127,0.08611127452593277,0.6511233256299571,-0.1122479336638852,-2.01127914148163,0.899948131465562,0.6486163327502164,1.3841266812636173,0.14124365035311515,3.1714590207987277
5992,0.21265698197837407,-0.4845905693458696,0.6928237664656691,0.6946887482754758,-0.671456679005217,0.24929807133358106,0.06636220963842605,1.8926135324764126,-1.4286616105002174,-0.7207970506141881,-2.2956184936992914,1.659686491094523,4.211329588012505
5993,-0.3859145684130379,-0.08611781718091271,0.7085187118843828,-0.40056523056546994,0.34997172646159486,0.844362937670296,0.06417566694869914,0.32667257284497486,-1.7352405977261909,-0.08151579324515357,1.6554941226753845,0.7111529496086075,-2.532703131693137
5994,0.0261295240168815,0.12346100339637095,0.29771067164721293,0.48988272979914177,-0.36063276516242865,0.03367652716060499,0.7929847484373471,1.0473063290358078,-1.2585361690242012,1.5952953842572382,0.9855605172624635,0.8058519629006051,-1.802321857088442
5995,-0.6160517851170825,0.06417078430977231,0.31128107068459443,-0.007300166104241922,-0.3492376964001156,-0.03468499206316743,0.9363635460191566,3.0300744222248324,0.7092275689238348,0.08613906893392054,2.392206317513346,0.10831491420018224,3.7448239314090115
5996,-0.48053788038811984,0.29420587612271604,0.6840606195931563,0.49534914670490926,-0.019400545601950626,0.761491622142895,0.4175923264324276,-0.5416417541951133,-1.3160715257201212,-0.9514592714716026,-0.06823811285115688,-1.756168439613687,5.035669570761905
5997,-0.2074685452984108,0.553019857489164,0.7966513519010048,-0.3648280021333554,0.23228968344247386,0.8982006631218022,-0.07859771366353094,-1.2616283051364257,-1.052324009039078,-1.4522455597080501,1.8206333036490872,-0.4850698241199225,5.24862577027582
5998,0.6056914156165927,-0.3861128854056021,0.7044893043000843,-0.06401855306340523,0.40708414426699596,-0.6288038686649171,0.6593859409345252,-0.49166038280262647,1.1030389398406906,-1.5391196760887838,-2.144006333953704,1.6505983235585964,-6.964591312103109
5999,-0.06683809217434594,0.025381787647243047,0.49381462719858776,0.02681587402560384,-0.417766767165011,0.7735596415949236,0.4757702366145572,1.9291632071422238,1.4557448075483765,2.0322694978071705,2.1438315514725783,1.3862451818663368,-2.9843448356043756
6000,-0.5932672031563876,-0.3983414909935648,0.3940323929454447,-0.530618963648726,-0.11058827859812254,-0.14520786086306248,0.8277248487248825,0.544894238309606,-1.6011509075476094,-1.3421054491567916,-2.3326420640026413,0.7821365934151396,-0.984422397757565
6001,0.403961707621888,-0.07224721695294684,-0.03050029268614576,0.4064298361227781,0.029053139707015844,0.1277404998518481,0.9042417088809697,-0.26311600675578983,1.5725470131373254,-0.08955845321722267,0.5743668926806968,1.5931961685635594,-2.836051811363153
6002,0.6975492642803182,-0.11213149083796534,0.36902778688463334,-0.19207729137869195,0.8809071029048885,0.16170860616111463,0.4011973540313678,2.9599705012190944,-1.6787762140283717,-1.4474398064457066,-0.30795281876714586,0.9227615840117736,-5.456816262429355
6003,0.04725147953186921,-0.0635568709396913,0.6028224996247918,-0.41418245439640583,0.6767973978947124,-0.3723250872762822,0.4814272593630574,2.9825527807113494,0.8876213872103584,2.257284532817771,-1.9531062519099127,-1.1592356560791544,-3.1926478681461643
6004,-0.10788997328914068,-0.09227450222923578,0.32694589378558714,0.1771983430300312,-0.16369232456780572,0.9623835105041121,0.12499419512433779,-2.1650066164311985,-1.673429224281539,1.5768104372295597,-0.9118761736535821,0.8246014441117184,-2.3215379166536216
6005,-0.009789970802622009,0.2569815417275614,0.96627528165317,-0.44059508392260777,0.32358417685457425,-0.14219162274870223,0.8251974278514619,1.5181032085771213,-0.16676449472041077,-0.49229250890412013,2.7368077517798213,1.9967266300499555,5.32907908567543
6006,-0.565568149425334,0.08953616027056713,0.551945360542139,0.14605609208630288,-0.18477802721672948,0.7244726516077111,0.6478148467694015,2.9573296499549087,0.2414159677778911,0.08069858435434218,-2.1461789977905243,-0.29019139799284344,3.7439491280339885
6007,-0.2030321043036375,-0.006597989882898815,1.0175803277781559,0.8036350094902668,0.3360171483064305,-0.14418517733761427,-0.4695464643693036,-0.20316404998636095,-0.4149615454957176,-1.6093887542588585,2.2367771721755982,-1.952707691719107,-2.749783748858368
6008,-0.12321792082751289,-0.15349959042535452,0.4131605593268422,0.46900119537426643,-0.12396489397237068,0.20889950951345654,0.8491357834439467,-1.9851892268100704,-0.40256798276438754,1.0985723162712402,2.233636460287327,-1.6699052584919172,5.82369037299286
6009,-0.5506375951732941,0.12468382200139244,0.628825744699732,-0.18280717095142313,-0.14382385863989233,0.4926085601395181,0.8385899131351033,2.8389602298884467,0.20407465874719177,-0.01416818355394911,1.6791406348203965,0.772323595098324,-0.7037496212913892
6010,0.08255410897516512,0.3690104936887113,0.032585457988758296,0.3010878512869511,0.6319674095205811,0.7097116269505505,-0.07920041466088287,1.3096930621087988,1.339126016303257,0.4858985255830448,-0.2531709238901598,-1.2603876286584361,-3.5369128559280245
6011,-0.12040008092643134,0.060717629504835495,0.2448354002905021,-0.06198631040212687,-0.13144922214607097,0.19135042069532976,0.970702743284289,2.251437209521717,1.2470156936789467,1.3195874562495327,-1.084828967514834,-1.8427509946017762,-6.7407452549544375
6012,-0.14816757539101322,-0.5018077992862595,-0.09839638596763459,0.24667253040015072,-0.6681276936036685,0.09184244300538737,0.6959331961105399,-1.85202810211779,1.633798738770326,-0.3510977436900595,-3.2390057134577104,-0.5080388495394674,-1.2751702534915275
6013,0.03550064652589526,-0.030777644078550194,0.381438068676235,0.40308518593404086,0.7619924619303218,-0.44835201205118025,-0.23636897878432597,1.422166659830029,0.9146862119408261,1.7025304811468032,-0.9932413092456951,0.8159949225584486,-6.444232170146207
6014,0.0757294040472214,-0.047526819878412,0.15930350400826657,0.929121579513511,-0.230496298587644,0.26653187740583606,-0.11209507190877917,2.2639581966522884,-1.1703038927079197,2.0985469550031923,-0.44663718550309417,1.6874522687583937,2.2727160119956435
6015,-0.6611299169305043,-0.16965805752611704,0.1328440399836367,0.04754822536701459,-0.27507675515059576,0.43387372875256325,0.8566361727936861,0.25716263893040026,-1.599400158794923,-2.0223963776665723,2.3260069603640625,0.08612703468344529,1.8397609799418886
6016,-0.11675441325921343,-0.3422038051301382,0.20703831327348682,0.6624871683774908,-0.09211834587986548,0.7399813515244265,-0.07108137226879263,-1.894854576071936,0.6232868763606934,0.7754711446423417,-2.832905275208366,0.08691673617801499,0.905766380121217
6017,0.14535570388533714,0.08959979194372313,0.28349319668568823,-0.1265846242348582,0.8702767767536561,-0.21624777025466574,-0.42406552160069805,0.7728297142435001,0.07709268400221703,1.3467076300930731,-1.718282110890505,0.6195595432252898,6.103775057823619
