problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
4752,-1.0433185288645326,0.17280637958381553,-0.16141399578491483,0.905048724316537,-0.3651047871862526,-0.2176830941441751,-0.014119897680517612,6.274693886960025,-4.002105989025188,1.2281459509233326,-2.2042825236128705,0.7458098947573424,1.361368454020229
4753,-1.044662853175232,0.11042163378555833,0.41707608155857245,0.7158249367854459,0.5804275242133349,-0.30206958356240265,0.2438288655966052,-3.403605475894908,-0.46029928872733894,0.5767752945776063,-4.011006739575606,4.693409624689815,-1.3903581887496852
4754,0.26305674748323254,0.014823280190016159,-0.6259881817304447,0.9433429417156541,-0.060110881156883254,0.3183547780730794,0.0717008476926119,5.667890049764816,0.3500192456523896,1.946086691571277,-2.3914092906238293,-0.792408557903264,3.8655033917608
4755,-0.15564216351865218,-0.4718649950944332,0.3022553378208065,-0.13925750977092327,0.8097670082672308,0.44813478513088784,0.35222145398886895,4.057534445342979,-1.3683039204220444,2.0530609347734243,-5.968522401111823,-0.10738369641770706,-0.22406314004492778
4756,-0.46548814940954875,0.40355563115568893,1.094009329537705,0.840652694220724,-0.09257445779404065,-0.2497855461430477,-0.47152963682211607,2.157984279472176,-1.5482497433773723,0.9314098097795043,-1.1612459829828392,-3.223348595594077,0.8289292720231769
4757,0.16757410894031377,0.09327761235791229,-0.010628292543242993,-0.4140079000640787,-0.5020764825843919,0.5835359282126162,-0.4858008694982516,4.674706018080814,-5.990179054157007,2.9344126444145315,4.538103414964754,-3.294013056982586,2.863642775389607
4758,0.7606774931497651,-0.49514876916759365,-0.02788928931438503,0.34439110843638326,0.8274581944071313,0.09683689941057652,0.4328167231646617,2.7461841230762847,3.4729761793468885,-1.0615170068813797,2.061821688452346,-5.545051972642922,-3.3618446126193087
4759,-0.02964757153670352,-0.1847588640536734,0.1279061035650222,-0.1224929136979755,0.9819731714853578,-0.1037611902851286,0.09978873667594748,2.4794324512170647,-1.348099119944452,-2.8444507545616817,3.6583809688926294,-0.5388964877727638,0.6474159616035458
4760,-0.2562134641604407,0.11277721836909427,-0.26531714020192754,-0.36786250885759036,0.8692270830305008,-0.28958049332028046,0.15894838971083977,-6.072166940359741,1.2548530258154962,2.3465579265921717,-4.576828085392178,4.225100288936707,5.771300147612914
4761,0.941270547778933,0.6544177234879273,-0.455952660162445,-0.32412737936024294,-0.4455333661337645,0.739477791344534,0.38679976437271507,-2.390566246044389,2.5376043470685428,0.1560783276472315,5.26571001231893,4.18810752626243,2.047028286320879
4762,0.19248415658443646,0.5116865305061494,0.06155244856088429,-0.3086807776580656,-0.21214593431167109,-0.1221957822033477,0.9191183116830782,-1.6260331854633172,1.8044712548253834,2.147921101530021,5.5975743421948945,5.435032159287706,-5.879800784910498
4763,-0.1473168310688162,0.07206120114944901,0.062203529564180585,0.33534839841991204,0.039616371831255874,-0.5035595279764987,0.7952356861611615,1.1420288804244318,4.163534826905138,-2.9974668391784878,-2.180065418679109,5.134813199331731,-3.2450128967749827
4764,0.28701354450800803,0.03901836951309344,1.1614070662994331,0.3202130779073384,-0.2965701034519449,0.8996326832760281,-0.013068804734374306,-2.4048414416302326,5.1422240146311005,-1.209065833088096,-1.705912275253807,2.8687748675642357,1.6246039730159314
4765,0.5386275102830508,-0.15762075106499776,-0.18317827554689414,-0.40354366777586675,-0.014635070798216906,0.05773199172675756,0.9130199012244989,3.1533471286793997,3.801114216954659,-2.1696990070773436,-1.471600630415602,-0.8281570502338225,-3.270175573438899
4766,-0.12423743623649365,0.35077317217524795,0.7742896301849387,0.6647592413582061,0.5870118327702641,0.3159802062367016,0.33714799196075484,-4.828209368525854,-0.34703467040574587,-1.8969756099890165,-5.535617918232295,-4.798904398356857,-2.067179567403434
4767,-0.10977199952716339,-0.20438027603447748,-0.20011638492317751,-0.5042420314997214,0.48688977709417713,0.5637881915892072,0.4368308524529694,3.434738672343432,2.110832908320633,-2.6899048116594253,-5.702556720026925,-1.4223897983011415,-4.822678906203038
4768,-0.03308975700750441,-0.5051747030053731,1.024956791705069,0.7736322419707221,-0.183071037278918,-0.2372737661393071,-0.5582824638075642,1.8351623808368362,-1.6120914006112397,-0.767924960497469,2.7285216343030765,-3.19528787236211,2.881141791844888
4769,0.4020842987670541,-0.27000107389924244,0.7830773452396692,-0.585442457937827,0.6633141098046941,0.16133744732080962,-0.4373119576111851,-3.387622013312092,-3.047663480584892,1.5489137516534344,-0.31257756608442566,-1.2375287812573905,0.4713546952459726
4770,-0.2638902412528086,0.6918483464099976,-0.1514849667515158,-0.03203597760386015,-0.07683875380083881,0.7771590795816482,0.6237734100433461,1.7119385263655884,-0.34379616769045906,1.4453775648960248,0.6903738312655365,4.761541786585278,-3.133073483276965
4771,-0.06510073318949314,0.15456999844562103,0.7979995956026059,0.38121412355787854,0.6097098033004118,-0.18413349803916934,0.6700929806073415,-6.09724136210173,5.515549262762894,-1.6987896943149752,-3.563134240662588,4.195106816854235,1.8928613796414648
4772,-0.6037787214153375,-0.9928051334983224,0.2517225186587972,-0.3734298426515843,0.22529966205513013,0.09034796366087564,0.8953365067712755,4.024435982300867,6.126148986165198,-0.09756049555738766,-5.9597470343442005,0.09439580437382311,2.5827174871243432
4773,-0.12346831377338718,0.14549487484320361,-1.0084755620898944,-0.49188160361895983,0.33164278923757906,0.5740662239562475,-0.5643700194735496,1.240917712913003,1.33736024208494,0.515398320763131,-3.5042471768268735,4.925347714201665,4.072837130219781
4774,-0.8101893055556397,0.5032162685564897,-0.5109043903852235,0.8685544694074535,0.3764758349292989,0.3220893121738642,0.011728357514641363,5.900137979474325,2.0034112023653723,1.0123036965836922,4.7453358785308986,5.556492489420265,-3.763670676554897
4775,0.1765712175591879,-0.44525008174154607,0.23547014241846118,0.3686897520407018,-0.5879930573682829,0.5898186463723628,0.4128510574266932,-1.542583826543698,-1.17876780340515,2.131604219435931,0.6963374870385151,3.1952233986364913,0.47673128784513885
4776,-0.3425312323452768,0.08686558404203464,0.2108338907884229,0.9889326257239471,0.10149142924309847,-0.09576022560698906,0.050415580534507266,-6.049121574291296,2.05356461015376,2.7837727951900026,3.539264818691379,6.060841209986622,-5.450667617065992
4777,-1.2713536793632465,-0.006407467420218126,0.08022518182737978,0.8794547161813462,0.28128650563381585,0.3159050762214956,0.21826884054348245,-3.265861188102566,-6.073421181953093,-0.4381030368854475,-0.9033828843439391,2.367648124590538,-3.538209949425635
4778,-0.7730466083279061,0.15602897262049353,0.42954504212493905,0.8521509676331795,-0.16570165576187934,0.2813152869496961,0.4089540303848559,0.010245637473840219,-3.348168259623656,1.4571933757517632,1.824337161552247,-0.9037563497747332,-2.436904626805526
4779,0.12505567868789197,-0.3379784947155969,0.025961549201720946,-0.09414519242012998,0.8337423988767939,0.5278036237950013,-0.13203647135625327,2.397469060114659,1.3427742970902976,2.536054881292065,-1.04978735458596,1.8405837855426288,2.9288688973326327
4780,-0.9347994524353953,0.03480060853081142,1.041535058268838,-0.5523821613201872,0.6866282280013464,-0.34571695224170945,-0.3223281143488314,2.9282180099688286,-0.7751690689670374,0.024080063156785236,-1.7887597428619575,-1.241654719338337,-4.713623407484419
4781,0.3138460741158562,-0.07203177732448587,-0.5175612875534109,0.4591367951660234,-0.09970658363525113,-0.5955890995277942,0.651556309944222,3.4501533348217475,-3.4096661406916033,-1.676027663294418,3.0668133181699826,4.438470536489049,-0.4824831247834851
4782,-0.18117172882536112,-0.6291553794869419,-0.661204615272341,-0.5726472229358285,0.6585621422447094,0.4065023361020186,0.2704198839019505,-2.104262761821742,-5.720769658060238,0.6377987717930798,-5.248815046442204,0.7456582954825528,5.230122558010612
4783,-0.35006606889403513,0.567317187565177,0.8645727741284657,-0.30633036052528206,0.2694107687931217,-0.0858436212978145,0.9089611765973435,-4.407997186314648,-1.4253975461701707,0.9909448439203707,0.09658176678895014,4.461660415457104,-3.708367545503181
4784,-0.08670231087090907,0.17745962908236823,-0.35025449535257425,0.24342950444444714,0.8422303054925446,-0.48045834560373507,-0.02345137555854311,6.146051220073822,-5.409799672173015,2.0781882175973143,-5.5600282336827105,2.123439288884283,3.659343364180705
4785,0.2468915175752132,-0.05084471245462958,-0.765727352151812,-0.1335506785945882,0.10225010119519454,0.7727888912171353,0.6119693314733083,-2.6366184931198418,1.3110128826565361,1.179054150601365,1.818334995923733,1.6166391038263068,-2.0399604492395165
4786,-0.5669011842794928,-0.2597186881117415,0.0408559318895443,-0.24792889928662543,0.22641500694909295,-0.5790580775512282,0.7429395993951597,-2.978029410916814,1.002628048566752,-1.8291272307943742,2.4703075172484024,-4.935208226787614,1.0371872879767432
4787,-0.1220713431927947,0.18608305599147504,1.2346723190817053,0.6447507709210686,-0.44628904775284367,-0.5035193103665931,-0.3627545083668822,1.323278848034656,5.358032098130229,-1.1149982841247237,-0.7381474458448771,-2.508708958851897,-1.1764497804491105
4788,0.1543062194320527,-0.07142552415233275,-0.9352016466600264,0.04938236128750527,-0.4045279158283996,0.874804280074528,-0.26198476916127833,4.547417709049686,1.704641303729292,-0.520077938227304,1.082059713639997,2.4349794383156596,2.548253115026002
4789,-0.03587925523616912,0.21308868807143197,-0.934807457067985,0.5861299398101233,0.4233565973627421,0.5977335681259898,-0.34631700313873554,5.740480261403736,1.718001906338241,-0.08674203495432664,1.3678678772074617,-0.6180626098078088,1.7605159968748438
4790,0.13087567940911554,-0.6873785183677468,0.9521337553784153,-0.3302505953895058,0.3440046653161813,0.005395196099428034,0.8789574656060598,1.9954337462285867,-2.0868466635632323,-0.26774416083511765,2.1299968484360132,4.500531500577642,2.420704529461757
4791,0.23070831503841271,-0.025382596167997956,0.007050545765340713,0.5166416134741363,-0.0448705034126319,-0.569784331930173,0.6375059970205962,-0.8938890199905316,-0.35799957496028245,3.0086376465269407,2.6569921436022224,4.34529339846671,1.6613475305211267
4792,-0.36735743383500685,-0.06428807825752236,0.943639154802339,0.03385858648762467,0.8663966905205436,0.43809878105976524,0.23723370083117942,-3.423488311509793,-1.994034301238293,1.7332515267875301,3.69505978349528,1.177849219587734,-2.8496134670746422
4793,0.33122844715871125,0.09086543582020669,-0.3718596820198411,-0.10121631223217568,0.2359767884264681,0.14665945056136093,0.9552807016909157,3.906929808556635,-3.3818917573412612,-1.9771750232481267,-4.5340949843156615,5.742336727853878,-0.10752644211227658
4794,1.0038768743623498,0.11816278787153811,-0.11382216946538341,0.9267608619653424,-0.07304554390556076,-0.14972377466034986,0.3366919133959908,3.42166779188271,-3.788265700042087,0.699585207600625,-5.765353397321268,3.594100611784947,-5.9967439809641885
4795,-0.0389094054647021,-0.2615561586515487,0.9355814002248957,0.5289005512945948,0.4076497508240433,0.5946345261843952,-0.44776742597338304,3.8960083175590388,-0.39579962264445534,-1.8198230513250486,-1.0404518189305092,1.09042565645042,-4.619551607281106
4796,-0.7377651229367792,-0.45733563706774955,0.1687674443566201,-0.3113243821549602,0.6518258632612424,0.6498759859859746,-0.2363501129644869,0.7449283637290547,2.4894907620307656,1.294670532621593,0.27940234665649566,4.249811029244022,3.8115955978254092
4797,0.7866419433116311,-0.18773880555336492,0.2378208856607057,-0.07599403991415053,0.1428120885274422,0.9413605469996904,-0.29609109041036685,5.844781457764364,-1.0979411581675897,1.8940214049217134,-2.14599683028979,5.647680626466091,1.3705295805821889
4798,-0.1823122526499993,0.29763274222841135,0.2893047310313049,-0.3210893035530957,-0.5109092171063817,0.3845918524017987,0.6985431540611396,1.6314323187042605,-5.539513949959469,-2.7519297704082337,6.196359574293565,-4.6870591441181375,1.2425862470549252
4799,-0.052541431664837615,-0.3363601520546374,-0.7887919869748612,0.34589864518020613,0.623428591132628,0.41372235770037036,-0.5661490349366773,4.055004281710328,0.49644128261471465,1.5434981166965498,4.07833417949365,-0.2284038988684065,-1.2900636558331087
4800,0.608698158017024,0.3512775211236615,-0.6965536469959844,0.682337345314761,-0.45492806089801624,0.5703662964153159,0.046243859158287805,-5.995218853755808,-5.488545170150041,0.11849706813942351,-5.020488895818075,0.7624387558353254,2.4570459483417935
4801,0.8139983133586266,-0.8238066168415146,0.049901625868718436,-0.17398380308146053,0.3493618523767484,0.9179318755362197,0.07125309988875261,-0.9334212738631376,-0.038887045556789346,0.42735634119171584,2.798655735222553,0.20452163832812875,3.4751695558308455
4802,-0.6901528463216368,0.15628614764558865,-0.3256027456098581,0.044008553900154505,0.8580053989716333,0.3713814254775299,0.35208780059727063,-6.272079582131088,3.4672541566790116,-1.603393063795117,3.906286224079885,-3.8984942776589833,-6.019590706164066
4803,0.2335026264413118,-0.07222636311992893,-0.30735454758114095,0.37865155787400073,-0.2562936040180899,-0.11470395354561388,0.8819181307241711,3.576816808134243,-5.303164694302788,2.1072722871362393,0.4943488006648966,5.087198404990822,-6.044780710137716
4804,-0.12486674113003458,-0.19198169056245634,1.141829670323852,0.07926490417077053,0.9713787242007469,0.022917077188320232,-0.22274482420490144,3.337889188620016,5.166606013839161,-0.8098101045156323,-5.256870598997768,0.18459008754118145,0.43505457161749916
4805,-0.33846994910046674,0.647005446991625,0.806943502953307,0.6758527122933264,-0.029195238482396572,0.05293126303250685,0.7345536268574907,-4.456855191846586,4.984758766035256,1.3382359697172044,-3.3986204479490203,6.1045296258277055,-5.954544780618457
4806,0.5964711236435722,-0.33283514302098693,-0.5909209366118713,0.039356623980600414,0.08642840070953942,0.9792414873810588,0.17907344049683277,2.875002217246962,2.900516872000912,-1.008366972327206,-3.208665544299216,2.7632365106417573,-1.3474863913358455
4807,-0.46207044499960465,0.27572462435841966,1.099802455636232,0.41226399960166343,0.8759379103097726,-0.23829927320399288,-0.07736037942666238,-3.989191991899358,-0.6694085650082808,-1.0418898922727058,-0.08688326360284648,0.8933269493091975,2.018202252124567
4808,0.959535657873247,-0.38208952834303067,0.358204331562525,0.16769670567423897,0.3568864977954139,-0.21610254801435771,0.8932018424404609,2.9220436530306326,4.026274975657463,-1.171952081236933,4.230704798321058,0.37968728283046804,1.5486057532696362
4809,-0.7277391830440304,-0.7891099290868845,0.8351800797463735,0.8035688660051257,0.1746774001560615,0.5198400174151189,0.23136819089020091,0.9791586878770309,3.524582902620949,0.37355710455536784,4.798278310380345,-0.8996636608959072,-4.691816003656932
4810,0.18380094150327841,-0.3634744561961217,-0.35934009107894377,0.7802681723224596,0.21538981250082906,0.08874696710963423,-0.5804418866348875,2.4532251691206532,-5.058807741066776,2.267472379159135,-3.1101844329311983,3.817780692582314,3.8559813750118614
4811,0.8349059555825614,-0.35722594022288623,-0.4485055154701621,0.5545232908575023,0.29775449118296926,-0.34899637150507434,0.6942965616746414,2.9188224888204264,-3.5356477595903795,-0.5248687491688977,-5.198425506120696,-1.2090026745258298,5.279471758768745
4812,0.1792537197451697,0.010855325085827205,-0.7662901399561741,-0.3270502388836789,0.6135460737499308,0.46755908622933867,-0.5458826407906365,4.3524171424254146,0.8040517122413702,1.5077676709234247,-1.008807426239799,1.2390746292374546,4.322981726777064
4813,0.8515648412876168,-0.36530066147127166,0.5166509859225255,-0.007792982848535658,0.05298760588510125,0.27597765243772215,0.9596707343645795,-3.368964231149028,-1.9869490437284352,-1.3722957981530624,4.513292113668625,-0.6167323081776441,1.942752234596206
4814,0.13570653107975375,-0.12311887644295332,1.0046497084909576,0.6751816177019571,0.43994686479295875,0.3926693766335783,0.4431560672386325,-1.8445859373473228,-0.8824016956863012,-1.5158710960102368,-5.6069018961693,-4.404539169815627,-4.746493187172272
4815,-1.0565363657566722,-0.39421724376789613,0.2563476466939314,0.2660230580922956,-0.5404092444272696,0.3958741610472269,0.6931617630221137,3.3528208540650564,6.028736109282502,0.4944664763323292,2.6169948397753444,-1.196209496878387,-4.7121369890884335
4816,0.18098075890644014,-0.0760093549349021,0.3719522230166761,0.4450260196685652,0.49684076256961557,0.7434182539306685,0.04929906885401316,-1.386075162525315,0.15698349504293674,-2.5068640801758644,-2.978970693371159,5.59929641913854,-1.6268781786496405
4817,0.19084646565080582,0.007508636276567074,-0.06321786300389731,0.8435295853839974,-0.29489370176782015,6.194943313398553e-05,-0.44888254521850285,5.290451649456092,0.44529768994640495,2.8002147714091086,1.3480101745251902,-0.5248631827656034,-1.7436852296951386
4818,-0.19405606168062195,-0.04817874414144577,1.1853191357755626,0.620238649644919,0.5203081238902447,0.46307331522195583,0.3607583379906947,1.2046245995879685,-1.4224685969206003,-0.738166172659219,-5.4944614332289,-4.751295994042121,4.7549713416511
4819,-0.30734103102922267,0.40968069121597894,1.1548127194898818,0.6574172326175955,-0.5379122566957198,-0.40279828337524987,0.34089078788358607,-0.6013301916847826,-2.330840134321429,0.8497955587060617,-3.1106100660207234,-4.860265917904736,6.130585016065712
4820,0.6018815075214149,0.23486903428206002,0.556230924485155,0.6958862556612113,-0.06436228058641758,0.713031701635631,0.05644119490346567,0.11550050427911529,0.4228392349082899,-1.8436967157586885,4.400551383866478,-6.2267697907753075,-4.525626233474252
4821,0.07883431140099195,-0.3862805588103605,-0.17438532295759385,0.8327125310294624,0.07390915809730365,-0.23085377566537782,0.4978290984634123,4.484846449876445,1.8058548300803476,-2.135195686248041,-3.1695693336411916,2.8314028170452072,5.462822704956997
4822,-0.36599864786108766,0.026762686022909717,-0.8843999549805066,0.977639560849282,-0.1436427766004375,-0.10712794050076416,-0.11005110702307587,-3.677697877574123,1.6614040576757363,-0.6490488078589065,2.898184822586323,3.5205897916499893,-5.803087022672939
4823,-0.37996079280903755,-0.12305689680599241,-0.39350090595527437,-0.31936195383001076,0.46422504605219644,-0.06115348947171988,0.8238709242285143,-5.547000638042136,2.9596638144560217,-2.031396077683648,1.0712751517746844,2.6895389226813684,4.270157147608137
4824,0.08130128688080267,-0.1747418837058866,1.1700579033640273,0.04323717847824856,-0.21847787180737396,0.49794319655930347,0.8381232241908486,-2.1524990388730476,-1.2198726708070113,-0.714441600058779,0.9794835259108474,1.538215055764824,3.9737646664021433
4825,0.1593576987502729,1.146956889617626,0.6305226576609244,0.45235420158963735,-0.4035748908112761,0.7863708311187827,0.11884401447453471,-1.5667991525690734,-2.8584642853051556,0.1127390898709777,5.619323679877951,-3.8798386898730395,1.978934540654194
4826,-0.009831200411823879,0.18169517293176118,-0.7876683932652676,0.9004002243452346,0.1949076194793464,-0.38875942109817874,0.012512728533558117,0.5028563949071643,-5.417309240294453,1.1180760121430255,-5.987502247616024,-0.46626036391282355,-0.04221725568067303
4827,-0.6491022741807738,0.9333035995171246,0.43608385253585863,0.4137903782311048,-0.4304068333103302,-0.45751527749636633,0.658944042829553,-0.818391305481093,-2.388075704085017,-0.9316788491919157,4.816777412745115,1.8482121601671757,5.178529609573193
4828,-0.8415212306456512,-0.6101752178192509,-0.07553303702440073,0.9765049025323157,-0.07610994643933801,-0.17166516844225788,-0.10571906794445853,-2.6726072843742137,-0.0869572228892963,0.789878957494075,2.2659910707360034,-3.854257969738597,-0.4926209539723416
4829,0.5829057285220973,-0.11754919985506411,-0.47557876222151446,-0.47670267943595135,0.43495194926521724,0.37922725129473434,0.6631425556578412,5.8048777982496205,6.14737933317854,1.7857103237714202,4.542787865910263,1.3552233612953035,-4.351040548215527
4830,-0.24469999966388248,0.257627131679665,0.4807055202257534,-0.060451394026578904,-0.5485216906382521,-0.5283634436606333,0.6452144258017435,1.8508995933450922,-5.806595849242711,-2.3047455451934695,4.170964911761457,2.1082329400888806,-4.991939715942558
4831,-0.5446583679530411,-0.5321041635520289,1.1696745876118477,0.034313603795150756,0.8894746073333143,-0.4124715707230686,0.19371293929183037,-2.584856817562754,-0.9706255569367599,0.14090706547905762,4.071583602530453,4.8764694969935345,-2.7739043901610123
4832,0.25949043681810613,-0.1493088969072212,-0.19071952518761076,0.7969184841581778,0.31440434916518206,0.3933713828523545,-0.33366119041008774,3.1989584450064754,-5.089693089934197,2.6327651800635206,-3.540157813145742,4.149047514049375,4.3359545156546915
4833,0.6084328362766244,0.8877905372110323,-0.07180210638003413,0.5668049418784576,0.6143583680502671,0.5481682523281205,0.028416907085475607,0.8170632157830644,0.21573292754569007,0.036608628181928005,-4.261833728900463,-1.87650293019305,-4.508351336068818
4834,1.0150152037637847,-0.14277572171999517,0.08180372940117468,0.6056283285706222,0.13796702310648826,0.2302547103259164,0.7491076001087005,3.16247702486619,-2.6943831125778623,-1.2437653604902812,-6.030418652327957,4.855615880644141,-6.112951493070489
4835,0.1403672539925237,-0.6739671544120196,-0.7684936755570707,-0.31069472557810274,0.8481680386145121,0.400211650316739,-0.15462988301590144,2.0165792147349304,-3.9166453986259104,-0.5268249837062577,0.5459378752952393,1.8923575330997142,2.8340767387117367
4836,0.7729002125863503,-0.2503110362911761,0.15175099121326596,0.9004267878933814,-0.09249990670776383,-0.2527662452851352,-0.34173760716011004,3.031580703419465,-2.1810310089802716,-1.6440265087715509,-2.4473961895861143,3.755350406046931,2.6053561444115463
4837,0.48115583512485527,0.8958409436030563,0.5830136278380862,-0.4688654314759914,0.0724888691257886,0.2551066090979219,0.8425148004719304,-5.367200498320882,-0.41431156942996505,0.12739630310671046,-4.003474461113895,-2.733686870349725,-1.5139761943133783
4838,-0.6947086282323092,-0.2694251136038552,-0.8057037587814958,0.8788236204439616,-0.2773637510696303,0.027586616974722675,0.3872691212919534,-2.993459457441658,1.0123596897732021,-0.41442166133007197,0.05635020881576658,-4.014078896801859,3.901928998650499
4839,0.8795533506315485,0.7275304769906734,0.2925996337731167,-0.41858615327097526,0.016967436354213036,0.9070321153905259,-0.0423140643706217,-5.73622525298643,6.086572645793334,-0.0861473967906976,-5.825252221152747,-5.734046979668732,-5.568071322176233
4840,-0.49107367321052314,-0.7715335210103049,0.28925544967235317,-0.5678411025856195,0.5035290654846326,0.10720375578194655,0.6422790025937056,3.9653384045534477,-1.0290522346010418,1.566596598394642,-1.4652831942375144,5.709782189457236,-3.321161896561942
4841,0.11031134868901654,-0.17242810550070892,0.2807801484779708,0.24072282575658438,0.5678873449485038,-0.27325787646510624,0.7381643567369567,4.352723717389921,4.002329874008144,2.630495658693503,6.073621707060148,-4.339251517538161,-4.452088384464848
4842,0.2916506812311465,0.03472326535245626,-0.8705660734045158,-0.5282588711756993,0.6173022076488619,0.4922306492920235,0.3123932415299193,-0.4736813260119952,-4.393021691843933,-1.317219788059094,6.110306402593478,1.0862929070228926,1.1103944121699758
4843,0.3975141838471946,-0.030245005318622026,0.6343115250932033,0.06529039109634008,0.24877426000217193,-0.37254258730142603,0.8916616808171235,3.4894532421932265,-1.4171991542932814,-2.029461763510797,1.1806510295528128,-0.9664044355538595,4.996934720989751
4844,-0.20275589377546024,0.06599584688178266,0.03154803967324964,-0.0072507310311033584,0.9447337471041087,-0.11887004931179307,0.30544309676068376,1.949858160212699,-4.122930148749829,-2.707731849458265,3.584342421541182,0.9714598474144092,-2.4666367632021955
4845,0.6051124996975091,0.8326901819342811,0.8787121920544828,0.6201132453106946,0.6867819033532707,-0.32727639268652464,-0.19152112940036897,4.243919840581052,4.002321558781777,-0.3608671240751202,4.325262012298314,-1.7534339226747289,-3.418571449694759
4846,0.11490460520888447,0.8374837790706492,0.5188523762218954,0.3533795677598542,-0.2040890705394417,-0.312219331783059,0.8578983746558478,4.771212254409297,-2.2255597308181505,-1.207927884704591,1.204106229195519,4.176386813859397,0.7608999064553554
4847,0.4713405759677023,0.6036870579355657,-0.633683874424646,-0.5163717570555332,-0.3261862526649162,-0.33014580482171707,0.7196988847055562,4.265204151716528,-3.3710035272491314,-0.9463959367388246,-2.594454309181273,-0.23747809883805537,-1.5678922625134275
4848,0.8628466474219129,0.2145329301788208,0.031287435953408896,-0.6080224426438126,-0.002926035475894595,0.7389211436245454,0.29033720233969235,-6.224940259572852,5.881719495599107,1.208507343630222,1.5056597507991087,5.655997029018653,-0.9495002708482465
4849,-0.17161347993204507,0.1142826962269406,0.18668626170500247,0.8358122131863223,-0.3800778964982981,0.07693048628717483,0.38863921207416735,0.3317141496317113,4.929064199067051,-2.71939941697329,-3.0303160985144335,-0.905465506225898,-2.011396751364975
4850,0.13814842306245764,-0.10809377977992254,1.2825943909807174,0.93211804711408,0.3218953009937421,-0.09950416091830189,-0.1328091992383302,-2.598385328057247,4.963835081761504,-0.8067183237062543,-0.16395603764057043,2.1574662718834094,0.4350817877454576
4851,-0.2736625489248562,0.21546682102827694,1.1093185482611043,0.22910220192024294,-0.4557627448416148,0.8520051802928023,0.11781202928378294,-4.298631566518097,5.708041077023532,-1.3663668223160876,5.092679052027179,5.278855314348219,2.6153965549596236
4852,-0.05631831766654715,1.028194185930832,-0.15219458441034592,0.562604658156137,-0.09179436624620169,-0.3835676543742542,0.7265849210273408,4.926995580236953,-2.8406331337806745,-1.2838183693118062,-0.45540470422882606,-3.8711261934728216,4.480832899014073
4853,0.23982693390535745,-0.06009663687162751,0.5477525513534051,0.40275596485086823,0.48055756300486696,-0.2687101306769476,0.7311955464083786,-0.970452645871382,-6.116428229069261,-2.5158551834727363,5.346348631621511,3.1008110954725616,-1.3103393025074777
4854,0.1790872815635799,0.1901340246391792,0.9951762803790174,0.19014663181444974,-0.415056997259724,0.6795059448441123,-0.5743201357752241,-1.647746078931167,-2.577506180861522,1.3603779633904285,5.896714669243835,4.360886150740406,-0.9821760207853201
4855,0.10774530769740638,-0.8688641774147926,-0.7190140146256744,0.7560769755522622,-0.4288638834384837,0.49436321724943644,0.005327846900307377,-4.400649855808276,2.75719392751253,-0.7985381276044423,5.044018119115627,1.3516594938956903,-1.9473585071995236
4856,0.1503742020750831,-0.07544085626999286,0.2605252350447429,-0.19023252058286824,0.8096790245401249,0.34702286743841004,0.4333665824763883,4.020917389289991,-2.0860388226444675,-3.080398055920879,-4.147751462257298,6.217189157824741,4.017247776319888
4857,-0.14657125347425315,0.07564569407241384,1.1807541494576907,0.08167499352158565,0.45746547776969193,-0.3830539984308952,0.798325852248504,0.9842002195708393,-2.1308735810929997,1.2610694226305563,-2.838608934995156,1.5540142784446527,5.0714305531263
4858,0.19566768419970482,-0.5215554724263763,0.6920876210318522,0.7401944277085899,0.5819285145883004,0.07071596310370078,-0.32934885100835465,4.772576881949291,6.27716428746327,-1.5024399046780943,-3.2912098543194945,-0.9579496468026054,-3.560509648593714
4859,-0.3446588060574164,0.21486346215721347,0.377546142315372,0.27705387579838386,0.7766915189461265,-0.35351449565169124,0.44160948321609067,-4.114548529309262,4.4440219009853905,2.570041879814231,-2.6748069397025684,-6.155972478870122,-3.243314425477473
4860,0.15951595046218878,-0.03839659693102036,0.12182424305326976,0.5424467143496715,0.3557920054379427,0.6521387893625298,-0.39227364220205607,4.436204880148599,-5.97655485711674,2.949780654435277,-0.3015412652759162,0.7433805320320737,1.8137585375908838
4861,-0.6817183427171877,0.5003292384882922,0.4830249430262131,-0.07295470768969282,-0.21680611585030105,0.8137822634935558,0.5342575655796766,-3.969832073426314,-6.029437947157193,-1.1852148526622035,2.949990075547177,-1.5948636325746692,2.8279718820856807
4862,0.5916420035081038,-0.4423416938668372,0.020441172623518897,0.25702724948013767,0.5316631440102518,0.8066739217451366,0.023419613620437554,-0.8657852167469464,-5.258398312645314,-2.027875477549167,-6.239973229169092,-5.893623985623016,-5.782946836361101
4863,-0.08703070604170335,-0.32272693161022287,0.30129997901655464,-0.025465567076438312,0.7914124559409483,0.5429108109154485,0.27976004158228546,3.936358196346527,-5.446588299258417,-2.7500818795838744,-0.5390895988109898,-5.855910724091018,3.00776910767412
4864,-0.7594388063152444,-0.5058455641881952,0.34553710397584436,-0.19131756883634413,0.7409104284511908,-0.6392147522752587,0.07651029565034471,0.7682404431701642,-3.355121965688092,1.120212990209164,-4.526136393970436,-0.9775927628092367,0.13939218601182723
4865,0.719341082374219,-0.37336004339131523,-0.7354934945464455,0.2596712916816849,-0.3234089363881832,-0.037974347607017976,0.9091399392087286,5.600743046162751,-5.577127551660189,0.04816069831454062,-6.158758653166763,-3.4545278929045464,4.620546333058748
