problem_id,q1,q2,q3,q4,q5,q6
6065,2.6455206682353842,0.04297649774899548,-1.3112511332015746,-0.5920554979807027,1.690024397042079,-2.840852251565062
6066,-0.16744340708341632,0.04713710682468353,2.0066557031968872,3.1111103929398167,0.8417080124395007,-2.348935249671822
6067,0.41323053080720396,0.2492165859976394,1.2445458166250707,2.8439560596057945,-1.7633749246543622,5.9325632670633786
6068,0.506305546581701,1.093383104388175,-0.6047021622319251,-1.7345602091516183,0.319697402087598,3.816251928990124
6069,0.9463723702214533,1.1658153939202969,1.0292004136259667,2.703387985356798,1.492072115214901,1.997615528935527
6070,-1.1310372789728627,-0.3585645979401957,-1.1877676541587188,1.7951994201006372,0.7278526590786654,2.1486263817718827
6071,-1.4766608514684536,1.4717006136274902,-1.9559187274009542,0.36160773490164777,-1.0418124358969334,-5.60647592840771
6072,2.525782061900283,-0.283373026205354,-1.2626690125413562,-2.677142208678249,1.2601333030852642,1.208127657511377
6073,-1.2411544992932837,-1.722589796540183,2.0867753685799317,1.8817062919920806,-0.007349188834451681,-0.8319075517656316
6074,-3.050070408647354,1.2680324548031818,-0.03130949725001564,3.120194157729947,-1.5165994191441214,-3.183673401236242
6075,0.49833290235695094,0.1126518099484739,0.6774666312901614,0.4405428921573531,-1.2811195210458801,0.4151500977860998
6076,0.6011722579093521,-1.5035724643387238,1.4541171398525674,3.194860568002267,1.948306384645964,-5.410251511334512
6077,-1.0945307838980716,0.6915218902027338,-1.8464214083193902,-3.374101965587634,0.7662936300998524,-3.3119587288083783
6078,1.1918731387648145,-1.5304176502299112,-0.19917849961173628,-1.9130004428992982,-1.136738193867094,2.962090700408253
6079,-2.070829587741769,-0.5918723944450601,1.3031637805715968,-2.469475366146991,-0.4646316201309355,2.982555619631081
6080,0.8114539169279178,-0.8796841916222983,-0.6214861440193309,-0.5289628446656107,-0.36953172212831276,-4.102962940386619
6081,0.4494207773636192,0.29288429526527593,-0.9918870460268516,-1.0265974214843463,0.5692386404927534,-6.042402380411561
6082,0.6280229970917213,-1.0380398059201146,-0.039151204104233006,-3.4085237816155534,0.2768483984046375,-3.928431991644917
6083,1.2142806986163746,-1.6668577373591056,2.307599306358862,3.217534468652464,1.532843001735463,-2.851472802892035
6084,1.9463035269073692,1.48691800792721,-0.8126021052112813,-2.0420334649514564,1.2537156260340545,-2.902180794471633
6085,1.2567310613043285,0.13346075241340372,-1.1638121756138338,-2.326815044124059,-1.9053543063637122,5.364109451508992
6086,-1.1987798164604138,-1.30875980002678,-1.2613460962136955,-2.1715261986672534,1.475543655905148,-6.3084053752037255
6087,-1.028907215058481,1.3060749563502034,-1.47208260072427,2.3104451601954388,-0.5799010518670087,1.7133394184667816
6088,-2.8854719435437914,-0.8258142626587833,1.978639598578233,3.122945231512629,-0.8957744250145154,1.1793416090014572
6089,-2.9782514023616216,-0.051192741909293904,-1.1999484514730743,-3.488826720509132,0.11814883698590517,-5.037144110571893
6090,0.6794109499522536,0.3191385566804741,-0.36895788326410495,1.8781426880174052,0.9955816892351406,2.048265433056076
6091,-0.34731069110525326,-0.09735212300962415,1.3341946916909864,-2.4133357428588607,-0.20105026496897915,0.669792937184913
6092,-2.355897133921784,-0.8281808733463665,-0.3498226739930095,-2.5235657075855724,-1.0109287347864493,-5.2345571359365515
6093,0.4938613540523975,0.2818063874836574,-1.20545906074441,-0.0787725813355169,-0.23686780406402796,6.834912022052525
6094,3.12066415673339,0.9470807870302262,-0.5499895173729348,-3.2807913864267952,1.0321759104459902,5.075894622506664
6095,-2.2228312746776413,0.09788216998278254,-1.3158697075140058,2.532035370712185,-0.16078727628397171,4.972052041272332
6096,0.4407000770069196,-1.0369262058290776,1.2878661345891964,-3.2682779111705154,0.6086932481925902,4.237734304273332
6097,-1.9208018646746883,-0.7993981093149158,-1.3969414539437468,-1.2524190101038752,-0.8345113653012604,-3.7032049692005407
6098,1.770822959298092,0.4481668171862452,-1.1664326308495516,-1.9637157311820035,-1.168067122215576,4.029183538536487
6099,1.027520368401483,0.887406421503288,-1.0191653918289418,-1.826220173945753,-1.6659410978564253,6.558523569547025
6100,-3.0207048722948437,-0.7160585861675248,2.302429724368188,1.9687752604944517,-1.1215771487873405,-3.1800514264518167
6101,-2.7978927113042644,-0.6367335355308064,1.900033685351644,-3.167455260668628,-1.2941191417624331,2.788755225903473
6102,2.8306956684557236,0.5230226402198539,1.555123830161115,-2.1552535381844518,-0.26372636375028,-1.1437680857645667
6103,2.9370110893414405,-0.9060707831381685,2.130518155043348,2.569172334782394,0.026326566186373412,-4.788171917947508
6104,0.4163861051497917,-0.7092099459327339,-0.03214653793887523,-3.3488114014634918,-0.8926767082419138,1.0183605386098193
6105,1.8566000156148337,-1.2447350344898342,-1.9028386661951608,0.058846367638952124,1.3591977000589939,-2.147185801084193
6106,0.22002718123720388,0.5300211246421191,0.7548325485435465,-3.4224603751359792,0.07378820959221954,-3.3240153290389642
6107,1.434487984508317,0.5726419856519167,-2.128123377249727,3.1485220606990723,-1.8406892222273112,-0.2250936859135484
6108,-2.733273473185149,1.0030073444120153,-1.1146005848087375,1.0583864329701225,-1.343584958240895,6.227717141740219
6109,1.0130518758003837,-0.44702316763602346,-1.461621210060558,-1.9544760422429426,0.10961010031882212,-2.7117690959288128
6110,0.6582369869529443,1.0989812176945997,1.7017469760725032,-1.8703332940397475,0.13491111050583937,-4.278056630080639
6111,2.6129842992690313,1.7280589086415057,1.6935378882883758,0.09590016587912098,-0.4240673688159171,0.7894456712167459
6112,-2.2828149797694826,-0.5866100786029873,1.0330288039969417,-2.7465216227884044,-0.1893562888670044,5.837487106789269
6113,-2.138509515114925,1.7018686065582413,1.7842899597438469,-2.5086280103021434,1.8360851923046564,-5.370697300172037
6114,1.1933965725506641,-1.6859696794062247,0.29496782956680656,0.8264996218292504,1.3965135238429593,4.690585337847419
6115,1.2796512785891312,-1.0161294801508214,0.8713321808267072,-0.44265212608159166,-1.3048723635372577,6.533616799728439
6116,1.153515775888002,0.9146104308034808,1.3983971830151027,2.0521145501370146,1.5872768187492974,-4.563490601628642
6117,1.2256555423420186,-0.7750872678616025,-2.3328277724326716,2.5334168524311,-1.7520688587464246,-5.393540677829664
6118,-2.325366406926404,1.4202870357443522,1.6230472105398994,-2.8938947759400566,-0.09985246567183759,-2.6904692101186933
6119,2.8752886932682666,-0.8674803109209893,0.24480583255188826,-2.4585251107665362,-1.5630874672370902,3.5444759744332055
6120,-1.1173323904334254,-1.21368174912165,1.7716213047486824,1.0105788706897654,-0.7455561766712258,-6.055448782101808
6121,-1.3712060117106912,0.0972952960965201,0.5230642117100133,-1.0393489271166496,-0.7533626186120614,0.8342354193655472
6122,0.7526758581101314,0.3614385953796744,1.111837413446064,1.058146683177048,1.2524406222890785,-1.4499971270833614
6123,1.1044338203376323,1.4705362056176348,-0.943644912701028,1.0398395330318442,1.5885878580411372,4.698117689634867
6124,-1.4823213307059935,1.2023231575778792,2.1825364925525785,-2.9643315080247503,0.8445185458298861,-1.8942299036794017
6125,-2.3824645286161754,0.7983206800798983,2.0234198418082765,1.1815129486711289,-0.649609230221952,2.694981586197801
6126,1.1018894165621558,0.9083232507429198,0.91651648300398,-3.212733690479181,-0.14228840456203962,-3.96322910388621
6127,-2.969723199067695,1.051006452327737,-1.9490646258848088,3.4567521005248434,0.10342483553463833,-5.823398310237051
6128,-0.7402017810204073,1.2142004196592142,-1.6431634509592148,3.465517392873539,0.74961432170659,4.561256562114859
6129,-0.5639998234122987,-1.3325884164974506,1.368723233378922,-0.2035593583404829,1.12901251319829,1.173304902004081
6130,-0.46555030322109836,0.27564322503746674,0.2808813523381395,-1.8319693715134495,-0.9307063809187182,5.212704684557303
6131,-0.767942131544995,-1.2099608029531599,1.3196023864190107,3.2434317659742344,-0.6123707413609469,-4.581570241984106
6132,-0.7524567036917698,-0.10352438140289122,1.8568269900505556,1.8522914704225446,1.257723891801212,2.5665243304099077
6133,-2.4688253988679616,1.270967554055838,-1.5575796553037033,2.2912349943170485,-0.34035096323781233,4.581135021664685
6134,-2.0226734596182934,0.9556987011265001,-2.0201983681742095,-0.22206299657563822,0.2810068309763012,-2.5813571587831055
6135,-2.4923813374685038,-0.37739755805800557,1.651779144079787,-0.934568802623343,0.5042779444918866,-2.5862536637048956
6136,2.5535176930401096,1.0371817375746006,-0.5517721832495053,2.707335341115173,1.21770568799889,-4.960129125421135
6137,0.7446225191353926,1.707467678872667,-0.299083784422876,-0.6702510718816197,-0.36660258995476314,-4.8252628281351
6138,-2.164306628973925,0.9604138411372503,1.977292686116273,-1.1557137263779125,1.4188049228422832,-0.48066318087967286
6139,-0.24901705397750096,1.272346542544126,-2.2113163523688524,-0.8451666664402775,-1.3331432781432957,-0.040357933146625946
6140,-0.24705489295937788,-1.071131363643255,-0.4547437857634127,-3.441300538066449,-1.8709935002317155,-3.001236218767863
6141,0.3084517392592745,-0.1661720634640531,0.847819134563589,2.176378770622601,1.075830313648344,-2.4963372549433434
6142,-0.48717560676186134,-0.08811250678226945,-1.7591721603370143,2.8529703066418737,1.1280790097211386,-2.368137270553148
6143,-0.027168443307638235,-0.2528009564232552,1.2064815076957838,0.389977440182109,0.04453032139708757,-3.200818141688368
6144,-0.22483727298380707,0.872123193742439,1.0728102052982016,1.0465479930474189,0.7033010267625563,-2.4180129808063207
6145,-0.16363154274878644,1.0823716981224119,1.5848072712981183,3.4724792572588097,-1.9239815755168355,-5.962268988161985
6146,0.4559857721876286,0.1457837727917748,-2.0923447632602157,-1.4258439643382301,0.7416965748255122,6.196940710256455
6147,2.0937951175571397,1.0557916730672552,-0.16349429772426127,0.941018622010489,1.7904542212250427,-0.37774766482871414
6148,-2.4208887440797353,1.6489803848277222,1.5643419662016176,0.8045429683637533,-0.9063241052050257,5.478486174586222
6149,0.8958491912218967,1.4988626947727812,-1.1342954126041827,-1.1429621687405565,-0.25765288243626827,-6.048522467034507
6150,0.9086632395650551,-1.3219390016179715,-1.2935842211051771,2.984965630748759,-1.3527548216776246,2.1330305036890005
6151,2.788884046553487,0.06943823973254215,1.2030648268176547,-0.8515813336621885,-1.1294066087655288,5.427314309068218
6152,2.0834446933900215,1.4053363318171523,0.11224866304660619,1.4020187303293588,-1.7089328193525937,-1.0215332751028399
6153,-0.601789066575928,1.319170078946683,2.3888811082807746,-3.284816284968898,1.7237606711450315,5.331196937267435
6154,0.40011542784837806,0.8662789160855946,-0.08998796240304996,-0.8251502662315735,0.052020425145849813,2.5001848501571837
6155,0.5372723821798675,0.21493752117531262,-0.6116169356240968,-2.557239772215132,-0.7505302111699386,-6.682715655801639
6156,1.353578656119471,0.6123891905640668,0.9871357044825961,-2.672356248694638,-0.6004600192393921,6.3289220750985775
6157,2.50165160184207,1.506478538157688,0.2881232650633545,-0.1408688015913908,-1.6448063711227412,1.4572852956816496
6158,0.20101783588836808,0.5381124279396665,-1.4844553534594622,-0.47953848430399715,-0.04909814753970032,6.1837739724690435
6159,2.609390635527945,-1.5434077110616993,1.8708284146935807,0.8149009967059371,-0.8954670592586356,-4.486003693258717
6160,3.1069717966536854,1.0145705638816909,1.8389506687305635,-2.3701603226178145,-0.7977570010584112,2.5929305290907765
6161,1.7500362638043403,0.08578718545273278,-2.2927308760107175,-0.7200075397593935,-0.053805059528120536,-2.078055014916581
6162,-0.45785833511550855,1.2210097860781988,1.7641755966892352,0.26122068197057624,-1.044023019864188,0.22201942632390193
6163,-1.2567229537933706,-1.6257288831178234,-0.2879089860694992,0.9761715575708871,1.4848533061592621,2.8712931619791275
6164,2.195910362076718,-0.3111612631799008,-1.8633004917136862,-1.6856844403388374,0.6393587116159773,-5.063562077587314
6165,-1.122548981251637,-0.48240174976070493,-0.18828139421850532,0.892742946000185,1.9110849041593192,4.975058954779505
6166,-0.7385813350581474,-0.40697604516226615,-0.44521178392721894,0.7864349260630252,1.5323295615513013,-0.639926412522712
6167,0.5374653590808927,1.5154307348107598,0.5409891215041229,0.5073599003149942,0.9617476959557494,-3.7066187484928963
6168,-2.403088681827806,1.4819448850115042,1.7029578080383865,-3.4334211875421095,0.40689027527039423,3.6917361420151016
6169,0.8271077826369124,1.4868850505607136,1.274249977041618,-0.023286053749400182,-0.5051461192872588,3.497181905186493
6170,2.300911330438829,-0.5859295583981228,-0.07267649574823487,-0.2615220512503398,0.37478564429706207,-4.552425798923302
6171,0.9288381763972517,-0.04334387258358463,0.897635000141447,2.063557478633504,0.6625522872053327,-3.06940481029819
6172,-1.027951008603699,1.0971586148610613,0.19546387981738134,-3.343343817756206,-0.21682190302429816,-5.970599434589082
6173,-2.4862933662358175,1.0809179866564544,1.0203364145607394,-2.0744293168952828,0.7751117347833754,-1.008062693221384
6174,2.302984506717969,1.61173405659964,1.8429471367189412,-2.9827747228894266,0.19133531107941426,2.3803664686892505
6175,-1.4743462404764938,-0.5225995275151447,-1.2560406931446124,1.1857488707153818,-0.8806228495934618,-6.73427018724781
6176,1.9123991829713805,-0.033519272853536286,1.7659496835780097,1.5338718238677238,-1.6989770434063285,6.952415403066444
6177,2.1852912255624735,0.58964465786868,-0.5307408970690057,-1.1684607173215884,1.4526922852937094,-2.841872371115336
6178,0.15110909562255692,-0.1225636306435165,-0.9172995693690607,-1.0371767930813025,1.3706563665447553,5.585211516649143
6179,1.452425125430722,0.5786064075060684,-0.4375808630307114,1.3319718963755163,1.377186860765557,-1.0274560698232404
6180,2.425420160983792,-0.7439819067335138,-2.0306360767355356,0.2287056116940014,1.1770387621056932,5.327884651733275
6181,1.083479333599414,0.14148528599794274,1.6309256272697472,-3.051305281278354,-0.9081644303771967,-4.198380122289006
6182,-0.8363673325734058,1.374973216875025,-0.493418231394523,-0.2636653224814989,-0.0663999672946054,-1.0820034057788108
6183,-0.7194334247105911,-0.4803786557391654,1.5630701870128836,1.6191433352367692,-1.4659547292282127,-0.16013188752617236
6184,2.845940477906326,-0.348652518800624,-0.9394933106715293,2.2197668947790596,-0.639898192426934,-6.932461288079694
6185,-0.9568802369263394,0.3112097337198956,1.2233585840165424,-3.0916062164966047,-1.6334870147936915,2.1304230243612663
6186,2.3125349761499723,-1.2900152783264942,2.2333468448634943,2.7718634671447164,1.541708288348563,4.567374509631692
6187,0.0702985729518808,-1.1128138580799634,-1.0980509686797164,-0.6380168386399827,-1.5799968251558472,-0.7678323380915133
6188,-1.932852908754001,-1.498004031517219,0.5170674127679633,-2.042783189291499,-0.1992431901499363,4.417063996236103
6189,-2.254182539713654,-0.2950507431031908,0.8202643086927313,-0.9180920873154386,1.6986620679030016,-2.4730652758417495
6190,0.9839601544651955,0.46216502136311743,-2.127807611333396,1.331548055196902,-1.3158560124276,1.0578522670678572
6191,-1.6326131813242162,1.4975385875491607,-0.41346795437078354,-2.1851345297950946,-1.0310792282625936,1.8280099012806597
6192,-3.0880619826320848,0.66020488901227,-0.46957471888054836,0.0879277913169596,1.6086174685014027,-3.5345655738270216
6193,1.6550911662168297,-1.5145601814814194,-0.4103225265229691,-0.6280264730183531,-0.04048051698886823,6.813043420097018
6194,0.33497337962080387,1.5177469033029152,0.217416160160683,0.6959562560384889,0.48351541684261345,-2.8296987312216304
6195,-1.7591107570968152,-0.8215453588236334,-0.27101950776373007,-2.796976755795524,-0.19150664909482318,2.689758292180513
6196,0.3438682173754404,-1.2819832872356676,2.339491497789925,-0.1975474539993085,-1.7858238665484467,5.525813435737843
6197,-0.16563932058515007,0.9683211774422886,-2.052498662282293,-0.27841163467076235,1.0058900538849596,-3.887740101121664
6198,-0.09738565295440393,-0.9751213617660206,-1.6898465682966852,-1.792156591472289,1.153770771373655,3.9086162293603257
6199,-0.8394466652990533,-0.18968409351370497,0.3725042479447578,-2.1151761206822357,0.4895681437901538,3.9705405165706944
6200,2.8245314263476673,1.4068154309881458,-1.0605660190490849,-0.4485474968508574,0.7823278390233535,-2.0542791365354223
6201,-1.2040591197975254,1.446985971289913,0.9924565269737768,-1.9471696118811004,-0.46091879238729305,0.23649656491260806
6202,0.31053417290567165,0.3369395494188365,0.880368583412733,-2.713817891182293,-0.7044747260951318,-3.6880513074193852
6203,-2.7683288525355647,-1.4520492165761762,-2.3790278745524716,0.9278107135360179,0.45137815610965637,-0.8962952699877302
6204,-1.7976864727110073,-0.5910412384647603,-0.06304273391833615,-2.25812465145631,-1.6228224705965828,-0.8986091781322418
6205,1.1124813047005246,-1.1172883098385242,0.6387787141450585,2.205319211853352,1.5512883379214388,-2.227108293075304
6206,-2.5213833495314155,0.253574781604891,2.2370084524298126,-0.35559169290847725,-0.9248830716876235,-5.590412548358419
6207,-2.4672872714985568,-0.27570307688936735,-1.6069090672419915,-2.5163643859356477,1.4539830169716308,5.9693871921008865
6208,-0.20500244784550858,-1.7280391872108631,2.148971280170405,2.735316968441623,0.6737747730008676,0.2587600172487372
6209,3.0549647090813914,-0.34838754326444477,1.6823381357758014,-0.5828081122938582,-1.718595835921399,0.059135728323848724
6210,-2.882577096922778,1.0989918708105997,-0.8467497193607267,-2.45230645058784,1.7731582466384666,2.5403814563419127
6211,0.6336071176786011,-0.9431445094312749,-1.8506664166385618,1.3402917589481413,-1.539843703952033,-2.2772083949097004
6212,-0.6202118272163961,-0.13390011298926563,2.385545001620122,-1.2107416571587053,0.30242008456053204,-2.6969996215069205
6213,-2.370832962648027,1.423424276003858,-0.13438582854149184,2.1607141564650068,1.9673471952525188,3.818405768279221
6214,0.7696410427648761,-0.5733284484555148,-1.357105379231137,-0.9800541052827865,-1.0725705434625366,3.3706720291875163
6215,-0.2289388338115712,-1.4847625204129435,-0.5133739104820294,0.5950293256552097,0.06169414134481643,-4.744829889509235
6216,2.479524732738884,0.39056502724283626,0.7281282781118192,2.777383894486066,1.5955475113621205,6.03123293055451
6217,3.024003350661324,-1.5773321737356634,-1.7855912897908088,-2.203370003976566,-1.184822348634583,-5.651404763966847
6218,0.11208025177683689,1.4042925897699747,-0.8635183204111263,0.5988958623115419,-1.9129236741092166,3.7823807441098056
6219,-1.7290263498962979,1.1643931330404678,1.467153244045448,-0.05217835780334612,-1.712231251392109,2.510288895132388
6220,-1.7411137358715354,-1.0409429084397122,0.49432163977013976,-0.7483921542383696,0.2386407630637013,4.954039109818797
6221,-2.0594717958291398,-0.6738561468504165,0.9708312426011223,0.38396903318072173,0.40066717484433534,0.2046706840679846
6222,-1.1606049910767957,-0.6625433357479253,-0.11515776139877643,-3.188526180329978,-0.24952683671043574,3.009027597450431
6223,-0.4278718441768885,-1.2861135981602658,0.2640311348484041,-2.170661650421406,0.1319922872876247,-3.949762858733564
6224,-1.9923087156964039,-1.412342657348906,2.1917887033313463,0.2174486825184192,0.9268170634858857,-3.2719027444687683
6225,-2.2318626673768565,-1.5173633911269082,0.8524069951894724,-3.056668117058775,0.5716003371088298,3.1826874293616916
6226,-1.1939839794209153,-0.9323174602629698,-1.9670273719733709,2.3316101895000827,1.6103473635458605,-1.9882967179559152
6227,-2.0602466731638867,0.23763463498863135,-1.3192458919287873,1.7307685857735429,1.9965067362006788,-2.521659102373924
6228,-2.11094707047406,0.8484112511604611,-1.9479246126667245,-3.3257864569573603,1.3484083249740806,-1.8890792027313168
6229,2.330945974901572,1.5283479825536948,0.404876125400083,-1.2287176878837487,1.3820186185958412,-4.2155637307543605
6230,-2.781737598949735,0.0907722130711528,1.9824338254627931,-0.4050291617936592,1.8549382677686581,-5.446768393371565
6231,2.7342069516914926,0.22882405618490842,1.635857216305871,0.22874938044638782,-1.6902323874593397,4.393658196216429
6232,1.9633626311224712,0.9833688484564747,0.5531240223715659,0.5488956012478541,0.07865367761298714,-1.7099541367491966
6233,-0.8938873052330161,-0.04221132802092997,2.4031298671899965,-2.019364667297045,-1.7728138733218022,-5.006807418187944
6234,0.30778178265457123,0.20190818652771814,1.152411936480092,-1.3854949894526487,-1.3156950394452527,-6.845796951290824
6235,2.4443421728448667,1.415493645557013,1.895518020207676,2.0421123988703416,-1.3915360536488872,5.678950137432223
6236,1.8307407597763192,0.42352996827737877,-0.26133048769493117,-0.011600193400680858,-0.5794660120826056,6.601812972073776
6237,-2.954560585324541,-1.3807296851585757,0.9168726384307595,2.241920423122086,0.4654000233050901,-3.4769867539022523
6238,2.6818012063068344,1.5907756568013112,1.568278588354438,-1.2462517991737703,0.42425716574953753,0.5961258741659226
6239,-1.9239436319641507,-1.1182485596738516,-0.369902948655795,1.5667319054141329,-1.2054502934794642,1.821303016888911
6240,-0.8421662948860629,-1.1069619246134823,1.738674903631059,0.15676940492669544,-1.1923436914153598,-4.8405127431895645
6241,-1.910616355648365,-0.9574905409338841,-1.8970400691783242,-0.9775798511447293,-0.2140814294065263,-6.880753267642508
6242,2.729218936506109,1.0202647909205245,0.5669484558971356,1.1813835568499673,1.6348875429210197,2.327286097897397
6243,-2.9581990056860255,0.4468039952972458,-1.5524804278397375,-2.525061294890503,-0.8782095745540732,1.8647722733771763
6244,2.9656143645942277,0.7564372929721779,2.181383870270469,-2.38135093235008,-1.9242746732299096,-2.6346367135136095
6245,2.0613494175395695,0.503796494948723,-1.0549901844389693,1.239833878385757,0.08106927053172575,-5.8668673911755755
6246,0.28912058921620254,0.1417700934945001,-0.16525786226832206,-0.6612556539248935,0.02169576849574062,-2.746871788256043
6247,2.9460230690723397,-1.1113896986893796,2.4219474923454913,-2.984160426768549,-0.6302368058507037,1.6736064196449272
6248,-0.33129688819018055,0.2752218840594043,-0.8123163520986756,-2.407470421259045,-0.03489686339776821,-6.6824800355387755
6249,2.598632225960974,-1.2085563324844728,0.21901106908657164,3.026252084465815,1.249755994609583,-4.453441797364663
6250,0.5632478027630818,1.5219692399851368,1.8409524105522563,2.4697785458526473,-0.7888849851181661,3.1474126592763296
6251,3.1001303213693805,-1.5708702998023343,1.6267771814885443,0.3868049857098632,0.6434206325515732,-3.134912906478724
6252,-0.9506542273466727,-0.06422481379328526,-2.341819404990608,1.4752156825853584,-0.19516808534090768,5.214519849383188
6253,-3.0213784540190263,0.11548860925556581,1.7773690991388498,-1.2326835801930556,0.020408429520255122,3.7635820910225073
6254,-1.713187737682642,0.6169194793444219,-2.1811004473656883,1.092959859977923,1.3824562005704992,0.8531975807828349
6255,1.8310159119038913,-0.6232938608647296,0.1715813135663895,0.7042632473605979,0.462246778367994,-0.9777773198786548
6256,-0.9606257021798874,-1.477735558329353,2.2803046126924946,-2.3269179751243994,-1.8926417624816958,-6.694710989172296
6257,-1.500324619086983,1.0806919322161896,1.147150914312597,-1.3686171721753744,0.913438394725294,1.943374020135903
6258,1.6530662400146325,1.1648835290963688,-1.4168771692487772,1.5785293653553953,-0.35612054697909423,-4.6391463116295855
6259,-2.001560582369175,0.24944851314283367,0.1405574454091294,2.6433632368563504,-0.9169497071597956,-0.8210167838729525
6260,1.8490747649693282,0.4702647639310753,-0.013108284883437626,1.7792677567476725,1.8780215926790245,1.6361551773574456
6261,1.3099729628795633,0.5284057195508411,0.589265213512939,3.161143205916111,1.2536211462809335,0.6368416654614455
6262,-1.9116109403858013,-0.7232380191452514,2.059477951028048,-0.3730261105126824,-0.20910551069621253,3.6044442083970383
6263,0.24760845952947097,-0.6011172364533028,-1.9954990504267156,3.4223598103655313,1.4793655099640906,0.6805818212088584
6264,-3.0241719055508134,0.8925602394062377,-2.413304269093789,-2.542376448657539,0.04119965774980372,5.286282652831349
6265,-1.8598492374143794,0.2704826144320809,1.7666413411442385,0.6761498847353034,-0.0011415995074628427,5.00726187095687
6266,0.6156640343690589,1.3331603054773347,0.6448799833127667,2.080797826382703,-0.5820293828947141,-4.72116320956939
6267,1.2270438372913026,-1.627077132961516,-1.7892526288370847,2.559543394525323,-0.08142608749583635,-2.9818557938358543
6268,-1.8463500970806694,-0.91394774164569,-0.47515388951085225,-0.7499713916703925,-0.8533731010354464,-0.9466511217887286
6269,-1.625268759479592,-0.0208257568009782,-2.234080703312662,-2.3808376879854305,-0.7598063026434305,0.7301447798440446
6270,-3.097342159761741,-0.49315477163850097,1.2196929349960257,2.5893879630972574,0.8279068765207223,-6.560036073614161
6271,-2.7043799104189405,0.881168326398017,-0.28759637185027653,-0.8116678068328964,1.332315554081097,-5.240805315354516
6272,0.9297800052595231,1.1130875784687644,2.127801576459222,-1.8556989097249224,0.1585026715873754,4.3022253757805204
6273,-2.6403386608814534,0.5309850658455331,1.3950748072861114,-1.0601378688822214,-0.8449762597082537,-5.718774864245148
6274,-0.19056112754836718,1.032017596519421,1.211900082860375,-2.8732532099928956,1.5709253014890594,6.703892175656088
6275,1.6418658087161675,-1.4888134319767885,1.8815565527123197,2.9885190482337585,-1.5130066762433882,-2.75719223404829
6276,1.1130273781866893,-0.15759660904067418,0.5045167017880439,0.1396396394211985,1.2037317803441692,-2.1496162937628647
6277,2.657135738300689,-0.43399957728381255,0.353627298064636,1.5489235909836943,-0.6870235134083422,-2.1526820229354238
6278,-1.5835777232708304,1.1154562128257732,1.1985127931370925,-2.075746575624564,-0.376204827614643,-2.8450567003931644
6279,-0.6531232629229891,1.0408940299149576,1.566202866985464,0.2635184797148771,0.9672712304858355,-4.490435095393908
6280,-0.06920789182689413,-0.18788379005435085,2.311825513723877,2.849861408844526,-0.4350969191944214,6.861113711785905
6281,-0.04917993764373474,-0.736659497040864,-0.9741411913135747,-1.7920364402989095,-0.6464194244766233,5.642136446294484
6282,1.8416702814195633,1.1992618252398268,-1.9199822167997165,-1.0667399168092482,1.9538278742083013,-0.09948344382531182
6283,-1.919183832532905,1.1682488588436268,2.2979533655521247,-3.451572225020068,-1.88418633675393,4.36231917332272
6284,-0.45561297004987145,0.21038507118294247,-1.5863823825598613,-2.584166824833568,-1.304668614465356,-0.7240080940177238
6285,-2.0545446381781924,0.15831315056132755,1.2420241289775,-2.7078268408672077,0.9975888643353663,-5.052186512827728
6286,-1.7254622283920005,-1.1473158272450865,0.12832437315905665,-1.2091264159787105,0.7816072495878239,-2.8998484666079047
6287,-0.6870801345183883,1.1344434643274843,2.422233168087915,1.2728981610214793,0.020610442051901767,-2.639805619620116
6288,2.2187876016536667,-0.9322606788621102,0.23395370199016963,2.275321945522596,0.5855852902063567,-0.049593169445401486
6289,0.9300189793383793,1.6236994515162892,-0.07491878829166199,0.00420063824122785,1.6364483112817387,3.304142909700629
6290,2.103486252743139,1.5410470088386663,1.1968776812994286,1.3336754226329157,0.6280301136776476,0.49042155540935806
6291,-1.004053761639471,-1.1693373654337775,-1.049742492698665,-3.434431424692474,0.08312417338472988,-0.23423469751381099
6292,0.5764465087598403,-1.0559078707028218,0.7543525939992408,-2.4193654621808633,0.8885097350325482,1.8855361278031184
6293,0.0012996199625074922,0.15033871295407364,1.1853480177808309,-1.6175920017657766,-0.45432032074677764,-5.890529734386611
6294,-0.31044977989012823,-1.3773361865830778,2.113817578311831,2.7848668462479793,1.8486087486415679,1.422547538758649
6295,0.2792112154007014,1.486331845982481,-2.0678733143514365,-2.6456678245103307,1.5691216511498305,-2.45689804836735
6296,-2.044393578027372,-0.5531516076694485,2.3503087093681603,-0.5741037471145876,-0.767123875790473,3.0149935253926055
6297,1.3573080526432526,1.443350835206849,-0.8105834739340394,0.10752060712199718,1.2961543538565068,-6.425931356621455
6298,-0.39577620664526547,1.1946157159253563,-1.2335376986746387,-1.367261888001702,1.7612001051916275,5.681807749134818
6299,-1.5398256939931891,0.7424525750485029,-0.8950322467481866,-2.95757350019532,1.311999642528174,6.63660484383018
6300,-1.683591027548719,-1.4158097183398484,-2.05718722702646,-2.1105140984898965,-1.1746882249571327,0.9400514852856068
6301,-1.8307973660608743,0.022828939215712607,-0.1872879838412107,-0.2995689802288868,-1.8243082249064035,6.880668834718489
6302,-1.2151660791896124,-0.9253921123915781,-2.075939981835773,-2.1260366835985502,-0.29237991350557646,-5.11785261677967
6303,0.3359640788387339,1.4344920329295994,-2.054422942898526,3.2319810887249103,-1.1534871190189322,-6.589063951646334
