problem_id,q1,q2,q3,q4,q5,q6
5214,-0.6542065118167484,1.4464472710689678,-0.06827069580922229,-0.6980622155009835,-1.7459046738973352,4.695947224432016
5215,1.4142836136607375,1.5278259122812612,1.6143814950374984,2.312978067067812,-1.317796303048274,4.7807547523508855
5216,-0.4380576411073087,0.5513982680935148,-1.214944234229392,1.998743025194167,-1.5158393394851797,-3.108547913457543
5217,2.9466024553072367,0.663357460622048,0.7160456535614488,1.3200241233950765,0.6558032251045565,-3.465780887249911
5218,0.8421637954403387,0.043534925323026386,1.42044648396219,-2.2432015878858826,-0.5976979767898485,-0.45475832382661885
5219,-1.035503451169861,-1.3154244038611462,1.5394515847257102,-0.721527510839032,-0.8007857630937039,2.704931239969584
5220,-0.46442585197033637,1.8017681895681905,-0.10437644025942072,0.10065521213086281,0.8026517501234856,0.8215544511567989
5221,2.8835406856323598,-0.12323424589285592,-1.123298863943109,-3.9454599119414935,0.18200488393340253,2.6657503048635682
5222,1.7306068077501777,1.6628535780044316,0.3219312012261475,-3.154914529065933,-1.69850609531425,-0.5310214333470435
5223,-1.8640331034860076,1.3066945440253939,-0.16316750399527402,-2.2464034518311866,-0.6950691537963058,-6.175530549041361
5224,0.7324716292832285,0.9060585737818356,2.1752629310354212,0.20294496092573322,1.2260194590945006,-3.971702026912936
5225,1.1779595760962085,1.864060199991807,1.198516599283038,-3.8981886486048634,0.27442082800112466,2.7470859889514596
5226,0.5192260285127936,0.8703084096207907,-1.279482384757073,-4.0842721934154715,0.49876369919918906,1.080390477143002
5227,-1.9895179055983285,-0.03142880091673872,1.138015054309378,-2.3971782090628015,0.9770791040083084,-0.8937383718058669
5228,1.966369590727738,0.7709362670163071,1.1942004346298378,-1.3013432153452467,-0.9928311126751994,2.5614828953047937
5229,2.9500286972141128,-2.0677321996764917,-0.8466368861741633,-1.890513922596742,2.0405930947055713,-5.815447980667065
5230,0.01517861220153005,1.3346395568732565,1.2135044901609433,3.5479390635799763,1.806969625756072,-3.607787479404021
5231,-1.7180290800490272,-0.6232237231160276,-2.1308120686235217,1.1506721161004547,1.0990190234404213,5.372474968203878
5232,2.748523613606051,-0.19564661581812026,-1.8252236183208004,-0.06699919868419535,0.11298048582385567,-0.37099853193371324
5233,0.9703274165014117,0.9291964751145949,2.6233051933429836,0.5698740547848749,-1.137357395795878,-4.9272500509402875
5234,0.9395296573598446,0.8956357081932902,2.6123647970062187,0.8691527707411515,0.5854624094970604,-5.781752689657377
5235,-2.630695976396853,1.4732092533323327,-1.9387937513974598,-1.4534735841583708,-0.8280480204036893,5.7261878745360395
5236,0.9339958845970298,-1.0610471042438465,-0.49596885981203487,-3.614286086798286,2.0001152203672476,-1.1813822903957947
5237,-0.8373294804485281,1.0107886106799233,-0.41007216699720295,3.3183822307026585,-0.7225068169260593,-0.5233965115819412
5238,2.2409141092902116,-0.8535018711367048,0.6439810715476644,0.5196538777433615,1.448205932581979,-4.96993249200282
5239,-1.7087534368735802,1.9169670979003528,2.531825051204607,-1.5847585990966482,-0.9356280283412726,-3.863537667104952
5240,2.446593399368103,-0.586928140209179,0.9731827762688452,-2.616838765354678,-0.913835929652858,-1.5639124988203106
5241,0.10340504179756405,-1.3583215271661366,-2.080743056262016,3.474203849059654,2.018083844351065,1.7629491355146403
5242,-0.8641525371287635,0.4905348965835521,0.31115452428108004,-1.9958563528021727,-1.796782738595073,6.2545564552924375
5243,0.41966913740463996,-1.92515892965208,1.7225516963407097,-2.426780475030141,-0.19552297974083488,0.16986447458066944
5244,-0.46894150989059424,-1.9407162141792622,2.0448028638688234,-4.53417927531633,-1.2628602637408606,-1.375614247920029
5245,-0.5857067754052423,-0.45771874322519346,-1.8785232509323022,2.440089113381368,0.3598224196154143,-2.9189462084634235
5246,1.2507358159718462,-1.4276787761831906,1.3964930402911961,-0.9423626469880246,1.8424440240208568,0.8992774299645205
5247,-1.0300417311927403,-0.9499660526318388,-0.42405817548286295,-1.5639556581429526,0.74053177885766,-3.760139892082123
5248,1.438998965397766,-1.1086421761221519,-0.5492874053539325,-4.235348848663748,-0.282391450945519,2.9300055058034697
5249,-2.2798309061984767,0.4792089268455859,-1.2384524446258232,2.1117168056312847,0.21065883074926406,0.9141033842242736
5250,-2.425530710753943,0.5173919899735959,0.754550750481779,1.722492563649408,-1.6826521095588278,-0.781381903411293
5251,2.5360073030850234,0.8522734120716522,-0.9643834999317498,3.013002782061001,-1.0567779096309993,3.675103329719855
5252,-0.4888599615818636,0.4959840808619971,1.8933507683913273,-2.228270734298229,0.037224958137865194,-5.722328609054728
5253,1.9283915027617526,-1.495085996456715,0.7858642278066679,-0.017742313703549506,-0.681631947601953,-0.01701512035844832
5254,0.8628014182131838,0.9893589001888845,1.793100094422683,-4.219898678173486,0.3395802006335207,5.038228105322274
5255,2.3018240608609677,-1.89091550862188,0.8891207014206239,0.5282232452001434,-0.2692375339471047,5.168212086182804
5256,-0.425021433862653,-0.575285403859569,1.025394074529764,1.2298199549147837,-1.1912836374176798,3.0231536910489005
5257,1.748122263806584,1.770423922880929,-1.9054365852776285,-1.7537132485807412,1.1138935465780544,-2.277225719679455
5258,2.2655860331622355,0.13553905992193327,-1.8699910388648349,4.110498980707812,-0.15880432094594887,4.053722561437295
5259,1.3327161381028478,0.42417761841634904,-0.9020393016699495,-2.814688349671084,-0.021263266506990508,-4.082815412914044
5260,0.7981130655365312,1.8664674842397226,0.3473148502058958,-4.694888276246473,1.7429670974758231,2.857141410203891
5261,1.1352207623133257,-1.8355798371751537,0.8104774690005971,3.5488973787935176,-1.9025570629337394,-4.608995983276973
5262,1.2719406896708723,-1.1271044647137491,0.3543011765526547,2.9414832301278855,0.1953446246783619,-4.745490838729155
5263,2.496152242124161,2.043836391732484,1.6396538624374988,-3.0124821924196583,1.4939277281977064,0.20077734235170475
5264,0.8763403618533352,0.8457170056199059,-0.256478131519152,-1.1105129080366734,-1.0842941646172801,-1.687894314345768
5265,-1.466429575588242,-0.23721318788664325,-0.5964859987875104,-1.6886012603094542,0.5723959125777154,0.0924713018604395
5266,0.6101074796044488,0.5857388834456372,2.2160332376623124,-3.0104776903548243,-1.4481260143464576,-2.206738924360291
5267,0.3784128535546518,1.2387169183664826,-1.0922467996811844,-3.2008973858150087,1.7854205840678077,6.163969201647511
5268,-2.163910897922968,1.2769194519579057,0.8864727500748764,1.2311862399466476,1.640657713945691,-1.6903674474590797
5269,-1.7395608039743364,-0.08707938984674612,2.517448993966357,-2.5150225412004876,0.7426669681582374,-4.452225078376312
5270,1.2700365424825328,0.858938636216537,-1.953040299096334,-3.318413878009614,-0.6993514327478207,0.5872980165962005
5271,-1.7105227023524152,-1.7526321403270853,1.4236531552674756,-2.6665753850632776,1.943812402121806,-1.0955650096541314
5272,-0.09527563340364775,1.6949450271386608,1.778677083689924,-0.7033758865527311,0.536784881672058,-3.621158924508059
5273,2.293836439638164,0.8734191935839433,1.3287233137403547,-2.4680838796053086,0.2294473890678872,3.9878328396678153
5274,0.7830040205413775,-0.5853222853585414,-2.016053454373892,0.22599207381429753,0.8314993619264173,-0.7798507900169849
5275,-2.2814381351173756,1.679085480344249,-0.6525518187121016,-4.406717558760041,-1.0862920912469631,3.80728915432654
5276,1.8872443550487166,1.4523772930900947,1.8881123008400396,2.0448400904953017,-1.8185157295442749,3.975758844842108
5277,-2.6598125084776956,-0.7745260142365336,-1.9001674783694829,-0.9956693471241835,-1.1778997321533247,2.0787464840046965
5278,-0.11300450939678797,0.6247057390314157,2.3834935778641793,4.641182572516939,0.6276004246474782,-2.5195186182476133
5279,1.2335787448067395,1.1090761341696145,2.264971563543817,3.6240572048897945,-0.5084880506970701,-4.6282687050385505
5280,-0.10266793972744015,-1.2992622280947246,2.704882694889596,-4.250836363063993,1.5406635112962213,-1.675202587761822
5281,-2.435520832944615,-0.41922600376148744,-1.5291650957619267,-2.489969793948491,-0.8737176054509741,-2.2827494581607235
5282,-0.06231557499914242,0.6010677694111144,2.1780014123050053,4.111920875644881,-0.16431920194631644,2.7249957339190285
5283,2.780072785896442,1.4591871939743415,-1.5793891641140934,4.564595312875717,0.5798357966708814,-0.4467385312326826
5284,-2.3627300968498504,-0.3698494800581571,-1.4238159499783714,-2.9692117525747577,1.128919296426612,-5.79441591859852
5285,-1.4500746930249662,1.2447904389903348,-1.7583009070505256,-3.1826528691560805,-0.4231946564986835,-5.289510816454052
5286,0.14526765778363115,-2.0870474786982136,-0.7456205605290165,-1.0475932780674846,1.1948497633884636,-3.045347228092729
5287,1.4158832656385671,0.9162029212377072,1.228832624906992,-0.744654042624652,-1.0157109845296322,4.940829101664738
5288,1.3639950495820372,0.4702055949690105,0.0505835520899085,1.4823829228821594,0.7216603003957611,3.8774445109417144
5289,1.6298275891448784,-1.5488482703270172,0.1770106843265653,-0.5276224466859789,1.3820705732249818,0.687330682285948
5290,-0.15457371649166252,0.22487936711929457,-1.9661737692979295,-3.1638767558601293,-1.237920462890433,2.7590666964216073
5291,0.11250621913483627,1.318425792766186,-1.2000729909148558,-1.6090872062848107,-0.7047820945337215,3.5999013682576955
5292,2.7426153293917306,-0.2793593602678759,-0.6412980493870044,-2.4919052038550387,-2.0354132375335916,-2.453754075446277
5293,0.17918268709182872,1.7004699886193846,2.691651201047428,3.4118470153815093,0.48740462850308486,1.1162147176203217
5294,2.097333126393461,-0.4631951065696778,1.9317652511887573,2.5460755801079147,1.2436581560562705,-1.3554300931291676
5295,-2.1556253056172494,1.0941970759861555,-0.580903883252673,4.6668010565253315,0.30099005618769903,6.030530522355063
5296,0.8550738502084716,1.3829894671361078,0.9338949739479845,-4.2631003813491954,1.6634925766893978,-4.999925517891859
5297,-2.867052383139968,-1.9372495958914118,-1.9494394874190548,3.226093399561008,1.5478407821013014,-5.752901605862372
5298,2.9034470037174165,-1.8452586060984495,0.15099505764990528,3.53553440327582,-1.6137487201258232,-0.7365644915106051
5299,-2.27282186542878,0.37491564509419284,2.3106213857319906,1.022869033460462,-1.1970757199245137,-0.7544992577200356
5300,2.8880647190844853,1.068968676522697,-0.4553340567876494,2.7341930316368863,1.1082835505498938,-1.826170828382054
5301,-2.4680337108982604,-2.06784620390161,-0.7754939698763574,-1.3605148404004983,-2.0055489874404406,-5.098774934534687
5302,2.2759120332474874,0.6019344722593711,-1.55101310086463,-1.3100027980345579,0.3694119700457703,-3.739505228764731
5303,-0.49887363805615026,0.1272025397275005,0.14482402856856913,3.1109890720367632,-1.369417161438955,-4.962976357834451
5304,1.4300061394230958,-1.5199442757134833,-0.8582410351142433,-0.709335134578339,0.3380813923699528,-6.062773270370838
5305,0.9149297282444264,0.13925186585447102,1.8466779981152417,1.0536741340848312,0.39582942731592086,-3.9044248268908865
5306,2.4633787831640426,-1.2587240854355688,-1.449068696720704,-4.462461887118767,1.4502835160725,3.3014864583571484
5307,-0.3116959006364626,-0.6925723350651596,2.435579039485452,-3.687773951128622,1.1997620665106026,3.3936863274844704
5308,-0.7610346633320186,-0.4758456139758185,2.2567914901690846,-3.8508150570739508,-1.2714547958586038,3.1258306805173053
5309,2.354584945993035,-0.8493726485189039,-0.3163865031863604,2.7958747564137694,0.951531170092335,-1.3366293379754683
5310,2.9201998000348643,0.5927014681071445,2.486914050774831,-1.928232425921221,1.3569755470210736,-6.18614803929119
5311,2.0780518589706682,-0.9580714161764814,1.2497800208867806,2.812678804927608,-0.3965071738225372,4.275960299472905
5312,-0.781919733194159,-0.5193829726191321,-1.9896354380925736,-3.8026323065317156,0.4107054679871678,-2.228717424160224
5313,0.4408311718194238,-1.7644415381478875,2.626102700432398,4.4146576051887365,-1.3395251705192495,-2.8786430865081574
5314,-2.3651450188441787,-0.32779344878348904,-0.9615371050449952,-2.460524636606083,-0.4341935996933739,-1.9044157236701347
5315,-0.20456591495891363,-0.11581767095995743,2.2784290636045226,-0.6628585605302426,-1.9313834253649593,3.747526425759956
5316,-0.16324165970250082,-1.505418395195619,-1.7535670262872862,-4.573909377321278,-0.41146239151751507,5.233058056914976
5317,0.3581776348821619,1.4481594390971142,0.2573992313649267,-2.0280533117294683,2.0466657980458947,-1.7567154195171915
5318,-1.0788191818672042,-1.6689600279373746,0.18690899435563546,-2.8727672583023964,-0.8246417211511623,-5.450175037715589
5319,-1.4454045257466215,1.0578855960369484,-1.6349585645598876,0.8916161705358787,1.9455220734365501,4.448550538477759
5320,-1.848889901463664,-0.347843397426814,-1.4854457328322122,-4.514598352264526,1.8302518137167239,-5.953112052856631
5321,-0.33573927275784277,0.8491605039515515,-1.172096900529337,1.416722019949547,-1.915477585993089,6.244235521929603
5322,-1.6327064509436706,-1.160849691942015,-1.0150094708993918,4.0016502079529115,-1.8803764561345482,-5.675417568378803
5323,1.6713589142976977,-1.453644031843035,1.0310232826313617,3.859294450679686,0.12608858423024571,-4.929338489282431
5324,0.2606989257272887,1.6035887857662114,-1.4373378372912278,-1.9473072027219454,-1.0317599031343987,-5.704491185409578
5325,-1.2201161785010697,-2.027140781444584,0.552744410347175,2.4477355082626513,1.1370125001967684,4.021811059020331
5326,2.534561768078106,1.2693064344442786,0.14763415641504984,2.239087271209038,-0.6280826589892188,-5.020500564374572
5327,1.7155906092976645,-1.2789700514381215,1.3151360697482817,-4.16551924800028,-0.24842255330655139,-4.791846064188629
5328,1.5287329327008283,0.6566864257668339,0.0627479138161835,2.173646591576344,-0.09988857314231048,5.301080332782062
5329,1.844716407922645,0.9700833735258447,2.5533548999018585,2.7725427826525726,-0.10620459875858379,-4.319202300821988
5330,2.168269736374733,0.8369735777072651,0.3924451232047037,-4.7112295218462865,0.5754753413315536,-6.012633417506841
5331,-1.2615183391913112,-0.5890307747076757,0.5438993851013718,-4.596615690275438,-1.8021680128621231,2.4953062660554988
5332,-1.7065567346506458,0.8627955980896256,-1.35793356821369,0.5972799335737076,-0.198169256027394,-0.12146558777345362
5333,2.3931573098610057,-1.154005783090466,-1.0941580547259984,0.7689658057739726,0.3772740347211525,-1.9079938104585557
5334,2.9216109818210043,1.9979507805087304,1.0336398618608245,-0.7304052277812341,-1.9557332352837027,-2.1017742939303723
5335,2.885165840013226,-1.4077825860742235,1.7742760145206526,-3.0503647342120424,-1.903074173240801,-4.678476074494473
5336,0.4425540361332585,-0.9776750636454672,1.8243821017783208,-2.0534348732279923,0.2528695256168976,2.632806836676771
5337,-2.6696421166811986,-0.8272086624188459,2.534755711149674,-3.8750600716597594,1.2498672306627836,3.443219584322108
5338,0.10355528187266305,1.9469798068635558,2.375666382768559,3.4838777474668365,-1.2934212178074596,-0.4635994044421583
5339,-0.9424654235887742,-1.6447122497227682,1.9369506733294397,-4.4516399959277635,1.360216191289998,3.9960225940759706
5340,-0.0808823302472299,0.18409044910457695,1.256184875321396,-0.7135563218101231,1.8166803096986404,2.0660180966954584
5341,1.8012848981392873,-1.5384555779100353,0.683200319900509,0.3133954183246388,1.1074625278040897,1.6857847690225993
5342,-0.094343081071397,1.5937896147897068,-0.026139727749511454,0.9859585173499177,0.38895635178039845,-1.19668571768681
5343,2.3225945122188767,1.7232637999332177,-0.5515267864285602,0.19426670408705338,-1.0394980215938776,1.9399104857535967
5344,0.36451745103630095,-0.36876796428010006,1.0292751894438998,-1.8573246882754582,-1.7673706023371478,3.6477541185140048
5345,1.2759206644894467,0.7971079111487804,-0.5061746079332181,1.5431512469565805,1.7479134631808697,4.352576329185354
5346,0.20233681039791396,0.7135144998468088,-1.8640643099555265,-1.6852338569422889,0.4088926433978126,1.9305313146361964
5347,-1.068151628089795,-0.7073239535845113,1.2676945915972193,4.625366586193,0.5922210399815047,4.682487641443807
5348,-0.33462648483798185,0.27764623061495897,-0.7699283935109809,-2.8144673802829425,-0.22616463421645094,1.4849992723659167
5349,2.5492739466059833,-1.3656804631295034,-1.9609158904488107,4.667017101731195,0.8532022206657599,0.08979715210942629
5350,1.2894954535269534,-0.9682663123259374,1.9041160875652947,-2.0713971798218607,1.5334580159263655,4.4760630522950535
5351,0.9937871541504406,0.9301270216552968,1.9653237167908353,4.297524913942755,2.0861038224615984,-4.399687538006535
5352,-0.6264909014264264,-1.8361576488267781,-1.9313336027802825,-2.5191459864861896,1.7020350943765368,-5.4578745097824
5353,-0.5659083030007261,0.6880857937485216,0.312142206614888,3.082956057819464,0.8945827544264295,-6.014600673572838
5354,1.1516250165783077,-1.3440716934247905,1.0879915686095858,-4.543495700911682,-1.816232886953828,1.1544023372502892
5355,-2.0036010018238897,-0.3940829860446733,-1.2850199546930932,-0.029416961790675877,1.9032213701002516,-5.185780795196493
5356,-1.6072008784136274,1.5988745890502165,1.9536459369067183,4.454000228468988,-0.3104412379811454,-3.9808204299694974
5357,2.8184449742764537,-1.3264429618604938,2.1656516396875096,1.2108002613687532,-0.9214578495102064,1.0445595072428437
5358,-0.24257825114065712,0.5727775508255242,-0.7038608375227196,-2.726413991046906,1.4431498616802019,-0.14443205462119835
5359,1.2182552104816384,1.0903403364766042,2.2950188530618494,-4.074901198049675,-1.493760153865677,-5.605488413997764
5360,2.7836558362186494,1.8226751994548183,2.5081211030154833,4.317832965800045,-0.8087528847876646,5.01292610742909
5361,1.1419953627995652,0.6394014058133384,0.036361722505576566,-4.121876852454496,-1.3625037191191867,0.0017516833941115806
5362,1.9507542115335603,-0.23435791523228544,0.37017558572625653,-4.090356942257845,1.3823888378646663,-2.9029117025268762
5363,-0.3450208431902535,0.6651405197063256,-0.8275171446707907,4.500470100889334,1.5193987984509594,-3.0930856366775
5364,-1.1173555317771322,-0.09808795123970282,2.515916004356411,0.6799563088677889,-1.041379037667999,5.138607207551431
5365,1.5852769082418536,0.9609341497126822,2.617803257816429,4.441628040557587,-0.9535853078835739,3.0078178337914743
5366,-2.8882737094674136,-1.8873889672618471,1.8063121451079147,3.9563590452074386,1.5120956991421388,-0.8308763812183644
5367,2.202669156596386,0.9249439051019954,-0.9991368025983391,-2.5997711414263596,-1.1771900257646175,-1.4061588699699819
5368,-2.2039097273338446,-0.2525625098414195,-1.6731180106667467,0.252102835610315,-1.2603151199515024,3.716922742784165
5369,-2.744203452923849,-1.5364637272664807,2.1133635655337137,4.22248238169278,-1.6945077277864669,1.5547118271066278
5370,1.4239007690789922,0.41030977207257635,0.5042556414759742,3.368972002295264,2.0407930638939784,0.08793172684015982
5371,-2.093792417963302,-0.2924610471922746,-0.4310532653592756,4.640410077158688,-1.9525867717256034,-0.12057870836002405
5372,-1.7733937110682267,-1.5527796030505394,1.1693992110597469,0.4305915885122076,-0.07895369564290133,4.7316046395913265
5373,-1.9831909221627613,-0.7293665779571477,0.6405068133399041,-3.652090420989791,0.7424782673396093,-3.5179509894293477
5374,-2.3323854537059763,0.06420706859979397,1.51037807559325,2.1729238251925924,-1.7058373548194545,3.4547790299225483
5375,-2.8966175989014085,1.8798847089246378,0.7821467162260602,-0.12860920243899177,0.4506748534818925,2.3252720842083434
5376,1.4573338170625805,-1.4903039047406703,0.3232936991088322,-0.9819119718163267,1.092289499172673,-2.1443206133980564
5377,0.6546348521566645,-1.8937766192943704,-1.051002472802291,0.13704419940665247,-1.3268591230227444,-5.39140141142119
5378,-1.831075595598135,0.5424550094820373,-0.22329947879420775,-2.805299364801583,-1.444978583311915,-2.681337912755228
5379,1.379456599187458,-0.517991248003224,-1.891743810274344,0.7271268327391782,-1.207489133112167,1.9804354738540209
5380,1.880705319504945,-1.1037172392400922,-1.771970251957389,3.173191847274186,1.01745829965057,3.3337938205355204
5381,-2.0686733440366076,-1.9804623915453756,0.01967893176808877,0.775050765276549,-0.29195492242417753,3.1025571764379514
5382,-0.0547970664596078,-1.0282898889262113,-1.4143378888582254,-2.8627015670250824,-2.092389577378442,-0.08033742687481027
5383,2.576090562057323,-1.599582487272265,-0.19098850880667695,-1.6124710806467064,2.022747016437483,0.553278975979576
5384,-2.5155094668613605,-0.04035252079529572,-1.3787817549390522,-2.8337829373085297,-0.7391779555215141,5.07938847967546
5385,-1.8697544400814057,-1.6941822967990987,2.590940611307901,3.9115512774109735,-0.987030291671462,1.6424589015099285
5386,-0.9529112924291807,-0.3931801998360991,2.0504835016692473,3.870249422066058,0.9857705846777494,1.0372117206652582
5387,2.852362805560671,0.1886944042205716,-1.1517944784858398,-3.3986659317840386,-1.104352933680917,-3.502279322268923
5388,2.408645583243624,0.9397167866469602,1.6285925994815402,1.4582790462445372,0.08264729053615216,-2.4243754926757934
5389,1.987973325989393,0.7622346532014617,-0.9111883856670357,3.844484774985853,1.0825374439088264,-2.881093842827612
5390,1.4027603822777515,-1.3526164707257884,0.13181767619779006,-4.21070665181758,-0.1998825982910617,3.8918105179279454
5391,1.3125886269464004,-0.42155362919800843,2.2797105688141572,-0.6182378151077321,0.6359842224508285,2.2960747452757584
5392,-0.5124005199356287,0.8339956910676696,2.0319942040744223,-2.550070588500253,-1.1971842099240186,3.02510006249741
5393,0.38372522323603997,0.5790902604943118,1.3773718014098661,-3.7821111894327046,-1.8750415589120362,3.030815255984276
5394,1.4723385423351818,-1.7135880173132163,-0.8171674753163074,-3.6492739598884176,-1.1149178369047368,2.186087332155706
5395,2.0109765349776287,-1.4305747062548388,0.4467235016709301,2.419341576061427,1.7318099484760294,0.5234282217926927
5396,0.5712176828023781,0.9604325892487715,-2.153182226259638,2.2318438473549804,1.2343719894636176,-3.596608965949632
5397,-0.10468414108692858,1.6400010783212147,-1.2725985127421975,3.3497929530821224,2.0511470396982285,-5.4923390850043265
5398,0.1315967642846223,0.8882630344545461,0.8137844122890421,1.9045309453840176,0.2812037078144769,-3.898584366660793
5399,-2.05342390456848,-0.2958104330826017,-0.9280189730704387,-0.389572140726294,-1.0984008879168128,5.178963837195774
5400,-1.5063576703027346,-2.0179847365323873,0.8574396337368486,-0.30571999622269264,2.0892210120550714,-3.6801401096094937
5401,-0.5630157131774145,-1.435236089680172,0.9934968018536829,-1.657166338339012,-1.685841928155025,0.6273635372602095
5402,-1.7413095492619322,0.868600739577881,2.3984374849713355,-4.616161345298023,1.6360692872167166,0.16053153167233614
5403,0.7866509526008696,-1.2285374062628032,-1.9337866014327216,0.48787340281765257,-0.3264320826420919,-2.8432632161534057
5404,-1.556234531810365,-1.301615097644399,1.6308009429604908,-2.6667172296009,-0.06830588397915083,-0.12190629474932901
5405,2.2794340728906795,0.016749688514999583,-1.0821979030388205,-0.7997899184817872,1.7987460057713003,4.137840984754131
5406,-1.368507526955552,-1.4583424563523417,-0.7876691250124348,1.8895373413879808,1.4228080277347206,-0.7965667933819223
5407,-0.0026185253434807265,0.9575743536978072,1.726994023051562,1.8587632078136567,-1.6757140980187473,0.0035514353481422845
5408,2.0159730385103227,-0.6528795912669434,0.2407038631077305,3.541010840056737,-0.6711303633706529,1.3751550496605276
5409,-2.6369383174976697,0.16241069276642328,1.1334627112803943,1.7106406142790078,0.20119775182785116,5.9418520958308765
5410,-2.4260255690097647,0.12682784741439512,1.6568706049556745,-3.8127487186419904,0.17058711121401382,-3.9623508853045784
5411,-2.170286777774369,0.3767125609378459,0.15313668133505542,3.7279478834629387,-1.219133137324051,3.61174398797119
5412,-2.090591074699653,0.9934150100657386,2.3231503749203437,3.2905814737494534,-0.7202571981788624,2.0938314098619752
5413,0.7162032266425262,0.18361411714936127,-1.6046397580911564,-3.3032433413856617,-1.8067378215212435,-1.580370987654061
5414,-1.285952600783786,0.3978771165645787,-0.04261002508048062,1.031837084131559,1.1303386136267162,-1.4602302740199242
5415,-2.5390231356405297,-0.34672375605490013,2.06133438302225,-2.1768294961032524,1.479615020190915,-1.4713400888446362
5416,-0.006121183270896502,0.5929504352960482,-1.2122671044943367,-0.34739687500771765,-1.5186953474996567,-2.5527877553897733
5417,-0.25057994579922394,0.058285108232172256,0.64903196633986,0.742031244082427,1.7568799334247478,-1.936119006041122
5418,-1.3120840861225613,-0.9749721295197202,-1.7403196415784405,-2.7742714120134955,-0.45250263689552317,2.6860665552989165
5419,1.1647703931193938,2.053958417010104,2.28243563512469,0.8305619235102961,-1.8249680971683762,5.575610724564509
5420,-1.9286913059059119,-1.5558503557253096,-0.3804037869230994,4.129344844475185,-1.9915805313488355,1.623253029249664
5421,-0.8391746894253207,0.8802332940181525,-1.3052839865145014,2.0158818259390445,-1.6354367058654138,0.4198770802975318
5422,-2.58841458381742,0.6023177470247925,-1.643249603198964,0.20183872274992432,-0.11373821688494345,-3.6316802366763423
5423,2.3511540064932284,-1.5059103706207386,1.080602627368779,2.757937873066161,1.195165591782024,-4.0636206646823165
5424,1.74320830250827,-1.8244774656772673,1.7385662491679628,-1.7198387848908752,-1.3213402901931972,-3.8181057945306924
5425,-1.6213570636586179,0.7046579259542809,2.512882972002876,0.6252579040351023,1.8232114720372326,0.5856075270623817
5426,1.629702157887035,0.8591691355285018,0.8302746397661314,1.521159616300829,1.949709914203671,-0.32512709931129713
5427,0.9262461964561912,2.0204135568839443,2.5658845490288247,-0.03726772779149723,2.0864864574442117,3.0317256591192816
5428,-1.0913688649385558,0.9285830852970052,-1.3205348060385311,-4.682443243791895,-0.7552888628386911,3.773755305096591
5429,0.3919294670486404,-0.3625128545696976,-1.0572026893755362,-3.7264436993835304,1.5640098296812481,-2.427392503594606
5430,0.24013918075537255,1.4005813078093463,0.3212738682325842,4.240672267138702,0.43500088466380094,-2.470574642338785
5431,-1.3576837284739611,-0.4243008487777067,-0.03586632857836225,2.6071262546875316,-0.039269093471040684,-3.835130461892064
5432,1.687847454433025,2.048379284650806,-2.127346976735535,-4.0186930705297055,1.2073140510849187,-5.822901372369842
5433,-1.919949052301482,0.3071749048719927,-0.2524233230376567,-2.8129496130091045,-1.9091083803813733,-2.2884892930385257
5434,-1.8977016749627151,-0.6720203129613425,-0.8920492829301401,2.7187795247996958,1.3285320887493794,-0.9402836888313564
5435,-1.080838688121484,-1.9432386008160811,0.4138150596733601,-2.9324941529351385,1.7138183196188899,3.8924149020222742
5436,-0.7337092267206913,1.396720171743541,1.4481298324058178,-3.8363468089063817,1.335543056985819,4.207498252897469
5437,2.9031778399323285,-1.852987947049878,0.7170030151294533,-0.9102080702605995,-0.6749656721066595,-2.9110566623856133
5438,2.6507319508101013,0.038833218025708494,-0.7196152402729754,-1.6043374287126708,0.28375066172105035,1.0846303353733875
5439,-0.9811003372882681,-0.6818572408763657,-1.0203609950377324,0.08536002610847238,1.6808723722737087,-5.9671610864721405
5440,-0.8182999321613087,1.6745757254446532,-1.7986836135246456,1.5695455881089861,-1.9405812668199354,5.327447949410944
5441,1.5760837851944682,-1.8000161072851024,2.436743715079687,-2.9654929811529342,0.2937331616812564,6.058285804490019
5442,1.1080558507423266,1.7360786086361641,-1.638657010741523,2.5400371062904394,-2.0599825748792373,-1.1931599916597477
5443,-1.8190269522622446,1.74656308062788,-0.5936035826307235,1.1939183651318839,-1.6912407919550947,1.7360321756185773
5444,0.3251420668162228,-0.12089816869136083,-1.2856837687389684,3.525937782053612,-1.538477513877932,1.2213327554842772
5445,0.6579708173805616,1.1732727760651231,2.1685886031841584,3.9179379242700065,-1.8865620499317475,5.36626734481203
5446,-1.659398088316721,-0.010920323055081393,1.7380604244261022,4.041251368357756,-1.8008369115684841,4.389161456725544
5447,2.8950979635109366,0.39249558151595787,-0.8496172281185563,-0.004504953110228804,1.2546655022520015,4.543012061291094
5448,1.9974386662572705,0.3492111887041043,2.38426586078592,1.7020921636250215,-1.40080586572364,3.821104934443115
5449,-1.3517847979961544,0.09247216205622832,2.687776931289666,0.8728982345663736,1.7289595190555578,-0.057681028424788394
5450,-1.899845435313315,-0.3370296596519904,-0.7202316525212153,3.0297217984610896,-0.715828933664008,1.572856721007116
5451,-1.4770666640938477,-0.1376136298013566,1.5326903520616826,0.495328921998742,1.6339216533602805,-5.3432806077723605
5452,-0.4988394478694813,1.2593083865914791,-0.1767441070461211,0.04757998367178651,-1.5960961449485462,3.9007995756258733
