problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
3995,-0.40422611816183474,0.07890680919030643,0.8805215667996474,0.7948888604872983,-0.21634857185048095,-0.4827162601566678,0.2972036458588988,0.5522032691256009,-1.863659942901863,0.19554635163417355,-2.151831416710739,3.5364813411189546,-0.3959198757663851,-0.1906521528951397
3996,-0.01228715152981387,0.7816410429372735,0.44934578446454637,0.3314372030740865,-0.4144503122737338,0.5094044482360802,0.6774123022147781,-0.956794914729554,-1.5908035341728226,0.4936514500109155,-1.5517401707174379,4.7902114207748925,0.4096014713162546,0.3714443897904438
3997,0.4228519905309212,0.5418170597460931,0.41691953899374334,0.39759522318062834,0.10829016107109833,0.44486837043574046,0.7951625069789137,2.0560644534880663,0.4699560470467592,-0.7763963237812437,-0.032575344220902025,-3.2430302099942288,1.8883734021836978,1.1395586347393296
3998,0.33442795070765563,0.04909653095309263,0.4463881975268425,-0.32808982547269483,0.8343113282860024,-0.22558760957382357,0.3813029036366114,1.5005055800491172,-2.179372933875831,-1.7211660134148148,1.3390149866557444,2.736740249151035,0.22740304389913857,-3.8270675841742547
3999,0.08129759146915796,0.012793616359084908,0.40613684790762095,-0.2810641957188208,-0.24285335167676644,0.9060124946033632,0.20289535994419436,1.9152305515980896,-0.3245195307492579,-2.404571126532415,1.3444315705547618,0.7386616886133961,0.5150341482395511,0.6294242635733456
4000,0.0356001459126995,-0.16746122527163484,0.8632773343720936,-0.6666090369804776,0.1666812102830774,0.6899010300171358,-0.22778572109731504,2.4236478380441713,-0.6416010963543626,2.123458696552429,0.21980702657989104,0.004013352962062733,0.7804609011620707,1.2934499965560287
4001,-0.16245751360746963,-0.046907981986277505,0.7736917608775384,0.6270908164272847,0.1815535662002723,-0.6057059094943911,-0.4548799421342928,0.4750056262034983,-1.1649257027527606,-2.194716908487134,0.7189886669533783,-2.0584483979088954,1.7601462896940985,1.0713314483660072
4002,0.6980781725004528,0.1291150569925997,0.38752030107619195,0.5356691676055991,0.6884438977374365,0.36167944647882216,0.3290767699786531,0.7211191153697141,0.7138199010767021,2.658671109068743,-1.768396924268762,-1.00726706948452,-0.6672664881405577,3.5384981563588687
4003,0.03248429349568993,0.41752275879572454,0.8596801434742746,0.45301167312697155,-0.07440648358252444,0.3154298652193868,0.8305107460709131,-1.0146605744608503,-2.2251087751552387,-1.1861524401225048,0.7913729598322821,-3.8731050379750442,0.6922650215520363,3.5579208769948387
4004,0.28536229276886044,0.06006481924332961,1.1718945734464448,0.21992671328583988,0.20230422998003847,-0.17452975398011986,0.9382135174314589,-2.5135837108498467,0.6409832497772014,0.9828359126819572,-0.9507483474858538,4.3814582072896355,-0.29181943189897686,-2.8438752013773136
4005,0.3628837328888343,0.4961329210872565,0.1258767169984836,-0.2553440592328431,0.9607261511553474,-0.05693652935460581,0.09253596882174382,-2.200246111351264,-0.7902433206595849,-2.383680721271809,-0.2649947745803001,-2.5954340357391197,0.4914882678478867,-3.521167874857984
4006,0.3533675706788804,-0.11155550130512776,0.381563233352446,0.3861170003342207,0.9222936785777767,0.011538182492231945,0.012445997475178173,-0.13030085290231952,-0.12583252452493454,0.10714680339066351,0.895206781162019,3.060108018600281,0.1919037721145338,3.102534501650071
4007,0.2883816624019432,-0.5579563646063332,0.5112031648413644,0.660661994567352,0.6126502097440991,-0.30939519676937005,0.304072461184571,2.798941617636895,-1.673825868629618,1.9378855639030559,-0.9929527922831975,-2.163846230171463,-0.06965322299199728,-2.4472500865693636
4008,0.08361370243783062,0.3389757025519584,0.7728875363015013,0.0510316684347158,0.17434455183053718,0.3926693822713269,0.9015600380953188,1.4446056535741465,-1.2956771403525498,1.770782795153551,1.189464978042127,-2.038858403383597,1.6152186079621427,1.29671063175895
4009,0.44111633797201805,0.4015076202622985,0.09941732774489005,-0.1403282551077692,0.888098053153284,0.4292188432795938,0.08579634827592032,-2.043394556613663,-1.076480171840621,0.2698304677548342,-1.943378085682428,-0.1961110054020434,-0.4468968287853763,-3.5687315035740603
4010,0.2991291622898565,0.3026374243412645,0.9436143070599425,-0.02564396164801967,0.18234862085972628,-0.45749584296717855,0.8699361593641808,2.333687923106368,-0.15475073167099662,0.5191635648790003,0.040274716222355345,-4.236242305485179,2.2242822030775162,1.1233921458090794
4011,0.33617345750216854,0.2778471689681541,1.0071751314841868,0.7710787028753475,0.20663168293634396,-0.25273568416210035,0.5466860667056377,-2.8441951933583347,0.6478416857805107,-2.939502754444095,-1.191377126328378,0.9591082999462319,-1.4880936310603263,3.5591084700397895
4012,0.2649309012679809,0.5644223704489566,0.5742879759971071,-0.444063028262701,0.688715446892949,0.422975318844587,-0.3867440235989756,0.9615961652171121,0.14647906751182838,1.2244227378170378,-0.5032592078037765,0.14095346915917162,1.4172752577432755,0.12942476269811642
4013,0.02099788589306223,0.3286649552501328,0.3380850313437405,0.9440512172047556,-0.11848498822423523,-0.26484746618537924,0.15679421709650668,-1.4898804065302205,-0.9870372842877289,2.8115881872340887,0.17025595253408188,1.0098145361871245,2.0462247645188842,-2.9189327181474205
4014,0.3783940119340264,-0.23531907734670193,0.6315787731229929,-0.020572280780172977,-0.4112124089146211,0.7795773301456227,-0.471953729025589,1.1077146690767168,-1.627549265509248,-1.1056466759610641,0.6703929013409526,4.422188684371352,0.7181387790509095,2.6896452243982525
4015,0.29807734261391156,0.09172688385406073,0.712434679469165,0.7343410029744775,0.6294284610593821,-0.1990845832997933,-0.15788740434627369,-0.0561203469225009,-1.1063609775878611,-0.024119422736092577,0.8500583646978597,-3.9943467610078947,-1.5036254787871806,3.61136386310519
4016,0.6065575599601667,0.18298819628105667,0.7642065099999519,0.29977641443752,0.42457419221049497,-0.12370612943566327,0.8453210338065869,-2.223333843689846,-1.0450969403339831,0.06255303328235362,0.13487466284136662,4.917398304395072,-0.6949532233061371,3.5960060431215926
4017,0.30948173862004985,0.5285595916881927,0.6623280116691276,-0.17183484545981276,-0.019693000750423385,0.9461556505840215,0.27363197268443085,1.0361903311715936,-0.19592098818693637,1.2333213915425882,-0.3765362869782809,-3.604572113648409,-1.137404434612115,1.411044551845956
4018,0.07570931435943165,0.37979840040272694,0.318605976542258,0.06598227144608189,0.9671818698114162,-0.16111478063296225,-0.1850610656634738,-0.15411338787357476,-1.627011476415352,1.5286922136737462,0.6853289836201375,4.967928761275872,-0.977089422604215,-2.7046057022749617
4019,-0.16248936497153244,0.14757996625713204,0.5092362513120345,-0.07205928993935742,0.2027144008104483,0.631449553452583,0.7449736853621274,2.505854976087011,-2.361948322756396,2.8241011310005324,0.2827217675116285,0.2497920091616752,1.1802399995034885,0.3760672243331662
4020,0.03618632324104798,-0.10760371174487621,0.22117709915421255,-0.41455088634676024,0.6515048859378357,0.576737010841836,-0.2665771305897549,2.378003631084335,-1.732753475630679,-2.2921012847103728,0.31497033304022093,-4.435673256934035,-0.7134944522500587,1.6734288906336063
4021,-0.06085028881933899,-0.050925453947148654,0.6291616180988581,-0.671084544839879,-0.11896100506914714,0.7317744252732142,-5.8873149704159785e-05,1.1555983658602575,-0.3774060445706504,-2.6610694418467453,1.2654015441300128,4.436949403775077,0.6229811643130996,2.4490154385478657
4022,0.25741522606314593,0.4162508573164625,1.0286121973268951,0.8017225444005605,-0.5613620911704046,0.08158159636816648,0.1883029673974979,-2.5657768160248833,0.5497697296316897,2.850726683075948,-1.831989961874658,5.022209338109456,-0.8218743484167169,-1.470410628815198
4023,0.36674104265406293,-0.27440496624309985,0.0936714484276667,0.06354614417690606,0.6241045025046166,0.5973201153453119,-0.4996640244379979,-2.8729155387616245,-1.6700878458877835,1.2417365979242958,-1.4294036793070768,-4.637959182904098,1.1714253901209128,-1.593405193097598
4024,-0.11036390854944998,0.24291970961746226,0.777546849499761,-0.08492943030348844,0.7486364278277734,-0.12467663791116203,-0.6455898285728833,2.247401305237777,0.20017647712564646,1.389779836330288,0.7994830042414249,4.844022135466456,0.6786170895761743,-2.173992485828495
4025,0.6545719964790182,0.3393010814062519,0.8974106628860757,0.8659954556793624,-0.11130917393911204,0.45919208116126986,0.16372162697233292,-1.226565155272671,0.0005693798475361334,1.5202128812451554,-1.642128443376916,1.0558806121401139,-0.043276925711074776,2.6647261687337807
4026,0.3034166000501078,0.07414290400597738,-0.018436882642195132,-0.1617826248293921,0.8401914889871238,0.47005468698951236,0.21668695248238534,-2.3927339918170167,-1.7626432847284415,-0.6996327128295641,-2.0317205177802435,-3.549770204175812,-0.9378109735589297,0.43429067380793374
4027,0.3736271670008132,0.3504236621394867,1.0404875559932794,0.6005929835884916,0.3079862196554141,-0.1310756630281273,0.7261210141074128,-2.366661781272025,0.5758153193100815,-1.9208140231801525,-0.7261613047514102,3.1461641629498382,1.703650676622699,0.4218947398454924
4028,-0.12172434412265568,0.3378731781161932,1.089399193148567,0.6338222664431805,-0.40182018787892415,-0.24867615020121953,0.6123479758232866,0.758421526891961,-0.8043153736284467,2.425356045500378,-0.4925419179134649,-4.946091100726487,0.27897487872263804,0.29628794880928755
4029,0.6947594016556028,-0.10393034123686866,0.9066931188486831,-0.5009260008100107,0.32542918437037066,-0.22433473391208777,0.769962930817528,2.6570458384777687,-0.7320085035474366,1.5458169248125784,-1.1441799104572754,4.654954416698369,0.4307145469964804,-0.5100017097639791
4030,-0.0774141042868814,-0.332350290214831,0.9699627508237573,0.3135556153865136,0.26043325029538167,-0.6360226072865381,0.6552347985421729,1.1509133600949402,-2.0857246791698625,-0.48423504138318885,-0.9130740089333809,1.4175743158139529,-0.8744315652300451,-2.5066374179502966
4031,0.4062832342242564,-0.007821507861835011,0.3205131630441232,0.24815447877977395,0.8644132058620626,0.4145787066316825,0.13904553283155555,1.6780154313110196,-0.5718998026015629,-1.2706449885161926,0.9861338812133735,3.2973081989257294,0.7027399193387767,1.8349905638972688
4032,0.2403321801191457,0.5131600192054344,0.9246099026684687,0.004945003886360944,-0.4352572562334304,0.13429186137350474,0.8902204018115678,-0.838846712387733,-0.4259555681511946,-1.8914552383830021,-0.9815153832924453,2.9732001669205994,-1.082245751230081,-0.6398749982446326
4033,0.12099024604963418,-0.001830840973436318,0.9679026318462401,0.037497401916617226,-0.23894609179918322,-0.3448876055552594,0.906946111738597,1.9509305651478859,0.2902288978920726,2.3773473586621887,0.5818006709217283,2.524494765514439,0.08775147241751058,-0.13456071447326412
4034,0.6561775150901386,-0.025620141287662733,0.9036766743040737,-0.38650256322739196,0.3134318412875513,-0.22944132959882774,0.8365004039196116,0.32279956027036283,0.38462681375240537,-1.801574910626265,-0.5554400188550563,3.765594252012142,0.43004542274960045,-0.43400235454938274
4035,-0.31451752914950587,0.5007091132557475,0.2818251958298511,-0.43902045622067437,-0.05515410639080108,0.8872236032760205,0.1305884426660242,-1.0122108871627502,-1.8855671373454936,-2.600163260378893,-1.0307482235221364,1.7914867449654492,-0.3761440934569591,2.100638995917344
4036,0.45375793674715503,0.46826078428472234,0.7195612719250988,0.8784571496751756,0.3156093737671178,0.32171995691126554,-0.15874516906006134,-1.4185814725152583,-0.8129147937837982,1.6807211489656129,-2.071436788704665,-1.6333657108310988,1.9312007171188934,-1.6162638848048387
4037,0.06292075341583858,0.6916783426409434,0.848646625985358,0.8007966614572135,-0.5471920480230843,-0.2138381602328771,-0.11652815457005145,-0.31393924577533694,-0.9310672718538877,-0.05747186368500623,-1.9608276813921364,-1.8943123062617282,-0.11821194978211125,-1.3161505159837645
4038,0.6628892027105793,0.35558395479786986,0.8078297198715723,0.3955086084967805,0.4387434260372942,0.7353268579013308,0.3322221527275894,-0.22370620969675015,-0.36746335916907835,-0.39168593835943666,-1.148782330616186,1.3135620387846965,1.109825974654674,-1.789048855242763
4039,0.153338225086316,0.3053673739511054,0.9116243645319941,0.31188918370663943,-0.399997893023174,-0.3074756149420928,0.8050997260462888,-1.0090940265897046,0.6138249636075401,-2.6237495670487574,0.2032746249438695,1.248125091491013,1.5046476082961109,0.8701513432613464
4040,-0.1643107558234521,0.6444499443202552,0.3769342814221662,0.8264432793716789,-0.4132107342957967,-0.1884208641921758,-0.3327851754228052,-1.0060810582649982,-2.360504619390224,0.1259672435220449,-1.014368145358181,-0.8965546856781881,1.157593022064747,-2.748482103739535
4041,0.4667120343654523,-0.23215201168209604,0.3229424510581508,0.08402212034213992,0.8017352810326135,0.5800334180618711,-0.11714118136773996,-2.5315106206762286,-1.2455852124279556,1.4566615311560862,0.057374526471773546,2.1500535417038957,1.7175205259079356,-2.578117753953528
4042,-0.09322034749780161,-0.27805696962113957,0.7495727622574819,0.8324277364343123,-0.41509608978760987,-0.3092380752974467,-0.197815855391357,1.8886265382931309,-2.016098471597437,0.578462560763676,-1.8363401276555673,1.2007059622807876,2.265615832441126,1.832830218591874
4043,0.611513284024806,0.1608937177172092,0.3817748353383819,0.04595332257102322,0.5938949224001605,-0.05652669752731323,0.8012376961667782,-1.3512630342003757,-1.2181451916021493,1.2907313901490496,0.2986401583076015,4.450471979373456,0.9005715220081274,-2.3135183779040958
4044,-0.33164045735299147,-0.19362335924918936,0.6524577727585478,0.21234884450790062,0.07175592605332164,0.8719939899409053,-0.43518448595892056,0.8673728527989115,-2.3950410859608136,1.7386745331728677,-1.4385322942133234,2.3723936347277723,1.8059856657009739,0.6599062911276317
4045,0.4111115252175055,-0.07798177569944395,1.0149296841577424,0.6285539614649757,0.38909126088929136,0.5061654785928458,-0.4442121300765463,-1.8207129325877496,0.5356692379904833,0.24973212722314475,-1.2448732987476212,4.0199357906795585,-1.0454436329515746,0.4013500840573574
4046,-0.49933834937058874,0.11046702198521768,0.6041453950528625,0.6422554766957291,-0.12878284620283675,-0.6070796307351464,0.44986353833658993,-0.5519348917730218,-2.3303070747381516,-2.224769776327762,-0.6231044259135707,-2.9741455195381343,-0.022023540631285865,1.726065470964084
4047,-0.006797033431070406,0.03275725122931937,0.3577398499614082,0.4977910005699153,0.8113544009498858,0.1749157613337714,-0.25162001559470937,-0.8387594617428129,-1.2570999962084348,2.7491032418286623,1.0911241777234824,-4.94529237703829,-0.02297213752973981,0.26443728975698644
4048,0.283962766033548,0.1533700081986866,1.1789558799085968,-0.3894199435618513,-0.07657251405495119,-0.07258191260867983,0.9149976085267408,-2.2000661541572093,0.27621863885110987,-0.08130978833099833,-0.7354150396153682,1.0043742474845745,0.2178187670471945,-3.7020963074922286
4049,0.22188573992357094,0.3835489684608174,0.7950644418400178,0.7498921215267534,-0.28132672530449404,-0.13610267987418626,0.583089307252859,-2.254357172276035,-1.070501848306446,-0.624113653337568,0.7104645793663074,2.7434320972679096,-0.19629513810981747,-2.243944227621278
4050,0.16297029216614933,0.10119461588582458,0.4572703450681691,-0.6726194459554391,0.028462962077432402,0.7344204406628027,-0.08602067803168928,-1.3961179509448352,-1.8890556773051577,0.9841092610176032,1.1006158755277267,0.5808865848657385,2.2317709842383584,1.1998712104899152
4051,0.5460069902870885,0.28399743798431276,0.8600542847939115,0.9403880737173369,0.06571025644928764,-0.2237091785955355,-0.24760176982339216,0.9234278534911318,-0.30574830177606405,-0.10463994961024392,-0.5188392383508631,3.038753093709473,2.272817229960804,-0.9065910903596293
4052,-0.025317227107202932,0.27524830157930863,0.9034024802426355,0.8106998663381157,-0.18054933830391648,-0.4437701221870808,-0.33650518838710736,1.2323038708842629,0.09301641980692699,2.472356781423882,0.817212964186258,3.8719601293524084,0.8900979577199803,1.6181420340578523
4053,0.5367278440431327,0.2820010480086501,0.7287272340128057,0.3311748276741369,-0.33461652716877655,0.8557358151733385,-0.21464209254043085,0.2676528032955132,-1.108150036348902,0.02150881365272106,0.09759051642836614,0.2679685660477915,0.8143775470597878,2.6031105970440853
4054,0.11673623452850254,0.39446540772832883,0.7867553203276004,-0.2686563614328265,0.23426563274398574,0.31807354889488015,0.8785058851653476,1.1658665391888783,-1.647426933918664,1.4187195874157914,1.1424491051508032,-2.4025590699046817,1.425726775295926,2.437034036337355
4055,0.05432213575500885,-0.014112790317404797,0.3028137684469021,0.2760842180521815,-0.4280757854874259,0.860416453838,-0.014565451818584822,2.3905244327770805,-1.8794001872346846,-2.929055976941842,0.7455830676959145,4.7460452609143,-1.3656611320139576,1.5753605921374723
4056,0.6482337565045962,-0.08404402159202812,0.8183253686516446,0.6432419619842754,-0.23433496668312584,0.6562589760315396,-0.3172555091882149,-1.3565058842604385,0.5392211798363267,-2.094645666511266,-2.1082815672673276,4.801131797191451,0.5921692870277304,1.413487093203731
4057,0.6240122258990302,-0.10978275102301883,0.40106857365562903,0.9044175413478155,0.37576605202855495,0.10484802069551834,0.17273007150313416,-2.7902466564798627,-1.2712577390674265,1.026370853925429,-1.359194485030774,3.2924844248637752,-1.3694776435617149,3.9443192473632855
4058,0.7516240766128507,0.10414659882955685,0.5647930101685056,0.3782592111777507,0.6540671822381469,0.2931576079134308,0.5858111531890732,-1.5952674740239376,-0.6754587188065297,0.9256840533909485,-0.11637087296223525,-3.2507576809014944,0.5272106306410411,-2.3537269416496525
4059,0.07272710811911745,-0.5128004860851123,0.26157741711577703,-0.25629559409841113,-0.5878449815854185,0.6645102091864973,-0.38363658318452765,2.4780480153309186,-2.064348244701937,-2.7044117365366094,-1.0171874419691185,2.281232921869437,0.493907877168281,-1.5088734050634867
4060,0.0218871426822122,0.0424771408820382,0.8000103673449434,0.513272754871562,0.3754652976137023,-0.13990579488791996,0.7589487848011819,-0.8981027868492366,-2.3567833738236788,-1.8990238429049022,0.9783849465874042,2.4891830065707303,-0.21722169480697806,2.708865923898374
4061,-0.0793270955251984,-0.13031507928801137,0.19566206125948793,0.029153119695158696,0.3266725124789879,0.8945311508079326,-0.3037255100200527,1.6269283107753556,-2.3659564475336987,-2.7883797484925603,0.40175819212761343,2.540291682797907,0.9840178598394196,-0.9945682929750759
4062,-0.11443192537819433,-0.16371749980438075,0.7901586237792857,-0.28303789068345847,0.24213628987117283,0.6663265501100221,0.6459632328417448,1.8515013395793853,-1.7141991401680081,2.6388478151299766,-0.8014640180390271,-0.59835662562769,2.2053441627896397,0.4733049629553001
4063,0.18770890919338495,0.2189514989978738,1.2325544120694434,0.997973099470987,0.009511023118295308,0.05315292668905751,0.03367490988707298,0.7294703353888332,-0.9520187463534067,2.147170228823009,-1.5196410872432522,-0.5601947144284045,-0.24977236976702866,1.3275265210809009
4064,0.6526774503419582,0.12379924296317936,0.19947435455167908,-0.08060249391229472,-0.5504004128953602,0.7467902599991016,-0.3645091645352824,-1.9727840306253441,-0.8844431947244309,1.7418206562361926,-0.8795870682470741,0.5595680838718327,0.8126530762295026,-3.9488742762381697
4065,0.28237099075167316,0.18337259823720164,0.4012812855686167,0.35067005436518744,0.7584815841794846,0.17447579945915523,0.5208592850618913,-2.6193264967250185,-0.060535892043593,-1.8374712682551164,1.219118963733575,-1.5460119622082886,2.2284107165607265,2.7280903606015316
4066,0.4530016633371552,0.18482747865172147,0.13495354518270847,-0.34247703281555175,0.4117769917393813,0.8395534426167977,-0.09109998934250339,-2.377167861604633,-1.0626480314145244,2.8379458083988864,-1.2067047916854825,-2.388531264169141,-1.4093414562438595,0.8407900038841083
4067,0.6431618881142963,0.4117784887751739,0.30918734407825677,-0.05441644901974391,0.5119112565144147,0.6217614450361373,0.5902528449711097,-2.818715830348987,-1.1105878272459393,-1.0966173407305837,-0.48158787409119586,3.5740111631266727,0.007540734839528662,-0.02961344610616745
4068,0.18567316216975865,0.5568306097165787,1.0501673473384252,0.22059587049075946,0.08794812236819359,0.5372987041038487,0.8092667621141115,0.212741463657518,-1.3569978148212407,0.14990782516898626,-0.8213187017907289,-1.9524091241820205,-0.3751447280996447,1.3575503578649162
4069,-0.10305826978441439,0.34347794968722245,0.32211802075579143,0.133703084810687,0.4133523312304521,0.7332533294293652,-0.5230706360131562,-0.5818870171092096,-1.4236285389796346,2.4817663729102466,-0.1900019114381868,-2.804807617429406,-1.2430719964757388,2.9086132434270002
4070,0.6557130004860567,-0.2194047792886809,0.7586677803635244,-0.14300819829699343,0.2292573314198653,-0.6422610989663182,0.7172798700400472,-0.6204489016604988,0.5845860736514119,-0.2844245267439067,-1.292986665075098,0.3324983428858248,0.5616744664824009,2.4151888338925778
4071,0.15265650133660036,0.15162191833222494,0.5796165623492311,0.8967661064233112,0.22523826303695899,-0.3101543544878779,-0.22109398821920925,0.40764842412739144,-0.5798924692746603,0.6032269675136703,1.1230487654059615,0.14797480576389166,2.2320490223687175,2.056769678015896
4072,0.13228255135143346,0.3680110983597991,0.4993245279983226,0.08512155464165287,0.006471130563124193,0.9653874608481703,0.24645384119900754,0.875158570537248,-1.3585054428880041,1.3603056531333881,1.1406960033801021,3.2405189079269325,-0.0023678944224478915,1.7210002505954058
4073,0.07677980514725846,0.4557238721279373,0.5236035816398498,-0.35343334515469627,0.11346156795145368,0.891958372231276,0.2581116141077176,-1.7593074181111708,0.33307349492055627,-2.2333784947579223,0.7547242820897799,-3.725428922778666,-0.13576161966213984,2.2049895103836654
4074,0.07706828157587244,-0.0028842713121319946,0.6825001685189593,0.8961278663117439,0.3503387138500187,0.16105759706841807,0.21972274170877937,-1.3144110689226298,-2.099271751997934,-2.6856809134664337,1.2587941151435342,0.0019076585863340156,0.3060173412060403,3.2097047246403623
4075,0.23801021948893783,-0.21376501320033908,0.9305215951206507,0.5029331064736475,0.7067395491741235,-0.15430620537688355,-0.47304026787167963,0.9661187674480707,-1.2266656211869358,-0.9966060780952826,-0.1523389699806441,-1.7451336994258755,1.9404581564043342,-0.7241087406142825
4076,0.11329348835752961,-0.30133298173490164,0.026205005699251147,-0.22254161116741436,-0.6356761560744341,0.6522203344689275,-0.3478500987533046,-2.4974564934759553,-2.4256251743606407,1.561804586620466,-0.921491354812467,-4.768556487796295,-0.23037728110161138,2.1142294092052314
4077,0.05792010289891854,0.38391970052312474,0.21348978879619687,0.08876822057648724,0.9890851718047905,-0.04834303221988189,-0.10720856853516704,-2.335234792463326,-1.508491740978015,-1.705148574201993,0.5516909320919607,3.9908816685366704,1.840170030727535,-3.7810237910642996
4078,-0.12465694025782001,-0.13799371350471767,0.24529861636567477,0.7860758307470218,-0.28153924809490855,-0.3274061406009103,0.4422958955205781,-2.5727571634205093,-2.354615653046113,-0.794217276222851,-2.082857112803438,3.9392140007456247,1.7365991511116128,3.5161684463853886
4079,0.5203779789058702,0.030873764516628002,0.3821445716778899,-0.02358329032188268,-0.40689290646896353,-0.5310562331934293,0.7428736556570297,0.16306967643466752,0.5418669612007805,0.9749982460805433,-0.783743892244021,-1.3599158102567306,2.3498486772942773,-1.573760291274343
4080,-0.005807025097382054,-0.08329831505398883,0.6051652803745263,-0.3960525873839486,0.68874999477867,0.5174971186287566,-0.31774600694547867,-0.6599305634696462,0.5528807139960277,-0.6790022764747801,0.8813658156500837,-3.0348260725009757,-0.7603399529459633,-0.4381281559775285
4081,0.17485580768968267,0.6415648713990912,0.7042138624702373,-0.005202434339758493,0.018903184507679263,0.2884645468512558,0.9572898252370119,-0.4024057274461623,-0.6653304023725304,2.389531537638233,-0.3934770737655642,-0.45096114460733094,-1.4494842952412714,-1.8227326905529724
4082,0.787427670250809,0.15051461542962172,0.7121452776915427,0.3552185130201845,0.6052955494322225,0.33584942750811386,0.628205593645699,2.8542409701174907,-0.08984989097723517,-2.8772913245821647,-1.0531123768940136,1.729931056852167,0.10422239152806978,-1.9655520114159084
4083,0.3535838259249394,-0.22339385730171252,0.4257152993167775,0.2206020028735512,0.9737728164625121,0.048784753852404085,0.026857141292490932,-1.5631375774110274,0.6644425434286525,1.3025101450459995,0.426496836203476,-2.5338264905933783,-0.27822391780585587,1.6776874148819356
4084,0.6300945724657937,0.023327662307159436,0.6948266932651844,0.692981439579283,0.6428448225560653,-0.23891421697632428,0.22236738843201626,2.222369085350197,-0.754915963546894,-0.447799411992968,-0.2698728486381923,3.717514019881162,2.3510897071281587,0.7303512581079943
4085,0.5719134364337034,-0.016471389068609288,0.3259232189982347,0.03528124309356279,-0.49883171102108304,0.7941335954176927,-0.34536066741092575,1.2711404870540854,0.11790523700342126,-1.0607260254308792,0.1338974434061484,4.109978855093305,-0.02614840995305001,-1.8409156908617974
4086,0.10866037058520858,0.4022176010688233,0.60636708736184,0.11459733877597882,-0.620107313041835,-0.09904122013982222,0.7697565894298758,0.5366817064199396,0.6888253932991821,2.06902470744965,0.4984086383732156,3.1790243914080696,-0.9195543069698924,-1.7601743721742245
4087,-0.10437585626083132,0.5000064870032173,0.8667201759808443,-0.3191196571408026,0.591140754302168,0.6089243694274099,-0.42181318773460796,-0.09246753424293619,-1.1874198870780062,2.4827542092865005,-1.729119553138102,0.5789221550612957,1.8897507703097591,0.861293572772726
4088,0.705089680713791,0.48963409422861537,0.5964818344664884,-0.352422608181186,0.7066110543564255,0.21784686866493327,0.5736217088961632,-1.8778480900193686,-0.4903454884603571,0.28587079054181164,-1.4315067798924792,3.55538340150554,0.43439083363632136,-0.7555340880939432
4089,0.3867541132775798,0.5774450479128221,0.8540630256985248,-0.45662432536841663,0.16270848668492247,0.493183655330902,0.7223503692509549,-1.3751929505405829,-0.3747370481185488,1.7811705272827756,-2.139501473446824,-4.0087611964863905,0.6342137335921885,-1.7647648746994435
4090,-0.3114604723686985,-0.0267385087940583,0.842596445309329,-0.09495535935597542,-0.3397755912593209,0.4655736938203255,0.8116508873502537,0.8331581352212027,-1.5286101806224726,-2.7047043148779664,-0.14313716293406165,4.13923385783234,1.720580960283977,-0.31895842172018085
4091,0.04652433937312124,0.4937868179182104,0.39642877558308776,0.6345831383117327,-0.546352410864297,0.41287847490555407,-0.35823825685270755,-0.3969229490682009,-1.3144403705691947,2.5752712643508047,0.10221733341608541,4.614219503886489,2.16341104315324,-1.7499536764946164
4092,0.08554317390913152,-0.11767913184942078,1.0326834091428825,0.6897106153223524,0.45491336585242986,0.1264360965323978,-0.5489690430016297,1.5573169711969599,-0.3092152361261702,2.690801274094612,0.20993184489579386,2.049793142892409,0.5129897571371209,2.3727079725323437
4093,0.016797642039090822,-0.4832745011348842,0.7979655926589787,-0.2565539803069734,-0.3231243052857166,-0.2691048379197042,0.8702604924564149,2.119016872927404,-1.5979249838208442,2.734380974568347,-0.8435788159438271,-4.92348391405813,-0.5544523326106222,-3.6528900217045064
4094,0.5378167829563638,0.30927702515664063,0.728608700898056,-0.31081827202055007,0.055139523794231086,0.8167268597972013,0.48302057014138366,0.14665230739167523,0.5186486530774879,-2.5978612768973184,-0.9451587546603668,4.8253206021374835,2.0695444809775534,-1.8654280018547693
4095,0.53002866518397,0.22302787373182198,0.3933881525211203,0.4239626605327146,0.8876241442664462,-0.1784134513026826,0.02340259352179696,-1.11732417343892,-0.351974617445038,1.6911044522810248,-0.4249733185628499,2.8829020362377538,-1.3288266075154918,-2.1641560967129134
4096,0.6260925317506095,0.3935880689552167,0.8065681096155861,0.4584502492241526,-0.01938583744810161,0.60467426285977,0.6510119769464628,0.08478614697817743,0.13081954177278954,-0.4299350451247963,-1.7660629196316475,-0.5652503720591886,-0.4947734912492805,-0.17496466619151008
4097,0.3967002210857222,0.3939597920697213,0.10682437460301392,0.001566174461617602,0.9856119071575616,0.1625034584553197,-0.04646871589413817,-2.2711083922610973,-0.9870207882771678,-2.14253638311534,-0.680297046198491,1.615785384901308,-0.8388384985340176,-2.1095861614937332
4098,0.45162506533083013,0.503495428791256,0.9019862943852774,0.7692189359141575,-0.13462791843386804,0.27498802764004066,0.5608557184017074,2.492256507322001,0.23508004908254954,-2.9381008499959234,-1.9140432798437106,1.6148461649989097,-0.472179892326565,3.385376773759382
4099,0.10422646270099237,0.45444037932891335,0.43637430492000057,-0.46801448937548323,0.17717098911568088,0.700460538032112,0.508849597631895,-2.0861725870090426,0.050564889547879854,-2.4862807858070672,0.9608132311130193,2.2008536400691687,1.0514598451053432,2.013698360909805
