problem_id,q1,q2,q3,q4,q5,q6
6149,-4.719718339674219,-3.1755255051252727,3.133595290063984,-0.41249639823138207,-0.46026966171038275,-2.056265273962792
6150,5.046921988097637,2.100711598402734,-0.6221362032169364,1.4654389306446332,0.43644014229272354,2.0926961590609228
6151,-3.6576119304130184,3.4997013344436034,2.0107279359401016,3.1548217091422828,-4.711976325573222,0.3766665442488879
6152,-4.685992501287686,3.5508876150614856,0.45902229436908826,5.384216429967802,-2.2182735561391933,0.06682452671802874
6153,1.180669819272632,0.2886849071224358,-2.2130892509553726,-4.351704677913791,1.845139499697103,-0.7748812778706773
6154,-0.8461617096942575,-1.271383221846495,0.5737598400561317,-3.645020670570642,-3.901110443319717,-2.4134860761865577
6155,0.3639051294787974,3.4125448650376526,0.8738882014954159,2.5314412487478872,2.500518525249362,-0.24132154743776368
6156,6.217543043559955,0.3683848479648537,0.0400152084812575,-3.624007520078793,-0.8544434059782926,-4.860805617642791
6157,-0.5939448838250554,0.3165955291077269,-3.027015806528203,0.5434566491982,0.6136761318684956,-2.9737328205160054
6158,-5.31414583139634,-3.9219305998067866,-2.9729258558851708,-5.266782477563341,3.070493721623846,-0.3331827379821384
6159,-1.871869517533514,0.05286544432257223,-1.2599232087598995,4.562312263188872,1.872406642535747,-1.5822869024346629
6160,4.350804462495786,1.2845030281394845,0.1627830040927538,4.789616501165762,-3.788321255819091,-2.448596794750983
6161,-4.83327269184738,-5.177158568600337,2.9940015402732643,-4.798070581864665,-2.1882224684910607,5.368847012619863
6162,-3.436259896486376,-4.96876675415918,-1.9968948839372334,-4.701951275664984,2.3557705347042823,4.111313947214429
6163,-1.1938120023605725,-5.907602676972416,2.5356996233396947,5.00203121744166,2.1586779835223435,-3.0146650109193818
6164,-5.7907083014208895,-0.5236065595416175,-0.936883706911841,-0.3689958503301245,-2.3775795535933306,4.9116381705206145
6165,0.7594621096046765,-3.303386628508116,-1.780576838898779,6.155279079106917,-2.0486018361177045,1.6518525075365993
6166,3.5363237213700724,3.4616149176194444,-2.3858334500450917,-4.655499858149646,4.868430223790364,-5.961146888951559
6167,-5.714489848135166,5.633849309484065,-1.0549009159772704,-5.7716184376254045,2.2819974718743126,6.2239633696924415
6168,0.9009076445076838,4.393142833164298,-1.1852194696316638,-3.354842530779805,-1.6222390547579204,5.6723637527317265
6169,2.6648274158049805,-5.21059048333792,0.25688009229799613,-3.8199260326881963,-3.270347881782028,5.5056715579636695
6170,-2.284912195708475,-5.663062045593957,1.9483036502946822,0.6356645396241785,6.1523637115888,-5.756209972068075
6171,-1.4736210607241462,-1.7534859030799455,-0.5356107635247729,-4.90601301643632,-5.693882224386751,2.47054858859296
6172,-3.7337283188301393,5.601501358527001,-1.214428448967927,-5.160578071594077,-2.9073742068739143,1.6642428560615485
6173,0.1181522773659145,-3.0489824241190844,-1.6797773710293995,-1.244914861537863,2.3714033884883854,-5.944311235625467
6174,3.4522913076721817,5.088165177329792,-1.9271817786569678,0.7122494070755492,-4.151234699464017,-4.420159091403904
6175,0.22043088415091283,-4.784600833863607,2.824026136013396,-3.7783883053814957,1.0897614214220548,-5.191754898111419
6176,-4.6455244538293705,-4.2672222296528,-2.4857758059147743,0.2230490276768906,-3.2854795105735795,-2.696596993321627
6177,-2.593597062593112,-4.419079182832303,1.4608705373791597,-1.412254801321688,-5.862891154742939,-3.840614713801585
6178,3.6011959341711943,1.520678260913046,3.1194150934524165,-4.639541388059308,2.819465042709142,-0.08135628887673274
6179,0.6725319887357282,-2.2052701044986103,2.5495621911777446,3.0641001727438937,-0.3787080756878174,-0.30499972650203233
6180,-5.897625300638568,5.043523933684876,-1.8315298572288137,-1.9564702280920878,1.27010415160749,5.765647636960523
6181,2.9487348508728726,2.289253984426283,-2.143319545374594,-1.3998436735083324,5.658382966483636,0.3935358329874754
6182,2.0434082604220123,-1.8669218466637165,-2.5813737427399417,-2.680670654763997,-3.923932433500699,-3.264122117902502
6183,-4.881867489158374,3.8627889238567654,-2.3227822864473975,2.404458408715197,-5.673490556605299,1.8693794320045836
6184,2.333960778504524,-0.5921304674922006,1.7907803560352615,0.5222265069933893,1.756277519431844,-5.872980093209563
6185,-3.811900142259622,0.41774502060858687,1.8236745664550504,-2.0324983264772474,2.3366005088496884,-1.8474935162895818
6186,4.5240078072024055,-0.19692984835892524,3.0917098768688946,-3.883729402430075,1.7434950971581227,-4.224364944386313
6187,-2.6413177195379585,2.9314665307471284,0.36973393785191977,2.185150960800435,2.3836885063900084,-4.424702312237976
6188,-1.3956424887730252,-2.4437023214342437,-2.1078118844700278,0.6196529129424864,0.2109260537635782,1.9267529607947829
6189,5.203697874584176,-5.7818791987463545,-2.5077982704033577,0.3872024568539878,-2.55021682507475,5.867271143177648
6190,-0.07506457079849138,0.0813036238258551,-1.4060780378832498,-4.0820218682795515,0.5331546571940846,0.010319274918312082
6191,-1.7580641578761949,-3.2813771664354263,1.2562384282551422,-0.02824104544033723,6.14668565253506,-2.9195040038371523
6192,-1.9864335523587675,-3.5018000835344756,-1.9383819760296466,-5.754066498645662,0.8478376637566809,-0.5999622286915667
6193,-3.656662432210736,3.5047431879793898,-0.42399589255111936,-6.09004548457834,-0.18007393069158883,5.192358603441308
6194,-2.4363443291809057,1.478698018442178,-2.8623453148074196,1.4286430825955874,6.191363937265761,-0.27028996452495946
6195,4.549872801578143,3.879223562078783,-1.0757396485981192,4.0312141967124315,0.2122418549497347,0.8224572346623997
6196,2.106891754348201,-5.280597936513379,1.1044941987653711,4.017873191354083,-4.797438261857133,-6.040576055360724
6197,-0.2026256321281199,-3.06172583914512,2.9172081397012697,-3.9747156801875554,2.088109185272918,-1.9979051473678018
6198,-1.9448048198441485,2.148535800689279,-0.6754301596518153,2.38239560279764,-0.9369310484038262,-4.602141079814645
6199,-3.5852508819654867,4.697003546278463,1.6093906797484028,4.419241695475968,4.7646678786753025,3.6968271523826814
6200,3.6020534148262495,6.254729116229317,-1.6025890703509027,5.483371823685557,3.487467061722768,1.1808327298300147
6201,-4.659254630507021,-2.1117906924909198,1.7811990881782496,-1.9756230324750446,0.34353448090431726,2.4670467547716104
6202,-3.4570065033040587,-5.340117735825361,1.962194900104607,-2.821905190066497,0.25984082636869044,-1.7714689464628304
6203,4.160145198900519,4.355827520460078,-1.5264905734218992,-5.076856890791858,4.298713969767704,-5.411108615199213
6204,-2.9381597964316275,6.140777218993765,1.0726446903306712,4.2258905046184445,-1.0130564366929757,-2.96037063795553
6205,-0.5420264068564853,5.175707786888781,-2.089376658960303,3.9412337629100005,-4.411350358400715,-1.116672571923453
6206,-2.835314086527101,4.553889149539884,-2.694521187175002,2.208157220142766,-0.8513174016633522,-1.4420207662360385
6207,0.4968964373910927,4.024651358952269,-0.3921814678178128,4.762778677970202,5.254093898558615,-1.7931457585191568
6208,-2.2901094638094017,-4.567478997263634,-0.6399967476914794,0.9490454788755525,-1.9916844685915223,-0.3248702443466849
6209,-4.627334068141177,4.976321666889424,-0.20588785020840206,0.07142237876487734,-4.132781872123954,-6.258547712776683
6210,-5.103571618208498,-2.150975637908001,-2.417052791887673,-1.7210095956905471,-3.324412523942277,-2.46398964219489
6211,1.9285236358770455,3.8214378766004096,-0.6418905273301703,6.157542541070246,0.6361245805469435,2.380562911692131
6212,-3.418264687476738,-0.16266472570307222,-0.2058913670634661,-5.652161047152825,-3.4730905853924137,-5.568074803921263
6213,-3.646873427060535,-0.48109911065309685,-2.04580716958161,1.8880285478409427,1.7722947695706335,-2.473905540859346
6214,0.2448425981510134,-5.739136261008669,-1.003776288578949,-4.964643443479105,-2.898853241560396,0.35584562119274477
6215,-1.4372129678896997,-2.0348718642485855,0.35489936335401007,3.4101072104927077,-3.217755643262558,-3.304687765403439
6216,4.650680292090273,0.45464552581707274,0.8436631436292172,5.998212627831338,-1.6810747877240457,5.262501920744688
6217,0.04697727512252037,4.4249542384346885,1.4368825517492452,0.2401581706121938,-4.010554551597094,-2.81232856551147
6218,0.6485447433423612,2.895354544235408,-1.1816072644928528,-3.137242138565846,-2.5464302430266454,-1.0566297442878572
6219,-4.484091355931971,3.5179615890992952,-1.8596456037356035,-4.960725702047624,3.209093237177397,-3.836981539195016
6220,-1.9915914504083272,0.45647715776989095,1.8480106212578917,5.727578740043292,4.40970966651569,-4.624824379509976
6221,0.5259636892237705,-3.2297219796112144,-1.0858250204704647,-0.07602052924701397,-0.4099446360762,-0.35237268292930857
6222,-3.6321669807797394,-5.624604375271141,-1.4678089852080223,-3.0441942815400687,-4.803867254316325,-5.722574600535606
6223,-1.1123939695633558,-3.405257309364029,2.100933313878177,-2.841863804837923,-1.8226638758524016,-0.16030640813143826
6224,-3.358601305681046,-3.7318002630208347,1.9361807963406523,-0.1930123995110602,-3.526985704605558,0.3007851999538369
6225,3.806662474212999,-4.103752486462858,-2.1783872599991403,-1.459434974404389,-0.5913220765162377,0.8585308166486856
6226,-4.5574478499128395,0.9030268744516752,-2.8330452775981882,4.6188943767045085,-2.1032017483000622,-0.7556259638920224
6227,-1.2911171792142202,0.5268542844924813,-1.3035969983460205,5.951434265680147,-2.5102792609705857,6.039014963774266
6228,-1.3913105659747496,-2.4788745176680607,-0.1798878255680485,-3.9380370645417653,5.690354666613883,1.3778298051263853
6229,4.120411969342092,-5.9956480856238095,-2.6420740613515545,-0.36701425757076755,4.978820161271479,-4.655778269015277
6230,1.3335800793213703,5.46288507208058,-2.671410016125485,3.2688425507811054,3.2130436836054717,0.7773135137670559
6231,-0.6523482133167811,2.1426392343394483,2.560850236781124,1.6285084662612794,-5.547693446786439,4.590316353936126
6232,-1.8505776811474357,2.390648684404031,-2.6525896072111452,-5.979501671521904,-2.3147862000488653,-1.949227279716557
6233,1.6653444918924727,-5.665951250285132,-2.008968016231562,-0.03621651200853204,4.870241351483374,0.14894532780583525
6234,-5.184961955040625,-4.913805618244521,-2.3416951839685876,5.976076933483366,-2.1086050362283517,-0.19450080162396155
6235,-3.9880264499550293,2.5753519286586943,-0.5499222189981463,-0.4743686634426778,3.463382906784112,-5.095393326826026
6236,-3.899843211013815,-3.5212825945426194,-0.8366050466564317,-1.6082586547202036,-0.7301902891593706,-2.109993801916664
6237,-3.459073407594167,-2.955880579564484,-0.26260827970266165,-1.262925524814098,-4.994679743951284,-4.180715641123014
6238,-1.2936162997252136,-3.2047420506738447,-2.7898120194593186,0.5114097433753013,5.312840030718178,5.7960721490777445
6239,-2.879712082005356,-5.059629386080543,-2.185276492337957,2.662859112193459,4.242168628160924,1.973557011787456
6240,-4.892292243396088,-1.8613941463302357,-1.196669445637313,6.068714658499593,1.9403828807705779,-5.567228441443618
6241,1.8599966499468223,-4.221517169535161,-1.0230668266991332,4.134786198630275,-4.991235443772181,4.041789812914221
6242,-3.0007958219141027,0.8887368565798459,2.0037121377806804,-3.983119395542803,0.17716025430677274,-2.7555913358659803
6243,0.9288658815506414,-3.2860541096853493,-1.014918010190136,4.723266003793178,5.344241011395402,5.411525611220393
6244,-3.0233936228251688,4.452038697915182,0.4470980432477565,-4.04123319599149,-0.5223141357863774,1.969292980091435
6245,-5.84825651433318,-4.89998145200607,-0.8399709549073031,2.1011286236822784,1.596112870988188,5.956826060924003
6246,-3.476969705786584,-4.053990339040788,1.3264399989564666,-2.2869612699530246,1.4471968454314954,-4.8576520812095865
6247,3.058486095875301,6.132036505829621,-2.2255187442423043,5.916515926694908,3.0393713332140937,-5.674081534547892
6248,-5.620965776164331,-1.2832305468835123,3.0566996256665275,-2.950193824925679,2.394644756321183,-5.487911925578282
6249,-3.4231382586199506,3.1088961229016014,1.4477342118152121,-3.8287516477660284,4.198089238685466,3.5612237574252603
6250,3.9677577316606865,-3.0079439790497253,-1.3213121053567272,5.960065365318398,-2.019365195926386,2.9328045390297373
6251,3.8907878768357254,-5.525705665159694,1.480946896575169,-5.651114387783345,-4.091191842570058,5.875792880911913
6252,-1.0059423245869095,-3.5333903072945216,-2.346693837533472,-3.8790526815437003,6.108448964765731,2.196518267305386
6253,2.8605739302098883,0.45201667958242187,1.0476243672992789,4.510147916504442,-2.735654132363572,-2.2120907552378384
6254,-1.4575025942092399,-5.675429841773785,2.8947114322812,-5.039184210607398,2.323774696425719,0.7295264227863631
6255,-0.6364606947533202,-6.274012014991287,0.4072105753103221,-1.447886406497659,6.220127996400535,-1.9988627267295582
6256,1.8876659606689916,-2.9875247381883017,-1.5636832204451137,-5.850130459728542,2.2455504069022165,-1.3401617770214198
6257,-4.876984134019043,3.8924576222738168,-1.6869922752653381,4.885522595832798,1.0594786602151105,0.3479804469444332
6258,0.7224807810981106,-5.3035457669075985,-1.5957861384754584,-0.8243652660490257,-1.2037890510007694,4.116092253132274
6259,-3.291208356291381,2.2873689559635437,2.0810828614179107,2.2595706392734147,-3.319141600841861,6.194214632101401
6260,0.824934920497685,4.879504531210591,-0.4986008759314502,-5.101096653400841,-4.965522581173413,4.26111511428123
6261,2.4007050524625235,2.392098102675936,-0.7811713999052947,3.529272561554823,0.4410515234059762,-0.44541104269091125
6262,-1.5897851007567843,-3.022832482559734,1.4465305988907708,-4.069483472444912,-2.545878009006482,5.865643365933435
6263,4.0573954798287275,0.9373306415515286,0.768291752095982,3.014964821350686,-0.7780565532665502,2.7523617452476348
6264,5.044176582402047,-0.5110590877632095,1.3676772692220718,-5.680236124536992,4.271311799590279,-4.13841696819952
6265,-4.681900567274589,5.688710650978981,0.5691500301168979,6.063247324017764,5.48499102237815,0.5994456255041589
6266,-2.7177380496670422,0.7597258152177675,1.1906841035667188,2.42672179825653,6.249313434459053,1.250103954852559
6267,0.3259854267990292,-1.5441659256337834,-2.4372436302751104,5.731106590399776,0.474660761369865,0.020741273018362705
6268,4.044910117700322,1.132509532038072,-2.197955898846323,5.581686384756008,-4.337590262876605,1.8782542128332445
6269,3.688692935796123,3.3836266552989613,-2.4759788834519245,4.427737802885472,-4.718341569914163,-5.621889193463084
6270,-1.6988368368501012,-2.637270433784662,0.833868228289973,4.010615087147242,0.8081940642631738,-2.759441338338687
6271,-6.1621554962833525,4.208826033349633,-0.22673988368043352,-3.524175474084011,-5.918955605918477,1.2010990255320149
6272,1.0724563293874523,-0.9308010237351247,-2.262986021950831,-6.093598789709416,-2.650379133603589,3.095963704711309
6273,4.972857892344839,2.3000865183012706,3.059995755650821,3.3459260860442264,-5.740323184963654,-2.294773855222198
6274,4.412208570514808,2.5028344474550384,-3.1175830518825354,-3.5694363747175597,-3.3691906499060975,2.245494336178048
6275,1.150124698337228,3.9574149710555204,-2.8424508958071777,1.6088179692638747,-0.876656418472626,0.25968263225919674
6276,0.41773764164979177,4.823531565080099,-1.2583310506450962,2.3317898139255533,-4.5317295042971075,0.9062396707704625
6277,0.6203999257274875,5.174361036207724,-1.1284254319512934,1.9350932323187386,3.228522029833645,-4.363998666950649
6278,1.4573735531312435,-3.703200630026577,1.4064806797522298,4.017142703691713,-0.9906891331545866,3.971903606389228
6279,5.509351534245454,0.08572470270359567,2.0720923637691238,-3.6479449735923906,-1.5393697077469657,-5.8279578939932835
6280,-3.945725734797895,1.6155308556056616,-2.806399365848029,-4.352309436544696,2.813221776477709,-5.908519353144656
6281,-5.133869903902108,-3.4420439293258256,0.6955050061905301,3.6615652675672212,1.1610679400008372,-3.1333369782298535
6282,-0.04168755645061317,-0.5855870163224335,-2.7529758855721878,-0.6952844142361734,-0.1673140841696794,1.7933569804832121
6283,-3.358492025700474,-1.5345281920647214,-1.0368328390180697,-0.4038413886600347,1.9260689237072892,-0.06911295776714699
6284,6.1009784507053535,-4.187335409803177,2.1601652606512403,3.0533661751790966,1.598934927739494,1.059619708924707
6285,1.036974708424709,2.7416037031612746,-1.9031606081933268,4.44586253866191,5.291631030605458,-5.988485164718924
6286,2.2420081965418586,3.089417725619098,1.8808126005444121,-1.2691486905511145,-0.2426374656573662,-2.0677958245704477
6287,-4.522472732151082,-5.188279273930388,-1.5494744705984616,-4.048440039548808,-5.9446615459888905,4.0461993230357844
6288,5.313028115169882,-2.3602227737371266,0.7231012207479153,-2.209985241613764,-0.04910161942811975,-3.3076852552908917
6289,0.17008500315658193,-2.6954797627839704,2.698717991933578,-6.085046237068715,4.2887984222035875,-4.540412789149105
6290,-3.5108068546839837,4.542534827895812,2.2758503910437167,3.276996171513076,3.2776774875729426,-2.1933088298465107
6291,-5.35460851872281,-1.4262093252644066,-1.2048633258748447,-5.572876048394604,0.8116715024626231,4.7972165419929365
6292,1.1064274464709412,-3.278161660792355,3.0784304428066926,3.944106003603121,1.7312027816995492,-4.408438776914589
6293,-3.087670351896012,4.287451694929221,-0.2819457453090144,4.925168658880352,2.2405284314973013,-0.4663564483723137
6294,-3.573159992771503,-2.154366570835548,-0.049568882777445644,-1.471423213562538,3.492473670636171,1.0807578101755997
6295,0.3843487835171384,-3.186240496458375,-1.1229025738766572,0.5184448286466887,-4.080602018507877,5.5347722521036555
6296,-3.3832148848211623,-1.9205682932099588,-1.8088491644535016,-5.275780664309555,2.275425792237275,-6.0214691573471155
6297,0.9081304163170563,2.1499545737532486,-0.042230473145525416,-1.2892734342996999,-5.623628486026696,2.1753608555358372
6298,-4.749692717749911,-0.7906165183653604,0.15330828933701257,5.072531223431293,-3.7074749548142085,4.346698168478817
6299,1.212930796824006,-6.156774825068578,1.7019107334859527,5.603465688853015,6.236968395432877,-5.648521254304862
6300,-3.2721817783320346,4.100350862529984,-0.8975521302897702,-4.2830614251062435,-6.184114107323582,-0.2327538331140815
6301,1.5619569697961841,-1.292362625744076,0.37241773421548885,3.988086845065041,5.942037334278718,-5.3384497341856205
6302,0.16175741220654327,1.1121668193472463,0.9434213210384703,-3.3368092741967432,-4.335375820372298,1.4594827064955016
6303,4.36269338121965,3.867579126224438,0.5041416254942042,3.339323029740209,1.0828379216901345,1.4301929565262084
6304,0.2980487648719148,2.7561536230591877,0.33423258505011466,1.3691948199777153,-3.9999383306410774,-5.422656943187377
6305,5.7404493119088364,5.498746589461996,-1.8435264642783804,-1.2660877451290258,-2.4721768164159434,3.271883975024336
6306,-5.7350773889441795,3.8383173121388,-0.84963735581906,-5.597247058162047,-3.0915548090153377,-1.3495782939701044
6307,2.0116141409916555,-5.313372573860986,3.0674133442609,-2.298875988700148,-1.0324059684476508,5.2430217972188515
6308,-5.076725590968347,1.551587309053362,-1.2031312454973666,2.062737504428755,-5.613683036417026,-3.45960820948249
6309,0.953000202876094,-3.89701626226445,-2.7531758811028975,2.359575531965179,3.53725482191458,-0.6474776791915025
6310,4.860875697270494,4.87162164980184,-1.14260644487115,3.0362734637396667,-3.476987916190843,-5.126442610293486
6311,-0.8431909912076678,3.7940625187855552,2.2977212357766588,-0.46448188855135797,6.096641015631754,-6.067379704789935
6312,-3.0479717349793547,-3.3909413510288053,-0.4391360940426199,3.557548626328158,-3.773087450977164,-3.911464526910824
6313,-4.5641777997311115,2.8635561121225503,0.7479131569504913,4.427337519240437,5.479973336249046,1.2880356242022213
6314,0.05004724382332615,0.9949728498762909,2.8310048784578523,2.6520218969806137,-1.405521205911561,-3.7783294258546136
6315,-2.281670661826925,-4.331651927289755,1.3559003193222097,-1.3215135447875817,-3.7693871167273807,0.5526770356457433
6316,5.228702901344123,3.898942392873561,0.4833091014976869,-2.255569575879772,-2.5500012787248507,-1.1442666593979514
6317,4.523664594917506,-3.623051391931772,-3.00415398401374,-2.645606187817587,-1.9932575268478736,-0.621066981261909
6318,-4.040301440059682,3.1315845428102094,-2.2446501636887684,-0.6240682922913878,-5.494118794407887,-2.112342423267264
6319,1.8113044164400307,-6.164186518118796,-1.631677672010039,1.6620106010667,2.137807502653324,3.171897825239011
6320,-0.2389940564759101,2.9942721084350694,2.9235156660722836,-5.191712970879248,-1.5987063614186825,-6.032595708497813
6321,-1.6659058252630938,2.0090620862528574,1.952912380600373,0.12069414434320347,4.964633156239167,-4.898346026626134
6322,5.549020617771912,-4.021226866683968,-1.1316264722603906,5.0978670452274795,-3.6391539477496413,-4.530572347799213
6323,-3.815293743549746,2.1490612633085817,1.8961781060494047,5.850065705122653,2.5954978613127526,3.8124654196573857
6324,2.7455997809301014,0.407579003914166,2.4978638043826313,4.249437856396844,2.7847017964470666,-5.415880150732185
6325,-5.185927170834757,3.518674779218287,-2.1940191775156728,5.844143204161098,5.7359767441663525,5.391656597255528
6326,4.030772916251124,5.225684439063077,-0.7502814340684139,-2.714070198050306,0.30325962640764015,5.83290861358436
6327,1.3687526091005084,2.6230100780398224,2.3962706039764505,4.498016206044355,1.967655255004276,-0.6254252716956579
6328,-1.2914412097172558,5.33500788585722,-1.0082306898047144,6.249276650846852,5.553315382450958,-0.5288979869018418
6329,1.8682821790762265,2.3757379328358628,-2.258732567152528,-4.457600823636919,-3.4059999275431165,-3.5023531836021426
6330,2.451519213534244,-6.117475877371363,-1.0649798831942618,5.3447687152052,-0.23420306413247438,-5.787273791089578
6331,5.145450281499567,-4.023616502405858,1.0593835720028313,-2.72413388655087,4.578127677446009,2.705599931625766
6332,0.5392791754391331,-6.009973002869354,-0.1809546966137212,-0.34006393012318803,-2.9330285234911235,-4.184325818657367
6333,-0.8858000309793326,6.270883746079161,0.25236078724869637,-1.3380659420633618,-0.6211386057311037,-1.0548313615371594
6334,2.3041652860516475,4.076089975383926,2.973044832086777,-5.180867469698397,-4.44864828578647,1.6517133781755238
6335,-1.7685794433363666,-3.5011848211517558,2.3967865781090847,0.49598947499490365,1.4002889389584894,3.3736472484348194
6336,-4.306939776729412,2.9394064835160147,0.49066672216983287,3.1809829736875717,2.537971837941896,-3.5016740794744137
6337,3.995280510656295,-3.844259890188082,2.3913845541420162,-0.36297911403753425,-1.428513514867083,-5.749849245218166
6338,-5.770232170601172,-0.17474816571819218,2.615057194538026,3.874298818061135,-3.4268565750587725,-1.8766479638914966
6339,4.094165252825915,-1.8721505967617231,-2.0617515693258555,4.668581142883754,0.4714165357190483,1.8209518228234387
6340,6.110453917400989,-3.5505493415880234,2.9587280369624116,-3.1405801489689327,-0.12805814041234242,-3.0668327223153957
6341,-1.3546735498674796,-1.6926709121717174,-0.9179316002602724,-0.2919150302429623,5.903168420128612,-0.10549127144115822
6342,-5.276921307388164,2.893892942781731,1.4802358510940827,5.266141239607194,2.1878254851892134,0.7810043214943025
6343,-1.6182423040467775,-5.83362603446244,1.8852385684943744,-4.859823197932037,-5.311651620438424,-4.536699668995303
6344,5.379940788553899,-3.649424884928756,-1.447619557073614,3.4022989144993456,1.8190726050713142,5.4874903945110525
6345,-0.6456357190370392,3.622612188814138,-3.1326265135272444,-3.41518073913076,5.071202607082757,5.175631533746781
6346,-0.7958211303150486,-0.3687529415604578,-0.03480034147582867,5.541178902877931,5.1166791184345985,-0.7446555763205227
6347,1.524042703320001,3.228621765736664,-3.0164282821732424,-2.6609445854505585,1.801981725205323,2.0586212801238606
6348,0.5354574189887149,3.9947519759090273,0.819512879422529,-0.1225370875786167,-4.83074010562239,-6.051022449082675
6349,-0.623254166676551,5.1295943970766675,-1.6864234985675266,-5.017334633777502,1.1661467058856152,4.2428865054694445
6350,-5.283392466998093,-4.628861576980192,-1.068267311741816,0.3978410019399048,3.297334928473415,1.8878159507338914
6351,0.4550950746913687,-2.3819279547008585,-2.287366707458456,-5.964680321803437,-2.2605265450568863,1.6230695533519075
6352,-0.11455179020092388,-2.927087221106407,-0.9786852831976054,-5.209414145058161,2.2972696519833136,4.355059558688174
6353,-2.467828140279816,-4.004375355325889,-2.8550226812840735,3.4147397863631017,2.5017421684481533,4.283395204495365
6354,-4.768281567213047,2.290750929980769,-1.6214200093495816,1.984382383215527,-2.0666873656895994,-4.860770057030104
6355,6.017696712939335,-3.326577467150431,2.044830083670176,5.743894694647318,4.884149062047534,-4.781806958766194
6356,1.0575921278725877,-2.2687423046972226,-1.6638014571038757,2.959059377667094,3.906277194949496,-0.052260691543339455
6357,0.7795753080037748,-1.5407995814333244,-1.0047181474230178,5.558088644227263,0.12183757281783603,-3.116904294466391
6358,5.658539527976554,-4.481884661041815,0.4284941110992153,-3.1276427919672023,4.858682882547079,0.40486362314925106
6359,6.057609384029451,-1.0910361614235438,0.590197070568987,-4.270271003596463,4.549309203610333,-3.9804131609417226
6360,-2.941623412981058,-1.6118964638512496,0.3700795580999796,3.1812654456137928,-3.7379206031718475,-6.2259678366388975
6361,-3.3994007216394864,1.9472638095863726,0.0335526917913449,-5.2632794090391295,-4.509236740904182,2.6592544586377773
6362,0.26228538588697425,5.746004123040175,-0.55997930973817,-5.258927356488074,5.921284998673835,3.483829217481688
6363,2.7054446750557766,-4.783510848712272,0.027315534705812272,4.563962791735065,3.9785954267106636,5.130792509429128
6364,-4.842032305913118,4.661405014754443,2.058596107692458,-3.273814014550556,-3.662267058628533,-4.887891458117952
6365,-1.075601240455657,5.815529679296754,-1.4036556883872564,0.7963315073231092,2.1805715707797546,-2.9295696643512885
6366,-2.167418082260893,-4.40159842359466,-1.5776451964925318,4.910638230902936,0.6634854320661177,-1.5561897897730157
6367,0.4255732415461999,-4.608647407975216,-1.9785167561201684,1.2836859006167494,3.3982927542991117,6.2336133859217036
6368,-3.9569827957963413,2.049366673096591,-3.0085051851464732,0.8963073113517712,-5.24884391859343,-2.850216651605694
6369,-1.266472656430877,4.973834027359523,0.8997470516152193,1.8387425626988794,-2.2790718931879983,0.6303185220128826
6370,-2.7249147161502068,-5.07309981287559,0.8713276910901167,-3.242142271143423,-6.100512944320642,-1.421506909684875
6371,-4.162839975927197,0.5670044047419891,0.26456223208781715,1.1517155690841214,0.8567215380841278,4.306685995552575
6372,3.2763838525215334,2.710682161700557,2.57397473904115,-0.7019450334407997,-6.247845940371351,-1.7050485859744215
6373,5.3223526087196635,-1.2273305745135383,1.0982920785678534,5.95021237213138,-2.5399538988350407,-0.6814189644495059
6374,-0.1181466363537984,1.5786782287800971,0.16627793001493174,-3.4039972336533735,4.224743559288749,-4.521638014501352
6375,0.7571664692952593,5.517201207413789,-2.2325959176668517,-6.020981929554752,-0.30530989439334366,2.1694611585413153
6376,1.4650778532041393,-0.269887316804307,2.132876712395249,1.3506632934966234,-4.694719948710681,4.997860420440707
6377,4.187073424581747,-4.619412934350471,2.868019500054082,2.376117565929281,-2.1571978790807904,6.252036065445974
6378,-1.6952296027069265,-1.1879153716423447,1.9572997333646978,-0.7530990186791486,0.9585814460113005,-3.967701380056248
6379,0.6295061928614487,5.867292852881956,-0.5894023110636932,-5.360325778129418,2.0096336717533827,-3.1124831336652385
6380,-1.420524437309071,2.8901404233182006,0.6386226316648198,-2.2176577846609815,-0.9745503379300402,0.13941723116935556
6381,2.909982355743571,-5.773801304505874,1.1668712994510404,-1.3276063469686568,2.424215088126539,-0.17512012726920023
6382,4.298353173207483,3.1343519215353606,0.6660714308931248,-3.4335429006599005,-4.538208581219686,3.6217822110189886
6383,-5.622789046077405,1.069878778912356,1.4337961778850898,5.895083433661279,-4.618808099647826,5.7278987036340645
6384,1.6806038919491266,-0.7299764749044781,2.716016878269685,-5.193594008501462,-5.88551078824343,-3.157756059485404
6385,1.1789521427865681,-5.776966749092249,1.0230124412565926,-4.875495843087916,1.0271975938726614,0.15281938650344795
6386,2.9741821938401305,-5.461711911258891,-2.552467841993974,2.9282795871166503,-3.605987892040564,-1.8581824676808614
6387,1.2976844583936744,-4.610765631431569,1.2527716371734776,1.27428032044363,5.5127749263993575,3.7680280658311087
6388,5.194697177470534,2.4781076677138962,-2.788666276648284,-6.148975277325333,-0.2756088420800369,2.0053447294882947
6389,2.3413525641655095,-1.632925612815221,1.789315767302865,-0.24680637841983,2.8225148992121856,2.742838833192831
6390,3.8362805381094667,2.107147273471716,-1.1148977143583996,1.827341848996653,-5.41734555577287,5.869621098709537
6391,3.5567982429799017,-3.350338252825022,-0.8978386720540898,0.10043105535763353,0.8491967790213479,-2.452009718263107
