problem_id,q1,q2,q3,q4,q5,q6
4409,-1.879103214361276,0.07008903696112734,-1.9026230230110803,-2.529468550457993,-1.925429833259722,-0.3656530473969335
4410,5.48802218263091,0.26265976687365233,0.7221994270618071,2.3946245270213744,3.316194049030983,4.573621070394617
4411,-0.26703242631196566,-3.2669046023138355,0.9740050530750324,-2.3194510244189663,-3.44590211818939,-3.2950167123177923
4412,-3.514923289548388,-1.6263184146305165,-2.2590863816799063,5.782943547555588,-5.535098933255683,-1.7941109157451685
4413,3.3343410445684043,-3.0354563270883896,-3.8494163849579244,-5.0709122820670105,-0.6857788757768413,2.1134338829794785
4414,5.1781066564012495,-1.3401257596747604,-0.9364320543694462,6.210038051268366,-2.550763488229791,-0.15806046021883358
4415,-4.290854951355748,-1.6962518314305934,-4.222082541809921,-1.248883489076059,-1.5823285487412324,2.7323441045792425
4416,-4.129557694184202,0.6169752782191966,-2.8252503116411387,6.054577878197353,1.6796034900012184,0.22092987379831008
4417,-4.801576944742837,0.6340208390532154,0.5717249349577926,-5.117790227976395,3.321173149232669,-1.7965715732139333
4418,4.714408602296247,-0.4731392366560825,-2.4567380512518517,3.563005673467977,-3.35227485783155,0.9943493717171483
4419,5.439945942967258,-2.0206859326994446,-0.34104972174160686,6.259382570687231,-5.84433044580456,-3.043664605629503
4420,1.2176557998238087,-2.171693008889301,0.7318759580272607,-0.9219642963051449,0.3820056627275763,-3.3760066835791505
4421,0.6636855943504756,-2.391471355203759,-1.0111426673150352,-5.135484918501872,3.037889244968598,6.102903884790624
4422,-3.2773881164311662,-3.7857624403446737,-1.131912172290921,-0.503135537217422,-2.8532404037167787,4.064081003634319
4423,1.0588421211215016,0.46267868709828575,-3.6493731775546316,0.5735521568744808,5.034245001111552,-2.247693915370272
4424,-2.197320847507786,-0.10131943838499469,-4.033829871090515,2.7047690701506077,3.6400408388054935,2.97456551925357
4425,0.5216469222418585,0.49554648902106413,0.7583438287029711,2.9856690850350773,-2.679714450468468,-3.6560908583088163
4426,5.243259761175199,-3.197182848894588,-1.62784120805461,0.814439021604576,-0.04518696182665671,-5.846116744851866
4427,3.2017914208866056,-0.7250139256198955,-0.6591175110438452,0.3088891692373261,-1.3176442844235225,-4.393326979314669
4428,2.3744843173034234,-3.2855639312600546,-3.0284182626281018,4.083302237472834,2.945951690103083,1.9937587283766192
4429,-1.4283140020584213,-3.1320815225127534,-3.640988022112282,-3.4006664031548017,-3.911986730036572,2.1401776698000923
4430,2.1872215223230835,-3.7748284651394135,-0.5598127570491345,3.245701907690968,0.1920155378675208,-1.8421877815377607
4431,-5.907065148035566,0.29054083372538075,0.5621156951822872,4.3417313449611346,-3.238771257215669,-5.097932103974285
4432,5.797064340915197,-0.5204468444275889,-2.1525208556980453,-2.4043388238707895,-3.2201811320884994,4.588923012108598
4433,-5.23106293915756,-0.11514540427231479,-0.8934491401894249,0.948117901010618,-4.0636137475995975,1.8754955471944523
4434,3.440106376153796,-2.9470371983004906,-2.075052463613475,-5.797038359490098,0.006909376720579452,-2.9051307048816417
4435,3.199352964662621,-0.03745316217534844,-3.545433840804469,1.9497163390265015,0.6537440829165613,4.103297138463741
4436,-2.0067157411453005,-3.8821560727149045,-4.30988859882899,4.778576425891709,2.415717330476234,-5.439547619632461
4437,-1.9837830373246854,0.7956920441499409,-3.0448363321385514,-2.1232727560809073,4.855786714226737,-6.1621922446089865
4438,0.5109083779279775,-2.197927356195602,-4.287133384792196,-4.114954974647365,-5.5516306390176675,-3.38916343733079
4439,-5.488209143561523,0.530918721599932,-2.1286983702558553,-2.0113634435885084,-6.099695576704598,5.102027104263559
4440,-1.685257124174531,-2.74784035082154,-1.964446534242689,-3.804830128247157,5.85065750213176,2.847239712709861
4441,4.14658564516558,-0.8068028820975699,-1.2865007515053732,-5.364898947668729,1.9598879265126783,4.137629297876707
4442,-2.315397342787941,-3.104879246775005,-3.5937806701072397,-3.5343840967033398,0.4096420929021871,4.142587027771082
4443,-4.207960728888137,-0.7286159745369178,-1.2726144321568373,-3.030140366856191,-2.8153551381296986,-3.371458980364213
4444,3.6510779061827616,-3.0521806003820062,-2.888769200605698,0.7676639539462435,1.2209821361405213,-2.1878421916510096
4445,-2.2898907691941934,-3.2785218084890033,0.8754592721781043,-1.2706280986072587,0.9847867268075676,-5.918368021776281
4446,-3.3902368037327073,-1.9791108694766233,-3.9025045215270966,-4.753146339506851,-1.57744579632429,-2.9377093989806857
4447,-2.9921676655813103,-3.599173825346946,1.0471208779668064,3.319067729235412,0.7597433116962389,-5.084720508349666
4448,3.2836543387729336,-0.5080122820236777,-1.249353056366254,-0.4194472837777443,2.779738682934383,0.7467503228461361
4449,3.786716212213358,-0.4141950409455202,-1.5031761769117677,-3.0789572234269778,2.242232730996207,-3.289847011445312
4450,-1.6979196105720211,-1.5503467096636756,-0.1640741972113373,1.2573470494838785,-3.321640867549504,-5.951990929245746
4451,0.37784483112470557,0.38934862336998277,-2.013789091715025,0.03370074934049683,-0.6709122575217341,-0.0646930141119837
4452,1.2574913985366587,-0.09912400488049,0.43907243693856124,5.159865489901188,-5.300000905587845,0.7601104690242613
4453,0.7187765905756773,-1.7719452751776879,-2.720463687036868,-2.434697838218864,-0.9120785337534194,3.268941947193481
4454,2.4258248421505133,-2.4698769976007178,-2.3271242540251107,5.407690032965036,2.158916333777423,4.638527796357224
4455,-2.9834945275293636,0.6393040927575453,-3.2700549302669497,-2.180676672603819,-0.06371761055637037,-3.2372129861353147
4456,2.295818021713499,-3.3018545439498754,-3.9202422109792203,-1.8305779056604692,-2.0975545918677545,0.5559540950140196
4457,2.612322770893627,-0.12869840091173446,0.11044213703993755,-1.435951241966313,0.05777261576659054,6.035943982561232
4458,1.0482919655462783,-0.5224017909003429,-1.6196727938799524,-2.7320940626210253,1.7873484189256477,4.396346664595145
4459,-5.812117487077164,-3.2213763343106847,-2.4527269335988566,4.921785139880637,6.164868027107238,-2.508235172278997
4460,-3.8225223961802928,-2.8687467531225397,-2.2791772327372697,-4.5210635498485265,0.8425183414503712,-0.39802014502490124
4461,5.28900987916839,0.0600962005481569,-3.5188188156824642,5.09728408978161,-2.067543348257308,4.202370275220858
4462,4.621943700572961,-0.7002140324638289,-0.5816365600408226,5.915086128910836,4.998262020568827,3.2608151505276552
4463,-0.99001115251958,-0.07712772581266591,-0.4250763358129541,1.372441041009476,4.830387594891793,-4.573311879732593
4464,-0.8919769450727788,0.4980077472794835,-0.5170966278505964,-1.064904242984431,0.02212289381413779,5.671692384352323
4465,4.10742723708359,0.4225386556938937,-0.8661261139284475,3.925255783231698,4.6667922689668835,4.507542570456698
4466,-3.719737338862305,-2.32103703810742,-2.35237232659821,-3.9925209906126944,5.477116590627322,-5.370563594689347
4467,-4.597958140461909,-3.1244738072475764,0.5647971846767685,3.364092023349091,-3.2724866445144736,-3.536462680931339
4468,3.552072028547288,-2.784622337255451,-2.695149148964858,-0.5690316405291407,-2.3669970382020664,-3.7344398060055024
4469,-0.6848152340825893,-3.021078119260761,0.3755968441616728,-0.5970641879580842,-1.5490126492600167,1.5699596934090696
4470,-5.552897713328381,-1.197665516810336,-3.812386537492455,-3.830577123649829,0.01968427374333004,6.056696581490774
4471,2.6068045853794963,-0.3777264206939037,-4.095906167370223,-3.1225420354083915,-4.737645318048885,3.1526941346232444
4472,-3.7550880754692586,0.7254539815226821,0.30569175831214146,6.262143500869405,4.043220587642287,-4.888715519732336
4473,-4.772656013977344,-2.618634186758955,-1.7162524098275473,-1.936531017410596,3.559525877044683,-3.6025807966908636
4474,2.3508699580259673,-1.6916885138660152,-0.6967212479648746,1.6578313483517544,-5.656031413283172,2.210321449383578
4475,4.987598436177359,-2.590924802451825,-2.3636789688904205,1.0740377262460905,-0.9714401565092237,-0.819919042511839
4476,-0.4613543452333806,-0.2735752334541526,1.1805645747005773,-0.9209582065798871,2.6165161963113164,2.884821885077475
4477,4.321960247029761,0.7183969212702457,-1.547657139185191,0.025566696600995975,3.3509409281645848,3.1872672659023316
4478,3.472809892275089,-3.8259172144610982,-4.374122954336517,-0.12882767628041059,-2.8324058053030208,4.93220149696827
4479,2.5549159753479334,-0.7217403020973969,-0.057975357588834875,5.108754210168893,4.345083668554619,3.710105784659488
4480,-1.0362990684573061,-3.117766833840295,-3.230659554237807,-0.557489983447752,0.19136264923180413,-0.5627658102494202
4481,3.92853850118294,-0.29397511650806996,-1.6147268125311127,-0.2872902487918667,3.034499581854041,1.9722735468860382
4482,-1.0916087475287632,-1.514167791117992,0.5187520085842126,-3.9068759964660567,-4.085206155133764,-5.505469955991188
4483,-1.342940408473968,0.6413347668826277,-4.155985059179824,4.68703214436778,4.8335913562284265,4.067229109715521
4484,3.4774937287948706,-3.8276198527303618,-0.003553687921051818,-4.8831584849656755,1.7865222622725465,-4.662207050680704
4485,-3.4695363087843374,0.696538237896998,-2.0946556310409936,-0.5100019304789773,5.203031210962742,-0.5599975303668128
4486,-5.3263621744405985,-0.10450155129772698,-4.384474721758381,2.1052724210068323,5.370571400820221,-4.068108920352122
4487,5.115193355279375,-3.432627383993765,0.6760725706667037,0.5913464838245437,-2.8978867441670064,-4.493584149300612
4488,-3.458706402310529,-3.1688899997919284,-2.4763715615101956,1.8185504134847434,-1.0637505623799273,0.2503106757880573
4489,-4.681658869666973,-3.185257765491613,1.0204566795250667,-2.1615310014099682,5.497596068603018,3.449649125377489
4490,-3.6300866819076965,-0.3612913356233811,-0.7550371053386651,-2.1404650220210195,0.287720487147495,1.2226498803066317
4491,-3.494313746452043,-2.318957043070326,-0.6284314951502865,0.621348148247403,-2.6029574970397147,4.096972288217007
4492,0.4756024241692858,0.4250195170450115,-0.06107189093859411,-1.008568847678755,6.128839848247514,-4.284237201502726
4493,3.9320978803497812,0.29079778762059183,-3.3604907527591523,0.9182178625809332,1.1658515592037508,0.9496765173396406
4494,-3.2469984451718092,-3.142176752273076,-0.8349465083474974,-3.4298304943118643,5.426420691854634,-1.5238963353966097
4495,-5.321306165709616,-1.7545464470035146,-1.6601756714010496,6.147256611730542,2.2122754046945126,-6.122228740042574
4496,-3.977412827027578,-0.09019410229064251,-2.6384771346331,-5.017143857412802,-3.4407923150347735,2.2017078696525
4497,-2.2614776933659764,0.07263634122099605,-3.01045039470701,1.479968352092012,3.296613920425763,-4.591853231170979
4498,-1.2524913786064316,-2.7415286662422718,-0.10311530282726267,-2.464244143056827,4.532644266842649,4.047028697992749
4499,3.600384430002416,-1.776560138008818,-2.5504054785773183,1.6361890670144073,-1.2929555522565108,-6.012811912264686
4500,3.5876242850455835,-2.811102220103658,-1.7544883920496739,-1.5014015414740332,1.579156093851509,-2.567828310598455
4501,-3.3466857207905436,-3.3244169467009685,-1.8350981125375712,4.603521395556246,-3.2490482157653067,1.2346832651163835
4502,-5.361436987142664,-3.639372838665905,-3.4445265835409637,5.525804599225303,2.699046561794093,0.040640692271437295
4503,-2.1149314956245684,-1.412515310971306,-2.1755124540345334,4.776973804986843,5.579773531431542,2.8014861129716415
4504,-1.9999389194319415,-0.2868759772222842,-3.7033080050611438,-1.320629848602703,4.034549696632512,3.5267599060247203
4505,0.22146994219170502,-2.029517591857127,-4.058481334556584,-3.028470638973164,-0.7712670099952783,5.534130341046648
4506,3.041296521616836,0.5235812797977499,-1.037761271308065,1.1950578526215816,2.291305849852886,1.7411622811245788
4507,1.1657654986589456,-2.6874045560752995,-3.699003220135347,-0.7879055555904753,-2.7827100041431367,5.747731454620904
4508,6.240461322830182,-0.7051132674031488,-1.1822962496007308,-0.38466162561168016,2.5172151895824015,-3.5263079111514077
4509,-4.784295692421759,-0.48727610090946616,0.48766320798064733,0.34004136021330833,0.4923461126127213,-2.7301553333614654
4510,4.229103090155874,-1.253446682578161,-0.8845303306372512,-3.8136999058957324,1.5340069835672514,2.2222005548526216
4511,3.561580200239243,0.6876837641655862,-1.567472882610966,5.561200323489048,-0.5656623412342565,0.47934586183726946
4512,5.421078553902239,0.13138652673661122,0.892482299741582,-0.2726160335226302,2.970383071573149,0.0701648426779986
4513,1.2850911855392049,-0.30911139764269446,-2.632047086717117,5.784696521329035,-2.1540955564220186,-1.2534331291945344
4514,-5.559731407445014,0.04266441208760474,-2.114909030160358,-2.2270450256292493,-0.1606960885416262,0.06401075008122259
4515,0.868111104325715,-2.9891256558308963,-0.6024156666511744,1.765951942935759,-4.698363574269415,-0.7408782750034932
4516,-5.698873174061767,-0.5806123280849365,-0.7460459400075701,-0.9925106826475645,-3.432506709833867,2.522397418885319
4517,-4.28024297871414,-0.45257923106131104,-1.881498924804152,0.2727792015535906,3.7430212073904947,-1.985265061114716
4518,2.9286416475541923,-2.3197434066258107,-2.151994393514932,5.51215031873803,6.129443974897791,-5.203545789471512
4519,4.017673298112539,-0.588298367189382,-2.674870153423338,-1.7718592646591453,-1.7580041489261928,5.174923352511044
4520,-4.114013850188199,-0.7984185948634606,0.1845551968559418,2.7058375035927593,5.7002364381620705,4.001680139309148
4521,4.615180185562457,-3.4766267081511333,-3.3672713722601864,2.018204955539362,-3.5548735283736526,1.7250831085897609
4522,4.991482237909272,-0.22936643707117366,-3.1375317449306745,0.5451099163114232,1.4064744198854733,-2.967201213046009
4523,1.4680348202187226,0.2587038308958074,-1.2002006129404532,3.4782283594412213,2.0779787057249646,-3.8822683275156886
4524,3.063601346849227,0.2112219488193383,-1.3279936246913828,-5.191436590395187,4.516645747907413,5.51600492062507
4525,-2.8070425508677253,-2.576898359141731,-3.735778341915821,-3.743527254161023,-5.205019240561595,1.4652758796051364
4526,4.2474006667770965,-2.023124338758236,-0.4500125443553613,-4.685017074191139,0.13125741936431012,4.923844729580285
4527,-4.831239007362627,-3.3194852229056346,-2.238387127807544,4.219989122221401,-4.474527218717489,2.286016675386657
4528,5.043574731907796,-0.5976601708189864,-0.1159733133949219,-1.2318966636477438,-1.8752035487457022,-3.3029316725939744
4529,-4.293063741144532,0.5696063645806189,-2.1035930896404165,5.3308678450932625,-4.699630999680467,3.1025311593520506
4530,1.4238700080320044,-2.7766750305572874,-1.89589458507993,1.0385127560958196,0.37873900761685064,-5.463792818444334
4531,1.6673995991634163,-2.0351186228269333,-2.652379770583184,-2.842792898177386,2.1104898598220974,1.5650641609397802
4532,0.9799121667318724,-2.5169971110974423,0.9218725197724398,-0.5522425548118495,-3.375148764048698,-6.045519507001588
4533,6.1049575057845065,-3.633396316730136,-3.119155951452514,3.2026627583016865,-0.4942984645654409,-5.536794847372341
4534,3.8681127401124673,-0.1765170037865249,0.9982538554217912,-1.4855807963438679,1.552331875794862,2.5836281008900457
4535,-5.75269284766215,-3.2983939396354343,-3.9333204575387386,-2.431401579497874,-5.5765433146843515,0.11461779120973503
4536,-1.4290074603383305,-0.7509411017372933,-3.6706199171764866,4.361596022836242,4.459289978944346,-0.057715749214988676
4537,1.7152809781388267,-3.343085952142759,-3.757506514633776,1.7859069764831546,-4.404256762131629,3.3986272006815135
4538,-0.3766142127325436,-1.0949781341343088,-4.3703921219764235,-5.726626163697312,5.35443550802561,3.7858372968826224
4539,2.549694305773583,-3.299946503691816,1.1977225685639876,6.166929419121962,-5.451374937801477,-5.845333252741646
4540,3.587378696210001,-2.87851124902885,-1.5584150440434064,2.4070828719783215,-3.9600347821946618,-6.276047694578102
4541,-0.509158622574307,-0.24324516553350017,0.33854792428507796,5.432920068228304,6.105939545136533,6.254302739798234
4542,-2.6981996902209806,-1.1783138138010694,0.6979179862527722,-0.6742457504336938,1.215069922419076,-3.183195654747318
4543,-3.018292766790915,-0.48484229185005745,-2.6420488505452164,4.518678273622584,-1.4352206957872422,-6.1624014594494305
4544,-3.501075008568704,-3.7639929281356714,-1.7821077467278146,-1.8298000838207278,-2.662778189340666,-4.4956618733327804
4545,2.5402661908106303,-0.2515401930718406,-0.4264164139593096,-4.111732248040743,-5.83201727498619,3.4745212723616863
4546,-4.418922609509449,-1.3728141790236412,-0.24373627945861553,5.483576035189081,3.3230753055402307,0.1600519188976648
4547,-2.3218727916734947,0.3052442532532118,-2.069067223873952,-5.791216243967359,-1.8942380440171531,-0.8592836050096482
4548,4.260391894273832,-3.6933344005282662,-1.3462027127268734,-1.9716822353981396,-3.8796201005423905,2.452911642299158
4549,-0.24104335892877504,0.744751859578654,1.1742063382385322,-5.890903197744115,-4.281904607882677,-2.1809154266861324
4550,2.6794858080759223,0.20826075747155626,-0.8886558301652112,5.29680062014457,5.478128450101487,4.3370266121195
4551,-1.2468174157234797,-2.2746023400959574,-1.974976958590549,1.718176654779505,-2.273234229706615,2.570354103031809
4552,5.652214964299656,-0.6118358605722132,-2.562212786781701,-4.146400351961578,6.062788646360964,4.249911309230814
4553,-3.6994963926053734,-0.22196089018087894,-2.0091558000879153,-4.985568730968246,-0.1449264577691718,0.5097294766157763
4554,-2.1955862947988027,-3.1678165484237564,-4.335114619666298,-6.080925881308956,3.599438571540345,4.294453846865766
4555,-5.91972443941997,-0.8734395066753216,-3.1484454555839507,3.0224446921485146,-6.2041529190864155,4.2466846912621
4556,-1.8710075017788128,-1.5316035789901408,1.2437457376237706,-3.2334169770432113,-4.673678382364155,0.30806441113390814
4557,-2.441342827606534,-2.347782783335439,-3.207628391100852,4.377130246682951,0.33111547087886084,-4.818838049756118
4558,-0.8536843445755293,-0.6927062869955347,1.1420317723280897,-5.618567678763307,-0.07052960667204289,-2.5675617025559005
4559,2.3276891901123786,-1.3689284485443158,-2.2239335587164075,-1.5979382240508304,-6.21344082798059,4.447493241614872
4560,-4.100685730212679,-1.4097729031521702,-2.8637286604785954,5.479216919669659,-4.686001103111751,0.8414013625346559
4561,6.042690668162145,-0.2630716409730125,-1.059419465395817,3.567390975221027,5.465735409807625,2.247773240640237
4562,5.697219321765742,0.04906358794544996,-1.3610693008895351,-4.487277462644757,4.989511634590588,2.4738071156600583
4563,2.474678845137186,-0.5616749127687304,0.7782132394165799,5.626287579394386,-1.2994794003238201,0.3537912921363162
4564,5.811496659754086,0.22216354216223744,0.44739858176764,-3.984744878817313,5.9787412289776505,4.404992370007257
4565,1.7972110147066598,0.48139591787448,-0.6780013569504959,4.685386057240924,-5.518698211326901,2.0731761036637835
4566,2.1870250933866586,-2.0494019425671555,-3.545520722434633,5.986927010500457,2.286987719446392,-2.365406869655897
4567,5.3006920875672225,-2.8200798765975423,-3.869792309790287,1.4106731469182856,-3.990913231939533,-4.2089334172677955
4568,0.28847522413993687,0.46810066084754665,0.7693405476013853,5.018290176613528,-5.353892981929841,1.5081974513424994
4569,-4.592790253607848,0.5161394947414002,-2.447526166084467,-2.2291819861403095,-6.16441806276422,-4.118882593701609
4570,3.072988207522327,-0.41020288008134953,-2.0439918259112124,4.2784497103251,1.2724121330573777,-4.842946026852096
4571,0.39933969713297657,-0.6355080922946836,0.48749004163708953,0.6308014488080191,0.23404925877051586,1.1187813624519762
4572,3.3641168519947424,-1.7460675815423334,-1.7526470721110918,-4.069082872693,-5.759204471585984,-6.139347971260466
4573,-2.5380304833291776,-0.9774243476080824,-1.6833651279245343,-2.0017326793614556,0.4485886938528951,0.04705674083127498
4574,5.164546371326447,0.18394912894999083,-2.297779291855534,-0.7767900465457629,-0.45539042613531944,-1.9209400381940593
4575,-0.5754464075727395,-3.112401757088211,-0.7962155769403165,-3.6576813721036525,-1.7822661127792614,-2.965697502958362
4576,0.6138023641261938,-1.7839781390712495,-1.621710341660171,3.1222917476799363,3.4707784959326755,-4.916189454818303
4577,-3.955497331109628,-3.466739843972372,-0.5985481324622168,6.2151777681718805,0.5398918572188931,-5.27841447846279
4578,3.103019949540908,-0.27838251291279814,-2.8754881338241916,1.694768894644965,3.9723761171119065,-2.9406322039742374
4579,1.9903684040230907,-1.1856471366740982,-3.3581597165182044,1.702159691373117,-1.0276273055483536,-2.4005364774175644
4580,4.128458662347491,-1.8341628996413961,0.9657381844477442,-5.23713747241748,5.361048360028901,-4.330259492478846
4581,-3.3778642384402926,-2.199064902173851,-3.7880124615118893,5.672887658643674,5.234130976806412,-3.507160115800505
4582,5.534810276111829,-2.5805963607377356,0.25088609497942294,-1.8897359136262395,-5.840648479954294,-0.9957436438290737
4583,-1.175302682942263,-0.8862826929680461,-1.7713216447836353,-2.0999316874557943,1.3611821835479496,3.430985193107352
4584,-1.2086044096731205,-2.8079009910216097,-0.8296653253630111,-3.708834538106412,4.65322915753435,4.294291796504217
4585,2.106138222739901,-1.7465711023717052,-4.240645517342559,0.4027254805887841,2.6788700775594343,5.960531134857607
4586,0.7634942804664977,-1.4335700329353895,-4.026396421863416,2.522052585687195,2.6500068384313415,4.476465766575208
4587,-3.389704231331553,-0.4082612221903452,-0.01251104988181595,-1.7765634357402371,6.164128393281054,5.484364337373947
4588,0.2999478197846095,-1.5033418974105,-3.0884317723295798,-4.507477447195451,-2.500508354971236,2.3111654718831094
4589,-2.656994595376806,-2.4237963349403797,-4.183416506036844,-1.46264642479664,2.6157843393576456,-1.7965915625265776
4590,-5.51101455595417,-0.049103864252615814,-0.16330603632857432,-0.5027369505573702,-1.648767154742031,5.523486119838887
4591,-0.16326464499629267,-2.0368866305602187,-0.9185837591325785,2.4993519591907756,4.189263564970897,-4.045200553636684
4592,-6.080146233747451,0.11835342261863557,-3.5801686116625406,-4.814491275413619,6.025545168787211,-0.7372243971803609
4593,4.989272230972647,-3.5976672202179523,-1.4470210372805692,-1.886629711370519,4.721774277795131,0.703893804149951
4594,4.994261618414271,-0.6952559506205174,0.7570569524071447,-1.3175291937323408,-1.9800883089770904,-1.0317831222680462
4595,-3.9375011214645386,-0.6939432937144039,-2.7414561795589774,-0.6629093583139332,1.7727229831968678,3.6914544510398564
4596,-4.339370985155928,0.770478872560187,-3.8025512634807037,-4.879123879786412,2.6517876661650295,-4.190122204257045
4597,-3.3628019929278685,-1.069131178644081,-1.2841739068297544,0.05996832706773869,-1.8852923058101956,-5.952148596704726
4598,4.313028441654598,-3.6553934457005903,0.6257169902160378,2.634316667517316,2.000318283348424,3.481686650968742
4599,2.805643796374804,-0.008722079815679518,-3.896795346589663,0.9189879543615413,1.7875619581519366,-5.129186757732585
4600,-1.977327571900103,-3.29628926643603,-1.102316473523302,-5.6225392965417225,-3.9517845210945652,0.8415650513644533
4601,-5.407020232996315,-3.0391190599385274,-3.827338027204544,4.253362526086502,3.102335134181015,-5.954948188885915
4602,-0.02136065497778361,-0.09925946475204972,-2.3013037698256333,-3.835562994236388,-4.712338918461846,3.1438681508903095
4603,-1.3662247509876142,0.4477758414595274,-3.8273713072866062,-6.047447246820531,-3.5631994750035307,4.258714922020472
4604,-0.8537006356312666,-1.8379549593417694,-3.005350143243256,-2.690068001557097,4.390131252324132,-2.6469909274795125
4605,5.064134600157821,-0.21828524500796842,-0.49453707366415145,3.6346442334871494,1.3567307696010316,-3.6324355197701053
4606,3.7752386016855066,-2.405766715231243,-0.7958700252412214,4.14052266310682,2.8823254855941816,3.2923514511263736
4607,-4.512806887018912,-2.852607589097511,-2.1254937134536416,-3.2805871379132214,-1.480050111657662,5.583580740624466
4608,-1.7133715657575879,0.5032210765728826,-2.5021681295950744,-0.02029967071449512,4.988621747374255,-1.8447884402667727
4609,-3.1552377863605177,-3.314012398862286,-1.1907724650906268,-0.5805811915164885,6.0803382856329815,-6.097388636815998
4610,4.4517899139389705,-0.018545615182046227,0.752976702851698,1.0335206066648617,6.0116725155923145,6.108243208088634
4611,1.3393464108136826,-0.6634437653904053,-1.4815883006712363,-2.724364097113556,-4.060015220744937,-5.745090799711588
4612,-2.8727126216327536,-2.1004223167795795,-2.7926457105868705,0.1959527946260753,-2.5434183638040944,1.8526920600019974
4613,-5.784044832286142,-0.8426120597997739,0.0861972396332753,5.796296437660038,5.098009065168634,1.6837194334257246
4614,-2.0293051624609584,-1.6394070921993849,0.8382211717591721,0.17175827714816183,3.031918274605392,3.849746950547013
4615,1.305229241841741,-0.7571875452232493,-0.7612460915717509,-5.315840756428136,2.8138091204511824,-1.538220567996083
4616,5.730569968477193,-1.5443435906448135,-1.8659983321451574,-2.764507195355131,3.7743645666494867,-3.22554636659154
4617,0.17572851978358184,-2.3972454874358355,-1.673588861896465,2.6138479273603252,-2.7438557659883216,-6.155207050695998
4618,-3.509784327510603,-1.6093668587819518,-3.4462465111195324,-3.1341306814185073,3.9335156235193818,4.937338914164563
4619,4.7418185317903845,0.001780886304928675,-2.4931789811589655,1.3235144246209893,0.47233099409394796,6.1489741828864535
4620,0.8379266687696241,0.6160696627009057,-1.6748115578064748,-3.1775538409520907,3.798892647004635,-0.7011830462062454
4621,2.6693918722814267,-1.7576924833202234,-1.4741149789817234,-4.901060904006826,-5.104496065255346,0.8331057217157207
4622,1.6839815649389545,-0.8486292464777963,1.169611930348264,5.6365627941456715,-3.6752714171730365,3.0785677829307616
4623,-0.36898116262203207,-0.7448873559664411,-1.404937500488915,-1.1834991203603646,-0.09570025331293763,3.808817463617423
4624,-3.297868407789316,-0.9833225811171915,-2.543876308293024,1.6815867446354575,-2.923140402631428,5.080175725119217
4625,-2.537769609925496,-2.0671571654575676,-1.3623051578939451,-6.255116046178923,-0.9914765283018614,0.7338117604002781
4626,4.2890874537316055,-1.7966382222527817,0.8479519485221019,-4.973956046288241,-4.739432407071954,-3.2265046832639803
4627,2.4243895615189732,-1.272364767036105,-4.198967975989435,-3.1638398558521423,-4.838678577779563,4.833637537626373
4628,-4.944818580240233,0.44857003120173156,-1.0511137393275805,-2.0387600312697556,5.807877148802486,4.8972533905269415
4629,-3.3540418229535116,-2.191382849201273,0.2612414570498478,-5.038694296753093,-4.307902610769498,4.005903747652663
4630,-4.376616054384552,-3.4229834525301044,0.7359484029616921,-0.8666569286442538,1.9794173094155436,-2.2135725156392425
4631,1.4239186412806522,-3.167389611789207,-4.318911792557645,5.712713754240678,-4.360100189099537,5.292329006224804
4632,-5.503143219895131,-0.5326346982469015,-2.717944298574209,-0.7195806630174442,6.089534773850504,-1.3153707049188164
4633,-4.1366481011654965,-0.6216440777716432,0.8356584502945923,-1.0226134581164343,-0.9752472896304063,-5.93065364292137
4634,0.7945771700871997,-1.9987844620406554,-0.2704354461787428,4.43478972914275,1.9144145926202079,-3.574368661438431
4635,6.183711172693835,-3.489054108354754,-4.09018186966478,-0.03998250787227153,5.560289048410386,1.5245790558578127
4636,1.4249657512288714,-3.180053470840237,-0.000447856343559927,3.828119678749168,3.802573986725964,3.374290370532787
4637,-5.0910982226041375,-1.4784968487506251,-1.3211684652069438,-5.93204913803281,-4.834618810409324,2.531943275347013
4638,1.5194310354312774,-2.6917957440110833,0.4205152228360598,5.542097550904973,4.380470363687975,-1.4492905386359638
4639,-3.3896582137804314,-1.9680464629903651,-0.3652050632257975,-1.1582769087829883,-2.57837097603311,5.433145381019298
4640,-0.20665579003061563,-2.2165339579794248,-0.5917349113131571,-2.757718506450307,-1.7237610285592426,-2.793786599566923
4641,-3.0481007350083225,-1.051759264053199,0.4133717726047026,3.802934543367609,-5.403034875491294,-4.7990293021650405
4642,3.7245230647005165,0.5527019296356959,-3.163245683431274,-3.1760322423021634,2.8643205335506465,1.7058973007754696
4643,3.3248518322947618,-1.5092152690543865,-2.4436480477986144,-2.444083803586098,-1.4473561396139205,-2.88622448411911
4644,2.068577765928266,-1.1135104535429319,-2.9891257797983126,-3.7920929628075237,-0.5109714531039105,5.743917791033413
4645,4.782178276496248,-2.4392002446587195,0.3619100028271367,4.769462569139009,3.8113220612936356,-2.0807870403045996
4646,4.489139932910646,-1.2413943240430179,0.5379624100369229,2.9638291517617894,-4.839222543386723,-2.2814830220369595
4647,4.907918467094852,-3.921938726703142,-0.8440767710633001,3.6883852313531946,-3.151220812269953,-4.626917955589966
4648,1.2716522114832616,-2.751486654434114,0.23195535297736303,-0.6576807720628999,4.2423996579142464,2.4221663941713008
